idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
261	"Men tá ið hann á ferðini var komin nær til Damaskus , ljómaði knappliga eitt ljós av himni um hann ; og hann fell til jarðar og hoyrdi eina rödd siga við seg : "" Saul , Saul , hví sökir tú at mær ? """	men tá ið hann á ferðini var komin nær til damaskus ljómaði knappliga eitt ljós av himni um hann og hann fell til jarðar og hoyrdi eina rödd siga við seg saul saul hví sökir tú at mær	men tá ið hann á var ferðini komin nær til damaskus ljómaði knappliga eitt ljós av himni um hann og hann til fell jarðar hoyrdi og eina rödd siga við seg saul saul hví sökir tú at mær	O O O O O F O C O O O C O O O O O O O O O O F O F O O O C O O O O O C O O O	men tá ið hann á ferðini siga ljómaði var komin nær til damaskus knappliga eitt ljós av himni um hann og hann til jarðar og eina rödd við fell seg saul hoyrdi saul hví sökir tú at mær	O O O O O O F F C C O O O O O O O O O O O O O O O O O O F O O F O O C O O O
262	"Men hann segði : "" Hvör ert tú , Harri ? """	men hann segði hvör ert tú harri	men hann ert segði hvör tú harri	O O F F O O O	men segði hann hvör ert tú harri	O F O O C O O
263	"Og hann svaraði : "" Eg eri Jesus , sum tú sökir at ."	og hann svaraði eg eri jesus sum tú sökir at	og hann svaraði eg eri jesus sum tú at sökir	O O C O C O O O O F	og hann sökir svaraði eg eri jesus sum tú at	O O F C O C O O O O
264	"Men statt upp og far inn í staðin , og har skal tær verða sagt , hvat tú eigur at gera . """	men statt upp og far inn í staðin og har skal tær verða sagt hvat tú eigur at gera	statt men upp og far inn í staðin og har skal tær verða sagt hvat tú eigur at gera	F O O O C O O O O O C O F F O O C O C	statt men upp sagt og far inn í staðin og har tær eigur verða hvat skal tú at gera	F O O F O C O O O O O O F C O F O O C
265	Men menninir , sum vóru í ferðini við honum , stóðu málleysir ; teir hoyrdu fullvæl röddina , men sóu ongan .	men menninir sum vóru í ferðini við honum stóðu málleysir teir hoyrdu fullvæl röddina men sóu ongan	men menninir sum í vóru ferðini við stóðu honum málleysir teir hoyrdu fullvæl röddina men sóu ongan	O O O O F O O F O O O C O O O C O	men hoyrdu menninir sum vóru í sóu ferðini við honum stóðu málleysir teir fullvæl röddina men ongan	O F O O C O F O O O C O O O O O O
266	Og Saul reistist upp av jörðini ; men tá ið hann læt eyguni upp , sá hann einki , og teir leiddu hann við hondunum og fóru við honum inn í Damaskus .	og saul reistist upp av jörðini men tá ið hann læt eyguni upp sá hann einki og teir leiddu hann við hondunum og fóru við honum inn í damaskus	og saul upp reistist av jörðini men tá ið læt hann eyguni upp sá hann einki og teir leiddu hann við hondunum og við fóru honum inn í damaskus	O O O F O O O O O F O O O C O O O O C O O O O O F O O O O	og saul upp av sá jörðini men tá ið hann læt reistist eyguni upp hann einki og teir hann leiddu við hondunum og fóru við honum inn í damaskus	O O O O F O O O O O C F O O O O O O O F O O O C O O O O O
267	Og tríggjar dagar sá hann einki , og hann hvörki át ella drakk .	og tríggjar dagar sá hann einki og hann hvörki át ella drakk	og tríggjar sá dagar hann einki og hann hvörki át ella drakk	O O F O O O O O O C O C	drakk og tríggjar dagar hann einki og hann hvörki át sá ella	F O O O O O O O O C F O
268	"Men í Damaskus var ein lærusveinur , sum æt Ánanias , og Harrin segði við hann í eini sjón : "" Ánanias ! """	men í damaskus var ein lærusveinur sum æt ánanias og harrin segði við hann í eini sjón ánanias	men í damaskus ein var lærusveinur æt sum ánanias og harrin segði við hann í eini sjón ánanias	O O O O F O F O O O O C O O O O O O	men í segði damaskus var æt ein lærusveinur sum ánanias og harrin við hann í eini sjón ánanias	O O F O C F O O O O O O O O O O O O
269	"Og hann segði : "" Sí , her eri eg , Harri ! """	og hann segði sí her eri eg harri	og hann segði eri sí her eg harri	O O C F F O O O	og hann sí her eri segði eg harri	O O C O C F O O
270	"Men Harrin segði við hann : "" Statt upp og far ta götuna , sum kallast hin beina , og spyr í húsinum hjá Judasi eftir einum manni frá Tarsus , sum eitur Saul ; tí , sí , hann biður ."	men harrin segði við hann statt upp og far ta götuna sum kallast hin beina og spyr í húsinum hjá judasi eftir einum manni frá tarsus sum eitur saul tí sí hann biður	men harrin segði við hann statt upp og ta far götuna kallast sum hin beina og spyr í húsinum hjá judasi eftir einum manni frá tarsus sum eitur saul tí biður sí hann	O O C O O C O O O F O F O O O O C O O O O O O O O O O C O O F F O	men harrin við hann upp og ta götuna sum kallast hin beina og statt segði í húsinum hjá judasi eftir einum manni spyr far frá tarsus sum eitur saul tí sí hann biður	O O O O O O O O O C O O O F F O O O O O O O F F O O O C O O C O C
271	"Og hann hevur í eini sjón sæð ein mann , sum eitur Ánanias , koma til sín og leggja hendurnar á seg , so at hann kundi fáa sjónina aftur ! """	og hann hevur í eini sjón sæð ein mann sum eitur ánanias koma til sín og leggja hendurnar á seg so at hann kundi fáa sjónina aftur	og hann hevur í eini sjón sæð ein mann sum koma eitur ánanias til sín og leggja hendurnar á seg so at hann kundi sjónina fáa aftur	O O C O O O C O O O F F O O O O C O O O O O O C O F O	og hann leggja hevur í eini sjón sæð koma ein mann sum eitur ánanias til sín og hendurnar kundi á seg so at hann fáa sjónina aftur	O O F C O O O C F O O O C O O O O O F O O O O O C O O
272	"Men Ánanias svaraði : "" Harri , eg havi hoyrt av mongum um henda mann , hvussu nógv ilt hann hevur gjört tínum heilagu í Jerúsalem ."	men ánanias svaraði harri eg havi hoyrt av mongum um henda mann hvussu nógv ilt hann hevur gjört tínum heilagu í jerúsalem	men svaraði ánanias harri eg havi hoyrt av mongum um henda mann hvussu nógv ilt hann hevur gjört tínum heilagu í jerúsalem	O F O O O C C O O O O O O O O O F F O O O O	men ánanias harri eg hoyrt av mongum um henda mann hvussu nógv ilt havi hann hevur svaraði gjört tínum heilagu í jerúsalem	O O O O C O O O O O O O O F O C F C O O O O
273	"Og her hevur hann í umboði frá hövuðsprestunum at binda öll tey , sum ákalla navn títt . """	og her hevur hann í umboði frá hövuðsprestunum at binda öll tey sum ákalla navn títt	og her hevur hann í umboði frá hövuðsprestunum at binda öll tey sum navn ákalla títt	O O C O O O O O O C O O O O F O	og her hann í umboði hevur frá hövuðsprestunum at öll tey binda sum ákalla navn títt	O O O O O F O O O O O F O C O O
274	"Men Harrin segði við hann : "" Far tú , tí at hesin maður er mær eitt út valt ílat til at bera navn mítt fram fyri heidningar og kongar og Ísraels börn ; tí at eg vil sýna honum , hvussu mikið hann eigur at líða fyri navns míns sakir . """	men harrin segði við hann far tú tí at hesin maður er mær eitt út valt ílat til at bera navn mítt fram fyri heidningar og kongar og ísraels börn tí at eg vil sýna honum hvussu mikið hann eigur at líða fyri navns míns sakir	men segði harrin við hann far tú tí at hesin maður er mær eitt út ílat valt til bera at navn mítt fram fyri heidningar og kongar og ísraels börn tí at eg vil sýna honum hvussu mikið hann líða eigur at fyri navns míns sakir	O F O O O C O O O O O C O O O O F O F O O O O O O O O O O O O O O C C O O O O F F O O O O O	men harrin við hann tú tí at hesin maður er mær eitt vil út valt ílat til at navn mítt fram segði fyri heidningar og kongar og ísraels börn tí at eg sýna honum hvussu far mikið hann at líða bera fyri navns eigur míns sakir	O O O O O O O O O C O O F O C O O O O O O F O O O O O O O O O O C O O F O O O C F O O F O O
275	"Og Ánanias fór tá av stað og kom inn í húsið og legði hendurnar á hann og segði : "" Saul , bróðir , Harrin hevur sent meg , Jesus , tann sum birtist fyri tær á veginum , sum tú komst , til tess at tú skalt fáa sjón tína aftur og verða fyltur við heilagum anda . """	og ánanias fór tá av stað og kom inn í húsið og legði hendurnar á hann og segði saul bróðir harrin hevur sent meg jesus tann sum birtist fyri tær á veginum sum tú komst til tess at tú skalt fáa sjón tína aftur og verða fyltur við heilagum anda	og ánanias fór tá av stað og kom inn í húsið og hendurnar legði á hann segði og saul bróðir harrin hevur sent meg jesus tann sum fyri birtist tær á veginum sum komst tú til tess at tú skalt fáa sjón tína aftur og verða fyltur við heilagum anda	O O C O O O O C O O O O O F O O F O O O O C C O O O O O F O O O O F O O O O O C C O O O O F F O O O	og ánanias fór tá av stað og kom inn í húsið og legði hendurnar á hann fyltur fáa og saul bróðir harrin verða hevur meg jesus tann sum birtist fyri tær sent á veginum sum tú segði til tess at komst tú skalt sjón tína aftur og við heilagum anda	O O C O O O O C O O O O C O O O F F O O O O F C O O O O C O O F O O O O F O O O F O C O O O O O O O
276	Og alt fyri eitt fell tað eins og sköl fra eygum hansara , og hann fekk sjónina aftur ; og hann stóð upp og varð doyptur .	og alt fyri eitt fell tað eins og sköl fra eygum hansara og hann fekk sjónina aftur og hann stóð upp og varð doyptur	og alt fyri eitt fell tað eins og sköl fra eygum hansara og hann fekk sjónina aftur og hann upp stóð varð og doyptur	O O O O C O O O O O O O O O C O O O O O F F O C	og alt fyri eitt tað eins stóð og sköl fra eygum hansara og hann fekk sjónina aftur og fell varð hann upp og doyptur	O O O O O O F O O O O O O O C O O O F F O O O C
277	Og hann fekk sær mat og styrknaði .	og hann fekk sær mat og styrknaði	og hann fekk sær mat og styrknaði	O O C O O O C	og hann sær mat og styrknaði fekk	O O O O O C F
278	Men hann varð nakrar dagar hjá lærusveinunum í Damaskus .	men hann varð nakrar dagar hjá lærusveinunum í damaskus	men hann nakrar varð dagar hjá lærusveinunum í damaskus	O O O F O O O O O	men hann nakrar dagar hjá varð lærusveinunum í damaskus	O O O O O F O O O
279	Og við tað sama fór hann at prædika í samkomuhúsunum um Jesus , at hann er sonur Guðs .	og við tað sama fór hann at prædika í samkomuhúsunum um jesus at hann er sonur guðs	og við tað fór sama hann at prædika í samkomuhúsunum um jesus at hann sonur er guðs	O O O F O O O C O O O O O O O F O	og við tað prædika sama hann at í samkomuhúsunum um fór jesus at hann er sonur guðs	O O O F O O O O O O F O O O C O O
280	"Men öll , sum hoyrdu tað , gjördust stórliga bilsin og sögdu : "" Er hetta ikki tann maðurin , sum í Jerúsalem oyddi tey , sum ákallaðu hetta navnið , og var komin higar fyri at föra tey bundin til hövuðsprestarnar ? """	men öll sum hoyrdu tað gjördust stórliga bilsin og sögdu er hetta ikki tann maðurin sum í jerúsalem oyddi tey sum ákallaðu hetta navnið og var komin higar fyri at föra tey bundin til hövuðsprestarnar	men öll hoyrdu sum tað gjördust stórliga bilsin og sögdu hetta er ikki tann maðurin sum í oyddi jerúsalem tey sum ákallaðu hetta navnið og var higar komin fyri föra at tey bundin til hövuðsprestarnar	O O F O O C O O O C O F O O O O O F O O O C O O O C O F O F O O C O O	men gjördust öll sum tað stórliga bilsin og sögdu er hetta hoyrdu ikki föra tann maðurin sum í jerúsalem oyddi tey sum hetta navnið og var komin higar ákallaðu fyri at tey til bundin hövuðsprestarnar	O F O O O O O O C C O F O F O O O O O C O O O O O C C O F O O O O F O
281	Men Saul styrknaði enn meira og hann tepti Jödarnar , sum búðu í Damaskus , við tað at hann prógvaði , at hesin er Kristus .	men saul styrknaði enn meira og hann tepti jödarnar sum búðu í damaskus við tað at hann prógvaði at hesin er kristus	men saul styrknaði enn meira og hann jödarnar tepti búðu sum í damaskus við tað at hann prógvaði at hesin er kristus	O O C O O O O O F F O O O O O O O C O O C O	men saul styrknaði enn meira og hann tepti jödarnar sum prógvaði í damaskus búðu við tað at hann at hesin er kristus	O O C O O O O C O O F O O F O O O O O O C O
282	Men tá ið nógvir dagar vóru lidnir , samráddust Jödarnir um at taka hann av lívi .	men tá ið nógvir dagar vóru lidnir samráddust jödarnir um at taka hann av lívi	men tá ið nógvir dagar vóru lidnir samráddust jödarnir um at taka hann av lívi	O O O O O F F C O O O C O O O	men taka vóru tá ið nógvir dagar lidnir samráddust jödarnir um at hann av lívi	O F F O O O O C C O O O O O O
283	Men Saul fekk at vita um svikaráð teirra .	men saul fekk at vita um svikaráð teirra	men saul vita fekk at um svikaráð teirra	O O F F O O O O	men saul fekk at um vita svikaráð teirra	O O C O O F O O
284	Teir hildu eisini vakt um staðarliðini bæði nátt og dag , fyri at teir kundu taka hann av lívi .	teir hildu eisini vakt um staðarliðini bæði nátt og dag fyri at teir kundu taka hann av lívi	teir hildu eisini vakt um staðarliðini bæði nátt og dag fyri at teir kundu hann taka av lívi	O C O O O O O O O O O O O C O F O O	teir eisini hildu vakt um staðarliðini bæði nátt og dag fyri at teir kundu taka hann av lívi	O O F O O O O O O O O O O C C O O O
285	Men lærusveinarnir tóku hann á náttartíð og sleptu honum út um múrin , við tað at teir lestu hann niður í eini kurv .	men lærusveinarnir tóku hann á náttartíð og sleptu honum út um múrin við tað at teir lestu hann niður í eini kurv	men tóku lærusveinarnir hann á náttartíð og sleptu honum út um múrin við tað at teir lestu hann niður í eini kurv	O F O O O O O C O O O O O O O O C O O O O O	men lærusveinarnir tóku hann á náttartíð og sleptu honum út um múrin við tað at teir hann niður í lestu eini kurv	O O C O O O O C O O O O O O O O O O O F O O
286	Og tá ið hann kom til Jerúsalem , royndi hann at halda seg til lærusveinarnar ; men öll ræddust hann , av tí at tey ikki trúðu , at hann var lærusveinur .	og tá ið hann kom til jerúsalem royndi hann at halda seg til lærusveinarnar men öll ræddust hann av tí at tey ikki trúðu at hann var lærusveinur	og tá ið hann til kom royndi jerúsalem hann at halda seg til lærusveinarnar men öll ræddust hann av tí at tey ikki at trúðu var hann lærusveinur	O O O O O F F O O O C O O O O O C O O O O O O O F F O O	og tá ið hann til jerúsalem royndi hann at halda trúðu seg til lærusveinarnar men öll ræddust hann var av tí at tey ikki at kom hann lærusveinur	O O O O O O C O O C F O O O O O C O F O O O O O O F O O
287	Men Barnabas tók sær av honum og fór við honum til ápostlarnar , og hann segði teimum frá , hvussu hann á veginum hevði sæð Harran , og at hann hevði talað til hansara , og hvussu hann í Damaskus hevði talað frímóðiga í Jesu navni .	men barnabas tók sær av honum og fór við honum til ápostlarnar og hann segði teimum frá hvussu hann á veginum hevði sæð harran og at hann hevði talað til hansara og hvussu hann í damaskus hevði talað frímóðiga í jesu navni	men barnabas tók sær av honum og fór við honum til ápostlarnar og hann teimum segði frá hvussu hann á hevði veginum sæð harran og at hann hevði til talað hansara og hvussu hann í hevði damaskus talað frímóðiga í jesu navni	O O C O O O O C O O O O O O O F O O O O F O C O O O O C O F O O O O O F O C O O O O	men barnabas tók sær av honum og fór við honum til ápostlarnar og hann teimum frá hvussu hann sæð á veginum harran og at hevði hann talað hevði til hansara og hvussu hann hevði í damaskus talað frímóðiga segði í jesu navni	O O C O O O O C O O O O O O O O O O F O O O O O F O F C O O O O O F O O C O F O O O
