idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
442	Den unge ges enligt lag steg för steg vidgad självständighet i förhållande till de vuxna fram till den fulla myndigheten .	den unge ges enligt lag steg för steg vidgad självständighet i förhållande till de vuxna fram till den fulla myndigheten	den unge ges enligt lag steg för steg vidgad självständighet i förhållande till de vuxna fram till den fulla myndigheten	O O C O O O O O O O O O O O O O O O O O	den unge enligt lag steg ges för steg vidgad självständighet i förhållande till de vuxna fram till den fulla myndigheten	O O O O O F O O O O O O O O O O O O O O
443	Giftermålsbalken ger makarna formell likställighet i äktenskapet .	giftermålsbalken ger makarna formell likställighet i äktenskapet	giftermålsbalken makarna ger formell likställighet i äktenskapet	O O F O O O O	giftermålsbalken ger makarna formell likställighet i äktenskapet	O C O O O O O
444	Den demokratiska familjen framställs som en grupp bestående av likvärdiga medlemmar , som samarbetar och samråder utan förutfattade meningar om rangordning eller arbetsfördelning , som håller ihop inåt och har kontakter utåt , som respekterar varandra och ger spelrum åt varandras egenart .	den demokratiska familjen framställs som en grupp bestående av likvärdiga medlemmar som samarbetar och samråder utan förutfattade meningar om rangordning eller arbetsfördelning som håller ihop inåt och har kontakter utåt som respekterar varandra och ger spelrum åt varandras egenart	den demokratiska framställs familjen som en grupp bestående av likvärdiga medlemmar som samarbetar och samråder utan förutfattade meningar om rangordning eller arbetsfördelning som ihop håller inåt har och kontakter utåt som respekterar varandra och ger spelrum åt varandras egenart	O O F O O O O O O O O O C O C O O O O O O O O O F O F O O O O C O O C O O O O	den demokratiska ger familjen framställs som en grupp bestående av likvärdiga medlemmar som har och samråder utan förutfattade meningar om rangordning samarbetar eller arbetsfördelning som ihop inåt och kontakter utåt som håller respekterar varandra och spelrum åt varandras egenart	O O F O C O O O O O O O O F O C O O O O O F O O O O O O O O O F C O O O O O O
445	En omdiskuterad fråga är var vi i verkligheten står , i vilken utsträckning en ny syn satt sin prägel på olika former av mänsklig samlevnad .	en omdiskuterad fråga är var vi i verkligheten står i vilken utsträckning en ny syn satt sin prägel på olika former av mänsklig samlevnad	en omdiskuterad fråga var är vi i står verkligheten i vilken utsträckning en ny syn satt sin prägel på olika former av mänsklig samlevnad	O O O O F O O F O O O O O O O C O O O O O O O O	en omdiskuterad fråga står var vi i verkligheten i vilken utsträckning en ny syn satt sin prägel på olika är former av mänsklig samlevnad	O O O F O O O O O O O O O O C O O O O F O O O O
446	Normen om privatlivets helgd begränsar vår insyn i hur man lever i de slutna samlevnadsgrupperna .	normen om privatlivets helgd begränsar vår insyn i hur man lever i de slutna samlevnadsgrupperna	normen om privatlivets helgd begränsar vår insyn i hur man i lever de slutna samlevnadsgrupperna	O O O O C O O O O O O F O O O	normen om begränsar privatlivets helgd vår insyn i hur man lever i de slutna samlevnadsgrupperna	O O F O O O O O O O C O O O O
447	Men det finns aktuella undersökningar som tyder på att många föräldrar fortfarande mer eller mindre ansluter sig till ett auktoritärt uppfostringssystem .	men det finns aktuella undersökningar som tyder på att många föräldrar fortfarande mer eller mindre ansluter sig till ett auktoritärt uppfostringssystem	men finns det aktuella undersökningar som tyder på att många föräldrar fortfarande mer eller mindre ansluter sig till ett auktoritärt uppfostringssystem	O F O O O O C O O O O O O O O C O O O O O	men det finns aktuella undersökningar som på att många föräldrar fortfarande mer eller mindre tyder ansluter sig till ett auktoritärt uppfostringssystem	O O C O O O O O O O O O O O F C O O O O O
448	Upprepade fall av barnmisshandel visar att vår lagstiftning inte kunnat ge garantier mot vanvård och övergrepp .	upprepade fall av barnmisshandel visar att vår lagstiftning inte kunnat ge garantier mot vanvård och övergrepp	upprepade fall av barnmisshandel att visar vår lagstiftning kunnat inte ge garantier mot vanvård och övergrepp	O O O O O F O O F O C O O O O O	upprepade fall av barnmisshandel att vår lagstiftning inte visar kunnat garantier mot ge vanvård och övergrepp	O O O O O O O O F C O O F O O O
449	Många familjer tillämpar en ansvars- och arbetsfördelning som bär drag av en tid då mannen var familjens överhuvud och kvinnan betraktades som beroende och beskyddad ; mannen svarar för försörjningen och ger familjen dess ställning , hustrun står för hushåll och barnomsorger .	många familjer tillämpar en ansvars- och arbetsfördelning som bär drag av en tid då mannen var familjens överhuvud och kvinnan betraktades som beroende och beskyddad mannen svarar för försörjningen och ger familjen dess ställning hustrun står för hushåll och barnomsorger	många familjer tillämpar en ansvars- och arbetsfördelning som drag bär av en tid då var mannen familjens överhuvud och kvinnan betraktades som beroende och beskyddad mannen svarar för försörjningen och familjen ger dess ställning står hustrun för hushåll och barnomsorger	O O C O O O O O O F O O O O F O O O O O C O O O O O C O O O O F O O F O O O O O	många familjer tillämpar står en ansvars- och arbetsfördelning som drag av en tid då mannen familjens överhuvud och kvinnan betraktades som beroende och beskyddad mannen svarar för försörjningen och ger familjen dess ställning hustrun var för hushåll och bär barnomsorger	O O C F O O O O O O O O O O O O O O O C O O O O O C O O O C O O O O F O O O F O
450	Livsstilar och meningar bryter sig inte bara människor emellan utan lika mycket inom den enskilda individen .	livsstilar och meningar bryter sig inte bara människor emellan utan lika mycket inom den enskilda individen	livsstilar och meningar bryter sig inte bara människor emellan utan lika mycket inom den enskilda individen	O O O C O O O O O O O O O O O O	livsstilar och meningar bryter sig inte bara människor emellan utan lika mycket inom den enskilda individen	O O O C O O O O O O O O O O O O
451	Ur en blandning av eftersläpande gammalt och osmält nytt föds lätt osäkerhet och kluvenhet .	ur en blandning av eftersläpande gammalt och osmält nytt föds lätt osäkerhet och kluvenhet	ur en blandning av eftersläpande gammalt och osmält nytt föds lätt osäkerhet och kluvenhet	O O O O O O O O O C O O O O	ur en blandning föds av eftersläpande gammalt och osmält nytt lätt osäkerhet och kluvenhet	O O O F O O O O O O O O O O
452	De som kommer ur hem med auktoritära uppfostringsprinciper ger ofta upphov till problem när de kommer i kontakt med mera demokratiska miljöer .	de som kommer ur hem med auktoritära uppfostringsprinciper ger ofta upphov till problem när de kommer i kontakt med mera demokratiska miljöer	de som ur kommer hem med auktoritära ger uppfostringsprinciper ofta upphov till problem när de kommer i kontakt med mera demokratiska miljöer	O O O F O O O F O O O O O O O C O O O O O O	de som ur hem med auktoritära uppfostringsprinciper ger ofta upphov till problem kommer när de kommer i kontakt med mera demokratiska miljöer	O O O O O O O C O O O O F O O C O O O O O O
453	De relativt få , fasta och entydiga normer som styrde samlevnaden i det statiska samhället räcker inte längre i dagens sammansatta , skiftande och ständigt föränderliga tillvaro .	de relativt få fasta och entydiga normer som styrde samlevnaden i det statiska samhället räcker inte längre i dagens sammansatta skiftande och ständigt föränderliga tillvaro	de relativt få fasta och entydiga normer som styrde samlevnaden i det statiska samhället inte räcker längre i dagens sammansatta skiftande och ständigt föränderliga tillvaro	O O O O O O O O C O O O O O O F O O O O O O O O O	de relativt styrde få fasta och entydiga normer som samlevnaden i det statiska samhället räcker inte längre i dagens sammansatta skiftande och ständigt föränderliga tillvaro	O O F O O O O O O O O O O O C O O O O O O O O O O
454	Ta med hjälp av Statistisk årsbok reda på hur många barn som enligt senaste folkräkningen tillhörde mor- eller farföräldrahushåll ; hur många föräldrar som tillhörde vuxna barns hushåll ; i vilken omfattning andra anhöriga ingick i släktings hushåll .	ta med hjälp av statistisk årsbok reda på hur många barn som enligt senaste folkräkningen tillhörde mor- eller farföräldrahushåll hur många föräldrar som tillhörde vuxna barns hushåll i vilken omfattning andra anhöriga ingick i släktings hushåll	ta med hjälp av statistisk årsbok reda på hur många barn som enligt senaste tillhörde folkräkningen mor- eller farföräldrahushåll hur många föräldrar som tillhörde vuxna barns hushåll i vilken omfattning andra anhöriga i ingick släktings hushåll	C O O O O O O O O O O O O O F O O O O O O O O C O O O O O O O O O F O O	ta med hjälp av statistisk tillhörde årsbok reda på hur många barn som enligt senaste folkräkningen mor- eller farföräldrahushåll hur många föräldrar som vuxna barns hushåll i vilken tillhörde omfattning andra anhöriga ingick i släktings hushåll	C O O O O F O O O O O O O O O O O O O O O O O O O O O O F O O O C O O O
455	I vilken utsträckning har vi fortfarande en tendens att placera folk i ' rangskala ' , att se på en del som ' finare ' än andra ?	i vilken utsträckning har vi fortfarande en tendens att placera folk i rangskala att se på en del som finare än andra	i vilken har utsträckning vi fortfarande en tendens att placera folk i rangskala att se på en del som finare än andra	O O F O O O O O O C O O O O C O O O O O O O	i vilken utsträckning vi fortfarande en tendens har att placera folk i rangskala att se på en del som finare än andra	O O O O O O O F O C O O O O C O O O O O O O
456	Om man gör en sådan skillnad på ' folk och folk ' , vad går man då efter ?	om man gör en sådan skillnad på folk och folk vad går man då efter	om man en gör sådan skillnad på folk och folk går vad man då efter	O O O F O O O O O O F O O O O	om man en sådan skillnad på folk gör och folk vad går man då efter	O O O O O O O F O O O C O O O
457	Hur långt har vi kommit i fråga om jämlikhet i förhållandet mellan t.ex. make - maka ? föräldrar - barn ? lärare - elev ? arbetsgivare - arbetstagare ? läkare - patient ?	hur långt har vi kommit i fråga om jämlikhet i förhållandet mellan t.ex. make maka föräldrar barn lärare elev arbetsgivare arbetstagare läkare patient	hur långt har vi kommit i fråga om jämlikhet i förhållandet mellan t.ex. make maka föräldrar barn lärare elev arbetsgivare arbetstagare läkare patient	O O C O C O O O O O O O O O O O O O O O O O O	hur långt har vi i fråga om jämlikhet i förhållandet mellan t.ex. make maka föräldrar barn lärare elev arbetsgivare arbetstagare läkare kommit patient	O O C O O O O O O O O O O O O O O O O O O F O
