idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
881	Farmor sjöng en psalm , som huvudsakligen lovade Gud men också effektivt hindrade far från att höra vad som pågick .	farmor sjöng en psalm som huvudsakligen lovade gud men också effektivt hindrade far från att höra vad som pågick	farmor sjöng en psalm som huvudsakligen gud lovade men också hindrade effektivt far från att höra vad som pågick	O C O O O O O F O O F O O O O C O O C	farmor lovade en höra psalm sjöng som huvudsakligen gud men också effektivt hindrade far från att vad som pågick	O F O F O F O O O O O O C O O O O O C
882	Det var en snabb förlossning , och när jag hade lagts vid mors bröst åt farmor en smörgås och gick för att berätta för far att han hade begåvats med en dotter .	det var en snabb förlossning och när jag hade lagts vid mors bröst åt farmor en smörgås och gick för att berätta för far att han hade begåvats med en dotter	det en var snabb förlossning och när hade jag lagts vid mors bröst åt farmor en smörgås och för gick berätta att för far att han hade begåvats med en dotter	O O F O O O O F O C O O O C O O O O O F F O O O O O C C O O O	det hade var en snabb förlossning och när jag vid mors bröst åt farmor hade en smörgås och gick för att berätta för far lagts att han begåvats med en dotter	O F F O O O O O O O O O C O F O O O C O O C O O F O O C O O O
883	Det var så Jove hade sagt för några månader sedan när han hade hållit mig om handleden , alltför hårt , över ett restaurangbord .	det var så jove hade sagt för några månader sedan när han hade hållit mig om handleden alltför hårt över ett restaurangbord	det så var hade jove sagt för några månader sedan när han hade mig hållit om handleden alltför hårt över ett restaurangbord	O O F F O C O O O O O O C O F O O O O O O O	det var så jove sagt för några månader sedan hade när han mig om handleden alltför hårt hade över ett restaurangbord hållit	O C O O C O O O O F O O O O O O O F O O O F
884	Hon höll fortfarande min hand och det jag gjorde låg bortom allt jag hade kunnat tänka mig att göra .	hon höll fortfarande min hand och det jag gjorde låg bortom allt jag hade kunnat tänka mig att göra	höll hon fortfarande min hand och det jag gjorde låg bortom allt jag hade kunnat tänka mig att göra	F O O O O O O O C C O O O F F C O O C	gjorde hon höll fortfarande min göra hand och det jag låg bortom kunnat allt jag tänka mig att hade	F O C O O F O O O O C O F O O C O O F
885	Jag böjde mig fram över det smala bordet och kysste henne .	jag böjde mig fram över det smala bordet och kysste henne	jag mig böjde fram över det smala bordet kysste och henne	O O F O O O O O F O O	jag mig fram över det smala bordet och kysste böjde henne	O O O O O O O O C F O
886	Mitt huvud kämpade för att tränga sig upp ur min mors ktoniska underjord ut i min fars värld av svårighet och dröm .	mitt huvud kämpade för att tränga sig upp ur min mors ktoniska underjord ut i min fars värld av svårighet och dröm	mitt huvud kämpade för att tränga sig upp ur min mors ktoniska underjord ut i min fars värld av svårighet och dröm	O O C O O C O O O O O O O O O O O O O O O O	mitt huvud för att tränga sig upp ur min mors ktoniska kämpade underjord ut i min fars värld av svårighet och dröm	O O O O C O O O O O O F O O O O O O O O O O
887	Jag trodde aldrig att jag skulle återvända dit ner .	jag trodde aldrig att jag skulle återvända dit ner	jag aldrig trodde att skulle jag återvända dit ner	O O F O F O C O O	jag skulle trodde aldrig återvända att jag dit ner	O F C O F O O O O
888	När hon åt sina scones blev det kvar ett snigelspår av sot längs hennes överläpp .	när hon åt sina scones blev det kvar ett snigelspår av sot längs hennes överläpp	när hon åt sina scones det blev kvar ett snigelspår av sot längs hennes överläpp	O O C O O O F O O O O O O O O	åt när hon sina scones blev det kvar ett snigelspår av sot längs hennes överläpp	F O O O O C O O O O O O O O O
889	"Hennes granne kallade henne för "" Sottrut "" ."	hennes granne kallade henne för sottrut	hennes kallade granne henne för sottrut	O F O O O O	hennes granne kallade henne för sottrut	O O C O O O
890	"Farmor kallade sin granne för "" Stinkputa "" , men annars stod de på god fot med varandra och utbytte näsdukar och tvål till jul ."	farmor kallade sin granne för stinkputa men annars stod de på god fot med varandra och utbytte näsdukar och tvål till jul	farmor kallade sin granne för stinkputa men annars stod de på god fot med varandra och näsdukar utbytte och tvål till jul	O C O O O O O O C O O O O O O O O F O O O O	kallade farmor sin granne för stinkputa men annars stod de på god fot med varandra och utbytte näsdukar och tvål till jul	F O O O O O O O C O O O O O O O C O O O O O
891	Fegheten delar säng med fräckheten .	fegheten delar säng med fräckheten	delar fegheten säng med fräckheten	F O O O O	delar fegheten säng med fräckheten	F O O O O
892	Jag var rädd och jag ville bluffa mig ut .	jag var rädd och jag ville bluffa mig ut	jag var rädd och jag ville mig bluffa ut	O C O O O C O F O	jag var rädd och ville jag bluffa mig ut	O C O O F O C O O
893	Kyssen var en rökbomb för att skapa förvirring och avleda uppmärksamheten .	kyssen var en rökbomb för att skapa förvirring och avleda uppmärksamheten	var kyssen en rökbomb för att skapa förvirring och avleda uppmärksamheten	F O O O O O C O O C O	kyssen avleda var en rökbomb för att skapa förvirring och uppmärksamheten	O F F O O O O C O O O
894	Jag trodde att hon skulle slå till mig .	jag trodde att hon skulle slå till mig	jag att trodde skulle hon slå till mig	O O F F O C O O	trodde jag slå att hon skulle till mig	F O F O O C O O
895	Jag trodde att hon skulle rusa iväg .	jag trodde att hon skulle rusa iväg	jag trodde att hon skulle rusa iväg	O C O O F F O	jag att hon trodde rusa iväg skulle	O O O F C O F
896	I själva verket gjorde hon ingenting .	i själva verket gjorde hon ingenting	i själva verket gjorde hon ingenting	O O O C O O	i själva gjorde verket hon ingenting	O O F O O O
897	Ställde sin fråga och gjorde ingenting .	ställde sin fråga och gjorde ingenting	ställde sin fråga och ingenting gjorde	C O O O O F	sin ställde fråga och gjorde ingenting	O F O O C O
898	Jag började åter äta min kalla pasta .	jag började åter äta min kalla pasta	började jag åter äta min kalla pasta	F O O C O O O	jag åter äta min kalla började pasta	O O C O O F O
899	Jag skulle med glädje ha klivit ner i tallriken och dränkt mig i musselsåsen .	jag skulle med glädje ha klivit ner i tallriken och dränkt mig i musselsåsen	jag skulle med glädje ha klivit ner i tallriken och dränkt mig i musselsåsen	O C O O F F O O O O C O O O	jag med glädje ha skulle klivit ner i dränkt tallriken och mig i musselsåsen	O O O C F C O O F O O O O O
900	Jag var i den åldern då man gör listor , men listorna byggde på till hälften sanna och alltigenom fantasifulla korrespondenser mellan jorden , havet och himlen .	jag var i den åldern då man gör listor men listorna byggde på till hälften sanna och alltigenom fantasifulla korrespondenser mellan jorden havet och himlen	jag var i den åldern då man listor gör men byggde listorna på till hälften sanna och alltigenom fantasifulla korrespondenser mellan jorden havet och himlen	O C O O O O O O F O F O O O O O O O O O O O O O O	jag i den åldern då man gör listor men listorna byggde på till hälften sanna och alltigenom fantasifulla korrespondenser mellan jorden havet och var himlen	O O O O O O C O O O C O O O O O O O O O O O O F O
901	Kanske försökte jag hålla samman min egen värld som löpte så stor risk att falla sönder .	kanske försökte jag hålla samman min egen värld som löpte så stor risk att falla sönder	kanske försökte jag hålla samman min egen värld som så löpte stor risk falla att sönder	O C O C O O O O O O F O O F O O	kanske hålla jag samman min egen försökte värld som löpte så stor risk att falla sönder	O F O O O O F O O C O O O O C O
902	Kanske sökte jag ordning där det inte fanns någon .	kanske sökte jag ordning där det inte fanns någon	kanske sökte jag ordning där det inte fanns någon	O C O O O O O C O	kanske jag ordning sökte där det inte fanns någon	O O O F O O O C O
903	Medan QE2 så fylld av självförtroende gled fram över vattnet tänkte jag på Titanic , spöklik och övergiven där under oss , och någonstans där uppe , i det hemlighetsfulla mörkret , navigerade Dårarnas Skepp mellan stjärnorna .	medan qe2 så fylld av självförtroende gled fram över vattnet tänkte jag på titanic spöklik och övergiven där under oss och någonstans där uppe i det hemlighetsfulla mörkret navigerade dårarnas skepp mellan stjärnorna	medan qe2 så av fylld gled självförtroende fram över vattnet tänkte jag på titanic spöklik och övergiven där under oss och någonstans där uppe i det hemlighetsfulla mörkret navigerade dårarnas skepp mellan stjärnorna	O O O O F F O O O O C O O O O O O O O O O O O O O O O O C O O O O	medan qe2 så fylld av självförtroende fram över vattnet gled tänkte jag på titanic spöklik och övergiven där under oss och någonstans där uppe i det hemlighetsfulla mörkret dårarnas skepp mellan stjärnorna navigerade	O O O C O O O O O F C O O O O O O O O O O O O O O O O O O O O O F
904	Var det kometen ?	var det kometen	det var kometen	O F O	det kometen var	O O F
905	Följaktligen tog far på sig sina sjöbjörnskläder och mor svepte in sig i sin minkpäls .	följaktligen tog far på sig sina sjöbjörnskläder och mor svepte in sig i sin minkpäls	tog följaktligen far på sig sina sjöbjörnskläder och mor svepte in sig i sin minkpäls	F O O O O O O O O C O O O O O	följaktligen far på sig sina sjöbjörnskläder och mor svepte in sig i sin minkpäls tog	O O O O O O O O C O O O O O F
906	Vid det laget hade de en treliters Rover , egentligen en soffgrupp med barskåp på hjul .	vid det laget hade de en treliters rover egentligen en soffgrupp med barskåp på hjul	vid det laget hade de en treliters rover egentligen en soffgrupp med barskåp på hjul	O O O C O O O O O O O O O O O	vid det laget hade de en treliters rover egentligen en soffgrupp med barskåp på hjul	O O O C O O O O O O O O O O O
907	Far körde mjukt spinnande ner till hamnen och såg ut som en brottsling , medan mor blandade sig en strängt förbjuden gin och tonic i baksätet .	far körde mjukt spinnande ner till hamnen och såg ut som en brottsling medan mor blandade sig en strängt förbjuden gin och tonic i baksätet	far mjukt körde spinnande ner till hamnen såg och ut som en brottsling medan mor blandade sig en strängt förbjuden gin och tonic i baksätet	O O F O O O O F O O O O O O O C O O O O O O O O O	körde far mjukt spinnande ner blandade till hamnen och såg ut som en brottsling medan mor sig en strängt förbjuden gin och tonic i baksätet	F O O O O F O O O C O O O O O O O O O O O O O O O
908	"När Stella kysste mig minns jag att jag tänkte : "" Detta är inte tillåtet . """	när stella kysste mig minns jag att jag tänkte detta är inte tillåtet	när stella kysste mig jag minns att tänkte jag detta är inte tillåtet	O O C O O F O F O O C O O	minns när stella mig jag att jag tänkte detta kysste är inte tillåtet	F O O O O O O C O F C O O
909	Jag var glad över dimman och mörkret , för jag visste att om någon såg oss skulle hela våra liv : bakgrund , komplexitet , nationalitet , intelligens , ålder , prestationer , status , allt skulle krympas ihop till antaganden kring vår kyss .	jag var glad över dimman och mörkret för jag visste att om någon såg oss skulle hela våra liv bakgrund komplexitet nationalitet intelligens ålder prestationer status allt skulle krympas ihop till antaganden kring vår kyss	jag var glad över dimman och mörkret för jag att visste om såg någon oss skulle hela våra liv bakgrund komplexitet nationalitet intelligens ålder prestationer status allt skulle ihop krympas till antaganden kring vår kyss	O C O O O O O O O O F O F O O C O O O O O O O O O O O C O F O O O O O	jag såg glad över dimman och mörkret för jag visste att om någon oss skulle hela våra liv bakgrund komplexitet nationalitet intelligens ålder prestationer status allt krympas ihop skulle till antaganden var kring vår kyss	O F O O O O O O O C O O O O C O O O O O O O O O O O C O F O O F O O O
