idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
476	Nogle af dem lækker , og der er enkelte steder flydt en klistret masse ud på jorden .	nogle af dem lækker og der er enkelte steder flydt en klistret masse ud på jorden	O O O C O O C O O C O O O O O O	nogle af dem og der er enkelte steder en klistret masse flydt ud på jorden lækker	O O O O O F O O O O O F O O O F
477	Så kan vi også bedre få fortalt noget mere om den efterhånden .	så kan vi også bedre få fortalt noget mere om den efterhånden	O C O O O C C O O O O O	så kan vi også bedre få fortalt noget mere om den efterhånden	O C O O O C C O O O O O
478	Og Hans musiksmag er de gode , gamle som Elvis og Tom Jones .	og hans musiksmag er de gode gamle som elvis og tom jones	O O O C O O O O O O O O	og hans musiksmag de er gode gamle som elvis og tom jones	O O O O F O O O O O O O
479	Det er den valgmatematik , der siger , at man godt kan blive amerikansk præsident uden et flertal .	det er den valgmatematik der siger at man godt kan blive amerikansk præsident uden et flertal	O C O O O C O O O C C O O O O O	det er den valgmatematik der siger at man godt kan amerikansk præsident blive uden et flertal	O C O O O C O O O C O O F O O O
480	Han har både været værnepligtig og medlem af Hjemmeværnet .	han har både været værnepligtig og medlem af hjemmeværnet	O C O C O O O O O	han både har værnepligtig været og medlem af hjemmeværnet	O O F O F O O O O
481	De sidste par nætter har nazisterne brugt parkerede Trabanter til at barrikadere gaderne .	de sidste par nætter har nazisterne brugt parkerede trabanter til at barrikadere gaderne	O O O O C O C C O O O C O	de sidste par nætter har nazisterne brugt parkerede trabanter til at barrikadere gaderne	O O O O C O C C O O O C O
482	En række traditionelle antagelser bliver bekræftet : Det er f.eks. tydeligt , hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster .	en række traditionelle antagelser bliver bekræftet det er f.eks. tydeligt hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster	O O O O C C O C O O O O O O O C O O O O O O O	en række traditionelle antagelser bliver det f.eks. tydeligt bekræftet er hvordan urinblæren i visse fungerer stillinger som effektiv stødpude mellem penis og foster	O O O O C O O O F F O O O O F O O O O O O O O
483	Efter afsløringen af giftaffaldet har Nigeria tilbageholdt to skibe , foretaget adskillige anholdelser og truet med at henrette de skyldige .	efter afsløringen af giftaffaldet har nigeria tilbageholdt to skibe foretaget adskillige anholdelser og truet med at henrette de skyldige	O O O O C O C O O C O O O C O O C O O	efter afsløringen har af giftaffaldet nigeria to skibe truet adskillige anholdelser tilbageholdt og foretaget med at henrette de skyldige	O O F O O O O O F O O F O F O O C O O
484	"Hele tiden får de cirka 15 fremmødte piger - og Deres udsendte - at vide , at vi kan finde det demonstrerede afbilledet "" på side ... i jeres katalog "" ."	hele tiden får de cirka 15 fremmødte piger og deres udsendte at vide at vi kan finde det demonstrerede afbilledet på side ... i jeres katalog	O O C O O O O O O O C O C O O C C O C O O O O O O O	hele tiden får de cirka 15 fremmødte piger og deres udsendte at vide at finde vi det demonstrerede afbilledet kan på side ... i jeres katalog	O O C O O O O O O O C O C O F O O F O F O O O O O O
485	På det tidspunkt synes jeg , det var på tide at tjene nogle penge i stedet for bare at modtage dagpenge , så min gæld kunne blive reduceret .	på det tidspunkt synes jeg det var på tide at tjene nogle penge i stedet for bare at modtage dagpenge så min gæld kunne blive reduceret	O O O C O O C O O O O O C C C O C O O O O O O O C O	på det tidspunkt synes jeg det var på tide så min gæld kunne blive reduceret at tjene nogle penge i stedet for bare modtage at dagpenge	O O O C O O C O O O O O C C C O C O O O O O O F O O
486	De to unge mænd er født og opvokset i Atlanta og mødtes , da de begyndte i 1. klasse .	de to unge mænd er født og opvokset i atlanta og mødtes da de begyndte i 1. klasse	O O O O C C O O O O O C O O C O O O	de to unge mænd og født er opvokset i atlanta og mødtes begyndte da de i 1. klasse	O O O O O C F O O O O C F O O O O O
487	"Men det vigtigste ved hans eventyr er , at de bliver fortalt og læst , "" siger Victor Borge , som netop er i gang med at indtale flere af forfatterens eventyr til et stort TV-program , der skal sendes i USA ."	men det vigtigste ved hans eventyr er at de bliver fortalt og læst siger victor borge som netop er i gang med at indtale flere af forfatterens eventyr til et stort tv-program der skal sendes i usa	O O O O O O C O O C C O C C O O O O C O O O O C O O O O O O O O O C C O O	men det vigtigste ved hans eventyr læst at de er og fortalt bliver siger victor borge som netop er i gang med indtale at flere af forfatterens eventyr til et stort tv-program der skal sendes i usa	O O O O O O F O O F O F F C O O O O C O O O F O O O O O O O O O O C C O O
488	( Vi citerer ikke navngivne personer i nogen af citaterne .	vi citerer ikke navngivne personer i nogen af citaterne	O C O O O O O O O	vi citerer ikke navngivne personer i nogen af citaterne	O C O O O O O O O
489	På olieraffinaderier destilleres råolie i såkaldte destillationsanlæg .	på olieraffinaderier destilleres råolie i såkaldte destillationsanlæg	O O C O O O O	på olieraffinaderier råolie i såkaldte destillationsanlæg destilleres	O O O O O O F
490	Tænkende forskere har naturligvis til alle tider spekuleret over disse emner .	tænkende forskere har naturligvis til alle tider spekuleret over disse emner	C O C O O O O C O O O	tænkende forskere har naturligvis spekuleret til alle tider over disse emner	C O C O F O O O O O O
491	"Nogle dør af infektionen , "" siger Knud Gaarslev ."	nogle dør af infektionen siger knud gaarslev	O C O O C O O	nogle dør af infektionen siger knud gaarslev	O C O O C O O
492	Genkendelsen , den flygtige blikkontakt havde været en indbildning .	genkendelsen den flygtige blikkontakt havde været en indbildning	O O O O C C O O	genkendelsen den flygtige blikkontakt været en havde indbildning	O O O O F O F O
493	Dyrt klædte familier Jönsson og Carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale Stockholms Norrmalm-kvarter .	dyrt klædte familier jönsson og carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale stockholms norrmalm-kvarter	O C O O O O O O C O O O O O O O O O O O O O	dyrt klædte familier jönsson og carlsson'er i hobetal ind og slentrer ud af de mange luksuriøse butikker i det centrale stockholms norrmalm-kvarter	O C O O O O O O O O F O O O O O O O O O O O
494	Den kvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på , hvordan hun kunne overse den cyklende pige på det helt lige stykke vej .	den kvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på hvordan hun kunne overse den cyklende pige på det helt lige stykke vej	O O O C O O C O O O O O O O C C O C O O O O O O O	den kvindelige bilist ikke umiddelbart give politiet nogen præcis forklaring kunne på hvordan hun den pige på det helt lige stykke overse vej cyklende kunne	O O O O O F O O O O F O O O O O O O O O O F O F F
495	Inden for landbruget , maskinstationsområdet , skovbruget , gartneribruget , planteskolerne , anlægsgartnerne m.v. er der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft , men forhold uden for arbejdsgivernes indflydelse sætter grænser for yderligere forbedringer .	inden for landbruget maskinstationsområdet skovbruget gartneribruget planteskolerne anlægsgartnerne m.v. er der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft men forhold uden for arbejdsgivernes indflydelse sætter grænser for yderligere forbedringer	O O O O O O O O O C O C O O O O C O O O O O O O O O O O O C O O O O	inden for landbruget maskinstationsområdet skovbruget gartneribruget planteskolerne anlægsgartnerne m.v. er der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft sætter men forhold uden for arbejdsgivernes indflydelse grænser for yderligere forbedringer	O O O O O O O O O C O C O O O O C O O O O O O F O O O O O O O O O O
496	To fynske skoler lukkes	to fynske skoler lukkes	O O O C	to fynske skoler lukkes	O O O C
497	En husmor er en hjemme-kunstner , hjemme-økolog eller ubetalt arbejdskraft .	en husmor er en hjemme-kunstner hjemme-økolog eller ubetalt arbejdskraft	O O C O O O O O O	en husmor en hjemme-kunstner hjemme-økolog er eller ubetalt arbejdskraft	O O O O O F O O O
498	Lars svarede ikke .	lars svarede ikke	O C O	lars ikke svarede	O O F
499	Kunst og kunstnerisk skaben handler om modsætninger og deres frugtbare interaktion .	kunst og kunstnerisk skaben handler om modsætninger og deres frugtbare interaktion	O C O O O O O O O O C	kunst handler om modsætninger og deres frugtbare interaktion og kunstnerisk skaben	O C O O O O O O O O C
500	Og så blev det 22-20 til polakken .	og så blev det 22-20 til polakken	O O C O O O O	og så det 22-20 blev til polakken	O O O O F O O
501	Processen er præget af glæde og det modsatte .	processen er præget af glæde og det modsatte	O C C O O O O O	processen er af glæde og det modsatte præget	O C O O O O O F
502	"Jeg tror godt , du forstår , hvad jeg mener , ikke ? """	jeg tror godt du forstår hvad jeg mener ikke	O C O O O C O O C	jeg godt ikke tror du forstår hvad jeg mener	O O O F O C O O C
503	Nerverne sidder i forvejen uden på skjorten ) .	nerverne sidder i forvejen uden på skjorten	O C O O O O O	nerverne i forvejen uden på skjorten sidder	O O O O O O F
504	Der stod ingen steder i Mai Buchs eksamenspapirer , at hun skulle havne på et teater .	der stod ingen steder i mai buchs eksamenspapirer at hun skulle havne på et teater	O C O O O O O O O O C C O O O	der ingen steder i mai buchs eksamenspapirer stod at hun skulle havne på et teater	O O O O O O O F O O C C O O O
505	Året 1716-1717 var et kæmpe år for vivaldi her udkom der hele 3 opuser .	året 1716-1717 var et kæmpe år for vivaldi her udkom der hele 3 opuser	O O C O O O O O O C O O O O	året 1716-1717 et kæmpe var år for vivaldi her der hele 3 opuser udkom	O O O O F O O O O O O O O F
506	Følelser , som han ikke kan beherske , og som derfor driver ham ud i en situation , hvor han optræder som forræder , angiver , stikker .	følelser som han ikke kan beherske og som derfor driver ham ud i en situation hvor han optræder som forræder angiver stikker	O O O O C C O O O C O O O O O O O C O O O O	følelser som han ikke kan beherske og som driver derfor ham ud i en situation hvor han som forræder angiver stikker optræder	O O O O C C O O F O O O O O O O O O O O O F
507	"Og det er svært at få en uddannelse , "" siger de ."	og det er svært at få en uddannelse siger de	O O C O O C O O C O	og det er svært at få en uddannelse siger de	O O C O O C O O C O
508	"Dengang hed det godtnok "" building "" i stedet for "" stadium "" ."	dengang hed det godtnok building i stedet for stadium	O C O O O O O O O	dengang det godtnok hed building i stedet for stadium	O O O F O O O O O
509	Maja ryster på hovedet .	maja ryster på hovedet	O C O O	maja ryster på hovedet	O C O O
510	For eksempel lød et af spørgsmålene , om man kan spise giftige svampe .	for eksempel lød et af spørgsmålene om man kan spise giftige svampe	O O C O O O O O C C O O	for eksempel lød et af spørgsmålene om kan spise man giftige svampe	O O C O O O O F F O O O
511	To publikumsmæssige magneter , som - hver på sin måde - tegner det moderne Paris .	to publikumsmæssige magneter som hver på sin måde tegner det moderne paris	O O O O O O O O C O O O	to publikumsmæssige magneter som hver på sin måde tegner det moderne paris	O O O O O O O O C O O O
512	Men jeg tror , at de fleste danskeres hjerte banker for et nordisk samarbejde , mens deres hjerne støtter EF-samarbejdet .	men jeg tror at de fleste danskeres hjerte banker for et nordisk samarbejde mens deres hjerne støtter ef-samarbejdet	O O C O O O O O C O O O O O O O C O	men jeg tror at banker de fleste danskeres hjerte for et nordisk samarbejde støtter mens deres hjerne ef-samarbejdet	O O C O F O O O O O O O O F O O O O
513	Således er vaginas vægge - undtagen forvæggen - helt passive under samlejet .	således er vaginas vægge undtagen forvæggen helt passive under samlejet	O C O O O O O O O O	således vaginas vægge undtagen forvæggen helt passive under samlejet er	O O O O O O O O O F
514	Det er den forhørte der sidder og styrer forhøret , tænker han .	det er den forhørte der sidder og styrer forhøret tænker han	O C O C C O O C O C O	det er den forhørte tænker han der sidder og styrer forhøret	O C O C C O O C O C O
