idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
495	""" Nu har vi taget den ene side af gaden ."	nu har vi taget den ene side af gaden	O C O C O O O O O	nu har vi den ene side af gaden taget	O C O O O O O O F
496	Fordi du ikke kan mærke noget , og fordi sår vil gøre dig mere handicappet .	fordi du ikke kan mærke noget og fordi sår vil gøre dig mere handicappet	O O O C C O O O O C C O O O	fordi mærke du ikke kan noget og fordi sår vil gøre dig mere handicappet	O F O O F O O O O C C O O O
497	"I de sidste otte år har han bl.a. skrevet og tegnet tabuoverskridende tegneseriehæfter som "" Langt ud af halsen "" og "" Op og stå "" og de populære børnebøger "" Verdens grimmeste pige "" , "" Stor og stærk "" og den grinagtige "" Dengang min onkel Kulle blev skør "" ."	i de sidste otte år har han bl.a. skrevet og tegnet tabuoverskridende tegneseriehæfter som langt ud af halsen og op og stå og de populære børnebøger verdens grimmeste pige stor og stærk og den grinagtige dengang min onkel kulle blev skør	O O O O O C O O C O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O C O	i de sidste otte år han bl.a. tegnet og tabuoverskridende tegneseriehæfter som langt ud har af halsen og op og de populære børnebøger skrevet verdens grimmeste pige stor og stærk og den grinagtige og stå dengang min onkel kulle blev skør	O O O O O O O F O O O O O O F O O O O O O O O F O O O O O O O O O O C O O O O C O
498	Da hun blev 40 år talte jeg med hende om en anden prævention i stedet for P-pillerne , men det ønskede hun under ingen omstændigheder .	da hun blev 40 år talte jeg med hende om en anden prævention i stedet for p-pillerne men det ønskede hun under ingen omstændigheder	O O C O O C O O O O O O O O O O O O O C O O O O	da hun blev 40 år jeg med hende om en anden prævention i stedet for p-pillerne talte men det ønskede hun under ingen omstændigheder	O O C O O O O O O O O O O O O O F O O C O O O O
499	- Hvad er der i vejen ?	hvad er der i vejen	O C O O O	hvad er der i vejen	O C O O O
500	Hun gjorde det , og hun forstod , hvorfor det var nødvendigt .	hun gjorde det og hun forstod hvorfor det var nødvendigt	O C O O O C O O C O	hun gjorde det forstod og hun hvorfor det var nødvendigt	O C O F O O O O C O
501	Måske spille et nummer .	måske spille et nummer	O C O O	måske spille et nummer	O C O O
502	Det var der vel nok .	det var der vel nok	O C O O O	det der var vel nok	O O F O O
503	Så ensidig , som cifrene antyder , var opgøret dog langt fra , for midt i anden halvleg viste måltavlen bare 14-12 i hjemmeholdets favør .	så ensidig som cifrene antyder var opgøret dog langt fra for midt i anden halvleg viste måltavlen bare 14-12 i hjemmeholdets favør	O O C O O O O O O O C O O O O C O O O O O O	så var ensidig opgøret dog langt fra for som antyder cifrene midt i anden halvleg måltavlen bare 14-12 i hjemmeholdets favør viste	O F O O O O O O O F O O O O O O O O O O O F
504	Den dystre prognose bygger på konsekvenserne af de faste forbindelser over Storebælt , Øresund og Østersøen .	den dystre prognose bygger på konsekvenserne af de faste forbindelser over storebælt øresund og østersøen	O O O C O O O O O O O O O O O	den dystre prognose bygger på konsekvenserne af de faste forbindelser over storebælt øresund og østersøen	O O O C O O O O O O O O O O O
505	Det er påvist , at g-dagene har urimelige konsekvenser for virksomheder med varierende arbejdskraftbehov , som ikke lader sig udjævne gennem planlægning .	det er påvist at g-dagene har urimelige konsekvenser for virksomheder med varierende arbejdskraftbehov som ikke lader sig udjævne gennem planlægning	O C C O O C O O O O O C O O O C O C O O	det er påvist at g-dagene har urimelige konsekvenser for virksomheder med varierende arbejdskraftbehov som ikke sig lader udjævne gennem planlægning	O C C O O C O O O O O C O O O O F C O O
506	Under broerne i Paris sover der ikke vagabonder , umuligt , sådan som polakkerne ellers kunne se det i en tv-udsendelse .	under broerne i paris sover der ikke vagabonder umuligt sådan som polakkerne ellers kunne se det i en tv-udsendelse	O O O O C O O O O O O O O C C O O O O	under broerne i paris sover der ikke vagabonder umuligt sådan som se polakkerne ellers kunne det i en tv-udsendelse	O O O O C O O O O O O F O O F O O O O
507	Og husk at den , der kører tjenestevogn , skal betale skat af tre kr. pr. km. til staten .	og husk at den der kører tjenestevogn skal betale skat af tre kr. pr. km. til staten	O C O O C C O O O O O O O O O C O	og husk at skal den betale skat af tre kr. pr. km. til staten der tjenestevogn kører	O C O F O C O O O O O O O O O O F
508	Perioderne , hvor han med jævne mellemrum blev anholdt af politiet .	perioderne hvor han med jævne mellemrum blev anholdt af politiet	O O O O O O C C O O	perioderne hvor han blev anholdt med jævne mellemrum af politiet	O O O F F O O O O O
509	Derefter slog han alarm over sin radio til hovedkvarteret i Tietgensgade , hvor man slog alarm til politiet klokken 17.48 .	derefter slog han alarm over sin radio til hovedkvarteret i tietgensgade hvor man slog alarm til politiet klokken 17.48	O C O O O O O O O O O O O C O O O O O	derefter slog han alarm over sin radio til hovedkvarteret i tietgensgade hvor man alarm til politiet slog klokken 17.48	O C O O O O O O O O O O O O O O F O O
510	Den 42-årige borgmester fra provinsbyen Cluj er en af grundlæggerne af den ultra-nationalistiske bevægelse Vatra Romanesca .	den 42-årige borgmester fra provinsbyen cluj er en af grundlæggerne af den ultra-nationalistiske bevægelse vatra romanesca	O O O O O O C O O O O O O O O O	den 42-årige borgmester fra provinsbyen cluj en af grundlæggerne af den ultra-nationalistiske bevægelse vatra romanesca er	O O O O O O O O O O O O O O O F
511	I sjældne tilfælde kunne disse alger udskille et giftstof , som giver hudirritationer og dårlig mave .	i sjældne tilfælde kunne disse alger udskille et giftstof som giver hudirritationer og dårlig mave	O O O C O O C O O O C O O O O	i sjældne tilfælde disse alger kunne udskille et giftstof som hudirritationer giver og dårlig mave	O O O O O F C O O O O F O O O
512	Men ikke desto mindre vrimler aviserne med forlydender om , at landsholdets anfører skulle være på vej til en af Istanbuls tre topklubber , Besiktas , Fenerbache eller Galatasaray .	men ikke desto mindre vrimler aviserne med forlydender om at landsholdets anfører skulle være på vej til en af istanbuls tre topklubber besiktas fenerbache eller galatasaray	O O O O C O O O O O O O C C O O O O O O O O O O O O	men ikke desto mindre vrimler aviserne med forlydender være om at landsholdets anfører skulle på vej til en af istanbuls tre topklubber besiktas fenerbache eller galatasaray	O O O O C O O O F O O O O F O O O O O O O O O O O O
513	Nørrebro Bibliotek introducerede for et par år siden NU-bøgerne - hvilket vil sige , helt aktuelle bøger med en udlånstid på 7 dage .	nørrebro bibliotek introducerede for et par år siden nu-bøgerne hvilket vil sige helt aktuelle bøger med en udlånstid på 7 dage	O O C O O O O O O O C C O O O O O O O O O	nørrebro bibliotek introducerede for et par år siden nu-bøgerne hvilket vil sige helt aktuelle bøger med en udlånstid på 7 dage	O O C O O O O O O O C C O O O O O O O O O
514	Og dem var der ikke mange tilbage af i det danske kollektiv , der i perioder måtte slippe grebet , så tyskerne fik sat gang i deres opslidende omend forudsigelige tempospil .	og dem var der ikke mange tilbage af i det danske kollektiv der i perioder måtte slippe grebet så tyskerne fik sat gang i deres opslidende omend forudsigelige tempospil	O O C O O O O O O O O O O O O C C O O O C C O O O O O O O	og dem der ikke mange tilbage af i det danske kollektiv var der slippe måtte i perioder grebet så tyskerne fik sat gang i deres opslidende omend forudsigelige tempospil	O O O O O O O O O O O F O F F O O O O O C C O O O O O O O
515	Det vurderer ledelsen i Accumulator Invest og henviser til en bekræftelse fra advokat Ebbe Mogensen af 17. september , hvori det bekræftes , at anmodningen er trukket tilbage .	det vurderer ledelsen i accumulator invest og henviser til en bekræftelse fra advokat ebbe mogensen af 17. september hvori det bekræftes at anmodningen er trukket tilbage	O C O O O O O C O O O O O O O O O O O O C O O C C O	det vurderer ledelsen i accumulator invest henviser og til en bekræftelse fra advokat ebbe mogensen af 17. september hvori bekræftes trukket det at anmodningen tilbage er	O C O O O O F O O O O O O O O O O O O F F O O O O F
516	Slet ikke , når det er en medarbejder på mellemlederplan .	slet ikke når det er en medarbejder på mellemlederplan	O O O O C O O O O	slet ikke når det er en medarbejder på mellemlederplan	O O O O C O O O O
517	Det medførte , at Joe Cocker fik flere tilbud om at levere sange til film .	det medførte at joe cocker fik flere tilbud om at levere sange til film	O C O O O C O O O O C O O O	det medførte at joe cocker fik flere tilbud levere om at sange til film	O C O O O C O O F O O O O O
518	Der kræves meget høje karakterer for at blive optaget på de fleste højere uddannelser , og en lav studentereksamenskarakter er for så vidt meget lidt værd .	der kræves meget høje karakterer for at blive optaget på de fleste højere uddannelser og en lav studentereksamenskarakter er for så vidt meget lidt værd	O C O O O O O C C O O O O O O O O O C O O O O O O	der kræves meget høje karakterer for at blive optaget på de fleste højere uddannelser og en lav studentereksamenskarakter er for så vidt meget lidt værd	O C O O O O O C C O O O O O O O O O C O O O O O O
519	Unix' rolle er i serveren .	unix' rolle er i serveren	O O C O O	unix' rolle er i serveren	O O C O O
520	Vi har efterhånden fattet , at hvidløg er sundt .	vi har efterhånden fattet at hvidløg er sundt	O C O C O O C O	vi efterhånden er fattet at hvidløg har sundt	O O F C O O F O
521	Al tale går på , hvorledes man kanskabe øget samhandel gennem nedbrydning af de sidste toldmure , udtynding i landbrugsstøtte , etablering af frihandelsområder og fjernelse af handelshindringer generelt .	al tale går på hvorledes man kanskabe øget samhandel gennem nedbrydning af de sidste toldmure udtynding i landbrugsstøtte etablering af frihandelsområder og fjernelse af handelshindringer generelt	O O C O O O O C O O O O O O O O O O O O O O O O O O	al tale på hvorledes man går kanskabe samhandel gennem nedbrydning af de sidste toldmure udtynding i landbrugsstøtte etablering af frihandelsområder og fjernelse af handelshindringer generelt øget	O O O O O F O O O O O O O O O O O O O O O O O O O F
522	Alle som én er en hyldest til Bakken .	alle som én er en hyldest til bakken	O O O C O O O O	alle som én en hyldest til bakken er	O O O O O O O F
523	Det feminine og romantiske Gug'ske præg er også tydeligt i lejligheden , der er indrettet med masser af gamle møbler , marskandiserfund og draperede gardiner .	det feminine og romantiske gug'ske præg er også tydeligt i lejligheden der er indrettet med masser af gamle møbler marskandiserfund og draperede gardiner	O O O O O O C O O O O O C C O O O O O O O C O	det feminine og romantiske gug'ske præg også tydeligt draperede i lejligheden der indrettet med masser er af gamle møbler marskandiserfund er og gardiner	O O O O O O O O F O O O F O O F O O O O F O O
524	Alle gætter alt om alle .	alle gætter alt om alle	O C O O O	alle gætter alt om alle	O C O O O
525	- Jamen vi kan da godt tale om det , hvis du synes , det var dig selv ...	jamen vi kan da godt tale om det hvis du synes det var dig selv ...	O O O C O O C O O O C O O O O C	jamen ... vi kan da godt tale om det det var dig selv hvis du synes	O O O C O O C O O O C O O O O C
526	""" Lad os tage en taxa , "" råbte jeg i snefoget til min veninde , men min dengang syv-årige pode , svarede straks : "" Skal vi ikke meget hellere tage en pølse ... """	lad os tage en taxa råbte jeg i snefoget til min veninde men min dengang syv-årige pode svarede straks skal vi ikke meget hellere tage en pølse ...	C O C O O C O O O O O O O O O O O C O C O O O O C O O O	lad os tage en taxa jeg i snefoget til min veninde råbte svarede men min dengang syv-årige pode straks skal vi ikke meget tage hellere en pølse ...	C O C O O O O O O O O F F O O O O O O C O O O F O O O O
527	"I dette forfinede system er det helt afgørende , at en referee er anonym , så en kollega kan "" slagte "" et manuskript uden at frygte eftervirkningerne ."	i dette forfinede system er det helt afgørende at en referee er anonym så en kollega kan slagte et manuskript uden at frygte eftervirkningerne	O O C O C O O O O O O C O O O O C C O O O O C O	i dette forfinede system det er helt afgørende at er en referee anonym kan slagte så en kollega et manuskript uden at frygte eftervirkningerne	O O C O O F O O O F O O O F F O O O O O O O C O
528	Grænsebeløbet udgør for indkomster , der ikke overstiger en ca. 130.000 kr. , i 1992 11 2/3 % af husstandsindkomsten .	grænsebeløbet udgør for indkomster der ikke overstiger en ca. 130.000 kr. i 1992 11 2/3 af husstandsindkomsten	O C O O O O O O O O O O C O O O O	grænsebeløbet udgør for indkomster i 1992 11 2/3 af husstandsindkomsten overstiger der ikke en ca. 130.000 kr.	O C O O O O O O O O F O O O O O O
529	Men det var ikke alene Ninn-Hansens forklaring i retten , som havde overrasket departementschefen .	men det var ikke alene ninn-hansens forklaring i retten som havde overrasket departementschefen	O O C O O O O O O O C C O	men det var ikke alene ninn-hansens forklaring i retten som havde overrasket departementschefen	O O C O O O O O O O C C O
