idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1022	Skolbarnen bör från sina närbelägna fritidslokaler ha fritt tillträde till småsyskon och mindre kamrater , pensionärer må ha möjlighet att fraternisera nedom åldersstrecket , föräldrar må komma och gå - överhuvudtaget kan de äldres speciella kunskaper och intressen komma fler barn tillgodo .	skolbarnen bör från sina närbelägna fritidslokaler ha fritt tillträde till småsyskon och mindre kamrater pensionärer må ha möjlighet att fraternisera nedom åldersstrecket föräldrar må komma och gå överhuvudtaget kan de äldres speciella kunskaper och intressen komma fler barn tillgodo	O C O O O O C O O O O O O O O C C O O C O O O C C O C O C O O O O O O C O O O	skolbarnen bör från sina närbelägna fritidslokaler fritt tillträde till småsyskon och mindre kamrater ha pensionärer ha möjlighet må att fraternisera nedom åldersstrecket föräldrar må komma och gå kan överhuvudtaget de äldres speciella kunskaper och intressen fler barn komma tillgodo	O C O O O O O O O O O O O F O F O F O C O O O C C O C F O O O O O O O O O F O
1023	( I framtiden kommer vi förmodligen inte alla att översvämma den fria världen just på söndagar - också ledigheten måste differentieras - små barn kan få se män , vanliga portföljpappor , också på vardagar . )	i framtiden kommer vi förmodligen inte alla att översvämma den fria världen just på söndagar också ledigheten måste differentieras små barn kan få se män vanliga portföljpappor också på vardagar	O O C O O O O O C O O O O O O O O C C O O C C C O O O O O O	i framtiden vi förmodligen inte alla att kommer översvämma den fria världen just på söndagar också ledigheten differentieras måste små barn kan få se män vanliga portföljpappor också på vardagar	O O O O O O O F C O O O O O O O O F F O O C C C O O O O O O
1024	I stället för den nuvarande situationen där föräldrar och barn är varandras livegna - med överbindningar , aggressioner , otrygghet som följd - ( en ny uteslutningsgemenskap som inte kännetecknade den gamla mångfacetterade familjen ) har föräldrar och barn ett ömsesidigt oberoende - med obeskurna möjligheter till fritidsumgänge .	i stället för den nuvarande situationen där föräldrar och barn är varandras livegna med överbindningar aggressioner otrygghet som följd en ny uteslutningsgemenskap som inte kännetecknade den gamla mångfacetterade familjen har föräldrar och barn ett ömsesidigt oberoende med obeskurna möjligheter till fritidsumgänge	O O O O O O O O O O C O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O	i stället för den nuvarande situationen där föräldrar är och barn varandras har livegna med överbindningar aggressioner otrygghet som följd en ny uteslutningsgemenskap föräldrar och barn ett ömsesidigt oberoende med obeskurna möjligheter till fritidsumgänge som inte kännetecknade den gamla mångfacetterade familjen	O O O O O O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O C O O O O
1025	Barnen bor i ' sin ' gård , men gästar föräldrarna när de vill - och barnens hus har plats för gästande föräldrar .	barnen bor i sin gård men gästar föräldrarna när de vill och barnens hus har plats för gästande föräldrar	O C O O O O C O O O C O O O C O O O O	barnen i sin gård bor men gästar föräldrarna när de vill och barnens hus plats för gästande föräldrar har	O O O O F O C O O O C O O O O O O O F
1026	Föräldrar och barn bör med föräldrarnas ökade fritid få ökade möjligheter att ha roligt tillsammans , men ingendera är utlämnad åt den andra parten så som föräldrar nu kan känna sej utlämnade åt en alltför krävande fostraruppgift - liksom barn är totalt utlämnade åt inkapabla föräldrar .	föräldrar och barn bör med föräldrarnas ökade fritid få ökade möjligheter att ha roligt tillsammans men ingendera är utlämnad åt den andra parten så som föräldrar nu kan känna sej utlämnade åt en alltför krävande fostraruppgift liksom barn är totalt utlämnade åt inkapabla föräldrar	O O O C O O O O C O O O O C O O O O O O O C O O O O O C C O O O O O O O O O C O O O O O	föräldrar och barn med föräldrarnas ökade fritid är ökade möjligheter men ingendera bör utlämnad få åt den andra parten så att ha roligt tillsammans som föräldrar nu kan känna sej utlämnade åt en alltför krävande fostraruppgift liksom barn är totalt utlämnade åt inkapabla föräldrar	O O O O O O O F O O O O F O F O O O O O O C O O O O O C C O O O O O O O O O C O O O O O
1027	Barnen har en viss känslomässig och en orubbad materiell trygghet garanterad vad som än händer de biologiska föräldrarna .	barnen har en viss känslomässig och en orubbad materiell trygghet garanterad vad som än händer de biologiska föräldrarna	O C O O O O O O O O O O O O C O O O	barnen en viss känslomässig och en orubbad materiell trygghet garanterad har vad som än händer de biologiska föräldrarna	O O O O O O O O O O F O O O C O O O
1028	Olämpliga föräldrar är inte samma outjämnbara handikapp som nu .	olämpliga föräldrar är inte samma outjämnbara handikapp som nu	O O C O O O O O O	olämpliga föräldrar är inte samma outjämnbara handikapp som nu	O O C O O O O O O
1029	Utopier har den nackdelen att de låter så utopiska , men - eftersom förhållandena nu inte är gynnsamma för någon kategori - borde vi inte i liten skala pröva också andra sätt att leva ?	utopier har den nackdelen att de låter så utopiska men eftersom förhållandena nu inte är gynnsamma för någon kategori borde vi inte i liten skala pröva också andra sätt att leva	O C O O O O C O O O O O O O C O O O O C O O O O O C O O O O C	utopier har den nackdelen att de så låter utopiska men borde eftersom förhållandena nu inte gynnsamma för någon kategori pröva är vi inte i liten skala också andra sätt att leva	O C O O O O O F O O F O O O O O O O O F F O O O O O O O O O C
1030	Detta förslag som är ett samlingsförslag av en mängd uppslagsändar som länge legat i tiden är avsett för liten skala .	detta förslag som är ett samlingsförslag av en mängd uppslagsändar som länge legat i tiden är avsett för liten skala	O O O C O O O O O O C O O O O O O C O O	detta förslag som ett samlingsförslag av en mängd uppslagsändar är avsett är för liten skala som länge legat i tiden	O O O O O O O O O F O F O O O O O C O O
1031	Alldeles säkert kommer en så annorlunda uppfostran att skapa en annorlunda människa - men det behöver inte bli en sämre .	alldeles säkert kommer en så annorlunda uppfostran att skapa en annorlunda människa men det behöver inte bli en sämre	O O C O O O O O C O O O O O C O C O O	alldeles säkert kommer en så annorlunda uppfostran att skapa en annorlunda människa men det inte en sämre bli behöver	O O C O O O O O C O O O O O O O O F F
1032	Det kan bli en öppnare , friare människa , mindre benägen att hänga in sitt privata revir .	det kan bli en öppnare friare människa mindre benägen att hänga in sitt privata revir	O C C O O O O O O O C O O O O	det kan bli en öppnare friare människa mindre benägen att in hänga sitt privata revir	O C C O O O O O O O O F O O O
1033	Det blir allt vanligare att man i födelseannonser ser att föräldrarna har olika efternamn .	det blir allt vanligare att man i födelseannonser ser att föräldrarna har olika efternamn	O C O O O O O O C O O C O O	det blir allt vanligare att ser man i födelseannonser har att föräldrarna olika efternamn	O C O O O F O O O F O O O O
1034	Att på det sättet öppet visa att ett barn är fött ' utom äktenskapet ' skulle i de flesta andra länder vara helt otänkbart - hos oss är det väl knappast längre någon som reagerar .	att på det sättet öppet visa att ett barn är fött utom äktenskapet skulle i de flesta andra länder vara helt otänkbart hos oss är det väl knappast längre någon som reagerar	O O O O O C O O O C O O O C O O O O O C O O O O C O O O O O O C	att på det sättet öppet visa att ett barn är fött utom äktenskapet i de flesta andra länder helt otänkbart hos oss är det väl skulle knappast vara längre någon som reagerar	O O O O O C O O O C O O O O O O O O O O O O F O O F O F O O O C
1035	Detta innebär inte att förhållandena är oförändrade i andra länder , som exempel kan nämnas den nya synen på skilsmässa i Italien .	detta innebär inte att förhållandena är oförändrade i andra länder som exempel kan nämnas den nya synen på skilsmässa i italien	O C O O O C O O O O O O C C O O O O O O O	detta innebär inte att förhållandena är oförändrade i andra länder som exempel den nya synen kan nämnas på skilsmässa i italien	O C O O O C O O O O O O O O O F F O O O O
1036	Man måste kanske ändå ställa sig frågan :	man måste kanske ändå ställa sig frågan	O C O O C O O	man måste kanske ändå ställa sig frågan	O C O O C O O
1037	Varför har just vi svenskar blivit så toleranta mot olika former av sammanlevnad och varför blir det hos oss allt vanligare att man bildar familj utan att ingå äktenskap ?	varför har just vi svenskar blivit så toleranta mot olika former av sammanlevnad och varför blir det hos oss allt vanligare att man bildar familj utan att ingå äktenskap	O C O O O C O O O O O O O O O C O O O O O O O C O O O C O	varför just vi blivit har svenskar så toleranta mot olika former av sammanlevnad och varför blir det hos oss allt vanligare att bildar man familj utan att ingå äktenskap	O O O F F O O O O O O O O O O C O O O O O O F O O O O C O
1038	Antingen är det fel på äktenskapet eller också har våra värderingar förändrats .	antingen är det fel på äktenskapet eller också har våra värderingar förändrats	O C O O O O O O C O O C	antingen det är fel på äktenskapet eller också har våra värderingar förändrats	O O F O O O O O C O O C
1039	Att värderingarna förändrats är helt säkert riktigt , och om någon förnekar det så låt oss jämföra vår reaktion inför upplysningen om att två ungdomar sammanbor med den vi skulle haft för tjugo år sedan .	att värderingarna förändrats är helt säkert riktigt och om någon förnekar det så låt oss jämföra vår reaktion inför upplysningen om att två ungdomar sammanbor med den vi skulle haft för tjugo år sedan	O O C C O O O O O C O O O C O C O O O O O O O O O O C O C C O O O O	att värderingarna förändrats är helt säkert riktigt och så låt oss om någon förnekar det jämföra vår reaktion inför upplysningen med den sammanbor om att två ungdomar vi haft skulle för tjugo år sedan	O O C C O O O O O C O O O C O C O O O O O O F O O O O O F F O O O O
1040	Det är här inte bara fråga om ett vagt accepterande av rådande förhållanden .	det är här inte bara fråga om ett vagt accepterande av rådande förhållanden	O C O O O O O O O O O O O	det här inte är bara fråga om ett vagt accepterande av rådande förhållanden	O O O F O O O O O O O O O
1041	Den ' nya ' sexualmoralen har påverkat oss alla men samtidigt djupt oroat oss .	den nya sexualmoralen har påverkat oss alla men samtidigt djupt oroat oss	O O O C C O O O O O C O	den nya sexualmoralen har påverkat oss alla men samtidigt djupt oss oroat	O O O C C O O O O O O F
1042	Mest oroande är att synen på äktenskapet som samlevnadsform förändras i en riktning som ifrågasätter värdet av familjebildning och ansvarstagande i den form som i de flesta kulturer och under sekler varit allmänt rådande .	mest oroande är att synen på äktenskapet som samlevnadsform förändras i en riktning som ifrågasätter värdet av familjebildning och ansvarstagande i den form som i de flesta kulturer och under sekler varit allmänt rådande	O O C O O O O O O C O O O O C O O O O O O O O O O O O O O O O C O O	mest oroande är att synen på äktenskapet som samlevnadsform förändras i en riktning som ifrågasätter värdet av familjebildning och ansvarstagande i den form som i de flesta kulturer varit och under sekler allmänt rådande	O O C O O O O O O C O O O O C O O O O O O O O O O O O O F O O O O O
1043	Förutvarande justitieminister Kling tillsatte strax före sin avgång en utredning , familjesakkunniga , med utomordentligt specificerade direktiv för utredningsarbetet .	förutvarande justitieminister kling tillsatte strax före sin avgång en utredning familjesakkunniga med utomordentligt specificerade direktiv för utredningsarbetet	O O O C O O O O O O O O O O O O O	förutvarande justitieminister tillsatte kling strax före sin avgång en utredning familjesakkunniga med utomordentligt specificerade direktiv för utredningsarbetet	O O F O O O O O O O O O O O O O O
