idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
478	Og Hans musiksmag er de gode , gamle som Elvis og Tom Jones .	og hans musiksmag er de gode gamle som elvis og tom jones	O O O C O O O O O O O O	og hans musiksmag de gode gamle som elvis og er tom jones	O O O O O O O O O F O O
479	Det er den valgmatematik , der siger , at man godt kan blive amerikansk præsident uden et flertal .	det er den valgmatematik der siger at man godt kan blive amerikansk præsident uden et flertal	O C O O O C O O O C C O O O O O	det er den valgmatematik der siger at kan man godt blive amerikansk præsident uden et flertal	O C O O O C O F O O C O O O O O
480	Han har både været værnepligtig og medlem af Hjemmeværnet .	han har både været værnepligtig og medlem af hjemmeværnet	O C O C O O O O O	han både været værnepligtig og medlem af hjemmeværnet har	O O F O O O O O F
481	De sidste par nætter har nazisterne brugt parkerede Trabanter til at barrikadere gaderne .	de sidste par nætter har nazisterne brugt parkerede trabanter til at barrikadere gaderne	O O O O C O C C O O O C O	de sidste par nætter har nazisterne brugt parkerede trabanter til at gaderne barrikadere	O O O O C O C C O O O O F
482	En række traditionelle antagelser bliver bekræftet : Det er f.eks. tydeligt , hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster .	en række traditionelle antagelser bliver bekræftet det er f.eks. tydeligt hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster	O O O O C C O C O O O O O O O C O O O O O O O	en række traditionelle er antagelser det bliver bekræftet f.eks. tydeligt hvordan urinblæren i visse stillinger fungerer som effektiv stødpude mellem penis og foster	O O O F O O F F O O O O O O O C O O O O O O O
483	Efter afsløringen af giftaffaldet har Nigeria tilbageholdt to skibe , foretaget adskillige anholdelser og truet med at henrette de skyldige .	efter afsløringen af giftaffaldet har nigeria tilbageholdt to skibe foretaget adskillige anholdelser og truet med at henrette de skyldige	O O O O C O C O O C O O O C O O C O O	efter afsløringen af giftaffaldet har nigeria tilbageholdt to skibe foretaget adskillige anholdelser og truet med henrette at de skyldige	O O O O C O C O O C O O O C O F O O O
484	"Hele tiden får de cirka 15 fremmødte piger - og Deres udsendte - at vide , at vi kan finde det demonstrerede afbilledet "" på side ... i jeres katalog "" ."	hele tiden får de cirka 15 fremmødte piger og deres udsendte at vide at vi kan finde det demonstrerede afbilledet på side ... i jeres katalog	O O C O O O O O O O C O C O O C C O C O O O O O O O	hele tiden de cirka udsendte 15 fremmødte piger og deres får vide at at vi kan finde det demonstrerede afbilledet på side ... i jeres katalog	O O O O F O O O O O F F O O O C C O C O O O O O O O
485	På det tidspunkt synes jeg , det var på tide at tjene nogle penge i stedet for bare at modtage dagpenge , så min gæld kunne blive reduceret .	på det tidspunkt synes jeg det var på tide at tjene nogle penge i stedet for bare at modtage dagpenge så min gæld kunne blive reduceret	O O O C O O C O O O O O C C C O C O O O O O O O C O	på det tidspunkt jeg det kunne på tide reduceret at tjene nogle penge i stedet for bare at modtage dagpenge var så blive min gæld synes	O O O O O F O O F O C O O O O O O O C O F O F O O F
486	De to unge mænd er født og opvokset i Atlanta og mødtes , da de begyndte i 1. klasse .	de to unge mænd er født og opvokset i atlanta og mødtes da de begyndte i 1. klasse	O O O O C C O O O O O C O O C O O O	de to unge mænd er født og opvokset i atlanta og mødtes da begyndte de i 1. klasse	O O O O C C O O O O O C O F O O O O
487	"Men det vigtigste ved hans eventyr er , at de bliver fortalt og læst , "" siger Victor Borge , som netop er i gang med at indtale flere af forfatterens eventyr til et stort TV-program , der skal sendes i USA ."	men det vigtigste ved hans eventyr er at de bliver fortalt og læst siger victor borge som netop er i gang med at indtale flere af forfatterens eventyr til et stort tv-program der skal sendes i usa	O O O O O O C O O C C O C C O O O O C O O O O C O O O O O O O O O C C O O	men fortalt det vigtigste læst ved hans eventyr er bliver at de og siger victor borge som netop er i gang med at indtale flere af forfatterens eventyr til et stort tv-program der sendes i usa skal	O F O O F O O O F C O O O C O O O O C O O O O C O O O O O O O O O F O O F
488	( Vi citerer ikke navngivne personer i nogen af citaterne .	vi citerer ikke navngivne personer i nogen af citaterne	O C O O O O O O O	vi ikke navngivne personer i nogen citerer af citaterne	O O O O O O F O O
489	På olieraffinaderier destilleres råolie i såkaldte destillationsanlæg .	på olieraffinaderier destilleres råolie i såkaldte destillationsanlæg	O O C O O O O	på olieraffinaderier destilleres råolie i såkaldte destillationsanlæg	O O C O O O O
490	Tænkende forskere har naturligvis til alle tider spekuleret over disse emner .	tænkende forskere har naturligvis til alle tider spekuleret over disse emner	C O C O O O O C O O O	tænkende forskere har naturligvis til alle tider spekuleret over disse emner	C O C O O O O C O O O
491	"Nogle dør af infektionen , "" siger Knud Gaarslev ."	nogle dør af infektionen siger knud gaarslev	O C O O C O O	nogle dør af infektionen siger knud gaarslev	O C O O C O O
492	Genkendelsen , den flygtige blikkontakt havde været en indbildning .	genkendelsen den flygtige blikkontakt havde været en indbildning	O O O O C C O O	genkendelsen havde den flygtige blikkontakt en indbildning været	O F O O O O O F
493	Dyrt klædte familier Jönsson og Carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale Stockholms Norrmalm-kvarter .	dyrt klædte familier jönsson og carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale stockholms norrmalm-kvarter	O C O O O O O O C O O O O O O O O O O O O O	dyrt familier klædte jönsson og carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale stockholms norrmalm-kvarter	O O F O O O O O C O O O O O O O O O O O O O
494	Den kvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på , hvordan hun kunne overse den cyklende pige på det helt lige stykke vej .	den kvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på hvordan hun kunne overse den cyklende pige på det helt lige stykke vej	O O O C O O C O O O O O O O C C O C O O O O O O O	den kvindelige bilist kunne give ikke umiddelbart politiet nogen præcis forklaring kunne på hvordan hun overse den cyklende pige på det helt lige stykke vej	O O O C F O O O O O O F O O O C O C O O O O O O O
495	Inden for landbruget , maskinstationsområdet , skovbruget , gartneribruget , planteskolerne , anlægsgartnerne m.v. er der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft , men forhold uden for arbejdsgivernes indflydelse sætter grænser for yderligere forbedringer .	inden for landbruget maskinstationsområdet skovbruget gartneribruget planteskolerne anlægsgartnerne m.v. er der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft men forhold uden for arbejdsgivernes indflydelse sætter grænser for yderligere forbedringer	O O O O O O O O O C O C O O O O C O O O O O O O O O O O O C O O O O	inden for landbruget maskinstationsområdet skovbruget gartneribruget planteskolerne er anlægsgartnerne m.v. der udfoldet store bestræbelser på opnå at en mere jævn anvendelse af arbejdskraft men forhold uden for arbejdsgivernes indflydelse grænser for yderligere forbedringer sætter	O O O O O O O F O O O C O O O F O O O O O O O O O O O O O O O O O F
496	To fynske skoler lukkes	to fynske skoler lukkes	O O O C	to fynske skoler lukkes	O O O C
497	En husmor er en hjemme-kunstner , hjemme-økolog eller ubetalt arbejdskraft .	en husmor er en hjemme-kunstner hjemme-økolog eller ubetalt arbejdskraft	O O C O O O O O O	en husmor en hjemme-kunstner hjemme-økolog eller ubetalt arbejdskraft er	O O O O O O O O F
498	Lars svarede ikke .	lars svarede ikke	O C O	lars ikke svarede	O O F
499	Kunst og kunstnerisk skaben handler om modsætninger og deres frugtbare interaktion .	kunst og kunstnerisk skaben handler om modsætninger og deres frugtbare interaktion	O C O O O O O O O O C	kunst skaben og kunstnerisk handler om modsætninger og deres frugtbare interaktion	O F O O C O O O O O O
500	Og så blev det 22-20 til polakken .	og så blev det 22-20 til polakken	O O C O O O O	og så blev det 22-20 til polakken	O O C O O O O
501	Processen er præget af glæde og det modsatte .	processen er præget af glæde og det modsatte	O C C O O O O O	processen er præget af glæde og det modsatte	O C C O O O O O
502	"Jeg tror godt , du forstår , hvad jeg mener , ikke ? """	jeg tror godt du forstår hvad jeg mener ikke	O C O O O C O O C	jeg godt ikke du forstår hvad jeg mener tror	O O O O C O O C F
503	Nerverne sidder i forvejen uden på skjorten ) .	nerverne sidder i forvejen uden på skjorten	O C O O O O O	nerverne i forvejen uden sidder på skjorten	O O O O F O O
504	Der stod ingen steder i Mai Buchs eksamenspapirer , at hun skulle havne på et teater .	der stod ingen steder i mai buchs eksamenspapirer at hun skulle havne på et teater	O C O O O O O O O O C C O O O	der ingen steder stod i mai buchs eksamenspapirer havne at hun på et teater skulle	O O O F O O O O F O O O O O F
505	Året 1716-1717 var et kæmpe år for vivaldi her udkom der hele 3 opuser .	året 1716-1717 var et kæmpe år for vivaldi her udkom der hele 3 opuser	O O C O O O O O O C O O O O	året 1716-1717 et var kæmpe år for vivaldi her udkom der hele 3 opuser	O O O F O O O O O C O O O O
506	Følelser , som han ikke kan beherske , og som derfor driver ham ud i en situation , hvor han optræder som forræder , angiver , stikker .	følelser som han ikke kan beherske og som derfor driver ham ud i en situation hvor han optræder som forræder angiver stikker	O O O O C C O O O C O O O O O O O C O O O O	følelser som beherske han ikke kan og som derfor driver ham ud i en situation hvor han som forræder angiver optræder stikker	O O F O O F O O O C O O O O O O O O O O F O
507	"Og det er svært at få en uddannelse , "" siger de ."	og det er svært at få en uddannelse siger de	O O C O O C O O C O	og det er svært at få en uddannelse siger de	O O C O O C O O C O
508	"Dengang hed det godtnok "" building "" i stedet for "" stadium "" ."	dengang hed det godtnok building i stedet for stadium	O C O O O O O O O	dengang hed det godtnok building i stedet for stadium	O C O O O O O O O
509	Maja ryster på hovedet .	maja ryster på hovedet	O C O O	maja på hovedet ryster	O O O F
510	For eksempel lød et af spørgsmålene , om man kan spise giftige svampe .	for eksempel lød et af spørgsmålene om man kan spise giftige svampe	O O C O O O O O C C O O	for eksempel et lød af spørgsmålene om man kan spise giftige svampe	O O O F O O O O C C O O
511	To publikumsmæssige magneter , som - hver på sin måde - tegner det moderne Paris .	to publikumsmæssige magneter som hver på sin måde tegner det moderne paris	O O O O O O O O C O O O	to publikumsmæssige magneter som hver på sin måde det moderne tegner paris	O O O O O O O O O O F O
512	Men jeg tror , at de fleste danskeres hjerte banker for et nordisk samarbejde , mens deres hjerne støtter EF-samarbejdet .	men jeg tror at de fleste danskeres hjerte banker for et nordisk samarbejde mens deres hjerne støtter ef-samarbejdet	O O C O O O O O C O O O O O O O C O	men jeg tror at de fleste danskeres hjerte banker for et nordisk samarbejde mens støtter deres hjerne ef-samarbejdet	O O C O O O O O C O O O O O F O O O
513	Således er vaginas vægge - undtagen forvæggen - helt passive under samlejet .	således er vaginas vægge undtagen forvæggen helt passive under samlejet	O C O O O O O O O O	således vaginas er vægge undtagen forvæggen helt passive under samlejet	O O F O O O O O O O
514	Det er den forhørte der sidder og styrer forhøret , tænker han .	det er den forhørte der sidder og styrer forhøret tænker han	O C O C C O O C O C O	det tænker forhørte den der sidder styrer og forhøret er han	O F F O O C F O O F O
515	Deltager en elev i undervisning , opgaver og prøver , er man aktiv .	deltager en elev i undervisning opgaver og prøver er man aktiv	C O O O O O O O C O O	deltager en elev i undervisning opgaver og prøver er man aktiv	C O O O O O O O C O O
