idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1627	Senterpartiet og SV har varslet at de vil stanse ordningen , og argumenterer med at noen få redere er gitt evigvarende kvoter .	senterpartiet og sv har varslet at de vil stanse ordningen og argumenterer med at noen få redere er gitt evigvarende kvoter	O O O C C O O C C O O C O O O O O C C O O	senterpartiet og har varslet sv at vil de ordningen stanse og argumenterer med at noen få redere gitt er evigvarende kvoter	O O F F O O F O O F O C O O O O O F F O O
1628	For det første snakker vi ikke om noen få redere , men å trygge artbeidsplassene til halvparten av de yrkesaktive fiskerne her i landet .	for det første snakker vi ikke om noen få redere men å trygge artbeidsplassene til halvparten av de yrkesaktive fiskerne her i landet	O O O C O O O O O O O O C O O O O O O O O O O	for det første snakker vi ikke om noen få redere men å trygge artbeidsplassene til halvparten av de yrkesaktive fiskerne her i landet	O O O C O O O O O O O O C O O O O O O O O O O
1629	For det andre endrer ikke den nye ordningen politikerne sin styringsrett over hvem som skal ha fiskekvotene .	for det andre endrer ikke den nye ordningen politikerne sin styringsrett over hvem som skal ha fiskekvotene	O O O C O O O O O O O O O O C C O	for det andre ikke den nye ordningen politikerne endrer sin styringsrett over hvem som skal ha fiskekvotene	O O O O O O O O F O O O O O C C O
1630	Kvotene er ikke mer evige enn de var før , men dette faktum drukner i den politiske retorikken i valgkampen .	kvotene er ikke mer evige enn de var før men dette faktum drukner i den politiske retorikken i valgkampen	O C O O O O O C O O O O C O O O O O O	kvotene er ikke mer evige enn de var før men dette faktum i den politiske retorikken i valgkampen drukner	O C O O O O O C O O O O O O O O O O F
1631	Enkelte partier tar også til orde for en større regionalisering av fiskeressursene .	enkelte partier tar også til orde for en større regionalisering av fiskeressursene	O O C O O O O O O O O O	enkelte partier tar også til orde for en større regionalisering av fiskeressursene	O O C O O O O O O O O O
1632	La det bare være helt klart .	la det bare være helt klart	C O O C O O	det være bare helt la klart	O F O O F O
1633	Fisken er en nasjonal ressurs på linje med oljen .	fisken er en nasjonal ressurs på linje med oljen	O C O O O O O O O	fisken en er nasjonal ressurs på linje med oljen	O O F O O O O O O
1634	Det er allerede en form for regionalisering fordi fiskeflåten i nord har så mange flere fordeler enn vi som holder til i sør .	det er allerede en form for regionalisering fordi fiskeflåten i nord har så mange flere fordeler enn vi som holder til i sør	O C O O O O O O O O O C O O O O O O O C O O O	det allerede en form for regionalisering er fordi fiskeflåten i nord har så mange flere fordeler enn vi som holder til i sør	O O O O O O F O O O O C O O O O O O O C O O O
1635	I torskesektoren er det forbudt å selge trålfartøy med konsesjon sørover , mens det er helt kurant å selge andre veien .	i torskesektoren er det forbudt å selge trålfartøy med konsesjon sørover mens det er helt kurant å selge andre veien	O O C O O O O C O O O C O O O O O C O O	i torskesektoren er er det forbudt mens det helt kurant selge å trålfartøy med konsesjon sørover å andre veien selge	O O C F O O O O O O F O O O O O O O O F
1636	I sildesektoren er det regler som stimulerer til salg nordover og som bremser til salg sørover .	i sildesektoren er det regler som stimulerer til salg nordover og som bremser til salg sørover	O O C O O O C O O O O O C O O O	i sildesektoren er det regler som stimulerer til salg nordover og som til salg sørover bremser	O O C O O O C O O O O O O O O F
1637	Vi har eksempel på medlemmer som er blitt nektet å kjøpe båter / kvoter i Nord Norge fordi det er politisk umulig for en fiskeriminister å la en sunnmøring kjøpe seg opp i denne landsdelen selv om han skulle ha det beste tilbudet .	vi har eksempel på medlemmer som er blitt nektet å kjøpe båter kvoter i nord norge fordi det er politisk umulig for en fiskeriminister å la en sunnmøring kjøpe seg opp i denne landsdelen selv om han skulle ha det beste tilbudet	O C O O O O C C C O C O O O O O O O C O O O O O O C O O C O O O O O O O O C C O O O	vi har eksempel på medlemmer som blitt er nektet å båter kvoter i nord norge fordi det er politisk umulig for en fiskeriminister kjøpe å la en sunnmøring kjøpe seg opp i denne landsdelen selv om han ha skulle det beste tilbudet	O C O O O O F F C O O O O O O O O F O O O O O F O C O O C O O O O O O O O F F O O O
1638	Dette er rett og slett diskriminerende .	dette er rett og slett diskriminerende	O C O O O O	dette er rett og slett diskriminerende	O C O O O O
1639	Det bør gis like rammebetingelser mellom de ulike deler av distrikts-Norge uten konkurransevridning og særfordeler .	det bør gis like rammebetingelser mellom de ulike deler av distrikts-norge uten konkurransevridning og særfordeler	O C C O O O O O O O O O O O O	det bør gis like rammebetingelser mellom de ulike deler av distrikts-norge uten konkurransevridning og særfordeler	O C C O O O O O O O O O O O O
1640	Rekruttering bekymrer	rekruttering bekymrer	O C	rekruttering bekymrer	O C
1641	Fremtiden til den norske havfiskeflåten er lysere enn på lenge - ikke minst fordi de fleste fiskebestandene nå er i en god forfatning .	fremtiden til den norske havfiskeflåten er lysere enn på lenge ikke minst fordi de fleste fiskebestandene nå er i en god forfatning	O O O O O C O O O O O O O O O O O C O O O O	fremtiden er til den norske havfiskeflåten lysere enn på lenge ikke minst fordi de fleste fiskebestandene nå er i en god forfatning	O F O O O O O O O O O O O O O O O C O O O O
1642	I de siste årene har Norge ført en tøff linje i internasjonale forhandlinger om fiskeressursene - det er svært viktig at denne linjen blir ført videre .	i de siste årene har norge ført en tøff linje i internasjonale forhandlinger om fiskeressursene det er svært viktig at denne linjen blir ført videre	O O O O C O C O O O O O O O O O C O O O O O C C O	i de siste årene norge en tøff linje ført i internasjonale forhandlinger om fiskeressursene det har svært er viktig at denne linjen blir ført videre	O O O O O O O O F O O O O O O F O F O O O O C C O
1643	Når over 80 prosent av silda er norsk - går i norsk område - er det bare rett og rimelig at vi krever mer enn de 57 prosent som vi har hatt i avtalene til nå .	når over 80 prosent av silda er norsk går i norsk område er det bare rett og rimelig at vi krever mer enn de 57 prosent som vi har hatt i avtalene til nå	O O O O O O C O C O O O O O C O O O O O C O O O O O O O C C O O O O	når er over 80 prosent av silda norsk det bare er rett og rimelig går i norsk område at vi krever mer enn de 57 prosent hatt har som vi i avtalene til nå	O F O O O O O O O O F O O O C O O O O O C O O O O O F F O O O O O O
1644	Men det er skyer i horisonten .	men det er skyer i horisonten	O O C O O O	men det er skyer i horisonten	O O C O O O
1645	Vi er bekymret for rekrutteringen til flåten .	vi er bekymret for rekrutteringen til flåten	O C O O O O O	vi bekymret for rekrutteringen er til flåten	O O O O F O O
1646	Vi konkurrerer med offshoreflåten om maskinister og offiserer , men stiller med handikap .	vi konkurrerer med offshoreflåten om maskinister og offiserer men stiller med handikap	O C O O O O O O O C O O	vi konkurrerer med offshoreflåten om maskinister og offiserer men stiller med handikap	O C O O O O O O O C O O
1647	Offshorerederiene får over 160.000 kroner i statsstøtte til hver arbeidsplass gjennom nettolønnsordningen .	offshorerederiene får over 160.000 kroner i statsstøtte til hver arbeidsplass gjennom nettolønnsordningen	O C O O O O O O O O O O	offshorerederiene får over 160.000 kroner i statsstøtte til hver arbeidsplass gjennom nettolønnsordningen	O C O O O O O O O O O O
1648	Nå er det på tide at politikerne setter oss i stand til å konkurrere på like vilkår og innfører samme ordning for fiskeflåten .	nå er det på tide at politikerne setter oss i stand til å konkurrere på like vilkår og innfører samme ordning for fiskeflåten	O C O O O O O C O O O O O C O O O O C O O O O	nå det er på tide setter at politikerne oss i stand konkurrere til å på like vilkår og innfører samme ordning for fiskeflåten	O O F O O F O O O O O F O O O O O O C O O O O
1649	Dette er særlig viktig i en tid der vi opplever en boom i byggingen av forsyningsskip .	dette er særlig viktig i en tid der vi opplever en boom i byggingen av forsyningsskip	O C O O O O O O O C O O O O O O	dette er særlig viktig i en tid der vi en boom i byggingen av forsyningsskip opplever	O C O O O O O O O O O O O O O F
1650	Hvor skal de ta mannskapet fra ?	hvor skal de ta mannskapet fra	O C O C O O	hvor skal de ta mannskapet fra	O C O C O O
1651	Vi frykter at det blir fra oss .	vi frykter at det blir fra oss	O C O O C O O	vi frykter blir at det fra oss	O C F O O O O
1652	Det er greit å konkurrere , men da på like vilkår .	det er greit å konkurrere men da på like vilkår	O C O O O O O O O C	det greit er men da på like vilkår å konkurrere	O O F O O O O O O C
1653	Nå er skolen i gang igjen og forfallet rundt i landet dukker opp igjen .	nå er skolen i gang igjen og forfallet rundt i landet dukker opp igjen	O C O O O O O O O O O C O O	nå skolen er i gang igjen dukker og forfallet rundt i landet opp igjen	O O F O O O F O O O O O O O
1654	Tryggheten for hjem , hus og jobb er ikke trygghet for helsa til våre barn og barnebarn .	tryggheten for hjem hus og jobb er ikke trygghet for helsa til våre barn og barnebarn	O O O O O O C O O O O O O O O O	tryggheten for hjem hus og jobb ikke er trygghet for helsa til våre barn og barnebarn	O O O O O O O F O O O O O O O O
1655	Råte , muggsopp , og farlig inneluft preger hverdagen for stadig flere skolebarn i Norge .	råte muggsopp og farlig inneluft preger hverdagen for stadig flere skolebarn i norge	O O O O O C O O O O O O O	råte muggsopp og farlig inneluft preger hverdagen for stadig flere skolebarn i norge	O O O O O C O O O O O O O
1656	Fattige kommuner blir nå tilbudt lån fra den fattige norske stat til å oppruste skolene .	fattige kommuner blir nå tilbudt lån fra den fattige norske stat til å oppruste skolene	O O C O C O O O O O O O O C O	fattige kommuner blir nå tilbudt lån fra den fattige norske stat til å oppruste skolene	O O C O C O O O O O O O O C O
1657	De slipper å begynne å betale på låna før om 5 år .	de slipper å begynne å betale på låna før om 5 år	O C O C O C O O O O O O	de slipper å begynne å på låna før om 5 år betale	O C O C O O O O O O O F
1658	For håpe at kommunene er i stand til å betale lån om 5 år .	for håpe at kommunene er i stand til å betale lån om 5 år	O C O O C O O O O C O O O O	for at kommunene er håpe i stand til å lån om 5 år betale	O O O F F O O O O O O O O F
1659	Det blir ikke mulig med den sittende regjering .	det blir ikke mulig med den sittende regjering	O C O O O O O O	det ikke mulig blir med den sittende regjering	O O O F O O O O
1660	Når skal barns hverdag bli lettere ?	når skal barns hverdag bli lettere	O C O O C O	når skal barns hverdag bli lettere	O C O O C O
1661	Det blir nok ikke dette året !	det blir nok ikke dette året	O C O O O O	det nok blir ikke dette året	O O F O O O
1662	Lokalpolitikeren sitter med tom verktøykasse mens rikspolitikeren har overfylte verktøykasser .	lokalpolitikeren sitter med tom verktøykasse mens rikspolitikeren har overfylte verktøykasser	O C O O O O O C O O	lokalpolitikeren sitter med tom verktøykasse mens har rikspolitikeren overfylte verktøykasser	O C O O O O F O O O
1663	Halve jobben er godt verktøy men det hjelper lite når vi har rikspolitikere som mangler evne og vilje til å gjøre noe når staten skal spare til skatteletter til kapitalistene !	halve jobben er godt verktøy men det hjelper lite når vi har rikspolitikere som mangler evne og vilje til å gjøre noe når staten skal spare til skatteletter til kapitalistene	O O C O O O O C O O O C O O C O O O O O C O O O C C O O O O	halve jobben godt er verktøy men det hjelper lite har når vi rikspolitikere mangler som evne og vilje til å gjøre noe når staten skal til skatteletter spare til kapitalistene	O O O F O O O C O F O O O F O O O O O O C O O O C O O F O O
1664	Lasteskip sank etter kollisjon med fiskebåt	lasteskip sank etter kollisjon med fiskebåt	O C O O O O	lasteskip etter kollisjon med fiskebåt sank	O O O O O F
1665	"Ingen personer kom til skade da lasteskipet "" Ålfjord "" natt til mandag gikk til bunns etter en kollisjon med en fiskebåt på Hustadvika i Møre og Romsdal ."	ingen personer kom til skade da lasteskipet ålfjord natt til mandag gikk til bunns etter en kollisjon med en fiskebåt på hustadvika i møre og romsdal	O O C O O O O O O O O C O O O O O O O O O O O O O O	ingen personer kom til skade da gikk lasteskipet ålfjord natt til mandag til bunns etter en kollisjon med en fiskebåt på hustadvika i møre og romsdal	O O C O O O F O O O O O O O O O O O O O O O O O O O
1666	- Ingen personer ble skadd , men lastebåten gikk til bunns , opplyser redningsleder Eric Willassen ved Hovedredningssentralen Sør-Norge ( HRS ) til NTB .	ingen personer ble skadd men lastebåten gikk til bunns opplyser redningsleder eric willassen ved hovedredningssentralen sør-norge hrs til ntb	O O C C O O C O O C O O O O O O O O O	ingen personer ble skadd gikk men lastebåten til bunns redningsleder eric willassen ved hovedredningssentralen sør-norge hrs til opplyser ntb	O O C C F O O O O O O O O O O O O F O
1667	Det var fire personer om bord i lasteskipet « Ålfjord » , og seks i fiskebåten .	det var fire personer om bord i lasteskipet « ålfjord » og seks i fiskebåten	O C O O O O O O O O O O O O O	det var fire personer om bord i lasteskipet « ålfjord » og seks i fiskebåten	O C O O O O O O O O O O O O O
1668	Mannskapet i lasteskipet ble raskt tatt om bord i fiskebåten , samtidig som to redningsskøyter gikk mot stedet .	mannskapet i lasteskipet ble raskt tatt om bord i fiskebåten samtidig som to redningsskøyter gikk mot stedet	O O O C O C O O O O O O O O C O O	mannskapet i lasteskipet ble raskt om bord i fiskebåten samtidig tatt gikk som to redningsskøyter mot stedet	O O O C O O O O O O F F O O O O O
