idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2052	God utdanning til alle , sterke offentlige velferdstjenester og likestilling mellom kjønnene bidrar til verdiskaping i samfunnet og til bedriftenes konkurransekraft .	god utdanning til alle sterke offentlige velferdstjenester og likestilling mellom kjønnene bidrar til verdiskaping i samfunnet og til bedriftenes konkurransekraft	O O O O O O O O O O O C O O O O O O O O	god utdanning til alle sterke offentlige velferdstjenester og likestilling mellom kjønnene til verdiskaping i samfunnet og til bedriftenes konkurransekraft bidrar	O O O O O O O O O O O O O O O O O O O F
2053	Den skandinaviske modellen innebærer at både menneskenes velferd og bedriftenes konkurranseevne er i verdenstoppen .	den skandinaviske modellen innebærer at både menneskenes velferd og bedriftenes konkurranseevne er i verdenstoppen	O O O C O O O O O O O C O O	den skandinaviske modellen at både menneskenes velferd og bedriftenes konkurranseevne innebærer i er verdenstoppen	O O O O O O O O O O F O F O
2054	Det skal vi ta vare på , og det skal vi bygge videre på .	det skal vi ta vare på og det skal vi bygge videre på	O C O C O O O O C O C O O	det skal vi ta vare på og bygge det vi videre skal på	O C O C O O O F O O O F O
2055	Hovedlinjene i norsk utenrikspolitikk vil ligge fast .	hovedlinjene i norsk utenrikspolitikk vil ligge fast	O O O O C C O	hovedlinjene i norsk utenrikspolitikk vil ligge fast	O O O O C C O
2056	Regjeringen vil arbeide for en FN-ledet verdensorden på grunnlag av folkeretten .	regjeringen vil arbeide for en fn-ledet verdensorden på grunnlag av folkeretten	O C C O O O O O O O O	regjeringen for en fn-ledet verdensorden på grunnlag arbeide av folkeretten vil	O O O O O O O F O O F
2057	Bærebjelkene i vårt internasjonale engasjement vil være vårt medlemskap i NATO , EØSavtalen og det forhold at Norge ikke er medlem av EU .	bærebjelkene i vårt internasjonale engasjement vil være vårt medlemskap i nato eøsavtalen og det forhold at norge ikke er medlem av eu	O O O O O C C O O O O O O O O O O O C O O O	bærebjelkene i vårt internasjonale engasjement vil være vårt medlemskap i nato eøsavtalen og det forhold at norge ikke er medlem av eu	O O O O O C C O O O O O O O O O O O C O O O
2058	Innenfor disse rammene vil vi være aktive for å skape en bedre og tryggere verden .	innenfor disse rammene vil vi være aktive for å skape en bedre og tryggere verden	O O O C O C O O O C O O O O O	innenfor disse rammene være vil vi aktive for å skape en bedre og tryggere verden	O O O F F O O O O C O O O O O
2059	Vi vil være pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid .	vi vil være pådrivere i kampen mot fattigdom og i internasjonalt miljøarbeid	O C C O O O O O O O O O	vi vil pådrivere i kampen være mot fattigdom og i internasjonalt miljøarbeid	O C O O O F O O O O O O
2060	Vi vil være en tydelig fredsnasjon .	vi vil være en tydelig fredsnasjon	O C C O O O	vi en vil tydelig fredsnasjon være	O O F O O F
2061	Vi vil lede an i arbeidet med å slette gjelden til de fattigste landene .	vi vil lede an i arbeidet med å slette gjelden til de fattigste landene	O C C O O O O O C O O O O O	vi vil lede an i arbeidet med å gjelden slette til de fattigste landene	O C C O O O O O O F O O O O
2062	Vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og trappe innsatsen ytterligere opp i perioden .	vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og trappe innsatsen ytterligere opp i perioden	O C C O O O O O O O O O C O O O O O	vi vil øke bevilgningen til utviklingssamarbeid til 1 pst. av nasjonalinntekten og innsatsen trappe ytterligere opp i perioden	O C C O O O O O O O O O O F O O O O
2063	Vi vil bidra betydelig til FNs nødhjelpsfond og ha et sterkt engasjement i arbeidet mot hiv / aids .	vi vil bidra betydelig til fns nødhjelpsfond og ha et sterkt engasjement i arbeidet mot hiv aids	O C C O O O O O C O O O O O O O O	vi vil bidra betydelig til fns nødhjelpsfond og ha et sterkt engasjement i arbeidet mot hiv aids	O C C O O O O O C O O O O O O O O
2064	Sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene .	sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene	O O O C O C O O O O O O O	sammen med sikre skal andre vi verdens barn vaksiner mot de farligste sykdommene	O O F C O O O O O O O O O
2065	Regjeringen vil bruke NATO til å videreutvikle det transatlantiske partnerskapet .	regjeringen vil bruke nato til å videreutvikle det transatlantiske partnerskapet	O C C O O O C O O O	regjeringen bruke vil nato til å det transatlantiske partnerskapet videreutvikle	O F F O O O O O O F
2066	Nye sikkerhetspolitiske utfordringer skal møtes med nye virkemidler .	nye sikkerhetspolitiske utfordringer skal møtes med nye virkemidler	O O O C C O O O	nye sikkerhetspolitiske utfordringer med nye virkemidler møtes skal	O O O O O O F F
2067	Vi vil avslutte oppdraget for norske stabs- og opplæringsoffiserer i Irak .	vi vil avslutte oppdraget for norske stabs- og opplæringsoffiserer i irak	O C C O O O O O O O O	vi vil avslutte oppdraget for norske stabs- og opplæringsoffiserer i irak	O C C O O O O O O O O
2068	Norsk deltakelse i ISAF-styrkene i Afghanistan skal styrkes , og mandatet for norsk deltakelse i Operation Enduring Freedom i Afghanistan vil derfor ikke bli fornyet .	norsk deltakelse i isaf-styrkene i afghanistan skal styrkes og mandatet for norsk deltakelse i operation enduring freedom i afghanistan vil derfor ikke bli fornyet	O O O O O O C C O O O O O O O O O O O C O O C C	norsk deltakelse i isaf-styrkene i afghanistan skal styrkes fornyet bli vil og mandatet for norsk deltakelse i operation enduring freedom i afghanistan derfor ikke	O O O O O O C C F F F O O O O O O O O O O O O O
2069	Regjeringen vil ha et moderne forsvar og vil styrke økonomistyringen i Forsvaret .	regjeringen vil ha et moderne forsvar og vil styrke økonomistyringen i forsvaret	O C C O O O O C C O O O	regjeringen vil ha et moderne forsvar og vil økonomistyringen i forsvaret styrke	O C C O O O O C O O O F
2070	Forsvaret skal tilpasses de nye sikkerhetsutfordringene .	forsvaret skal tilpasses de nye sikkerhetsutfordringene	O C C O O O	forsvaret skal tilpasses de nye sikkerhetsutfordringene	O C C O O O
2071	Vi vil øke deltakelsen både sivilt og militært i FNs fredsbevarende arbeid , med hovedvekt på Afrika .	vi vil øke deltakelsen både sivilt og militært i fns fredsbevarende arbeid med hovedvekt på afrika	O C C O O O O O O O O O O O O O	vi deltakelsen både øke sivilt vil og militært i fns fredsbevarende arbeid med hovedvekt på afrika	O O O F O F O O O O O O O O O O
2072	Nordområdene vil være Norges viktigste strategiske satsingsområde i årene som kommer .	nordområdene vil være norges viktigste strategiske satsingsområde i årene som kommer	O C C O O O O O O O C	nordområdene vil norges viktigste strategiske være satsingsområde i årene som kommer	O C O O O F O O O O C
2073	Regjeringen vil styrke arbeidet med å hevde norsk suverenitet og sikre bærekraftig forvaltning av de rike fiskeri- og energiressursene i området .	regjeringen vil styrke arbeidet med å hevde norsk suverenitet og sikre bærekraftig forvaltning av de rike fiskeri- og energiressursene i området	O C C O O O C O O O C O O O O O O O O O O	regjeringen vil arbeidet styrke hevde med å norsk suverenitet og bærekraftig forvaltning sikre av de rike fiskeri- og energiressursene i området	O C O F F O O O O O O O F O O O O O O O O
2074	Nordområdepolitikken skal ivareta miljø , bosetting og næringsutvikling .	nordområdepolitikken skal ivareta miljø bosetting og næringsutvikling	O C C O O O O	nordområdepolitikken miljø bosetting ivareta skal og næringsutvikling	O O O F F O O
2075	Vi vil videreutvikle samarbeidet med Russland og våre andre partnere i nord .	vi vil videreutvikle samarbeidet med russland og våre andre partnere i nord	O C C O O O O O O O O O	vi vil videreutvikle samarbeidet med russland og våre andre partnere i nord	O C C O O O O O O O O O
2076	Vi har alltid hatt sterke bånd til resten av Europa .	vi har alltid hatt sterke bånd til resten av europa	O C O C O O O O O O	vi hatt alltid sterke bånd til resten av europa har	O F O O O O O O O F
2077	Vi skal styrke disse også i årene framover og føre en aktiv europapolitikk .	vi skal styrke disse også i årene framover og føre en aktiv europapolitikk	O C C O O O O O O C O O O	vi skal styrke disse også i årene framover føre og en aktiv europapolitikk	O C C O O O O O F O O O O
2078	Vi vil samarbeide med EU basert på EØSavtalen og sikre aktiv bruk av alle de mulighetene avtaleverket gir oss til å sikre norske interesser .	vi vil samarbeide med eu basert på eøsavtalen og sikre aktiv bruk av alle de mulighetene avtaleverket gir oss til å sikre norske interesser	O C C O O C O O O C O O O O O O O C O O O C O O	vi vil samarbeide med eu basert på eøsavtalen og sikre aktiv bruk av alle de mulighetene gir avtaleverket oss sikre til å norske interesser	O C C O O C O O O C O O O O O O F O O F O O O O
2079	Regjeringen vil føre en human og solidarisk flyktning- og asylpolitikk , forankret i Norges internasjonale forpliktelser og på rettsstatens grunn .	regjeringen vil føre en human og solidarisk flyktning- og asylpolitikk forankret i norges internasjonale forpliktelser og på rettsstatens grunn	O C C O O O O O O O C O O O O O O O O	regjeringen vil en human og solidarisk flyktning- og asylpolitikk føre i norges internasjonale forpliktelser forankret og på rettsstatens grunn	O C O O O O O O O F O O O O F O O O O
2080	Vi vil styrke arbeidet med å få sendt ut av landet utlendinger som oppholder seg ulovlig i Norge , og aktivt arbeide for å få til returavtaler med flere land .	vi vil styrke arbeidet med å få sendt ut av landet utlendinger som oppholder seg ulovlig i norge og aktivt arbeide for å få til returavtaler med flere land	O C C O O O C C O O O O O C O O O O O O C O O C O O O O O	vi styrke vil arbeidet med å få sendt ut av landet utlendinger som oppholder seg ulovlig i norge og aktivt arbeide for å til få returavtaler med flere land	O F F O O O C C O O O O O C O O O O O O C O O O F O O O O
2081	Vi vil motarbeide diskriminering , samtidig som vi tydelig skal formidle at det forutsettes at alle innbyggere plikter å delta aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier .	vi vil motarbeide diskriminering samtidig som vi tydelig skal formidle at det forutsettes at alle innbyggere plikter å delta aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier	O C C O O O O O C C O O C O O O C O C O O C O O O O O O O	vi motarbeide vil diskriminering samtidig som vi tydelig skal formidle at det forutsettes at plikter alle innbyggere delta å aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier	O F F O O O O O C C O O C O F O O F O O O C O O O O O O O
2082	I de pågående WTO-forhandlingene vil Regjeringen arbeide for å fremme de samlede norske interesser , både for å sikre et levende landbruk i hele landet og for å sikre markeder for fiskeriene og sjømatindustrien .	i de pågående wto-forhandlingene vil regjeringen arbeide for å fremme de samlede norske interesser både for å sikre et levende landbruk i hele landet og for å sikre markeder for fiskeriene og sjømatindustrien	O O O O C O C O O C O O O O O O O C O O O O O O O O O C O O O O O	i de pågående wto-forhandlingene vil regjeringen arbeide for å de samlede norske interesser fremme både for å sikre et levende landbruk i hele landet og for sikre å markeder for fiskeriene og sjømatindustrien	O O O O C O C O O O O O O F O O O C O O O O O O O O F O O O O O O
2083	Regjeringen vil bidra til økt åpenhet i forhandlingene og så langt som mulig sikre offentligheten innsyn .	regjeringen vil bidra til økt åpenhet i forhandlingene og så langt som mulig sikre offentligheten innsyn	O C C O O O O O O O O O O C O O	regjeringen bidra til økt åpenhet i forhandlingene vil og så langt som mulig sikre offentligheten innsyn	O F O O O O O F O O O O O C O O
2084	Vi vil opptre som støttespillere for land som fremmer interessene til den fattige del av verden .	vi vil opptre som støttespillere for land som fremmer interessene til den fattige del av verden	O C C O O O O O C O O O O O O O	vi vil opptre som støttespillere for land som interessene til den fattige del av verden fremmer	O C C O O O O O O O O O O O O F
2085	Vi vil ha en helhetlig gjennomgang av WTO-forhandlingenes konsekvenser for norsk landbruk .	vi vil ha en helhetlig gjennomgang av wto-forhandlingenes konsekvenser for norsk landbruk	O C C O O O O O O O O O	vi en helhetlig gjennomgang av vil ha wto-forhandlingenes konsekvenser for norsk landbruk	O O O O O F F O O O O O
2086	Regjeringen vil føre en politikk for arbeid til alle .	regjeringen vil føre en politikk for arbeid til alle	O C C O O O O O O	regjeringen vil en politikk føre for arbeid til alle	O C O O F O O O O
2087	Derfor skal vi ha en aktiv næringspolitikk og en ansvarlig økonomisk politikk .	derfor skal vi ha en aktiv næringspolitikk og en ansvarlig økonomisk politikk	O C O C O O O O O O O O	derfor vi skal en aktiv næringspolitikk og en ansvarlig økonomisk politikk ha	O O F O O O O O O O O F
2088	Vi vil styrke arbeidsmarkedspolitikken gjennom flere tiltaksplasser , en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige .	vi vil styrke arbeidsmarkedspolitikken gjennom flere tiltaksplasser en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige	O C C O O O O O O O O O O O O O O O O	vi vil styrke arbeidsmarkedspolitikken gjennom flere tiltaksplasser en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige	O C C O O O O O O O O O O O O O O O O
