idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1383	I dei 15 mill. kr som er løyvde , ligg det 5 mill. kr som skal gå til opprydding av skipsvrak og PCB frå sediment på havbotnen .	i dei 15 mill. kr som er løyvde ligg det 5 mill. kr som skal gå til opprydding av skipsvrak og pcb frå sediment på havbotnen	i dei 15 mill. kr er som løyvde ligg det 5 mill. kr som skal til gå opprydding av skipsvrak og pcb frå sediment på havbotnen	O O O O O F O O C O O O O O C O F O O O O O O O O O	er i dei 15 mill. kr som løyvde ligg det 5 mill. kr gå som skal til opprydding av skipsvrak og pcb frå sediment på havbotnen	F O O O O O O O C O O O O F O C O O O O O O O O O O
1384	Vi er glade for at vi står saman med Framstegspartiet når det gjeld denne viktige satsinga .	vi er glade for at vi står saman med framstegspartiet når det gjeld denne viktige satsinga	er vi glade for at vi står saman med framstegspartiet når det gjeld denne viktige satsinga	F O O O O O C O O O O O C O O O	vi glade for at vi står saman med framstegspartiet når det denne er viktige gjeld satsinga	O O O O O C O O O O O O F O F O
1385	Eg viser elles til havmiljømeldinga som Regjeringa har lagt fram , og komiteen si behandling som skal starta på nyåret .	eg viser elles til havmiljømeldinga som regjeringa har lagt fram og komiteen si behandling som skal starta på nyåret	eg elles viser til havmiljømeldinga som har regjeringa lagt fram og komiteen si behandling som skal på starta nyåret	O O F O O O F O C O O O O O O C O F O	eg elles til havmiljømeldinga som regjeringa lagt fram og har komiteen si behandling som starta på skal nyåret viser	O O O O O O C O O F O O O O C O F O F
1386	Denne meldinga vil leggja viktige føringar for korleis vi skal få eit godt havmiljø , som er ein føresetnad for å kunna hausta forureiningsfri mat frå havet .	denne meldinga vil leggja viktige føringar for korleis vi skal få eit godt havmiljø som er ein føresetnad for å kunna hausta forureiningsfri mat frå havet	denne vil meldinga leggja viktige føringar for korleis vi skal eit få godt havmiljø er som ein føresetnad for å kunna hausta forureiningsfri mat frå havet	O F O C O O O O O C O F O O F O O O O O C C O O O O	hausta denne meldinga viktige føringar leggja for få korleis vi skal vil eit godt havmiljø som er ein føresetnad for å kunna forureiningsfri mat frå havet	F O O O O F O F O O C F O O O O C O O O O C O O O O
1387	Å ta vare på gamle kulturminne og kulturstader er viktig , både for oss sjølve og av omsyn til dei som kjem etter oss .	å ta vare på gamle kulturminne og kulturstader er viktig både for oss sjølve og av omsyn til dei som kjem etter oss	å vare ta på gamle kulturminne og er kulturstader viktig både for oss sjølve og av omsyn til dei som kjem etter oss	O O F O O O O F O O O O O O O O O O O O C O O	å ta vare på gamle kulturminne er og kulturstader viktig både for oss sjølve og av omsyn til kjem dei som etter oss	O C O O O O F O O O O O O O O O O O F O O O O
1388	Kulturminnefondet blir tilført avkasting frå fondet på 6,5 mill. kr .	kulturminnefondet blir tilført avkasting frå fondet på 6,5 mill. kr	kulturminnefondet blir tilført avkasting frå fondet på 6,5 mill. kr	O C O O O O O O O O	kulturminnefondet tilført blir avkasting frå fondet på 6,5 mill. kr	O O F O O O O O O O
1389	Dette kjem i tillegg til vidareføringa av dei om lag 15 mill. kr som er på budsjettet for inneverande år .	dette kjem i tillegg til vidareføringa av dei om lag 15 mill. kr som er på budsjettet for inneverande år	dette i kjem tillegg til vidareføringa av dei om lag 15 mill. kr er som på budsjettet for inneverande år	O O F O O O O O O O O O O F O O O O O O	dette i tillegg til kjem vidareføringa av dei om lag 15 mill. kr som er på budsjettet for inneverande år	O O O O F O O O O O O O O O C O O O O O
1390	I budsjettet for 2003 har Norsk Vasskraft- og Industristadmusem i Tyssedal blitt løfta fram .	i budsjettet for 2003 har norsk vasskraft- og industristadmusem i tyssedal blitt løfta fram	i budsjettet for 2003 har norsk vasskraft- og industristadmusem i tyssedal blitt løfta fram	O O O O C O O O O O O C O O	blitt i budsjettet for 2003 har norsk vasskraft- og industristadmusem i tyssedal løfta fram	F O O O O C O O O O O O O O
1391	Gjennom eit tilskot lagt opp som eit spleiselag mellom Olje- og energidepartementet og Miljøverndepartementet , blir restaureringsarbeidet ved dette museet fullfinansiert .	gjennom eit tilskot lagt opp som eit spleiselag mellom olje- og energidepartementet og miljøverndepartementet blir restaureringsarbeidet ved dette museet fullfinansiert	gjennom eit tilskot lagt opp som eit spleiselag mellom olje- og energidepartementet og miljøverndepartementet restaureringsarbeidet blir ved dette museet fullfinansiert	O O O O O O O O O O O O O O O F O O O O	gjennom eit tilskot lagt opp som eit spleiselag mellom olje- og energidepartementet og miljøverndepartementet blir restaureringsarbeidet ved dette museet fullfinansiert	O O O O O O O O O O O O O O C O O O O O
1392	Eg er glad for denne løyvinga .	eg er glad for denne løyvinga	er eg glad for denne løyvinga	F O O O O O	eg glad er for denne løyvinga	O O F O O O
1393	I tillegg vil eg understreka det verdfulle arbeidet som er utført lokalt , slik at det her kan knytast viktige band mellom komande generasjonar og ein del av grunnlaget for velferda i dette landet , nemleg utnyttinga av vassressursane våre til energiproduksjon .	i tillegg vil eg understreka det verdfulle arbeidet som er utført lokalt slik at det her kan knytast viktige band mellom komande generasjonar og ein del av grunnlaget for velferda i dette landet nemleg utnyttinga av vassressursane våre til energiproduksjon	i tillegg vil eg understreka det verdfulle arbeidet som utført er lokalt slik at det kan her knytast viktige band mellom komande generasjonar og ein del av grunnlaget for velferda i dette landet nemleg utnyttinga av vassressursane våre til energiproduksjon	O O C O C O O O O O F O O O O F O C O O O O O O O O O O O O O O O O O O O O O O	i tillegg eg understreka det verdfulle arbeidet som utført lokalt slik at kan det her knytast viktige band mellom komande generasjonar og vil ein del av grunnlaget for velferda i dette landet nemleg utnyttinga av vassressursane våre til energiproduksjon er	O O O C O O O O O O O O F O O C O O O O O O F O O O O O O O O O O O O O O O O F
1394	Pårekneleg og berekraftig energiforsyning er framleis grunnlaget for velferdssamfunnet vi lever i .	pårekneleg og berekraftig energiforsyning er framleis grunnlaget for velferdssamfunnet vi lever i	pårekneleg og berekraftig energiforsyning er framleis grunnlaget for velferdssamfunnet vi i lever	O O O O C O O O O O O F	pårekneleg og lever berekraftig energiforsyning er framleis grunnlaget for velferdssamfunnet vi i	O O F O O C O O O O O O
1395	Den siste tida har vist kor sårbare vi er når vi baserer energiproduksjonen vår i hovudsak på vasskraft .	den siste tida har vist kor sårbare vi er når vi baserer energiproduksjonen vår i hovudsak på vasskraft	den siste har tida vist kor sårbare vi er når vi energiproduksjonen baserer vår i hovudsak på vasskraft	O O F O C O O O C O O O F O O O O O	den siste tida vist kor sårbare vi når vi baserer er energiproduksjonen vår har i hovudsak på vasskraft	O O O C O O O O O C F O O F O O O O
1396	Eg er difor glad for at vi i eit stramt budsjett har funne rom for å vidareføra den sterke satsinga på utvikling av alternative energikjelder .	eg er difor glad for at vi i eit stramt budsjett har funne rom for å vidareføra den sterke satsinga på utvikling av alternative energikjelder	er eg difor glad for at vi i eit stramt budsjett har funne rom for å den vidareføra sterke satsinga på utvikling av alternative energikjelder	F O O O O O O O O O O C C O O O O F O O O O O O O	eg difor er glad for at vi funne i eit stramt budsjett har rom for å vidareføra den sterke satsinga på utvikling av alternative energikjelder	O O F O O O O F O O O O C O O O C O O O O O O O O
1397	Løyvinga til Energifondet er i 2003 på 479 mill. kr , nesten ein halv milliard , inklusiv 200 mill. kr som følgje av påslaget på nettariffen til dette formålet .	løyvinga til energifondet er i 2003 på 479 mill. kr nesten ein halv milliard inklusiv 200 mill. kr som følgje av påslaget på nettariffen til dette formålet	løyvinga til er energifondet i 2003 på 479 mill. kr nesten ein halv milliard inklusiv 200 mill. kr som følgje av påslaget på nettariffen til dette formålet	O O F O O O O O O O O O O O O O O O O O O O O O O O O	løyvinga til energifondet i 2003 på 479 mill. kr nesten ein halv milliard inklusiv 200 mill. kr som følgje av er påslaget på nettariffen til dette formålet	O O O O O O O O O O O O O O O O O O O O F O O O O O O
1398	Auken i straumprisen i det siste er ei tøff utfordring for oss alle .	auken i straumprisen i det siste er ei tøff utfordring for oss alle	auken i straumprisen i det siste er ei tøff utfordring for oss alle	O O O O O O C O O O O O O	auken i straumprisen i er det siste ei tøff utfordring for oss alle	O O O O F O O O O O O O O
1399	Det må likevel nemnast at når straumprisen aukar , blir folk flest meir omtenksame når det gjeld elforbruket sitt .	det må likevel nemnast at når straumprisen aukar blir folk flest meir omtenksame når det gjeld elforbruket sitt	det må likevel at nemnast når aukar straumprisen blir folk flest meir omtenksame når det gjeld elforbruket sitt	O C O O F O F O C O O O O O O C O O	det likevel nemnast at når må straumprisen folk flest meir omtenksame når det gjeld elforbruket blir sitt aukar	O O C O O F O O O O O O O C O F O F
1400	Dette viser at potensialet for straumsparing og omlegging til annan miljøriktig energi er der .	dette viser at potensialet for straumsparing og omlegging til annan miljøriktig energi er der	dette at viser potensialet for straumsparing og omlegging til annan miljøriktig er energi der	O O F O O O O O O O O F O O	dette at potensialet viser for straumsparing og omlegging til annan miljøriktig energi er der	O O O F O O O O O O O O C O
1401	Regjeringspartia er opptekne av miljøriktig bruk av naturgass .	regjeringspartia er opptekne av miljøriktig bruk av naturgass	regjeringspartia er opptekne av miljøriktig bruk av naturgass	O C O O O O O O	regjeringspartia er opptekne av miljøriktig bruk av naturgass	O C O O O O O O
1402	Gjennom miljøriktig bruk av naturgass vil Noreg bruka potensialet sitt til å bli eit føregangsland innanfor dette feltet .	gjennom miljøriktig bruk av naturgass vil noreg bruka potensialet sitt til å bli eit føregangsland innanfor dette feltet	gjennom miljøriktig bruk av naturgass vil noreg potensialet bruka sitt til bli å eit føregangsland innanfor dette feltet	O O O O O C O O F O O F O O O O O O	bli gjennom miljøriktig bruk av bruka naturgass vil noreg potensialet sitt til å eit føregangsland innanfor dette feltet	F O O O O F O C O O O O O O O O O O
1403	Eg meiner at dei prioriteringane som blir vedtekne i dag , legg eit godt grunnlag for at vi i energi- og miljøkomiteen kan få spelerom for å realisera vår målmedvitne satsing på berekraftig utvikling , der forvaltaransvaret viser att både nasjonalt og internasjonalt .	eg meiner at dei prioriteringane som blir vedtekne i dag legg eit godt grunnlag for at vi i energi- og miljøkomiteen kan få spelerom for å realisera vår målmedvitne satsing på berekraftig utvikling der forvaltaransvaret viser att både nasjonalt og internasjonalt	eg meiner at dei prioriteringane som blir vedtekne i dag eit legg godt grunnlag for at vi i energi- og kan miljøkomiteen få spelerom for å realisera vår målmedvitne satsing på berekraftig utvikling der forvaltaransvaret att viser både nasjonalt og internasjonalt	O C O O O O C O O O O F O O O O O O O O F O C O O O C O O O O O O O O O F O O O O	eg meiner at dei prioriteringane som blir vedtekne i dag eit viser godt grunnlag legg få for at vi i energi- og miljøkomiteen kan spelerom for å realisera vår målmedvitne satsing på berekraftig utvikling der forvaltaransvaret att både nasjonalt og internasjonalt	O C O O O O C O O O O F O O F F O O O O O O O C O O O C O O O O O O O O O O O O O
1404	Det vert replikkordskifte .	det vert replikkordskifte	vert det replikkordskifte	F O O	vert det replikkordskifte	F O O
1405	I og med at det er ein representant frå Arbeidarpartiet som nettopp tek opp problematikken kring CO2-forskning generelt og midlar til å forska på m.a. CO2-frie gasskraftverk , trur eg det kan vera viktig å nemna at om ein ser på framlegget frå Arbeidarpartiet og det som no er kome frå Regjeringa og stortingsfleirtalet si side , er løyvingane som no blir vedtekne , faktisk større .	i og med at det er ein representant frå arbeidarpartiet som nettopp tek opp problematikken kring co2-forskning generelt og midlar til å forska på m.a. co2-frie gasskraftverk trur eg det kan vera viktig å nemna at om ein ser på framlegget frå arbeidarpartiet og det som no er kome frå regjeringa og stortingsfleirtalet si side er løyvingane som no blir vedtekne faktisk større	i og med at det er ein representant frå arbeidarpartiet som nettopp tek opp problematikken kring co2-forskning generelt og midlar til å på forska m.a. co2-frie trur gasskraftverk eg det kan vera viktig å at nemna om ser ein på framlegget frå arbeidarpartiet og det som no er kome frå regjeringa og stortingsfleirtalet si side er løyvingane som no vedtekne blir faktisk større	O O O O O C O O O O O O C O O O O O O O O O O F O O F O O O C C O O O F O F O O O O O O O O O C O O O O O O O C O O O O F O O	i og med at det er ein representant frå vera arbeidarpartiet som nettopp opp problematikken kring co2-forskning generelt og midlar til å på m.a. co2-frie gasskraftverk kan trur eg det viktig å at om er ein ser forska på framlegget frå arbeidarpartiet og det som no er kome nemna frå tek regjeringa og stortingsfleirtalet si side løyvingane som no blir vedtekne faktisk større	O O O O O C O O O F O O O O O O O O O O O O O O O O F C O O O O O O F O C F O O O O O O O O C O F O F O O O O O O O O C O O O
