idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1425	Det vil seia at dei som treng å ringe oss må bruke mobilnummeret som òg er oppført på telefonlista , seier Harald Løland .	det vil seia at dei som treng å ringe oss må bruke mobilnummeret som òg er oppført på telefonlista seier harald løland	O C C O O C C O O O C O O O O C O C O C O O	det seia vil er at dei må mobilnummeret bruke som òg oppført på telefonlista som treng å ringe oss seier harald løland	O F F F O O F O F O O O O O O C O C O C O O
1426	Raude Kross-laget har 4 - 5 vakter til stades på hytta heile påska .	raude kross-laget har 4 5 vakter til stades på hytta heile påska	O O C O O O O O O O O O	raude kross-laget 4 5 vakter har til stades på hytta heile påska	O O O O O F O O O O O O
1427	Laget har om lag 20 aktive medlammar , så alle vaktene har om lag 4 vakter kvar i påska .	laget har om lag 20 aktive medlammar så alle vaktene har om lag 4 vakter kvar i påska	O C O O O O O O O O C O O O O O O O	laget har om lag 20 aktive medlammar så alle vaktene om lag har 4 vakter kvar i påska	O C O O O O O O O O O O F O O O O O
1428	Dei som er på hytta denne laurdagen seier vaktene blir som ein slags ferie der dei kan kople av frå arbeidet elles .	dei som er på hytta denne laurdagen seier vaktene blir som ein slags ferie der dei kan kople av frå arbeidet elles	O O C O O O O C O C O O O O O O C C O O O O	dei som er på hytta denne laurdagen seier vaktene som ein slags ferie blir der dei kople av kan frå arbeidet elles	O O C O O O O C O O O O O F O O F O F O O O
1429	Hovuddrivkrafta er likevel interessa for Raude Kross sitt arbeid som hjelpar i fjellet .	hovuddrivkrafta er likevel interessa for raude kross sitt arbeid som hjelpar i fjellet	O C O O O O O O O O O O O	hovuddrivkrafta er likevel interessa for raude kross sitt arbeid som hjelpar i fjellet	O C O O O O O O O O O O O
1430	- Me er ein aktiv gjeng som står på , men me er ikkje så mange for tida .	me er ein aktiv gjeng som står på men me er ikkje så mange for tida	O C O O O O O C O O O O O O C O	me ein er aktiv gjeng men me ikkje så er mange for tida som står på	O O F O O O O O O F O O O O C O
1431	Så om det er fleire som har lyst til å bli med oss i Raude Kross , er det bare å ta kontakt , seier Hilmar Frantzen .	så om det er fleire som har lyst til å bli med oss i raude kross er det bare å ta kontakt seier hilmar frantzen	O C O O O C O O O C O O C O O O C O O O O O C O O	så er det bare å ta kontakt om det fleire er som lyst har til å bli med oss i raude kross seier hilmar frantzen	O C O O O C O O O O F O O F O O C O O O O O C O O
1432	I 20 år har Solveig Kvammen Tveitå ( 62 ) besøkt innsette i fangeleiren i Fyresdal .	i 20 år har solveig kvammen tveitå 62 besøkt innsette i fangeleiren i fyresdal	O O O C O O O O C O O O O O	i 20 år har solveig kvammen tveitå besøkt 62 innsette i fangeleiren i fyresdal	O O O C O O O F O O O O O O
1433	Det betyr mykje for henne å vere eit positivt medmenneske .	det betyr mykje for henne å vere eit positivt medmenneske	O C O O O O C O O O	det mykje for vere henne betyr å eit positivt medmenneske	O O O F O F O O O O
1434	Og fangane set pris på besøkstenesta .	og fangane set pris på besøkstenesta	O O C O O O	og fangane set pris på besøkstenesta	O O C O O O
1435	Solveig Kvammen Tveitå har ei 80 prosent stilling som helsesyster i Fyresdal .	solveig kvammen tveitå har ei 80 prosent stilling som helsesyster i fyresdal	O O O C O O O O O O O O	solveig har kvammen tveitå ei 80 prosent stilling som helsesyster i fyresdal	O F O O O O O O O O O O
1436	På fritida har ho no i over 20 år sysla med ei anna interesse .	på fritida har ho no i over 20 år sysla med ei anna interesse	O O C O O O O O O C O O O O	på fritida har ho no i over 20 år sysla med ei anna interesse	O O C O O O O O O C O O O O
1437	Tidlegare prostidiakon Per Emanuelsen hadde i oppgåva si å arbeide med omsorg for menneske og ville starte besøksteneste i fangeleiren i Fyresdal .	tidlegare prostidiakon per emanuelsen hadde i oppgåva si å arbeide med omsorg for menneske og ville starte besøksteneste i fangeleiren i fyresdal	O O O O C O O O O C O O O O O C C O O O O O	tidlegare prostidiakon per emanuelsen i oppgåva si hadde arbeide å med omsorg for menneske og ville starte besøksteneste i fangeleiren i fyresdal	O O O O O O O F F O O O O O O C C O O O O O
1438	Han spurde Solveig om ho kunne tenkje seg å bli visitor .	han spurde solveig om ho kunne tenkje seg å bli visitor	O C O O O C C O O C O	han solveig spurde om ho kunne tenkje seg bli å visitor	O O F O O C C O F O O
1439	Solveig tenkte mellom anna på kor forferdeleg det måtte vere for dei innsette når dei ikkje fekk besøk av nokon .	solveig tenkte mellom anna på kor forferdeleg det måtte vere for dei innsette når dei ikkje fekk besøk av nokon	O C O O O O O O C C O O O O O O C O O O	solveig tenkte mellom anna på kor forferdeleg det måtte for vere dei innsette når dei ikkje fekk besøk av nokon	O C O O O O O O C O F O O O O O C O O O
1440	- Eg sa ja til å prøve meg som visitor for å sjå korleis eg blei mottatt og korleis eg følte det sjølv , fortel Solveig .	eg sa ja til å prøve meg som visitor for å sjå korleis eg blei mottatt og korleis eg følte det sjølv fortel solveig	O C O O O C O O O O O C O O C O O O O C O O C O	eg ja sa til å prøve meg som visitor for å korleis blei eg mottatt sjå og korleis eg følte det sjølv solveig fortel	O O F O O C O O O O O O F O O F O O O C O O O F
1441	Saman med ei anna kvinne frå Fyresdal reiste dei på to dagars kurs , og fekk vandelsattest frå politiet .	saman med ei anna kvinne frå fyresdal reiste dei på to dagars kurs og fekk vandelsattest frå politiet	O O O O O O O C O O O O O O C O O O	saman med ei anna kvinne frå fyresdal dei på to dagars kurs reiste og fekk vandelsattest frå politiet	O O O O O O O O O O O O F O C O O O
1442	Så var dei klare til å ta turen inn i skogsleiren slik at dei fangane som ynskte det kunne slå av ein prat .	så var dei klare til å ta turen inn i skogsleiren slik at dei fangane som ynskte det kunne slå av ein prat	O C O O O O C O O O O O O O O C C O O O O C O	så var dei klare til ta å turen inn i skogsleiren slik at kunne dei fangane slå av ein prat som ynskte det	O C O O O F O O O O O O O F O O C O O O O C O
1443	Solveig hugsar godt fyrste gongen ho kom til skogsleiren med rundt 16 innsette og skulle utføre besøkstenesta som kyrkja stod bak .	solveig hugsar godt fyrste gongen ho kom til skogsleiren med rundt 16 innsette og skulle utføre besøkstenesta som kyrkja stod bak	O C O O O O C O O O O O O O C C O O O C O	solveig hugsar godt fyrste gongen ho kom til skogsleiren med rundt 16 innsette og utføre skulle besøkstenesta som kyrkja bak stod	O C O O O O C O O O O O O O F F O O O O F
1444	- Eg trur dei innsette var så overraska over at me ikkje kom med gitar , songbok og bibel .	eg trur dei innsette var så overraska over at me ikkje kom med gitar songbok og bibel	O C O O C O O O O O O C O O O O O	eg dei innsette så var overraska trur over at me ikkje kom med gitar songbok og bibel	O O O O C O F O O O O C O O O O O
1445	Men me kom ikkje der for å forkynne .	men me kom ikkje der for å forkynne	O O C O O O O C	men kom me ikkje der for å forkynne	O F O O O O O C
1446	Me var der på deira premissar , seier Solveig .	me var der på deira premissar seier solveig	O C O O O O C O	me var seier der på deira premissar solveig	O C F O O O O O
1447	På den tida møtte ho stusselege materielle forhold og primitivt kjøkken i leiren .	på den tida møtte ho stusselege materielle forhold og primitivt kjøkken i leiren	O O O C O O O O O O O O O	på den tida møtte ho stusselege materielle forhold og primitivt kjøkken i leiren	O O O C O O O O O O O O O
1448	- Eg blei sjokka .	eg blei sjokka	O C O	eg sjokka blei	O O F
1449	Korleis skal dei klare å lage middag her , tenkte eg .	korleis skal dei klare å lage middag her tenkte eg	O C O C O C O O C O	korleis klare dei skal lage å middag her tenkte eg	O F O F F O O O C O
1450	Men dei fekk mat .	men dei fekk mat	O O C O	men dei fekk mat	O O C O
1451	Dusj hadde dei ikkje , men dei bada i ein kulp .	dusj hadde dei ikkje men dei bada i ein kulp	O C O O O O C O O O	dusj dei ikkje hadde bada men dei i ein kulp	O O O F F O O O O O
1452	Eg kunne ikkje blande meg inn i vaskeforholda , for då ha eg blitt hiven ut .	eg kunne ikkje blande meg inn i vaskeforholda for då ha eg blitt hiven ut	O C O C O O O O O O C O C O O	eg kunne ikkje blande meg inn i vaskeforholda for då ha eg blitt hiven ut	O C O C O O O O O O C O C O O
1453	Og så bli kasta ut av skogsleiren då , ler Solveig .	og så bli kasta ut av skogsleiren då ler solveig	O O C O O O O O C O	og så kasta ut av skogsleiren då bli ler solveig	O O O O O O O F C O
1454	Besøksbrakka var som å sitte i ein buss .	besøksbrakka var som å sitte i ein buss	O C O O C O O O	besøksbrakka som sitte å var i ein buss	O O F O F O O O
1455	- Sat du bakerst , heldt du på å fryse i hel , fortel Solveig .	sat du bakerst heldt du på å fryse i hel fortel solveig	C O O C O O O C O O C O	sat du bakerst heldt du fryse på å i hel fortel solveig	C O O C O F O O O O C O
1456	Alt frå fyrste besøksdagen fekk ho god kontakt med dei innsette og ho følte seg velkomen .	alt frå fyrste besøksdagen fekk ho god kontakt med dei innsette og ho følte seg velkomen	O O O O C O O O O O O O O C O O	alt frå fyrste besøksdagen fekk ho god kontakt med dei innsette og ho seg velkomen følte	O O O O C O O O O O O O O O O F
1457	Etter kvart fekk fangane endå eit tilbod ved at dei kunne gå i kyrkja ein gong i månaden .	etter kvart fekk fangane endå eit tilbod ved at dei kunne gå i kyrkja ein gong i månaden	O O C O O O O O O O C C O O O O O O	etter kvart fekk fangane endå eit tilbod ved at dei i kyrkja ein gong kunne i månaden gå	O O C O O O O O O O O O O O F O O F
1458	- På grunn av reglar frå fengselsstyret var det bare menn som fekk køyre dei innsette til kyrkja .	på grunn av reglar frå fengselsstyret var det bare menn som fekk køyre dei innsette til kyrkja	O O O O O O C O O O O C C O O O O	på grunn av reglar frå fengselsstyret var det bare menn som køyre dei innsette til kyrkja fekk	O O O O O O C O O O O F O O O O F
1459	Kanskje var det slik fordi ein mann har meir respekt med seg , eller ikkje har den sjansen til å bli utsett for noko , trur Solveig .	kanskje var det slik fordi ein mann har meir respekt med seg eller ikkje har den sjansen til å bli utsett for noko trur solveig	O C O O C O O O O C O O O O O O C O O O O C O O O	kanskje trur var det slik solveig fordi ein mann har meir respekt med seg har eller ikkje den sjansen til å bli utsett for noko	O F F O O O O O O C O O O O F O O O O O O C O O O
1460	Ho hugsar elles eit tilfelle der fleire innsette framførde ein sjølvdikta song om prostidiakonen og kyrkja .	ho hugsar elles eit tilfelle der fleire innsette framførde ein sjølvdikta song om prostidiakonen og kyrkja	O C O O O O O O C O O O O O O O	ho elles hugsar eit tilfelle der fleire innsette framførde ein sjølvdikta song om prostidiakonen og kyrkja	O O F O O O O O C O O O O O O O
1461	Hendinga skjedde i ei gudsteneste .	hendinga skjedde i ei gudsteneste	O C O O O	hendinga skjedde i ei gudsteneste	O C O O O
1462	- Kvifor fangane sit der har eg ingenting med , og ikkje bryr det meg heller	kvifor fangane sit der har eg ingenting med og ikkje bryr det meg heller	O O C O O C O O O O C O O O	kvifor sit fangane der med har eg ingenting bryr og ikkje det meg heller	O F O O O C O O F O O O O O
1463	Solveig fortel at det i dag er gode materielle forhold i skogsleiren .	solveig fortel at det i dag er gode materielle forhold i skogsleiren	O C O O O O C O O O O O	solveig fortel er at det i dag gode materielle forhold i skogsleiren	O C F O O O O O O O O O
1464	Ho meiner det beste bidraget som har kome der , er ein lavvo .	ho meiner det beste bidraget som har kome der er ein lavvo	O C O O O C O O O C C O	ho meiner det beste bidraget ein er lavvo kome som har der	O C O O O O F O F O F O
1465	Det er der visitortenesta blir utført .	det er der visitortenesta blir utført	O C O O C O	det er der visitortenesta blir utført	O C O O C O
1466	- Der er det bål og kaffi .	der er det bål og kaffi	O C O O O O	der det er bål og kaffi	O O F O O O
1467	Dei innsette veit når visitoren kjem .	dei innsette veit når visitoren kjem	O O C O O C	dei innsette veit når kjem visitoren	O O C O F O
1468	Eld og varme gjer noko positivt , me får ei god stemning .	eld og varme gjer noko positivt me får ei god stemning	O O O C O O O C O O O	eld og varme gjer noko positivt me får ei god stemning	O O O C O O O C O O O
1469	For ein del år sidan var me i tv-stoga .	for ein del år sidan var me i tv-stoga	O O O O O C O O O	for ein del år sidan var me i tv-stoga	O O O O O C O O O
1470	Der kunne det sitte innsette som det ikkje passa for å ha besøk .	der kunne det sitte innsette som det ikkje passa for å ha besøk	O C O C O O O O C O O C O	der sitte kunne det innsette som det ikkje for passa å ha besøk	O F F O O O O O O F O C O
1471	Det var å invadere og det er ikkje rett , seier Solveig .	det var å invadere og det er ikkje rett seier solveig	O C O C O O C O O C O	det å og var det invadere er ikkje rett seier solveig	O O O F O F C O O C O
1472	Somme gonger kan alle 28 innsette møte for å slå av ein prat , medan andre gonger kan talet vere halvert .	somme gonger kan alle 28 innsette møte for å slå av ein prat medan andre gonger kan talet vere halvert	O O C O O O C O O O C O C O O O C O O O	somme gonger kan alle 28 vere innsette medan andre gonger talet kan halvert møte for å slå av ein prat	O O C O O F O O O O O F O F O O C O O O
1473	Men Solveig har aldri opplevd at få er innom for å snakke .	men solveig har aldri opplevd at få er innom for å snakke	O O C O C O O C O O O C	men solveig har aldri opplevd at få er innom snakke for å	O O C O C O O C O F O O
