idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1053	Bólkurin vann FM08 tónleikakappingina .	bólkurin vann fm08 tónleikakappingina	O C O O	bólkurin vann fm08 tónleikakappingina	O C O O
1054	Tað er 2,6 milliónir km² í vídd .	tað er 2,6 milliónir km² í vídd	O C O O O O O	tað er 2,6 milliónir km² í vídd	O C O O O O O
1055	Hann var eisini stjóri á einum arkitektaskúla .	hann var eisini stjóri á einum arkitektaskúla	O C O O O O O	hann eisini stjóri var á einum arkitektaskúla	O O O F O O O
1056	Føroyar eru eitt tílíkt umveldi .	føroyar eru eitt tílíkt umveldi	O C O O O	føroyar eitt eru tílíkt umveldi	O O F O O
1057	26 onnur lond eru í samráðingum um limaskap í løtuni .	26 onnur lond eru í samráðingum um limaskap í løtuni	O O O C O O O O O O	26 onnur lond eru í samráðingum um limaskap í løtuni	O O O C O O O O O O
1058	Stjórnin stendur sostatt til svars fyri tinginum .	stjórnin stendur sostatt til svars fyri tinginum	O C O O O O O	stjórnin stendur sostatt til svars fyri tinginum	O C O O O O O
1059	Hon megnaði at koma til hálvfinaluna í kappingini .	hon megnaði at koma til hálvfinaluna í kappingini	O C O C O O O O	hon megnaði koma at til hálvfinaluna í kappingini	O C F O O O O O
1060	Lagos : Lagos er størsti býur í Nigeria , og fyrisitingarligur høvuðsstaður fyri lutstatin við sama navni .	lagos lagos er størsti býur í nigeria og fyrisitingarligur høvuðsstaður fyri lutstatin við sama navni	O O C O O O O O O O O O O O O	lagos lagos er størsti býur í nigeria og fyrisitingarligur høvuðsstaður fyri lutstatin við sama navni	O O C O O O O O O O O O O O O
1061	Bergur tók í 1996 prógv á Føroya Læraraskúla .	bergur tók í 1996 prógv á føroya læraraskúla	O C O O O O O O	bergur í tók 1996 prógv á føroya læraraskúla	O O F O O O O O
1062	Bergur er nevndarlimur í Rithøvundafelag Føroya .	bergur er nevndarlimur í rithøvundafelag føroya	O C O O O O	bergur er nevndarlimur í rithøvundafelag føroya	O C O O O O
1063	Høvuðsstaðurin í Burundi er Bujumbura .	høvuðsstaðurin í burundi er bujumbura	O O O C O	høvuðsstaðurin í burundi er bujumbura	O O O C O
1064	Stjórnin hevur gjørt av , at skúlagongd skal vera ókeypis .	stjórnin hevur gjørt av at skúlagongd skal vera ókeypis	O C C O O O C C O	stjórnin gjørt hevur av at skal skúlagongd ókeypis vera	O F F O O F O O F
1065	Kolding : Kolding er ein býur í Suðurjútlandi í Danmark .	kolding kolding er ein býur í suðurjútlandi í danmark	O O C O O O O O O	kolding kolding ein býur í er suðurjútlandi í danmark	O O O O O F O O O
1066	Høgni spælir eisini fótbólt .	høgni spælir eisini fótbólt	O C O O	høgni spælir eisini fótbólt	O C O O
1067	Fruktin er nøt .	fruktin er nøt	O C O	fruktin er nøt	O C O
1068	Í Føroyum varð navnið Jákupsson skrivað sum Jacobsen av donskum prestum .	í føroyum varð navnið jákupsson skrivað sum jacobsen av donskum prestum	O O C O O C O O O O O	í føroyum varð skrivað navnið jákupsson sum jacobsen av donskum prestum	O O C F O O O O O O O
1069	Libreville er bæði høvuðsstaður og størsti býur í Gabon .	libreville er bæði høvuðsstaður og størsti býur í gabon	O C O O O O O O O	libreville bæði er høvuðsstaður og størsti býur í gabon	O O F O O O O O O
1070	Tað er lagt í oyði .	tað er lagt í oyði	O C C O O	tað er lagt í oyði	O C C O O
1071	Brazzaville er bæði høvuðsstaður og størsti býur í Kongo .	brazzaville er bæði høvuðsstaður og størsti býur í kongo	O C O O O O O O O	brazzaville bæði høvuðsstaður og størsti býur í kongo er	O O O O O O O O F
1072	Utrecht ( landslutur ) : Utrecht er ein landslutur í Niðurlondum .	utrecht landslutur utrecht er ein landslutur í niðurlondum	O O O C O O O O	utrecht landslutur utrecht ein landslutur í niðurlondum er	O O O O O O O F
1073	Bisjkek er bæði høvuðsstaður og størsti býur í Kirgisistan .	bisjkek er bæði høvuðsstaður og størsti býur í kirgisistan	O C O O O O O O O	bisjkek bæði høvuðsstaður og størsti býur í kirgisistan er	O O O O O O O O F
1074	Flestu fólk eru bøndur .	flestu fólk eru bøndur	O O C O	flestu fólk eru bøndur	O O C O
1075	Maja býr nú í Malmø .	maja býr nú í malmø	O C O O O	maja býr nú í malmø	O C O O O
1076	Mamma hennara er finsk og pápi hennara er eysturríkari .	mamma hennara er finsk og pápi hennara er eysturríkari	O O C O O O O C O	mamma hennara er finsk og er pápi hennara eysturríkari	O O C O O F O O O
1077	Hon er aðalstjórnarforkvinna í starvsnevndini hjá Tjóðveldi .	hon er aðalstjórnarforkvinna í starvsnevndini hjá tjóðveldi	O C O O O O O	hon aðalstjórnarforkvinna í starvsnevndini hjá tjóðveldi er	O O O O O O F
1078	Eftir tað flutti hon til Bergens , og tók cand. polit .	eftir tað flutti hon til bergens og tók cand. polit	O O C O O O O C O O	eftir tað hon til bergens flutti og tók cand. polit	O O O O O F O C O O
1079	Tók dr. polit .	tók dr. polit	C O O	tók dr. polit	C O O
1080	Størsti býur er Ulsteinvik .	størsti býur er ulsteinvik	O O C O	størsti býur er ulsteinvik	O O C O
1081	Bergtóra býr í Hoyvík við manni og børnum .	bergtóra býr í hoyvík við manni og børnum	O C O O O O O O	bergtóra í hoyvík við manni býr og børnum	O O O O O F O O
1082	Tað eru 36 kommunur í Møre og Romsdal .	tað eru 36 kommunur í møre og romsdal	O C O O O O O O	tað eru 36 kommunur í møre og romsdal	O C O O O O O O
1083	Býurin var norskur til mitt í 17. øld .	býurin var norskur til mitt í 17. øld	O C O O O O O O	býurin norskur til mitt var í 17. øld	O O O O F O O O
1084	Býurin liggur í landslutinum Lappland .	býurin liggur í landslutinum lappland	O C O O O	býurin í landslutinum lappland liggur	O O O O F
1085	Hiðani hiðani fylgdu teir eisini við allari skipaferðsluni norðanfyri .	hiðani hiðani fylgdu teir eisini við allari skipaferðsluni norðanfyri	O O C O O O O O O	hiðani hiðani teir fylgdu eisini við allari skipaferðsluni norðanfyri	O O O F O O O O O
1086	Býurin liggur norðan fyri Uppsala .	býurin liggur norðan fyri uppsala	O C O O O	býurin norðan liggur fyri uppsala	O O F O O
1087	Tindar eru á kroppinum og ørmunum .	tindar eru á kroppinum og ørmunum	O C O O O O	tindar á eru kroppinum og ørmunum	O O F O O O
1088	Hetta verður ofta nevnt at hava “ formansskapin í ES ” .	hetta verður ofta nevnt at hava “ formansskapin í es ”	O C O C O O O O O O C	hetta verður ofta nevnt hava at “ formansskapin í es ”	O C O C F O O O O O O
1089	Hernaðarliga verjan er í trimum deildum : herurin , loftverjan og sjóverjan .	hernaðarliga verjan er í trimum deildum herurin loftverjan og sjóverjan	O O C O O O O O O O	hernaðarliga verjan er í trimum deildum herurin loftverjan og sjóverjan	O O C O O O O O O O
1090	Hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum .	hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum	O O C O O O O	hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum	O O C O O O O
1091	Fólkið er í myrkabláum eyðkennisbúna .	fólkið er í myrkabláum eyðkennisbúna	O C O O O	fólkið er í myrkabláum eyðkennisbúna	O C O O O
1092	Tey eru eisini undir Grønlandi og Føroyum .	tey eru eisini undir grønlandi og føroyum	O C O O O O O	tey eru eisini undir grønlandi og føroyum	O C O O O O O
1093	Fólkið er í ljósabláum eyðkennisbúna .	fólkið er í ljósabláum eyðkennisbúna	O C O O O	fólkið í ljósabláum er eyðkennisbúna	O O O F O
1094	Undirgrundin á oynni er granitt , og bakkin er ofta høgur fram við strondini .	undirgrundin á oynni er granitt og bakkin er ofta høgur fram við strondini	O O O C O O O C O O O O O	undirgrundin á oynni granitt og bakkin ofta er er høgur fram við strondini	O O O O O O O F F O O O O
1095	Til tíðir er hon eisini upplesari í útvarpinum .	til tíðir er hon eisini upplesari í útvarpinum	O O C O O O O O	til tíðir hon eisini upplesari er í útvarpinum	O O O O O F O O
1096	Í motorinum er ein snælda , sum situr í einum sigulsøki .	í motorinum er ein snælda sum situr í einum sigulsøki	O O C O O O C O O O	í motorinum er ein snælda sum situr í einum sigulsøki	O O C O O O C O O O
1097	Myndugleikarnir kravdu , at maður skuldi ganga við reyðum flaggi framman fyri bilin .	myndugleikarnir kravdu at maður skuldi ganga við reyðum flaggi framman fyri bilin	O C O O C C O O O O O O	myndugleikarnir kravdu at maður skuldi ganga við reyðum flaggi framman fyri bilin	O C O O C C O O O O O O
1098	Báðir eru morreyðir .	báðir eru morreyðir	O C O	báðir eru morreyðir	O C O
1099	Minkur lagar seg yvirhøvur eftir umstøðunum .	minkur lagar seg yvirhøvur eftir umstøðunum	O C O O O O	minkur lagar seg yvirhøvur eftir umstøðunum	O C O O O O
1100	Eitt korn er eitt fræ .	eitt korn er eitt fræ	O O C O O	eitt korn eitt fræ er	O O O O F
1101	Útvinningin er í tveimum umførum .	útvinningin er í tveimum umførum	O C O O O	útvinningin í tveimum umførum er	O O O O F
1102	Foreldur hansara vóru jødar .	foreldur hansara vóru jødar	O O C O	foreldur hansara vóru jødar	O O C O
1103	Paulus var eisini fariseari .	paulus var eisini fariseari	O C O O	paulus var eisini fariseari	O C O O
1104	Paulus var ein rætttrúgvandi fariseari .	paulus var ein rætttrúgvandi fariseari	O C O O O	paulus ein var rætttrúgvandi fariseari	O O F O O
1105	Síðani skuldi uppskotið berast fram fyri almenninginum .	síðani skuldi uppskotið berast fram fyri almenninginum	O C O C O O O	síðani uppskotið fram skuldi berast fyri almenninginum	O O O F F O O
1106	Felagsnevndin skal tryggja , at sáttmálin virkar á munadyggan hátt .	felagsnevndin skal tryggja at sáttmálin virkar á munadyggan hátt	O C C O O C O O O	felagsnevndin tryggja skal at sáttmálin virkar á munadyggan hátt	O F F O O C O O O
1107	So kemur kall lærisveinanna .	so kemur kall lærisveinanna	O C O O	so kemur kall lærisveinanna	O C O O
1108	Tað var í Tjernobyl í Ukraina .	tað var í tjernobyl í ukraina	O C O O O O	tað var í tjernobyl í ukraina	O C O O O O
1109	Summi orkuverk eru í høgum fjallalendi .	summi orkuverk eru í høgum fjallalendi	O O C O O O	summi orkuverk í høgum fjallalendi eru	O O O O O F
1110	Nú á døgum verður ravmagn gjørt í stóru vatnorkuverkum .	nú á døgum verður ravmagn gjørt í stóru vatnorkuverkum	O O O C O C O O O	nú á døgum verður ravmagn gjørt í stóru vatnorkuverkum	O O O C O C O O O
1111	Meðan hon gjørdi heilivágin , læt hon duldarfull gandaorð .	meðan hon gjørdi heilivágin læt hon duldarfull gandaorð	O O C O C O O O	meðan hon gjørdi heilivágin læt hon duldarfull gandaorð	O O C O C O O O
1112	Eitt annað prógv var at kasta kvinnuna á sjógv .	eitt annað prógv var at kasta kvinnuna á sjógv	O O O C O C O O O	eitt annað prógv var kasta at kvinnuna á sjógv	O O O C F O O O O
1113	Kvam : Kvam er ein kommuna í Hordalandi í Noregi .	kvam kvam er ein kommuna í hordalandi í noregi	O O C O O O O O O	kvam kvam ein kommuna í hordalandi er í noregi	O O O O O O F O O
1114	Jondal : Jondal er ein kommuna í Hordalandi í Noregi .	jondal jondal er ein kommuna í hordalandi í noregi	O O C O O O O O O	jondal jondal er ein kommuna í hordalandi í noregi	O O C O O O O O O
1115	Fyrisitingin hjá Odda kommunu er í býnum við sama navni .	fyrisitingin hjá odda kommunu er í býnum við sama navni	O O O O C O O O O O	fyrisitingin hjá odda kommunu í býnum við sama navni er	O O O O O O O O O F
1116	Ullensvang : Ullensvang er ein kommuna í Hordalandi í Noregi .	ullensvang ullensvang er ein kommuna í hordalandi í noregi	O O C O O O O O O	ullensvang ullensvang ein kommuna í hordalandi í er noregi	O O O O O O O F O
1117	Granvin ( kommuna ) : Granvin er ein kommuna í Hordalandi í Noregi .	granvin kommuna granvin er ein kommuna í hordalandi í noregi	O O O C O O O O O O	granvin kommuna granvin er ein kommuna í hordalandi í noregi	O O O C O O O O O O
1118	Tokelau : Tokelau er ein lítil oyggj í Kyrrahavi , sum hoyrir til Nýsæland .	tokelau tokelau er ein lítil oyggj í kyrrahavi sum hoyrir til nýsæland	O O C O O O O O O C O O	tokelau tokelau ein er lítil oyggj í kyrrahavi sum hoyrir til nýsæland	O O O F O O O O O C O O
1119	Heine og Martin vóru systkinabørn og tiltiknir smiðir .	heine og martin vóru systkinabørn og tiltiknir smiðir	O O O C O O O O	heine og martin vóru systkinabørn og tiltiknir smiðir	O O O C O O O O
1120	Takið er lagt við fløgugróti .	takið er lagt við fløgugróti	O C C O O	takið lagt við fløgugróti er	O F O O F
1121	So varð .	so varð	O C	so varð	O C
1122	Flokkurin er Noregs elsti politiski flokkur .	flokkurin er noregs elsti politiski flokkur	O C O O O O	flokkurin noregs elsti er politiski flokkur	O O O F O O
1123	Býurin er handils- og samferðslumiðdepilin landinum og hevur gott buss og ferjusamband .	býurin er handils- og samferðslumiðdepilin landinum og hevur gott buss og ferjusamband	O C O O O O O C O O O O	býurin handils- er og samferðslumiðdepilin landinum hevur og gott buss og ferjusamband	O O F O O O F O O O O O
1124	Endamálið hjá FUR er : Um Føroya Ungdómsráð .	endamálið hjá fur er um føroya ungdómsráð	O O O C O O O	endamálið hjá fur er um føroya ungdómsráð	O O O C O O O
1125	Umboðsstjórnin hevur í minsta lagi 2 fundir árliga .	umboðsstjórnin hevur í minsta lagi 2 fundir árliga	O C O O O O O O	umboðsstjórnin hevur í minsta lagi 2 fundir árliga	O C O O O O O O
1126	Í 12. øld var Konstantinopel størsti býur í Europa .	í 12. øld var konstantinopel størsti býur í europa	O O O C O O O O O	í 12. øld var konstantinopel størsti býur í europa	O O O C O O O O O
1127	Hetta skal sipa til at hetta var einasti stórbýur í økinum .	hetta skal sipa til at hetta var einasti stórbýur í økinum	O C C O O O C O O O O	hetta var til at hetta einasti stórbýur sipa skal í økinum	O F O O O O O F F O O
1128	Hann var fleiri ferðir til avvenjingar .	hann var fleiri ferðir til avvenjingar	O C O O O O	hann var fleiri ferðir til avvenjingar	O C O O O O
1129	Avgerðin um at gevast í filmsídnaðinum .	avgerðin um at gevast í filmsídnaðinum	O O O C O O	avgerðin gevast um at í filmsídnaðinum	O F O O O O
1130	Hon hevur eisini teknað nógv frímerki og jólamerki .	hon hevur eisini teknað nógv frímerki og jólamerki	O C O C O O O O	hon teknað eisini hevur nógv frímerki og jólamerki	O F O F O O O O
1131	Vinnuháskúlin : Vinnuháskúlin er ein skúli í Tórshavn .	vinnuháskúlin vinnuháskúlin er ein skúli í tórshavn	O O C O O O O	vinnuháskúlin vinnuháskúlin er ein skúli í tórshavn	O O C O O O O
1132	Samanleggingin fór fram í 2005 .	samanleggingin fór fram í 2005	O C O O O	samanleggingin fram fór í 2005	O O F O O
1133	Høvuðsstaðurin í Lombardia er Milano .	høvuðsstaðurin í lombardia er milano	O O O C O	høvuðsstaðurin í lombardia er milano	O O O C O
1134	Abuja : Abuja er høvuðsstaður í Nigeria .	abuja abuja er høvuðsstaður í nigeria	O O C O O O	abuja abuja høvuðsstaður í er nigeria	O O O O F O
1135	Býlingurin er gamal , men fyrr í tíðini vóru bert fá hús har .	býlingurin er gamal men fyrr í tíðini vóru bert fá hús har	O C O O O O O C O O O O	býlingurin gamal er vóru men fyrr í tíðini bert fá hús har	O O F F O O O O O O O O
1136	Nú er landið betur kent fyri at vera miðstøð fyri evropeiskar rúmdarverkætlanir .	nú er landið betur kent fyri at vera miðstøð fyri evropeiskar rúmdarverkætlanir	O C O O C O O C O O O O	nú er landið betur fyri at miðstøð vera fyri evropeiskar rúmdarverkætlanir kent	O C O O O O O C O O O F
1137	Býurin var høvuðsstaður í ríkinum leingi .	býurin var høvuðsstaður í ríkinum leingi	O C O O O O	býurin høvuðsstaður í ríkinum leingi var	O O O O O F
1138	Søgan gongur fyri seg í víkingatíðini .	søgan gongur fyri seg í víkingatíðini	O C O O O O	søgan fyri seg í víkingatíðini gongur	O O O O O F
1139	Hon flýggjaði undan sínum harðliga manni , ið var kongur á oyggjunum .	hon flýggjaði undan sínum harðliga manni ið var kongur á oyggjunum	O C O O O O O C O O O	hon flýggjaði undan sínum harðliga manni ið var kongur á oyggjunum	O C O O O O O C O O O
1140	Jóannes var elstur at 9 brøðrum .	jóannes var elstur at 9 brøðrum	O C O O O O	jóannes elstur var at 9 brøðrum	O O F O O O
1141	Tíðin gekk so .	tíðin gekk so	O C O	tíðin gekk so	O C O
1142	Ein slíkur pollur verður eisini nevndur laguna .	ein slíkur pollur verður eisini nevndur laguna	O O O C O C O	ein slíkur pollur verður eisini laguna nevndur	O O O C O O F
1143	Changsha : Changsha er ein býur í Kina og høvuðsstaður í Hunan landslutinum .	changsha changsha er ein býur í kina og høvuðsstaður í hunan landslutinum	O O C O O O O O O O O O	changsha changsha ein er býur í kina og høvuðsstaður í hunan landslutinum	O O O F O O O O O O O O
1144	Pertti dugir eisini at leika á urgu .	pertti dugir eisini at leika á urgu	O C O O C O O	pertti dugir eisini at á urgu leika	O C O O O O F
