idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
867	Hans mor , min farmor , hade varit Officiell Mässingskyltsputsare och en del påstod att när hon var klar med sin fredagsrunda glänste skyltarna så blanka att reflexerna studsade över vågorna i glidflykt och syntes ända till New Yorks hamn .	hans mor min farmor hade varit officiell mässingskyltsputsare och en del påstod att när hon var klar med sin fredagsrunda glänste skyltarna så blanka att reflexerna studsade över vågorna i glidflykt och syntes ända till new yorks hamn	O O O O C C O O O O O C O O O C O O O O C O O O O O C O O O O O C O O O O O	hans mor min farmor officiell hade varit mässingskyltsputsare och en del påstod att när hon var klar med sin fredagsrunda glänste skyltarna så blanka att reflexerna över vågorna i glidflykt studsade syntes och ända till new yorks hamn	O O O O O F F O O O O C O O O C O O O O C O O O O O O O O O F F O O O O O O
868	Han hade blivit utnämnd till rederiets chef .	han hade blivit utnämnd till rederiets chef	O C C C O O O	han hade blivit utnämnd till rederiets chef	O C C C O O O
869	Jo . Nej . Klockan som tickar och lukten av smörstekt böckling .	jo nej klockan som tickar och lukten av smörstekt böckling	O O O O O O O O O C	jo nej klockan som tickar och lukten av smörstekt böckling	O O O O C O O O O O
870	Bli någon . Bli någon .	bli någon bli någon	C O C O	någon bli bli någon	O F C O
871	Friköpa historien .	friköpa historien	C O	friköpa historien	C O
872	Göra våra liv till en energiansamling i stället för ett ändlöst uppoffrande , styrkan att hoppa , men vi faller , fram till dig som hoppar och inte faller .	göra våra liv till en energiansamling i stället för ett ändlöst uppoffrande styrkan att hoppa men vi faller fram till dig som hoppar och inte faller	C O O O O O O O O O O O O O C O O C O O O O C O O C	våra liv till en energiansamling i stället för ett ändlöst uppoffrande göra styrkan hoppa att men vi faller fram till dig som hoppar faller och inte	O O O O O O O O O O O F O F O O O C O O O O C F O O
873	Då inser vi meningen med oss , de enstaka framstammade orden samlar styrka och blir en berättelse .	då inser vi meningen med oss de enstaka framstammade orden samlar styrka och blir en berättelse	O C O O O O O O O O C O O C O O	då inser vi meningen med oss de enstaka framstammade orden styrka samlar och blir en berättelse	O C O O O O O O O O O F O C O O
874	Detta är historien om en anspråkslös familj som gjorde sig ett namn .	detta är historien om en anspråkslös familj som gjorde sig ett namn	O C O O O O O O C O O O	detta historien om en anspråkslös familj är som gjorde sig ett namn	O O O O O O F O C O O O
875	Min son David , vars far , farfar och farfarsfar ända ner i sjätte släktledet arbetade i hamnen .	min son david vars far farfar och farfarsfar ända ner i sjätte släktledet arbetade i hamnen	O O O O O O O O O O O O O C O O	min son david vars far farfar och farfarsfar ända ner i sjätte släktledet i hamnen arbetade	O O O O O O O O O O O O O O O F
876	Min son David , vars ögon äger lystern .	min son david vars ögon äger lystern	O O O O O C O	min son david vars ögon äger lystern	O O O O O C O
877	Min son David som hemför historien .	min son david som hemför historien	O O O O C O	min son david som historien hemför	O O O O O F
878	När hon var elva år gammal dog hennes pappa .	när hon var elva år gammal dog hennes pappa	O O C O O O C O O	när hon elva år gammal var dog hennes pappa	O O O O O F C O O
879	Tre månader senare tog mamma , i liten svart dräkt , och barnet , i svart varm kappa , båten till Hamburg och bosatte sig åter i Berlin .	tre månader senare tog mamma i liten svart dräkt och barnet i svart varm kappa båten till hamburg och bosatte sig åter i berlin	O O O C O O O O O O O O O O O O O O O C O O O O	tre månader senare mamma i liten svart dräkt och barnet i svart varm kappa tog båten till hamburg och sig bosatte åter i berlin	O O O O O O O O O O O O O O F O O O O O F O O O
880	Böckerna och bokhandeln hade sålts och det hemliga rummet var tomt .	böckerna och bokhandeln hade sålts och det hemliga rummet var tomt	O O O C C O O O O C O	böckerna och bokhandeln var och det hemliga rummet hade tomt sålts	O O O F O O O O F O F
881	Farmor sjöng en psalm , som huvudsakligen lovade Gud men också effektivt hindrade far från att höra vad som pågick .	farmor sjöng en psalm som huvudsakligen lovade gud men också effektivt hindrade far från att höra vad som pågick	O C O O O O C O O O O C O O O C O O C	farmor sjöng en psalm som huvudsakligen lovade gud hindrade men också effektivt far från att höra vad pågick som	O C O O O O C O F O O O O O O C O F O
882	Det var en snabb förlossning , och när jag hade lagts vid mors bröst åt farmor en smörgås och gick för att berätta för far att han hade begåvats med en dotter .	det var en snabb förlossning och när jag hade lagts vid mors bröst åt farmor en smörgås och gick för att berätta för far att han hade begåvats med en dotter	O C O O O O C O O O O O C C O O O O C O O C O O O O C C O O O	det var en snabb förlossning åt när jag hade lagts vid mors bröst och farmor en smörgås och gick berätta för att för far att begåvats hade han med en dotter	O C O O O F O O C C O O O O O O O O C F O O O O O F C O O O O
883	Det var så Jove hade sagt för några månader sedan när han hade hållit mig om handleden , alltför hårt , över ett restaurangbord .	det var så jove hade sagt för några månader sedan när han hade hållit mig om handleden alltför hårt över ett restaurangbord	O C O O C C O O O O O O C C O O O O O O O O	det så var jove hade sagt för några månader sedan när han hade mig om handleden hållit alltför hårt över ett restaurangbord	O O F O C C O O O O O O C O O O F O O O O O
884	Hon höll fortfarande min hand och det jag gjorde låg bortom allt jag hade kunnat tänka mig att göra .	hon höll fortfarande min hand och det jag gjorde låg bortom allt jag hade kunnat tänka mig att göra	O C O O O O O C O O O C O C C C O O C	hon höll fortfarande min hand och det jag gjorde låg bortom allt jag kunnat hade tänka mig göra att	O C O O O O O O C C O O O F F C O F O
885	Jag böjde mig fram över det smala bordet och kysste henne .	jag böjde mig fram över det smala bordet och kysste henne	O C O O O O O O O C O	jag mig fram böjde över det smala bordet och kysste henne	O O O F O O O O O C O
886	Mitt huvud kämpade för att tränga sig upp ur min mors ktoniska underjord ut i min fars värld av svårighet och dröm .	mitt huvud kämpade för att tränga sig upp ur min mors ktoniska underjord ut i min fars värld av svårighet och dröm	O O C O O C O O O O O O O O O O O O O O O O	mitt huvud kämpade för att sig upp ur min mors ktoniska underjord ut i min fars värld tränga av svårighet och dröm	O O C O O O O O O O O O O O O O O F O O O O
887	Jag trodde aldrig att jag skulle återvända dit ner .	jag trodde aldrig att jag skulle återvända dit ner	O C O O O C C O O	jag aldrig trodde att återvända jag skulle dit ner	O O F O F O F O O
888	När hon åt sina scones blev det kvar ett snigelspår av sot längs hennes överläpp .	när hon åt sina scones blev det kvar ett snigelspår av sot längs hennes överläpp	O O C O O C O O O O O O O O O	när åt hon sina scones blev det kvar ett snigelspår av sot längs hennes överläpp	O F O O O C O O O O O O O O O
889	"Hennes granne kallade henne för "" Sottrut "" ."	hennes granne kallade henne för sottrut	O O C O O O	hennes granne henne kallade för sottrut	O O O F O O
890	"Farmor kallade sin granne för "" Stinkputa "" , men annars stod de på god fot med varandra och utbytte näsdukar och tvål till jul ."	farmor kallade sin granne för stinkputa men annars stod de på god fot med varandra och utbytte näsdukar och tvål till jul	O C O O O O O O C O O O O O O O C O O O O O	farmor kallade sin granne för stinkputa men annars de stod på god fot med varandra och utbytte näsdukar och tvål till jul	O C O O O O O O O F O O O O O O C O O O O O
891	Fegheten delar säng med fräckheten .	fegheten delar säng med fräckheten	O C O O O	fegheten säng med fräckheten delar	O O O O F
892	Jag var rädd och jag ville bluffa mig ut .	jag var rädd och jag ville bluffa mig ut	O C O O O C C O O	jag var rädd och jag ville mig ut bluffa	O C O O O C O O F
893	Kyssen var en rökbomb för att skapa förvirring och avleda uppmärksamheten .	kyssen var en rökbomb för att skapa förvirring och avleda uppmärksamheten	O C O O O O C O O C O	kyssen en var rökbomb för att skapa förvirring och uppmärksamheten avleda	O O F O O O C O O O F
894	Jag trodde att hon skulle slå till mig .	jag trodde att hon skulle slå till mig	O C O O C C O O	jag trodde att hon slå till skulle mig	O C O O F O F O
895	Jag trodde att hon skulle rusa iväg .	jag trodde att hon skulle rusa iväg	O C O O C C O	jag trodde att hon skulle rusa iväg	O C O O C C O
896	I själva verket gjorde hon ingenting .	i själva verket gjorde hon ingenting	O O O C O O	i själva verket gjorde hon ingenting	O O O C O O
897	Ställde sin fråga och gjorde ingenting .	ställde sin fråga och gjorde ingenting	C O O O C O	ställde sin fråga gjorde och ingenting	C O O F O O
898	Jag började åter äta min kalla pasta .	jag började åter äta min kalla pasta	O C O C O O O	jag började åter äta min kalla pasta	O C O C O O O
899	Jag skulle med glädje ha klivit ner i tallriken och dränkt mig i musselsåsen .	jag skulle med glädje ha klivit ner i tallriken och dränkt mig i musselsåsen	O C O O C C O O O O C O O O	jag skulle med glädje klivit ha ner i tallriken och mig i musselsåsen dränkt	O C O O F F O O O O O O O F
900	Jag var i den åldern då man gör listor , men listorna byggde på till hälften sanna och alltigenom fantasifulla korrespondenser mellan jorden , havet och himlen .	jag var i den åldern då man gör listor men listorna byggde på till hälften sanna och alltigenom fantasifulla korrespondenser mellan jorden havet och himlen	O C O O O O O C O O O C O O O O O O O O O O O O O	jag i den åldern var då man gör listor men byggde listorna på till hälften sanna och alltigenom fantasifulla korrespondenser mellan jorden havet och himlen	O O O O F O O C O O F O O O O O O O O O O O O O O
901	Kanske försökte jag hålla samman min egen värld som löpte så stor risk att falla sönder .	kanske försökte jag hålla samman min egen värld som löpte så stor risk att falla sönder	O C O C O O O O O C O O O O C O	kanske jag försökte samman min egen värld hålla som löpte så stor risk att sönder falla	O O F O O O O F O C O O O O O F
902	Kanske sökte jag ordning där det inte fanns någon .	kanske sökte jag ordning där det inte fanns någon	O C O O O O O C O	kanske sökte jag ordning där det inte fanns någon	O C O O O O O C O
903	Medan QE2 så fylld av självförtroende gled fram över vattnet tänkte jag på Titanic , spöklik och övergiven där under oss , och någonstans där uppe , i det hemlighetsfulla mörkret , navigerade Dårarnas Skepp mellan stjärnorna .	medan qe2 så fylld av självförtroende gled fram över vattnet tänkte jag på titanic spöklik och övergiven där under oss och någonstans där uppe i det hemlighetsfulla mörkret navigerade dårarnas skepp mellan stjärnorna	O O C O O O O C O O C O O O O O O O O O O O O O O O O O C O O O O	medan qe2 så fylld av självförtroende gled fram över vattnet jag på titanic spöklik och övergiven där under oss tänkte och någonstans där uppe i det hemlighetsfulla mörkret dårarnas navigerade skepp mellan stjärnorna	O O O C O O C O O O O O O O O O O O O F O O O O O O O O O F O O O
904	Var det kometen ?	var det kometen	C O O	det var kometen	O F O
905	Följaktligen tog far på sig sina sjöbjörnskläder och mor svepte in sig i sin minkpäls .	följaktligen tog far på sig sina sjöbjörnskläder och mor svepte in sig i sin minkpäls	O C O O O O O O O C O O O O O	följaktligen far på tog sig sina sjöbjörnskläder och mor svepte in sig i sin minkpäls	O O O F O O O O O C O O O O O
906	Vid det laget hade de en treliters Rover , egentligen en soffgrupp med barskåp på hjul .	vid det laget hade de en treliters rover egentligen en soffgrupp med barskåp på hjul	O O O C O O O O O O O O O O O	vid det laget de en hade treliters rover egentligen en soffgrupp med barskåp på hjul	O O O O O F O O O O O O O O O
907	Far körde mjukt spinnande ner till hamnen och såg ut som en brottsling , medan mor blandade sig en strängt förbjuden gin och tonic i baksätet .	far körde mjukt spinnande ner till hamnen och såg ut som en brottsling medan mor blandade sig en strängt förbjuden gin och tonic i baksätet	O C O O O O O O C O O O O O O C O O O O O O O O O	far körde mjukt spinnande ner till hamnen och såg ut som en brottsling medan mor sig blandade en strängt förbjuden gin och tonic i baksätet	O C O O O O O O C O O O O O O O F O O O O O O O O
