idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
977	Medan man väntar på turen och barnen växer hankar man sej fram med de olika nödlösningarna : flickorna en flyktig och växlande skara av unga och instabila personer som hamnat i jobbet utan speciella kvalifikationer , dagmammorna , en ännu mera obekant faktor i barnens liv , det knepiga trebarnssystemet där tre grannfamiljer slår sej ihop om en utbildad sköterska - men där barnen lika lite kommer ut ur den trånga miljön med en isolerad kvinnsperson - aldrig en karl för den ensamma mammans barn .	medan man väntar på turen och barnen växer hankar man sej fram med de olika nödlösningarna flickorna en flyktig och växlande skara av unga och instabila personer som hamnat i jobbet utan speciella kvalifikationer dagmammorna en ännu mera obekant faktor i barnens liv det knepiga trebarnssystemet där tre grannfamiljer slår sej ihop om en utbildad sköterska men där barnen lika lite kommer ut ur den trånga miljön med en isolerad kvinnsperson aldrig en karl för den ensamma mammans barn	O O C O O O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O C O O O O O O O O O O O C O O O O O O O O O	medan man väntar på turen och växer barnen man sej fram med de olika nödlösningarna flickorna en flyktig och växlande skara av unga och instabila personer dagmammorna som hamnat i jobbet utan speciella kvalifikationer en ännu mera obekant faktor i barnens liv hankar det knepiga trebarnssystemet där tre grannfamiljer sej ihop om en utbildad sköterska slår men där barnen lika lite kommer ut ur den trånga miljön med en isolerad kvinnsperson aldrig en karl för den ensamma mammans barn	O O C O O O F O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O F O O O O O C O O O O O O O O O O O O O O O O O
978	Trots daghemmens otillräckliga resurser , framför allt personella , visar en färsk undersökning att daghemsbarn är självständigare , mindre ängsligt beroende och mer realitetsanpassade än barn som uppfostras i hemmet .	trots daghemmens otillräckliga resurser framför allt personella visar en färsk undersökning att daghemsbarn är självständigare mindre ängsligt beroende och mer realitetsanpassade än barn som uppfostras i hemmet	O O O O O O O C O O O O O C O O O O O O O O O O C O O	trots daghemmens otillräckliga resurser framför allt personella en färsk undersökning att är daghemsbarn självständigare mindre ängsligt visar beroende och mer realitetsanpassade än barn som uppfostras i hemmet	O O O O O O O O O O O F O O O O F O O O O O O O C O O
979	De här lösningarna går alla ut på att lösa frågan om tillsyn , knappast om fostran .	de här lösningarna går alla ut på att lösa frågan om tillsyn knappast om fostran	O O O C O O O O C O O O O O O	de här lösningarna går alla ut på att lösa frågan om tillsyn knappast om fostran	O O O C O O O O C O O O O O O
980	Också daghemmet ses som en form av förvaring som får rätta sej efter vad de vuxna kan prestera i fråga om lokaler och personal - inte som den plantskola det borde vara , där varje barn får de bästa förutsättningar för att växa .	också daghemmet ses som en form av förvaring som får rätta sej efter vad de vuxna kan prestera i fråga om lokaler och personal inte som den plantskola det borde vara där varje barn får de bästa förutsättningar för att växa	O O C O O O O O O O O O O C C O O O O O C C O O O O O O O C C O O O C O O O O O C	också daghemmet ses som en form av förvaring rätta som får sej efter vad de vuxna kan prestera i fråga om lokaler och personal inte som den plantskola vara det borde där varje barn de bästa förutsättningar får för att växa	O O C O O O O O F O F O O O O O C C O O O O O O O O O O F O F O O O O O O F O O C
981	Vad betyder t ex det två gånger om dygnet upprepade rycket från den ena miljön till den andra för daghemsbarnet ?	vad betyder t ex det två gånger om dygnet upprepade rycket från den ena miljön till den andra för daghemsbarnet	O C O O O O O O O O O O O O O O O O O	vad t ex det två gånger om dygnet upprepade rycket från den ena miljön till den andra betyder för daghemsbarnet	O O O O O O O O O O O O O O O O F O O
982	Den detaljen är knappast planerad utifrån barnets bästa - men tillmötesgår ju vårt behov att ' äga ' våra barn .	den detaljen är knappast planerad utifrån barnets bästa men tillmötesgår ju vårt behov att äga våra barn	O O C O O O O O O C O O O O C O O	den detaljen är knappast planerad utifrån barnets bästa tillmötesgår men ju vårt behov att äga våra barn	O O C O O O O O F O O O O O C O O
983	Först om vi går utanför landet och nuet kan vi få erfarenhet av kollektiv fostran , t ex från kibbutzerna .	först om vi går utanför landet och nuet kan vi få erfarenhet av kollektiv fostran t ex från kibbutzerna	O O O C O O O O C O C O O O O O O O	först om vi utanför landet går och nuet kan vi få erfarenhet av kollektiv fostran t ex från kibbutzerna	O O O O O F O O C O C O O O O O O O
984	Men i fråga om dem , åtminstone i deras ursprungliga form , måste man ta hänsyn till att de startades under hårt yttre tryck för att frigöra så många armar som möjligt .	men i fråga om dem åtminstone i deras ursprungliga form måste man ta hänsyn till att de startades under hårt yttre tryck för att frigöra så många armar som möjligt	O O O O O O O O O O C O C O O O O C O O O O O O C O O O O O	men i fråga om dem åtminstone i deras ursprungliga form man måste ta hänsyn till att de startades under hårt yttre tryck för att så många armar som möjligt frigöra	O O O O O O O O O O O F C O O O O C O O O O O O O O O O O F
985	Liten personal och mycket små resurser var ofrånkomliga villkor .	liten personal och mycket små resurser var ofrånkomliga villkor	O O O O O O C O O	liten personal och mycket små resurser var ofrånkomliga villkor	O O O O O O C O O
986	Att pröva den ursprungliga kibbutzen här vore ungefär som att fostra spartaner i välfärdslandet .	att pröva den ursprungliga kibbutzen här vore ungefär som att fostra spartaner i välfärdslandet	O C O O O O C O O O C O O O	att den ursprungliga kibbutzen pröva här vore ungefär som att spartaner fostra i välfärdslandet	O O O O F O C O O O O F O O
987	Då är erfarenheterna från helt annorlunda kulturer intressantare , t ex Margaret Meads från arapeshfolket där pappan hade det huvudsakliga ansvaret för barnavården , men där alla barn kunde söka hjälp hos alla vuxna om pappan eller mamman inte fanns till hands .	då är erfarenheterna från helt annorlunda kulturer intressantare t ex margaret meads från arapeshfolket där pappan hade det huvudsakliga ansvaret för barnavården men där alla barn kunde söka hjälp hos alla vuxna om pappan eller mamman inte fanns till hands	O C O O O O O O O O O O O O O C O O O O O O O O O C C O O O O O O O O O C O O	då erfarenheterna från helt annorlunda kulturer intressantare t ex är margaret meads från arapeshfolket hade där pappan det huvudsakliga ansvaret för barnavården men där alla barn kunde söka hjälp hos alla vuxna om pappan eller mamman fanns inte till hands	O O O O O O O O F O O O O F O O O O O O O O O O O C C O O O O O O O O F O O O
988	Barnen kände trygghet i gruppen och växte upp i en hos oss okänd frihet från ångest och neuroser .	barnen kände trygghet i gruppen och växte upp i en hos oss okänd frihet från ångest och neuroser	O C O O O O C O O O O O O O O O O O	barnen trygghet i gruppen kände och växte upp i en hos oss okänd frihet från ångest och neuroser	O O O O F O C O O O O O O O O O O O
989	Något av det samma kan vi studera där zigenarna ännu lever i sina ursprungliga storfamiljer .	något av det samma kan vi studera där zigenarna ännu lever i sina ursprungliga storfamiljer	O O O O C O C O O O C O O O O	något av det kan samma vi studera där lever zigenarna ännu i sina ursprungliga storfamiljer	O O O F O O C O F O O O O O O
990	Barnen går ur famn i famn och är trots bindningen till modern inte uteslutande beroende av henne , något som rimligen bör garantera en större trygghet än ett absolut beroende .	barnen går ur famn i famn och är trots bindningen till modern inte uteslutande beroende av henne något som rimligen bör garantera en större trygghet än ett absolut beroende	O C O O O O O C O O O O O O O O O O O O C C O O O O O O O	barnen går ur famn i famn och är trots bindningen till modern inte uteslutande beroende av henne något som rimligen en större trygghet än ett absolut beroende garantera bör	O C O O O O O C O O O O O O O O O O O O O O O O O O O F F
991	Storfamiljeiden har blivit aktuell på sistone .	storfamiljeiden har blivit aktuell på sistone	O C C O O O	storfamiljeiden har blivit aktuell på sistone	O C C O O O
992	Den praktiseras på några håll så att några familjer som trivs tillsammans flyttar ihop och delar på barnavården och skötseln av det jordiska - en rationell och öppen livsform som för barnen måste bli rikare på kontakter och därmed mer stimulerande än isoleringen med en ensam vuxen .	den praktiseras på några håll så att några familjer som trivs tillsammans flyttar ihop och delar på barnavården och skötseln av det jordiska en rationell och öppen livsform som för barnen måste bli rikare på kontakter och därmed mer stimulerande än isoleringen med en ensam vuxen	O C O O O O O O O C O O O O O O O C O O C O O O O O O O O O O C C O O O O O O O O O O O O O	den praktiseras på några håll så att några familjer trivs som tillsammans ihop flyttar och delar på barnavården och skötseln av det jordiska en rationell och öppen livsform som för barnen rikare bli på kontakter och därmed mer stimulerande måste än isoleringen med en ensam vuxen	O C O O O O O O O F O O O F O C O O O O O O O O O O O O O O O O C O O O O O O F O O O O O O
993	När de vuxna är hemma vill säja - på vardagarna blir det knappast annat än ett trebarnssystem i fast lokal , kanske med en större syskonskara bara .	när de vuxna är hemma vill säja på vardagarna blir det knappast annat än ett trebarnssystem i fast lokal kanske med en större syskonskara bara	O O O C O C C O O C O O O O O O O O O O O O O O O	när är de vuxna hemma vill säja på vardagarna det knappast annat än ett trebarnssystem blir i fast lokal kanske med en större syskonskara bara	O F O O O C C O O O O O O O O F O O O O O O O O O
994	Storfamiljen av denna typ ställer stora krav på tolerans , hänsyn , mognad - en kollektiv fostran , som inte kräver kollektivt liv av de vuxna måste i längden vara lättare att acceptera för flertalet människor .	storfamiljen av denna typ ställer stora krav på tolerans hänsyn mognad en kollektiv fostran som inte kräver kollektivt liv av de vuxna måste i längden vara lättare att acceptera för flertalet människor	O O O O C O O O O O O O O O C O O C O O O O O O C O O O O O O C	storfamiljen vara av denna typ stora krav måste på tolerans hänsyn mognad en kollektiv som inte kräver kollektivt liv av de vuxna fostran ställer i längden lättare att acceptera för flertalet människor	O F O O O O O F O O O O O O O O C O O O O O O F O O O O C O O O
995	Och här har vi inte mycket att utgå från : vi måste vara djärva och visionära nog att tänka oss något nytt .	och här har vi inte mycket att utgå från vi måste vara djärva och visionära nog att tänka oss något nytt	O O C O O O O C C O O O O O C O O C O O O	och här vara vi inte mycket att utgå från måste vi djärva och har visionära nog att tänka oss något nytt	O O F O O O O C O F O O O F O O O C O O O
996	Vi är tvungna att råda bot på det ångestskapande beroendet av en enda person - vem denna person än är blir friktionsytan abnormt stor .	vi är tvungna att råda bot på det ångestskapande beroendet av en enda person vem denna person än är blir friktionsytan abnormt stor	O C O O C O O O O O O O O O O O O O C C O O O	vi är tvungna att råda bot på det ångestskapande beroendet av en enda person vem blir denna person än är friktionsytan abnormt stor	O C O O C O O O O O O O O O O F O O O F O O O
997	Och vi måste bort från anstalten där barnen förskockas , tröttas ut och tvingas rivalisera om några få vuxna som inte orkar svara dem alla - en enkönad , avemotionaliserad , också den isolerad miljö utan anknytningar till världen utanför .	och vi måste bort från anstalten där barnen förskockas tröttas ut och tvingas rivalisera om några få vuxna som inte orkar svara dem alla en enkönad avemotionaliserad också den isolerad miljö utan anknytningar till världen utanför	O O C O O O O O O O O O O O O O O O O O C C O O C C O O O O O O C C O O	och vi måste bort från anstalten förskockas där barnen tröttas ut tvingas och rivalisera om några få vuxna som orkar inte svara dem alla en enkönad avemotionaliserad också den isolerad miljö utan anknytningar till världen utanför	O O C O O O F O O C O F O C O O O O O F O C O O O O O O O O O O O O O O
998	Låt oss utgå från vad barnen behöver : trygghet och värme , intresse och stimulans , flera vuxna att lita på och tycka om , kamrater i olika åldrar , svängrum , arbetsmaterial , en fredad vrå och en gemenskap att höra till , någon som putsar näsan och någon som hör på - allt går inte att räkna upp , men vad ska det gå ut på ?	låt oss utgå från vad barnen behöver trygghet och värme intresse och stimulans flera vuxna att lita på och tycka om kamrater i olika åldrar svängrum arbetsmaterial en fredad vrå och en gemenskap att höra till någon som putsar näsan och någon som hör på allt går inte att räkna upp men vad ska det gå ut på	C O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O C O O C O O C O O C O O C O O C O O O C O C O O	låt oss utgå från behöver vad barnen trygghet och värme intresse och stimulans flera vuxna att lita på och tycka om kamrater i olika åldrar svängrum arbetsmaterial en fredad vrå och en gemenskap att till höra någon som putsar näsan och någon hör som på allt går inte att räkna upp ska men vad gå det ut på	C O C O F O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O F O O C O O O F O O O C O O C O F O O F O O O
