idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
1465	Der Mensch gebe sich selbst , wie ein Kunstwerk , welches im Freien ausgestellt jedem den Zutritt verstattet , und doch nur von denen genossen und verstanden wird , die Sinn und Studium mitbringen .	der mensch gebe sich selbst wie ein kunstwerk welches im freien ausgestellt jedem den zutritt verstattet und doch nur von denen genossen und verstanden wird die sinn und studium mitbringen	O O C O O O O O O O O O C O O C O O O O O C C O C O O O O C	der mensch sich gebe selbst wie ein kunstwerk verstattet im freien ausgestellt welches jedem den zutritt und doch wird nur von denen verstanden und genossen die sinn und studium mitbringen	O O O F O O O O F O O C O O O O O O F O O O F O F O O O O C	O O O F O O O O O O O F O O O O O O F O O O O O C O O O O C	O O O F O O O O O O O F O O O O O O F O O O O O O O O O O C	O O O F O O O O F O O O O O O O O O F O O O F O C O O O O F	O O O F O O O O F O O C O O O O O O F O O O C O O O O O O C	O O O F O O O O F O O C O O O O O O F O O O O O O O O O O C	O O O F O O O O F O O F O O O O O O F O O O O O O O O O O C	O O O F O O O O F O O O O O O O O O F O O O O O O O O O O C
1466	Er stehe frei und bewege sich seiner Natur gemäß , ohne zu fragen , wer ihn ansieht und wie .	er stehe frei und bewege sich seiner natur gemäß ohne zu fragen wer ihn ansieht und wie	O C O O O O O O O O O C O O C O O	er frei stehe und bewege sich seiner natur gemäß ohne zu fragen ansieht wer ihn und wie	O O F O O O O O O O O C F O O O O	O O F O C O O O O O O C F O O O O	O O F O C O O O O O O C F O O O O	O O F O C O O O O O O C F O O O O	O O F O C O O O O O O C F O O O O	O O F O F O O O O O O F F O O O O	O O F O C O O O O O O C F O O O O	O O F O C O O O O O O C F O O O O
1467	Diese ruhige Unbefangenheit verdient eigentlich den Namen der Offenheit allein : denn offen ist , wo hinein jeder gehn kann , ohne daß etwas Gewalttätiges nötig wäre ; versteht sich , daß er auch das , was nicht niet- und nagelfest ist , mit Achtung behandle .	diese ruhige unbefangenheit verdient eigentlich den namen der offenheit allein denn offen ist wo hinein jeder gehn kann ohne daß etwas gewalttätiges nötig wäre versteht sich daß er auch das was nicht niet- und nagelfest ist mit achtung behandle	O O O C O O O O O O O O C O O O C C O O O O O C C O O O O O O O O O O C O O C	diese ruhige unbefangenheit verdient eigentlich den namen der offenheit allein denn offen ist gehn wo hinein jeder kann ohne daß etwas gewalttätiges nötig wäre sich versteht daß er ist auch das was nicht niet- behandle und nagelfest mit achtung	O O O C O O O O O O O O C F O O O C O O O O O C O F O O F O O O O O F O O O O	O O O C O O O O O O O O C O O O O C O O O O O C O F O O F O O O O O O O O O O	O O O C O O O O O O O O C O O O O F O O O O O C O F O O F O O O O O F O O O O	O O O C O O O O O O O O C O O O O F O O O O O C O F O O F O O O O O F O O O O	O O O F O O O O O O O O C O O O O F O O O O O C O C O O F O O O O O C O O O O	O O O C O O O O O O O O F O O O O C O O O O O C O F O O F O O O O O O O O O O	O O O C O O O O O O O O C O O O O C O O O O O C O F O O F O O O O O C O O O O	O O O C O O O O O O O O C O O O O F O O O O O C O F O O F O O O O O F O O O O
1468	Mehr gehört nicht zu der Gastfreiheit die der Mensch innerhalb seines Gemüts beweisen muß : alles übrige ist nur in den Ergießungen und den Genüssen einer vertrauten Freundschaft nicht an der unrechten Stelle .	mehr gehört nicht zu der gastfreiheit die der mensch innerhalb seines gemüts beweisen muß alles übrige ist nur in den ergießungen und den genüssen einer vertrauten freundschaft nicht an der unrechten stelle	O C O O O O O O C O O O O O O O O O O O O O O O O O O O O O C C	mehr gehört nicht zu der gastfreiheit muß beweisen die der mensch innerhalb seines gemüts alles übrige ist nur in den ergießungen und den genüssen einer vertrauten freundschaft nicht an der unrechten stelle	O C O O O O F F O O O O O O O O C O O O O O O O O O O O O O O O	O C O O O O F F O O O O O O O O C O O O O O O O O O O O O O O O	O C O O O O F F O O O O O O O O C O O O O O O O O O O O O O O O	O C O O O O F F O O O O O O O O C O O O O O O O O O O O O O O O	O C O O O O F C O O O O O O O O C O O O O O O O O O O O O O O O	O C O O O O F F O O O O O O O O F O O O O O O O O O O O O O O O	O C O O O O F F O O O O O O O O F O O O O O O O O O O O O O O O	O C O O O O F F O O O O O O O O C O O O O O O O O O O O O O O O
1469	Um diesen engeren Kreis erst zu finden , bedarf es freilich einer etwas zuvorkommendern Mitteilung , einer schamhaften , schüchtern versuchenden Offenheit , die hie und da durch einen kleinen Druck ihr innerstes Dasein mit seinen Springfedern erraten läßt , und ihre Tendenz zu Liebe und Freundschaft offenbart .	um diesen engeren kreis erst zu finden bedarf es freilich einer etwas zuvorkommendern mitteilung einer schamhaften schüchtern versuchenden offenheit die hie und da durch einen kleinen druck ihr innerstes dasein mit seinen springfedern erraten läßt und ihre tendenz zu liebe und freundschaft offenbart	O O O O O O C C O O O O O O O O O O O O O O O C O O O O O O O O O O C O O O O O O O C	um diesen engeren kreis erst zu finden es freilich einer etwas zuvorkommendern mitteilung einer schamhaften schüchtern versuchenden offenheit bedarf die hie und da durch einen kleinen druck ihr innerstes dasein mit seinen springfedern erraten läßt und ihre tendenz offenbart zu liebe und freundschaft	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O O O O C C O O O F O O O O	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O O O O C F O O O F O O O O	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O O O O C C O O O F O O O O	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O O O O C C O O O F O O O O	O O O O O O C O O O O O O O O F O O O O O O O O O O O O O O O O O C F O O O F O O O O	O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O C O O O O	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O O O O C C O O O F O O O O	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O O O O C F O O O F O O O O
1470	Sie ist aber kein permanenter Zustand , sondern wie eine Wünschelrute schlägt sie nur da an , wo der Instinkt der Freundschaft seinen Schatz zu heben hofft .	sie ist aber kein permanenter zustand sondern wie eine wünschelrute schlägt sie nur da an wo der instinkt der freundschaft seinen schatz zu heben hofft	O C O O O O O O O O C O O O O O O O O O C O O O C	sie aber kein permanenter ist zustand sondern wie eine wünschelrute schlägt sie nur da an wo der instinkt hofft der seinen schatz zu heben freundschaft	O O O O F O O O O O C O O O O O O O F O O O O C O	O O O O F O O O O O C O O O O O O O F O O O O C O	O O O O F O O O O O C O O O O O O O F O O O O C O	O O O O F O O O O O C O O O O O O O F O O O O C O	O O O O F O O O O O C O O O O O O O F O O O O C O	O O O O F O O O O O C O O O O O O O F O O O O F O	O O O O F O O O O O C O O O O O O O F O O O O C O	O O O O F O O O O O C O O O O O O O F O O O O C O
1471	Über diese schmale Linie des sittlich Schönen werden liebenswürdige Seelen nur durch Mißverstand zu beiden Seiten etwas hinausgeführt .	über diese schmale linie des sittlich schönen werden liebenswürdige seelen nur durch mißverstand zu beiden seiten etwas hinausgeführt	O O O O O O O C O O O O O O O O O C	über diese schmale linie werden des sittlich schönen liebenswürdige seelen nur durch mißverstand hinausgeführt zu beiden seiten etwas	O O O O F O O O O O O O O F O O O O	O O O O F O O O O O O O O F O O O O	O O O O F O O O O O O O O F O O O O	O O O O F O O O O O O O O F O O O O	O O O O F O O O O O O O O C O O O O	O O O O C O O O O O O O O C O O O O	O O O O F O O O O O O O O F O O O O	O O O O F O O O O O O O O F O O O O
1472	Durch mißlungene Versuche dieses schönen Instinkts zu jener interessanten Verschlossenheit , die sich nicht verstellen , sondern nur verbergen will , und die jeden , der das Vortreffliche zu ahnden weiß , so zauberisch intriguiert ; durch sanguinische Hoffnungen und durch eine Reizbarkeit , welche auch von der geringsten Affinität in Bewegung gesetzt wird , zu jener naiven Herzlichkeit , welche , wie die Freimaurer , meint , daß wenigstens der erste Grad niemals zu vielen gegeben werden kann .	durch mißlungene versuche dieses schönen instinkts zu jener interessanten verschlossenheit die sich nicht verstellen sondern nur verbergen will und die jeden der das vortreffliche zu ahnden weiß so zauberisch intriguiert durch sanguinische hoffnungen und durch eine reizbarkeit welche auch von der geringsten affinität in bewegung gesetzt wird zu jener naiven herzlichkeit welche wie die freimaurer meint daß wenigstens der erste grad niemals zu vielen gegeben werden kann	O O O O O O O O O O O O O O O C O O O C O O C C O O O C O C O O O O O O O O O O O O O O O C O O O O O O O O C C O O O O O C C C O O C	durch mißlungene versuche dieses schönen instinkts zu jener interessanten verschlossenheit die sich nicht verstellen sondern will verbergen nur und die jeden der weiß das zu ahnden vortreffliche so zauberisch intriguiert durch sanguinische hoffnungen meint und durch eine welche auch von der geringsten affinität in bewegung gesetzt wird reizbarkeit zu jener naiven herzlichkeit welche wie die freimaurer gegeben daß wenigstens kann der niemals zu vielen erste grad werden	O O O O O O O O O O O O O C O F C O O O O O F O O C O O O C O O O F O O O O O O O O O O O C C O O O O O O O O O F O O F O O O C O O F	O O O O O O O O O O O O O C O F C O O O O O C O O C O O O C O O O F O O O O O O O O O O O C C O O O O O O O O O F O O F O O O O O O F	O O O O O O O O O O O O O C O F F O O O O O F O O O O O O O O O O F O O O O O O O O O O O C C O O O O O O O O O F O O F O O O O O O F	O O O O O O O O O O O O O C O F F O O O O O C O O C O O O F O O O F O O O O O O O O O O O C C O O O O O O O O O F C O F O O O O O O F	O O O O O O O O O O O O O C O F F O O O O O O O O C O O O C O O O F O O O O O O O O O O O C C O O O O O O O O O C O O F O O O O O O C	O O O O O O O O O O O O O C O F F O O O O O C O O C O O O C O O O F O O O O O O O O O O O F F O O O O O O O O O C O O C O O O O O O C	O O O O O O O O O O O O O C O F F O O O O O C O O C O O O C O O O F O O O O O O O O O O O C C O O O O O O O O O F O O F O O O O O O F	O O O O O O O O O O O O O C O F F O O O O O C O O C O O O O O O O F O O O O O O O O O O O C C O O O O O O O O O F O O F O O O O O O F
1473	Diese Erscheinungen sind erfreulich und interessant , weil sie noch an der Grenze des Besten liegen , und nur der Uneingeweihte wird sie mit Manieren verwechseln , die aus reiner Unfähigkeit hervorgehn .	diese erscheinungen sind erfreulich und interessant weil sie noch an der grenze des besten liegen und nur der uneingeweihte wird sie mit manieren verwechseln die aus reiner unfähigkeit hervorgehn	O O C O O O O O O O O O O O C O O O O C O O O C O O O O C	diese erscheinungen sind erfreulich und interessant weil liegen sie noch an der grenze des besten und nur der uneingeweihte wird sie mit manieren verwechseln die aus reiner unfähigkeit hervorgehn	O O C O O O O F O O O O O O O O O O O C O O O C O O O O C	O O C O O O O F O O O O O O O O O O O F O O O C O O O O C	O O C O O O O F O O O O O O O O O O O C O O O C O O O O C	O O C O O O O F O O O O O O O O O O O C O O O C O O O O C	O O C O O O O F O O O O O O O O O O O C O O O C O O O O C	O O C O O O O F O O O O O O O O O O O F O O O C O O O O C	O O C O O O O F O O O O O O O O O O O F O O O C O O O O C	O O C O O O O F O O O O O O O O O O O C O O O C O O O O C
1474	So wie man ein nicht verstandnes Buch lieber verleugnet , so sind viele nur deswegen verschlossen , weil sie den Fragen über sich selbst ausweichen wollen ; und wie manche nicht für sich lesen können , ohne zugleich die Worte hören zu lassen , so können manche sich nicht anschaun , ohne immer zu sagen , was sie sehn .	so wie man ein nicht verstandnes buch lieber verleugnet so sind viele nur deswegen verschlossen weil sie den fragen über sich selbst ausweichen wollen und wie manche nicht für sich lesen können ohne zugleich die worte hören zu lassen so können manche sich nicht anschaun ohne immer zu sagen was sie sehn	O O O O O O C O C O C O O O C O O O O O O O C C O O O O O O C C O O O C O O C O C O O O C O O O C O O C	so wie man verleugnet verstandnes nicht ein buch lieber so verschlossen viele nur deswegen sind weil sie den fragen über sich selbst ausweichen wollen und wie manche können nicht für sich lesen ohne zugleich die worte hören zu lassen so können manche anschaun sich nicht sagen ohne immer zu was sie sehn	O O O F F O O O O O F O O O F O O O O O O O C C O O O F O O O F O O O O C O C O C O F O O F O O O O O C	O O O F O O O O O O O O O O F O O O O O O O C C O O O F O O O F O O O O C O C O F O F O O F O O O O O C	O O O C O O O O O O O O O O F O O O O O O O C C O O O F O O O F O O O O C O C O C O F O O F O O O O O C	O O O F O O O O O O O O O O F O O O O O O O C C O O O F O O O F O O O O C O C O C O F O O F O O O O O O	O O O F O O O O O O O O O O F O O O O O O O C F O O O F O O O C O O O O C O C O C O F O O C O O O O O O	O O O F O O O O O O O O O O C O O O O O O O F F O O O C O O O C O O O O C O C O F O F O O C O O O O O C	O O O C O O O O O O O O O O F O O O O O O O C C O O O F O O O F O O O O C O C O C O F O O F O O O O O C	O O O F O O O O O O O O O O F O O O O O O O C C O O O F O O O F O O O O C O C O C O F O O F O O O O O C
1475	Eine andre langweilige Offenheit , der mehr mit Hörern gedient ist , ist die der Enthusiasten die aus reinem Eifer für das Reich Gottes sich selbst vortragen , erläutern und übersetzen , weil sie glauben Normal-Seelen zu sein , an denen alles lehrreich und erbaulich ist .	eine andre langweilige offenheit der mehr mit hörern gedient ist ist die der enthusiasten die aus reinem eifer für das reich gottes sich selbst vortragen erläutern und übersetzen weil sie glauben normal-seelen zu sein an denen alles lehrreich und erbaulich ist	O O O O C O O O O O O O C C O O O O O O O O O O C C O C O O C O O C O O O O O O C	eine andre langweilige offenheit der mehr mit hörern gedient ist die der enthusiasten ist die aus reinem eifer für das reich vortragen gottes sich selbst erläutern und übersetzen weil sie normal-seelen sein zu an glauben denen alles lehrreich und erbaulich ist	O O O O O O O O C C O O O F O O O O O O O F O O O C O C O O O F O O F O O O O O C	O O O O O O O O O C O O O F O O O O O O O C O O O C O C O O O F O O F O O O O O C	O O O O O O O O C C O O O C O O O O O O O F O O O C O C O O O F O O F O O O O O C	O O O O O O O O C C O O O C O O O O O O O C O O O C O C O O O F O O F O O O O O C	O O O O O O O O C C O O O F O O O O O O O F O O O C O C O O O F O O F O O O O O C	O O O O O O O O F C O O O C O O O O O O O F O O O F O F O O O F O O C O O O O O C	O O O O O O O O C C O O O C O O O O O O O C O O O F O C O O O F O O F O O O O O C	O O O O O O O O C C O O O F O O O O O O O C O O O F O C O O O F O O F O O O O O C
1476	Heinrich Stilling mag leicht der vollkommenste unter diesen sein ; und wie ist er nun ganz herunter ?	heinrich stilling mag leicht der vollkommenste unter diesen sein und wie ist er nun ganz herunter	O O C O O O O O C O O C O O O O	heinrich stilling mag leicht der vollkommenste unter diesen und wie ist er nun ganz herunter sein	O O C O O O O O O O F O O O O F	O O C O O O O O O O C O O O O C	O O C O O O O O O O C O O O O C	O O C O O O O O O O C O O O O C	O O C O O O O O O O F O O O O C	O O C O O O O O O O C O O O O C	O O C O O O O O O O F O O O O C	O O C O O O O O O O C O O O O C
1477	Mit dem was wir nur haben , können wir uns ohne so große Gefahr viel freigebiger zeigen .	mit dem was wir nur haben können wir uns ohne so große gefahr viel freigebiger zeigen	O O O O O C C O O O O O O O O C	mit dem was zeigen wir nur haben wir uns ohne so große gefahr viel freigebiger können	O O O F O O F O O O O O O O O F	O O O F O O C O O O O O O O O C	O O O F O O F O O O O O O O O F	O O O F O O C O O O O O O O O F	O O O C O O C O O O O O O O O F	O O O F O O C O O O O O O O O C	O O O F O O F O O O O O O O O C	O O O F O O C O O O O O O O O C
1478	Erfahrungen und Erkenntnisse deren Erwerbung von lokalen und temporellen Verhältnissen abhängt , darf keiner nur für sich haben wollen ; sie müssen für jeden rechtlichen Mann immer bereit liegen .	erfahrungen und erkenntnisse deren erwerbung von lokalen und temporellen verhältnissen abhängt darf keiner nur für sich haben wollen sie müssen für jeden rechtlichen mann immer bereit liegen	O O O C O O O O C C O O O O O O O C O C O O O O C O C	erfahrungen und erkenntnisse abhängt deren erwerbung von lokalen und temporellen verhältnissen darf keiner nur für sich haben wollen sie müssen für jeden rechtlichen mann bereit immer liegen	O O O F O O O O O O O C O O O O C C O C O O O O F O C	O O O F O O O O O O O C O O O O C C O C O O O O O O C	O O O F O O O O O O O C O O O O C C O C O O O O O O C	O O O F O O O O O O O C O O O O C C O C O O O O O O C	O O O F O O O O O O O C O O O O C C O F O O O O O O C	O O O C O O O O O O O C O O O O F F O C O O O O O O C	O O O F O O O O O O O C O O O O C C O C O O O O O O C	O O O F O O O O O O O C O O O O C C O C O O O O O O C
