idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
569	Nein , man muß das Problem stärker thematisieren .	nein man muß das problem stärker thematisieren	nein muß man das problem stärker thematisieren	O F O O O O C	nein man das muß problem stärker thematisieren	O O O F O O C
570	wir drei Frauen waren hier gerade in der Verantwortung .	wir drei frauen waren hier gerade in der verantwortung	wir drei frauen waren hier gerade in der verantwortung	O O O C O O O O O	wir drei waren frauen hier gerade in der verantwortung	O O F O O O O O O
571	Ich habe gesagt : `` Lieber mal ganz ruhig . ''	ich habe gesagt `` lieber mal ganz ruhig ''	ich habe gesagt `` lieber mal ganz ruhig ''	O F F O O O O O O	ich gesagt habe `` lieber mal ganz ruhig ''	O F C O O O O O O
572	Ganz wichtig ist , daß man Vertraute besitzt .	ganz wichtig ist daß man vertraute besitzt	ganz wichtig ist daß man vertraute besitzt	O O C O O O C	ist ganz wichtig daß man vertraute besitzt	F O O O O O C
573	Wer eine andere Politik will , muß auch anders wählen .	wer eine andere politik will muß auch anders wählen	wer eine andere politik will muß auch anders wählen	O O O O F F O O C	muß wer wählen eine andere politik will auch anders	F O F O O O C O O
574	Nur wenn die soziale und demokratische Gestaltung der Europäischen Union gelingt , werden die Menschen auch die politische Union unterstützen .	nur wenn die soziale und demokratische gestaltung der europäischen union gelingt werden die menschen auch die politische union unterstützen	nur wenn die soziale und demokratische gestaltung der europäischen union gelingt die werden menschen auch die politische unterstützen union	O O O O O O O O O O C O F O O O O F O	nur wenn die soziale und demokratische gestaltung der europäischen union werden die menschen auch die gelingt politische union unterstützen	O O O O O O O O O O C O O O O F O O C
575	Kolleginnen und Kollegen , ich weiß , daß ich damit Tabus tangiere und wahrscheinlich auch Aufregung auslöse .	kolleginnen und kollegen ich weiß daß ich damit tabus tangiere und wahrscheinlich auch aufregung auslöse	kolleginnen und kollegen ich weiß daß ich damit tabus tangiere und wahrscheinlich auch aufregung auslöse	O O O O C O O O O C O O O O C	kolleginnen weiß und kollegen ich auslöse daß ich damit tabus tangiere und wahrscheinlich auch aufregung	O F O O O F O O O O C O O O O
576	Damit werden Arbeitsplätze sicherer , Arbeitslose finden Arbeit , und die 35 - Stunden - Woche wird nicht durch Überstunden ausgehebelt .	damit werden arbeitsplätze sicherer arbeitslose finden arbeit und die 35 stunden woche wird nicht durch überstunden ausgehebelt	damit arbeitsplätze werden sicherer finden arbeitslose arbeit und die 35 stunden woche wird nicht durch überstunden ausgehebelt	O O F O F O O O O O O O C O O O C	damit arbeitsplätze sicherer werden arbeitslose finden arbeit und die 35 stunden woche nicht durch überstunden ausgehebelt wird	O O O F O C O O O O O O O O O C F
577	`` Verbündete '' waren nur die Vereinigung der Schulleiter , die Schulaufsicht und Verantwortliche aus der Lehrerfortbildung .	`` verbündete '' waren nur die vereinigung der schulleiter die schulaufsicht und verantwortliche aus der lehrerfortbildung	`` verbündete '' nur waren die vereinigung der schulleiter die schulaufsicht und verantwortliche aus der lehrerfortbildung	O O O O F O O O O O O O O O O O	`` verbündete '' waren nur die vereinigung der schulleiter die schulaufsicht und verantwortliche aus der lehrerfortbildung	O O O C O O O O O O O O O O O O
578	`` Ein halbes Jahrhundert riskierte er sein Leben bei der Verteidigung seines Landes und Volkes .	`` ein halbes jahrhundert riskierte er sein leben bei der verteidigung seines landes und volkes	`` ein halbes riskierte jahrhundert er sein leben bei der verteidigung seines landes und volkes	O O O F O O O O O O O O O O O	`` ein halbes jahrhundert riskierte er sein leben bei der verteidigung seines landes und volkes	O O O O C O O O O O O O O O O
579	`` Brecht ihnen die Knochen . ''	`` brecht ihnen die knochen ''	`` brecht ihnen die knochen ''	O C O O O O	`` ihnen die brecht knochen ''	O O O F O O
580	Selbst Kinder der zweiten und dritten Einwanderergeneration gälten immer noch als Ausländer mit entsprechend weniger Rechten .	selbst kinder der zweiten und dritten einwanderergeneration gälten immer noch als ausländer mit entsprechend weniger rechten	selbst kinder der zweiten und dritten einwanderergeneration immer gälten noch als ausländer mit entsprechend weniger rechten	O O O O O O O O F O O O O O O O	selbst kinder der zweiten und dritten einwanderergeneration gälten immer noch als ausländer mit entsprechend weniger rechten	O O O O O O O C O O O O O O O O
581	Keine Zeile , die nicht verdreht , verstümmelt , zerstört würde .	keine zeile die nicht verdreht verstümmelt zerstört würde	keine zeile die verdreht nicht verstümmelt zerstört würde	O O O F O C C C	keine zeile die verstümmelt nicht zerstört verdreht würde	O O O F O F C C
582	Er legte seine Befugnisse als Präsident extensiv aus und balancierte nicht selten `` an der Grenze des Rechts '' .	er legte seine befugnisse als präsident extensiv aus und balancierte nicht selten `` an der grenze des rechts ''	er seine legte befugnisse als präsident extensiv aus balancierte und nicht selten `` an der grenze des rechts ''	O O F O O O O O F O O O O O O O O O O	er legte seine befugnisse als präsident balancierte extensiv aus und nicht selten `` an der grenze des rechts ''	O C O O O O F O O O O O O O O O O O O
583	Walesa wird die Wähler konservativer Kandidaten zu sich herüberziehen .	walesa wird die wähler konservativer kandidaten zu sich herüberziehen	walesa wird die wähler konservativer kandidaten zu sich herüberziehen	O C O O O O O O C	walesa wird die wähler konservativer herüberziehen kandidaten zu sich	O C O O O F O O O
584	Rabins Tod bringt dies zustande und schafft damit die erste Gelegenheit , sein Vermächtnis einzulösen und den Friedensprozeß weiterzutreiben .	rabins tod bringt dies zustande und schafft damit die erste gelegenheit sein vermächtnis einzulösen und den friedensprozeß weiterzutreiben	rabins tod dies bringt zustande schafft und damit die erste gelegenheit sein vermächtnis einzulösen und den friedensprozeß weiterzutreiben	O O O F O F O O O O O O O C O O O C	rabins einzulösen tod dies zustande und schafft damit bringt die erste gelegenheit sein vermächtnis und den friedensprozeß weiterzutreiben	O F O O O O C O F O O O O O O O O C
585	Die Unions - Frauen haben noch ein gewaltiges Stück Arbeit vor sich .	die unions frauen haben noch ein gewaltiges stück arbeit vor sich	die unions frauen noch haben ein gewaltiges stück arbeit vor sich	O O O O F O O O O O O	die unions frauen haben noch ein gewaltiges stück arbeit vor sich	O O O C O O O O O O O
586	Die Insassen jubelten : `` Rabin ist tot !	die insassen jubelten `` rabin ist tot	die jubelten insassen `` rabin ist tot	O F O O O C O	die insassen `` rabin ist jubelten tot	O O O O C F O
587	`` Ich weiß nicht '' , suchte der sonst so Eloquente nicht einmal eine Erklärung oder Ausrede , als er von israelischen Reportern auf eine mögliche `` Mitschuld '' des Likud angesprochen wurde .	`` ich weiß nicht '' suchte der sonst so eloquente nicht einmal eine erklärung oder ausrede als er von israelischen reportern auf eine mögliche `` mitschuld '' des likud angesprochen wurde	`` ich nicht weiß suchte '' der sonst so eloquente nicht einmal eine erklärung oder ausrede als er von israelischen reportern auf eine mögliche `` mitschuld '' des likud angesprochen wurde	O O O F F O O O O O O O O O O O O O O O O O O O O O O O O C C	`` ich weiß nicht '' der sonst so eloquente nicht einmal eine erklärung oder ausrede als er angesprochen von israelischen reportern auf eine suchte mögliche `` mitschuld '' des likud wurde	O O C O O O O O O O O O O O O O O F O O O O O F O O O O O O C
588	Die Polizei bezweifelt Amirs Mitgliedschaft in irgendeiner Extremistenorganisation .	die polizei bezweifelt amirs mitgliedschaft in irgendeiner extremistenorganisation	die polizei amirs bezweifelt mitgliedschaft in irgendeiner extremistenorganisation	O O O F O O O O	die polizei bezweifelt amirs mitgliedschaft in irgendeiner extremistenorganisation	O O C O O O O O
589	Noch anläßlich des Massakers von Hebron , als der Siedler und Arzt Baruch Goldstein vor anderthalb Jahren 29 betende Moslems niedergemetzelt hatte , stellte der jordanische Politologe Mustafa Hamarneh kategorisch fest : `` Juden schießen nicht auf Juden . ''	noch anläßlich des massakers von hebron als der siedler und arzt baruch goldstein vor anderthalb jahren 29 betende moslems niedergemetzelt hatte stellte der jordanische politologe mustafa hamarneh kategorisch fest `` juden schießen nicht auf juden ''	noch anläßlich des massakers von hebron als der siedler und arzt baruch goldstein vor anderthalb jahren 29 betende niedergemetzelt moslems hatte stellte der jordanische politologe mustafa hamarneh kategorisch fest `` juden nicht schießen auf juden ''	O O O O O O O O O O O O O O O O O O F O C C O O O O O O O O O O F O O O	noch anläßlich niedergemetzelt des massakers von hebron als der siedler und arzt baruch goldstein vor anderthalb hatte jahren 29 betende moslems stellte der jordanische politologe mustafa hamarneh kategorisch fest `` juden schießen nicht auf juden ''	O O F O O O O O O O O O O O O O F O O O O C O O O O O O O O O C O O O O
590	Auch das offizielle Syrien -- bemerkenswerter noch Irak -- reagierten zunächst mit keiner amtlichen Stellungnahme .	auch das offizielle syrien -- bemerkenswerter noch irak -- reagierten zunächst mit keiner amtlichen stellungnahme	auch das offizielle syrien -- bemerkenswerter noch irak reagierten -- zunächst mit keiner amtlichen stellungnahme	O O O O O O O O F O O O O O O	auch das offizielle syrien -- bemerkenswerter noch irak -- reagierten zunächst mit keiner amtlichen stellungnahme	O O O O O O O O O C O O O O O
591	Die NP konnte aber vielerorts , darunter auch in Pretoria , weiße Wähler aus dem Lager der rechtsradikalen Parteien zurückgewinnen .	die np konnte aber vielerorts darunter auch in pretoria weiße wähler aus dem lager der rechtsradikalen parteien zurückgewinnen	die np konnte aber vielerorts darunter auch in pretoria weiße wähler aus dem lager der rechtsradikalen parteien zurückgewinnen	O O C O O O O O O O O O O O O O O C	die konnte np aber vielerorts darunter auch in pretoria weiße wähler aus dem lager der rechtsradikalen parteien zurückgewinnen	O F O O O O O O O O O O O O O O O C
592	Den in diesem Land vorhandenen Unternehmergeist lobte der Minister als eine `` milliarden - schwere Infrastruktur '' .	den in diesem land vorhandenen unternehmergeist lobte der minister als eine `` milliarden schwere infrastruktur ''	den in diesem land vorhandenen unternehmergeist der lobte minister als eine `` milliarden schwere infrastruktur ''	O O O O O O O F O O O O O O O O	den in diesem land vorhandenen unternehmergeist lobte der minister als eine `` milliarden schwere infrastruktur ''	O O O O O O C O O O O O O O O O
593	Er war zwar ein Mann der politischen Tat , aber er wollte niemals die Kunst an das Tagesgeschäft , den widerwärtigen Kampf gegen das Widerwärtige , ausgeliefert wissen .	er war zwar ein mann der politischen tat aber er wollte niemals die kunst an das tagesgeschäft den widerwärtigen kampf gegen das widerwärtige ausgeliefert wissen	war er zwar ein mann der politischen tat aber er wollte niemals die kunst an das tagesgeschäft den widerwärtigen kampf gegen das widerwärtige ausgeliefert wissen	F O O O O O O O O O C O O O O O O O O O O O O O C	er war zwar ein mann der politischen wollte tat aber wissen er niemals die kunst an das tagesgeschäft den widerwärtigen kampf gegen das widerwärtige ausgeliefert	O C O O O O O F O O F O O O O O O O O O O O O O O
594	Daher sei die Mitgliedschaft in der Partei kein ausreichender Grund , um Bewerber abzulehnen .	daher sei die mitgliedschaft in der partei kein ausreichender grund um bewerber abzulehnen	daher die sei mitgliedschaft in der partei kein ausreichender grund um abzulehnen bewerber	O O F O O O O O O O O F O	daher sei die mitgliedschaft in der partei kein ausreichender grund abzulehnen um bewerber	O C O O O O O O O O F O O
595	Der erste große Volksentscheid in Sachsen war von der Bürgerinitiative Pro Autobahn initiiert worden .	der erste große volksentscheid in sachsen war von der bürgerinitiative pro autobahn initiiert worden	der erste große volksentscheid in sachsen war von der bürgerinitiative pro autobahn initiiert worden	O O O O O O C O O O O O C C	der initiiert erste große volksentscheid in sachsen war worden von der bürgerinitiative pro autobahn	O F O O O O O C F O O O O O
596	Der Schweizer Schriftsteller Peter Bichsel wird 1996 Stadtschreiber von Mainz .	der schweizer schriftsteller peter bichsel wird 1996 stadtschreiber von mainz	der schweizer schriftsteller peter bichsel 1996 wird stadtschreiber von mainz	O O O O O O F O O O	der schweizer wird schriftsteller peter bichsel 1996 stadtschreiber von mainz	O O F O O O O O O O
597	Er habe zwei Angebote , `` und über die verhandle ich ab 7. November , wenn die Verlängerung dann nicht stattfindet '' .	er habe zwei angebote `` und über die verhandle ich ab 7. november wenn die verlängerung dann nicht stattfindet ''	habe er zwei angebote `` und über die verhandle ich ab 7. november wenn die verlängerung dann nicht '' stattfindet	F O O O O O O O C O O O O O O O O O O F	er zwei angebote `` und über die ich ab verhandle 7. november wenn die verlängerung dann nicht stattfindet '' habe	O O O O O O O O O F O O O O O O O C O F
598	Zu weiteren Faktoren gehört die Verbesserung der Hygiene .	zu weiteren faktoren gehört die verbesserung der hygiene	zu weiteren gehört faktoren die verbesserung der hygiene	O O F O O O O O	zu weiteren faktoren die verbesserung der hygiene gehört	O O O O O O O F
