idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
3676	Um þetta kýttu þau hjónin nokkra stund , en sá varð endir málanna , að Ormur fór með föður sínum út í tún , og voru honum fengnir nokkrir þúfnakollar til að reyna sig við ; en Sigríður litla varð í fyrsta sinni að labba eftir fénu fram fjárgötur , fremur hrygg í huga , með askinn sinn í hendinni .	um þetta kýttu þau hjónin nokkra stund en sá varð endir málanna að ormur fór með föður sínum út í tún og voru honum fengnir nokkrir þúfnakollar til að reyna sig við en sigríður litla varð í fyrsta sinni að labba eftir fénu fram fjárgötur fremur hrygg í huga með askinn sinn í hendinni	O O C O O O O O O C O O O O C O O O O O O O C O C O O O O C O O O O O C O O O O O O O O O C O O O O O O O O	um þetta kýttu þau hjónin nokkra stund en varð sá endir málanna að ormur með föður sínum fór út í tún og fengnir honum voru nokkrir þúfnakollar til að reyna sig við en sigríður litla varð í fyrsta sinni að eftir fénu fram fjárgötur fremur labba hrygg í huga með askinn sinn í hendinni	O O C O O O O O F O O O O O O O O F O O O O F O F O O O O C O O O O O C O O O O O O O O O F O O O O O O O O
3677	Hún var þá á níunda árinu og heldur lítil vexti eftir aldri .	hún var þá á níunda árinu og heldur lítil vexti eftir aldri	O C O O O O O O O O O O	hún var þá á níunda árinu og heldur lítil vexti eftir aldri	O C O O O O O O O O O O
3678	Móðir hennar hvíslaði að henni , áður en hún fór á stað : Þú verður hýdd , kindin þín ef þú kemur of snemma heim í kvöld eða ef þú týnir nokkru af fénu .	móðir hennar hvíslaði að henni áður en hún fór á stað þú verður hýdd kindin þín ef þú kemur of snemma heim í kvöld eða ef þú týnir nokkru af fénu	O O C O O O O O C O O O C C O O O O C O O O O O O O O C O O O	móðir hennar hvíslaði að henni áður en hún fór á stað hýdd þú kindin þín verður ef þú of snemma heim í kvöld kemur eða ef þú týnir nokkru af fénu	O O C O O O O O C O O F O O O F O O O O O O O F O O O C O O O
3679	- Guðrún vinnukona var látin fara með henni til þess að sýna henni , hvar hún ætti að halda fénu til haga .	guðrún vinnukona var látin fara með henni til þess að sýna henni hvar hún ætti að halda fénu til haga	O O C C C O O O O O C O O O C O C O O O	guðrún látin vinnukona var fara með henni til þess að sýna henni hvar hún ætti að halda fénu til haga	O F O F C O O O O O C O O O C O C O O O
3680	- Þessi huggunarorð voru ekki til annars en að rifja upp fyrir Sigríði allar sögurnar , sem hún hafði heyrt um Álfhól og hann Draugahvamm ; það voru tvö örnefni þar á dalnum .	þessi huggunarorð voru ekki til annars en að rifja upp fyrir sigríði allar sögurnar sem hún hafði heyrt um álfhól og hann draugahvamm það voru tvö örnefni þar á dalnum	O O C O O O O C O O O O O O O C O O O O O O O C C O O O O O	þessi huggunarorð ekki til voru annars en að upp fyrir sigríði allar sögurnar rifja sem hún hafði heyrt um álfhól og hann draugahvamm það tvö örnefni voru þar á dalnum	O O O O F O O O O O O O O F O O C C O O O O O O O O F O O O
3681	Að lítilli stundu voru kindurnar runnar fram eftir götunum ; en er þær voru komnar þar , sem grænu hjallarnir breiðast út , tóku þær að dreifa sér um börðin og LÁGARnar og fóru að bíta blómgresið .	að lítilli stundu voru kindurnar runnar fram eftir götunum en er þær voru komnar þar sem grænu hjallarnir breiðast út tóku þær að dreifa sér um börðin og lágarnar og fóru að bíta blómgresið	O O O C O C O O O O C O O O C C O O O O C O O C O O O O O O C O C O	að lítilli stundu kindurnar runnar voru fram eftir götunum en er komnar þær voru þar sem grænu hjallarnir breiðast út tóku þær að dreifa sér um börðin og lágarnar fóru og að bíta blómgresið	O O O O F F O O O O O F O F O O O O C O C O O C O O O O O F O O C O
3682	Brjóst Sigríðar litlu þrútnaði þá af svo miklum ekka , að henni fannst það ætlaði að springa ; tárin flutu niður um litlu kinnarnar ; henni sortnaði fyrir augum , en fæturnir gátu ekki valdið þunga líkamans ; hún hné niður , þar sem hún stóð , og grúfði sig niður að jörðinni og grét hátt ; loksins varð hún svo þreytt af að gráta , að hún sofnaði út af , og þá dreymdi hana , að henni þótti koma til sín maður í hvítum klæðum , hann strauk um augum á henni og mælti : Jesús Kristur huggar góðu börnin , sem gráta .	brjóst sigríðar litlu þrútnaði þá af svo miklum ekka að henni fannst það ætlaði að springa tárin flutu niður um litlu kinnarnar henni sortnaði fyrir augum en fæturnir gátu ekki valdið þunga líkamans hún hné niður þar sem hún stóð og grúfði sig niður að jörðinni og grét hátt loksins varð hún svo þreytt af að gráta að hún sofnaði út af og þá dreymdi hana að henni þótti koma til sín maður í hvítum klæðum hann strauk um augum á henni og mælti jesús kristur huggar góðu börnin sem gráta	O O O C O O O O O O O C O C O C O C O O O O O C O O O O C O C O O O C O O O O C O C O O O O O C O O C O O O O O C O O C O O O O C O O O C O O O O C O O O C O O O O O C O O C O O O C	brjóst sigríðar litlu þrútnaði þá af svo miklum ekka fannst að henni ætlaði það að springa tárin niður flutu um litlu kinnarnar henni sortnaði fyrir augum en fæturnir ekki gátu þunga líkamans valdið hún hné niður þar sem hún stóð og sig niður grúfði að jörðinni og grét hátt loksins hún varð svo þreytt af að gráta að hún sofnaði út af og þá hana dreymdi þótti að henni koma til sín maður í hvítum klæðum strauk hann um augum á henni og mælti huggar jesús kristur góðu börnin sem gráta	O O O C O O O O O F O O F O O C O O F O O O O C O O O O O F O O F O C O O O O C O O O F O O O C O O O F O O O O C O O C O O O O O F F O O C O O O O O O F O O O O O O C F O O O O O C
3683	Við þetta vaknaði hún , og varð henni það fyrst , að hún þreifaði með hendinni um kinn sér og fann , að hún var ekki vot , en nokkuð sár og býsna heit ; einnig fann hún til dálítils höfuðverkjar ; brjóst hennar var léttara , og hjartað barðist ekki af ekka , en enn þá stirndi í bláu augun litlu .	við þetta vaknaði hún og varð henni það fyrst að hún þreifaði með hendinni um kinn sér og fann að hún var ekki vot en nokkuð sár og býsna heit einnig fann hún til dálítils höfuðverkjar brjóst hennar var léttara og hjartað barðist ekki af ekka en enn þá stirndi í bláu augun litlu	O O C O O O C O O C O O O O O C O O O O O O C O O C O O O O O O O O O C O O O O O O C O O O O O O C O O O O	við var þetta hún og varð henni það fyrst að hún þreifaði með hendinni um kinn sér og að hún fann ekki vot en nokkuð sár var og býsna heit einnig fann hún til dálítils höfuðverkjar brjóst hennar léttara vaknaði og hjartað barðist ekki af ekka en enn stirndi þá í bláu augun litlu	O F O O O C O O O O O C O O O O O O O O F O O O O O F O O O O C O O O O O O O F O O C O O O O O F O O O O O
3684	Sá , sem þá hefði komið í lautina , þar sem Sigríður sat , og litið í augu hennar , mundi hafa sagt við sjálfan sig : Hvernig stendur á því , að sólin blessuð , sem skinið hefur hér í allan dag , hefur ekki getað þerrað daggperlurnar af bláfjólunum tveimur , sem allra fallegastar eru hérna í brekkunni ?	sá sem þá hefði komið í lautina þar sem sigríður sat og litið í augu hennar mundi hafa sagt við sjálfan sig hvernig stendur á því að sólin blessuð sem skinið hefur hér í allan dag hefur ekki getað þerrað daggperlurnar af bláfjólunum tveimur sem allra fallegastar eru hérna í brekkunni	O C C C O O O O O C C O O O O O C O C O O O O C O O O O O C O C C O O O O O O O C O O O O C C O O O O	sá sem komið þá hefði í lautina þar sat sem sigríður og litið í augu hennar mundi hafa sagt við sjálfan sig hvernig á því stendur að sólin blessuð sem hefur hér skinið í allan dag hefur ekki getað þerrað daggperlurnar af bláfjólunum tveimur sem allra fallegastar eru hérna í brekkunni	O O F O F O O O F O O O C O O O C C C O O O O O O F O O O O F O F O O O C O C C O O O O O O O C O O O
3685	- Ótti SÁ og skelfing , sem verið hafði í Sigríði litlu , áður en hún sofnaði , var nú að miklu leyti horfinn eða hafði ekki ráðrúm til að vinna á hana , því hún var nú að hugsa um það , sem hana hafði dreymt ; það er svo stórt , að við gætum verið þar bæði og staðið upprétt ; en það er illt , að þú getur ekki komið yfir um til mín , þá skyldum við leika okkur saman , því ég sé , að þú ert lítil eins og ég - eða leiðist þér ekki á daginn , þar sem þú átt ekkert hús ?	ótti sá og skelfing sem verið hafði í sigríði litlu áður en hún sofnaði var nú að miklu leyti horfinn eða hafði ekki ráðrúm til að vinna á hana því hún var nú að hugsa um það sem hana hafði dreymt það er svo stórt að við gætum verið þar bæði og staðið upprétt en það er illt að þú getur ekki komið yfir um til mín þá skyldum við leika okkur saman því ég sé að þú ert lítil eins og ég eða leiðist þér ekki á daginn þar sem þú átt ekkert hús	O O O O C O O O O C O C O O O O C O O O C C O O O O O O C O C O O O O O C O O O C O O C O O O O C C O O C C O O O C O O C O C O O O O O C O C O O O O C O O C O O O O O C O O O O O O O C O O	ótti sá og skelfing sem verið hafði í sigríði litlu áður en hún sofnaði horfinn nú er að miklu leyti eða ekki ráðrúm því til að vinna á hana hafði hún nú hugsa var að um það sem hana hafði dreymt var það svo stórt að gætum verið við þar bæði og staðið upprétt en það illt er að þú getur ekki komið yfir um til mín þá leika við okkur saman skyldum því ég sé að þú ert lítil eins og ég eða þér ekki á daginn þar leiðist sem átt þú ekkert hús	O O O O O C C O O O O O O C F O F O O O O O O O O O C O O F O O F F O O O O O C C F O O O O F F O O O O C O O O O F O O C O C O O O O O F O O O F O O C O O C O O O O O O O O O O F O F O O O
3686	Jú , mér leiðist ósköp , segir Sigríður , og svo er ég svo hrædd við álfafólkið , sem kvað vera hérna á dalnum .	jú mér leiðist ósköp segir sigríður og svo er ég svo hrædd við álfafólkið sem kvað vera hérna á dalnum	O O C O O O C O O O O O C O O C C O O O	jú mér leiðist ósköp sigríður segir og svo er ég svo hrædd við álfafólkið sem kvað hérna á dalnum vera	O O C O O F O O C O O O O O O C O O O F
3687	Já , ég sá í gær svartan strák svo ljótan skjótast þarna út úr gráa steininum , sem stendur þarna inn í hvamminum .	já ég sá í gær svartan strák svo ljótan skjótast þarna út úr gráa steininum sem stendur þarna inn í hvamminum	O O C O O O O O O C O O O O O O C O O O O	já ég sá í gær skjótast svartan strák svo ljótan þarna út úr gráa steininum sem þarna inn í hvamminum stendur	O O C O O F O O O O O O O O O O O O O O F
3688	Þar er enginn grár steinn !	þar er enginn grár steinn	O C O O O	þar er enginn grár steinn	O C O O O
3689	Það er húsið mitt , sem stendur þarna á hólnum , kelli mín , og það hefur líklega verið ég , sem þú sást ; en nú verð ég að fara og hóa kindunum dálítið lengra fram eftir , og svo kem ég aftur , því mér þykir gaman að tala við þig .	það er húsið mitt sem stendur þarna á hólnum kelli mín og það hefur líklega verið ég sem þú sást en nú verð ég að fara og hóa kindunum dálítið lengra fram eftir og svo kem ég aftur því mér þykir gaman að tala við þig	O C O O O O O C O O O O O C O C O O O C O O C O O C O C O O O O O O O C O O O O C O O C O O	það er húsið mitt sem stendur þarna á hólnum kelli mín og það hefur líklega verið ég sem sást þú en nú verð ég fara að og kindunum dálítið lengra hóa fram eftir og svo ég aftur því kem þykir mér gaman að við tala þig	O C O O O C O O O O O O O C O C O O F O O O C O F O O O O O F O O O O O O O F F O O O O F O
3690	Þessar urðu fyrstar samræður þeirra Indriða og Sigríðar ; en eftir það sáust þau og töluðust við þar við ána á hverjum degi , og leið ekki á löngu , áður þau yrðu mestu mátar .	þessar urðu fyrstar samræður þeirra indriða og sigríðar en eftir það sáust þau og töluðust við þar við ána á hverjum degi og leið ekki á löngu áður þau yrðu mestu mátar	O C O O O O O O O O O C O O C O O O O O O O O C O O O O O C O O	þessar urðu fyrstar samræður þeirra indriða og sigríðar en eftir það þau sáust og töluðust við þar við ána á hverjum degi og ekki leið á löngu áður þau yrðu mestu mátar	O C O O O O O O O O O O F O C O O O O O O O O O F O O O O C O O
3691	Á morgnana , þegar þau komu með féð í hagann , gengu þau fram á klettasnasirnar sitt hvorum megin og heilsuðust og sögðu hvort öðru tíðindi ; á daginn , þegar veður var gott , sátu þau og ræddust við yfir ána , sögðu hvort öðru sögur og kváðust á ; hvort hafði yndi af öðru ; Sigríður grét , ef Indriði kom einhverju sinni seinna en vandi var til með féð á dalinn , en hoppaði og lék af gleði , þegar hún sá hann koma .	á morgnana þegar þau komu með féð í hagann gengu þau fram á klettasnasirnar sitt hvorum megin og heilsuðust og sögðu hvort öðru tíðindi á daginn þegar veður var gott sátu þau og ræddust við yfir ána sögðu hvort öðru sögur og kváðust á hvort hafði yndi af öðru sigríður grét ef indriði kom einhverju sinni seinna en vandi var til með féð á dalinn en hoppaði og lék af gleði þegar hún sá hann koma	O O C O O O O O O O O O C O O O O O C O C O O O O O O O C O C O O C O O O C O O O O C O O C O O O O C O O C O O O O O C O O O O O O C O C O O O O C O C	á morgnana þegar þau komu með féð í hagann þau fram gengu á klettasnasirnar sitt hvorum megin og heilsuðust og hvort öðru sögðu tíðindi á daginn þegar veður gott var sátu þau og ræddust við yfir ána hvort öðru sögðu sögur kváðust og á hvort hafði yndi af öðru sigríður grét ef kom indriði einhverju sinni seinna en vandi til var með féð á dalinn en hoppaði og lék af gleði þegar hún sá koma hann	O O O O C O O O O O O F O O O O O O C O O O F O O O O O O F C O O C O O O O O F O F O O O C O O O O C O F O O O O O O O F O O O O O C O C O O O O C F O
