idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
392	Hierdie ryk erfenis dui op Afrika as die baken van wetenskap en letterkunde , filosofie en handel , wat verbreek is deur die slawehandel en 'n gejaag na Afrika se rykdom .	hierdie ryk erfenis dui op afrika as die baken van wetenskap en letterkunde filosofie en handel wat verbreek is deur die slawehandel en 'n gejaag na afrika se rykdom	O O O C O O O O O O O O O O O O O C C O O O O O O O O O O	hierdie ryk erfenis dui op afrika as die baken van wetenskap en letterkunde filosofie en handel wat verbreek deur die slawehandel en 'n gejaag is na afrika se rykdom	O O O C O O O O O O O O O O O O O C O O O O O O F O O O O	O O O C O O O O O O O O O O O O O F O O O O O O C O O O O	O O O F O O O O O O O O O O O O O F O O O O O F F O O O O	O O O C O O O O O O O O O O O O O F O O O O O O C O O O O	O O O C O O O O O O O O O O O O O C O O O O O F F O O O O	O O O C O O O O O O O O O O O O O C O O O O O O C O O O O	O O O F O O O O O O O O O O O O O F O O O O O O C O O O O	O O O F O O O O O O O O O O O O O F O O O O O O F O O O O
393	Hierdie inisiatief kan ons aanspoor om saam te werk met ander lande op ons vasteland en verderweg om die toestande van mense te verbeter .	hierdie inisiatief kan ons aanspoor om saam te werk met ander lande op ons vasteland en verderweg om die toestande van mense te verbeter	O O C O C O O O C O O O O O O O O O O O O O O C	hierdie inisiatief ons kan aanspoor om saam te werk met ander lande op ons vasteland en verderweg verbeter om die toestande van mense te	O O O F C O O O C O O O O O O O O F O O O O O O	O O O F C O O O C O O O O O O O O F O O O O O O	O O O C C O O O C O O O O O O O O C O O O O O O	O O O F F O O O C O O O O O O O O F O O O O O O	O O O C C O O O C O O O O O O O O C O O O O O O	O O O F C O O O C O O O O O O O O C O O O O O O	O O O F C O O O C O O O O O O O O F O O O O O O	O O O F C O O O C O O O O O O O O F O O O O O O
394	Ons het inderdaad gedurende die afgelope 15 jaar nie 'n kans laat verbygaan om te verseker dat Afrika die hernuwing beleef in wat eintlik die Afrika-eeu moes wees nie .	ons het inderdaad gedurende die afgelope 15 jaar nie 'n kans laat verbygaan om te verseker dat afrika die hernuwing beleef in wat eintlik die afrika-eeu moes wees nie	O C O O O O O O O O O C C O O C O O O O C O O O O O C C O	ons inderdaad gedurende die afgelope 15 jaar het nie 'n kans laat verbygaan om te verseker dat afrika die hernuwing in wees wat eintlik moes die afrika-eeu beleef nie	O O O O O O O F O O O C C O O C O O O O O F O O F O O F O	O O O O O O O F O O O C C O O C O O O O O F O O F O O C O	O O O O O O O C O O O C C O O C O O O O O F O O F O O C O	O O O O O O O F O O O C C O O C O O O O O C O O F O O C O	O O O O O O O C O O O C C O O C O O O O O F O O F O O C O	O O O O O O O C O O O C F O O C O O O O O F O O F O O C O	O O O O O O O F O O O C C O O C O O O O O F O O F O O F O	O O O O O O O F O O O C C O O C O O O O O F O O F O O C O
395	Stadig maar seker vorder ons vasteland na renaissance , met die belange van ons mense wat bo-aan ons leiers se agenda is .	stadig maar seker vorder ons vasteland na renaissance met die belange van ons mense wat bo-aan ons leiers se agenda is	O O O C O O O O O O O O O O O O O O O O C	stadig maar seker vorder ons vasteland na renaissance met die belange van ons mense wat bo-aan ons leiers se agenda is	O O O C O O O O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O O O O C
396	Ons vasteland wys die wêreld hoe hoop en deursettingsvermoë lyk .	ons vasteland wys die wêreld hoe hoop en deursettingsvermoë lyk	O O C O O O O O O C	ons vasteland wys die wêreld hoe hoop en deursettingsvermoë lyk	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O O C
397	En dit is om hierdie rede , en slegs om hierdie rede , dat ons aanhou om die mense van Zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land te vind .	en dit is om hierdie rede en slegs om hierdie rede dat ons aanhou om die mense van zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land te vind	O O C O O O O O O O O O O C O O O O O O C C O O O O O O O O O O O C	en dit is om hierdie rede en slegs om hierdie rede dat aanhou ons om die mense van zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land vind te	O O C O O O O O O O O O F O O O O O O O C C O O O O O O O O O O F O	O O C O O O O O O O O O F O O O O O O O C F O O O O O O O O O O F O	O O C O O O O O O O O O F O O O O O O O C C O O O O O O O O O O F O	O O C O O O O O O O O O F O O O O O O O C F O O O O O O O O O O F O	O O C O O O O O O O O O F O O O O O O O C C O O O O O O O O O O F O	O O C O O O O O O O O O F O O O O O O O C F O O O O O O O O O O F O	O O C O O O O O O O O O F O O O O O O O C C O O O O O O O O O O F O	O O C O O O O O O O O O F O O O O O O O C F O O O O O O O O O O F O
398	Ons wil graag in hierdie verband al die partye in Zimbabwe gelukwens met die onderhandelinge wat hulle aangegaan het , met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was , naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar word , wil aanspreek .	ons wil graag in hierdie verband al die partye in zimbabwe gelukwens met die onderhandelinge wat hulle aangegaan het met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar word wil aanspreek	O C O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O C C O O O C C O O O O O O O C C	ons graag in hierdie verband gelukwens al die partye in zimbabwe met die onderhandelinge met aangegaan wat het hulle die uiteindelike prys wat nog altyd die was wens wil van die mense van daardie land en die subkontinent as 'n geheel naamlik 'n stabiele en wettige regering wat die uitdagings wat gestaar deur die mense word in die gesig wil aanspreek	O O O O O F O O O O O O O O O F O F O O O O O O O O F O F O O O O O O O O O O O O O O O O O O O O O O F O O O F O O O C C	O O O O O F O O O O O O O O O F O F O O O O O O O O F O F O O O O O O O O O O O O O O O O O O O O O O F O O O F O O O C C	O O O O O F O O O O O O O O O F O F O O O O O O O O F F F O O O O O O O O O O O O O O O O O O O O O O F O O O F O O O C C	O O O O O F O O O O O O O O O F O F O O O F O O O O F O F O O O O O O O O O O O O O O O O O O O O O O F O O O F O O O F C	O O O O O F O O O O O O O O O F O F O O O O O O O O F O F O O O O O O O O O O O O O O O O O O O O O O F O O O F O O O C C	O O O O O C O O O O O O O O O F O F O O O O O O O O F O F O O O O O O O O O O O O O O O O O O O O O O C O O O C O O O C C	O O O O O F O O O O O O O O O F O F O O O O O O O O F O F O O O O O O O O O O O O O O O O O O O O O O F O O O C O O O C C	O O O O O F O O O O O O O O O F O F O O O O O O O O F O F O O O O O O O O O O O O O O O O O O O O O O F O O O F O O O C C
399	Ons is opreg bemoedig dat die Zimbabwiese Parlement gister Wysiging 19 van die Grondwet aanvaar het , wat die basis vorm vir die implementering van 'n inklusiewe regering .	ons is opreg bemoedig dat die zimbabwiese parlement gister wysiging 19 van die grondwet aanvaar het wat die basis vorm vir die implementering van 'n inklusiewe regering	O C O C O O O O O O O O O O C C O O O C O O O O O O O	ons is opreg bemoedig dat aanvaar die zimbabwiese parlement gister het wysiging 19 van die grondwet wat die basis vorm vir die implementering van 'n inklusiewe regering	O C O C O F O O O O F O O O O O O O O C O O O O O O O	O C F C O F O O O O C O O O O O O O O C O O O O O O O	O F O F O F O O O F C O O O O O O O O C O O O O O O O	O C O F O F O O O O F O O O O O O O O C O O O O O O O	O C O C O F O O O O C O O O O O O O O C O O O O O O O	O C O C O F O O O O F O O O O O O O O C O O O O O O O	O C O C O F O O O O F O O O O O O O O F O O O O O O O	O C O C O F O O O O C O O O O O O O O C O O O O O O O
400	Spesiale vermelding moet in hierdie opsig gemaak word van die SAOG-fasiliteerder , voormalige President Thabo Mbeki , en die span wat onvermoeid en geduldig gehelp het om die proses suksesvol te voltooi .	spesiale vermelding moet in hierdie opsig gemaak word van die saog-fasiliteerder voormalige president thabo mbeki en die span wat onvermoeid en geduldig gehelp het om die proses suksesvol te voltooi	O O C O O O C C O O O O O O O O O O O O O O C C O O O O O C	spesiale vermelding moet in hierdie opsig gemaak van die saog-fasiliteerder voormalige president thabo mbeki en die span word wat onvermoeid en geduldig gehelp het voltooi om die proses suksesvol te	O O C O O O C O O O O O O O O O O F O O O O C C F O O O O O	O O C O O O C O O O O O O O O O O F O O O O C C F O O O O O	O O F O O O F O O O O O O O O O O F O O O O C C F O O O O O	O O F O O O F O O O O O O O O O O F O O O O C C F O O O O O	O O C O O O C O O O O O O O O O O F O O O O C C C O O O O O	O O C O O O C O O O O O O O O O O C O O O O F F C O O O O O	O O C O O O C O O O O O O O O O O F O O O O F C F O O O O O	O O F O O O F O O O O O O O O O O F O O O O C C F O O O O O
401	Nou kan die heropbouwerk in erns begin , en Suid-Afrika is gereed om te help waar ons kan .	nou kan die heropbouwerk in erns begin en suid-afrika is gereed om te help waar ons kan	O C O O O O C O O C O O O C O O C	nou die heropbouwerk is in erns begin kan en suid-afrika gereed om te waar kan ons help	O O O F O O C F O O O O O O F O F	O O O F O O F F O O O O O O C O C	O O O F O O F F O O F O O O F O C	O O O F O O F F O O O O O O C O C	O O O C O O F F O O O O O O C O C	O O O C O O F F O O O O O O F O C	O O O F O O O F O O O O O O F O C	O O O F O O O F O O O O O O F O F
402	In hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek .	in hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek	O O O C O O O O O O O O O O O C C	in hierdie opsig is daar 'n dringende behoefte help om die menseregte-krisis in daardie land te aanspreek	O O O C O O O O F O O O O O O O C	O O O C O O O O C O O O O O O O C	O O O C O O O O F O O O O O O O C	O O O C O O O O F O O O O O O O C	O O O C O O O O F O O O O O O O C	O O O C O O O O F O O O O O O O C	O O O C O O O O F O O O O O O O C	O O O C O O O O C O O O O O O O C
403	Ons is vol vertroue dat die internasionale gemeenskap , omdat hulle omgee , saam met die mense van Zimbabwe sal werk om 'n nuwe pad vorentoe oop te maak .	ons is vol vertroue dat die internasionale gemeenskap omdat hulle omgee saam met die mense van zimbabwe sal werk om 'n nuwe pad vorentoe oop te maak	O C O O O O O O O O O O O O O C C O C O O O O O O O C	ons vol is vertroue dat die internasionale gemeenskap omdat hulle omgee saam met die mense van zimbabwe sal werk om 'n nuwe pad vorentoe oop maak te	O O F O O O O O O O C O O O O O O C C O O O O O O F O	O O F O O O O O O O F O O O O O O C C O O O O O O F O	O O F O O O O O O O F O O O O O O C C O O O O O O F O	O O F O O O O O O O F O O O O O O F F O O O O O O F O	O O F O O O O O O O F O O O O O O C C O O O O O O F O	O O F O O O O O O O F O O O O O O C C O O O O O O F O	O O F F O O O O O O F O O O O O O C C O O O O O O F O	O O F O O O O O O O F O O O O O O C C O O O O O O F O
404	Ongeag die stampe en stote wat klaarblyklik die vordering van die mense van die Demokratiese Republiek van Kongo ( DRK ) op hul pad na stabiliteit en vooruitgang karakteriseer , is dit ook bemoedigend dat vooruitgang daar gemaak word .	ongeag die stampe en stote wat klaarblyklik die vordering van die mense van die demokratiese republiek van kongo drk op hul pad na stabiliteit en vooruitgang karakteriseer is dit ook bemoedigend dat vooruitgang daar gemaak word	O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O C O O C C	ongeag die stampe en stote wat klaarblyklik die vordering van die mense van die demokratiese republiek van kongo drk op hul pad karakteriseer na stabiliteit en vooruitgang is dit ook bemoedigend dat vooruitgang daar gemaak word	O O O O O O O O O O O O O O O O O O O O O O F O O O O C O O O O O O C C	O O O O O O O O O O O O O O O O O O F O O O F O O O O C O O O O O O C C	O O O O O O O O O O O O O O O O O O F O O O F O O O O C O O O O O O C C	O O O O O O O O O O O O O O O O O O O O O O F O O O O C O O O O O O C C	O O O O O O O O O O O O O O O O O O O O O O F O O O O C O O O O O O C C	O O O O O O O O O O O O O O O O O O O O O O C O O O O C O O O O O O C C	O O O O O O O O O O O O O O O O O O C O O O F O O O O C O O O O O O C C	O O O O O O O O O O O O O O O O O O O O O O F O O O O C O O O O O O C C
405	Die vennootskap wat die afgelope tyd ontstaan het tussen die leierskorps van die DRK en Ruanda beloof vooruitgang in die toekoms rakende sake soos veiligheid en die hantering van die menseregte-krisis ; maar hopelik ook ten opsigte van politieke dialoog .	die vennootskap wat die afgelope tyd ontstaan het tussen die leierskorps van die drk en ruanda beloof vooruitgang in die toekoms rakende sake soos veiligheid en die hantering van die menseregte-krisis maar hopelik ook ten opsigte van politieke dialoog	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O	die vennootskap wat het die afgelope tyd ontstaan tussen die leierskorps van die drk en ruanda vooruitgang in die toekoms rakende sake soos veiligheid en die hantering van die menseregte-krisis maar hopelik ook beloof ten opsigte van politieke dialoog	O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O O F O O O C O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O O F O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O
406	Op dieselfde wyse sal ons aanhou om saam met ander lande en die Afrika-Unie te werk om hierdie doelwitte in Burundi , Soedan , Westelike Sahara , die Ivoorkus , Somalia en elders na te streef .	op dieselfde wyse sal ons aanhou om saam met ander lande en die afrika-unie te werk om hierdie doelwitte in burundi soedan westelike sahara die ivoorkus somalia en elders na te streef	O O O C O C O O O O O O O O O C O O O O O O O O O O O O O O O C	op dieselfde wyse ons aanhou sal om saam met ander lande en die afrika-unie te werk om hierdie doelwitte in burundi soedan westelike sahara die ivoorkus somalia en elders na te streef	O O O O F F O O O O O O O O O C O O O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O C O O O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O C O O O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O C O O O O O O O O O O O O O O O C	O O O O F C O O O O O O O O O C O O O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O C O O O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O C O O O O O O O O O O O O O O O C	O O O O F F O O O O O O O O O C O O O O O O O O O O O O O O O C
407	Soos verskeie verwikkelinge tydens die afgelope paar maande bewys het , sal Suid-Afrika die voorreg as voorsitter van die SAOG gebruik om hierdie noodsaaklike streeksinstansie te versterk , met spesifieke klem op die implementering van beraadsbesluite en die versterking van strategiese streeksamehang .	soos verskeie verwikkelinge tydens die afgelope paar maande bewys het sal suid-afrika die voorreg as voorsitter van die saog gebruik om hierdie noodsaaklike streeksinstansie te versterk met spesifieke klem op die implementering van beraadsbesluite en die versterking van strategiese streeksamehang	O C O O O O O O O O C O O O O O O O C C O O O O O C O O O O O O O O O O O O O O	soos verskeie verwikkelinge tydens die afgelope paar maande bewys het suid-afrika die voorreg as voorsitter van die saog gebruik sal om hierdie noodsaaklike streeksinstansie te versterk met spesifieke klem op die implementering van beraadsbesluite en die versterking van strategiese streeksamehang	O O O O O O O O C C O O O O O O O O F F O O O O O C O O O O O O O O O O O O O O	O O O O O O O O C C O O O O O O O O F F O O O O O C O O O O O O O O O O O O O O	O O O O O O O O C F O O O O O O O O F F O O O O O C O O O O O O O O O O O O O O	O O O O O O O O C C O O O O O O O O F F O O O O O C O O O O O O O O O O O O O O	O O O O O O O O F C O O O O O O O O C C O O O O O C O O O O O O O O O O O O O O	O O O O O O O O F F O O O O O O O O C F O O O O O C O O O O O O O O O O O O O O	O O O O O O O O C C O O O O O O O O F F O O O O O C O O O O O O O O O O O O O O	O O O O O O O O C C O O O O O O O O F F O O O O O C O O O O O O O O O O O O O O
