idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
1509	Wenn man ein interessantes philosophisches Phänomen , und dabei ein ausgezeichneter Schriftsteller ist , so kann man sicher auf den Ruhm eines großen Philosophen rechnen .	wenn man ein interessantes philosophisches phänomen und dabei ein ausgezeichneter schriftsteller ist so kann man sicher auf den ruhm eines großen philosophen rechnen	O O O O O O O O O O O C O C O O O O O O O O C	wenn man ein interessantes philosophisches phänomen und dabei ein ausgezeichneter schriftsteller ist so kann man sicher auf den ruhm eines großen philosophen rechnen	O O O O O O O O O O O C O C O O O O O O O O C	O O O O O O O O O O O C O C O O O O O O O O C	O O O O O O O O O O O C O C O O O O O O O O C	O O O O O O O O O O O C O C O O O O O O O O C	O O O O O O O O O O O F O C O O O O O O O O F	O O O O O O O O O O O F O C O O O O O O O O C	O O O O O O O O O O O C O C O O O O O O O O C	O O O O O O O O O O O C O C O O O O O O O O C
1510	Oft erhält man ihn auch ohne die letzte Bedingung .	oft erhält man ihn auch ohne die letzte bedingung	O C O O O O O O O	oft erhält man ihn auch ohne die letzte bedingung	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
1511	Philosophieren heißt die Allwissenheit gemeinschaftlich suchen .	philosophieren heißt die allwissenheit gemeinschaftlich suchen	O C O O O C	philosophieren heißt die allwissenheit gemeinschaftlich suchen	O C O O O C	C C O O O C	O C O O O C	O C O O O C	O C O O O F	O C O O O C	O C O O O C	O C O O O C
1512	Es wäre zu wünschen , daß ein transzendentaler Linné die verschiedenen Ichs klassifizierte und eine recht genaue Beschreibung derselben allenfalls mit illuminierten Kupfern herausgäbe , damit das philosophierende Ich nicht mehr so oft mit dem philosophierten Ich verwechselt würde .	es wäre zu wünschen daß ein transzendentaler linné die verschiedenen ichs klassifizierte und eine recht genaue beschreibung derselben allenfalls mit illuminierten kupfern herausgäbe damit das philosophierende ich nicht mehr so oft mit dem philosophierten ich verwechselt würde	O C O C O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O C C	es wäre wünschen zu daß ein transzendentaler linné die verschiedenen ichs klassifizierte und eine recht genaue beschreibung derselben herausgäbe allenfalls mit illuminierten kupfern damit das würde verwechselt philosophierende ich nicht mehr so oft mit dem philosophierten ich	O C F O O O O O O O O O O O O O O O F O O O O O O F F O O O O O O O O O O	O C F O O O O O O O O C O O O O O O C O O O O O O F F C O O O O O O O F O	O C F O O O O O O O O C O O O O O O C O O O O O O F F O O O O O O O O O O	O C F O O O O O O O O C O O O O O O C O O O O O O F F F O O O O O O O F O	O C F O O O O O O O O C O O O O O O C O O O O O O F F O O O O O O O O O O	O F F O O O O O O O O C O O O O O O C O O O O O O F F O O O O O O O O C O	O C F O O O O O O O O C O O O O O O C O O O O O O F F O O O O O O O O F O	O C F O O O O O O O O C O O O O O O C O O O O O O F F O O O O O O O O O O
1513	Der gepriesne Salto mortale der Philosophen ist oft nur ein blinder Lärm .	der gepriesne salto mortale der philosophen ist oft nur ein blinder lärm	O O O O O O C O O O O O	der gepriesne salto mortale der philosophen oft nur ein blinder ist lärm	O O O O O O O O O O F O	O O O O O O O O O O F O	O O O O O O O O O O F O	O O O O O O O O O O F O	O O O O O O O O O O F O	O O O O O O O O O O F O	O O O O O O O O O O F O	O O O O O O O O O O F O
1514	Sie nehmen in Gedanken einen erschrecklichen Anlauf und wünschen sich Glück zu der überstandnen Gefahr ; sieht man aber nur etwas genau zu , so sitzen sie immer auf dem alten Fleck .	sie nehmen in gedanken einen erschrecklichen anlauf und wünschen sich glück zu der überstandnen gefahr sieht man aber nur etwas genau zu so sitzen sie immer auf dem alten fleck	O C O O O O O O C O O O O O O C O O O O O O O C O O O O O O	sie in gedanken einen erschrecklichen anlauf nehmen und sich glück wünschen zu der überstandnen gefahr sieht man aber nur etwas genau zu so sitzen sie immer auf dem alten fleck	O O O O O O F O O O F O O O O C O O O O O O O C O O O O O O	O O O O O O F O O O F O O F O C O O O O O O O C O O O O O O	O O O O O O F O O O F O O O O C O O O O O O O C O O O O O O	O O O O O O F O O O F O O O O C O O O O O O O C O O O O O O	O O O O O O F O O O F O O F O C O O O O O O O C O O O O O O	O O O O O O C O O O F O O F O C O O O O O O O C O O O O O O	O O O O O O F O O O F O O O O C O O O O O O O C O O O O O O	O O O O O O F O O O F O O O O C O O O O O O O C O O O O O O
1515	Es ist Don Quixotes Luftreise auf dem hölzernen Pferde .	es ist don quixotes luftreise auf dem hölzernen pferde	O C O O O O O O O	es ist don quixotes luftreise auf dem hölzernen pferde	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
1516	Auch Jacobi scheint mir zwar nie ruhig werden zu können , aber doch immer da zu bleiben , wo er ist : in der Klemme zwischen zwei Arten von Philosophie , der systematischen und der absoluten , zwischen Spinosa und Leibniz , wo sich sein zarter Geist etwas wund gedrückt hat .	auch jacobi scheint mir zwar nie ruhig werden zu können aber doch immer da zu bleiben wo er ist in der klemme zwischen zwei arten von philosophie der systematischen und der absoluten zwischen spinosa und leibniz wo sich sein zarter geist etwas wund gedrückt hat	O O C O O O O C O C O O O O O O O O O O O O O O O O O O O O O O C O O C O O O O O O O C C	auch jacobi scheint mir können zwar nie ruhig werden zu in der klemme zwischen zwei arten von philosophie der systematischen und der absoluten zwischen spinosa und leibniz aber doch immer bleiben da zu wo ist er wo sich sein zarter geist etwas wund gedrückt hat	O O C O F O O O F O O O O O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O C C	O O C O F O O O F O O O O O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O C C	O O C O F O O O F O O O O O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O C C	O O C O F O O O F O O O O O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O C C	O O C O F O O O C O O O O O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O C C	O O C O F O O O F O O O O O O O O O O O O O O O O O O O O O C O O O C O O O O O O O O F F	O O C O F O O O F O O O O O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O C C	O O C O F O O O F O O O O O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O C C
1517	Es ist noch ungleich gewagter , anzunehmen , daß jemand ein Philosoph sei , als zu behaupten , daß jemand ein Sophist sei : Soll das letzte nie erlaubt sein , so kann das erste noch weniger gelten .	es ist noch ungleich gewagter anzunehmen daß jemand ein philosoph sei als zu behaupten daß jemand ein sophist sei soll das letzte nie erlaubt sein so kann das erste noch weniger gelten	O C O O O C O O O O C O O C O O O O C C O O O C C O C O O O O C	es ist noch ungleich gewagter sei anzunehmen daß jemand ein philosoph behaupten als zu daß jemand ein sophist sei das soll letzte erlaubt nie sein so kann das erste noch weniger gelten	O C O O O F F O O O O F O O O O O O C O F O F O C O C O O O O C	O C O O O F F O O O O F O O O O O O F O F O F O F O C O O O O C	O C O O O F F O O O O F O O O O O O C O F O C O F O C O O O O C	O C O O O F F O O O O F O O O O O O F O F O F O F O C O O O O C	O C O O O F F O O O O F O O O O O O C O F O F O C O C O O O O C	O C O O O F F O O O O F O O O O O O C O F O F O C O C O O O O C	O C O O O F F O O O O F O O O O O O C O F O F O F O C O O O O C	O C O O O F F O O O O F O O O O O O C O F O F O F O C O O O O C
1518	Es gibt Elegien von der heroisch kläglichen Art , die man so erklären könnte : es sind die Empfindungen der Jämmerlichkeit bei den Gedanken der Albernheit von den Verhältnissen der Plattheit zur Tollheit .	es gibt elegien von der heroisch kläglichen art die man so erklären könnte es sind die empfindungen der jämmerlichkeit bei den gedanken der albernheit von den verhältnissen der plattheit zur tollheit	O C O O O O O O O C O O O O O O O O O O O O O O O O O O O C C	es elegien von der heroisch kläglichen art es die empfindungen sind der jämmerlichkeit gibt bei den gedanken der albernheit von den verhältnissen der plattheit zur tollheit die man so erklären könnte	O O O O O O O O O O F O O F O O O O O O O O O O O O O O O C C	O O O O O O O O O O F O O F O O O O O O O O O O O O O O O C C	O O O O O O O O O O F O O F O O O O O O O O O O O O O O O C C	O O O O O O O O O O F O O F O O O O O O O O O O O O O O O C C	O O O O O O O O O O F O O F O O O O O O O O O O O O O O O C C	O O O O O O O O O O C O O C O O O O O O O O O O O O O O O F F	O O O O O O O O O O F O O F O O O O O O O O O O O O O O O C C	O O O O O O O O O O F O O F O O O O O O O O O O O O O O O C C
1519	Die Duldung hat keinen andern Gegenstand als das Vernichtende .	die duldung hat keinen andern gegenstand als das vernichtende	O O C O O O O O O	die duldung hat keinen andern gegenstand als das vernichtende	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
1520	Wer nichts vernichten will , bedarf gar nicht geduldet zu werden ; wer alles vernichten will , soll nicht geduldet werden .	wer nichts vernichten will bedarf gar nicht geduldet zu werden wer alles vernichten will soll nicht geduldet werden	O O C C O O O C O C O O C C C O C C	wer vernichten nichts will bedarf gar nicht zu geduldet werden will wer alles vernichten geduldet nicht soll werden	O F O C O O O O F C F O O F F O F C	O F O C O O O O F F F O O C F O F C	O F O C C O O O C F F O O F F O F C	O F O C C O O O F F F O O F F O F C	O F O C C O O O F C F O O F F O F C	O F O C O O O O F F C O O F F O C C	O F O C C O O O F F F O O C F O F C	O F O C O O O O F F F O O C F O F C
1521	In dem was zwischen beiden liegt , hat diese Gesinnung ihren ganz freien Spielraum .	in dem was zwischen beiden liegt hat diese gesinnung ihren ganz freien spielraum	O O C O O O O O O O O O C	in dem hat diese gesinnung ihren ganz freien spielraum was zwischen beiden liegt	O O C O O O O O O O O O C	O O C O O O O O O O O O C	O O C O O O O O O O O O C	O O C O O O O O O O O O C	O O C O O O O O O O O O C	O O C O O O O O O O O O C	O O C O O O O O O O O O C	O O C O O O O O O O O O C
1522	Denn wenn man nicht intolerant sein dürfte , wäre die Toleranz nichts .	denn wenn man nicht intolerant sein dürfte wäre die toleranz nichts	O O O O O C C C O O O	denn wenn man nicht intolerant sein die toleranz nichts wäre dürfte	O O O O O C O O O F F	O O O O O F O O O F F	O O O O O F O O O F F	O O O O O F O O O F F	O O O O O C O O O F F	O O O O O C O O O F F	O O O O O F O O O F F	O O O O O F O O O F F
1523	So wie es trotz aller Sinne ohne Fantasie keine Außenwelt gibt , so auch mit allem Sinn ohne Gemüt keine Geisterwelt .	so wie es trotz aller sinne ohne fantasie keine außenwelt gibt so auch mit allem sinn ohne gemüt keine geisterwelt	O O O O O O O O O O C O O O O O O O O O	so wie es trotz aller sinne gibt ohne fantasie keine außenwelt so auch mit allem sinn ohne gemüt keine geisterwelt	O O O O O O F O O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O O	O O O O O O C O O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O O	O O O O O O F O O O O O O O O O O O O O
1524	Wer nur Sinn hat , sieht keinen Menschen , sondern bloß Menschliches : dem Zauberstabe des Gemüts allein tut sich alles auf .	wer nur sinn hat sieht keinen menschen sondern bloß menschliches dem zauberstabe des gemüts allein tut sich alles auf	O O O C C O O O O O O O O O O C O O O	wer nur sinn hat sieht keinen menschen sondern bloß menschliches dem zauberstabe des gemüts tut allein sich alles auf	O O O C C O O O O O O O O O F O O O O	O O O C C O O O O O O O O O F O O O O	O O O C C O O O O O O O O O C O O O O	O O O C C O O O O O O O O O C O O O O	O O O C C O O O O O O O O O C O O O O	O O O C C O O O O O O O O O F O O O O	O O O C C O O O O O O O O O F O O O O	O O O C C O O O O O O O O O C O O O O
1525	Es setzt Menschen und ergreift sie ; es schaut an wie das Auge ohne sich seiner mathematischen Operation bewußt zu sein .	es setzt menschen und ergreift sie es schaut an wie das auge ohne sich seiner mathematischen operation bewußt zu sein	O C O O C O O C O O O O O O O O O O O C	es setzt menschen ergreift und sie es an sein wie das auge ohne sich seiner mathematischen operation bewußt zu schaut	O C O F O O O O F O O O O O O O O O O F	O C O F O O O O F O O O O O O O O O O C	O C O F O O O O F O O O O O O O O O O F	O C O F O O O O F O O O O O O O O O O C	O C O F O O O O F O O O O O O O O O O C	O F O F O O O O C O O O O O O O O O O C	O C O F O O O O F O O O O O O O O O O F	O C O F O O O O F O O O O O O O O O O C
1526	Hast du je den ganzen Umfang eines andern mit allen seinen Unebenheiten berühren können , ohne ihm Schmerzen zu machen ?	hast du je den ganzen umfang eines andern mit allen seinen unebenheiten berühren können ohne ihm schmerzen zu machen	C O O O O O O O O O O O C C O O O O C	hast du je den ganzen umfang eines andern mit allen seinen unebenheiten berühren können ohne machen ihm schmerzen zu	C O O O O O O O O O O O C C O F O O O	C O O O O O O O O O O O C C O F O O O	C O O O O O O O O O O O C F O F O O O	C O O O O O O O O O O O C C O F O O O	C O O O O O O O O O O O C F O F O O O	C O O O O O O O O O O O C C O F O F O	C O O O O O O O O O O O C F O F O O O	C O O O O O O O O O O O F F O F O O O
1527	Ihr braucht beide keinen weitern Beweis zu führen , daß ihr gebildete Menschen seid .	ihr braucht beide keinen weitern beweis zu führen daß ihr gebildete menschen seid	O C O O O O O C O O O O C	ihr braucht führen beide seid keinen weitern beweis zu daß ihr gebildete menschen	O C F O F O O O O O O O O	O C F O O O O O O O O O O	O C F O C O O O O O O O O	O C F O F O O O O O O O O	O C F O O O O O O O O O O	O F O O C O O O O O O O O	O C F O F O O O O O O O O	O C F O O O O O O O O O O
1528	Es ist eine Dichtung der Geschichtschreiber der Natur , daß ihre plastischen Kräfte lange in vergeblichen Anstrengungen gearbeitet , und nachdem sie sich in Formen erschöpft hatten , die kein dauerndes Leben haben konnten , noch viele andre erzeugt worden wären , die zwar lebten , aber untergehn mußten , weil es ihnen an der Kraft fehlte sich fortzupflanzen .	es ist eine dichtung der geschichtschreiber der natur daß ihre plastischen kräfte lange in vergeblichen anstrengungen gearbeitet und nachdem sie sich in formen erschöpft hatten die kein dauerndes leben haben konnten noch viele andre erzeugt worden wären die zwar lebten aber untergehn mußten weil es ihnen an der kraft fehlte sich fortzupflanzen	O C O O O O O O O O O O O O O O C O O O O C C C O O O O O C C O O O O C C O O C O C C O O O O O O C O C	es ist eine dichtung der geschichtschreiber der natur daß ihre plastischen kräfte lange gearbeitet in vergeblichen anstrengungen und noch viele andre erzeugt worden wären nachdem sie sich hatten in formen erschöpft die kein dauerndes leben konnten haben die zwar lebten aber untergehn mußten weil es ihnen an der kraft sich fehlte fortzupflanzen	O C O O O O O O O O O O O F O O O O O O O C C C O O O F O O F O O O O F F O O C O C C O O O O O O O F C	O C O O O O O O O O O O O F O O O O O O O C C C O O O F O O F O O O O C F O O F O O F O O O O O O O C C	O C O O O O O O O O O O O F O O O O O O O C C C O O O F O O F O O O O F F O O C O C C O O O O O O O C C	O C O O O O O O O O O O O F O O O O O O O C C C O O O F O O F O O O O F F O O F O O C O O O O O O O C C	O C O O O O O O O O O O O F O O O O O O O C C C O O O F O O C O O O O F C O O F O C F O O O O O O O C C	O C O O O O O O O O O O O C O O O O O O O F F C O O O C O O C O O O O F F O O C O F F O O O O O O O F F	O C O O O O O O O O O O O F O O O O O O O C C C O O O F O O F O O O O F F O O F O C C O O O O O O O C C	O C O O O O O O O O O O O F O O O O O O O C C C O O O F O O F O O O O F F O O C O C C O O O O O O O C C
