idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
528	Nachdem die Serben bereits vor Wochen ihren eigenen Staat `` Serbische Republik Bosnien - Herzegowina '' ausgerufen haben , zogen die Kroaten nach .	nachdem die serben bereits vor wochen ihren eigenen staat `` serbische republik bosnien herzegowina '' ausgerufen haben zogen die kroaten nach	O O O O O O O O O O O O O O O C C C O O O	nachdem die serben bereits vor wochen ihren eigenen staat `` serbische republik bosnien herzegowina '' haben ausgerufen zogen die kroaten nach	O O O O O O O O O O O O O O O F F C O O O	O O O O O O O O O O O O O O O F F C O O O	O O O O O O O O O O O O O O O F F C O O O	O O O O O O O O O O O O O O O F F C O O O	O O O O O O O O O O O O O O O C F C O O O	O O O O O O O O O O O O O O O C F F O O O	O O O O O O O O O O O O O O O F F C O O O	O O O O O O O O O O O O O O O F F C O O O
529	Kroatische Militäreinheiten beherrschen das Land .	kroatische militäreinheiten beherrschen das land	O O C O O	kroatische militäreinheiten beherrschen das land	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O
530	Es müsse absolute Klarheit über die Befehlsstruktur herrschen , das Eurokorps müßte unter dem Schirm der Westeuropäischen Union ( WEU ) operieren .	es müsse absolute klarheit über die befehlsstruktur herrschen das eurokorps müßte unter dem schirm der westeuropäischen union weu operieren	O C O O O O O C O O C O O O O O O O C	es absolute klarheit über die befehlsstruktur herrschen müsse das müßte operieren eurokorps unter dem schirm der westeuropäischen union weu	O O O O O O F F O F F O O O O O O O O	O O O O O O F F O C F O O O O O O O O	O O O O O O F F O F F O O O O O O O O	O O O O O O F F O C F O O O O O O O O	O O O O O O C F O C F O O O O O O O O	O O O O O O C C O F F O O O O O O O O	O O O O O O F F O F F O O O O O O O O	O O O O O O F F O C F O O O O O O O O
531	Die Luftwaffe gab bekannt , es handele sich um ein Unglück .	die luftwaffe gab bekannt es handele sich um ein unglück	O O C O O C O O O O	die luftwaffe gab bekannt es handele sich um ein unglück	O O C O O C O O O O	O O C O O C O O O O	O O C O O C O O O O	O O C O O C O O O O	O O F O O C O O O O	O O F O O C O O O O	O O C O O C O O O O	O O C O O C O O O O
532	Insbesondere bei den Sorgenkindern , der Halbleitersparte und der Computer - Tochter Siemens Nixdorf Informationssysteme ( SNI ) , scheint die Gesundung nicht recht voranzukommen .	insbesondere bei den sorgenkindern der halbleitersparte und der computer tochter siemens nixdorf informationssysteme sni scheint die gesundung nicht recht voranzukommen	O O O O O O O O O O O O O O C O O O O C	insbesondere bei den sorgenkindern der halbleitersparte scheint und der computer tochter siemens nixdorf informationssysteme sni die gesundung nicht recht voranzukommen	O O O O O O F O O O O O O O O O O O O C	O O O O O O F O O O O O O O O O O O O C	O O O O O O F O O O O O O O O O O O O C	O O O O O O F O O O O O O O O O O O O C	O O O O O O F O O O O O O O O O O O O C	O O O O O O F O O O O O O O O O O O O C	O O O O O O F O O O O O O O O O O O O C	O O O O O O F O O O O O O O O O O O O C
533	Die beiden Parteien sind von der Regierung selbst gegründet und zu Beginn auch finanziert worden .	die beiden parteien sind von der regierung selbst gegründet und zu beginn auch finanziert worden	O O O C O O O O C C O O O O C	die beiden parteien von der regierung selbst gegründet worden sind und zu beginn auch finanziert	O O O O O O O F F F O O O O C	O O O O O O O F F F O O O O C	O O O O O O O F F F O O O O C	O O O O O O O F F F O O O O C	O O O O O O O C C F O O O O C	O O O O O O O C F F O O O O C	O O O O O O O F F F O O O O C	O O O O O O O F F F O O O O C
534	Offenbar versprechen sie sich davon mehr Vorteile für ihre eigenen Nuklearindustrien .	offenbar versprechen sie sich davon mehr vorteile für ihre eigenen nuklearindustrien	O C O O O O O O O O O	offenbar versprechen sie sich davon mehr vorteile für ihre eigenen nuklearindustrien	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
535	Einem Umstand , dem Wüstenrot - Geschäftsführer Otto Schäfer allerdings nicht zu große Bedeutung beigemessen haben möchte .	einem umstand dem wüstenrot geschäftsführer otto schäfer allerdings nicht zu große bedeutung beigemessen haben möchte	O O O O O O O O O O O O C C C	einem umstand dem wüstenrot geschäftsführer otto schäfer allerdings nicht zu große bedeutung beigemessen haben möchte	O O O O O O O O O O O O C C C	O O O O O O O O O O O O F F F	O O O O O O O O O O O O F F F	O O O O O O O O O O O O F F F	O O O O O O O O O O O O C C F	O O O O O O O O O O O O C F C	O O O O O O O O O O O O F F F	O O O O O O O O O O O O F F F
536	Eisenbahner und Fluglotsen streiken	eisenbahner und fluglotsen streiken	O O O C	eisenbahner und fluglotsen streiken	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C
537	Auch andere Gebiete betroffen	auch andere gebiete betroffen	O O O C	auch andere gebiete betroffen	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C	O O O C
538	Die Durchschnittsrendite der zugeteilten Beträge beläuft sich auf 9,17 Prozent .	die durchschnittsrendite der zugeteilten beträge beläuft sich auf 9,17 prozent	O O O O O C O O O O	die durchschnittsrendite der zugeteilten beträge sich beläuft auf 9,17 prozent	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O
539	Höchste Zeit , denn die Luft in Chiles Moskauer Botschaft wird dünn .	höchste zeit denn die luft in chiles moskauer botschaft wird dünn	O O O O O O O O O C O	höchste zeit denn die luft in chiles moskauer botschaft dünn wird	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F
540	Der Übereifer , der dabei in München immer wieder an den Tag gelegt wird , freilich nicht .	der übereifer der dabei in münchen immer wieder an den tag gelegt wird freilich nicht	O O O O O O O O O O O O O C C	der übereifer freilich nicht der wird dabei in gelegt münchen immer wieder an den tag	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O C O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O
541	Die kroatische Staatsbildung in der Herzegowina zeigt nur , daß die Nichtakzeptanz eines moslemischen Bosnien nicht allein eine serbische Angelegenheit ist , mag dies durch das taktische muslimisch - kroatische Zusammengehen gegen die Serben eine Zeitlang auch so ausgesehen haben .	die kroatische staatsbildung in der herzegowina zeigt nur daß die nichtakzeptanz eines moslemischen bosnien nicht allein eine serbische angelegenheit ist mag dies durch das taktische muslimisch kroatische zusammengehen gegen die serben eine zeitlang auch so ausgesehen haben	O O O O O O C O O O O O O O O O O O O C C O O O O O O O O O O O O O O C C	die kroatische staatsbildung in der herzegowina nur ist daß die nichtakzeptanz eines moslemischen bosnien nicht allein eine zeigt serbische angelegenheit mag dies durch das taktische muslimisch kroatische zusammengehen gegen die serben eine zeitlang auch so ausgesehen haben	O O O O O O O F O O O O O O O O O F O O C O O O O O O O O O O O O O O C C	O O O O O O O F O O O O O O O O O F O O C O O O O O O O O O O O O O O C C	O O O O O O O F O O O O O O O O O F O O F O O O O O O O O O O O O O O C C	O O O O O O O F O O O O O O O O O F O O C O O O O O O O O O O O O O O C C	O O O O O O O F O O O O O O O O O F O O C O O O O O O O O O O O O O O C C	O O O O O O O F O O O O O O O O O F O O C O O O O O O O O O O O O O O C C	O O O O O O O F O O O O O O O O O F O O C O O O O O O O O O O O O O O C C	O O O O O O O F O O O O O O O O O F O O C O O O O O O O O O O O O O O C C
542	Höhere Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .	höhere einkünfte werden mit dem persönlichen einkommensteuersatz von maximal 53 prozent belegt	O O C O O O O O O O O C	höhere einkünfte werden belegt mit dem persönlichen einkommensteuersatz von maximal 53 prozent	O O C F O O O O O O O O	O O C F O O O O O O O O	O O C F O O O O O O O O	O O C F O O O O O O O O	O O C F O O O O O O O O	O O F F O O O O O O O O	O O C F O O O O O O O O	O O C F O O O O O O O O
543	Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still , 500 stecken in den Staus in Frankreich .	fast alle der rund 4000 für internationale routen bestimmten lastwagen spaniens stehen still 500 stecken in den staus in frankreich	O O O O O O O O O O O C O O C O O O O O	fast alle der rund 4000 für internationale routen bestimmten lastwagen spaniens stehen still 500 in den staus in frankreich stecken	O O O O O O O O O O O C O O O O O O O F	O O O O O O O O O O O C O O O O O O O F	O O O O O O O O O O O C O O O O O O O F	O O O O O O O O O O O F O O O O O O O C	O O O O O O O O O O O C O O O O O O O F	O O O O O O O O O O O C O O O O O O O C	O O O O O O O O O O O F O O O O O O O F	O O O O O O O O O O O C O O O O O O O F
544	Gefangenenaustausch angeregt	gefangenenaustausch angeregt	O C	gefangenenaustausch angeregt	O C	O C	O C	O C	O C	O C	O C	O C
545	Laut Tanjug stehen die eingekesselten Städte Odzak und Gradacac unmittelbar vor der Einnahme .	laut tanjug stehen die eingekesselten städte odzak und gradacac unmittelbar vor der einnahme	O O C O O O O O O O O O O	laut tanjug die eingekesselten städte odzak und gradacac unmittelbar vor der einnahme stehen	O O O O O O O O O O O O F	O O O O O O O O O O O O F	O O O O O O O O O O O O F	O O O O O O O O O O O O F	O O O O O O O O O O O O F	O O O O O O O O O O O O C	O O O O O O O O O O O O F	O O O O O O O O O O O O F
546	Viele Kleinaktionäre wollen zudem die Höhe ihrer Abfindung gerichtlich festlegen lassen .	viele kleinaktionäre wollen zudem die höhe ihrer abfindung gerichtlich festlegen lassen	O O C O O O O O O C C	viele kleinaktionäre festlegen zudem wollen die höhe ihrer abfindung gerichtlich lassen	O O F O F O O O O O C	O O F O F O O O O O C	O O F O F O O O O O C	O O F O F O O O O O C	O O F O F O O O O O C	O O C O C O O O O O C	O O F O F O O O O O C	O O C O C O O O O O C
547	Die Polizei gab mehrere Warnschüsse ab .	die polizei gab mehrere warnschüsse ab	O O C O O O	die polizei mehrere warnschüsse ab gab	O O O O O F	O O O O O F	O O O O O F	O O O O O F	O O O O O F	O O O O O F	O O O O O F	O O O O O F
548	SPD entlastet ihren Minister	spd entlastet ihren minister	O C O O	spd entlastet ihren minister	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
549	Guerilla wurde Großverdiener	guerilla wurde großverdiener	O C O	guerilla wurde großverdiener	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
550	Nördlich von Paris blockierten Bauern wegen der EG - Agrarbeschlüsse die Zugverbindung nach Amiens .	nördlich von paris blockierten bauern wegen der eg agrarbeschlüsse die zugverbindung nach amiens	O O O C O O O O O O O O O	nördlich von blockierten paris bauern wegen der eg agrarbeschlüsse die zugverbindung nach amiens	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O
551	Entscheidung über 30 - Stunden - Woche aufgeschoben	entscheidung über 30 stunden woche aufgeschoben	O O O O O C	entscheidung über 30 stunden woche aufgeschoben	O O O O O C	O O O O O C	O O O O O C	O O O O O C	O O O O O C	O O O O O C	O O O O O C	O O O O O C
552	Mit Bestürzung reagierte auch der nordrhein - westfälische Ministerpräsident Johannes Rau ( SPD ) .	mit bestürzung reagierte auch der nordrhein westfälische ministerpräsident johannes rau spd	O O C O O O O O O O O	mit bestürzung reagierte auch der nordrhein westfälische ministerpräsident johannes rau spd	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O
553	171 stimmten dagegen .	171 stimmten dagegen	O C O	171 dagegen stimmten	O O F	O O F	O O F	O O F	O O F	O O C	O O F	O O C
554	Allein der Deutsche Reisepreis - Sicherungsverein in München hat nach Angaben von Vorstandsmitglied Rudolf Wendorff in den vergangenen Monaten 25 Unternehmen wegen ihrer wirtschaftlichen Schieflage den Versicherungsvertrag gekündigt .	allein der deutsche reisepreis sicherungsverein in münchen hat nach angaben von vorstandsmitglied rudolf wendorff in den vergangenen monaten 25 unternehmen wegen ihrer wirtschaftlichen schieflage den versicherungsvertrag gekündigt	O O O O O O O C O O O O O O O O O O O O O O O O O O C	allein der deutsche gekündigt reisepreis sicherungsverein in münchen nach angaben hat von vorstandsmitglied rudolf wendorff in den vergangenen monaten 25 unternehmen wegen ihrer wirtschaftlichen schieflage den versicherungsvertrag	O O O F O O O O O O F O O O O O O O O O O O O O O O O	O O O F O O O O O O F O O O O O O O O O O O O O O O O	O O O F O O O O O O F O O O O O O O O O O O O O O O O	O O O F O O O O O O F O O O O O O O O O O O O O O O O	O O O F O O O O O O F O O O O O O O O O O O O O O O O	O O O F O O O O O O C O O O O O O O O O O O O O O O O	O O O F O O O O O O F O O O O O O O O O O O O O O O O	O O O F O O O O O O F O O O O O O O O O O O O O O O O
555	Über die Zahl von Verletzten und Vermißten gab es keine genauen Angaben .	über die zahl von verletzten und vermißten gab es keine genauen angaben	O O O O O O O C O O O O	über die zahl von verletzten und vermißten gab es keine genauen angaben	O O O O O O O C O O O O	O O O O O O O C O O O O	O O O O O O O C O O O O	O O O O O O O C O O O O	O O O O O O O C O O O O	O O O O O O O C O O O O	O O O O O O O C O O O O	O O O O O O O C O O O O
556	Rennen um Nachfolge von Claes ist noch offen	rennen um nachfolge von claes ist noch offen	O O O O O C O O	rennen um nachfolge von claes noch ist offen	O O O O O O F O	O O O O O O F O	O O O O O O F O	C O O O O O F O	O O O O O O F O	O O O O O O F O	O O O O O O F O	O O O O O O F O
557	Sie sprachen sich aber für einen Rücktritt des gesamten CDU / SPD - Senats aus .	sie sprachen sich aber für einen rücktritt des gesamten cdu spd senats aus	O C O O O O O O O O O O O	sie sprachen sich aber für einen rücktritt des gesamten cdu spd senats aus	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O	O C O O O O O O O O O O O
558	Die Wahlkommission kündigte an , sie werde der Entscheidung des Gerichtes entsprechen .	die wahlkommission kündigte an sie werde der entscheidung des gerichtes entsprechen	O O C O O C O O O O C	die wahlkommission kündigte an sie der entscheidung entsprechen des gerichtes werde	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O F O O F	O O C O O O O C O O C	O O C O O O O F O O F	O O C O O O O F O O F
559	Auch die Regierung in Estland wurde wegen einer Ausgrenzung der starken russischen Minderheit kritisiert .	auch die regierung in estland wurde wegen einer ausgrenzung der starken russischen minderheit kritisiert	O O O O O C O O O O O O O C	auch die regierung in estland wurde wegen einer ausgrenzung der starken russischen minderheit kritisiert	O O O O O C O O O O O O O C	O O O O O C O O O O O O O C	O O O O O C O O O O O O O C	O O O O O C O O O O O O O C	O O O O O C O O O O O O O C	O O O O O C O O O O O O O C	O O O O O C O O O O O O O C	O O O O O C O O O O O O O C
560	Henkel äußerte Verständnis für die Angst der Deutschen vor der Abschaffung der Mark , hält diese Furcht aber für unbegründet .	henkel äußerte verständnis für die angst der deutschen vor der abschaffung der mark hält diese furcht aber für unbegründet	O C O O O O O O O O O O O C O O O O O	henkel verständnis für die angst äußerte der deutschen vor der abschaffung der mark hält diese furcht aber für unbegründet	O O O O O F O O O O O O O C O O O O O	O O O O O F O O O O O O O C O O O O O	O O O O O F O O O O O O O C O O O O O	O O O O O F O O O O O O O C O O O O O	O O O O O F O O O O O O O C O O O O O	O O O O O C O O O O O O O C O O O O O	O O O O O F O O O O O O O C O O O O O	O O O O O F O O O O O O O C O O O O O
