idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
930	Var har en kvinna makt och en känsla av att hon är någonting väsentligt - och kan nå det så enkelt ?	var har en kvinna makt och en känsla av att hon är någonting väsentligt och kan nå det så enkelt	var har en kvinna makt och en känsla av att hon är någonting väsentligt och kan nå det så enkelt	O C O O O O O O O O O C O O O F F O O O	var en har kvinna makt och en känsla av att hon är någonting kan väsentligt och nå det så enkelt	O O F O O O O O O O O C O F O O C O O O
931	Det är i hemmet !	det är i hemmet	det är i hemmet	O C O O	det i är hemmet	O O F O
932	Kvinnan borde basera sitt liv på sina egna personliga prestationer .	kvinnan borde basera sitt liv på sina egna personliga prestationer	kvinnan borde sitt basera liv på sina egna personliga prestationer	O C O F O O O O O O	kvinnan basera sitt borde liv på sina egna personliga prestationer	O C O F O O O O O O
933	Äktenskapet som en försörjningsmöjlighet borde helt försvinna .	äktenskapet som en försörjningsmöjlighet borde helt försvinna	äktenskapet som en borde försörjningsmöjlighet helt försvinna	O O O F O O C	äktenskapet borde som en försörjningsmöjlighet helt försvinna	O F O O O O C
934	Då först är det möjligt för två ekonomiskt oberoende människor att skapa en gemensam tillvaro med större förståelse och mera gemenskap .	då först är det möjligt för två ekonomiskt oberoende människor att skapa en gemensam tillvaro med större förståelse och mera gemenskap	då först är det möjligt för två ekonomiskt oberoende människor att en skapa gemensam tillvaro med större förståelse och mera gemenskap	O O C O O O O O O O O O F O O O O O O O O	då först det möjligt för två ekonomiskt oberoende människor att skapa en gemensam tillvaro är med större förståelse och mera gemenskap	O O O O O O O O O O C O O O F O O O O O O
935	Genom att båda delar yrkeslivet går det naturligare att dela hemarbetet också mellan makarna .	genom att båda delar yrkeslivet går det naturligare att dela hemarbetet också mellan makarna	genom att delar båda yrkeslivet går det naturligare att dela hemarbetet också mellan makarna	O O F O O C O O O C O O O O	genom att båda yrkeslivet delar går det naturligare att hemarbetet dela också mellan makarna	O O O O F C O O O O F O O O
936	Visst kommer var och en att möta en del svårigheter , men de är till för att övervinnas .	visst kommer var och en att möta en del svårigheter men de är till för att övervinnas	visst var kommer och en möta att en del svårigheter men de är till för att övervinnas	O O F O O F O O O O O O C O O O C	visst var och en kommer att möta är en del svårigheter men de till för att övervinnas	O O O O F O C F O O O O O O O O C
937	Det är naturligtvis också fråga om att mannen får undvara den personliga servicen hemma lika mycket som att kvinnan delar den ekonomiska bördan med mannen .	det är naturligtvis också fråga om att mannen får undvara den personliga servicen hemma lika mycket som att kvinnan delar den ekonomiska bördan med mannen	det naturligtvis är också fråga om att får mannen undvara den personliga servicen hemma lika mycket som att kvinnan delar den ekonomiska bördan med mannen	O O F O O O O F O C O O O O O O O O O C O O O O O	det naturligtvis också fråga om att mannen får undvara den personliga servicen hemma lika mycket som är att kvinnan den ekonomiska bördan delar med mannen	O O O O O O O C C O O O O O O O F O O O O O F O O
938	Barnen klarar sig bra och bättre om man uppmuntrar dem att fungera självständigt .	barnen klarar sig bra och bättre om man uppmuntrar dem att fungera självständigt	barnen sig klarar bra och bättre om uppmuntrar man dem att fungera självständigt	O O F O O O O F O O O C O	barnen klarar sig bra och fungera bättre om man uppmuntrar dem att självständigt	O C O O O F O O O C O O O
939	Kvinnan behöver inga överflödiga varuhusronder eller dylikt för att pigga upp sitt humör .	kvinnan behöver inga överflödiga varuhusronder eller dylikt för att pigga upp sitt humör	kvinnan behöver inga överflödiga varuhusronder eller dylikt för att upp pigga sitt humör	O C O O O O O O O O F O O	kvinnan inga överflödiga varuhusronder eller dylikt för att pigga upp sitt humör behöver	O O O O O O O O C O O O F
940	Kontakten mellan familjemedlemmarna behöver inte vara kontinuerlig , men den bör vara av bra kvalitet .	kontakten mellan familjemedlemmarna behöver inte vara kontinuerlig men den bör vara av bra kvalitet	kontakten mellan behöver familjemedlemmarna inte vara kontinuerlig men den bör av vara bra kvalitet	O O F O O C O O O C O F O O	kontakten mellan familjemedlemmarna behöver vara inte bör kontinuerlig men den vara av bra kvalitet	O O O C F O F O O O C O O O
941	Hur ska våra barn ha det för att trivas och få den bästa starten i livet ?	hur ska våra barn ha det för att trivas och få den bästa starten i livet	ska hur våra barn ha det för att trivas och den få bästa starten i livet	F O O O C O O O C O O F O O O O	hur våra barn det för att trivas och få ha den bästa ska starten i livet	O O O O O O C O C F O O F O O O
942	Hur löser man bäst barntillsynsproblemen ?	hur löser man bäst barntillsynsproblemen	löser hur man bäst barntillsynsproblemen	F O O O O	hur löser man bäst barntillsynsproblemen	O C O O O
943	Varför dominerar kvinnorna de första åren i barnens liv ?	varför dominerar kvinnorna de första åren i barnens liv	varför dominerar kvinnorna de första åren i barnens liv	O C O O O O O O O	varför dominerar kvinnorna de första åren i barnens liv	O C O O O O O O O
944	Hör de människorna som tar hand om våra barn till de väl avlönade ?	hör de människorna som tar hand om våra barn till de väl avlönade	hör de människorna som hand tar om våra barn till de väl avlönade	C O O O O F O O O O O O O	de människorna som hör tar hand om våra barn till de väl avlönade	O O O F C O O O O O O O O
945	Det är så viktigt att våra barn ska bli lyckliga medborgare i världen !	det är så viktigt att våra barn ska bli lyckliga medborgare i världen	är det så viktigt att våra barn ska bli lyckliga medborgare i världen	F O O O O O O C C O O O O	ska det är så viktigt att våra barn bli lyckliga medborgare i världen	F O C O O O O O C O O O O
946	Har vi någonsin frågat oss om människorna som arbetar med våra barn i daghem , lekskolor , skolor , är tillräckligt intresserade och ' inne ' i yrket att ta hand om våra barn ?	har vi någonsin frågat oss om människorna som arbetar med våra barn i daghem lekskolor skolor är tillräckligt intresserade och inne i yrket att ta hand om våra barn	vi har frågat någonsin oss om människorna som arbetar med våra barn i daghem lekskolor skolor är tillräckligt intresserade och inne i yrket att hand ta om våra barn	O F F O O O O O C O O O O O O O C O O O O O O O O F O O O	vi någonsin frågat oss om människorna som arbetar med ta våra barn i daghem lekskolor skolor är tillräckligt intresserade och inne i yrket att hand har om våra barn	O O C O O O O C O F O O O O O O C O O O O O O O O F O O O
947	Hur arbetar de pedagogiskt ?	hur arbetar de pedagogiskt	arbetar hur de pedagogiskt	F O O O	hur de pedagogiskt arbetar	O O O F
948	Hur pass mycket och i vilken riktning indoktrinerar de våra barns tänkande och handlande ?	hur pass mycket och i vilken riktning indoktrinerar de våra barns tänkande och handlande	hur pass mycket och i vilken riktning indoktrinerar de våra barns tänkande och handlande	O O O O O O O C O O O O O O	hur pass indoktrinerar mycket och i vilken riktning de våra barns tänkande och handlande	O O F O O O O O O O O O O O
949	Jag har inte tänkt på de här frågorna så mycket tidigare - i varje fall har jag inte tänkt att jag skulle kunna ändra på det som jag eventuellt har kritiserat .	jag har inte tänkt på de här frågorna så mycket tidigare i varje fall har jag inte tänkt att jag skulle kunna ändra på det som jag eventuellt har kritiserat	jag har inte på tänkt de här frågorna så mycket tidigare i varje har fall jag inte tänkt att jag skulle kunna ändra på det som jag eventuellt har kritiserat	O C O O F O O O O O O O O F O O O C O O C F F O O O O O C C	jag inte tänkt kunna på de här frågorna så har mycket tidigare i varje tänkt fall jag inte att jag skulle ändra på det som jag kritiserat eventuellt har har	O O C F O O O O O F O O O O F O O O O O C C O O O O F O C F
950	Jag - och många med mig - har tänkt att när skolan tar över är allting bra .	jag och många med mig har tänkt att när skolan tar över är allting bra	jag och många med mig har tänkt att när skolan tar över är allting bra	O O O O O F F O O O C O C O O	jag har och många med mig tänkt är att när skolan tar över allting bra	O F O O O O C F O O O C O O O
951	Men hur är det med undervisningen när det gäller att sudda ut könstänkandet ?	men hur är det med undervisningen när det gäller att sudda ut könstänkandet	men hur det är med undervisningen när gäller det att sudda ut könstänkandet	O O O F O O O F O O C O O	men hur det gäller med undervisningen när det att sudda ut könstänkandet är	O O O F O O O O O C O O F
952	För utlänningar är det ju roligt att berätta - för de uppskattar det - att våra pojkar har hemkunskap i sjuan .	för utlänningar är det ju roligt att berätta för de uppskattar det att våra pojkar har hemkunskap i sjuan	för utlänningar är det ju roligt att för berätta uppskattar de det att våra pojkar har hemkunskap i sjuan	O O C O O O O O F F O O O O O C O O O	för utlänningar det ju roligt att är berätta för de det att våra pojkar har hemkunskap i uppskattar sjuan	O O O O O O F C O O O O O O C O O F O
953	Men använder de kunskaperna i till exempel matlagning hemma ?	men använder de kunskaperna i till exempel matlagning hemma	men använder de kunskaperna i till exempel matlagning hemma	O C O O O O O O O	men använder de kunskaperna i till exempel matlagning hemma	O C O O O O O O O
954	Barnen är kvinnodominerade och blir ensidigt påverkade från allra första början .	barnen är kvinnodominerade och blir ensidigt påverkade från allra första början	barnen kvinnodominerade är blir och ensidigt påverkade från allra första början	O O F F O O C O O O O	barnen kvinnodominerade och blir ensidigt påverkade är från allra första början	O O O C O C F O O O O
955	Mor sköter om dem , hon är hemma .	mor sköter om dem hon är hemma	mor sköter om dem hon hemma är	O C O O O O F	mor sköter är om dem hon hemma	O C F O O O O
956	Daghemmens personal är kvinnlig .	daghemmens personal är kvinnlig	daghemmens är personal kvinnlig	O F O O	är daghemmens personal kvinnlig	F O O O
957	Barnen får den uppfattningen att det där med barn och kvinnor hör bestämt ihop .	barnen får den uppfattningen att det där med barn och kvinnor hör bestämt ihop	barnen får den uppfattningen att det där med barn och kvinnor hör bestämt ihop	O C O O O O O O O O O C O O	barnen hör får den uppfattningen att det där med barn och kvinnor bestämt ihop	O F C O O O O O O O O O O O
958	Men är det verkligen så ?	men är det verkligen så	men det är verkligen så	O O F O O	men är det verkligen så	O C O O O
959	Om det inte är så måste väl den onda cirkeln brytas !	om det inte är så måste väl den onda cirkeln brytas	om det är inte så måste väl den onda cirkeln brytas	O O F O O C O O O O C	brytas om det inte så måste väl den onda cirkeln är	F O O O O C O O O O F
960	Industritjänstemannaförbundet har ställt samman en upplysande tabell över ' hur manliga och kvinnliga medlemmar fördelar sig på olika s.k. befattningsskikt inom företagen ' .	industritjänstemannaförbundet har ställt samman en upplysande tabell över hur manliga och kvinnliga medlemmar fördelar sig på olika s.k. befattningsskikt inom företagen	industritjänstemannaförbundet har ställt samman en upplysande tabell över hur manliga och kvinnliga medlemmar fördelar sig på olika s.k. befattningsskikt inom företagen	O F F O O O O O O O O O O C O O O O O O O	industritjänstemannaförbundet har samman en upplysande tabell över hur manliga och kvinnliga ställt medlemmar fördelar sig på olika s.k. befattningsskikt inom företagen	O C O O O O O O O O O F O C O O O O O O O
