idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
784	Som ni vet har omyndiga trollkarlar inte tillåtelse att utöva magi utanför skolan , och ytterligare bruk av magi från er sida kan leda till relegering från ovannämnda skola . ( Förordningen om rimlig begränsning av omyndigas trolldomsutövning , 1875 , paragraf C . )	som ni vet har omyndiga trollkarlar inte tillåtelse att utöva magi utanför skolan och ytterligare bruk av magi från er sida kan leda till relegering från ovannämnda skola förordningen om rimlig begränsning av omyndigas trolldomsutövning 1875 paragraf c	som ni vet omyndiga har trollkarlar inte tillåtelse utöva att magi utanför skolan och ytterligare bruk av magi från er sida kan leda till relegering från ovannämnda skola förordningen om rimlig begränsning av omyndigas trolldomsutövning 1875 paragraf c	O O C O F O O O F O O O O O O O O O O O O C C O O O O O O O O O O O O O O O	som ni vet omyndiga trollkarlar inte tillåtelse att utöva magi kan utanför skolan och ytterligare bruk av magi från er sida leda till relegering från ovannämnda skola förordningen om rimlig begränsning av omyndigas trolldomsutövning 1875 har paragraf c	O O C O O O O O C O F O O O O O O O O O O C O O O O O O O O O O O O O F O O
785	Vi skulle också vilja påminna er om att all magisk verksamhet som riskerar att uppmärksammas av medlemmar av det icke-magiska samhället ( mugglare ) är en allvarlig förseelse , som faller under sektion 13 av internationella trollkarlsförbundets sekretesslag .	vi skulle också vilja påminna er om att all magisk verksamhet som riskerar att uppmärksammas av medlemmar av det icke-magiska samhället mugglare är en allvarlig förseelse som faller under sektion 13 av internationella trollkarlsförbundets sekretesslag	vi vilja skulle också påminna er om att all magisk verksamhet som riskerar att av uppmärksammas medlemmar av det icke-magiska samhället är mugglare en allvarlig förseelse som faller under sektion 13 av internationella trollkarlsförbundets sekretesslag	O F F O C O O O O O O O C O O F O O O O O F O O O O O C O O O O O O O	vi också faller vilja uppmärksammas påminna er om att all magisk verksamhet som riskerar att av medlemmar av det icke-magiska skulle samhället mugglare är en allvarlig förseelse som under sektion 13 av internationella trollkarlsförbundets sekretesslag	O O F C F C O O O O O O O C O O O O O O F O O F O O O O O O O O O O O
786	Ha det så trevligt på lovet !	ha det så trevligt på lovet	ha det så trevligt på lovet	C O O O O O	ha det så trevligt på lovet	C O O O O O
787	Byrån för otillåtet utövande av magi	byrån för otillåtet utövande av magi	byrån för otillåtet av utövande magi	O O O O F O	byrån för otillåtet utövande av magi	O O O C O O
788	Harry tittade upp från brevet och svalde .	harry tittade upp från brevet och svalde	tittade harry upp från brevet och svalde	F O O O O O C	harry svalde tittade upp från brevet och	O F C O O O O
789	Han liknade mest en väldig bulldog när han hotfullt närmade sig Harry med alla tänderna blottade .	han liknade mest en väldig bulldog när han hotfullt närmade sig harry med alla tänderna blottade	han liknade mest en väldig bulldog när han hotfullt sig närmade harry med alla blottade tänderna	O C O O O O O O O O F O O O F O	han mest en väldig bulldog när han hotfullt närmade sig harry med alla tänderna blottade liknade	O O O O O O O O C O O O O O C F
790	""" Men jag kan tala om en nyhet för dig , unge man , jag tänker låsa in dig Du kommer aldrig att få fara tillbaka till den där skolan aldrig och om du försöker trolla dig ut kommer de att relegera dig ! """	men jag kan tala om en nyhet för dig unge man jag tänker låsa in dig du kommer aldrig att få fara tillbaka till den där skolan aldrig och om du försöker trolla dig ut kommer de att relegera dig	men jag kan tala om en nyhet för dig unge man jag tänker låsa in dig du kommer aldrig att få tillbaka fara till den där skolan aldrig och om försöker du trolla dig ut kommer de att dig relegera	O O C C O O O O O O O O F F O O O C O O C O F O O O O O O O F O C O O C O O O F	men jag tala om en nyhet för dig unge man jag fara tänker låsa in trolla dig du aldrig att kommer tillbaka till den där skolan aldrig och om du relegera försöker dig ut få kommer de att dig kan	O O C O O O O O O O O F C C O F O O O O F O O O O O O O O O F C O O F C O O O F
791	Och medan han skrattade som en vansinnig släpade han med sig Harry uppför trappan .	och medan han skrattade som en vansinnig släpade han med sig harry uppför trappan	och medan skrattade han som en vansinnig släpade han med sig harry uppför trappan	O O F O O O O C O O O O O O	och medan han skrattade som en vansinnig han med sig harry släpade uppför trappan	O O O C O O O O O O O F O O
792	Morbror Vernon höll vad han hade lovat .	morbror vernon höll vad han hade lovat	morbror vernon höll vad han hade lovat	O O C O O F F	morbror vernon vad han hade höll lovat	O O O O C F C
793	Morgonen därpå betalade han en man för att sätta galler för Harrys fönster .	morgonen därpå betalade han en man för att sätta galler för harrys fönster	morgonen därpå betalade han en man för att sätta galler för harrys fönster	O O C O O O O O C O O O O	morgonen därpå han en man för att sätta galler för harrys fönster betalade	O O O O O O O C O O O O F
794	Han monterade själv in kattluckan i sovrumsdörren , så att små mängder mat kunde skjutas in genom den tre gånger om dagen .	han monterade själv in kattluckan i sovrumsdörren så att små mängder mat kunde skjutas in genom den tre gånger om dagen	han själv monterade in kattluckan i sovrumsdörren så att små mängder kunde mat skjutas in genom den tre gånger om dagen	O O F O O O O O O O O F O C O O O O O O O	han själv in kattluckan i sovrumsdörren så att monterade små mängder mat kunde in skjutas genom den tre gånger om dagen	O O O O O O O O F O O O C O F O O O O O O
795	De släppte ut Harry till badrummet morgon och kväll .	de släppte ut harry till badrummet morgon och kväll	de släppte ut harry till badrummet morgon och kväll	O C O O O O O O O	släppte de ut harry till badrummet morgon och kväll	F O O O O O O O O
796	För övrigt var han inlåst i sitt rum dygnet runt .	för övrigt var han inlåst i sitt rum dygnet runt	för övrigt inlåst var han i sitt rum dygnet runt	O O F F O O O O O O	för övrigt han inlåst i sitt rum dygnet var runt	O O O C O O O O F O
797	Tre dagar senare visade Dursleys fortfarande inga tecken på att bevekas och Harry kunde inte se någon utväg ur sin situation .	tre dagar senare visade dursleys fortfarande inga tecken på att bevekas och harry kunde inte se någon utväg ur sin situation	tre dagar senare visade dursleys fortfarande inga tecken på att bevekas och harry se kunde inte någon utväg ur sin situation	O O O C O O O O O O C O O F F O O O O O O	tre bevekas dagar senare visade dursleys fortfarande inga tecken på att och harry inte se någon utväg ur sin situation kunde	O F O O C O O O O O O O O O C O O O O O F
798	Han låg på sängen och tittade på solen som sjönk ner bakom fönstergallren och undrade olyckligt vad som skulle hända med honom .	han låg på sängen och tittade på solen som sjönk ner bakom fönstergallren och undrade olyckligt vad som skulle hända med honom	han låg på sängen och tittade på solen som ner sjönk bakom fönstergallren undrade och olyckligt vad som skulle hända med honom	O C O O O C O O O O F O O F O O O O C C O O	han tittade på sängen och på solen som ner bakom fönstergallren och undrade olyckligt vad som skulle sjönk hända låg med honom	O F O O O O O O O O O O C O O O C F C F O O
799	Vad var det för mening med att trolla sig ut ur rummet om Hogwarts relegerade honom för att han gjorde det ?	vad var det för mening med att trolla sig ut ur rummet om hogwarts relegerade honom för att han gjorde det	vad det var för mening med trolla att sig ut ur rummet om hogwarts relegerade honom för att han gjorde det	O O F O O O F O O O O O O O C O O O O C O	vad relegerade det för mening med att trolla sig ut ur rummet om hogwarts honom för var att han gjorde det	O F O O O O O C O O O O O O O O F O O C O
800	Ändå hade livet på Privet Drive nått sin absoluta bottennivå .	ändå hade livet på privet drive nått sin absoluta bottennivå	ändå livet hade på privet nått drive sin absoluta bottennivå	O O F O O F O O O O	ändå hade livet nått på privet drive sin absoluta bottennivå	O C O F O O O O O O
801	Nu när Dursleys visste att de inte skulle vakna upp som bananflugor , hade han förlorat sitt enda vapen .	nu när dursleys visste att de inte skulle vakna upp som bananflugor hade han förlorat sitt enda vapen	nu när dursleys visste att de inte skulle upp vakna som hade bananflugor han förlorat sitt enda vapen	O O O C O O O C O F O F O O C O O O	nu skulle när dursleys visste att de inte upp som bananflugor hade han förlorat vakna sitt enda vapen	O F O O C O O O O O O C O C F O O O
802	Dobby hade kanske räddat Harry från förfärliga saker på Hogwarts , men som det nu såg ut , skulle han säkert svälta ihjäl ändå .	dobby hade kanske räddat harry från förfärliga saker på hogwarts men som det nu såg ut skulle han säkert svälta ihjäl ändå	dobby hade kanske harry räddat från förfärliga saker på hogwarts men som det såg nu ut skulle han säkert svälta ihjäl ändå	O C O O F O O O O O O O O F O O C O O C O O	dobby kanske harry från förfärliga svälta saker på hogwarts räddat men som det nu såg ut skulle han säkert ihjäl ändå hade	O O O O O F O O O F O O O O C O C O O O O F
803	Kattluckan skramlade och moster Petunias hand dök upp och sköt in en skål med burksoppa i rummet .	kattluckan skramlade och moster petunias hand dök upp och sköt in en skål med burksoppa i rummet	kattluckan och skramlade moster petunias dök hand upp och sköt in en skål med burksoppa i rummet	O O F O O F O O O C O O O O O O O	kattluckan skramlade och moster petunias hand dök upp och in en skål med burksoppa i rummet sköt	O C O O O O C O O O O O O O O O F
804	Harry , som var så hungrig att det värkte i magen , hoppade ner från sängen och lyfte upp den .	harry som var så hungrig att det värkte i magen hoppade ner från sängen och lyfte upp den	harry som var så hungrig att det i värkte hoppade magen ner från sängen och lyfte upp den	O O C O O O O O F F O O O O O C O O	harry som så hungrig att det värkte i magen hoppade ner från sängen och lyfte upp den var	O O O O O O C O O F O O O O C O O F
805	Soppan var iskall , men han drack hälften av den i en enda klunk .	soppan var iskall men han drack hälften av den i en enda klunk	soppan var iskall men han hälften drack av den i en enda klunk	O C O O O O F O O O O O O	soppan iskall men var han drack hälften av den i en enda klunk	O O O F O C O O O O O O O
806	Sedan gick han tvärs över rummet till Hedwigs bur och stjälpte de våta grönsakerna i bottnen på skålen ner på hennes tomma matbricka .	sedan gick han tvärs över rummet till hedwigs bur och stjälpte de våta grönsakerna i bottnen på skålen ner på hennes tomma matbricka	gick sedan han tvärs över rummet till hedwigs bur och stjälpte de våta grönsakerna i bottnen på skålen ner på hennes tomma matbricka	F O O O O O O O O O C O O O O O O O O O O O O	sedan han tvärs över rummet till hedwigs bur och stjälpte de våta grönsakerna gick i bottnen på skålen ner på hennes tomma matbricka	O O O O O O O O O C O O O F O O O O O O O O O
807	Hon burrade upp fjädrarna och gav honom en blick av djup avsmak .	hon burrade upp fjädrarna och gav honom en blick av djup avsmak	hon burrade upp fjädrarna och honom gav en blick av djup avsmak	O C O O O O F O O O O O	hon upp fjädrarna och gav burrade honom en blick av djup avsmak	O O O O C F O O O O O O
808	Han satte tillbaka den tomma skålen på golvet intill kattluckan och lade sig ner på sängen , på något konstigt vis ännu hungrigare än han hade varit före soppan .	han satte tillbaka den tomma skålen på golvet intill kattluckan och lade sig ner på sängen på något konstigt vis ännu hungrigare än han hade varit före soppan	satte han tillbaka den tomma skålen på golvet intill kattluckan och lade sig ner på sängen på något konstigt vis ännu hungrigare än han hade före varit soppan	F O O O O O O O O O O C O O O O O O O O O O O O C O F O	han tillbaka den tomma skålen på golvet intill kattluckan och varit lade sig ner på sängen på något konstigt vis ännu hungrigare än han hade före satte soppan	O O O O O O O O O O F C O O O O O O O O O O O O C O F O
