idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
609	Een grote groep fans wilde zijn pitsbox bestormen .	een grote groep fans wilde zijn pitsbox bestormen	O O O O C O O C	een grote groep wilde fans zijn pitsbox bestormen	O O O F O O O C
610	De deuren gingen net op tijd dicht .	de deuren gingen net op tijd dicht	O O C O O O O	de deuren gingen net op tijd dicht	O O C O O O O
611	,, Dat ik zo populair ben , vind ik grandioos , maar er zal maar een gek tussen zitten '' , lachte hij opgelucht .	,, dat ik zo populair ben vind ik grandioos maar er zal maar een gek tussen zitten '' lachte hij opgelucht	O O O O O C C O O O O O C O O O O C C O C	,, dat ik zo populair vind ik grandioos ben maar er zal maar een gek tussen zitten '' opgelucht lachte hij	O O O O O F O O F O O C O O O O C O F F O
612	,, Ik wist : als het een regenrace wordt , haal ik het podium . ''	,, ik wist als het een regenrace wordt haal ik het podium ''	O O C O O O O O C C O O O	,, ik wist als het een regenrace wordt haal ik het podium ''	O O C O O O O C C O O O O
613	Maar 's middags om twee uur was het droog .	maar 's middags om twee uur was het droog	O O O O O O C O O	maar 's middags om twee uur was het droog	O O O O O O C O O
614	Op een droog circuit komen de tekortkomingen van de motor duidelijk aan het licht .	op een droog circuit komen de tekortkomingen van de motor duidelijk aan het licht	O O O O C O O O O O O O O O	op een droog circuit de tekortkomingen van de motor duidelijk komen aan het licht	O O O O O O O O O O F O O O
615	De regen kwam te laat voor hem , na vijftien ronden pas .	de regen kwam te laat voor hem na vijftien ronden pas	O O C O O O O O O O O	de regen kwam te laat voor hem na vijftien ronden pas	O O C O O O O O O O O
616	Prompt was de race voorbij .	prompt was de race voorbij	O C O O O	prompt de race voorbij was	O O O O F
617	Op dat moment had hij een goede kans op een hogere klassering .	op dat moment had hij een goede kans op een hogere klassering	O O O C O O O O O O O O	op dat moment hij had een goede kans op een hogere klassering	O O O O F O O O O O O O
618	,, We komen wel tekort , maar ik had nu een betere start in elk geval en had in de slotfase een aanval gepland op Ukawa , de nummer acht .	,, we komen wel tekort maar ik had nu een betere start in elk geval en had in de slotfase een aanval gepland op ukawa de nummer acht	O O C O O O O C O O O O O O O O C O O O O O C O O O O O	,, komen we wel tekort maar ik had nu had een betere start in elk geval en in de slotfase een aanval gepland op ukawa de nummer acht	O F O O O O O C O F O O O O O O O O O O O O C O O O O O
619	De top vijf was voor mij haalbaar . ''	de top vijf was voor mij haalbaar ''	O O O C O O O O	de top vijf voor was mij haalbaar ''	O O O O F O O O
620	De strijd in de koningsklasse ging zoals verwacht tussen de Italiaanse kemphanen Rossi , Biaggi en Capirossi .	de strijd in de koningsklasse ging zoals verwacht tussen de italiaanse kemphanen rossi biaggi en capirossi	O O O O O C O C O O O O O O O O	de strijd in de koningsklasse zoals verwacht ging tussen de italiaanse kemphanen rossi biaggi en capirossi	O O O O O O F F O O O O O O O O
621	Zij demonstreerden opnieuw hun uitzonderlijke klasse .	zij demonstreerden opnieuw hun uitzonderlijke klasse	O C O O O O	zij demonstreerden opnieuw hun uitzonderlijke klasse	O C O O O O
622	Slechts Barros , de winnaar van vorig jaar , kwam bij hen in de buurt .	slechts barros de winnaar van vorig jaar kwam bij hen in de buurt	O O O O O O O C O O O O O	slechts barros de winnaar van vorig jaar kwam bij hen in de buurt	O O O O O O O C O O O O O
623	Hij lag aan kop in het begin , maar zag gaandeweg de race de Italiaanse duivels op de racebanen voorbij komen .	hij lag aan kop in het begin maar zag gaandeweg de race de italiaanse duivels op de racebanen voorbij komen	O C O O O O O O C O O O O O O O O O O C	hij aan kop lag in het begin maar zag gaandeweg de race de italiaanse duivels op de racebanen komen voorbij	O O O F O O O O C O O O O O O O O O F O
624	Rossi zette net de aanval in op Biaggi , toen de wedstrijdleiding afvlagde .	rossi zette net de aanval in op biaggi toen de wedstrijdleiding afvlagde	O C O O O O O O O O O C	rossi zette net de aanval in op biaggi afvlagde toen de wedstrijdleiding	O C O O O O O O F O O O
625	Hij had hetzelfde gevoel als zijn Nederlandse vriend .	hij had hetzelfde gevoel als zijn nederlandse vriend	O C O O O O O O	hij had hetzelfde gevoel als zijn nederlandse vriend	O C O O O O O O
626	,, Maar ik heb in elk geval twintig punten , daardoor is het verschil met Biaggi in de WK-stand 21 punten '' , toonde leider Rossi zich tevreden .	,, maar ik heb in elk geval twintig punten daardoor is het verschil met biaggi in de wk-stand 21 punten '' toonde leider rossi zich tevreden	O O O C O O O O O O C O O O O O O O O O O C O O O O	,, is maar ik in elk geval twintig punten daardoor het verschil met biaggi heb in de wk-stand 21 punten '' toonde leider rossi zich tevreden	O F O O O O O O O O O O O O F O O O O O O C O O O O
627	Capirossi baalde .	capirossi baalde	O C	capirossi baalde	O C
628	Hij had de pole-position , net als vorig jaar , maar werd ook nu derde .	hij had de pole-position net als vorig jaar maar werd ook nu derde	O C O O O O O O O C O O O	hij had de pole-position net als vorig jaar werd maar ook nu derde	O C O O O O O O F O O O O
629	Nederland doet ook volgend jaar mee aan de World League .	nederland doet ook volgend jaar mee aan de world league	O C O C O O O O O O	nederland ook jaar mee aan volgend de world league doet	O O O O O F O O O F
630	De internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld dat de wedstrijden voldoende belangstelling moesten trekken .	de internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld dat de wedstrijden voldoende belangstelling moesten trekken	O O O C O O O O O O O C O O O O O C C	de internationale volleybalfederatie had aan verlenging van het verblijf de voorwaarde gesteld dat moesten de wedstrijden voldoende belangstelling trekken	O O O C O O O O O O O C O F O O O O C
631	Elk duel moest op televisie te zien zijn en bezocht worden door ten minste 4000 toeschouwers .	elk duel moest op televisie te zien zijn en bezocht worden door ten minste 4000 toeschouwers	O O C O O O C C O C C O O O O O	elk duel zien op televisie te bezocht en worden moest door ten minste 4000 toeschouwers zijn	O O F O O O F O F F O O O O O F
632	Als dat aantal niet werd gehaald , volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het World League-seizoen 2002 .	als dat aantal niet werd gehaald volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het world league-seizoen 2002	O O O O C C C O O O O O O O O O O O O O O O	als dat aantal niet werd gehaald volgde een boete van 2000 dollar en mogelijk geen nieuwe uitnodiging voor het world league-seizoen 2002	O O O O C C C O O O O O O O O O O O O O O O
633	Hoewel accommodaties in Groningen en Amsterdam dit jaar in de voorronde aardig vol zaten - Eindhoven viel tegen - is het in Nederland altijd moeilijk zoveel liefhebbers te mobiliseren .	hoewel accommodaties in groningen en amsterdam dit jaar in de voorronde aardig vol zaten eindhoven viel tegen is het in nederland altijd moeilijk zoveel liefhebbers te mobiliseren	O O O O O O O O O O O O O C O C O C O O O O O O O O C	hoewel accommodaties in groningen en amsterdam dit jaar in de voorronde aardig vol zaten eindhoven viel tegen het in nederland altijd moeilijk is zoveel liefhebbers te mobiliseren	O O O O O O O O O O O O O C O C O O O O O O F O O O C
634	Bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt .	bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt	O C O O O O O O O C	bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt	O C O O O O O O O C
635	Acosta zei in Katowice echter dat de acht finalisten van 2001 , waaronder het verrassende Oranje , zich geen zorgen hoeven te maken voor volgend jaar .	acosta zei in katowice echter dat de acht finalisten van 2001 waaronder het verrassende oranje zich geen zorgen hoeven te maken voor volgend jaar	O C O O O O O O O O O O O C O C O O O O C O C O	acosta in katowice echter zei dat de acht finalisten van 2001 waaronder verrassende het oranje volgend maken zich hoeven geen zorgen te voor jaar	O O O O F O O O O O O O F O O F F O C O O O O O
636	De eindstrijd wordt gehouden in Brazilië .	de eindstrijd wordt gehouden in brazilië	O O C C O O	de eindstrijd wordt gehouden in brazilië	O O C C O O
637	Mochten de Zuid-Amerikanen niet aan de voorwaarden voor de organisatie kunnen voldoen , dan gaat de finale naar Spanje .	mochten de zuid-amerikanen niet aan de voorwaarden voor de organisatie kunnen voldoen dan gaat de finale naar spanje	C O O O O O O O O O C C O C O O O O	de kunnen zuid-amerikanen mochten voldoen niet aan de voorwaarden voor de organisatie dan gaat de finale naar spanje	O F O F F O O O O O O O O C O O O O
638	De Brazilianen wonnen de twaalfde editie van de World League .	de brazilianen wonnen de twaalfde editie van de world league	O O C O O O O O O O	de brazilianen wonnen de twaalfde editie van de world league	O O C O O O O O O O
639	In de finale van het evenement in Katowice had de Zuid-Amerikaanse ploeg geen enkele moeite met Italië .	in de finale van het evenement in katowice had de zuid-amerikaanse ploeg geen enkele moeite met italië	O O O O O O O O C O O O O O O O O	in de finale van het evenement in katowice de zuid-amerikaanse ploeg had geen enkele moeite met italië	O O O O O O O O O O O F O O O O O
640	Het werd 3 - 0 voor Brazilië tegen de titelverdediger .	het werd 3 0 voor brazilië tegen de titelverdediger	O C O O O O O O O	het werd 3 0 voor brazilië tegen de titelverdediger	O C O O O O O O O
641	De finale was geen spannende aangelegenheid .	de finale was geen spannende aangelegenheid	O O C O O O	de finale geen spannende was aangelegenheid	O O O O F O
642	Het in Polen nog ongeslagen Brazilië , in 1993 voor het eerst en laatst winnaar van de World League , was voor 12000 kijkers oppermachtig .	het in polen nog ongeslagen brazilië in 1993 voor het eerst en laatst winnaar van de world league was voor 12000 kijkers oppermachtig	O O O O O O O O O O O O O O O O O O C O O O O	het in polen nog ongeslagen brazilië in 1993 voor het eerst en laatst winnaar van de world league was voor 12000 kijkers oppermachtig	O O O O O O O O O O O O O O O O O O C O O O O
643	Met de snelle 3 - 0 , onder aanvoering van Nalbert en Giba , werd de bonus van 1,25 miljoen gulden binnengehaald .	met de snelle 3 0 onder aanvoering van nalbert en giba werd de bonus van 1,25 miljoen gulden binnengehaald	O O O O O O O O O O O C O O O O O O C	met de snelle 3 0 onder aanvoering van nalbert en werd giba de bonus van 1,25 miljoen gulden binnengehaald	O O O O O O O O O O F O O O O O O O C
644	Brazilië haalde ook nog twee individuele prijzen binnen .	brazilië haalde ook nog twee individuele prijzen binnen	O C O O O O O O	brazilië ook nog twee individuele prijzen haalde binnen	O O O O O O F O
645	Andre Nascimento was de beste aanvaller van het toernooi , Gustavo Endres de beste blokker .	andre nascimento was de beste aanvaller van het toernooi gustavo endres de beste blokker	O O C O O O O O O O O O O O	andre nascimento was de beste aanvaller van het toernooi gustavo endres de beste blokker	O O C O O O O O O O O O O O
646	Voor Italië betekende de nederlaag een nieuwe deceptie .	voor italië betekende de nederlaag een nieuwe deceptie	O O C O O O O O	voor italië betekende de nederlaag een nieuwe deceptie	O O C O O O O O
647	Vorig jaar op de Olympische Spelen in Sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen Joegoslavië .	vorig jaar op de olympische spelen in sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen joegoslavië	O O O O O O O O C O O O O O O O O O O O O O	vorig jaar op de olympische spelen in sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen joegoslavië	O O O O O O O O C O O O O O O O O O O O O O
648	De revanche volgde weliswaar in de halve eindstrijd in Katowice , maar het eindresultaat bleef opnieuw uit .	de revanche volgde weliswaar in de halve eindstrijd in katowice maar het eindresultaat bleef opnieuw uit	O O C O O O O O O O O O O C O O	de revanche volgde weliswaar in de halve eindstrijd in katowice maar bleef het eindresultaat opnieuw uit	O O C O O O O O O O O F O O O O
649	De eerste tussenbalans van bondscoach Joost Bellaart bij het Nederlands mannenhockeyteam ziet er niet best uit .	de eerste tussenbalans van bondscoach joost bellaart bij het nederlands mannenhockeyteam ziet er niet best uit	O O O O O O O O O O O C O O O O	de eerste tussenbalans van bondscoach joost bellaart ziet bij het nederlands mannenhockeyteam er niet best uit	O O O O O O O F O O O O O O O O
650	,, Nee , daar word ik zelf ook niet vrolijk van '' , bekende hij gistermiddag op het veld van HCKZ in Den Haag .	,, nee daar word ik zelf ook niet vrolijk van '' bekende hij gistermiddag op het veld van hckz in den haag	O O O C O O O O O O O C O O O O O O O O O O	,, nee daar ik zelf ook word niet vrolijk van '' hij bekende gistermiddag op het veld van hckz in den haag	O O O O O O F O O O O O F O O O O O O O O O
651	Voor het oefendrieluik met Pakistan zette Bellaart hoog in .	voor het oefendrieluik met pakistan zette bellaart hoog in	O O O O O C O O O	voor het oefendrieluik met pakistan zette bellaart hoog in	O O O O O C O O O
652	Hij rekende op drie overwinningen .	hij rekende op drie overwinningen	O C O O O	hij op drie overwinningen rekende	O O O O F
653	Na de 2 - 2 donderdag in Drachten , verloor Nederland zaterdag pijnlijk met 0 - 3 en eindigde de afsluitende wedstrijd gistermiddag opnieuw in 2 - 2 .	na de 2 2 donderdag in drachten verloor nederland zaterdag pijnlijk met 0 3 en eindigde de afsluitende wedstrijd gistermiddag opnieuw in 2 2	O O O O O O O C O O O O O O O C O C O O O O O O	na de 2 2 donderdag in drachten verloor nederland zaterdag pijnlijk met 0 3 en de eindigde wedstrijd gistermiddag opnieuw afsluitende in 2 2	O O O O O O O C O O O O O O O O F O O O F O O O
654	,, De oefenserie tegen Pakistan was een zware bevalling '' , beaamde Bellaart , die begin dit jaar Maurits Hendriks opvolgde .	,, de oefenserie tegen pakistan was een zware bevalling '' beaamde bellaart die begin dit jaar maurits hendriks opvolgde	O O O O O C O O O O C O O O O O O O C	,, de oefenserie tegen pakistan was een zware bevalling '' beaamde bellaart die begin opvolgde dit jaar maurits hendriks	O O O O O C O O O O C O O O F O O O O
655	,, Het is heel anders gelopen dan ik dacht .	,, het is heel anders gelopen dan ik dacht	O O C O O C O O C	,, het is heel anders gelopen dan ik dacht	O O C O O C O O C
