idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
371	Elfar Freyr Helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið Breiðabliks í fótbolta .	elfar freyr helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið breiðabliks í fótbolta	O O O C C O O O O O O O O O O	elfar freyr helgason hefur skrifað undir nýjan þriggja ára samning við úrvalsdeildarlið breiðabliks í fótbolta	O O O C C O O O O O O O O O O
372	Jafnframt hefur verið ákveðið að hann fari á lánssamningi til Horsens sem spilar í efstu deild í Danmörku .	jafnframt hefur verið ákveðið að hann fari á lánssamningi til horsens sem spilar í efstu deild í danmörku	O C C C O O C O O O O O C O O O O O	jafnframt ákveðið verið hefur að hann á lánssamningi til horsens fari sem spilar í efstu deild í danmörku	O F C F O O O O O O F O C O O O O O
373	Frá þessu var greint á heimasíðu Breiðbliks í dag .	frá þessu var greint á heimasíðu breiðbliks í dag	O O C C O O O O O	frá þessu á heimasíðu breiðbliks í dag var greint	O O O O O O O F F
374	Elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki Breiðabliks og skorað í þeim níu mörk .	elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki breiðabliks og skorað í þeim níu mörk	O O C O O C C O O O O O O C O O O O	elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki breiðabliks og í þeim skorað níu mörk	O O C O O C C O O O O O O O O F O O
375	Hann hefur spilað sex leiki með U-21 árs landsliði Íslands og einn með A-landsliðinu .	hann hefur spilað sex leiki með u-21 árs landsliði íslands og einn með a-landsliðinu	O C C O O O O O O O O O O O	hann sex leiki spilað með u-21 árs landsliði íslands og hefur einn með a-landsliðinu	O O O F O O O O O O F O O O
376	Hann mun spila með Horsens næstu mánuði og þar hittir hann fyrir Kjartan Henry Finnbogason sem gekk til liðs við félagið 2014 .	hann mun spila með horsens næstu mánuði og þar hittir hann fyrir kjartan henry finnbogason sem gekk til liðs við félagið 2014	O C C O O O O O O C O O O O O O C O O O O O	hann mun spila með horsens næstu mánuði og þar hann hittir fyrir kjartan henry finnbogason sem gekk til liðs við félagið 2014	O C C O O O O O O O F O O O O O C O O O O O
377	Þjálfari liðsins er Bo Henriksen sem spilaði hérlendis á árum áður , með Val , Fram og ÍBV .	þjálfari liðsins er bo henriksen sem spilaði hérlendis á árum áður með val fram og íbv	O O C O O O C O O O O O O O O O	þjálfari liðsins bo henriksen er sem spilaði hérlendis á árum áður með val fram og íbv	O O O O F O C O O O O O O O O O
378	Stjórn og starfsfólk Íþróttasambands fatlaðra hefur lýst yfir vonbrigðum yfir því að Helgi Sveinsson , Evrópumeistari í spjótkasti , hafi ekki hlotið stig í kjöri Samtaka íþróttafréttamanna á Íþróttamanni ársins 2016 .	stjórn og starfsfólk íþróttasambands fatlaðra hefur lýst yfir vonbrigðum yfir því að helgi sveinsson evrópumeistari í spjótkasti hafi ekki hlotið stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O C C O O O O O O O O O O C O C O O O O O O O O O	stjórn og starfsfólk íþróttasambands fatlaðra lýst yfir vonbrigðum yfir hefur því að helgi sveinsson evrópumeistari í spjótkasti hafi ekki hlotið stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O F O O O F O O O O O O O C O C O O O O O O O O O
379	Formaður Samtaka íþróttafréttamanna segir ekki litið niður á neinar íþróttir .	formaður samtaka íþróttafréttamanna segir ekki litið niður á neinar íþróttir	O O O C O C O O O O	formaður samtaka íþróttafréttamanna segir ekki litið niður á neinar íþróttir	O O O C O C O O O O
380	Á síðu Íþróttasambands fatlaðra má lesa eftirfarandi :	á síðu íþróttasambands fatlaðra má lesa eftirfarandi	O O O O C C O	á síðu íþróttasambands fatlaðra lesa eftirfarandi má	O O O O F O F
381	„ Stjórn og starfsfólk Íþróttasambands fatlaðra lýsa yfir vonbrigðum sínum á þeirri staðreynd að Evrópumeistarinn Helgi Sveinsson hafi ekki hlotið eitt einasta stig í kjöri Samtaka Íþróttafréttamanna á Íþróttamanni ársins 2016 .	„ stjórn og starfsfólk íþróttasambands fatlaðra lýsa yfir vonbrigðum sínum á þeirri staðreynd að evrópumeistarinn helgi sveinsson hafi ekki hlotið eitt einasta stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O O C O O O O O O O O O O C O C O O O O O O O O O O O	„ lýsa stjórn og starfsfólk íþróttasambands fatlaðra yfir vonbrigðum sínum á þeirri staðreynd að evrópumeistarinn helgi sveinsson hafi ekki hlotið eitt einasta stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O F O O O O O O O O O O O O O O O C O C O O O O O O O O O O O
382	Fjöldi íþróttamanna gerði hávært tilkall til þess að vera inni á topp 10 listanum fyrir árið 2016 en alls voru 19 íþróttamenn sem hlutu stig í kosningunni .	fjöldi íþróttamanna gerði hávært tilkall til þess að vera inni á topp 10 listanum fyrir árið 2016 en alls voru 19 íþróttamenn sem hlutu stig í kosningunni	O O C O O O O O C O O O O O O O O O O C O O O C O O O	fjöldi íþróttamanna hávært tilkall til þess að inni á topp gerði 10 listanum vera fyrir árið 2016 voru en alls 19 íþróttamenn sem hlutu stig í kosningunni	O O O O O O O O O O F O O F O O O F O O O O O C O O O
383	Allir sem fengu atkvæði í kosningunni eru vel að þeim komin og óskar Íþróttasamband fatlaðra þeim öllum innilega til hamingju .	allir sem fengu atkvæði í kosningunni eru vel að þeim komin og óskar íþróttasamband fatlaðra þeim öllum innilega til hamingju	O C O O O C O C O O O O C O O O O O O O	allir eru vel að þeim komin sem atkvæði fengu í kosningunni og íþróttasamband fatlaðra óskar þeim öllum innilega til hamingju	O C O O O C O O F O O O O O F O O O O O
384	Enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið .	enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið	O O O O O C O O O O O	enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið	O O O O O C O O O O O
385	Árið 2016 varð Helgi Sveinsson Evrópumeistari í spjótkasti í sameinuðum flokkum F42 , 43 og 44 .	árið 2016 varð helgi sveinsson evrópumeistari í spjótkasti í sameinuðum flokkum f42 43 og 44	O O C O O O O O O O O O O O O	árið 2016 varð helgi sveinsson evrópumeistari í spjótkasti í sameinuðum flokkum f42 43 og 44	O O C O O O O O O O O O O O O
386	Þá setti hann nýtt Paralympic-met í flokki 42 á Paralympics sem fram fóru í Ríó de Janeiro þegar hann kastaði 53,96 metra og hafnaði í 5. sæti .	þá setti hann nýtt paralympic-met í flokki 42 á paralympics sem fram fóru í ríó de janeiro þegar hann kastaði 53,96 metra og hafnaði í 5. sæti	O C O O O O O O O O O O C O O O O O O C O O O C O O O	þá hann nýtt paralympic-met í flokki 42 á setti paralympics sem fram fóru í ríó de janeiro þegar kastaði hann 53,96 metra og hafnaði í 5. sæti	O O O O O O O O F O O O C O O O O O F O O O O C O O O
387	Á Paralympics er einnig keppt í sameinuðum flokkum aflimaðra ( 42 , 43 og 44 ) og er Helgi í flokki 42 eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja .	á paralympics er einnig keppt í sameinuðum flokkum aflimaðra 42 43 og 44 og er helgi í flokki 42 eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja	O O C O C O O O O O O O O O C O O O O O O O C O O O O O O	á paralympics einnig í sameinuðum flokkum aflimaðra 42 43 og 44 og helgi í flokki er 42 er keppt eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja	O O O O O O O O O O O O O O O F O F F O O O C O O O O O O
388	Var hann einn úr hópi keppenda í flokki 42 sem komust í úrslit spjótkastkeppninnar í Ríó .	var hann einn úr hópi keppenda í flokki 42 sem komust í úrslit spjótkastkeppninnar í ríó	C O O O O O O O O O C O O O O O	var hann einn úr hópi keppenda í flokki 42 komust sem í úrslit spjótkastkeppninnar í ríó	C O O O O O O O O F O O O O O O
389	Er það einlæg von Íþróttasambands fatlaðra að ekki sé svo litið á að Evrópumeistaratitill í íþróttum fatlaðra og Paralympic-met séu svo léttvæg fundin að hægt sé að afskrifa slík afrek með öllu . “	er það einlæg von íþróttasambands fatlaðra að ekki sé svo litið á að evrópumeistaratitill í íþróttum fatlaðra og paralympic-met séu svo léttvæg fundin að hægt sé að afskrifa slík afrek með öllu “	C O O O O O O O C O C O O O O O O O O C O O C O O C O C O O O O O	er það einlæg von íþróttasambands fatlaðra að sé ekki svo litið á séu að evrópumeistaratitill í íþróttum fatlaðra og paralympic-met svo léttvæg fundin að hægt að slík afrek með sé afskrifa öllu “	C O O O O O O F O O C O F O O O O O O O O O C O O O O O O F F O O
390	Íþróttamaður ársins 2016 var kjörinn Gylfi Þór Sigurðsson , knattspyrnumaður hjá velska liðinu Swansea .	íþróttamaður ársins 2016 var kjörinn gylfi þór sigurðsson knattspyrnumaður hjá velska liðinu swansea	O O O C C O O O O O O O O	íþróttamaður ársins 2016 var kjörinn gylfi þór sigurðsson knattspyrnumaður hjá velska liðinu swansea	O O O C C O O O O O O O O
391	Eiríkur Stefán Ásgeirsson , formaður Samtaka íþróttafréttamanna , hafði þetta um málið að segja :	eiríkur stefán ásgeirsson formaður samtaka íþróttafréttamanna hafði þetta um málið að segja	O O O O O O C O O O O C	eiríkur stefán ásgeirsson hafði formaður samtaka íþróttafréttamanna þetta um málið að segja	O O O F O O O O O O O C
392	„ Svona var niðurstaðan að þessu sinni , við lítum ekki niður á neinar íþróttir . “ .	„ svona var niðurstaðan að þessu sinni við lítum ekki niður á neinar íþróttir “	O O C O O O O O C O O O O O O	„ svona niðurstaðan var að þessu sinni við lítum ekki niður á neinar íþróttir “	O O O F O O O O C O O O O O O
393	Unglingalandsliðsmanni í körfubolta var boðin nýjasta tegund af snjallsíma fyrir að hitta ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum .	unglingalandsliðsmanni í körfubolta var boðin nýjasta tegund af snjallsíma fyrir að hitta ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum	O O O C C O O O O O O C O O O O O O O O O O O O	unglingalandsliðsmanni boðin í körfubolta var nýjasta tegund af snjallsíma fyrir að hitta ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum	O F O O F O O O O O O C O O O O O O O O O O O O
394	Þetta kom fram á fundi Körfuknattleikssambands Íslands með foreldrum leikmanna í úrtakshópi fyrir unglingalandslið í körfubolta .	þetta kom fram á fundi körfuknattleikssambands íslands með foreldrum leikmanna í úrtakshópi fyrir unglingalandslið í körfubolta	O C O O O O O O O O O O O O O O	þetta kom fram á fundi körfuknattleikssambands íslands með foreldrum leikmanna í úrtakshópi fyrir unglingalandslið í körfubolta	O C O O O O O O O O O O O O O O
395	Tilboðið kom frá manni sem setti sig í samband við leikmanninn stuttu fyrir landsliðsverkefni og ætlaði sér að græða á „ klúðrinu “ .	tilboðið kom frá manni sem setti sig í samband við leikmanninn stuttu fyrir landsliðsverkefni og ætlaði sér að græða á „ klúðrinu “	O C O O O C O O O O O O O O O C O O C O O O O	tilboðið kom frá manni setti sem sig í samband við leikmanninn stuttu fyrir landsliðsverkefni ætlaði og sér að græða á „ klúðrinu “	O C O O F O O O O O O O O O F O O O C O O O O
396	Leikmaðurinn var sextán ára þegar atvikið kom upp , fyrir tveimur til þremur árum , að sögn Hannesar S. Jónssonar formanns KKÍ en sambandið hafi ekki heyrt af þessu fyrr en eftir á og því ekki getað aðhafst neitt .	leikmaðurinn var sextán ára þegar atvikið kom upp fyrir tveimur til þremur árum að sögn hannesar s. jónssonar formanns kkí en sambandið hafi ekki heyrt af þessu fyrr en eftir á og því ekki getað aðhafst neitt	O C O O O O O O O O O O O C O O O O O O O O C O C O O O O O O O O O C C O	leikmaðurinn sextán var ára að sögn hannesar s. jónssonar formanns kkí þegar atvikið kom upp fyrir tveimur til þremur árum en sambandið hafi ekki heyrt af þessu fyrr en eftir á og getað því ekki aðhafst neitt	O O F O O O O O O O O O O C O O O O O O O O C O C O O O O O O O F O O C O
397	„ Þessi hluti kynningarinnar var til þess gerður að foreldrar átti sig á þeirri vá sem fylgir veðmálum og hagræðingu úrslita sem er því miður orðin fylgifiskur fótbolta , körfubolta og fleiri íþróttagreina , “ segir Hannes jafnframt í umfjöllun um málið í Morgunblaðinu í dag .	„ þessi hluti kynningarinnar var til þess gerður að foreldrar átti sig á þeirri vá sem fylgir veðmálum og hagræðingu úrslita sem er því miður orðin fylgifiskur fótbolta körfubolta og fleiri íþróttagreina “ segir hannes jafnframt í umfjöllun um málið í morgunblaðinu í dag	O O O O C O O C O O C O O O O O C O O O O O C O O C O O O O O O O C O O O O O O O O O O	„ þessi hluti gerður kynningarinnar til þess var að foreldrar átti sig á þeirri vá sem veðmálum og hagræðingu fylgir úrslita sem því miður er orðin fylgifiskur fótbolta körfubolta og fleiri íþróttagreina “ hannes jafnframt í umfjöllun um málið segir í morgunblaðinu í dag	O O O F O O O F O O C O O O O O O O O F O O O O F C O O O O O O O O O O O O O F O O O O
398	Stefán Rafn Sigurmannsson vinstri hornamaður er kominn til Frakklands og æfði með íslenska landsliðinu í Metz í gær .	stefán rafn sigurmannsson vinstri hornamaður er kominn til frakklands og æfði með íslenska landsliðinu í metz í gær	O O O O O C C O O O C O O O O O O O	stefán rafn sigurmannsson vinstri hornamaður er kominn til frakklands og æfði með íslenska landsliðinu í metz í gær	O O O O O C C O O O C O O O O O O O
399	Stefán Rafn var einn þeirra sem ekki komst í gegnum niðurskurð Geirs Sveinssonar landsliðsþjálfara áður en Ísland hélt á fjögurra þjóða æfingamót í Danmörku um síðustu helgi , en er nú kominn aftur inn í hópinn .	stefán rafn var einn þeirra sem ekki komst í gegnum niðurskurð geirs sveinssonar landsliðsþjálfara áður en ísland hélt á fjögurra þjóða æfingamót í danmörku um síðustu helgi en er nú kominn aftur inn í hópinn	O O C O O O O C O O O O O O O O O C O O O O O O O O O O C O C O O O O	stefán rafn var einn þeirra sem ekki í gegnum niðurskurð geirs sveinssonar landsliðsþjálfara áður komst en hélt ísland á fjögurra þjóða æfingamót í danmörku um síðustu helgi en nú er aftur inn í hópinn kominn	O O C O O O O O O O O O O O F O F O O O O O O O O O O O O F O O O O F
400	Þau svör fengust frá HSÍ að ástæða þess að Stefán Rafn væri kominn til Metz væri til að vera til taks , vegna meiðsla Bjarka Más Elíssonar .	þau svör fengust frá hsí að ástæða þess að stefán rafn væri kominn til metz væri til að vera til taks vegna meiðsla bjarka más elíssonar	O O C O O O O O C C O O C O O O O O O O O O O C O O	þau svör fengust frá hsí að ástæða þess væri væri til að vera til taks vegna meiðsla bjarka más elíssonar að stefán rafn kominn til metz	O O C O O O O O C C O O C O O O O O O O O O O C O O
401	Bjarki Már missti af leik Íslands og Danmerkur í Árósum á sunnudag eftir að meiðsli tók sig upp .	bjarki már missti af leik íslands og danmerkur í árósum á sunnudag eftir að meiðsli tók sig upp	O O C O O O O O O O O O O O O C O O	bjarki már af leik íslands og danmerkur í árósum á sunnudag missti eftir tók að meiðsli sig upp	O O O O O O O O O O O F O F O O O O
402	Stefán Rafn hefur verið í íslenska landsliðinu á síðustu fjórum stórmótum , en Bjarki Már hefur aldrei áður farið með A-landsliðinu á stórmót .	stefán rafn hefur verið í íslenska landsliðinu á síðustu fjórum stórmótum en bjarki már hefur aldrei áður farið með a-landsliðinu á stórmót	O O C C O O O O O O O O O O C O O C O O O O	stefán hefur rafn í íslenska landsliðinu á síðustu fjórum stórmótum verið en bjarki már farið aldrei áður hefur með a-landsliðinu á stórmót	O F O O O O O O O O F O O O F O O F O O O O
