idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
439	Tómas og Ólafur Már hafa verið óþreytandi við að halda íslenskri náttúru á lofti í fjölmiðlum , hefðbundnum sem óhefðbundum , á síðastliðnu ári og er það samdóma álit dómnefndar að með því hafi þeir haft bein áhrif á að lítt þekktar náttúruperlur , svo sem fossaröð á fyrirhuguðu framkvæmdasvæði Hvalárvirkjunar , hafa komist í almenna umræðu .	tómas og ólafur már hafa verið óþreytandi við að halda íslenskri náttúru á lofti í fjölmiðlum hefðbundnum sem óhefðbundum á síðastliðnu ári og er það samdóma álit dómnefndar að með því hafi þeir haft bein áhrif á að lítt þekktar náttúruperlur svo sem fossaröð á fyrirhuguðu framkvæmdasvæði hvalárvirkjunar hafa komist í almenna umræðu	O O O O C C O O O O C O O O O C O O O O O O O O O O O O O O O C O C O O O O O O O O O O O O O O C C O O O	tómas og ólafur már hafa verið óþreytandi við að og er það samdóma álit dómnefndar íslenskri náttúru á lofti í fjölmiðlum hefðbundnum sem óhefðbundum á síðastliðnu ári halda haft að með hafi því þeir bein áhrif á að komist lítt þekktar náttúruperlur svo sem fossaröð á fyrirhuguðu framkvæmdasvæði hvalárvirkjunar hafa í almenna umræðu	O O O O C C O O O O C O O O O O O O O O O O O O O O O F F O O C O O O O O O F O O O O O O O O O O F O O O
440	Hið sígilda hip hop lag I Got 5 on It með Luniz gengur aftur og vekur nú óhugnað með áhorfendum og hlustendum , Good Vibrations með Beach Boys og Fuck Tha Police með N.W.A skapa mikilvæga umgjörð , reyndar fer síðarnefnda lagið í gang þegar snjalltæki er skipað að hringja á lögregluna sem er fjarverandi alla myndina , sem er engin tilviljun .	hið sígilda hip hop lag i got 5 on it með luniz gengur aftur og vekur nú óhugnað með áhorfendum og hlustendum good vibrations með beach boys og fuck tha police með n.w.a skapa mikilvæga umgjörð reyndar fer síðarnefnda lagið í gang þegar snjalltæki er skipað að hringja á lögregluna sem er fjarverandi alla myndina sem er engin tilviljun	O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O C O O O C O O O O O O C C O C O O O C O O O O C O O	hið sígilda hip hop lag i got 5 on it með luniz gengur aftur og vekur nú óhugnað með áhorfendum og hlustendum good vibrations með beach boys skapa og fuck tha police með n.w.a mikilvæga umgjörð reyndar fer síðarnefnda lagið í gang skipað þegar snjalltæki er að hringja á lögregluna sem er fjarverandi alla myndina sem engin tilviljun er	O O O O O O O O O O O O C O O C O O O O O O O O O O O F O O O O O O O O O C O O O O F O O F O C O O O C O O O O O O F
441	Það pirrar mig að þegar við vinnum Meistaradeildina þriðja árið í röð og menn eru að segja að það sé vegna þess að einn leikmaður lenti í árekstri við markvörð þeirra eða að einn leikmaður þeirra þurfti að fara af velli eða að þeir fengu ekki vítaspyrnu sem þeir áttu að fá , segir Marcelo eins og sjá má hér fyrir ofan .	það pirrar mig að þegar við vinnum meistaradeildina þriðja árið í röð og menn eru að segja að það sé vegna þess að einn leikmaður lenti í árekstri við markvörð þeirra eða að einn leikmaður þeirra þurfti að fara af velli eða að þeir fengu ekki vítaspyrnu sem þeir áttu að fá segir marcelo eins og sjá má hér fyrir ofan	O C O O O O C O O O O O O O C O C O O C O O O O O O O C O O O O O O O O O C O C O O O O C O O O O C O C C O O O C C O O O	það pirrar mig að þegar við meistaradeildina þriðja vinnum árið í röð og menn eru að segja að það sé vegna þess eða eða að einn leikmaður lenti í árekstri við markvörð þeirra að einn leikmaður þeirra þurfti að af velli fara að fengu þeir ekki vítaspyrnu áttu sem þeir að fá marcelo segir eins og sjá hér fyrir ofan má	O C O O O O O O F O O O O O C O C O O C O O O O O O O C O O O O O O O O O C O O O F O F O O O F O O O C O F O O C O O O F
442	Á meðal þeirra dæma eru að Árni hafi staðið fyrir góðgerðartónleikum , unnið að uppbyggingu húss Gísla á Uppsölum , gefið út plötu , unnið að ljóðabók , verið þulur og einn af dagskrárstjórum þjóðhátíðar Vestmannaeyja í um 30 ára skeið , hann hafi látið stækka 60 ljósmyndir úr safni sínu , hafi unnið að því að útvega flygil í félagsheimilið í Garði og margt fleira .	á meðal þeirra dæma eru að árni hafi staðið fyrir góðgerðartónleikum unnið að uppbyggingu húss gísla á uppsölum gefið út plötu unnið að ljóðabók verið þulur og einn af dagskrárstjórum þjóðhátíðar vestmannaeyja í um 30 ára skeið hann hafi látið stækka 60 ljósmyndir úr safni sínu hafi unnið að því að útvega flygil í félagsheimilið í garði og margt fleira	O O O O C O O O O O C C O O C O O O O O O O O O O O O C O O O O O O C O O C O O O C C C O O O O O C C O O O C O O O O O	á meðal þeirra dæma eru og margt fleira að árni verið fyrir góðgerðartónleikum þulur og einn af dagskrárstjórum þjóðhátíðar vestmannaeyja í um 30 ára hafi skeið staðið unnið að uppbyggingu húss gísla á uppsölum gefið út plötu unnið að ljóðabók hafi látið hann stækka 60 ljósmyndir úr safni sínu hafi unnið að því að útvega flygil í félagsheimilið í garði	O O O O C O O O O O F O O O O O O O O O O O O O F O F C O O O O O O C O O C O O F F O C O O O O O C C O O O C O O O O O
443	Þegar sýningin hefst birtist titill verksins á fortjaldinu , hannaður í dæmigerðum film noir-stíl-hverfull , sundurleitur , margþættur ; yfirgnæfandi sjötta áratugar spennutónlist hljómar og þar með er takturinn sleginn fyrir áferð sýningarinnar allt til enda : nú tekur við myrk saga í þess orðs bókstaflegu merkingu og sú áferð á sér stoð í texta verksins : sýningin er … eins og op ofan í niðdimm göng … og lýsing verksins er eftir því-dimm , drungaleg og þröng og myndgerir þannig viðhorf Eddies , þessa höfuðpaurs feðraveldisins , sem eru nákvæmlega það-myrkur mannlegrar hugsunar !	þegar sýningin hefst birtist titill verksins á fortjaldinu hannaður í dæmigerðum film noir-stíl-hverfull sundurleitur margþættur yfirgnæfandi sjötta áratugar spennutónlist hljómar og þar með er takturinn sleginn fyrir áferð sýningarinnar allt til enda nú tekur við myrk saga í þess orðs bókstaflegu merkingu og sú áferð á sér stoð í texta verksins sýningin er … eins og op ofan í niðdimm göng … og lýsing verksins er eftir því-dimm drungaleg og þröng og myndgerir þannig viðhorf eddies þessa höfuðpaurs feðraveldisins sem eru nákvæmlega það-myrkur mannlegrar hugsunar	O O C C O O O O O O O O O O O O O O O O C O O O O O O O O O O C O O C O C O O O O O O O C O O O O O O O O O O C O O O O O O C O O O O O O O O O C O O O O O O O C O O O O	þegar hefst sýningin titill verksins birtist á fortjaldinu hannaður í dæmigerðum film noir-stíl-hverfull sundurleitur margþættur og og og lýsing verksins eftir er því-dimm drungaleg og þröng og hljómar yfirgnæfandi sjötta áratugar spennutónlist þar með takturinn er fyrir áferð sleginn sýningarinnar allt til enda nú tekur við myrk saga í þess orðs bókstaflegu merkingu sú áferð á sér stoð í texta verksins sýningin … er eins og op ofan í niðdimm göng … þannig viðhorf eddies þessa höfuðpaurs myndgerir feðraveldisins sem eru nákvæmlega það-myrkur mannlegrar hugsunar	O F O O O F O O O O O O O O O O O O O O O F O O O O O F O O O O O O O F O O F O O O O O C O O O O O O O O O O C O O O O O O O F O O O O O O O O O O O O O F O O C O O O O
444	En mér er fokkíng illt í prinsippinu !	en mér er fokkíng illt í prinsippinu	O O C O O O O	en mér er fokkíng illt í prinsippinu	O O C O O O O
445	Stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um að fjölga kon	stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um að fjölga kon	O O O O O C C O O O O C O	stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um að fjölga kon	O O O O O C C O O O O C O
446	Landeldi með geldfiski er nú byrjað í stórum stíl í Noregi og Kanada .	landeldi með geldfiski er nú byrjað í stórum stíl í noregi og kanada	O O O C O O O O O O O O O	landeldi með geldfiski er nú byrjað í stórum stíl í noregi og kanada	O O O C O O O O O O O O O
447	Couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11 .	couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11	O C O O O O O O O O O O O	couto þátt í skiptingu lífvarða fyrir utan höllina á mánudag tekur klukkan 11	O O O O O O O O O O F O O
448	Arnar Freyr er línumaður , uppalinn Framari og er samningsbundinn liðinu til 2018 .	arnar freyr er línumaður uppalinn framari og er samningsbundinn liðinu til 2018	O O C O O O O C O O O O	arnar freyr er línumaður uppalinn framari og er samningsbundinn liðinu til 2018	O O C O O O O C O O O O
449	Hin sósíalíska stjórn landsins þjóðnýtti marga geira atvinnulífsins , s.s. stáliðnað og sementsframleiðslu .	hin sósíalíska stjórn landsins þjóðnýtti marga geira atvinnulífsins s.s. stáliðnað og sementsframleiðslu	O O O O C O O O O O O O	hin sósíalíska stjórn landsins marga geira atvinnulífsins s.s. stáliðnað og sementsframleiðslu þjóðnýtti	O O O O O O O O O O O F
450	Þjálfarinn hefði viljað sjá sína menn ná fleiri hraðaupphlaupum í leiknum í kvöld .	þjálfarinn hefði viljað sjá sína menn ná fleiri hraðaupphlaupum í leiknum í kvöld	O C C C O O C O O O O O O	þjálfarinn sjá hefði viljað sína menn fleiri hraðaupphlaupum í leiknum ná í kvöld	O F F C O O O O O O F O O
451	Á öllum deildum , nema krabbameinsdeildinni , séu sjúklingar á göngum eða kaffistofum .	á öllum deildum nema krabbameinsdeildinni séu sjúklingar á göngum eða kaffistofum	O O O O O C O O O O O	á öllum deildum nema krabbameinsdeildinni sjúklingar á göngum séu eða kaffistofum	O O O O O O O O F O O
452	Jón Gunnarsson tók undir það í ávarpi sínu og sagði verkið einstaklega mikilvægt .	jón gunnarsson tók undir það í ávarpi sínu og sagði verkið einstaklega mikilvægt	O O C O O O O O O C O O O	jón gunnarsson tók undir það í ávarpi sínu og sagði verkið einstaklega mikilvægt	O O C O O O O O O C O O O
453	En snúm okkur að spurningunni um 7. daginn og af hverju ekki sunnudagur .	en snúm okkur að spurningunni um 7. daginn og af hverju ekki sunnudagur	O C O O O O O O O O O O O	en okkur að spurningunni snúm um 7. daginn og af hverju ekki sunnudagur	O O O O F O O O O O O O O
454	Ákvörðun um stofnun þjóðhagsráðs var tekin árið 2015 , m.a. að frumkvæði ASÍ .	ákvörðun um stofnun þjóðhagsráðs var tekin árið 2015 m.a. að frumkvæði así	O O O O C C O O O O O O	ákvörðun um stofnun þjóðhagsráðs árið tekin var 2015 m.a. að frumkvæði así	O O O O O C F O O O O O
455	Aron fæddist með gastroschisis , en það er þegar þarmarnir eru að utanverðu , segir Hjördís en það kom í ljós í tuttugu vikna sónar .	aron fæddist með gastroschisis en það er þegar þarmarnir eru að utanverðu segir hjördís en það kom í ljós í tuttugu vikna sónar	O C O O O O O C O O C O O C O O C O O O O O O	aron með gastroschisis en en fæddist það er þegar þarmarnir að utanverðu eru hjördís segir það í ljós kom í tuttugu vikna sónar	O O O O O F O C O O O O F O F O O O F O O O O
456	Kökurnar og gersemarnar hverfa úr hillunum á örskotstundu enda veit fólk að hverju það gengur þegar það mætir á basarinn en hann hefur verið árlega frá árinu 1942 .	kökurnar og gersemarnar hverfa úr hillunum á örskotstundu enda veit fólk að hverju það gengur þegar það mætir á basarinn en hann hefur verið árlega frá árinu 1942	O O O C O O O O O O C O O O O C O O C O O O C C O O O O	kökurnar og gersemarnar úr hillunum á örskotstundu enda en hverfa veit fólk að hverju gengur það þegar það mætir á basarinn hann árlega frá verið árinu hefur 1942	O O O O O O O O O F C O O O F O O O C O O O O O F O F O
457	Á veraldarvefnum má sjá myndbönd af því þegar veðurofsinn rífur tré upp með rótum og hendir þeim svo til líkt og um smávægilegt plastrusl sé að ræða .	á veraldarvefnum má sjá myndbönd af því þegar veðurofsinn rífur tré upp með rótum og hendir þeim svo til líkt og um smávægilegt plastrusl sé að ræða	O O C C O O O O O C O O O O O C O O O O O O O O C O C	á veraldarvefnum má sjá myndbönd af því þegar veðurofsinn tré rífur upp með rótum og hendir þeim svo til líkt og sé um smávægilegt plastrusl að ræða	O O C C O O O O O O F O O O O C O O O O O F O O O O C
458	Sadio Mané var aðgangsharðastur hjá Liverpool en skot Joël Matip varnrarmanns Liverpool í átt að eigin marki sem Alisson Becker varði glæsilega komst næst því að tryggja Bayern München mikilvægt útivallarmark .	sadio mané var aðgangsharðastur hjá liverpool en skot joël matip varnrarmanns liverpool í átt að eigin marki sem alisson becker varði glæsilega komst næst því að tryggja bayern münchen mikilvægt útivallarmark	O O C O O O O O O O O O O O O O O C O O O C O O O O C O O O O	sadio mané var aðgangsharðastur hjá liverpool en skot joël matip varnrarmanns liverpool komst í átt að eigin marki sem alisson varði becker glæsilega næst því að tryggja bayern münchen mikilvægt útivallarmark	O O C O O O O O O O O O F O O O O O O O F O O O O O C O O O O
459	Á tíunda tímanum var einnig tilkynnt um innbrot á hárgreiðslustofu í Hamraborg í Kópavogi og í Reykjavík var tilkynnt um innbrot og skemmdir á íþróttahúsnæði í austurbænum .	á tíunda tímanum var einnig tilkynnt um innbrot á hárgreiðslustofu í hamraborg í kópavogi og í reykjavík var tilkynnt um innbrot og skemmdir á íþróttahúsnæði í austurbænum	O O O C O C O O O O O O O O O O O C C O O O O O O O O	á tíunda tímanum einnig um innbrot á hárgreiðslustofu í hamraborg í kópavogi tilkynnt og var í reykjavík var tilkynnt um innbrot og skemmdir á íþróttahúsnæði í austurbænum	O O O O O O O O O O O O F O F O O C C O O O O O O O O
460	KA er nú með 7 stig eftir 3 leiki og situr í efsta sæti deildarinnar , stigi á undan KR og Val en Valur á leik til góða .	ka er nú með 7 stig eftir 3 leiki og situr í efsta sæti deildarinnar stigi á undan kr og val en valur á leik til góða	O C O O O O O O O O O C O O O O C O O O O O O C O O O	ka nú með 7 stig er eftir 3 leiki og en situr í efsta sæti deildarinnar á undan stigi kr og val valur á leik til góða	O O O O O F O O O O O C O O O O O O F O O O O C O O O
461	Greint var frá því á fimmtudag að tveir hælisleitendur á barnsaldri sem komu fylgdarlausir hingað til lands með Norrænu í september , dvelji einirá gistiheimili í Reykjavík .	greint var frá því á fimmtudag að tveir hælisleitendur á barnsaldri sem komu fylgdarlausir hingað til lands með norrænu í september dvelji einirá gistiheimili í reykjavík	C C O O O O O O O O O C O O O O O C O O O O O O O O	frá greint því á fimmtudag var að tveir hælisleitendur á barnsaldri dvelji einirá gistiheimili í reykjavík sem komu fylgdarlausir hingað til lands með norrænu í september	O F O O O F O O O O O C O O O O O C O O O O O O O O
