idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
4401	Þetta eru miklir mælskumenn , bæði Sturla og Hrafn , og í rauninni ágætir menn báðir tveir að því er mér hefur oftast virst , og ég þurfti að láta segja mér það oftar en einu sinni þegar menn komu hérna til mín inn í stofuna og sögðust hafa frétt af fjölmennri sveit með alvæpni ríðandi upp og niður með vestari bakka Ölfusár , í tvo eða þrjá daga í rigningu og slyddu ; menn komna vestan úr Dölum og sumir alveg vestan af fjörðum , í því skyni að ganga mér milli bols og höfuðs .	þetta eru miklir mælskumenn bæði sturla og hrafn og í rauninni ágætir menn báðir tveir að því er mér hefur oftast virst og ég þurfti að láta segja mér það oftar en einu sinni þegar menn komu hérna til mín inn í stofuna og sögðust hafa frétt af fjölmennri sveit með alvæpni ríðandi upp og niður með vestari bakka ölfusár í tvo eða þrjá daga í rigningu og slyddu menn komna vestan úr dölum og sumir alveg vestan af fjörðum í því skyni að ganga mér milli bols og höfuðs	O C O O O O O O O O O O O O O O O O O C O C O O C O C C O O O O O O O O C O O O O O O O C C C O O O O O O C O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O	þetta miklir mælskumenn bæði sturla og hrafn og í rauninni ágætir eru menn báðir tveir að því er mér hefur oftast virst og ég þurfti láta að segja mér það oftar en einu sinni þegar menn komu hérna til mín inn í stofuna og sögðust frétt hafa af fjölmennri sveit með alvæpni menn ríðandi upp og niður með vestari bakka ölfusár í tvo eða þrjá daga í rigningu og slyddu vestan úr dölum og komna sumir alveg vestan af fjörðum í því skyni að mér milli ganga bols og höfuðs	O O O O O O O O O O O F O O O O O O O C O C O O C F O C O O O O O O O O C O O O O O O O C F F O O O O O O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O F O O O
4402	Og mennirnir sem til mín komu voru glottuleitir og hálfvandræðalegir er þeir skýrðu þetta út fyrir mér , að herflokkurinn að vestan hefði aldrei komist lengra en að ánni en ekki treyst sér yfir . Heldur bara snúið heim í rigningunni og slyddunni , án þess að hafa valdið nokkrum manni skeinu .	og mennirnir sem til mín komu voru glottuleitir og hálfvandræðalegir er þeir skýrðu þetta út fyrir mér að herflokkurinn að vestan hefði aldrei komist lengra en að ánni en ekki treyst sér yfir heldur bara snúið heim í rigningunni og slyddunni án þess að hafa valdið nokkrum manni skeinu	O O C O O O O O O C O O C O O O O O O O O C O C O O O O O O O O O O O O O O O O O C C O C C O O O	og mennirnir voru glottuleitir og hálfvandræðalegir sem til mín komu er þeir skýrðu þetta út fyrir mér að herflokkurinn að vestan aldrei lengra komist en að ánni en ekki sér yfir heldur bara heim hefði í rigningunni og slyddunni án þess treyst snúið að nokkrum manni skeinu hafa valdið	O O C O O O O O O C O O C O O O O O O O O O O C O O O O O O O O O O F O O O O O O C C O O O O F F
4403	Þarna varð mér það ljóst , sem ég vissi þó auðvitað fyrir , að þeir leiðtogar Sturlungaflokksins sem enn voru lífs og hér á landi voru ekki menn af því tagi sem ég þyrfti að óttast .	þarna varð mér það ljóst sem ég vissi þó auðvitað fyrir að þeir leiðtogar sturlungaflokksins sem enn voru lífs og hér á landi voru ekki menn af því tagi sem ég þyrfti að óttast	O C O O O O O O O O O C O O O O O C O O O O O O O C O O O O O C O C	þarna mér það ljóst að þeir leiðtogar sturlungaflokksins sem enn varð lífs og hér á landi ekki voru menn voru af því tagi sem ég vissi þó auðvitað fyrir þyrfti sem ég óttast að	O O O O O O O O O O F O O O O O O C O F O O O O O C O O O F O O F O
4404	Ef Þorgils skarði hefði verið með þeim þá gegndi kannski öðru máli , en auðvitað lét hann ekki teyma sig út í svona lagað ; það vissi ég fyrir enda var hann einfaldur í stuðningi sínum við Hákon konung og það erindi sem hann fól okkur að reka hér á landi eins og kom víst á daginn frétti ég síðar , vegna þess að Sturla og Hrafn kváðu hafa reynt að fá hann í lið með sér í þá herför sem þeir áformuðu og komst aldrei lengra en að bökkum Ölfusár ; fyrst reyndu þeir að lokka Þorgils með blíðmælum og fagurgala um frændsemi og ættarsóma en þegar það dugði ekki til var reynt að grípa til hótana og þvingana , með þeim árangri einum að Þorgils lagði reiðtygi á sinn hest strax og Sturla og Hrafn litu annað , og hélt norður að Hólum á fund biskups og bað um að fá að hinkra þar á meðan æðið rynni af frændum hans .	ef þorgils skarði hefði verið með þeim þá gegndi kannski öðru máli en auðvitað lét hann ekki teyma sig út í svona lagað það vissi ég fyrir enda var hann einfaldur í stuðningi sínum við hákon konung og það erindi sem hann fól okkur að reka hér á landi eins og kom víst á daginn frétti ég síðar vegna þess að sturla og hrafn kváðu hafa reynt að fá hann í lið með sér í þá herför sem þeir áformuðu og komst aldrei lengra en að bökkum ölfusár fyrst reyndu þeir að lokka þorgils með blíðmælum og fagurgala um frændsemi og ættarsóma en þegar það dugði ekki til var reynt að grípa til hótana og þvingana með þeim árangri einum að þorgils lagði reiðtygi á sinn hest strax og sturla og hrafn litu annað og hélt norður að hólum á fund biskups og bað um að fá að hinkra þar á meðan æðið rynni af frændum hans	O O O C C O O O C O O O O C O O O O O O O O O O O O O O C O O C O O O O C O C O O O O C O O C O O O O C O O O C O O O O O O O O C C C O C O O O O O O O O O O C O C O O O O O O O C O O C O O O O O O O O O O C C O O C O O O C O O O O O O O O O O C O O O O O O O O O C O O C O O O O O O O C O O C O C O O O O C O O O	ef þorgils skarði hefði með þeim þá verið kannski öðru máli enda hann einfaldur í stuðningi sínum við hákon gegndi konung og það erindi eins var lét en auðvitað hann ekki teyma sig út lagað í svona það vissi ég fyrir sem hann fól okkur að reka hér á landi kom og víst á daginn ég síðar vegna þess frétti kváðu að sturla og hrafn reynt hafa að fá hann í lið með sér í þá herför sem þeir áformuðu og komst aldrei lengra en að bökkum ölfusár reyndu fyrst þeir að þorgils með blíðmælum og fagurgala lokka um frændsemi og ættarsóma en var reynt þegar það ekki dugði til að til hótana og grípa þvingana með þeim árangri einum lagði að þorgils reiðtygi á sinn hest strax og sturla og hrafn litu annað og norður að hólum á fund biskups hélt og bað fá um að að hinkra þar á meðan æðið af frændum hans rynni	O O O C O O O F O O O O O O O O O O O F O O O O O F F O O O O C O O F O O O C O O O O C O O C O O O F O O O O O O O O F F O O O O F F O C O O O O O O O O O O C O C O O O O O O F O O O O O O O O F O O O O O C C O O O F O O O O O F O O O O O F O O O O O O O O O O O C O O O O O O O O F O C F O O O C O O O O O O O F
4405	Fyrst var mér raunar illskiljanlegt hvaðan þeim Sturlu og Hrafni kom yfirleitt sú hugmynd að ætla að ráðast hingað að mér , nýsnúnum frá Noregi .	fyrst var mér raunar illskiljanlegt hvaðan þeim sturlu og hrafni kom yfirleitt sú hugmynd að ætla að ráðast hingað að mér nýsnúnum frá noregi	O C O O O O O O O O C O O O O C O C O O O O O O	fyrst var mér raunar illskiljanlegt hvaðan þeim sturlu og hrafni yfirleitt kom sú hugmynd að ætla að hingað að mér nýsnúnum frá ráðast noregi	O C O O O O O O O O O F O O O C O O O O O O F O
4406	Hvaðan kom þeim nægjanleg fífldirfska , svo lítt hermannlegum mönnum ?	hvaðan kom þeim nægjanleg fífldirfska svo lítt hermannlegum mönnum	O C O O O O O O O	hvaðan kom þeim nægjanleg fífldirfska svo lítt hermannlegum mönnum	O C O O O O O O O
4407	Og hvaðan kom þeim nægjanleg heift ?	og hvaðan kom þeim nægjanleg heift	O O C O O O	og hvaðan kom þeim nægjanleg heift	O O C O O O
4408	Sturlu Þórðarson hafði ég tvisvar eða þrisvar haft á valdi mínu og örlög hans í mínum höndum , en gefið honum grið og fullt ferðafrelsi .	sturlu þórðarson hafði ég tvisvar eða þrisvar haft á valdi mínu og örlög hans í mínum höndum en gefið honum grið og fullt ferðafrelsi	O O C O O O O C O O O O O O O O O O C O O O O O	sturlu þórðarson ég tvisvar eða þrisvar hafði á valdi mínu haft og örlög hans í mínum höndum en gefið honum grið og fullt ferðafrelsi	O O O O O O F O O O F O O O O O O O C O O O O O
4409	Enda var mér í rauninni vel við kallinn , þennan snilling og sagnasjó .	enda var mér í rauninni vel við kallinn þennan snilling og sagnasjó	O C O O O O O O O O O O	enda mér var í rauninni vel við kallinn þennan snilling og sagnasjó	O O F O O O O O O O O O
4410	Og Hrafn Oddsson ; hvenær hef ég gert honum eða ættmennum hans nokkra skráveifu ?	og hrafn oddsson hvenær hef ég gert honum eða ættmennum hans nokkra skráveifu	O O O O C O C O O O O O O	og hrafn oddsson hvenær hef ég gert honum eða ættmennum hans nokkra skráveifu	O O O O C O C O O O O O O
4411	Mér varð þetta allt slík ráðgáta að ég gerði á endanum út hlutlausa menn sem ég kannaðist við úr Borgarfirði og af Suðurnesjum til að fara vestur í Dali og hlera hjá kunnugum þar hvað það hefði verið sem rak Sturlu og þá félaga í svo fíflalegan og þeim sjálfum stórhættulegan leiðangur , og þegar ég fór að heyra meira um þetta þá rann upp fyrir mér ljós :	mér varð þetta allt slík ráðgáta að ég gerði á endanum út hlutlausa menn sem ég kannaðist við úr borgarfirði og af suðurnesjum til að fara vestur í dali og hlera hjá kunnugum þar hvað það hefði verið sem rak sturlu og þá félaga í svo fíflalegan og þeim sjálfum stórhættulegan leiðangur og þegar ég fór að heyra meira um þetta þá rann upp fyrir mér ljós	O C O O O O O O C O O O O O O O C O O O O O O O O C O O O O C O O O O O C C O C O O O O O O O O O O O O O O C O O O O O O C O C O O O	mér þetta allt slík ráðgáta varð gerði að ég á endanum út hlutlausa menn sem ég kannaðist við úr borgarfirði og af suðurnesjum til að vestur í dali fara og hlera hjá kunnugum þar hvað það hefði verið rak sem sturlu og þá félaga í svo fíflalegan og þeim sjálfum stórhættulegan leiðangur og þá upp fyrir mér ljós rann þegar ég fór að heyra meira um þetta	O O O O O F F O O O O O O O O O C O O O O O O O O O O O F O C O O O O O C C F O O O O O O O O O O O O O O O O O O O F O O C O C O O O
4412	Þeir voru svona hræddir um að ég ætlaði að drepa þá .	þeir voru svona hræddir um að ég ætlaði að drepa þá	O C O O O O O C O C O	þeir voru svona hræddir um að ég ætlaði að þá drepa	O C O O O O O C O O F
4413	Vildu verða fyrri til . Með þessum hlægilega árangri sínum .	vildu verða fyrri til með þessum hlægilega árangri sínum	C C O O O O O O O	vildu fyrri til verða með þessum hlægilega árangri sínum	C O O F O O O O O
4414	Og þá sá ég að það var bara eitt að gera .	og þá sá ég að það var bara eitt að gera	O O C O O O C O O O C	og var þá ég að það bara sá eitt að gera	O F O O O O O F O O C
4415	Sættast við mennina .	sættast við mennina	C O O	við mennina sættast	O O F
4416	Mér þótti að vísu dálítið skrýtið að þeir Sturla og Hrafn skyldu ekki hafa fleiri með sér í ráðum , menn eins og Eyjólf Þorsteinsson til að mynda , en það skýrðist þegar mér barst til eyrna að Eyjólfur væri að verða stórundarlegur . Hugsjúkur eða eitthvað þaðan af verra . Sem var á sinn hátt ágætt , því færri sem ég þyrfti að semja við og sættast , því betra .	mér þótti að vísu dálítið skrýtið að þeir sturla og hrafn skyldu ekki hafa fleiri með sér í ráðum menn eins og eyjólf þorsteinsson til að mynda en það skýrðist þegar mér barst til eyrna að eyjólfur væri að verða stórundarlegur hugsjúkur eða eitthvað þaðan af verra sem var á sinn hátt ágætt því færri sem ég þyrfti að semja við og sættast því betra	O C O O O O O O O O O C O C O O O O O O O O O O O O O O O O C O O C O O C O O O O C O C O O O O O O O O C O O O O O O C O C O O C	mér að hafa vísu dálítið skrýtið að þeir sturla og hrafn ekki fleiri með sér í ráðum skyldu menn eins og eyjólf þorsteinsson því færri því þótti betra til að mynda en það skýrðist þegar verða mér til eyrna að eyjólfur barst að stórundarlegur hugsjúkur eða eitthvað þaðan af væri var verra sem á sinn hátt ágætt sem ég þyrfti að semja við og sættast	O O F O O O O O O O O O O O O O O F O O O O O O O O F O O O C O O C O F O O O O O F O O O O O O O F F O O O O O O O O C O C O O C
4417	Svo ég gerði út menn vestur í Dali , fyrst til Sturlu Þórðarsonar til að sýna honum mesta virðingu , og sagðist bjóða sættir og full grið .	svo ég gerði út menn vestur í dali fyrst til sturlu þórðarsonar til að sýna honum mesta virðingu og sagðist bjóða sættir og full grið	O O C O O O O O O O O O O O C O O O O C C O O O O	svo ég gerði út menn vestur í dali fyrst til sturlu þórðarsonar til að sýna honum mesta virðingu og sagðist bjóða sættir og full grið	O O C O O O O O O O O O O O C O O O O C C O O O O
4418	Heinrekur Hólabiskup Hákoni konungi sendir Guðs kveðju og sína Heinrekur sem nú er kallaður Hólabiskup á Íslandi .	heinrekur hólabiskup hákoni konungi sendir guðs kveðju og sína heinrekur sem nú er kallaður hólabiskup á íslandi	O O O O C O O O O O O O C C O O O	heinrekur hólabiskup hákoni konungi guðs kveðju og sína sendir heinrekur sem kallaður nú er hólabiskup á íslandi	O O O O O O O O F O O F O F O O O
4419	Eins og ég hafði lofað og undirgengist hef ég haft úti spurnir um ástand það er ríkir hér á landi og helstu leikmenn á því sviði .	eins og ég hafði lofað og undirgengist hef ég haft úti spurnir um ástand það er ríkir hér á landi og helstu leikmenn á því sviði	O C O C O O O O O O O O O O O O O C C O C O C O O O	eins ég hef úti spurnir um ástand það haft og helstu leikmenn á því sviði og ég hafði lofað og undirgengist er ríkir hér á landi	O O F O O O O O F O O O O O O O O C C O C O C O O O
