idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
677	Ich erkläre die ersten internationalen Olympischen Spiele für beendet .	ich erkläre die ersten internationalen olympischen spiele für beendet	O C O O O O O O O	ich die ersten internationalen olympischen spiele für erkläre beendet	O O O O O O O F O	O O O O O O O O F	O O O O O O O F F	O O O O O O O F C	O O O O O O O F C	O O O O O O O O C	O O O O O O O F C	O O O O O O O F C
678	Mit dem Ersten Weltkrieg kam es zu Verschiebungen und neuen Entwicklungen in der Kolonialpolitik .	mit dem ersten weltkrieg kam es zu verschiebungen und neuen entwicklungen in der kolonialpolitik	O O O O C O O O O O O O O O	mit dem ersten weltkrieg kam es zu verschiebungen und neuen entwicklungen in der kolonialpolitik	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O
679	Die Industrielle Revolution fand in Großbritannien früher als in jedem anderen Staat der Erde statt .	die industrielle revolution fand in großbritannien früher als in jedem anderen staat der erde statt	O O O C O O O O O O O O O O C	die industrielle revolution in großbritannien früher als in jedem anderen staat der erde statt fand	O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F
680	Die Sueskrise 1956 zeigte die Grenzen der alten Kolonialmächte Großbritannien und Frankreich in einer sich wandelnden Welt .	die sueskrise 1956 zeigte die grenzen der alten kolonialmächte großbritannien und frankreich in einer sich wandelnden welt	O O O C O O O O O O O O O O O O O	die sueskrise 1956 zeigte die grenzen der alten kolonialmächte großbritannien und frankreich in einer sich wandelnden welt	O O O C O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O	O O O F O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O	O O O F O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O
681	Nach der Russischen Revolution 1917 erlangten einige Länder die Unabhängigkeit , so Finnland , Polen und die baltischen Länder .	nach der russischen revolution 1917 erlangten einige länder die unabhängigkeit so finnland polen und die baltischen länder	O O O O O C O O O O O O O O O O O	nach der russischen revolution 1917 erlangten einige länder die unabhängigkeit so finnland polen und die baltischen länder	O O O O O C O O O O O O O O O O O	O O O O O C O O O O O O O O O O O	O O O O O C O O O O O O O O O O O	O O O O O C O O O O O O O O O O O	O O O O O C O O O O O O O O O O O	O O O O O C O O O O O O O O O O O	O O O O O C O O O O O O O O O O O	O O O O O C O O O O O O O O O O O
682	Eines seiner letzten Druckmittel gegenüber den Ungarn blieb die Androhung der Einführung allgemeiner und freier Wahlen .	eines seiner letzten druckmittel gegenüber den ungarn blieb die androhung der einführung allgemeiner und freier wahlen	O O O O O O O C O O O O O O O O	eines seiner letzten druckmittel gegenüber den ungarn die androhung der einführung blieb allgemeiner und freier wahlen	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O C O O O O	O O O O O O O O O O O F O O O O	O O O O O O O O O O O F O O O O
683	Kaiser und König Franz Joseph I. war nach dem Ausgleich penibel darauf bedacht , seine beiden Monarchien gleich zu behandeln .	kaiser und könig franz joseph i. war nach dem ausgleich penibel darauf bedacht seine beiden monarchien gleich zu behandeln	O O O O O O C O O O O O O O O O O O C	kaiser und könig franz joseph i. war nach dem ausgleich penibel darauf bedacht seine beiden monarchien behandeln gleich zu	O O O O O O C O O O O O O O O O F O O	O O O O O O C O O O O O C O O O F O O	O O O O O O C O O O O O C O O O F O O	O O O O O O C O O O O O C O O O F O O	O O O O O O C O O O O O O O O O F O O	O O O O O O C O O O O O F O O O F O O	O O O O O O C O O O O O C O O O F O O	O O O O O O C O O O O O C O O O F O O
684	Das Kloster Disibodenberg wurde infolge der Reformation aufgelöst und verfiel .	das kloster disibodenberg wurde infolge der reformation aufgelöst und verfiel	O O O C O O O C O C	das kloster disibodenberg wurde infolge der reformation aufgelöst und verfiel	O O O C O O O C O C	O O O C O O O C O C	O O O C O O O C O C	O O O C O O O C O C	O O O C O O O F O C	O O O C O O O C O C	O O O C O O O C O C	O O O C O O O C O C
685	Heute sind dort ausgedehnte Ruinen zu besichtigen .	heute sind dort ausgedehnte ruinen zu besichtigen	O C O O O O C	heute sind dort ausgedehnte ruinen besichtigen zu	O C O O O F O	O C O O O F O	O C O O O F O	O C O O O F O	O C O O O F O	O C O O O F O	O C O O O F O	O C O O O F O
686	Die vertriebenen Ordensschwestern übersiedelten in das Kloster Eibingen .	die vertriebenen ordensschwestern übersiedelten in das kloster eibingen	O O O C O O O O	die vertriebenen ordensschwestern übersiedelten in das kloster eibingen	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
687	Die Ruinen wurden später überbaut .	die ruinen wurden später überbaut	O O C O C	die ruinen wurden später überbaut	O O C O C	O O C O C	O O C O C	O O C O C	O O C O O	O O C O C	O O C O C	O O C O C
688	Bei den Olympischen Spielen 2004 in Athen trat Ullrich als Sieger des Straßenrennens mit dem Ziel an , seine zweite Goldmedaille zu gewinnen .	bei den olympischen spielen 2004 in athen trat ullrich als sieger des straßenrennens mit dem ziel an seine zweite goldmedaille zu gewinnen	O O O O O O O C O O O O O O O O C O O O O C	bei den olympischen spielen 2004 in athen ullrich trat als sieger des straßenrennens an mit dem ziel gewinnen seine zweite goldmedaille zu	O O O O O O O O F O O O O F O O O F O O O O	O O O O O O O O F O O O O O O O O F O O O O	O O O O O O O O F O O O O O O O O F O O O O	O O O O O O O O F O O O O O O O O F O O O O	O O O O O O O O C O O O O O O O O F O O O O	O O O O O O O O F O O O O O O O O O O O O O	O O O O O O O O F O O O O O O O O F O O O O	O O O O O O O O F O O O O O O O O F O O O O
689	Weiss wurde mit den Literaturpreisen der Städte Köln und Bremen geehrt .	weiss wurde mit den literaturpreisen der städte köln und bremen geehrt	O C O O O O O O O O C	weiss geehrt mit den literaturpreisen der städte köln und bremen wurde	O F O O O O O O O O F	O F O O O O O O O O F	O F O O O O O O O O F	O F O O O O O O O O F	O C O O O O O O O O F	O C O O O O O O O O C	O F O O O O O O O O F	O F O O O O O O O O F
690	Privat wie öffentlich setzte sich Springer stark für eine Aussöhnung mit dem jüdischen Volk ein und unternahm mehrere Reisen nach Israel .	privat wie öffentlich setzte sich springer stark für eine aussöhnung mit dem jüdischen volk ein und unternahm mehrere reisen nach israel	O O O C O O O O O O O O O O O O C O O O O	privat wie öffentlich sich springer stark für eine aussöhnung setzte mit dem jüdischen volk ein und unternahm mehrere reisen nach israel	O O O O O O O O O F O O O O O O C O O O O	O O O O O O O O O F O O O O O O C O O O O	O O O O O O O O O F O O O O O O C O O O O	O O O O O O O O O F O O O O O O C O O O O	O O O O O O O O O F O O O O O O C O O O O	O O O O O O O O O C O O O O O O C O O O O	O O O O O O O O O F O O O O O O C O O O O	O O O O O O O O O F O O O O O O C O O O O
691	Das Chalet brannte dabei vollständig nieder .	das chalet brannte dabei vollständig nieder	O O C O O C	das chalet brannte dabei vollständig nieder	O O C O O C	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O
692	Die Distrikte Viguier und La Conte beherbergen den Großteil des sozialen Wohnungsbaus der Stadt , wo die Bevölkerung überwiegend aus Einwanderern und deren Nachfahren besteht .	die distrikte viguier und la conte beherbergen den großteil des sozialen wohnungsbaus der stadt wo die bevölkerung überwiegend aus einwanderern und deren nachfahren besteht	O O O O O O C O O O O O O O O O O O O O O O O C	die distrikte viguier und la conte den großteil des sozialen wohnungsbaus beherbergen der stadt wo die bevölkerung überwiegend aus einwanderern besteht und deren nachfahren	O O O O O O O O O O O F O O O O O O O O F O O O	O O O O O O O O O O O F O O O O O O O O F O O O	O O O O O O O O O O O F O O O O O O O O F O O O	O O O O O O O O O O O F O O O O O O O O F O O O	O O O O O O O O O O O F O O O O O O O O C O O O	O O O O O O O O O O O C O O O O O O O O C O O O	O O O O O O O O O O O F O O O O O O O O F O O O	O O O O O O O O O O O F O O O O O O O O F O O O
693	Die Geschichte von Carcassonne ist direkt mit seiner Geschichte als Festungsstadt verknüpft .	die geschichte von carcassonne ist direkt mit seiner geschichte als festungsstadt verknüpft	O O O O C O O O O O O O	die geschichte von carcassonne ist direkt mit seiner geschichte als festungsstadt verknüpft	O O O O C O O O O O O O	O O O O C O O O O O O O	O O O O C O O O O O O C	O O O O C O O O O O O C	O O O O C O O O O O O O	O O O O C O O O O O O C	O O O O C O O O O O O C	O O O O C O O O O O O C
694	In den frühen 2000ern gab es fünf Ärzte für 100.000 Einwohner .	in den frühen 2000ern gab es fünf ärzte für 100.000 einwohner	O O O O C O O O O O O	in den frühen 2000ern gab es fünf ärzte für 100.000 einwohner	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O
695	Amnesty International zitiert Zeitungsartikel von 2008 , in denen der Mord an 50 Menschen beschrieben wurde , die der Hexerei beschuldigt worden waren .	amnesty international zitiert zeitungsartikel von 2008 in denen der mord an 50 menschen beschrieben wurde die der hexerei beschuldigt worden waren	O O C O O O O O O O O O O C C O O O C C C	amnesty international zitiert zeitungsartikel von 2008 in wurde denen der mord an 50 menschen beschrieben die waren der hexerei beschuldigt worden	O O C O O O O F O O O O O O F O F O O F F	O O C O O O O F O O O O O O F O F O O F F	O O F O O O O F O O O O O O F O F O O C F	O O F O O O O F O O O O O O F O F O O C F	O O F O O O O F O O O O O O C O O O O C C	O O F O O O O F O O O O O O C O O O O F F	O O F O O O O F O O O O O O F O F O O C F	O O C O O O O F O O O O O O F O F O O F F
696	In der Endurance - Expedition 1914 setzte das britische Schiff Endurance unter der Führung von Kapitän Sir Ernest Shackleton mit 28 Männern die Segel , um die Antarktis zu durchqueren .	in der endurance expedition 1914 setzte das britische schiff endurance unter der führung von kapitän sir ernest shackleton mit 28 männern die segel um die antarktis zu durchqueren	O O O O O C O O O O O O O O O O O O O O O O O O O O O C	in der endurance expedition 1914 setzte das britische schiff endurance unter der führung von kapitän sir ernest shackleton mit 28 männern die segel um die antarktis zu durchqueren	O O O O O C O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O O O O O O O O O C
697	Diese Abfassung war der Gründungsakt der Römischen Gesetzgebung , der Institutionen der Römischen Republik und des mos mojorum .	diese abfassung war der gründungsakt der römischen gesetzgebung der institutionen der römischen republik und des mos mojorum	O O C O O O O O O O O O O O O O O	diese abfassung war der gründungsakt der römischen gesetzgebung der institutionen der römischen republik und des mos mojorum	O O C O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O
698	Pyrrhus war jedoch gezwungen worden , Sizilien zu verlassen , um Geschäfte in Süditalien abzuwickeln .	pyrrhus war jedoch gezwungen worden sizilien zu verlassen um geschäfte in süditalien abzuwickeln	O C O C C O O C O O O O C	pyrrhus war gezwungen jedoch worden sizilien zu verlassen um geschäfte in süditalien abzuwickeln	O C F O C O O C O O O O C	O C F O C O O C O O O O C	O C F O C O O C O O O O C	O C F O F O O C O O O O C	O C F O F O O C O O O O C	O F F O C O O C O O O O C	O C F O C O O C O O O O C	O C F O C O O C O O O O C
699	Die Alphabetisierung war verloren gegangen und die Mykenische Schrift in Vergessenheit geraten , aber die Griechen übernahmen das Phoenizische Alphabet und modifizierten es , um so das Griechische Alphabet zu schaffen .	die alphabetisierung war verloren gegangen und die mykenische schrift in vergessenheit geraten aber die griechen übernahmen das phoenizische alphabet und modifizierten es um so das griechische alphabet zu schaffen	O O C C C O O O O O O C O O O C O O O O C O O O O O O O C	die alphabetisierung war verloren gegangen und die mykenische schrift in vergessenheit geraten aber die griechen übernahmen das phoenizische alphabet und modifizierten es um so schaffen das griechische alphabet zu	O O C C C O O O O O O C O O O C O O O O C O O O F O O O O	O O C O C O O O O O O C O O O C O O O O C O O O F O O O O	O O C O C O O O O O O C O O O C O O O O C O O O F O O O O	O O C O C O O O O O O C O O O C O O O O C O O O F O O O O	O O C O F O O O O O O C O O O C O O O O F O O O F O O O O	O O C F C O O O O O O C O O O O O O O O C O O O F O O O O	O O C O C O O O O O O C O O O C O O O O C O O O F O O O O	O O C O C O O O O O O C O O O C O O O O C O O O F O O O O
700	Griechenland war in viele kleine eigenständige Kommunen unterteilt - eine Form , die weitgehend durch die griechische Geografie vorgegeben ist : Jede Insel , jedes Tal und jede Ebene ist von den Nachbarregionen durch Meer oder Bergketten getrennt .	griechenland war in viele kleine eigenständige kommunen unterteilt eine form die weitgehend durch die griechische geografie vorgegeben ist jede insel jedes tal und jede ebene ist von den nachbarregionen durch meer oder bergketten getrennt	O C O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O	griechenland in viele kleine eigenständige kommunen unterteilt eine ist form die weitgehend war ist durch die griechische geografie vorgegeben jede insel jedes tal und jede ebene von den nachbarregionen durch meer oder bergketten getrennt	O O O O O O O O F O O O F F O O O O O O O O O O O O O O O O O O O O	O O O O O O O O F O O O F F O O O O F O O O O O O O O O O O O O O O	O O O O O O O O F O O O F F O O O O F O O O O O O O O O O O O O O O	O O O O O O O O F O O O F F O O O O F O O O O O O O O O O O O O O C	O O O O O O C O F O O O F F O O O O C O O O O O O O O O O O O O O C	O O O O O O O O F O O O F F O O O O C O O O O O O O O O O O O O O O	O O O O O O O O F O O O F F O O O O F O O O O O O O O O O O O O O O	O O O O O O O O F O O O F F O O O O F O O O O O O O O O O O O O O O
701	Etwa seit dem 8. Jahrhundert n. Chr. bildeten sich die ersten Stadtstaaten : kleine eigenständige Territorien mit ihren eigenen politischen Systemen .	etwa seit dem 8. jahrhundert n. chr. bildeten sich die ersten stadtstaaten kleine eigenständige territorien mit ihren eigenen politischen systemen	O O O O O O O C O O O O O O O O O O O O	etwa seit dem 8. jahrhundert n. chr. bildeten sich die ersten stadtstaaten kleine eigenständige territorien mit ihren eigenen politischen systemen	O O O O O O O C O O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O O	O O O O O O O C O O O O O O O O O O O O
