idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1614	For 19 år sidan var han ein av dei som vart valde inn i nemnda Skafså sokneråd sette ned for å arbeide med fjellkyrkja .	for 19 år sidan var han ein av dei som vart valde inn i nemnda skafså sokneråd sette ned for å arbeide med fjellkyrkja	O O O O C O O O O O C O O O O O O C O O O C O O	for 19 år sidan han ein var av dei som valde vart inn i nemnda skafså sokneråd sette ned for å med fjellkyrkja arbeide	O O O O O O F O O O O F O O O O O C O O O O O F
1615	Denne arbeidsgruppa har stått på heilt sidan 1990 med Gunstein Seltveit i spissen , og no kan dei endeleg beundre det ferdige resultatet .	denne arbeidsgruppa har stått på heilt sidan 1990 med gunstein seltveit i spissen og no kan dei endeleg beundre det ferdige resultatet	O O C C O O O O O O O O O O O C O O C O O O	denne arbeidsgruppa på har heilt sidan 1990 stått med gunstein seltveit i spissen og no kan dei endeleg beundre det ferdige resultatet	O O O F O O O F O O O O O O O C O O C O O O
1616	Før dei tok tak i prosjektet låg det daudt i mange år , i fylgje Urbø .	før dei tok tak i prosjektet låg det daudt i mange år i fylgje urbø	O O C O O O C O O O O O O O O	før dei tok tak i prosjektet låg det daudt i mange år i fylgje urbø	O O C O O O C O O O O O O O O
1617	Tidleg på 90-talet kom det ei pengegåve på 1,3 millionar som gjorde det mogleg å byrje planlegginga for alvor .	tidleg på 90-talet kom det ei pengegåve på 1,3 millionar som gjorde det mogleg å byrje planlegginga for alvor	O O O C O O O O O O O C O O O C O O O	tidleg på 90-talet kom det ei pengegåve på 1,3 millionar som det gjorde mogleg å planlegginga for alvor byrje	O O O C O O O O O O O O F O O O O O F
1618	Vegen har vore kronglete for eldsjelene som har jobba for fjellkyrkja .	vegen har vore kronglete for eldsjelene som har jobba for fjellkyrkja	O C C O O O O C C O O	vegen vore kronglete har for eldsjelene som har jobba for fjellkyrkja	O F O F O O O C C O O
1619	Mangfoldige dugnadstimar og pengegåver har gjort at kyrkja står der i dag , men utfordringane har vore mange .	mangfoldige dugnadstimar og pengegåver har gjort at kyrkja står der i dag men utfordringane har vore mange	O O O O C C O O C C O O O C O O O	mangfoldige dugnadstimar og pengegåver men utfordringane har har vore gjort mange at kyrkja står der i dag	O O O O O O F F F F O O O C O O O
1620	Mange tomter har vore aktuelle for bygging av ei fjellkyrkje på Skafsåheii , men har blitt forkasta av ulike årsaker , fortel Urbø .	mange tomter har vore aktuelle for bygging av ei fjellkyrkje på skafsåheii men har blitt forkasta av ulike årsaker fortel urbø	O O C C O O O O O O O O O C C O O O O C O	mange tomter har vore aktuelle for bygging av ei fjellkyrkje på skafsåheii men har blitt forkasta av ulike årsaker fortel urbø	O O C C O O O O O O O O O C C O O O O C O
1621	Den tomta der kyrkja står i dag , har dei fått av kommunen .	den tomta der kyrkja står i dag har dei fått av kommunen	O O C O C O O O O C O O	den tomta dei har av kommunen fått der kyrkja i dag står	O O O F O O F O O O O F
1622	Sidan tomta ligg i eit hyttefelt var det alt lagt opp til straum og vatn .	sidan tomta ligg i eit hyttefelt var det alt lagt opp til straum og vatn	O O C O O O C O O O O O O O O	sidan tomta ligg i eit hyttefelt det alt lagt var opp til straum og vatn	O O C O O O O O O F O O O O O
1623	Det gjorde at arbeidet gjekk raskare når det fyrst kom i gang .	det gjorde at arbeidet gjekk raskare når det fyrst kom i gang	O C O O C O O O O C O O	det gjorde at arbeidet raskare gjekk når kom det fyrst i gang	O C O O O F O F O O O O
1624	Urbø framhevar arbeidsinnsatsen til Feltspatkompaniet , eit firma som driv med hyttebygging på Hallbjønnsekken .	urbø framhevar arbeidsinnsatsen til feltspatkompaniet eit firma som driv med hyttebygging på hallbjønnsekken	O C O O O O O O C O O O O	urbø framhevar arbeidsinnsatsen til feltspatkompaniet eit firma som driv med hyttebygging på hallbjønnsekken	O C O O O O O O C O O O O
1625	Dei har sett opp den vakre kyrkja og har gjort ein kjempejobb , kyter Urbø .	dei har sett opp den vakre kyrkja og har gjort ein kjempejobb kyter urbø	O C C O O O O O C C O O C O	dei sett har opp den vakre kyrkja og har gjort ein kjempejobb kyter urbø	O F F O O O O O C C O O C O
1626	- Me håpar å etterkvart få nok pengar til å byggje ut kjellaren slik me har planlagt .	me håpar å etterkvart få nok pengar til å byggje ut kjellaren slik me har planlagt	O C O O C O O O O C O O O O C C	me håpar å etterkvart nok pengar få til å byggje ut kjellaren slik me planlagt har	O C O O O O F O O C O O O O F F
1627	Det vil vere ein ideell plass for ungdomsaktivitetar i kyrkja , og der vil bli sengeplassar til 16 personar , seier Urbø .	det vil vere ein ideell plass for ungdomsaktivitetar i kyrkja og der vil bli sengeplassar til 16 personar seier urbø	O C C O O O O O O O O O C C O O O O C O	det vere vil ein ideell plass for ungdomsaktivitetar i kyrkja og der vil bli sengeplassar til 16 personar seier urbø	O F F O O O O O O O O O C C O O O O C O
1628	Det er ikkje kvar dag ein kan oppleve slike hendingar i Vest-Telemark .	det er ikkje kvar dag ein kan oppleve slike hendingar i vest-telemark	O C O O O O C C O O O O	det er ikkje kvar dag ein kan slike hendingar oppleve i vest-telemark	O C O O O O C O O F O O
1629	Sist gong var i 1958 då Kilen kapell vart vigsla .	sist gong var i 1958 då kilen kapell vart vigsla	O O C O O O O O C O	sist gong var i 1958 då kilen vart kapell vigsla	O O C O O O O F O O
1630	Biskop Olav Skjevesland rosa dei som har jobba med å få Skafsåheii fjellkyrkje opp og stå .	biskop olav skjevesland rosa dei som har jobba med å få skafsåheii fjellkyrkje opp og stå	O O O C O O C C O O C O O O O C	biskop olav skjevesland dei rosa som har jobba med å skafsåheii fjellkyrkje få opp og stå	O O O O F O C C O O O O F O O C
1631	- Dette er ein stolt dag for Vest-Telemark , sa biskopen etter gudstenesta .	dette er ein stolt dag for vest-telemark sa biskopen etter gudstenesta	O C O O O O O C O O O	dette ein stolt dag for vest-telemark biskopen er sa etter gudstenesta	O O O O O O O F F O O
1632	Han meinte eldsjelene har gjort eit strålande arbeid , og roste dei for å ha hatt tålmod til å takle alle motbakkane arbeidet har bydd på .	han meinte eldsjelene har gjort eit strålande arbeid og roste dei for å ha hatt tålmod til å takle alle motbakkane arbeidet har bydd på	O C O C C O O O O C O O O C C O O O C O O O C C O	han meinte gjort eldsjelene har eit strålande arbeid og dei roste for å hatt ha tålmod til å takle alle motbakkane arbeidet har bydd på	O C F O F O O O O O F O O F F O O O C O O O C C O
1633	Skjevesland framheva at han ville at kyrkja skulle viglast ved å bli teken i bruk , ikkje ved « å skvette vievatn i krokane » .	skjevesland framheva at han ville at kyrkja skulle viglast ved å bli teken i bruk ikkje ved « å skvette vievatn i krokane »	O C O O C O O C C O O C O O O O O O O C O O O O	skjevesland framheva ville at han at skulle kyrkja ved å viglast teken i bruk bli ikkje ved « å skvette vievatn i krokane »	O C F O O O F O O O F O O O F O O O O C O O O O
1634	Fjellkyrkja sitt mandat er å vere ei levande kyrkje og ein sosial møteplass .	fjellkyrkja sitt mandat er å vere ei levande kyrkje og ein sosial møteplass	O O O C O C O O O O O O O	fjellkyrkja sitt mandat er å vere ei levande kyrkje og ein sosial møteplass	O O O C O C O O O O O O O
1635	Ut frå oppmøtet sundag kan ein slå fast at folk sette pris på nettopp det .	ut frå oppmøtet sundag kan ein slå fast at folk sette pris på nettopp det	O O O O C O C O O O C O O O O	ut frå oppmøtet slå sundag ein kan fast at folk sette pris på nettopp det	O O O F O O F O O O C O O O O
1636	Grovavfallsplassen på Byrjuvstøylen langs riksveg 362 i Haukeli har blitt til ein felles avfallsplass for innbyggjarane .	grovavfallsplassen på byrjuvstøylen langs riksveg 362 i haukeli har blitt til ein felles avfallsplass for innbyggjarane	O O O O O O O O C C O O O O O O	grovavfallsplassen på byrjuvstøylen langs riksveg 362 i haukeli har blitt til ein felles avfallsplass for innbyggjarane	O O O O O O O O C C O O O O O O
1637	Dette er skjemmande for kultur- og reiselivskommunen Vinje , meiner Haukeli-Edland Grendelag .	dette er skjemmande for kultur- og reiselivskommunen vinje meiner haukeli-edland grendelag	O C O O O O O O C O O	dette skjemmande for kultur- og reiselivskommunen vinje haukeli-edland meiner grendelag er	O O O O O O O O C O F
1638	Trass i at kommunen har sett opp eit forbodsskilt mot søppelkasting , har ikkje dette hjelpt mot forsøplinga på Byrjuvstøylen .	trass i at kommunen har sett opp eit forbodsskilt mot søppelkasting har ikkje dette hjelpt mot forsøplinga på byrjuvstøylen	O O O O C C O O O O O C O O C O O O O	trass i har at kommunen sett opp eit forbodsskilt mot søppelkasting ikkje hjelpt dette har mot forsøplinga på byrjuvstøylen	O O F O O C O O O O O O F O F O O O O
1639	For nokre tiår tilbake var det ein grovavfallsplass på Byrjuvnose i Haukeli .	for nokre tiår tilbake var det ein grovavfallsplass på byrjuvnose i haukeli	O O O O C O O O O O O O	for nokre tiår tilbake det ein grovavfallsplass på var byrjuvnose i haukeli	O O O O O O O O F O O O
1640	Denne nytta privatfolk til å kaste alt mogleg som ikkje høyrde heime i naturen .	denne nytta privatfolk til å kaste alt mogleg som ikkje høyrde heime i naturen	O C O O O C O O O O C O O O	denne nytta privatfolk til å kaste alt mogleg som høyrde ikkje heime i naturen	O C O O O C O O O F O O O O
1641	Staden vart mellom anna nytta til dumping av daude dyr .	staden vart mellom anna nytta til dumping av daude dyr	O C O O O O O O O O	staden mellom anna nytta vart til dumping av daude dyr	O O O O F O O O O O
1642	Avfallsplassen vart stengt då avrenninga gjekk rett i vassdraget like nedanfor .	avfallsplassen vart stengt då avrenninga gjekk rett i vassdraget like nedanfor	O C O O O C O O O O O	avfallsplassen vart stengt då avrenninga gjekk rett i vassdraget like nedanfor	O C O O O C O O O O O
1643	Folk har i staden nytta seg av Byrjuvstøylen nokre hundre meter lengre opp i juvet .	folk har i staden nytta seg av byrjuvstøylen nokre hundre meter lengre opp i juvet	O C O O C O O O O O O O O O O	folk i staden seg av nytta byrjuvstøylen har nokre hundre meter lengre opp i juvet	O O O O O F O F O O O O O O O
1644	Staden har blitt brukt til å kvitte seg med trerøter og store steinar frå anleggsverksemder i nærområdet .	staden har blitt brukt til å kvitte seg med trerøter og store steinar frå anleggsverksemder i nærområdet	O C C O O O C O O O O O O O O O O	staden har blitt brukt kvitte til å seg med trerøter og store steinar frå anleggsverksemder i nærområdet	O C C O F O O O O O O O O O O O O
1645	Trass i at det er oppført eit søppeltømming forbode-skilt har folk i kommunen nytta staden til å dumpe olje , bildekk , jernskrap og liknande .	trass i at det er oppført eit søppeltømming forbode-skilt har folk i kommunen nytta staden til å dumpe olje bildekk jernskrap og liknande	O O O O C O O O O C O O O C O O O C O O O O O	trass i at det nytta er oppført har eit søppeltømming forbode-skilt folk i kommunen staden til å dumpe olje bildekk jernskrap og liknande	O O O O F F O F O O O O O O O O O C O O O O O
1646	Det finst stader i nærområdet som ein kan kvitte seg med spesialavfall , men det er ikkje alle som vil betale for dette .	det finst stader i nærområdet som ein kan kvitte seg med spesialavfall men det er ikkje alle som vil betale for dette	O C O O O O O C O O O O C C O O O O C C O O	det finst stader i nærområdet men det er ikkje alle kan som ein seg med spesialavfall kvitte som vil betale for dette	O C O O O O O C O O F O O O O O F O C C O O
1647	Haukeli-Edland Grendelag stoppa fyllinga på Byrjuvnose , og likar ikkje at det har blitt ein ny lovlaus avfallsplass berre nokre hundre meter lenger opp .	haukeli-edland grendelag stoppa fyllinga på byrjuvnose og likar ikkje at det har blitt ein ny lovlaus avfallsplass berre nokre hundre meter lenger opp	O O C O O O O C O O O C C O O O O O O O O O O	haukeli-edland grendelag stoppa fyllinga på byrjuvnose og ikkje likar blitt at det har ein ny lovlaus avfallsplass berre nokre hundre meter lenger opp	O O C O O O O O F F O O F O O O O O O O O O O
1648	- Me treng ein avfallsplass for den slags avfall i denne delen av kommunen , men det må vera mogleg å finne ein stad som eignar seg betre enn denne .	me treng ein avfallsplass for den slags avfall i denne delen av kommunen men det må vera mogleg å finne ein stad som eignar seg betre enn denne	O C O O O O O O O O O O O O O C C O O C O O O C O O O O	me treng ein avfallsplass for den slags avfall i denne delen av kommunen men det må vera mogleg å finne ein stad som seg eignar betre enn denne	O C O O O O O O O O O O O O O C C O O C O O O O F O O O
1649	Optimalt sett burde det ha vore gjort noko med avfallsplassen før sommartrafikken set inn , og kommunen kunne frå tid til annan flate ut avfallshaugane slik at det ser litt betre ut langs vegen , seier leiar i grendelaget , Ragnvald Christenson .	optimalt sett burde det ha vore gjort noko med avfallsplassen før sommartrafikken set inn og kommunen kunne frå tid til annan flate ut avfallshaugane slik at det ser litt betre ut langs vegen seier leiar i grendelaget ragnvald christenson	O O C O C C O O O O O O C O O O C O O O O C O O O O O C O O O O O C O O O O O	optimalt sett det burde vore ha gjort noko med avfallsplassen før sommartrafikken set inn og kommunen kunne frå tid til annan flate ut avfallshaugane slik at det ser litt betre ut langs vegen seier leiar i grendelaget ragnvald christenson	O O O F F F O O O O O O C O O O C O O O O C O O O O O C O O O O O C O O O O O
1650	Han spør og om folk i kommunen ynksjer å ha det slik som no .	han spør og om folk i kommunen ynksjer å ha det slik som no	O C O O O O O C O C O O O O	han spør og om folk ynksjer i kommunen å det slik som ha no	O C O O O F O O O O O O F O
1651	Christenson legg til at dei ikkje forventar at ein ny avfallsplass dukkar opp i løpet av natta , men at det ikkje kan vera vanskeleg å finne eit eigna hol eller eit gammalt grustak som ikkje ligg nær veg og bustader i kommunen .	christenson legg til at dei ikkje forventar at ein ny avfallsplass dukkar opp i løpet av natta men at det ikkje kan vera vanskeleg å finne eit eigna hol eller eit gammalt grustak som ikkje ligg nær veg og bustader i kommunen	O C O O O O C O O O O C C O O O O O C O O O O O O C O O O O O O O O O C O O O O O O	christenson til legg kan at dei ikkje forventar vera men at det ikkje vanskeleg at ein ny avfallsplass dukkar opp i løpet av natta å finne eit eigna hol eller eit gammalt grustak som ligg ikkje nær veg og bustader i kommunen	O O F F O O O F F O O O O O O O O O C O O O O O O C O O O O O O O O F O O O O O O O
