idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1068	Í Føroyum varð navnið Jákupsson skrivað sum Jacobsen av donskum prestum .	í føroyum varð navnið jákupsson skrivað sum jacobsen av donskum prestum	O O C O O C O O O O O	í føroyum varð navnið jákupsson skrivað sum jacobsen av donskum prestum	O O C O O C O O O O O
1069	Libreville er bæði høvuðsstaður og størsti býur í Gabon .	libreville er bæði høvuðsstaður og størsti býur í gabon	O C O O O O O O O	libreville bæði høvuðsstaður og størsti býur í er gabon	O O O O O O O F O
1070	Tað er lagt í oyði .	tað er lagt í oyði	O C C O O	tað lagt er í oyði	O F F O O
1071	Brazzaville er bæði høvuðsstaður og størsti býur í Kongo .	brazzaville er bæði høvuðsstaður og størsti býur í kongo	O C O O O O O O O	brazzaville er bæði høvuðsstaður og størsti býur í kongo	O C O O O O O O O
1072	Utrecht ( landslutur ) : Utrecht er ein landslutur í Niðurlondum .	utrecht landslutur utrecht er ein landslutur í niðurlondum	O O O C O O O O	utrecht landslutur utrecht er ein landslutur í niðurlondum	O O O C O O O O
1073	Bisjkek er bæði høvuðsstaður og størsti býur í Kirgisistan .	bisjkek er bæði høvuðsstaður og størsti býur í kirgisistan	O C O O O O O O O	bisjkek er bæði høvuðsstaður og størsti býur í kirgisistan	O C O O O O O O O
1074	Flestu fólk eru bøndur .	flestu fólk eru bøndur	O O C O	flestu fólk bøndur eru	O O O F
1075	Maja býr nú í Malmø .	maja býr nú í malmø	O C O O O	maja býr nú í malmø	O C O O O
1076	Mamma hennara er finsk og pápi hennara er eysturríkari .	mamma hennara er finsk og pápi hennara er eysturríkari	O O C O O O O C O	mamma hennara finsk og er pápi hennara er eysturríkari	O O O O F O O F O
1077	Hon er aðalstjórnarforkvinna í starvsnevndini hjá Tjóðveldi .	hon er aðalstjórnarforkvinna í starvsnevndini hjá tjóðveldi	O C O O O O O	hon er aðalstjórnarforkvinna í starvsnevndini hjá tjóðveldi	O C O O O O O
1078	Eftir tað flutti hon til Bergens , og tók cand. polit .	eftir tað flutti hon til bergens og tók cand. polit	O O C O O O O C O O	eftir tað hon til bergens flutti og tók cand. polit	O O O O O F O C O O
1079	Tók dr. polit .	tók dr. polit	C O O	tók dr. polit	C O O
1080	Størsti býur er Ulsteinvik .	størsti býur er ulsteinvik	O O C O	størsti býur er ulsteinvik	O O C O
1081	Bergtóra býr í Hoyvík við manni og børnum .	bergtóra býr í hoyvík við manni og børnum	O C O O O O O O	bergtóra í hoyvík býr við manni og børnum	O O O F O O O O
1082	Tað eru 36 kommunur í Møre og Romsdal .	tað eru 36 kommunur í møre og romsdal	O C O O O O O O	tað 36 kommunur í møre og romsdal eru	O O O O O O O F
1083	Býurin var norskur til mitt í 17. øld .	býurin var norskur til mitt í 17. øld	O C O O O O O O	býurin norskur var til mitt í 17. øld	O O F O O O O O
1084	Býurin liggur í landslutinum Lappland .	býurin liggur í landslutinum lappland	O C O O O	býurin liggur í landslutinum lappland	O C O O O
1085	Hiðani hiðani fylgdu teir eisini við allari skipaferðsluni norðanfyri .	hiðani hiðani fylgdu teir eisini við allari skipaferðsluni norðanfyri	O O C O O O O O O	hiðani hiðani teir fylgdu eisini við allari skipaferðsluni norðanfyri	O O O F O O O O O
1086	Býurin liggur norðan fyri Uppsala .	býurin liggur norðan fyri uppsala	O C O O O	býurin liggur norðan fyri uppsala	O C O O O
1087	Tindar eru á kroppinum og ørmunum .	tindar eru á kroppinum og ørmunum	O C O O O O	tindar á eru kroppinum og ørmunum	O O F O O O
1088	Hetta verður ofta nevnt at hava “ formansskapin í ES ” .	hetta verður ofta nevnt at hava “ formansskapin í es ”	O C O C O O O O O O C	hetta verður ofta nevnt “ formansskapin í es ” at hava	O C O C O O O O O O C
1089	Hernaðarliga verjan er í trimum deildum : herurin , loftverjan og sjóverjan .	hernaðarliga verjan er í trimum deildum herurin loftverjan og sjóverjan	O O C O O O O O O O	hernaðarliga verjan í er trimum deildum herurin loftverjan og sjóverjan	O O O F O O O O O O
1090	Hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum .	hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum	O O C O O O O	hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum	O O C O O O O
1091	Fólkið er í myrkabláum eyðkennisbúna .	fólkið er í myrkabláum eyðkennisbúna	O C O O O	fólkið í myrkabláum eyðkennisbúna er	O O O O F
1092	Tey eru eisini undir Grønlandi og Føroyum .	tey eru eisini undir grønlandi og føroyum	O C O O O O O	tey eru eisini undir grønlandi og føroyum	O C O O O O O
1093	Fólkið er í ljósabláum eyðkennisbúna .	fólkið er í ljósabláum eyðkennisbúna	O C O O O	fólkið í er ljósabláum eyðkennisbúna	O O F O O
1094	Undirgrundin á oynni er granitt , og bakkin er ofta høgur fram við strondini .	undirgrundin á oynni er granitt og bakkin er ofta høgur fram við strondini	O O O C O O O C O O O O O	undirgrundin á oynni er granitt og er bakkin ofta høgur fram við strondini	O O O C O O F O O O O O O
1095	Til tíðir er hon eisini upplesari í útvarpinum .	til tíðir er hon eisini upplesari í útvarpinum	O O C O O O O O	til tíðir er hon eisini upplesari í útvarpinum	O O C O O O O O
1096	Í motorinum er ein snælda , sum situr í einum sigulsøki .	í motorinum er ein snælda sum situr í einum sigulsøki	O O C O O O C O O O	í er motorinum ein snælda sum í einum sigulsøki situr	O F O O O O O O O F
1097	Myndugleikarnir kravdu , at maður skuldi ganga við reyðum flaggi framman fyri bilin .	myndugleikarnir kravdu at maður skuldi ganga við reyðum flaggi framman fyri bilin	O C O O C C O O O O O O	myndugleikarnir kravdu at maður ganga skuldi við reyðum flaggi framman fyri bilin	O C O O F F O O O O O O
1098	Báðir eru morreyðir .	báðir eru morreyðir	O C O	báðir eru morreyðir	O C O
1099	Minkur lagar seg yvirhøvur eftir umstøðunum .	minkur lagar seg yvirhøvur eftir umstøðunum	O C O O O O	minkur lagar seg yvirhøvur eftir umstøðunum	O C O O O O
1100	Eitt korn er eitt fræ .	eitt korn er eitt fræ	O O C O O	eitt korn eitt er fræ	O O O F O
1101	Útvinningin er í tveimum umførum .	útvinningin er í tveimum umførum	O C O O O	útvinningin í tveimum umførum er	O O O O F
1102	Foreldur hansara vóru jødar .	foreldur hansara vóru jødar	O O C O	foreldur hansara vóru jødar	O O C O
1103	Paulus var eisini fariseari .	paulus var eisini fariseari	O C O O	paulus eisini var fariseari	O O F O
1104	Paulus var ein rætttrúgvandi fariseari .	paulus var ein rætttrúgvandi fariseari	O C O O O	paulus var ein rætttrúgvandi fariseari	O C O O O
1105	Síðani skuldi uppskotið berast fram fyri almenninginum .	síðani skuldi uppskotið berast fram fyri almenninginum	O C O C O O O	síðani berast uppskotið fram fyri almenninginum skuldi	O F O O O O F
1106	Felagsnevndin skal tryggja , at sáttmálin virkar á munadyggan hátt .	felagsnevndin skal tryggja at sáttmálin virkar á munadyggan hátt	O C C O O C O O O	felagsnevndin skal tryggja at sáttmálin á munadyggan hátt virkar	O C C O O O O O F
1107	So kemur kall lærisveinanna .	so kemur kall lærisveinanna	O C O O	so kemur kall lærisveinanna	O C O O
1108	Tað var í Tjernobyl í Ukraina .	tað var í tjernobyl í ukraina	O C O O O O	tað var í tjernobyl í ukraina	O C O O O O
1109	Summi orkuverk eru í høgum fjallalendi .	summi orkuverk eru í høgum fjallalendi	O O C O O O	summi orkuverk eru í høgum fjallalendi	O O C O O O
1110	Nú á døgum verður ravmagn gjørt í stóru vatnorkuverkum .	nú á døgum verður ravmagn gjørt í stóru vatnorkuverkum	O O O C O C O O O	nú gjørt á døgum ravmagn í stóru vatnorkuverkum verður	O F O O O O O O F
1111	Meðan hon gjørdi heilivágin , læt hon duldarfull gandaorð .	meðan hon gjørdi heilivágin læt hon duldarfull gandaorð	O O C O C O O O	meðan hon gjørdi heilivágin læt hon duldarfull gandaorð	O O C O C O O O
1112	Eitt annað prógv var at kasta kvinnuna á sjógv .	eitt annað prógv var at kasta kvinnuna á sjógv	O O O C O C O O O	eitt annað var prógv at kasta kvinnuna á sjógv	O O F O O C O O O
1113	Kvam : Kvam er ein kommuna í Hordalandi í Noregi .	kvam kvam er ein kommuna í hordalandi í noregi	O O C O O O O O O	kvam kvam ein kommuna í er hordalandi í noregi	O O O O O F O O O
1114	Jondal : Jondal er ein kommuna í Hordalandi í Noregi .	jondal jondal er ein kommuna í hordalandi í noregi	O O C O O O O O O	jondal jondal ein kommuna í er hordalandi í noregi	O O O O O F O O O
1115	Fyrisitingin hjá Odda kommunu er í býnum við sama navni .	fyrisitingin hjá odda kommunu er í býnum við sama navni	O O O O C O O O O O	fyrisitingin hjá odda er kommunu í býnum við sama navni	O O O F O O O O O O
1116	Ullensvang : Ullensvang er ein kommuna í Hordalandi í Noregi .	ullensvang ullensvang er ein kommuna í hordalandi í noregi	O O C O O O O O O	ullensvang ullensvang er ein kommuna í hordalandi í noregi	O O C O O O O O O
1117	Granvin ( kommuna ) : Granvin er ein kommuna í Hordalandi í Noregi .	granvin kommuna granvin er ein kommuna í hordalandi í noregi	O O O C O O O O O O	granvin kommuna granvin ein kommuna í hordalandi í er noregi	O O O O O O O O F O
1118	Tokelau : Tokelau er ein lítil oyggj í Kyrrahavi , sum hoyrir til Nýsæland .	tokelau tokelau er ein lítil oyggj í kyrrahavi sum hoyrir til nýsæland	O O C O O O O O O C O O	tokelau tokelau er ein lítil oyggj í kyrrahavi sum til nýsæland hoyrir	O O C O O O O O O O O F
1119	Heine og Martin vóru systkinabørn og tiltiknir smiðir .	heine og martin vóru systkinabørn og tiltiknir smiðir	O O O C O O O O	heine og martin vóru systkinabørn og tiltiknir smiðir	O O O C O O O O
1120	Takið er lagt við fløgugróti .	takið er lagt við fløgugróti	O C C O O	takið lagt er við fløgugróti	O F F O O
1121	So varð .	so varð	O C	so varð	O C
1122	Flokkurin er Noregs elsti politiski flokkur .	flokkurin er noregs elsti politiski flokkur	O C O O O O	flokkurin er noregs elsti politiski flokkur	O C O O O O
1123	Býurin er handils- og samferðslumiðdepilin landinum og hevur gott buss og ferjusamband .	býurin er handils- og samferðslumiðdepilin landinum og hevur gott buss og ferjusamband	O C O O O O O C O O O O	býurin handils- er og samferðslumiðdepilin landinum og hevur gott buss og ferjusamband	O O F O O O O C O O O O
1124	Endamálið hjá FUR er : Um Føroya Ungdómsráð .	endamálið hjá fur er um føroya ungdómsráð	O O O C O O O	endamálið hjá fur er um føroya ungdómsráð	O O O C O O O
1125	Umboðsstjórnin hevur í minsta lagi 2 fundir árliga .	umboðsstjórnin hevur í minsta lagi 2 fundir árliga	O C O O O O O O	umboðsstjórnin hevur í minsta lagi 2 fundir árliga	O C O O O O O O
1126	Í 12. øld var Konstantinopel størsti býur í Europa .	í 12. øld var konstantinopel størsti býur í europa	O O O C O O O O O	í 12. øld var konstantinopel størsti býur í europa	O O O C O O O O O
1127	Hetta skal sipa til at hetta var einasti stórbýur í økinum .	hetta skal sipa til at hetta var einasti stórbýur í økinum	O C C O O O C O O O O	hetta til at sipa hetta einasti stórbýur var skal í økinum	O O O F O O O F F O O
1128	Hann var fleiri ferðir til avvenjingar .	hann var fleiri ferðir til avvenjingar	O C O O O O	hann fleiri var ferðir til avvenjingar	O O F O O O
1129	Avgerðin um at gevast í filmsídnaðinum .	avgerðin um at gevast í filmsídnaðinum	O O O C O O	avgerðin um at gevast í filmsídnaðinum	O O O C O O
1130	Hon hevur eisini teknað nógv frímerki og jólamerki .	hon hevur eisini teknað nógv frímerki og jólamerki	O C O C O O O O	hon eisini nógv frímerki og jólamerki hevur teknað	O O O O O O F F
1131	Vinnuháskúlin : Vinnuháskúlin er ein skúli í Tórshavn .	vinnuháskúlin vinnuháskúlin er ein skúli í tórshavn	O O C O O O O	vinnuháskúlin vinnuháskúlin er ein skúli í tórshavn	O O C O O O O
1132	Samanleggingin fór fram í 2005 .	samanleggingin fór fram í 2005	O C O O O	samanleggingin fór fram í 2005	O C O O O
1133	Høvuðsstaðurin í Lombardia er Milano .	høvuðsstaðurin í lombardia er milano	O O O C O	høvuðsstaðurin í lombardia er milano	O O O C O
1134	Abuja : Abuja er høvuðsstaður í Nigeria .	abuja abuja er høvuðsstaður í nigeria	O O C O O O	abuja abuja høvuðsstaður í nigeria er	O O O O O F
1135	Býlingurin er gamal , men fyrr í tíðini vóru bert fá hús har .	býlingurin er gamal men fyrr í tíðini vóru bert fá hús har	O C O O O O O C O O O O	býlingurin gamal men fyrr er í tíðini bert fá hús har vóru	O O O O F O O O O O O F
1136	Nú er landið betur kent fyri at vera miðstøð fyri evropeiskar rúmdarverkætlanir .	nú er landið betur kent fyri at vera miðstøð fyri evropeiskar rúmdarverkætlanir	O C O O C O O C O O O O	nú er landið betur kent fyri at vera miðstøð fyri evropeiskar rúmdarverkætlanir	O C O O C O O C O O O O
1137	Býurin var høvuðsstaður í ríkinum leingi .	býurin var høvuðsstaður í ríkinum leingi	O C O O O O	býurin høvuðsstaður í ríkinum var leingi	O O O O F O
1138	Søgan gongur fyri seg í víkingatíðini .	søgan gongur fyri seg í víkingatíðini	O C O O O O	søgan gongur fyri seg í víkingatíðini	O C O O O O
1139	Hon flýggjaði undan sínum harðliga manni , ið var kongur á oyggjunum .	hon flýggjaði undan sínum harðliga manni ið var kongur á oyggjunum	O C O O O O O C O O O	hon var flýggjaði undan sínum harðliga manni ið kongur á oyggjunum	O F F O O O O O O O O
1140	Jóannes var elstur at 9 brøðrum .	jóannes var elstur at 9 brøðrum	O C O O O O	jóannes var elstur at 9 brøðrum	O C O O O O
1141	Tíðin gekk so .	tíðin gekk so	O C O	tíðin gekk so	O C O
1142	Ein slíkur pollur verður eisini nevndur laguna .	ein slíkur pollur verður eisini nevndur laguna	O O O C O C O	ein slíkur pollur verður eisini nevndur laguna	O O O C O C O
1143	Changsha : Changsha er ein býur í Kina og høvuðsstaður í Hunan landslutinum .	changsha changsha er ein býur í kina og høvuðsstaður í hunan landslutinum	O O C O O O O O O O O O	changsha changsha ein býur er í kina og høvuðsstaður í hunan landslutinum	O O O O F O O O O O O O
1144	Pertti dugir eisini at leika á urgu .	pertti dugir eisini at leika á urgu	O C O O C O O	pertti dugir eisini at á urgu leika	O C O O O O F
1145	Orlando : Orlando er ein býur í amerikanska statinum Florida .	orlando orlando er ein býur í amerikanska statinum florida	O O C O O O O O O	orlando orlando ein er býur í amerikanska statinum florida	O O O F O O O O O
1146	Soleiðis hevur ikki altíð verið .	soleiðis hevur ikki altíð verið	O C O O C	soleiðis hevur verið ikki altíð	O C F O O
1147	Landslutirnir hava eisini mentanarligan týdning .	landslutirnir hava eisini mentanarligan týdning	O C O O O	landslutirnir eisini mentanarligan týdning hava	O O O O F
1148	Vøtn eru ikki íroknað víddina av landslutunum .	vøtn eru ikki íroknað víddina av landslutunum	O C O O O O O	vøtn eru ikki íroknað víddina av landslutunum	O C O O O O O
1149	Ein meiriluti av flokkunum í Fólkatinginum peikaðu aftur á Lars Løkke Rasmussen sum kongaligur kanningarleiðari .	ein meiriluti av flokkunum í fólkatinginum peikaðu aftur á lars løkke rasmussen sum kongaligur kanningarleiðari	O O O O O O C O O O O O O O O	ein meiriluti av flokkunum í fólkatinginum peikaðu aftur á lars løkke rasmussen sum kongaligur kanningarleiðari	O O O O O O C O O O O O O O O
1150	Heimsmeistari gjørdist Italia , ið vann á Fraklandi í finaluni .	heimsmeistari gjørdist italia ið vann á fraklandi í finaluni	O C O O C O O O O	heimsmeistari gjørdist italia ið vann á fraklandi í finaluni	O C O O C O O O O
1151	Foreldur hansara eru Jógvan og Elsuba á Høvdanum .	foreldur hansara eru jógvan og elsuba á høvdanum	O O C O O O O O	foreldur hansara jógvan og eru elsuba á høvdanum	O O O O F O O O
1152	Eg taki sjálvsagt átaluna til eftirtektar .	eg taki sjálvsagt átaluna til eftirtektar	O C O O O O	eg taki sjálvsagt átaluna til eftirtektar	O C O O O O
1153	Endaliga støðan sæst í klombrunum .	endaliga støðan sæst í klombrunum	O O C O O	endaliga støðan sæst í klombrunum	O O C O O
1154	Hon varð vald við 396 persónligum atkvøðum .	hon varð vald við 396 persónligum atkvøðum	O C C O O O O	hon varð vald við 396 persónligum atkvøðum	O C C O O O O
1155	Fløgan er ognað pápanum , Birgir Nónsgjógv .	fløgan er ognað pápanum birgir nónsgjógv	O C C O O O	fløgan ognað pápanum birgir nónsgjógv er	O F O O O F
1156	Hann er vanligur á vátlendi í undirhaganum .	hann er vanligur á vátlendi í undirhaganum	O C O O O O O	hann vanligur á vátlendi er í undirhaganum	O O O O F O O
1157	Streymgágga er smidligari enn agngággan .	streymgágga er smidligari enn agngággan	O C O O O	streymgágga smidligari enn agngággan er	O O O O F
1158	Hetta er í brundtíðini .	hetta er í brundtíðini	O C O O	hetta í brundtíðini er	O O O F
1159	Hon er størsta oyggin í Kodiak - bólkinum í Alaska .	hon er størsta oyggin í kodiak bólkinum í alaska	O C O O O O O O O	hon er størsta oyggin í kodiak bólkinum í alaska	O C O O O O O O O
