idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
633	Hoewel accommodaties in Groningen en Amsterdam dit jaar in de voorronde aardig vol zaten - Eindhoven viel tegen - is het in Nederland altijd moeilijk zoveel liefhebbers te mobiliseren .	hoewel accommodaties in groningen en amsterdam dit jaar in de voorronde aardig vol zaten eindhoven viel tegen is het in nederland altijd moeilijk zoveel liefhebbers te mobiliseren	O O O O O O O O O O O O O C O C O C O O O O O O O O C	hoewel accommodaties in groningen en amsterdam dit jaar in de voorronde aardig zaten vol eindhoven viel tegen is het in nederland altijd moeilijk zoveel liefhebbers te mobiliseren	O O O O O O O O O O O O F O O C O C O O O O O O O O C
634	Bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt .	bovendien is de keuzemogelijkheid aan sporthallen met die capaciteit beperkt	O C O O O O O O O C	bovendien de keuzemogelijkheid beperkt is aan sporthallen met die capaciteit	O O O F F O O O O O
635	Acosta zei in Katowice echter dat de acht finalisten van 2001 , waaronder het verrassende Oranje , zich geen zorgen hoeven te maken voor volgend jaar .	acosta zei in katowice echter dat de acht finalisten van 2001 waaronder het verrassende oranje zich geen zorgen hoeven te maken voor volgend jaar	O C O O O O O O O O O O O C O C O O O O C O C O	acosta zei in katowice echter dat de acht finalisten hoeven verrassende van 2001 waaronder het oranje zich geen zorgen te maken voor volgend jaar	O C O O O O O O O F F O O O O O O O O O C O C O
636	De eindstrijd wordt gehouden in Brazilië .	de eindstrijd wordt gehouden in brazilië	O O C C O O	de eindstrijd gehouden in brazilië wordt	O O F O O F
637	Mochten de Zuid-Amerikanen niet aan de voorwaarden voor de organisatie kunnen voldoen , dan gaat de finale naar Spanje .	mochten de zuid-amerikanen niet aan de voorwaarden voor de organisatie kunnen voldoen dan gaat de finale naar spanje	C O O O O O O O O O C C O C O O O O	mochten de zuid-amerikanen niet aan de voorwaarden voor de organisatie kunnen voldoen dan de finale naar gaat spanje	C O O O O O O O O O C C O O O O F O
638	De Brazilianen wonnen de twaalfde editie van de World League .	de brazilianen wonnen de twaalfde editie van de world league	O O C O O O O O O O	de brazilianen wonnen de twaalfde editie van de world league	O O C O O O O O O O
639	In de finale van het evenement in Katowice had de Zuid-Amerikaanse ploeg geen enkele moeite met Italië .	in de finale van het evenement in katowice had de zuid-amerikaanse ploeg geen enkele moeite met italië	O O O O O O O O C O O O O O O O O	in de finale van het evenement in katowice de zuid-amerikaanse ploeg had geen enkele moeite met italië	O O O O O O O O O O O F O O O O O
640	Het werd 3 - 0 voor Brazilië tegen de titelverdediger .	het werd 3 0 voor brazilië tegen de titelverdediger	O C O O O O O O O	het 3 werd 0 voor brazilië tegen de titelverdediger	O O F O O O O O O
641	De finale was geen spannende aangelegenheid .	de finale was geen spannende aangelegenheid	O O C O O O	de finale geen spannende aangelegenheid was	O O O O O F
642	Het in Polen nog ongeslagen Brazilië , in 1993 voor het eerst en laatst winnaar van de World League , was voor 12000 kijkers oppermachtig .	het in polen nog ongeslagen brazilië in 1993 voor het eerst en laatst winnaar van de world league was voor 12000 kijkers oppermachtig	O O O O O O O O O O O O O O O O O O C O O O O	het in polen nog ongeslagen brazilië in 1993 voor het eerst en laatst winnaar van de world league was voor 12000 kijkers oppermachtig	O O O O O O O O O O O O O O O O O O C O O O O
643	Met de snelle 3 - 0 , onder aanvoering van Nalbert en Giba , werd de bonus van 1,25 miljoen gulden binnengehaald .	met de snelle 3 0 onder aanvoering van nalbert en giba werd de bonus van 1,25 miljoen gulden binnengehaald	O O O O O O O O O O O C O O O O O O C	met de snelle 3 0 onder aanvoering van werd nalbert en binnengehaald giba de bonus van 1,25 miljoen gulden	O O O O O O O O F O O F O O O O O O O
644	Brazilië haalde ook nog twee individuele prijzen binnen .	brazilië haalde ook nog twee individuele prijzen binnen	O C O O O O O O	brazilië haalde ook nog twee individuele prijzen binnen	O C O O O O O O
645	Andre Nascimento was de beste aanvaller van het toernooi , Gustavo Endres de beste blokker .	andre nascimento was de beste aanvaller van het toernooi gustavo endres de beste blokker	O O C O O O O O O O O O O O	andre nascimento was de beste aanvaller van het toernooi gustavo endres de beste blokker	O O C O O O O O O O O O O O
646	Voor Italië betekende de nederlaag een nieuwe deceptie .	voor italië betekende de nederlaag een nieuwe deceptie	O O C O O O O O	voor italië de nederlaag betekende een nieuwe deceptie	O O O O F O O O
647	Vorig jaar op de Olympische Spelen in Sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen Joegoslavië .	vorig jaar op de olympische spelen in sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen joegoslavië	O O O O O O O O C O O O O O O O O O O O O O	vorig jaar op de olympische spelen in sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen joegoslavië	O O O O O O O O C O O O O O O O O O O O O O
648	De revanche volgde weliswaar in de halve eindstrijd in Katowice , maar het eindresultaat bleef opnieuw uit .	de revanche volgde weliswaar in de halve eindstrijd in katowice maar het eindresultaat bleef opnieuw uit	O O C O O O O O O O O O O C O O	de revanche weliswaar in de halve eindstrijd volgde in katowice maar het eindresultaat bleef opnieuw uit	O O O O O O O F O O O O O C O O
649	De eerste tussenbalans van bondscoach Joost Bellaart bij het Nederlands mannenhockeyteam ziet er niet best uit .	de eerste tussenbalans van bondscoach joost bellaart bij het nederlands mannenhockeyteam ziet er niet best uit	O O O O O O O O O O O C O O O O	de eerste tussenbalans van bondscoach joost bellaart ziet bij het nederlands mannenhockeyteam er niet best uit	O O O O O O O F O O O O O O O O
650	,, Nee , daar word ik zelf ook niet vrolijk van '' , bekende hij gistermiddag op het veld van HCKZ in Den Haag .	,, nee daar word ik zelf ook niet vrolijk van '' bekende hij gistermiddag op het veld van hckz in den haag	O O O C O O O O O O O C O O O O O O O O O O	,, nee daar word ik zelf ook niet vrolijk van '' hij gistermiddag bekende op het veld van hckz in den haag	O O O C O O O O O O O O O F O O O O O O O O
651	Voor het oefendrieluik met Pakistan zette Bellaart hoog in .	voor het oefendrieluik met pakistan zette bellaart hoog in	O O O O O C O O O	voor het oefendrieluik met pakistan zette bellaart hoog in	O O O O O C O O O
652	Hij rekende op drie overwinningen .	hij rekende op drie overwinningen	O C O O O	hij rekende op drie overwinningen	O C O O O
653	Na de 2 - 2 donderdag in Drachten , verloor Nederland zaterdag pijnlijk met 0 - 3 en eindigde de afsluitende wedstrijd gistermiddag opnieuw in 2 - 2 .	na de 2 2 donderdag in drachten verloor nederland zaterdag pijnlijk met 0 3 en eindigde de afsluitende wedstrijd gistermiddag opnieuw in 2 2	O O O O O O O C O O O O O O O C O C O O O O O O	na de verloor 2 2 donderdag in drachten nederland zaterdag pijnlijk met 0 3 en afsluitende eindigde de wedstrijd gistermiddag opnieuw in 2 2	O O F O O O O O O O O O O O O F F O O O O O O O
654	,, De oefenserie tegen Pakistan was een zware bevalling '' , beaamde Bellaart , die begin dit jaar Maurits Hendriks opvolgde .	,, de oefenserie tegen pakistan was een zware bevalling '' beaamde bellaart die begin dit jaar maurits hendriks opvolgde	O O O O O C O O O O C O O O O O O O C	,, de oefenserie tegen pakistan was een zware bevalling '' beaamde bellaart die opvolgde begin dit jaar maurits hendriks	O O O O O C O O O O C O O F O O O O O
655	,, Het is heel anders gelopen dan ik dacht .	,, het is heel anders gelopen dan ik dacht	O O C O O C O O C	,, het is heel anders gelopen dan dacht ik	O O C O O C O F O
656	We hebben na het olympisch goud bij Sydney 2000 kennelijk toch een achterstand opgelopen op de andere toplanden .	we hebben na het olympisch goud bij sydney 2000 kennelijk toch een achterstand opgelopen op de andere toplanden	O C O O O O O O O O O O O C O O O O	we na het olympisch goud bij sydney 2000 opgelopen kennelijk hebben toch een achterstand op de andere toplanden	O O O O O O O O F O F O O O O O O O
657	De oplossing ligt in trainen , trainen en nog eens trainen .	de oplossing ligt in trainen trainen en nog eens trainen	O O C O C C O O O C	de oplossing ligt in trainen trainen en trainen nog eens	O O C O C C O F O O
658	Er moet heel wat gebeuren om onze ambities en onze potenties bij de komende Champions Trophy in november in Lahore waar te maken . ''	er moet heel wat gebeuren om onze ambities en onze potenties bij de komende champions trophy in november in lahore waar te maken ''	O C O O C O O O O O O O O O C O O O O O O O O C	er moet heel wat gebeuren '' om onze ambities en onze potenties bij maken de champions komende trophy in november in lahore waar te	O C O O C O O O O O O O O F O O F O O O O O O O
659	Bellaart weigerde zich te verschuilen achter allerlei excuses .	bellaart weigerde zich te verschuilen achter allerlei excuses	O C O O C O O O	bellaart weigerde zich te verschuilen achter allerlei excuses	O C O O C O O O
660	Maar de voormalige coach van HCKZ noemde wel tal van oorzaken op voor de smadelijke prestatiereeks van Oranje onder zijn leiding : het zeer behoudende spel van Pakistan , de vormcrisis van een groot aantal vermoeide internationals , de haperende strafcorner en het inpassen van een aantal nieuwe spelers na het afscheid van Veen , Brinkman , Van Pelt en Jansen .	maar de voormalige coach van hckz noemde wel tal van oorzaken op voor de smadelijke prestatiereeks van oranje onder zijn leiding het zeer behoudende spel van pakistan de vormcrisis van een groot aantal vermoeide internationals de haperende strafcorner en het inpassen van een aantal nieuwe spelers na het afscheid van veen brinkman van pelt en jansen	O O O O O O C O O O O O O O O O O O O O O O O C O O O O O O O O O C O O C O O O C O O O O O O O O O O O O O O O	maar noemde de voormalige coach van hckz haperende behoudende wel tal van oorzaken op voor de smadelijke prestatiereeks van oranje onder zijn leiding vermoeide het zeer spel van pakistan de vormcrisis van een groot aantal internationals de strafcorner en het inpassen van een aantal nieuwe spelers na het afscheid van veen brinkman van pelt en jansen	O F O O O O O F F O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O
661	Feit is dat Bellaart van het vernieuwde en verjongde team nog geen swingende eenheid heeft gemaakt .	feit is dat bellaart van het vernieuwde en verjongde team nog geen swingende eenheid heeft gemaakt	O C O O O O C O C O O O C O C C	feit is dat bellaart van het vernieuwde en verjongde team nog geen swingende eenheid heeft gemaakt	O C O O O O C O C O O O C O C C
662	,, Toch hebben we in potentie de beste aanval van de wereld '' , hield hij stug vol .	,, toch hebben we in potentie de beste aanval van de wereld '' hield hij stug vol	O O C O O O O O O O O O O C O O O	,, toch we in potentie de beste aanval hebben van de wereld '' hield hij stug vol	O O O O O O O O F O O O O C O O O
663	,, Misschien is Pakistan momenteel wel veel sterker dat we allemaal denken . ''	,, misschien is pakistan momenteel wel veel sterker dat we allemaal denken ''	O O C O O O O O O O O O C	,, misschien is pakistan momenteel wel veel sterker '' dat we allemaal denken	O O C O O O O O O O O O C
664	Bellaart wil na de zomerstop ' uren maken ' met zijn selectie .	bellaart wil na de zomerstop uren maken met zijn selectie	O C O O O O C O O O	bellaart wil na de zomerstop maken uren met zijn selectie	O C O O O F O O O O
665	Delmee : ,, Misschien moeten we wel toe naar een tactiek met twee spelsystemen .	delmee ,, misschien moeten we wel toe naar een tactiek met twee spelsystemen	O O O C O O O O O O O O O	delmee ,, misschien we wel moeten toe naar een tactiek met twee spelsystemen	O O O O O F O O O O O O O
666	Ik speel zelf heel graag op het middenveld , maar ik kies toch voor het concept dat het beste bij dit team past .	ik speel zelf heel graag op het middenveld maar ik kies toch voor het concept dat het beste bij dit team past	O C O O O O O O O O C O O O O O O O O O O C	ik zelf heel speel graag op het middenveld maar ik kies toch voor het concept dat het beste past bij dit team	O O O F O O O O O O C O O O O O O O F O O O
667	Op papier ziet de nieuwe speelwijze er goed uit , maar tegen zeer verdedigende ploegen , zoals nu Pakistan , komt het er nog niet uit .	op papier ziet de nieuwe speelwijze er goed uit maar tegen zeer verdedigende ploegen zoals nu pakistan komt het er nog niet uit	O O C O O O O O O O O O C O O O O C O O O O O	op papier ziet de nieuwe speelwijze er goed uit maar komt verdedigende tegen zeer ploegen zoals nu pakistan het er nog niet uit	O O C O O O O O O O F F O O O O O O O O O O O
668	Dan vallen er achter De Nooijer grote gaten op het middenveld en worden we verdedigend overlopen . ''	dan vallen er achter de nooijer grote gaten op het middenveld en worden we verdedigend overlopen ''	O C O O O O O O O O O O C O C C O	dan er worden achter overlopen de nooijer verdedigend grote gaten op het middenveld en we vallen ''	O O F O F O O F O O O O O O O F O
669	Ronduit bedroevend was de uitvoering van de strafcorner in het eerste halfjaar van Bellaart .	ronduit bedroevend was de uitvoering van de strafcorner in het eerste halfjaar van bellaart	O C C O O O O O O O O O O O	ronduit bedroevend de uitvoering van de strafcorner in het eerste halfjaar van bellaart was	O C O O O O O O O O O O O F
670	Door een langdurige blessure bij specialist Lomans en fysieke ongemakken bij tweede man Taekema zat er totaal geen vaart , ritme en scherpte in de korte hoekslag van Oranje , van oudsher een belangrijk wapen van het Nederlands team .	door een langdurige blessure bij specialist lomans en fysieke ongemakken bij tweede man taekema zat er totaal geen vaart ritme en scherpte in de korte hoekslag van oranje van oudsher een belangrijk wapen van het nederlands team	O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	door een langdurige blessure bij specialist lomans en fysieke ongemakken bij tweede man taekema er totaal geen vaart ritme en scherpte in de korte hoekslag van oranje van oudsher een belangrijk wapen van het nederlands team zat	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F
671	Bij het vierlandentoernooi in Hamburg scoorde de brigade van Bellaart slechts twee keer uit zestien strafcorners .	bij het vierlandentoernooi in hamburg scoorde de brigade van bellaart slechts twee keer uit zestien strafcorners	O O O O O C O O O O O O O O O O	bij het vierlandentoernooi in hamburg scoorde de brigade van bellaart slechts twee keer uit zestien strafcorners	O O O O O C O O O O O O O O O O
672	Tijdens de oefenreeks tegen Pakistan was het percentage al niet veel beter .	tijdens de oefenreeks tegen pakistan was het percentage al niet veel beter	O O O O O C O O O O O O	tijdens de oefenreeks tegen pakistan het percentage al was niet veel beter	O O O O O O O O F O O O
673	Zaterdag faalde Oranje liefst dertien keer , gisteren vielen beide treffers ( van De Nooijer en Taekema ) vanaf de cirkel uit tien pogingen .	zaterdag faalde oranje liefst dertien keer gisteren vielen beide treffers van de nooijer en taekema vanaf de cirkel uit tien pogingen	O C O O O O O C O O O O O O O O O O O O O	zaterdag faalde oranje liefst dertien keer gisteren beide treffers van de nooijer en taekema vanaf de cirkel vielen uit tien pogingen	O C O O O O O O O O O O O O O O O F O O O
