idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
491	Er is geen landelijk protocol voor het navragen van deze functies .	er is geen landelijk protocol voor het navragen van deze functies	O C O O O O O C O O O	er geen landelijk protocol is voor het navragen van deze functies	O O O O F O O C O O O
492	Er is wel een verpleegkundig handboek dat hierbij een leidraad kan zijn en ook hier kan het Integraal Dossier JGZ als landelijke standaard worden opgevat .	er is wel een verpleegkundig handboek dat hierbij een leidraad kan zijn en ook hier kan het integraal dossier jgz als landelijke standaard worden opgevat	O C O O O O O O O O C C O O O C O O O O O O O C C	er wel een verpleegkundig handboek dat hierbij een leidraad zijn opgevat worden kan en ook hier kan het integraal dossier jgz als landelijke standaard is	O O O O O O O O O F F F F O O O F O O O O O O O F
493	Het volgen van de lichamelijk groei van het individu wordt tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg gerekend ( product U1.1.3 ) .	het volgen van de lichamelijk groei van het individu wordt tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend product u1.1.3	O C O O O O O O O C O O O O O O O O C O O	het volgen van de lichamelijk groei van het individu wordt tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend product u1.1.3	O C O O O O O O O C O O O O O O O O C O O
494	Dit geldt ook voor de monitoring van groei op populatieniveau .	dit geldt ook voor de monitoring van groei op populatieniveau	O C O O O O O O O O	dit geldt ook voor de monitoring van groei op populatieniveau	O C O O O O O O O O
495	Hoewel de frequentie van deze monitoring laag is , wordt zij wel tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg gerekend .	hoewel de frequentie van deze monitoring laag is wordt zij wel tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend	O O O O O O O C C O O O O O O O O O O C	hoewel de frequentie van deze monitoring laag is wordt zij wel tot het uniform deel van het basistakenpakket jeugdgezondheidszorg gerekend	O O O O O O O C C O O O O O O O O O O C
496	Voor monitoring van de individuele groei is een landelijke standaard beschikbaar en worden de groeidiagrammen , die opgenomen zijn in het Integraal Dossier JGZ op landelijke schaal gebruikt .	voor monitoring van de individuele groei is een landelijke standaard beschikbaar en worden de groeidiagrammen die opgenomen zijn in het integraal dossier jgz op landelijke schaal gebruikt	O O O O O O C O O O O O C O O O C C O O O O O O O O C	voor monitoring van de individuele groei een landelijke standaard beschikbaar en gebruikt de groeidiagrammen die in opgenomen het integraal dossier jgz op landelijke schaal is worden zijn	O O O O O O O O O O O F O O O O C O O O O O O O F F F
497	De groeidiagrammen vormen de grafische weergave van de resultaten van de meest recente landelijke groeistudie .	de groeidiagrammen vormen de grafische weergave van de resultaten van de meest recente landelijke groeistudie	O O C O O O O O O O O O O O O	de groeidiagrammen vormen de grafische weergave van de resultaten van de meest recente landelijke groeistudie	O O C O O O O O O O O O O O O
498	Hiermee vormt het Integraal Dossier JGZ de landelijke standaard voor het monitoren van de groei op individueel niveau .	hiermee vormt het integraal dossier jgz de landelijke standaard voor het monitoren van de groei op individueel niveau	O C O O O O O O O O O C O O O O O O	hiermee vormt het integraal dossier jgz de landelijke standaard voor het monitoren van de groei op individueel niveau	O C O O O O O O O O O C O O O O O O
499	Voor monitoring van de groei van de totale populatie moet het protocol van de Vierde Landelijke Groeistudie de blauwdruk zijn voor de vijfde .	voor monitoring van de groei van de totale populatie moet het protocol van de vierde landelijke groeistudie de blauwdruk zijn voor de vijfde	O O O O O O O O O C O O O O O O O O O C O O O	voor monitoring moet van de groei van de totale populatie het protocol van de vierde landelijke groeistudie zijn de blauwdruk voor de vijfde	O O F O O O O O O O O O O O O O O F O O O O O
500	De monitoring van de vaccinatiegraad gebeurt op het niveau van gemeenten door Provinciale Ent Administraties ( PEA's ) .	de monitoring van de vaccinatiegraad gebeurt op het niveau van gemeenten door provinciale ent administraties pea's	O O O O O C O O O O O O O O O O	de monitoring van de vaccinatiegraad op het niveau van gemeenten door provinciale ent administraties pea's gebeurt	O O O O O O O O O O O O O O O F
501	Zij leveren jaarlijks de gegevens geaggregeerd aan bij de Inspectie voor de Gezondheidszorg .	zij leveren jaarlijks de gegevens geaggregeerd aan bij de inspectie voor de gezondheidszorg	O C O O O C O O O O O O O	zij leveren jaarlijks de gegevens geaggregeerd aan bij de inspectie voor de gezondheidszorg	O C O O O C O O O O O O O
502	Jaarlijkse rapportage vindt plaats op landelijk , provinciaal en gemeentelijk niveau door de Inspectie .	jaarlijkse rapportage vindt plaats op landelijk provinciaal en gemeentelijk niveau door de inspectie	O O C O O O O O O O O O O	jaarlijkse rapportage vindt plaats op landelijk provinciaal en gemeentelijk niveau door de inspectie	O O C O O O O O O O O O O
503	Aan monitoring van de vaccinatiegraad op een lager niveau dan de gemeente ( wijk , buurt , school ) wordt veel belang gehecht ter preventie en ter bestrijding van epidemieën .	aan monitoring van de vaccinatiegraad op een lager niveau dan de gemeente wijk buurt school wordt veel belang gehecht ter preventie en ter bestrijding van epidemieën	O O O O O O O O O O O O O O O C O O C O O O O O O O	aan monitoring gehecht van de vaccinatiegraad op een lager niveau dan de gemeente wijk buurt school veel belang ter preventie en ter bestrijding wordt van epidemieën	O O F O O O O O O O O O O O O O O O O O O O O F O O
504	Ad U1.2.1.3 Verwijzingen en U1.2.1.4 Vóórkomen van ziekten en afwijkingen	ad u1.2.1.3 verwijzingen en u1.2.1.4 vóórkomen van ziekten en afwijkingen	O O O O O C O O O O	ad u1.2.1.3 verwijzingen en u1.2.1.4 van ziekten vóórkomen en afwijkingen	O O O O O O O F O O
505	Het monitoren van verwijzingen en het vóórkomen van ziekten en afwijkingen op regionaal en lokaal niveau is noodzakelijk om beleid te kunnen voeren en rechtvaardigt opneming in het uniform deel van het Basistakenpakket Jeugdgezondheidszorg .	het monitoren van verwijzingen en het vóórkomen van ziekten en afwijkingen op regionaal en lokaal niveau is noodzakelijk om beleid te kunnen voeren en rechtvaardigt opneming in het uniform deel van het basistakenpakket jeugdgezondheidszorg	O C O O O O C O O O O O O O O O C O O O O C C O C O O O O O O O O O	het monitoren van verwijzingen en het vóórkomen van ziekten en afwijkingen op regionaal en lokaal niveau noodzakelijk is voeren om beleid te kunnen en rechtvaardigt opneming in het uniform deel van het basistakenpakket jeugdgezondheidszorg	O C O O O O C O O O O O O O O O O F F O O O F O C O O O O O O O O O
506	Zodra een elektronische vorm van het Integraal Dossier JGZ beschikbaar komt , kan deze monitoring - na uniformering en protocollering - op een efficiënte wijze worden uitgevoerd .	zodra een elektronische vorm van het integraal dossier jgz beschikbaar komt kan deze monitoring na uniformering en protocollering op een efficiënte wijze worden uitgevoerd	O O O O O O O O O O C C O O O O O O O O O O C C	zodra een elektronische vorm van het integraal dossier jgz beschikbaar komt deze monitoring worden na uniformering en protocollering op een efficiënte wijze uitgevoerd kan	O O O O O O O O O O C O O F O O O O O O O O F F
507	Evenals bij het product ' medisch biologisch ' ( U1.2.1 ) is informatie die monitoring van ' Gedrag ' oplevert onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's .	evenals bij het product medisch biologisch u1.2.1 is informatie die monitoring van gedrag oplevert onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O O O O O O O C O O O O O O C O O O C O O O	evenals bij het product medisch biologisch u1.2.1 is informatie onontbeerlijk die monitoring van gedrag oplevert voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O O O O O O O C O O O O O O C O O O C O O O
508	Hoe geven we de jeugdgezondheidszorg ( JGZ ) zo vorm dat kinderen de zorg krijgen die ze nodig hebben ?	hoe geven we de jeugdgezondheidszorg jgz zo vorm dat kinderen de zorg krijgen die ze nodig hebben	O C O O O O O O O O O O C O O O C	hoe we geven de jeugdgezondheidszorg jgz zo vorm dat kinderen de zorg krijgen hebben die ze nodig	O O F O O O O O O O O O C F O O O
509	En hoe waarborgen we de continuïteit van die zorg ?	en hoe waarborgen we de continuïteit van die zorg	O O C O O O O O O	en hoe waarborgen we de continuïteit van die zorg	O O C O O O O O O
510	Hoe geven we een kwaliteitsimpuls aan gezondheidsbevordering en - bescherming en aan preventie ?	hoe geven we een kwaliteitsimpuls aan gezondheidsbevordering en bescherming en aan preventie	O C O O O O O O O O O O	hoe we geven een kwaliteitsimpuls aan gezondheidsbevordering en bescherming en aan preventie	O O F O O O O O O O O O
511	Die vragen houden de partijen in het veld en de politiek al lange tijd bezig .	die vragen houden de partijen in het veld en de politiek al lange tijd bezig	O O C O O O O O O O O O O O O	die vragen houden de partijen in het veld en de politiek al lange tijd bezig	O O C O O O O O O O O O O O O
512	Na veel discussies , commissiewerk en evaluaties besloten het kabinet en de Tweede Kamer in november 2001 tot het herpositioneren van de JGZ .	na veel discussies commissiewerk en evaluaties besloten het kabinet en de tweede kamer in november 2001 tot het herpositioneren van de jgz	O O O O O O C O O O O O O O O O O O C O O O	na veel discussies commissiewerk en evaluaties het kabinet en de tweede kamer in november besloten 2001 tot het herpositioneren van de jgz	O O O O O O O O O O O O O O F O O O C O O O
513	In dat kader is het Basistakenpakket JGZ vastgesteld , wordt de regierol van de gemeenten versterkt en gaan de uitvoerende organisaties op het gebied van de JGZ , thuiszorgorganisaties en GGD-en , nauwer samenwerken .	in dat kader is het basistakenpakket jgz vastgesteld wordt de regierol van de gemeenten versterkt en gaan de uitvoerende organisaties op het gebied van de jgz thuiszorgorganisaties en ggd-en nauwer samenwerken	O O O C O O O C C O O O O O C O C O C O O O O O O O O O O O C	in dat kader is het basistakenpakket jgz versterkt wordt de regierol van de gemeenten vastgesteld en de uitvoerende organisaties op het gebied gaan van de jgz thuiszorgorganisaties en ggd-en nauwer samenwerken	O O O C O O O F C O O O O O F O O F O O O O F O O O O O O O C
514	Het monitoren van het sociaal milieu is onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's .	het monitoren van het sociaal milieu is onontbeerlijk voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O C O O O O C O O O O C O O O	het monitoren van het sociaal milieu onontbeerlijk is voor het periodiek opstellen van gemeentelijke gezondheidsnota's	O C O O O O O F O O O C O O O
515	De Werkgroep Jeugdgezondheidszorg heeft in haar advies van 14 juli 1998 een niet limitatieve lijst van activiteiten bij dit product opgenomen .	de werkgroep jeugdgezondheidszorg heeft in haar advies van 14 juli 1998 een niet limitatieve lijst van activiteiten bij dit product opgenomen	O O O C O O O O O O O O O O O O O O O O C	de werkgroep jeugdgezondheidszorg opgenomen in haar advies van 14 juli 1998 een niet limitatieve lijst van activiteiten bij dit product heeft	O O O F O O O O O O O O O O O O O O O O F
516	In feite gaat het over monitoring van gezondheidsbevorderende en - bedreigende factoren in het eerste en tweede milieu .	in feite gaat het over monitoring van gezondheidsbevorderende en bedreigende factoren in het eerste en tweede milieu	O O C O O O O C O C O O O O O O O	in feite gaat het over monitoring van gezondheidsbevorderende en bedreigende factoren in het eerste en tweede milieu	O O C O O O O C O C O O O O O O O
517	Te denken valt onder meer aan :	te denken valt onder meer aan	O C O O O C	te onder denken meer aan valt	O O F O O C
518	Een sterkere regierol van de gemeente zou kunnen resulteren in één ongedeelde jeugdgezondheidszorg voor de hele groep kinderen en jeugdigen van 0 tot 19 jaar .	een sterkere regierol van de gemeente zou kunnen resulteren in één ongedeelde jeugdgezondheidszorg voor de hele groep kinderen en jeugdigen van 0 tot 19 jaar	O O O O O O C C C O O C O O O O O O O O O O O O O	een sterkere regierol van de gemeente in één jeugdgezondheidszorg kunnen voor de hele groep kinderen en jeugdigen zou van 0 tot 19 jaar ongedeelde resulteren	O O O O O O O O O F O O O O O O O F O O O O O F F
519	Er volgden diverse actieprogramma's en projecten .	er volgden diverse actieprogramma's en projecten	O C O O O O	er volgden diverse actieprogramma's en projecten	O C O O O O
520	Die hadden als resultaat dat de Werkgroep Jeugdgezondheidszorg in 2000 - 2001 uiteindelijk de totale zorg voor 0 tot 19-jarigen kon formuleren .	die hadden als resultaat dat de werkgroep jeugdgezondheidszorg in 2000 2001 uiteindelijk de totale zorg voor 0 tot 19-jarigen kon formuleren	O C O O O O O O O O O O O O O O O O O C C	die hadden als resultaat dat de werkgroep jeugdgezondheidszorg in 2000 2001 uiteindelijk de totale zorg voor 0 tot 19-jarigen kon formuleren	O C O O O O O O O O O O O O O O O O O C C
521	Die zorg is vastgelegd in het Basistakenpakket JGZ .	die zorg is vastgelegd in het basistakenpakket jgz	O O C C O O O O	die zorg is vastgelegd in het basistakenpakket jgz	O O C C O O O O
522	De preventieve zorg voor kinderen van 0 tot 4 jaar wordt momenteel uitgevoerd vanuit ongeveer 1450 consultatiebureaus door 62 thuiszorgorganisaties .	de preventieve zorg voor kinderen van 0 tot 4 jaar wordt momenteel uitgevoerd vanuit ongeveer 1450 consultatiebureaus door 62 thuiszorgorganisaties	O O O O O O O O O O C O C O O O O O O O	de preventieve zorg voor kinderen uitgevoerd van 0 tot 4 jaar momenteel vanuit ongeveer 1450 consultatiebureaus door 62 thuiszorgorganisaties wordt	O O O O O F O O O O O O O O O O O O O F
523	De preventieve zorg voor kinderen en jeugdigen van 4 tot 19 jaar is in handen van 44 (inter)gemeentelijke gezondheidsdiensten ( GGD-en ) .	de preventieve zorg voor kinderen en jeugdigen van 4 tot 19 jaar is in handen van 44 (inter)gemeentelijke gezondheidsdiensten ggd-en	O O O O O O O O O O O O C O O O O O O O	de preventieve zorg voor kinderen en jeugdigen van 4 tot 19 jaar in handen is van 44 (inter)gemeentelijke gezondheidsdiensten ggd-en	O O O O O O O O O O O O O O F O O O O O
