idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
1478	Om opprørsrådet har kontroll over styrkene sine i møte med dette vil tida vise , sier Vikør .	om opprørsrådet har kontroll over styrkene sine i møte med dette vil tida vise sier vikør	O O C O O O O O O O O C O C C O	om opprørsrådet kontroll har over styrkene sine i møte med dette vil tida vise vikør sier	O O O F O O O O O O O C O C O F	O O O F O O O O O O O C O C O F	O O O F O O O O O O O C O C O F	O O O F O O O O O O O C O C O F	O O O F O O O O O O O C O C O F	O O O F O O O O O O O C O C O F	O O O F O O O O O O O F O C O F	O O O F O O O O O O O C O F O F	O O O F O O O O O O O C O C O F	O O O F O O O O O O O C O C O F
1479	- Vårt mål er ikke mer blod , det er frihet .	vårt mål er ikke mer blod det er frihet	O O C O O O O C O	vårt mål er ikke mer blod det frihet er	O O F O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F
1480	Vi vil ikke at flere skal måtte dø , spesielt ikke sivile .	vi vil ikke at flere skal måtte dø spesielt ikke sivile	O C O O O O O O C C C	vi vil ikke spesielt ikke sivile at måtte skal flere dø	O C O O O O O F C O C	O C O O O O O F F O C	O C O O O O O F F O C	O C O O O O O F F O F	O C O O O O O F F O F	O C O O O O O F F O C	O C O O O O O F F O C	O C O O O O O F F O F	O C O O O O O F F O F	O C O O O O O F F O F
1481	Men vi kan ikke snu nå , det er ingen sjanse for at vi gir oss , sa en av opprørernes militærsjefer , Salem Muftah al-Refaidy søndag .	men vi kan ikke snu nå det er ingen sjanse for at vi gir oss sa en av opprørernes militærsjefer salem muftah al-refaidy søndag	O O C O C O O C O O O O O C O C O O O O O O O O	men vi kan ikke nå snu det er ingen sjanse for at vi gir oss en sa av opprørernes militærsjefer salem muftah al-refaidy søndag	O O C O O F O C O O O O O C O O F O O O O O O O	O O C O O C O C O O O O O C O O O O O O O O O O	O O C O O C O C O O O O O C O O F O O O O O O O	O O C O O C O C O O O O O C O O O O O O O O O O	O O C O O C O C O O O O O C O O O O O O O O O O	O O C O O F O C O O O O O C O O F O O O O O O O	O O C O O C O C O O O O O C O O O O O O O O O O	O O C O O C O C O O O O O C O O O O O O O O O O	O O C O C C O C O O O O O C O O F O O O O O O O	O O C O O C O C O O O O O C O O F O O O O O O O
1482	I Tripoli mangler mange mye når røyken fra krigen gradvis legger seg .	i tripoli mangler mange mye når røyken fra krigen gradvis legger seg	O O C O O O O O O O C O	i mangler tripoli mange mye når røyken fra krigen legger gradvis seg	O F O O O O O O O F O O	O F O O O O O O O C O O	O F O O O O O O O C O O	O F O O O O O O O C O O	O F O O O O O O O F O O	O F O O O O O O O C O O	O F O O O O O O O C O O	O F O O O O O O O F O O	O F O O O O O O O F O O	O F O O O O O O O F O O
1483	Mange nabolag har vært uten vann i flere dager .	mange nabolag har vært uten vann i flere dager	O O C C O O O O O	mange nabolag uten vann i flere dager vært har	O O O O O O O F F	O O O O O O O F F	O O O O O O O F F	O O O O O O O F F	O O O O O O O F F	O O O O O O O C F	O O O O O O O F F	O O O O O O O F F	O O O O O O O F F	O O O O O O O F F
1484	Samtidig har store deler av elektrisitetsverket i millionbyen sviktet .	samtidig har store deler av elektrisitetsverket i millionbyen sviktet	O C O O O O O O C	samtidig har store deler av elektrisitetsverket i millionbyen sviktet	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O F	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C	O C O O O O O O C
1485	Også ved sykehusene er det store mangler som en følge av krigen og det store antall skadede .	også ved sykehusene er det store mangler som en følge av krigen og det store antall skadede	O O O C O O O O O O O O O O O O O	også ved sykehusene det store mangler som en følge av krigen og det store antall skadede er	O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O F	O O O O O F O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O F O O O O O O O O O O F	O O O O O F O O O O O O O O O O F
1486	Lederne for overgangsrådet gjør det de kan for å ikke havne på feil fot med befolkningen i hovedstaden .	lederne for overgangsrådet gjør det de kan for å ikke havne på feil fot med befolkningen i hovedstaden	O O O C O O C O O O C O O O O O O O	lederne for overgangsrådet gjør det de kan havne for å ikke på feil fot med befolkningen i hovedstaden	O O O C O O C F O O O O O O O O O O	O O O C O O C F O O O O O O O O O O	O O O C O O C F O O O O O O O O O O	O O O C O O C F O O O O O O O O O O	O O O C O O C C O O O O O O O O O O	O O O C O O F F O O O O O O O O O O	O O O C O O F F O O O O O O O O O O	O O O C O O C F O O O O O O O O O O	O O O C O O C C O O O O O O O O O O	O O O C O O C F O O O O O O O O O O
1487	og hevder de gjør sitt beste for å løse problemene i Tripoli .	og hevder de gjør sitt beste for å løse problemene i tripoli	O C O C O O O O C O O O	og hevder de sitt beste gjør for løse å problemene i tripoli	O C O O O F O F O O O O	O C O O O F O F O O O O	O F O O O F O F O O O O	O F O O O F O F O O O O	O C O O O F O F O O O O	O C O O O F O F O O O O	O C O O O F O F O O O O	O F O O O F O F O O O O	O F O O O F O F O O O O	O C O O O F O F O O O O
1488	Slik har man sett på det hittil , og både naturinngrepsforskriften , viltforskriften og kulturminneforskriften bærer bud om det .	slik har man sett på det hittil og både naturinngrepsforskriften viltforskriften og kulturminneforskriften bærer bud om det	O C O C O O O O O O O O O C O O O	slik har man sett på det hittil og både naturinngrepsforskriften viltforskriften og kulturminneforskriften bud om det bærer	O C O C O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O C	O C O C O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O F	O C O C O O O O O O O O O O O O C	O C O C O O O O O O O O O C O O C	O C O C O O O O O O O O O C O O F	O C O C O O O O O O O O O O O O F
1489	Regulering gjennom instruks vil innebære en intern regelgivning innenfor en forvaltningsgren .	regulering gjennom instruks vil innebære en intern regelgivning innenfor en forvaltningsgren	O O O C C O O O O O O	regulering gjennom instruks innebære vil en intern regelgivning innenfor en forvaltningsgren	O O O F F O O O O O O	O O O F F O O O O O O	O O O F F O O O O O O	O O O F F O O O O O O	O O O F F O O O O O O	O O O F C O O O O O O	O O O F F O O O O O O	O O O F F O O O O O O	O O O F F O O O O O O	O O O F F O O O O O O
1490	Det vil holde andre interesser og interesserte utenfor både når det gjelder regelgivningsprosessen og innsyn i regelbruken .	det vil holde andre interesser og interesserte utenfor både når det gjelder regelgivningsprosessen og innsyn i regelbruken	O C C O O O O O O O O C O O O O O	det vil holde andre interesser og interesserte utenfor både når det gjelder regelgivningsprosessen og innsyn i regelbruken	O C C O O O O O O O O C O O O O O	O C C O O O O O O O O C O O O O O	O C C O O O O O O O O C O O O O O	O C C O O O O O O O O C O O O O O	O C C O O O O O O O O C O O O O O	O C F O O O O O O O O C O O O O O	O F F O O O O O O O O C O O O O O	O C C O O O O O O O O C O O O O O	O C C O O O O O O O O C O O O O O	O C C O O O O O O O O C O O O O O
1491	Dersom noe av virksomheten på Jan Mayen skulle bli drevet av en institusjon utskilt fra staten i form av et selvstendig rettssubjekt noe som i og for seg kan tenkes når det gjelder værtjenesten vil en statlig instruks ikke være bindende for dem .	dersom noe av virksomheten på jan mayen skulle bli drevet av en institusjon utskilt fra staten i form av et selvstendig rettssubjekt noe som i og for seg kan tenkes når det gjelder værtjenesten vil en statlig instruks ikke være bindende for dem	O O O O O O O C C C O O O C O O O O O O O O O C O O O O C O O O O O O O O C C O O C O	dersom noe av virksomheten på jan mayen bli av en institusjon drevet skulle utskilt fra staten i form av et selvstendig rettssubjekt noe vil en statlig instruks ikke være bindende for dem som i og kan for seg tenkes når gjelder det værtjenesten	O O O O O O O F O O O F F C O O O O O O O O O C O O O O C O O O O O O F O O C O F O O	O O O O O O O F O O O F F O O O O O O O O O O F O O O O C O O O O O O C O O F O F O O	O O O O O O O F O O O F F C O O O O O O O O O F O O O O C O O O O O O F O O F O F O O	O O O O O O O F O O O F F C O O O O O O O O O F O O O O C O O O O O O C O O F O F O O	O O O O O O O F O O O F F C O O O O O O O O O C O O O O C O O O O O O F O O F O F O O	O O O O O O O C O O O F F C O O O O O O O O O C O O O O C O O O O O O F O O F O F O O	O O O O O O O C O O O F F O O O O O O O O O O F O O O O C O O O O O O C O O F O F O O	O O O O O O O F O O O F F C O O O O O O O O O F O O O O C O O O O O O C O O F O F O O	O O O O O O O F O O O F F C O O O O O O O O O F O O O O C O O O O O O C O O F O F O O	O O O O O O O F O O O F F C O O O O O O O O O C O O O O C O O O O O O C O O F O F O O
1492	En instruks kan også være et utilstrekkelig rettsgrunnlag i forhold til handlinger som personalet foretar utenfor tjenesten , og den gir mer begrensete muligheter for å gripe inn med sanksjoner i tilfelle av overtredelse enn det som kan skje med hjemmel i lov og forskrift .	en instruks kan også være et utilstrekkelig rettsgrunnlag i forhold til handlinger som personalet foretar utenfor tjenesten og den gir mer begrensete muligheter for å gripe inn med sanksjoner i tilfelle av overtredelse enn det som kan skje med hjemmel i lov og forskrift	O O C O C O O O O O O O O O C O O O O C O O O O O O O C O O O O O O O O C C O O O O O O	en instruks også kan et utilstrekkelig være rettsgrunnlag i forhold til handlinger som personalet foretar utenfor tjenesten og den gir mer begrensete muligheter enn det for å gripe inn med sanksjoner i tilfelle av overtredelse kan som skje med hjemmel i lov og forskrift	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O F O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O	O O O F O O F O O O O O O O C O O O O C O O O O O O O C O O O O O O O F O C O O O O O O
1493	Utvalget viser også til at miljøverdienes stilling blir vesentlig bedre markert ved lov eller forskrift enn gjennom en intern instruks .	utvalget viser også til at miljøverdienes stilling blir vesentlig bedre markert ved lov eller forskrift enn gjennom en intern instruks	O C O O O O O C O O C O O O O O O O O O	utvalget viser også til at blir miljøverdienes stilling vesentlig bedre ved lov eller forskrift markert enn gjennom en intern instruks	O C O O O F O O O O O O O O F O O O O O	O C O O O F O O O O O O O O F O O O O O	O C O O O F O O O O O O O O F O O O O O	O C O O O F O O O O O O O O F O O O O O	O C O O O F O O O O O O O O F O O O O O	O C O O O F O O O O O O O O F O O O O O	O F O O O F O O O O O O O O C O O O O O	O C O O O F O O O O O O O O F O O O O O	O C O O O F O O O O O O O O F O O O O O	O C O O O F O O O O O O O O F O O O O O
1494	Vi vil samtidig understreke betydningen av å ha et regelverk som effektivt er føre vàr dersom utviklingen skulle ta en annen retning mot sterkere miljøbelastninger enn det ser ut til i dag .	vi vil samtidig understreke betydningen av å ha et regelverk som effektivt er føre vàr dersom utviklingen skulle ta en annen retning mot sterkere miljøbelastninger enn det ser ut til i dag	O C O C O O O C O O O O C O O O O C C O O O O O O O O C O O O O	vi samtidig vil understreke betydningen av å et ha regelverk som effektivt føre vàr er dersom utviklingen skulle ta en annen retning mot sterkere miljøbelastninger enn det ser ut til i dag	O O F C O O O O F O O O O O F O O C C O O O O O O O O C O O O O	O O F C O O O O F O O O F O F O O C C O O O O O O O O C O O O O	O O F C O O O O F O O O F O F O O C C O O O O O O O O C O O O O	O O F C O O O O F O O O F O F O O C C O O O O O O O O C O O O O	O O F C O O O O F O O O O O F O O C C O O O O O O O O C O O O O	O O F C O O O O F O O O C O F O O C C O O O O O O O O C O O O O	O O F F O O O O F O O O O O F O O F F O O O O O O O O C O O O O	O O F C O O O O F O O O F O F O O C C O O O O O O O O C O O O O	O O F C O O O O F O O O F O F O O C C O O O O O O O O C O O O O	O O F C O O O O F O O O F O F O O C C O O O O O O O O C O O O O
1495	Det kan f eks ikke utelukkes at Jan Mayen kan fremtre som et mer fristende mål for fritidsekspedisjoner .	det kan f eks ikke utelukkes at jan mayen kan fremtre som et mer fristende mål for fritidsekspedisjoner	O C O O O C O O O C C O O O O O O O	det f eks ikke utelukkes kan at jan mayen kan fremtre som et mer fristende mål for fritidsekspedisjoner	O O O O F F O O O C C O O O O O O O	O O O O F F O O O C C O O O O O O O	O O O O F F O O O C C O O O O O O O	O O O O F F O O O C C O O O O O O O	O O O O F F O O O C C O O O O O O O	O O O O C F O O O C C O O O O O O O	O O O O F F O O O C C O O O O O O O	O O O O F F O O O C C O O O O O O O	O O O O F F O O O C C O O O O O O O	O O O O F F O O O C C O O O O O O O
1496	At organisert turisme knapt er tenkelig , behøver ikke å hindre at Jan Mayen kan bli oppsøkt av eventyrere .	at organisert turisme knapt er tenkelig behøver ikke å hindre at jan mayen kan bli oppsøkt av eventyrere	O O O O C O C O O C O O O C C C O O	at organisert turisme knapt tenkelig behøver er ikke å hindre bli at jan kan oppsøkt mayen av eventyrere	O O O O O F F O O C F O O C F O O O	O F O O O F C O O C F O O F O O O O	O F O O O F F O O C F O O C C O O O	O O O O O F F O O C F O O F C O O O	O O O O O F C O O C F O O C C O O O	O O O O O F F O O C F O O C C O O O	O O O O O F F O O O F O O C C O O O	O O O O O F C O O C F O O F C O O O	O F O O O F C O O C F O O F C O O O	O F O O O F F O O C F O O F C O O O
1497	I tråd med mandatet legger utvalget til grunn av de forhold hvor miljøpåvirkningen er sterkest i Jan Mayen-området , nemlig ved fisket , skal holdes utenfor fremtidig miljølovgivning for Jan Mayen , og fortsatt reguleres i medhold av saltvannsfiskeloven .	i tråd med mandatet legger utvalget til grunn av de forhold hvor miljøpåvirkningen er sterkest i jan mayen-området nemlig ved fisket skal holdes utenfor fremtidig miljølovgivning for jan mayen og fortsatt reguleres i medhold av saltvannsfiskeloven	O O O O C O O O O O O O O C O O O O O O O C C O O O O O O O O C O O O O	i tråd med mandatet legger utvalget til grunn av de forhold hvor miljøpåvirkningen er holdes skal sterkest i jan mayen-området nemlig ved fisket utenfor fremtidig miljølovgivning for jan mayen og fortsatt reguleres i medhold av saltvannsfiskeloven	O O O O C O O O O O O O O C F F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O F F F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O C F F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O F F F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O F F F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O F C F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O O F F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O F F F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O F F F O O O O O O O O O O O O O O O C O O O O	O O O O C O O O O O O O O F F F O O O O O O O O O O O O O O O C O O O O
1498	Utvalget ser visse svakheter ved gjeldende miljøregelverk for Jan Mayen , både av innholdsmessig og formell art .	utvalget ser visse svakheter ved gjeldende miljøregelverk for jan mayen både av innholdsmessig og formell art	O C O O O O O O O O O O O O O O	utvalget ser visse svakheter ved gjeldende miljøregelverk for jan mayen både av innholdsmessig og formell art	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O
