idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
374	Elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki Breiðabliks og skorað í þeim níu mörk .	elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki breiðabliks og skorað í þeim níu mörk	O O C O O C C O O O O O O C O O O O	elfar sem er 27 ára hefur spilað 197 leiki með meistaraflokki breiðabliks skorað og í þeim níu mörk	O O C O O C C O O O O O F O O O O O	O O C O O C C O O O O O F O O O O O	O O C O O C C O O O O O F O O O O O	O O C O O C C O O O O O F O O O O O	O O C O O C C O O O O O F O O O O O	O O C O O C C O O O O O F O O O O O	O O C O O F F O O O O O F O O O O O	O O C O O C C O O O O O F O O O O O	O O C O O C C O O O O O F O O O O O	O O C O O C C O O O O O F O O O O O
375	Hann hefur spilað sex leiki með U-21 árs landsliði Íslands og einn með A-landsliðinu .	hann hefur spilað sex leiki með u-21 árs landsliði íslands og einn með a-landsliðinu	O C C O O O O O O O O O O O	hann sex leiki með u-21 árs landsliði íslands og spilað einn hefur með a-landsliðinu	O O O O O O O O O F O F O O	O O O O O O O O O F O F O O	O O O O O O O O O F O F O O	O O O O O O O O O F O F O O	O O O O O O O O O F O F O O	O O O O O O O O O C O F O O	O O F O O O O O O F O F O O	O O O O O O O O O F O F O O	O O O O O O O O O F O F O O	O O O O O O O O O F O F O O
376	Hann mun spila með Horsens næstu mánuði og þar hittir hann fyrir Kjartan Henry Finnbogason sem gekk til liðs við félagið 2014 .	hann mun spila með horsens næstu mánuði og þar hittir hann fyrir kjartan henry finnbogason sem gekk til liðs við félagið 2014	O C C O O O O O O C O O O O O O C O O O O O	hann mun spila með horsens næstu mánuði hittir og þar hann fyrir kjartan henry finnbogason sem gekk til liðs við félagið 2014	O C C O O O O F O O O O O O O O C O O O O O	O C C O O O O F O O O O O O O O C O O O O O	O C C O O O O F O O O O O O O O C O O O O O	O C C O O O O F O O O O O O O O C O O O O O	O C C O O O O F O O O O O O O O C O O O O O	O C C O O O O F O O O O O O O O C O O O O O	O C F O O O O F O O O O O O O O C O O O O O	O C C O O O O F O O O O O O O O C O O O O O	O C C O O O O F O O O O O O O O C O O O O O	O C C O O O O F O O O O O O O O C O O O O O
377	Þjálfari liðsins er Bo Henriksen sem spilaði hérlendis á árum áður , með Val , Fram og ÍBV .	þjálfari liðsins er bo henriksen sem spilaði hérlendis á árum áður með val fram og íbv	O O C O O O C O O O O O O O O O	þjálfari liðsins bo er henriksen sem spilaði hérlendis á árum áður með val fram og íbv	O O O F O O C O O O O O O O O O	O O O F O O C O O O O O O O O O	O O O F O O C O O O O O O O O O	O O O F O O C O O O O O O O O O	O O O C O O C O O O O O O O O O	O O O C O O C O O O O O O O O O	O O O C O O C O O O O O O O O O	O O O C O O F O O O O O O O O O	O O O F O O C O O O O O O O O O	O O O F O O C O O O O O O O O O
378	Stjórn og starfsfólk Íþróttasambands fatlaðra hefur lýst yfir vonbrigðum yfir því að Helgi Sveinsson , Evrópumeistari í spjótkasti , hafi ekki hlotið stig í kjöri Samtaka íþróttafréttamanna á Íþróttamanni ársins 2016 .	stjórn og starfsfólk íþróttasambands fatlaðra hefur lýst yfir vonbrigðum yfir því að helgi sveinsson evrópumeistari í spjótkasti hafi ekki hlotið stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O C C O O O O O O O O O O C O C O O O O O O O O O	stjórn og starfsfólk íþróttasambands fatlaðra hefur lýst yfir vonbrigðum yfir því að hlotið helgi sveinsson evrópumeistari í spjótkasti ekki hafi stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O C C O O O O O F O O O O O O F O O O O O O O O O	O O O O O C C O O O O O F O O O O O O F O O O O O O O O O	O O O O O C C O O O O O F O O O O O O F O O O O O O O O O	O O O O O C C O O O O O F O O O O O O F O O O O O O O O O	O O O O O C C O O O O O F O O O O O O F O O O O O O O O O	O O O O O C C O O O O O F O O O O O O C O O O O O O O O O	O O O O O C C O O O O O F O O O O O O C O O O O O O O O O	O O O O O C C O O O O O F O O O O O O F O O O O O O O O O	O O O O O C C O O O O O F O O O O O O F O O O O O O O O O	O O O O O C C O O O O O F O O O O O O F O O O O O O O O O
379	Formaður Samtaka íþróttafréttamanna segir ekki litið niður á neinar íþróttir .	formaður samtaka íþróttafréttamanna segir ekki litið niður á neinar íþróttir	O O O C O C O O O O	formaður samtaka íþróttafréttamanna ekki segir litið niður á neinar íþróttir	O O O O F C O O O O	O O O O F C O O O O	O O O O F C O O O O	O O O O F C O O O O	O O O O F C O O O O	O O O O F C O O O O	O O O O F F O O O O	O O O O F C O O O O	O O O O F C O O O O	O O O O F C O O O O
380	Á síðu Íþróttasambands fatlaðra má lesa eftirfarandi :	á síðu íþróttasambands fatlaðra má lesa eftirfarandi	O O O O C C O	á síðu íþróttasambands fatlaðra má lesa eftirfarandi	O O O O C C O	O O O O C C O	O O O O C C O	O O O O C C O	O O O O C C O	O O O O C F O	O O O O F F O	O O O O C C O	O O O O C C O	O O O O F C O
381	„ Stjórn og starfsfólk Íþróttasambands fatlaðra lýsa yfir vonbrigðum sínum á þeirri staðreynd að Evrópumeistarinn Helgi Sveinsson hafi ekki hlotið eitt einasta stig í kjöri Samtaka Íþróttafréttamanna á Íþróttamanni ársins 2016 .	„ stjórn og starfsfólk íþróttasambands fatlaðra lýsa yfir vonbrigðum sínum á þeirri staðreynd að evrópumeistarinn helgi sveinsson hafi ekki hlotið eitt einasta stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016	O O O O O O C O O O O O O O O O O C O C O O O O O O O O O O O	„ stjórn og starfsfólk íþróttasambands fatlaðra lýsa yfir vonbrigðum sínum á þeirri staðreynd að evrópumeistarinn helgi sveinsson ekki hafi eitt einasta stig í kjöri samtaka íþróttafréttamanna á íþróttamanni ársins 2016 hlotið	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O F	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O F	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O F	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O F	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O F	O O O O O O F O O O O O O O O O O O C O O O O O O O O O O O F	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O C	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O F	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O F	O O O O O O C O O O O O O O O O O O F O O O O O O O O O O O F
382	Fjöldi íþróttamanna gerði hávært tilkall til þess að vera inni á topp 10 listanum fyrir árið 2016 en alls voru 19 íþróttamenn sem hlutu stig í kosningunni .	fjöldi íþróttamanna gerði hávært tilkall til þess að vera inni á topp 10 listanum fyrir árið 2016 en alls voru 19 íþróttamenn sem hlutu stig í kosningunni	O O C O O O O O C O O O O O O O O O O C O O O C O O O	fjöldi íþróttamanna hávært tilkall til gerði þess að inni á topp vera voru 10 listanum fyrir árið 2016 en alls 19 íþróttamenn sem hlutu stig í kosningunni	O O O O O F O O O O O F F O O O O O O O O O O C O O O	O O O O O F O O O O O F F O O O O O O O O O O C O O O	O O O O O F O O O O O F F O O O O O O O O O O C O O O	O O O O O F O O O O O F F O O O O O O O O O O C O O O	O O O O O F O O O O O F F O O O O O O O O O O C O O O	O O O O O F O O O O O F C O O O O O O O O O O C O O O	O O O O O C O O O O O F F O O O O O O O O O O C O O O	O O O O O F O O O O O F F O O O O O O O O O O C O O O	O O O O O F O O O O O F F O O O O O O O O O O C O O O	O O O O O F O O O O O F F O O O O O O O O O O C O O O
383	Allir sem fengu atkvæði í kosningunni eru vel að þeim komin og óskar Íþróttasamband fatlaðra þeim öllum innilega til hamingju .	allir sem fengu atkvæði í kosningunni eru vel að þeim komin og óskar íþróttasamband fatlaðra þeim öllum innilega til hamingju	O C O O O C O C O O O O C O O O O O O O	allir sem atkvæði fengu í kosningunni eru vel að þeim komin og íþróttasamband fatlaðra þeim öllum innilega til hamingju óskar	O O O F O O C O O O C O O O O O O O O F	O O O C O O C O O O F O O O O O O O O O	O O O C O O C O O O F O O O O O O O O O	O O O C O O F O O O C O O O O O O O O F	O O O C O O C O O O F O O C O O O O O O	O O O C O O C O O O F O O O O O O O O O	O O O C O O C O O O C O O F O O O O O O	O O O F O O C O O O C O O C O O O O O F	O O O C O O C O O O F O O O O O O O O O	O O O C O O C O O O F O O O O O O O O F
384	Enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið .	enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið	O O O O O C O O O O O	enginn íþróttamaður úr röðum fatlaðra hlaut stig í kjörinu þetta árið	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O
385	Árið 2016 varð Helgi Sveinsson Evrópumeistari í spjótkasti í sameinuðum flokkum F42 , 43 og 44 .	árið 2016 varð helgi sveinsson evrópumeistari í spjótkasti í sameinuðum flokkum f42 43 og 44	O O C O O O O O O O O O O O O	árið 2016 varð helgi sveinsson evrópumeistari í spjótkasti í sameinuðum flokkum f42 43 og 44	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O O O
386	Þá setti hann nýtt Paralympic-met í flokki 42 á Paralympics sem fram fóru í Ríó de Janeiro þegar hann kastaði 53,96 metra og hafnaði í 5. sæti .	þá setti hann nýtt paralympic-met í flokki 42 á paralympics sem fram fóru í ríó de janeiro þegar hann kastaði 53,96 metra og hafnaði í 5. sæti	O C O O O O O O O O O O C O O O O O O C O O O C O O O	þá hann nýtt paralympic-met í flokki 42 á setti paralympics sem fóru fram í ríó de janeiro þegar hann kastaði 53,96 metra og í 5. sæti hafnaði	O O O O O O O O F O O F O O O O O O O C O O O O O O F	O O O O O O O O F O O C O O O O O O O C O O O O O O F	O O O O O O O O F O O C O O O O O O O C O O O O O O F	O O O O O O O O F O O C O O O O O O O C O O O O O O F	O O O O O O O O F O O C O O O O O O O C O O O O O O F	O O O O O O O O F O O C O O O O O O O C O O O O O O F	O O O O O O O O F O O F O O O O O O O C O O O O O O C	O O O O O O O O F O O C O O O O O O O C O O O O O O F	O O O O O O O O O O O C O O O O O O O C O O O O O O F	O O O O O O O O F O O C O O O O O O O C O O O O O O F
387	Á Paralympics er einnig keppt í sameinuðum flokkum aflimaðra ( 42 , 43 og 44 ) og er Helgi í flokki 42 eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja .	á paralympics er einnig keppt í sameinuðum flokkum aflimaðra 42 43 og 44 og er helgi í flokki 42 eða þeirra sem keppa með mesta skerðingu innan flokkanna þriggja	O O C O C O O O O O O O O O C O O O O O O O C O O O O O O	á paralympics er einnig keppt í sameinuðum flokkum aflimaðra 42 43 og 44 og er helgi í flokki 42 eða þeirra sem með mesta skerðingu keppa innan flokkanna þriggja	O O C O C O O O O O O O O O C O O O O O O O O O O F O O O	O O C O C O O O O O O O O O C O O O O O O O O O O F O O O	O O C O C O O O O O O O O O C O O O O O O O O O O F O O O	O O C O C O O O O O O O O O C O O O O O O O O O O F O O O	O O C O C O O O O O O O O O C O O O O O O O O O O F O O O	O O C O C O O O O O O O O O F O O O O O O O O O O F O O O	O O C O C O O O O O O O O O C O O O O O O O O O O C O O O	O O C O C O O O O O O O O O C O O O O O O O O O O F O O O	O O C O C O O O O O O O O O C O O O O O O O O O O F O O O	O O C O C O O O O O O O O O C O O O O O O O O O O F O O O
388	Var hann einn úr hópi keppenda í flokki 42 sem komust í úrslit spjótkastkeppninnar í Ríó .	var hann einn úr hópi keppenda í flokki 42 sem komust í úrslit spjótkastkeppninnar í ríó	C O O O O O O O O O C O O O O O	hann einn úr hópi keppenda í flokki 42 var sem komust í úrslit spjótkastkeppninnar í ríó	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O
389	Er það einlæg von Íþróttasambands fatlaðra að ekki sé svo litið á að Evrópumeistaratitill í íþróttum fatlaðra og Paralympic-met séu svo léttvæg fundin að hægt sé að afskrifa slík afrek með öllu . “	er það einlæg von íþróttasambands fatlaðra að ekki sé svo litið á að evrópumeistaratitill í íþróttum fatlaðra og paralympic-met séu svo léttvæg fundin að hægt sé að afskrifa slík afrek með öllu “	C O O O O O O O C O C O O O O O O O O C O O C O O C O C O O O O O	er það einlæg von íþróttasambands fatlaðra að sé ekki litið svo á að séu evrópumeistaratitill í íþróttum fatlaðra og paralympic-met svo fundin léttvæg að hægt sé að afskrifa slík afrek með öllu “	C O O O O O O F O F O O O F O O O O O O O F O O O C O C O O O O O	C O O O O O O F O F O O O F O O O O O O O O O O O C O C O O O O O	C O O O O O O F O F O O O F O O O O O O O F O O O C O C O O O O O	C O O O O O O F O F O O O F O O O O O O O O O O O C O C O O O O O	C O O O O O O F O F O O O F O O O O O O O F O O O C O C O O O O O	C O O O O O O F O C O O O F O O O O O O O F O O O C O C O O O O O	C O O O O O O F O C O O O F O O O O O O O F O O O C O C O O O O O	C O O O O O O F O F O O O F O O O O O O O O O O O C O C O O O O O	C O O O O O O F O F O O O F O O O O O O O F O O O C O C O O O O O	C O O O O O O F O F O O O F O O O O O O O F O O O C O C O O O O O
390	Íþróttamaður ársins 2016 var kjörinn Gylfi Þór Sigurðsson , knattspyrnumaður hjá velska liðinu Swansea .	íþróttamaður ársins 2016 var kjörinn gylfi þór sigurðsson knattspyrnumaður hjá velska liðinu swansea	O O O C C O O O O O O O O	íþróttamaður ársins 2016 var gylfi þór kjörinn sigurðsson knattspyrnumaður hjá velska liðinu swansea	O O O C O O F O O O O O O	O O O C O O O O O O O O O	O O O C O O O O O O O O O	O O O C O O F O O O O O O	O O O C O O F O O O O O O	O O O C O O F O O O O O O	O O O C O O F O O O O O O	O O O C O O F O O O O O O	O O O C O O O O O O O O O	O O O C O O O O O O O O O
391	Eiríkur Stefán Ásgeirsson , formaður Samtaka íþróttafréttamanna , hafði þetta um málið að segja :	eiríkur stefán ásgeirsson formaður samtaka íþróttafréttamanna hafði þetta um málið að segja	O O O O O O C O O O O C	eiríkur stefán ásgeirsson formaður samtaka íþróttafréttamanna hafði þetta segja um málið að	O O O O O O C O F O O O	O O O O O O C O F O O O	O O O O O O C O F O O O	O O O O O O C O F O O O	O O O O O O C O F O O O	O O O O F O C O F O O O	O O O O O O C O F O O O	O O O O O O C O F O O O	O O O O O O C O F O O O	O O O O O O C O F O O O
392	„ Svona var niðurstaðan að þessu sinni , við lítum ekki niður á neinar íþróttir . “ .	„ svona var niðurstaðan að þessu sinni við lítum ekki niður á neinar íþróttir “	O O C O O O O O C O O O O O O	„ svona var niðurstaðan að þessu sinni við lítum ekki niður á neinar íþróttir “	O O C O O O O O C O O O O O O	O O C O O O O O C O O O O O O	O O C O O O O O F O O O O O O	O O C O O O O O F O O O O O O	O O C O O O O O F O O O O O O	O O C O O O O O F O O O O O O	O O F O O O O O F O O O O O O	O O C O O O O O F O O O O O O	O O C O O O O O F O O O O O O	O O C O O O O O F O O O O O O
393	Unglingalandsliðsmanni í körfubolta var boðin nýjasta tegund af snjallsíma fyrir að hitta ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum .	unglingalandsliðsmanni í körfubolta var boðin nýjasta tegund af snjallsíma fyrir að hitta ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum	O O O C C O O O O O O C O O O O O O O O O O O O	unglingalandsliðsmanni í körfubolta var nýjasta tegund af snjallsíma boðin fyrir að ekki úr fyrsta vítaskoti sínu í leik með landsliðinu fyrir nokkrum árum hitta	O O O C O O O O F O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O O F	O O O C O O O O F O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O O F
