idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
274	"Og Jason hevur tikið móti teimum , og allir hesir menn gera beint móti boðum keisarans , við tað at teir siga , at ein annar er kongur , og tað er Jesus . """	og jason hevur tikið móti teimum og allir hesir menn gera beint móti boðum keisarans við tað at teir siga at ein annar er kongur og tað er jesus	og jason hevur móti tikið teimum og allir hesir gera menn beint móti boðum keisarans við tað at teir siga at ein annar er kongur og tað jesus er	O O C O F O O O O F O O O O O O O O O C O O O C O O O O F	gera og jason hevur móti teimum og allir hesir menn beint móti boðum keisarans við tikið tað at teir siga at ein annar kongur og tað er er jesus	F O O C O O O O O O O O O O O F O O O C O O O O O O F C O
275	Og teir loyptu ræðslu á mannamúgvuna og býarstýrið , sum hoyrdi hetta .	og teir loyptu ræðslu á mannamúgvuna og býarstýrið sum hoyrdi hetta	og loyptu teir ræðslu á mannamúgvuna og býarstýrið sum hoyrdi hetta	O F O O O O O O O C O	og teir ræðslu á mannamúgvuna og býarstýrið sum hoyrdi hetta loyptu	O O O O O O O O C O F
276	Og tá ið teir hövdu tikið veður fyri Jason og hinar , lótu teir teir sleppa .	og tá ið teir hövdu tikið veður fyri jason og hinar lótu teir teir sleppa	og tá ið teir hövdu veður tikið fyri jason og lótu hinar teir teir sleppa	O O O O C O F O O O F O O O C	og tá ið teir tikið veður fyri jason og hinar lótu hövdu sleppa teir teir	O O O O C O O O O O C F F O O
277	Og við tað sama sendu bröðurnir Paulus og Silas av stað um náttina til Beröu , og tá ið teir vóru komnir hagar , fóru teir inn í samkomuhúsið hjá Jödum .	og við tað sama sendu bröðurnir paulus og silas av stað um náttina til beröu og tá ið teir vóru komnir hagar fóru teir inn í samkomuhúsið hjá jödum	og við tað sama sendu bröðurnir paulus og silas av stað um náttina til beröu og tá ið teir vóru komnir hagar fóru teir inn í samkomuhúsið hjá jödum	O O O O C O O O O O O O O O O O O O O F F O C O O O O O O	og við tað sama bröðurnir paulus og silas av stað um náttina til sendu beröu og tá ið teir vóru hagar fóru teir inn komnir í samkomuhúsið hjá jödum	O O O O O O O O O O O O O F O O O O O C O C O O F O O O O
278	Men hesir vóru meira góðviljaðir enn teir í Tessalóniku , og teir tóku móti orðinum við sera góðum huga og rannsakaðu dagliga skriftirnar , um hetta var soleiðis .	men hesir vóru meira góðviljaðir enn teir í tessalóniku og teir tóku móti orðinum við sera góðum huga og rannsakaðu dagliga skriftirnar um hetta var soleiðis	men hesir vóru meira góðviljaðir enn teir í tessalóniku og teir móti tóku orðinum við sera góðum huga rannsakaðu og dagliga skriftirnar um hetta var soleiðis	O O C O O O O O O O O O F O O O O O F O O O O O C O	men hesir vóru meira góðviljaðir enn tóku teir í tessalóniku rannsakaðu og teir móti orðinum við sera góðum huga og dagliga skriftirnar um hetta var soleiðis	O O C O O O F O O O F O O O O O O O O O O O O O C O
279	Mangir av teimum tóku tá við trúgv og ikki fá av hábornum grikskum kvinnum og monnum .	mangir av teimum tóku tá við trúgv og ikki fá av hábornum grikskum kvinnum og monnum	mangir av teimum tóku tá við trúgv og ikki fá av hábornum grikskum kvinnum og monnum	O O O C O O O O O O O O O O O O	mangir av teimum tá við tóku trúgv og ikki fá av hábornum grikskum kvinnum og monnum	O O O O O F O O O O O O O O O O
280	Men tá ið Jödarnir í Tessalóniku fingu at frætta , at eisini í Beröu varð Guðs orð boðað av Paulusi , komu teir og loyptu eisini her röring og ösing í mannamúgvurnar .	men tá ið jödarnir í tessalóniku fingu at frætta at eisini í beröu varð guðs orð boðað av paulusi komu teir og loyptu eisini her röring og ösing í mannamúgvurnar	men tá ið jödarnir í tessalóniku frætta fingu at at eisini í beröu varð guðs orð boðað av paulusi teir komu loyptu og eisini her röring og ösing í mannamúgvurnar	O O O O O O F F O O O O O C O O C O O O F F O O O O O O O O	men tá frætta ið fingu jödarnir í tessalóniku at at eisini í beröu guðs orð boðað av paulusi komu teir og loyptu eisini her varð röring og ösing í mannamúgvurnar	O O F O F O O O O O O O O O O C O O C O O C O O F O O O O O
281	Men alt fyri eitt sendu tá bröðurnir Paulus av stað , at hann skuldi halda leiðini líka at havinum ; men bæði Silas og Timoteus vórðu verandi eftir har .	men alt fyri eitt sendu tá bröðurnir paulus av stað at hann skuldi halda leiðini líka at havinum men bæði silas og timoteus vórðu verandi eftir har	men alt fyri eitt sendu tá bröðurnir paulus av stað at hann skuldi leiðini halda líka at havinum men bæði silas og vórðu timoteus verandi eftir har	O O O O C O O O O O O O C O F O O O O O O O F O C O O	men alt fyri eitt tá bröðurnir sendu paulus skuldi av stað at hann verandi halda leiðini líka at havinum men bæði silas og timoteus vórðu eftir har	O O O O O O F O F O O O O F C O O O O O O O O O C O O
282	Men teir , sum fluttu Paulus , fördu hann líka til Aten , og tá ið teir hövdu fingið boð við aftur til Silasar og Timoteusar , at teir sum skjótast skuldu koma til hansara , fóru teir av stað .	men teir sum fluttu paulus fördu hann líka til aten og tá ið teir hövdu fingið boð við aftur til silasar og timoteusar at teir sum skjótast skuldu koma til hansara fóru teir av stað	men teir sum fluttu paulus hann fördu líka til aten og tá ið hövdu teir fingið boð við aftur til silasar og timoteusar at teir sum skjótast skuldu til koma fóru hansara teir av stað	O O O C O O F O O O O O O F O C O O O O O O O O O O O C O F F O O O O	men teir sum paulus hann líka til aten og fördu tá ið teir fingið fluttu boð við aftur til silasar hövdu og timoteusar at teir sum skjótast koma skuldu til hansara fóru teir av stað	O O O O O O O O O F O O O C F O O O O O F O O O O O O C F O O C O O O
283	Men meðan nú Paulus bíðaði eftir teimum í Aten , gramdist andi hansara so sáran í honum , tá ið hann sá , at staðurin var fullur av skurðgudum .	men meðan nú paulus bíðaði eftir teimum í aten gramdist andi hansara so sáran í honum tá ið hann sá at staðurin var fullur av skurðgudum	men meðan nú paulus bíðaði eftir teimum í aten gramdist andi hansara so sáran í honum tá ið hann at sá var staðurin fullur av skurðgudum	O O O O C O O O O C O O O O O O O O O O F F O O O O	men meðan bíðaði nú paulus eftir teimum í aten gramdist andi hansara so sáran í honum tá ið hann at staðurin var fullur av skurðgudum sá	O O F O O O O O O C O O O O O O O O O O O C O O O F
284	Hann talaði tí í samkomuhúsinum við Jödarnar og við teir , sum óttaðust Guð , og á torginum hvönn dag við teir , sum hann har hitti við .	hann talaði tí í samkomuhúsinum við jödarnar og við teir sum óttaðust guð og á torginum hvönn dag við teir sum hann har hitti við	hann talaði tí í samkomuhúsinum við jödarnar og við teir sum óttaðust guð og á torginum hvönn dag við teir sum hann har við hitti	O C O O O O O O O O O C O O O O O O O O O O O O F	hann talaði tí í samkomuhúsinum við jödarnar og við teir sum guð og á torginum hvönn dag við teir sum hann har hitti við óttaðust	O C O O O O O O O O O O O O O O O O O O O O C O F
285	"Men nakrir av hinum epikursku og stóisku heimspekingunum góvu seg eisini í orðaskifti við hann ; og summir sögdu : "" Hvat man hasin geiparin hava at siga ? """	men nakrir av hinum epikursku og stóisku heimspekingunum góvu seg eisini í orðaskifti við hann og summir sögdu hvat man hasin geiparin hava at siga	men nakrir av hinum epikursku og stóisku góvu heimspekingunum seg eisini í orðaskifti við hann og summir sögdu hvat man hasin geiparin siga hava at	O O O O O O O F O O O O O O O O O C O C O O F F O	sögdu men nakrir av hinum epikursku og stóisku heimspekingunum seg siga góvu eisini í orðaskifti við hann og summir hvat man hasin geiparin hava at	F O O O O O O O O O F F O O O O O O O O C O O C O
286	og aðrir hildu fyri :	og aðrir hildu fyri	og aðrir hildu fyri	O O C O	og aðrir hildu fyri	O O C O
287	""" Hann tykist at vera boðari um ókendar gudar ; "" av tí at hann boðaði gleðiboðskapin um Jesus og uppreisnina ."	hann tykist at vera boðari um ókendar gudar av tí at hann boðaði gleðiboðskapin um jesus og uppreisnina	hann tykist at boðari vera um ókendar gudar av tí at boðaði hann gleðiboðskapin um jesus og uppreisnina	O C O O F O O O O O O F O O O O O O	hann boðaði tykist at vera boðari um ókendar gudar av tí at hann gleðiboðskapin um jesus og uppreisnina	O F C O C O O O O O O O O O O O O O
288	"Og teir tóku hann við sær og fóru við honum niðan á Areopagos og sögdu : "" Kunnu vit fáa at vita , hvat ið hetta er fyri ein nýggj læra , sum tú talar um ? Tí at tað er nakað undarligt , sum tú letur koma fyri oyruni á okkum ; tí vilja vit fáa at vita , hvat ið hetta hevur at týða . """	og teir tóku hann við sær og fóru við honum niðan á areopagos og sögdu kunnu vit fáa at vita hvat ið hetta er fyri ein nýggj læra sum tú talar um tí at tað er nakað undarligt sum tú letur koma fyri oyruni á okkum tí vilja vit fáa at vita hvat ið hetta hevur at týða	og teir tóku hann við sær og fóru við honum niðan á areopagos og sögdu kunnu vit fáa at vita hvat ið hetta fyri er ein læra nýggj sum tú talar um tí at tað er nakað undarligt sum tú letur koma fyri oyruni á okkum tí vilja vit fáa at hvat vita ið hevur hetta at týða	O O C O O O O C O O O O O O F F O C O C O O O O F O F O O O C O O O O C O O O O F F O O O O O C O C O O F O F O O C	fóru tóku er og teir hann við sær fáa og við honum niðan á areopagos og sögdu kunnu vit at hvat ið hetta fyri ein letur nýggj læra sum vita tú um tí at tað er nakað undarligt sum tú koma fáa vita fyri oyruni á okkum tí vilja talar vit at hvat ið hetta hevur at týða	F F F O O O O O F O O O O O O O C C O O O O O O O F O C O F O O O O O C O O O O C F F O O O O O C F O O O O O C O C
289	Men allir Atenmenn og fremmandir , sum búðu har , góvu sær ikki stundir til annað enn at siga ella hoyra okkurt nýtt .	men allir atenmenn og fremmandir sum búðu har góvu sær ikki stundir til annað enn at siga ella hoyra okkurt nýtt	men allir atenmenn og fremmandir sum búðu har sær góvu ikki stundir til annað enn siga at ella hoyra okkurt nýtt	O O O O O O C O O F O O O O O F O O C O O	men búðu allir atenmenn og fremmandir sum har sær ikki góvu stundir til annað enn at siga ella hoyra okkurt nýtt	O F O O O O O O O O F O O O O O C O C O O
290	"Men Paulus stóð á miðjum Areopagos og tók til orða : "" Atenmenn , eg síggi , at tit í öllum lutum eru ógvuliga hygnir um gudsdýrkan tykkara . Tí at tá ið eg gekk um her og hugdi at halgidómum tykkara , fann eg eisini eitt altar , sum skrivað var á : "" Ókunnum gudi . """	men paulus stóð á miðjum areopagos og tók til orða atenmenn eg síggi at tit í öllum lutum eru ógvuliga hygnir um gudsdýrkan tykkara tí at tá ið eg gekk um her og hugdi at halgidómum tykkara fann eg eisini eitt altar sum skrivað var á ókunnum gudi	men paulus stóð á miðjum areopagos og til tók orða atenmenn síggi eg at tit í öllum lutum eru ógvuliga hygnir um gudsdýrkan tykkara tí at tá ið eg gekk um her og at hugdi halgidómum fann tykkara eg eisini eitt altar sum skrivað var á ókunnum gudi	O O C O O O O O F O O F O O O O O O C O O O O O O O O O O C O O O O F O F O O O O O O C C O O O	men paulus á miðjum areopagos og til orða gekk atenmenn eg síggi at tit í öllum lutum stóð eru ógvuliga hygnir um tók gudsdýrkan tykkara tí at tá ið eg um her og at hugdi halgidómum tykkara fann eg eisini eitt altar sum skrivað var á ókunnum gudi	O O O O O O O O F O O C O O O O O F C O O O F O O O O O O O O O O O F O O C O O O O O C C O O O
291	Tað sum tit nú dýrka uttan at kenna tað , tað boði eg tykkum :	tað sum tit nú dýrka uttan at kenna tað tað boði eg tykkum	tað sum tit nú uttan dýrka kenna at tað tað boði eg tykkum	O O O O O F F O O O C O O	tað sum tit nú dýrka uttan at kenna boði tað tað eg tykkum	O O O O C O O C F O O O O
292	Guð , sum gjördi heimin og alt , sum í honum er , hann sum er harri himins og jarðar , býr ikki í templum , gjördum við hondum ; ikki heldur verður honum tænað av mannahondum , sum at honum skuldi verið törvur á nökrum , tí at hann sjálvur gevur öllum lív og anda og allar lutir .	guð sum gjördi heimin og alt sum í honum er hann sum er harri himins og jarðar býr ikki í templum gjördum við hondum ikki heldur verður honum tænað av mannahondum sum at honum skuldi verið törvur á nökrum tí at hann sjálvur gevur öllum lív og anda og allar lutir	guð sum gjördi heimin og alt sum í honum hann er er sum harri himins og jarðar býr ikki í templum gjördum við hondum ikki heldur tænað verður honum av mannahondum sum at honum skuldi verið törvur á nökrum tí at hann sjálvur öllum gevur lív og anda og allar lutir	O O C O O O O O O O F F O O O O O C O O O C O O O O F F O O O O O O C C O O O O O O O O F O O O O O O	guð sum heimin og alt gevur gjördi sum í honum er hann sum harri himins og jarðar ikki í templum við hondum ikki heldur verður honum tænað av mannahondum sum at honum skuldi býr verið törvur á nökrum tí at hann sjálvur öllum lív gjördum og anda og allar lutir er	O O O O O F F O O O C O O O O O O O O O O O O O C O C O O O O O C F C O O O O O O O O O F O O O O O F
293	"Og hann hevur latið öll fólk av einum blóði búgva um allan jarðarkringin og tilskilað teimum fyrisettar tíðir og markini fyri bústaði teirra , so at tey skuldu leita eftir Guði , um tað kundi verða , at tey kundu trilva seg fram og finna hann , tó at hann kortini ikki er langt burtur frá nökrum einasta av okkum ; tí at í honum liva vit og rörast vit og eru vit ; soleiðis sum eisini nökur av skaldunum hjá tykkum hava sagt : "" Tí at vit eru eisini hans ætt . """	og hann hevur latið öll fólk av einum blóði búgva um allan jarðarkringin og tilskilað teimum fyrisettar tíðir og markini fyri bústaði teirra so at tey skuldu leita eftir guði um tað kundi verða at tey kundu trilva seg fram og finna hann tó at hann kortini ikki er langt burtur frá nökrum einasta av okkum tí at í honum liva vit og rörast vit og eru vit soleiðis sum eisini nökur av skaldunum hjá tykkum hava sagt tí at vit eru eisini hans ætt	og hevur hann latið öll fólk av einum blóði búgva um allan jarðarkringin og teimum tilskilað fyrisettar tíðir og markini fyri bústaði teirra so at skuldu tey leita eftir guði um tað kundi at verða kundu tey trilva seg fram og finna hann tó at hann kortini ikki langt er burtur frá nökrum einasta av okkum tí at í liva honum vit og rörast vit og eru vit soleiðis sum eisini nökur av skaldunum hjá tykkum hava sagt tí at vit eru eisini hans ætt	O F O C O O O O O C O O O O O F O O O O O O O O O F O C O O O O C O F F O C O O O C O O O O O O O F O O O O O O O O O F O O O C O O C O O O O O O O O O F F O O O C O O O	og hann öll fólk av einum blóði latið búgva um allan jarðarkringin og tilskilað teimum fyrisettar tíðir og skuldu markini fyri bústaði teirra eru liva so at tey leita eftir guði um tað kundi at tey trilva seg fram og finna hann tó at hann verða kortini ikki langt hava burtur frá nökrum einasta hevur av okkum er tí at í honum vit og rörast vit og eru vit soleiðis sum eisini nökur av skaldunum hjá tykkum sagt tí kundu at vit eisini hans ætt	O O O O O O O F C O O O O C O O O O F O O O O F F O O O C O O O O C O O C O O O C O O O O F O O O F O O O O F O O F O O O O O O C O O C O O O O O O O O O C O F O O O O O
