idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1038	Haarlem : Haarlem er ein býur og ein kommuna í Niðurlondum .	haarlem haarlem er ein býur og ein kommuna í niðurlondum	haarlem haarlem er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O	haarlem haarlem er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O
1039	Zwolle : Zwolle er ein býur og ein kommuna í Niðurlondum .	zwolle zwolle er ein býur og ein kommuna í niðurlondum	zwolle zwolle er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O	zwolle zwolle er ein býur og ein kommuna í niðurlondum	O O C O O O O O O O
1040	Tað eru 6 kommunur í landslutinum .	tað eru 6 kommunur í landslutinum	tað 6 eru kommunur í landslutinum	O O F O O O	tað 6 eru kommunur í landslutinum	O O F O O O
1041	Tað eru 13 kommunur í landslutinum .	tað eru 13 kommunur í landslutinum	eru tað 13 kommunur í landslutinum	F O O O O O	tað 13 eru kommunur í landslutinum	O O F O O O
1042	Tað eru 65 kommunur í landslutinum .	tað eru 65 kommunur í landslutinum	tað eru 65 kommunur í landslutinum	O C O O O O	tað eru 65 kommunur í landslutinum	O C O O O O
1043	Tað eru 12 kommunur í landslutinum .	tað eru 12 kommunur í landslutinum	tað eru 12 kommunur í landslutinum	O C O O O O	tað 12 eru kommunur í landslutinum	O O F O O O
1044	Tað eru 24 kommunur í landslutinum .	tað eru 24 kommunur í landslutinum	tað 24 eru kommunur í landslutinum	O O F O O O	tað 24 kommunur í eru landslutinum	O O O O F O
1045	Tað eru 29 kommunur í landslutinum .	tað eru 29 kommunur í landslutinum	eru tað 29 kommunur í landslutinum	F O O O O O	tað 29 kommunur í landslutinum eru	O O O O O F
1046	Hon býr í Stockholm .	hon býr í stockholm	hon býr í stockholm	O C O O	hon býr í stockholm	O C O O
1047	Tað eru 56 kommunur í landslutinum .	tað eru 56 kommunur í landslutinum	tað eru 56 kommunur í landslutinum	O C O O O O	tað eru 56 kommunur í landslutinum	O C O O O O
1048	Hon spældi leiklutin sum Birita .	hon spældi leiklutin sum birita	hon leiklutin spældi sum birita	O O F O O	hon spældi leiklutin sum birita	O C O O O
1049	Filmurin er 17 minuttir langur .	filmurin er 17 minuttir langur	er filmurin 17 minuttir langur	F O O O O	filmurin er 17 minuttir langur	O C O O O
1050	Drívið á !	drívið á	drívið á	C O	drívið á	C O
1051	Hon umboðar Framburðsflokkin .	hon umboðar framburðsflokkin	hon umboðar framburðsflokkin	O C O	hon umboðar framburðsflokkin	O C O
1052	Laksur hevur stóran vinnuligan týdning .	laksur hevur stóran vinnuligan týdning	laksur stóran hevur vinnuligan týdning	O O F O O	laksur hevur stóran vinnuligan týdning	O C O O O
1053	Bólkurin vann FM08 tónleikakappingina .	bólkurin vann fm08 tónleikakappingina	vann bólkurin fm08 tónleikakappingina	F O O O	bólkurin fm08 tónleikakappingina vann	O O O F
1054	Tað er 2,6 milliónir km² í vídd .	tað er 2,6 milliónir km² í vídd	tað er 2,6 milliónir km² í vídd	O C O O O O O	tað er 2,6 milliónir km² í vídd	O C O O O O O
1055	Hann var eisini stjóri á einum arkitektaskúla .	hann var eisini stjóri á einum arkitektaskúla	hann var eisini stjóri á einum arkitektaskúla	O C O O O O O	hann eisini stjóri á einum arkitektaskúla var	O O O O O O F
1056	Føroyar eru eitt tílíkt umveldi .	føroyar eru eitt tílíkt umveldi	føroyar eitt eru tílíkt umveldi	O O F O O	føroyar eitt tílíkt umveldi eru	O O O O F
1057	26 onnur lond eru í samráðingum um limaskap í løtuni .	26 onnur lond eru í samráðingum um limaskap í løtuni	26 onnur eru lond í samráðingum um limaskap í løtuni	O O F O O O O O O O	26 onnur eru lond í samráðingum um limaskap í løtuni	O O F O O O O O O O
1058	Stjórnin stendur sostatt til svars fyri tinginum .	stjórnin stendur sostatt til svars fyri tinginum	stjórnin stendur sostatt til svars fyri tinginum	O C O O O O O	stjórnin sostatt til svars fyri stendur tinginum	O O O O O F O
1059	Hon megnaði at koma til hálvfinaluna í kappingini .	hon megnaði at koma til hálvfinaluna í kappingini	hon megnaði at til koma hálvfinaluna í kappingini	O C O O F O O O	hon at koma til megnaði hálvfinaluna í kappingini	O O C O F O O O
1060	Lagos : Lagos er størsti býur í Nigeria , og fyrisitingarligur høvuðsstaður fyri lutstatin við sama navni .	lagos lagos er størsti býur í nigeria og fyrisitingarligur høvuðsstaður fyri lutstatin við sama navni	lagos er lagos størsti býur í nigeria og fyrisitingarligur høvuðsstaður fyri lutstatin við sama navni	O F O O O O O O O O O O O O O	lagos lagos størsti býur í nigeria og fyrisitingarligur høvuðsstaður fyri lutstatin við sama er navni	O O O O O O O O O O O O O F O
1061	Bergur tók í 1996 prógv á Føroya Læraraskúla .	bergur tók í 1996 prógv á føroya læraraskúla	bergur tók í 1996 prógv á føroya læraraskúla	O C O O O O O O	bergur í 1996 prógv á tók føroya læraraskúla	O O O O O F O O
1062	Bergur er nevndarlimur í Rithøvundafelag Føroya .	bergur er nevndarlimur í rithøvundafelag føroya	bergur er nevndarlimur í rithøvundafelag føroya	O C O O O O	bergur er nevndarlimur í rithøvundafelag føroya	O C O O O O
1063	Høvuðsstaðurin í Burundi er Bujumbura .	høvuðsstaðurin í burundi er bujumbura	høvuðsstaðurin í burundi bujumbura er	O O O O F	høvuðsstaðurin er í burundi bujumbura	O F O O O
1064	Stjórnin hevur gjørt av , at skúlagongd skal vera ókeypis .	stjórnin hevur gjørt av at skúlagongd skal vera ókeypis	hevur stjórnin gjørt av at skúlagongd skal ókeypis vera	F O C O O O C O F	vera skal stjórnin hevur gjørt av at skúlagongd ókeypis	F F O C C O O O O
1065	Kolding : Kolding er ein býur í Suðurjútlandi í Danmark .	kolding kolding er ein býur í suðurjútlandi í danmark	kolding er kolding ein býur í suðurjútlandi í danmark	O F O O O O O O O	kolding kolding er ein býur í suðurjútlandi í danmark	O O C O O O O O O
1066	Høgni spælir eisini fótbólt .	høgni spælir eisini fótbólt	høgni spælir eisini fótbólt	O C O O	høgni eisini spælir fótbólt	O O F O
1067	Fruktin er nøt .	fruktin er nøt	fruktin er nøt	O C O	er fruktin nøt	F O O
1068	Í Føroyum varð navnið Jákupsson skrivað sum Jacobsen av donskum prestum .	í føroyum varð navnið jákupsson skrivað sum jacobsen av donskum prestum	í føroyum navnið varð skrivað jákupsson sum jacobsen av donskum prestum	O O O F F O O O O O O	í føroyum skrivað varð navnið jákupsson sum jacobsen av donskum prestum	O O F C O O O O O O O
1069	Libreville er bæði høvuðsstaður og størsti býur í Gabon .	libreville er bæði høvuðsstaður og størsti býur í gabon	libreville er bæði høvuðsstaður og størsti býur í gabon	O C O O O O O O O	libreville bæði høvuðsstaður og størsti er býur í gabon	O O O O O F O O O
1070	Tað er lagt í oyði .	tað er lagt í oyði	tað er í lagt oyði	O C O F O	tað er í oyði lagt	O C O O F
1071	Brazzaville er bæði høvuðsstaður og størsti býur í Kongo .	brazzaville er bæði høvuðsstaður og størsti býur í kongo	er brazzaville bæði høvuðsstaður og størsti býur í kongo	F O O O O O O O O	brazzaville er bæði høvuðsstaður og størsti býur í kongo	O C O O O O O O O
1072	Utrecht ( landslutur ) : Utrecht er ein landslutur í Niðurlondum .	utrecht landslutur utrecht er ein landslutur í niðurlondum	utrecht landslutur utrecht er ein landslutur í niðurlondum	O O O C O O O O	utrecht landslutur utrecht ein landslutur er í niðurlondum	O O O O O F O O
1073	Bisjkek er bæði høvuðsstaður og størsti býur í Kirgisistan .	bisjkek er bæði høvuðsstaður og størsti býur í kirgisistan	bisjkek er bæði høvuðsstaður og størsti býur í kirgisistan	O C O O O O O O O	bisjkek bæði høvuðsstaður og størsti býur í kirgisistan er	O O O O O O O O F
1074	Flestu fólk eru bøndur .	flestu fólk eru bøndur	flestu fólk bøndur eru	O O O F	flestu fólk eru bøndur	O O C O
1075	Maja býr nú í Malmø .	maja býr nú í malmø	býr maja nú í malmø	F O O O O	maja nú býr í malmø	O O F O O
1076	Mamma hennara er finsk og pápi hennara er eysturríkari .	mamma hennara er finsk og pápi hennara er eysturríkari	mamma hennara er finsk og pápi hennara er eysturríkari	O O C O O O O C O	mamma hennara er finsk og er pápi hennara eysturríkari	O O C O O F O O O
1077	Hon er aðalstjórnarforkvinna í starvsnevndini hjá Tjóðveldi .	hon er aðalstjórnarforkvinna í starvsnevndini hjá tjóðveldi	hon aðalstjórnarforkvinna er í starvsnevndini hjá tjóðveldi	O O F O O O O	hon er aðalstjórnarforkvinna í starvsnevndini hjá tjóðveldi	O C O O O O O
1078	Eftir tað flutti hon til Bergens , og tók cand. polit .	eftir tað flutti hon til bergens og tók cand. polit	eftir flutti tað hon til bergens og tók cand. polit	O F O O O O O C O O	eftir tað flutti hon til bergens og cand. tók polit	O O C O O O O O F O
1079	Tók dr. polit .	tók dr. polit	tók dr. polit	C O O	dr. polit tók	O O F
1080	Størsti býur er Ulsteinvik .	størsti býur er ulsteinvik	størsti býur ulsteinvik er	O O O F	er størsti býur ulsteinvik	F O O O
1081	Bergtóra býr í Hoyvík við manni og børnum .	bergtóra býr í hoyvík við manni og børnum	býr bergtóra í hoyvík við manni og børnum	F O O O O O O O	bergtóra býr í hoyvík við manni og børnum	O C O O O O O O
1082	Tað eru 36 kommunur í Møre og Romsdal .	tað eru 36 kommunur í møre og romsdal	tað eru 36 kommunur í møre og romsdal	O C O O O O O O	tað 36 eru kommunur í møre og romsdal	O O F O O O O O
1083	Býurin var norskur til mitt í 17. øld .	býurin var norskur til mitt í 17. øld	býurin var norskur til mitt í 17. øld	O C O O O O O O	býurin norskur til mitt í 17. var øld	O O O O O O F O
1084	Býurin liggur í landslutinum Lappland .	býurin liggur í landslutinum lappland	býurin í liggur landslutinum lappland	O O F O O	býurin í landslutinum lappland liggur	O O O O F
1085	Hiðani hiðani fylgdu teir eisini við allari skipaferðsluni norðanfyri .	hiðani hiðani fylgdu teir eisini við allari skipaferðsluni norðanfyri	hiðani fylgdu hiðani teir eisini við allari skipaferðsluni norðanfyri	O F O O O O O O O	hiðani hiðani teir eisini við allari fylgdu skipaferðsluni norðanfyri	O O O O O O F O O
1086	Býurin liggur norðan fyri Uppsala .	býurin liggur norðan fyri uppsala	býurin liggur norðan fyri uppsala	O C O O O	býurin liggur norðan fyri uppsala	O C O O O
1087	Tindar eru á kroppinum og ørmunum .	tindar eru á kroppinum og ørmunum	tindar eru á kroppinum og ørmunum	O C O O O O	tindar á kroppinum og eru ørmunum	O O O O F O
1088	Hetta verður ofta nevnt at hava “ formansskapin í ES ” .	hetta verður ofta nevnt at hava “ formansskapin í es ”	hetta nevnt verður ofta at hava “ formansskapin í es ”	O F F O O C O O O O O	hetta verður ofta at hava “ formansskapin nevnt í es ”	O C O O C O O F O O O
1089	Hernaðarliga verjan er í trimum deildum : herurin , loftverjan og sjóverjan .	hernaðarliga verjan er í trimum deildum herurin loftverjan og sjóverjan	hernaðarliga verjan er í trimum deildum herurin loftverjan og sjóverjan	O O C O O O O O O O	hernaðarliga verjan er í trimum deildum herurin loftverjan og sjóverjan	O O C O O O O O O O
1090	Hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum .	hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum	hernaðarliga verjan undir er verjumálaráðharranum og verjumálaráðnum	O O O F O O O	hernaðarliga verjan er undir verjumálaráðharranum og verjumálaráðnum	O O C O O O O
1091	Fólkið er í myrkabláum eyðkennisbúna .	fólkið er í myrkabláum eyðkennisbúna	er fólkið í myrkabláum eyðkennisbúna	F O O O O	fólkið í er myrkabláum eyðkennisbúna	O O F O O
1092	Tey eru eisini undir Grønlandi og Føroyum .	tey eru eisini undir grønlandi og føroyum	tey eru eisini undir grønlandi og føroyum	O C O O O O O	tey eisini undir grønlandi og føroyum eru	O O O O O O F
1093	Fólkið er í ljósabláum eyðkennisbúna .	fólkið er í ljósabláum eyðkennisbúna	fólkið er í ljósabláum eyðkennisbúna	O C O O O	fólkið er í ljósabláum eyðkennisbúna	O C O O O
1094	Undirgrundin á oynni er granitt , og bakkin er ofta høgur fram við strondini .	undirgrundin á oynni er granitt og bakkin er ofta høgur fram við strondini	undirgrundin á oynni granitt er og er bakkin ofta høgur fram við strondini	O O O O F O F O O O O O O	undirgrundin á oynni er er granitt og bakkin ofta høgur fram við strondini	O O O C F O O O O O O O O
1095	Til tíðir er hon eisini upplesari í útvarpinum .	til tíðir er hon eisini upplesari í útvarpinum	til tíðir er hon eisini upplesari í útvarpinum	O O C O O O O O	til tíðir er hon eisini upplesari í útvarpinum	O O C O O O O O
1096	Í motorinum er ein snælda , sum situr í einum sigulsøki .	í motorinum er ein snælda sum situr í einum sigulsøki	í motorinum er ein snælda sum í situr einum sigulsøki	O O C O O O O F O O	er í motorinum ein snælda sum situr í einum sigulsøki	F O O O O O C O O O
1097	Myndugleikarnir kravdu , at maður skuldi ganga við reyðum flaggi framman fyri bilin .	myndugleikarnir kravdu at maður skuldi ganga við reyðum flaggi framman fyri bilin	kravdu myndugleikarnir at maður skuldi ganga við reyðum flaggi framman fyri bilin	F O O O C C O O O O O O	myndugleikarnir skuldi ganga kravdu at maður við reyðum flaggi framman fyri bilin	O F F C O O O O O O O O
1098	Báðir eru morreyðir .	báðir eru morreyðir	báðir morreyðir eru	O O F	báðir eru morreyðir	O C O
1099	Minkur lagar seg yvirhøvur eftir umstøðunum .	minkur lagar seg yvirhøvur eftir umstøðunum	lagar minkur seg yvirhøvur eftir umstøðunum	F O O O O O	minkur lagar seg yvirhøvur eftir umstøðunum	O C O O O O
1100	Eitt korn er eitt fræ .	eitt korn er eitt fræ	eitt korn er eitt fræ	O O C O O	eitt korn eitt fræ er	O O O O F
1101	Útvinningin er í tveimum umførum .	útvinningin er í tveimum umførum	útvinningin er í tveimum umførum	O C O O O	er útvinningin í tveimum umførum	F O O O O
1102	Foreldur hansara vóru jødar .	foreldur hansara vóru jødar	foreldur hansara jødar vóru	O O O F	foreldur hansara jødar vóru	O O O F
1103	Paulus var eisini fariseari .	paulus var eisini fariseari	var paulus eisini fariseari	F O O O	paulus var eisini fariseari	O C O O
1104	Paulus var ein rætttrúgvandi fariseari .	paulus var ein rætttrúgvandi fariseari	paulus var ein rætttrúgvandi fariseari	O C O O O	paulus var ein rætttrúgvandi fariseari	O C O O O
1105	Síðani skuldi uppskotið berast fram fyri almenninginum .	síðani skuldi uppskotið berast fram fyri almenninginum	síðani skuldi uppskotið fram berast fyri almenninginum	O C O O F O O	síðani skuldi berast uppskotið fram fyri almenninginum	O C F O O O O
1106	Felagsnevndin skal tryggja , at sáttmálin virkar á munadyggan hátt .	felagsnevndin skal tryggja at sáttmálin virkar á munadyggan hátt	skal felagsnevndin tryggja at sáttmálin virkar á munadyggan hátt	F O C O O C O O O	felagsnevndin tryggja skal at sáttmálin virkar á munadyggan hátt	O C F O O C O O O
1107	So kemur kall lærisveinanna .	so kemur kall lærisveinanna	so kall kemur lærisveinanna	O O F O	so kemur kall lærisveinanna	O C O O
1108	Tað var í Tjernobyl í Ukraina .	tað var í tjernobyl í ukraina	var tað í tjernobyl í ukraina	F O O O O O	tað í tjernobyl var í ukraina	O O O F O O
1109	Summi orkuverk eru í høgum fjallalendi .	summi orkuverk eru í høgum fjallalendi	summi orkuverk eru í høgum fjallalendi	O O C O O O	summi orkuverk eru í høgum fjallalendi	O O C O O O
1110	Nú á døgum verður ravmagn gjørt í stóru vatnorkuverkum .	nú á døgum verður ravmagn gjørt í stóru vatnorkuverkum	nú á døgum verður ravmagn í gjørt stóru vatnorkuverkum	O O O C O O F O O	nú á døgum gjørt verður ravmagn í stóru vatnorkuverkum	O O O F C O O O O
1111	Meðan hon gjørdi heilivágin , læt hon duldarfull gandaorð .	meðan hon gjørdi heilivágin læt hon duldarfull gandaorð	meðan gjørdi hon heilivágin læt hon duldarfull gandaorð	O F O O C O O O	meðan hon læt gjørdi heilivágin hon duldarfull gandaorð	O O F C O O O O
1112	Eitt annað prógv var at kasta kvinnuna á sjógv .	eitt annað prógv var at kasta kvinnuna á sjógv	eitt annað prógv var at kvinnuna kasta á sjógv	O O O C O O F O O	eitt kasta annað prógv var at kvinnuna á sjógv	O F O O C O O O O
1113	Kvam : Kvam er ein kommuna í Hordalandi í Noregi .	kvam kvam er ein kommuna í hordalandi í noregi	kvam er kvam ein kommuna í hordalandi í noregi	O F O O O O O O O	kvam kvam ein kommuna er í hordalandi í noregi	O O O O F O O O O
1114	Jondal : Jondal er ein kommuna í Hordalandi í Noregi .	jondal jondal er ein kommuna í hordalandi í noregi	jondal jondal er ein kommuna í hordalandi í noregi	O O C O O O O O O	jondal er jondal ein kommuna í hordalandi í noregi	O F O O O O O O O
