idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
3883	Ó nei , elskan mín , þangað kem ég ekki ; og til hvers er þangað að koma ?	ó nei elskan mín þangað kem ég ekki og til hvers er þangað að koma	ó nei elskan mín þangað ég kem ekki og til er hvers þangað að koma	O O O O O O F O O O F O O O C	ó nei elskan mín þangað kem ég koma ekki og til hvers er þangað að	O O O O O C O F O O O O C O O
3884	Ekki víkur hún Ingibjörg nánösin ketti sleikju eða hundi beini ; ég hef mestu andstyggð á öllu því hyski , ég get ekki gjört að því .	ekki víkur hún ingibjörg nánösin ketti sleikju eða hundi beini ég hef mestu andstyggð á öllu því hyski ég get ekki gjört að því	ekki víkur hún ingibjörg nánösin ketti sleikju eða hundi beini ég mestu hef andstyggð á öllu því hyski get ég ekki gjört að því	O C O O O O O O O O O O F O O O O O F O O C O O	ekki hún ingibjörg nánösin ketti sleikju eða hundi beini ég hef mestu andstyggð á öllu því hyski get ég ekki gjört víkur að því	O O O O O O O O O O C O O O O O O F O O C F O O
3885	Þá er það fallegur bölvaður sláni - guð fyrirgefi mér , að ég blóta - strákurinn þeirra þar , hann Indriði ! !	þá er það fallegur bölvaður sláni guð fyrirgefi mér að ég blóta strákurinn þeirra þar hann indriði	þá er það fallegur bölvaður sláni guð mér fyrirgefi að blóta ég strákurinn þeirra þar hann indriði	O C O O O O O O F O F O O O O O O	þá er það fallegur bölvaður sláni guð mér að ég strákurinn þeirra fyrirgefi þar blóta hann indriði	O C O O O O O O O O O O F O F O O
3886	Hvers er von , kelli mín ! sagði Ingveldur .	hvers er von kelli mín sagði ingveldur	hvers er von kelli mín sagði ingveldur	O C O O O C O	hvers er von kelli sagði mín ingveldur	O C O O F O O
3887	Það er satt ; ég veit ekki , hvert hann ætti að sækja góðmennskuna ; dúfan hefur aldrei komið úr hrafnsegginu enn þá ; því segi ég það , ekki gæti ég trúað því , þó mér væri sagt það , að þér létuð hana Sigríði mína í þær hendur , þó sumir séu að geta þess til .	það er satt ég veit ekki hvert hann ætti að sækja góðmennskuna dúfan hefur aldrei komið úr hrafnsegginu enn þá því segi ég það ekki gæti ég trúað því þó mér væri sagt það að þér létuð hana sigríði mína í þær hendur þó sumir séu að geta þess til	það satt er veit ég ekki hvert hann ætti að sækja góðmennskuna dúfan komið hefur aldrei úr hrafnsegginu enn þá því segi ég það ekki gæti ég því trúað þó væri mér sagt það að þér létuð hana sigríði mína í þær hendur þó sumir geta séu að þess til	O O F F O O O O C O C O O F F O O O O O O C O O O C O O F O F O C O O O C O O O O O O O O F F O O O	það satt ég sagt ekki hvert sækja hann ætti að góðmennskuna trúað dúfan aldrei komið úr hrafnsegginu enn þá því segi ég það ekki veit gæti ég því þó mér það að þér létuð hana sigríði mína í þær hendur þó sumir væri séu að er geta þess til hefur	O O O F O O F O C O O F O O C O O O O O C O O O F C O O O O O O O C O O O O O O O O F C O F C O O F
3888	Og ekki held ég , Gróa mín , að það verði , ef ég má ráða ; mér hefur aldrei verið neitt um það Hólsfólk og mun aldrei verða .	og ekki held ég gróa mín að það verði ef ég má ráða mér hefur aldrei verið neitt um það hólsfólk og mun aldrei verða	og ekki held ég gróa mín að það verði ef ég má ráða mér hefur aldrei verið neitt um það hólsfólk og verða mun aldrei	O O C O O O O O C O O F F O C O C O O O O O F F O	og ekki held ég hefur gróa mín að það ef ég má ráða mér verið aldrei neitt um það hólsfólk og mun verða aldrei verði	O O C O F O O O O O O C C O F O O O O O O C F O F
3889	Á , það var líklegra , og það hef ég alltaf sagt .	á það var líklegra og það hef ég alltaf sagt	á það var líklegra og það hef ég alltaf sagt	O O C O O O C O O C	á það líklegra var og það hef ég alltaf sagt	O O O F O O C O O C
3890	Í þessu varð Gróu litið til Ingibjargar , þar sem hún var að laga faldinn á höfðinu á prestsdóttur , og segir hún þá : Guð náði hana Valgerði mína að láta kerlingarandstyggðina vera að krumla sig ; hún hefði þó getað beðið yður að láta á höfuðið á sér .	í þessu varð gróu litið til ingibjargar þar sem hún var að laga faldinn á höfðinu á prestsdóttur og segir hún þá guð náði hana valgerði mína að láta kerlingarandstyggðina vera að krumla sig hún hefði þó getað beðið yður að láta á höfuðið á sér	í þessu litið varð gróu til ingibjargar þar sem hún var að faldinn laga á höfðinu á prestsdóttur segir og hún þá guð náði hana valgerði mína að láta kerlingarandstyggðina krumla vera að sig hún hefði þó getað yður beðið láta að á höfuðið á sér	O O F F O O O O O O C O O F O O O O F O O O O C O O O O C O F F O O O C O C O F F O O O O O	í þessu gróu litið til ingibjargar var þar sem hún krumla að faldinn varð á laga beðið höfðinu á prestsdóttur og segir hún þá guð náði hana valgerði mína að láta kerlingarandstyggðina að sig hefði hún þó getað vera yður að láta á höfuðið á sér	O O O C O O F O O O F O O F O F F O O O O C O O O C O O O O C O O O F O O C F O O C O O O O
3891	Ég var ekki eins vel fær um það kelli mín eins og sú , sem hún valdi til þess , sagði Ingveldur og saug um leið upp í nefið .	ég var ekki eins vel fær um það kelli mín eins og sú sem hún valdi til þess sagði ingveldur og saug um leið upp í nefið	ég var ekki eins vel fær um það kelli mín eins og sú sem hún valdi til þess ingveldur sagði saug og um leið upp í nefið	O C O O O O O O O O O O O O O C O O O F F O O O O O O	sagði ég var ekki eins vel fær um það kelli mín saug eins og sú sem hún valdi til þess ingveldur og um leið upp í nefið	F O C O O O O O O O O F O O O O O C O O O O O O O O O
3892	Æ , hvernig getið þér nú farið að tala , heillin góð !	æ hvernig getið þér nú farið að tala heillin góð	æ hvernig getið þér nú farið að heillin tala góð	O O C O O C O O F O	æ hvernig getið þér nú farið að heillin tala góð	O O C O O C O O F O
3893	Þetta mun henni þó hafa sýnst , eða heyrðir þú ekki , hvernig hún lagðaði mig áðan ?	þetta mun henni þó hafa sýnst eða heyrðir þú ekki hvernig hún lagðaði mig áðan	mun þetta henni þó hafa sýnst eða þú heyrðir ekki hvernig lagðaði hún mig áðan	F O O O C C O O F O O F O O O	sýnst þetta henni þó hafa eða heyrðir þú ekki lagðaði hvernig hún mig mun áðan	F O O O C O C O O F O O O F O
3894	Ójú , því var nú verr og miður , að ég heyrði það ; en það er ekki fyrir það , þetta er mesta trippi , stelpan , þó hún sé prestsdóttir ; og vitið þér , hvers vegna hún vildi ekki láta yður skauta sér ?	ójú því var nú verr og miður að ég heyrði það en það er ekki fyrir það þetta er mesta trippi stelpan þó hún sé prestsdóttir og vitið þér hvers vegna hún vildi ekki láta yður skauta sér	ójú því var nú verr og miður að ég heyrði það en það ekki er fyrir það er þetta mesta trippi stelpan þó hún sé prestsdóttir og vitið þér hvers vegna hún láta vildi ekki yður skauta sér	O O C O O O O O O C O O O O F O O F O O O O O O C O O C O O O O F F O O C O	ójú því nú verr og miður að ég það en það er ekki láta fyrir vildi það þetta er mesta trippi heyrði stelpan þó hún sé prestsdóttir og vitið þér hvers var vegna hún ekki yður skauta sér	O O O O O O O O O O O C O F O F O O C O O F O O O C O O C O O F O O O O C O
3895	Æ , mig grunar , að hún væri hrædd um , að þér munduð sjá það , sem ekki á að sjást , en hver heilvita getur þó séð ; þér munuð hafa heyrt það , sem talað er ?	æ mig grunar að hún væri hrædd um að þér munduð sjá það sem ekki á að sjást en hver heilvita getur þó séð þér munuð hafa heyrt það sem talað er	æ mig grunar að hún hrædd væri um að munduð þér sjá það sem ekki á að en sjást hver getur heilvita þó séð þér munuð hafa heyrt það sem talað er	O O C O O O F O O F O C O O O C O O F O F O O C O C F F O O C C	er æ mig grunar getur að hún sjást væri hrædd um að þér munduð séð talað sjá það munuð sem ekki að en á hver heilvita þó þér hafa heyrt það sem	F O O C F O O F C O O O O C F F C O F O O O O F O O O O C C O O
3896	Ónei , ekki hef ég heyrt það .	ónei ekki hef ég heyrt það	ónei ekki heyrt hef ég það	O O F F O O	ónei ekki ég heyrt hef það	O O O C F O
3897	Þá get ég sagt yður það ; um hana og prestinn hérna .	þá get ég sagt yður það um hana og prestinn hérna	þá get ég sagt yður það um hana og prestinn hérna	O C O C O O O O O O O	þá ég sagt yður það um hana og prestinn get hérna	O O C O O O O O O F O
3898	Og því þau biðu ekki með brúðkaupið til vorsins , eins og fyrst var talað .	og því þau biðu ekki með brúðkaupið til vorsins eins og fyrst var talað	og því þau ekki biðu með brúðkaupið til vorsins eins og var fyrst talað	O O O O F O O O O O O F O C	og því þau biðu ekki með brúðkaupið talað til vorsins eins og fyrst var	O O O C O O O F O O O O O C
3899	Á , já , já , nú fer ég að skilja .	á já já nú fer ég að skilja	á já já nú fer ég að skilja	O O O O C O O C	skilja á já já nú fer ég að	F O O O O C O O
3900	En hitt er víst ekki satt , um fleiri .	en hitt er víst ekki satt um fleiri	en hitt víst er ekki satt um fleiri	O O O F O O O O	en hitt víst ekki satt um er fleiri	O O O O O O F O
3901	Rétt í þessu kemur einhver inn í loftið og segir , að presturinn sé kominn út í kirkjuna og bíði brúðhjónanna ; verður þá þys mikill í loftinu , og keppast konurnar við að komast sem fyrst ofan ; verður þá ekki meira af samræðum þeirra Gróu og Ingveldar , og hvíslar Gróa að Ingveldi , rétt í því þær fóru út úr loftinu : Ég skal segja yður það allt saman seinna , sem ég hef heyrt og ólygin stúlka hérna á heimilinu hefur sagt mér , en ekki vil ég samt láta bera mig fyrir því , blessuð !	rétt í þessu kemur einhver inn í loftið og segir að presturinn sé kominn út í kirkjuna og bíði brúðhjónanna verður þá þys mikill í loftinu og keppast konurnar við að komast sem fyrst ofan verður þá ekki meira af samræðum þeirra gróu og ingveldar og hvíslar gróa að ingveldi rétt í því þær fóru út úr loftinu ég skal segja yður það allt saman seinna sem ég hef heyrt og ólygin stúlka hérna á heimilinu hefur sagt mér en ekki vil ég samt láta bera mig fyrir því blessuð	rétt í kemur þessu einhver inn í loftið og segir að presturinn sé kominn út í kirkjuna og bíði brúðhjónanna verður þá þys mikill í loftinu og konurnar keppast við komast að sem fyrst ofan verður þá ekki meira af samræðum þeirra gróu og ingveldar og hvíslar gróa að ingveldi rétt í því þær út fóru úr loftinu skal ég segja yður það allt saman seinna sem ég hef og heyrt ólygin stúlka hérna á hefur heimilinu sagt mér en ekki vil ég samt láta bera mig fyrir því blessuð	O O F O O O O O O C O O F F O O O O C O C O O O O O O O F O F O O O O C O O O O O O O O O O C O O O O O O O O F O O F O C O O O O O O O C O F O O O O F O C O O O C O O F F O O O O	rétt í þessu einhver inn í loftið og segir kemur að presturinn sé kominn út í kirkjuna og bíði heyrt brúðhjónanna þá þys mikill í loftinu og verður konurnar við að sem fyrst ofan verður þá ekki meira af hefur samræðum þeirra gróu og ingveldar og vil gróa að ingveldi rétt í því þær fóru út keppast úr loftinu ég yður það allt saman seinna sem ég hef skal og ólygin stúlka hérna á heimilinu sagt mér segja en hvíslar komast ekki ég samt láta bera mig fyrir því blessuð	O O O O O O O O C F O O C C O O O O C F O O O O O O O F O O O O O O C O O O O F O O O O O O F O O O O O O O C O F O O O O O O O O O O C F O O O O O O C O F O F F O O O C C O O O O
3902	Þessu næst ganga menn til kirkju , og verður þar ekki annað til tíðinda en að hjónaefnin eru saman pússuð .	þessu næst ganga menn til kirkju og verður þar ekki annað til tíðinda en að hjónaefnin eru saman pússuð	þessu næst ganga menn til kirkju og verður þar ekki annað til tíðinda en að hjónaefnin pússuð eru saman	O O C O O O O C O O O O O O O O F F O	þessu næst menn til kirkju og verður þar ekki annað til tíðinda en pússuð ganga að hjónaefnin eru saman	O O O O O O C O O O O O O F F O O C O
3903	Eftir að komið var úr kirkju , gengu menn undir borð ; og var sætum skipað á þá leið , að Ingibjörg á Hóli sat næst síra Tómasi , en út frá henni Ingveldur frá Tungu , og þóttust menn sjá , að Ingveldur roðnaði í framan , þegar hún var til sætis leidd , og gátu þess til , að hún þættist eins vel komin til þess sætis , sem Ingibjörg hafði hlotið ; gátur manna voru og ekki fjarri sanni .	eftir að komið var úr kirkju gengu menn undir borð og var sætum skipað á þá leið að ingibjörg á hóli sat næst síra tómasi en út frá henni ingveldur frá tungu og þóttust menn sjá að ingveldur roðnaði í framan þegar hún var til sætis leidd og gátu þess til að hún þættist eins vel komin til þess sætis sem ingibjörg hafði hlotið gátur manna voru og ekki fjarri sanni	eftir að komið var úr kirkju menn gengu undir borð var og sætum skipað á þá leið að ingibjörg á hóli sat næst síra tómasi en út frá henni ingveldur frá tungu og sjá þóttust menn að ingveldur roðnaði í framan þegar hún var til sætis gátu leidd og þess til að hún þættist eins vel komin til þess sætis sem ingibjörg hafði hlotið gátur manna voru og ekki fjarri sanni	O O C C O O O F O O F O O C O O O O O O O C O O O O O O O O O O O F F O O O C O O O O C O O F F O O O O O C O O C O O O O O F F O O C O O O O	eftir að úr kirkju gengu menn skipað undir borð komið og sætum á var þá leið að ingibjörg á hóli sjá roðnaði þóttust sat næst síra tómasi en út frá henni ingveldur frá tungu og menn að ingveldur í framan þegar hún var til sætis leidd hlotið og gátu þess til að hún þættist eins vel komin til þess sætis sem ingibjörg hafði gátur manna var voru og ekki fjarri sanni	O O O O C O F O O F O O O F O O O O O O F F F C O O O O O O O O O O O O O O O O O O C O O C F O C O O O O C O O C O O O O O C O O F C O O O O
