idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
4411	Mér varð þetta allt slík ráðgáta að ég gerði á endanum út hlutlausa menn sem ég kannaðist við úr Borgarfirði og af Suðurnesjum til að fara vestur í Dali og hlera hjá kunnugum þar hvað það hefði verið sem rak Sturlu og þá félaga í svo fíflalegan og þeim sjálfum stórhættulegan leiðangur , og þegar ég fór að heyra meira um þetta þá rann upp fyrir mér ljós :	mér varð þetta allt slík ráðgáta að ég gerði á endanum út hlutlausa menn sem ég kannaðist við úr borgarfirði og af suðurnesjum til að fara vestur í dali og hlera hjá kunnugum þar hvað það hefði verið sem rak sturlu og þá félaga í svo fíflalegan og þeim sjálfum stórhættulegan leiðangur og þegar ég fór að heyra meira um þetta þá rann upp fyrir mér ljós	mér varð þetta allt slík ráðgáta að ég gerði á endanum út hlutlausa menn sem ég við kannaðist úr borgarfirði og af suðurnesjum til fara að vestur í dali og hlera hjá kunnugum þar hvað það hefði rak verið sem sturlu og þá félaga í svo fíflalegan og þeim sjálfum stórhættulegan leiðangur og þegar ég fór að heyra meira um þetta þá upp rann fyrir mér ljós	O C O O O O O O C O O O O O O O O F O O O O O O F O O O O O C O O O O O C F F O O O O O O O O O O O O O O O O C O C O O O O O F O O O	mér þetta allt slík ráðgáta að ég á endanum gerði út hlutlausa menn sem ég verið kannaðist við úr borgarfirði og af suðurnesjum til að vestur í dali og hlera hjá kunnugum varð þar hvað það hefði sem sturlu og þá félaga í svo fíflalegan og þeim sjálfum stórhættulegan leiðangur og þegar ég fór fara að heyra meira um þetta þá rann upp fyrir mér rak ljós	O O O O O O O O O F O O O O O F C O O O O O O O O O O O O C O O F O O O C O O O O O O O O O O O O O O O O C F O C O O O O C O O O F O
4412	Þeir voru svona hræddir um að ég ætlaði að drepa þá .	þeir voru svona hræddir um að ég ætlaði að drepa þá	voru þeir svona hræddir um að ég ætlaði að drepa þá	F O O O O O O C O C O	ætlaði þeir svona hræddir voru um að ég að drepa þá	F O O O F O O O O C O
4413	Vildu verða fyrri til . Með þessum hlægilega árangri sínum .	vildu verða fyrri til með þessum hlægilega árangri sínum	vildu verða fyrri til með þessum hlægilega árangri sínum	F F O O O O O O O	verða fyrri til með þessum hlægilega vildu árangri sínum	C O O O O O F O O
4414	Og þá sá ég að það var bara eitt að gera .	og þá sá ég að það var bara eitt að gera	og þá sá ég að það var bara eitt að gera	O O C O O O C O O O C	var og þá ég að sá það bara eitt að gera	F O O O O F O O O O C
4415	Sættast við mennina .	sættast við mennina	við sættast mennina	O F O	við sættast mennina	O F O
4416	Mér þótti að vísu dálítið skrýtið að þeir Sturla og Hrafn skyldu ekki hafa fleiri með sér í ráðum , menn eins og Eyjólf Þorsteinsson til að mynda , en það skýrðist þegar mér barst til eyrna að Eyjólfur væri að verða stórundarlegur . Hugsjúkur eða eitthvað þaðan af verra . Sem var á sinn hátt ágætt , því færri sem ég þyrfti að semja við og sættast , því betra .	mér þótti að vísu dálítið skrýtið að þeir sturla og hrafn skyldu ekki hafa fleiri með sér í ráðum menn eins og eyjólf þorsteinsson til að mynda en það skýrðist þegar mér barst til eyrna að eyjólfur væri að verða stórundarlegur hugsjúkur eða eitthvað þaðan af verra sem var á sinn hátt ágætt því færri sem ég þyrfti að semja við og sættast því betra	þótti mér að vísu dálítið skrýtið að þeir sturla og hrafn skyldu ekki fleiri hafa með sér í ráðum menn eins og eyjólf þorsteinsson til mynda að en það skýrðist þegar mér barst til eyrna að eyjólfur verða væri að stórundarlegur hugsjúkur eða eitthvað þaðan af verra sem var á sinn hátt ágætt því færri sem ég þyrfti að við semja sættast og því betra	F O O O O O O O O O O C O O F O O O O O O O O O O F O O O C O O C O O O O F F O O O O O O O O O C O O O O O O O O C O O F F O O O	mér þótti að vísu dálítið skrýtið að verða þeir sturla og hrafn skyldu ekki fleiri með sér hafa í ráðum menn eins og eyjólf þorsteinsson til að mynda en það þegar mér var til eyrna að eyjólfur væri að stórundarlegur hugsjúkur eða eitthvað þaðan af verra sem á sinn sættast hátt ágætt því færri sem ég þyrfti að semja við og skýrðist barst því betra	O C O O O O O F O O O O C O O O O F O O O O O O O O O C O O O O F O O O O C O O O O O O O O O O O F O O O O O O C O C O O F F O O
4417	Svo ég gerði út menn vestur í Dali , fyrst til Sturlu Þórðarsonar til að sýna honum mesta virðingu , og sagðist bjóða sættir og full grið .	svo ég gerði út menn vestur í dali fyrst til sturlu þórðarsonar til að sýna honum mesta virðingu og sagðist bjóða sættir og full grið	svo ég gerði út menn vestur í dali fyrst til sturlu þórðarsonar til að sýna honum mesta virðingu og sagðist bjóða sættir og full grið	O O C O O O O O O O O O O O C O O O O F F O O O O	svo ég út menn vestur í dali gerði fyrst til sturlu þórðarsonar til að bjóða sýna honum mesta virðingu og sagðist sættir og full grið	O O O O O O O F O O O O O O F C O O O O C O O O O
4418	Heinrekur Hólabiskup Hákoni konungi sendir Guðs kveðju og sína Heinrekur sem nú er kallaður Hólabiskup á Íslandi .	heinrekur hólabiskup hákoni konungi sendir guðs kveðju og sína heinrekur sem nú er kallaður hólabiskup á íslandi	heinrekur hólabiskup hákoni konungi sendir guðs kveðju og sína heinrekur sem nú er hólabiskup kallaður á íslandi	O O O O C O O O O O O O C O F O O	heinrekur hólabiskup hákoni konungi guðs kveðju er og sína heinrekur sem nú kallaður hólabiskup á íslandi sendir	O O O O O O F O O O O O C O O O F
4419	Eins og ég hafði lofað og undirgengist hef ég haft úti spurnir um ástand það er ríkir hér á landi og helstu leikmenn á því sviði .	eins og ég hafði lofað og undirgengist hef ég haft úti spurnir um ástand það er ríkir hér á landi og helstu leikmenn á því sviði	eins og hafði ég lofað og undirgengist haft hef ég úti spurnir um ástand það er ríkir hér á landi og helstu leikmenn á því sviði	O O F O C O C F F O O O O O O O C O O O O O O O O O	eins og ég haft lofað og undirgengist ég úti spurnir um ástand hef það er ríkir hér á landi og helstu leikmenn hafði á því sviði	O O O F C O C O O O O O F O O C O O O O O O F O O O
4420	Og hér hef ég bréfað fáeinar hugsanir mínar og bið ég yður forláts á að ekki skuli þær fyllri , gleggri eða gleðilegri .	og hér hef ég bréfað fáeinar hugsanir mínar og bið ég yður forláts á að ekki skuli þær fyllri gleggri eða gleðilegri	og hér hef ég fáeinar bréfað hugsanir mínar bið og ég yður forláts á að ekki skuli þær fyllri gleggri eða gleðilegri	O O C O O F O O F O O O O O O O C O O O O O	og hef hér ég fáeinar hugsanir mínar og bið ég yður forláts á að ekki skuli þær bréfað fyllri gleggri eða gleðilegri	O F O O O O O O C O O O O O O C O F O O O O
4421	Sem yður var ljóst áður en ég lagði upp í ferð mína hingað þá er Gissur Þorvaldsson , í fjarveru Þórðar Sighvatssonar kakala , sá maður sem mest er horft til af hérlandsmönnum sem höfðingja og valdsmanns , og á það jafnt við um vini hans og óvini .	sem yður var ljóst áður en ég lagði upp í ferð mína hingað þá er gissur þorvaldsson í fjarveru þórðar sighvatssonar kakala sá maður sem mest er horft til af hérlandsmönnum sem höfðingja og valdsmanns og á það jafnt við um vini hans og óvini	sem yður var ljóst áður en ég upp lagði í ferð mína hingað er þá gissur þorvaldsson í fjarveru þórðar sighvatssonar kakala sá maður sem mest er horft til af hérlandsmönnum sem höfðingja og valdsmanns og það á jafnt við um vini hans og óvini	O O C O O O O O F O O O O F O O O O O O O O O O O O C C O O O O O O O O O F O O O O O O O	sem yður var ljóst áður en ég upp í ferð mína hingað þá á er gissur þorvaldsson í fjarveru lagði þórðar sighvatssonar kakala sá maður er sem mest horft til af hérlandsmönnum sem höfðingja og valdsmanns og það jafnt við um vini hans og óvini	O O C O O O O O O O O O O F C O O O O F O O O O O F O O C O O O O O O O O O O O O O O O O
4422	Hef ég því gert mér far um að hafa af honum kynni og spurnir .	hef ég því gert mér far um að hafa af honum kynni og spurnir	hef ég gert því mér far um að hafa af honum kynni og spurnir	C O F O O O O O C O O O O O	ég því gert mér far um að hef hafa af honum kynni og spurnir	O O C O O O O F C O O O O O
4423	Eins og konungur veit þá var Gissur mjög áfram um að sýna hollustu sína í hvívetna er hann var í Noregi og var hvergi spar á blíðmæli og vinahót er hann vildi sannfæra yður um að enginn yrði traustari bandamaður vor er til Íslands kæmi en einmitt hann .	eins og konungur veit þá var gissur mjög áfram um að sýna hollustu sína í hvívetna er hann var í noregi og var hvergi spar á blíðmæli og vinahót er hann vildi sannfæra yður um að enginn yrði traustari bandamaður vor er til íslands kæmi en einmitt hann	eins og konungur var veit þá gissur mjög áfram um að sýna hollustu sína í hvívetna er hann var í noregi og hvergi var spar á blíðmæli og vinahót er vildi hann sannfæra yður um að enginn yrði traustari bandamaður vor er til íslands en kæmi einmitt hann	O O O F F O O O O O O C O O O O O O C O O O O F O O O O O O F O C O O O O C O O O O O O O F O O	eins og konungur þá gissur mjög áfram um kæmi að sýna hollustu sína í hvívetna er var sannfæra hann veit í noregi og var hvergi spar á blíðmæli og var vinahót er hann vildi yður um að enginn yrði traustari bandamaður vor er til íslands en einmitt hann	O O O O O O O O F O C O O O O O F F O F O O O C O O O O O F O O O C O O O O C O O O O O O O O O
4424	Ég vil ekki segja að hann hafi snúist beinlínis eða brugðist eftir að hingað kom , en mjög hefur framkoma hans og fas í okkar garð þó snúist til annars vegar .	ég vil ekki segja að hann hafi snúist beinlínis eða brugðist eftir að hingað kom en mjög hefur framkoma hans og fas í okkar garð þó snúist til annars vegar	vil ég ekki segja að hann hafi beinlínis snúist brugðist eða eftir að hingað kom en mjög hefur framkoma hans og fas í okkar garð þó til snúist annars vegar	F O O C O O C O F F O O O O C O O C O O O O O O O O O F O O	ég ekki segja brugðist að hann snúist vil beinlínis eða eftir að hingað en mjög hefur hafi framkoma hans kom og fas í okkar garð þó snúist til annars vegar	O O C F O O C F O O O O O O O C F O O F O O O O O O C O O O
4425	Hann er að vísu hlýðinn á vort mál og kurteis en talar þó og lætur eins og valdsmaður sem hlustar á kvabb en ekki sem erindreki er framfylgir boðum .	hann er að vísu hlýðinn á vort mál og kurteis en talar þó og lætur eins og valdsmaður sem hlustar á kvabb en ekki sem erindreki er framfylgir boðum	er hann að vísu hlýðinn á vort mál og kurteis en talar þó og lætur eins og valdsmaður sem á hlustar kvabb en ekki sem erindreki framfylgir er boðum	F O O O O O O O O O O C O O C O O O O O F O O O O O F O O	hann er að vísu hlýðinn á vort mál og kurteis en þó og talar lætur eins og valdsmaður sem á kvabb en ekki sem erindreki er framfylgir hlustar boðum	O C O O O O O O O O O O O F C O O O O O O O O O O O C F O
4426	Hann brosir við öllum og lætur vel við flestu , en er sem beggja handa járn eða ber kápuna á báðum öxlum .	hann brosir við öllum og lætur vel við flestu en er sem beggja handa járn eða ber kápuna á báðum öxlum	hann brosir við öllum og lætur vel við flestu en sem er beggja handa járn ber eða kápuna á báðum öxlum	O C O O O C O O O O O F O O O F O O O O O	hann brosir við öllum og er lætur vel við ber flestu en sem beggja handa járn eða kápuna á báðum öxlum	O C O O O F C O O F O O O O O O O O O O O
4427	Get ég varla lýst því hve þetta getur valdið mér miklum sárindum , að ég ekki tali um hreina gremju .	get ég varla lýst því hve þetta getur valdið mér miklum sárindum að ég ekki tali um hreina gremju	get ég varla lýst því hve þetta getur valdið mér miklum sárindum að ég ekki tali um hreina gremju	C O O C O O O F F O O O O O O C O O O	get ég varla lýst því tali hve þetta mér miklum sárindum að ég valdið ekki um getur hreina gremju	C O O C O F O O O O O O O F O O F O O
4428	Gissur er greindur maður og málsnjall eins og konungur eflaust veit , og maður finnur er hann kemur hingað út til sinna samlanda eða undirsáta að hann er vel til forystu fallinn ; menn dá hann ýmist eða óttast og Gissuri er það greinilega ljóst og hann kann vel með það að fara ; sér í lagi þar sunnanlands og menn kalla hans ríki er hann sem konungur eða jarl og menn umgangast hann á þann hátt og hann sína þegna .	gissur er greindur maður og málsnjall eins og konungur eflaust veit og maður finnur er hann kemur hingað út til sinna samlanda eða undirsáta að hann er vel til forystu fallinn menn dá hann ýmist eða óttast og gissuri er það greinilega ljóst og hann kann vel með það að fara sér í lagi þar sunnanlands og menn kalla hans ríki er hann sem konungur eða jarl og menn umgangast hann á þann hátt og hann sína þegna	gissur er greindur maður og málsnjall eins og konungur eflaust og veit finnur maður er hann kemur hingað út til sinna samlanda eða undirsáta að hann er vel til forystu dá fallinn menn hann ýmist eða óttast og gissuri er það greinilega ljóst og hann vel kann með það fara að sér í lagi þar sunnanlands og menn kalla hans ríki er hann sem konungur eða jarl og menn hann umgangast á þann hátt og hann sína þegna	O C O O O O O O O O O F F O O O C O O O O O O O O O C O O O F F O O O O C O O C O O O O O O F O O F O O O O O O O O C O O C O O O O O O O O F O O O O O O O	gissur er greindur maður og málsnjall eins og konungur eflaust og óttast maður finnur er hann kemur hingað út til kalla sinna samlanda eða undirsáta að hann er er vel til forystu veit fallinn menn dá umgangast hann ýmist eða og gissuri það greinilega ljóst og hann vel með það að sér í lagi þar sunnanlands og menn hans ríki er hann sem fara konungur eða jarl og menn hann á þann hátt og kann hann sína þegna	O C O O O O O O O O O F O C O O C O O O F O O O O O O F C O O O F C O C F O O O O O O O O O O O O O O O O O O O O O O O C O O F O O O O O O O O O O F O O O
