idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
399	Stefán Rafn var einn þeirra sem ekki komst í gegnum niðurskurð Geirs Sveinssonar landsliðsþjálfara áður en Ísland hélt á fjögurra þjóða æfingamót í Danmörku um síðustu helgi , en er nú kominn aftur inn í hópinn .	stefán rafn var einn þeirra sem ekki komst í gegnum niðurskurð geirs sveinssonar landsliðsþjálfara áður en ísland hélt á fjögurra þjóða æfingamót í danmörku um síðustu helgi en er nú kominn aftur inn í hópinn	stefán rafn var einn þeirra sem ekki í komst gegnum niðurskurð geirs sveinssonar landsliðsþjálfara áður en hélt ísland á fjögurra þjóða æfingamót í danmörku um síðustu helgi en er nú kominn aftur inn í hópinn	O O C O O O O O F O O O O O O O F O O O O O O O O O O O C O C O O O O	stefán kominn rafn einn þeirra sem var ekki komst í gegnum niðurskurð geirs sveinssonar hélt landsliðsþjálfara áður en ísland á fjögurra þjóða æfingamót í danmörku um síðustu helgi en er nú aftur inn í hópinn	O F O O O O F O C O O O O O F O O O O O O O O O O O O O O C O O O O O
400	Þau svör fengust frá HSÍ að ástæða þess að Stefán Rafn væri kominn til Metz væri til að vera til taks , vegna meiðsla Bjarka Más Elíssonar .	þau svör fengust frá hsí að ástæða þess að stefán rafn væri kominn til metz væri til að vera til taks vegna meiðsla bjarka más elíssonar	þau svör frá fengust hsí að ástæða þess að stefán væri rafn kominn til metz væri til að til vera taks vegna meiðsla bjarka más elíssonar	O O O F O O O O O O F O C O O C O O O F O O O O O O	þau svör frá hsí að vera ástæða þess að stefán rafn væri kominn til metz væri til að til taks fengust vegna meiðsla bjarka más elíssonar	O O O O O F O O O O O C C O O C O O O O F O O O O O
401	Bjarki Már missti af leik Íslands og Danmerkur í Árósum á sunnudag eftir að meiðsli tók sig upp .	bjarki már missti af leik íslands og danmerkur í árósum á sunnudag eftir að meiðsli tók sig upp	bjarki missti már af leik íslands og danmerkur í árósum á sunnudag eftir að meiðsli tók sig upp	O F O O O O O O O O O O O O O C O O	tók bjarki már missti af leik íslands og danmerkur í árósum á sunnudag eftir að meiðsli sig upp	F O O C O O O O O O O O O O O O O O
402	Stefán Rafn hefur verið í íslenska landsliðinu á síðustu fjórum stórmótum , en Bjarki Már hefur aldrei áður farið með A-landsliðinu á stórmót .	stefán rafn hefur verið í íslenska landsliðinu á síðustu fjórum stórmótum en bjarki már hefur aldrei áður farið með a-landsliðinu á stórmót	stefán rafn hefur í verið íslenska landsliðinu á síðustu fjórum stórmótum en bjarki hefur már aldrei áður farið með a-landsliðinu á stórmót	O O C O F O O O O O O O O F O O O C O O O O	stefán rafn verið hefur í íslenska landsliðinu á síðustu fjórum stórmótum en bjarki már hefur aldrei áður með a-landsliðinu á farið stórmót	O O F C O O O O O O O O O O C O O O O O F O
403	Ástand Bjarka Más verður skoðað betur í dag , en Ísland þarf að tilkynna 16 manna hóp fyrir leikinn á móti Spáni annað kvöld , á tæknifundi klukkan 18 að íslenskum tíma í kvöld .	ástand bjarka más verður skoðað betur í dag en ísland þarf að tilkynna 16 manna hóp fyrir leikinn á móti spáni annað kvöld á tæknifundi klukkan 18 að íslenskum tíma í kvöld	ástand bjarka más verður betur skoðað í dag en þarf ísland að tilkynna 16 manna hóp fyrir leikinn á móti spáni annað kvöld á tæknifundi klukkan 18 að íslenskum tíma í kvöld	O O O C O F O O O F O O C O O O O O O O O O O O O O O O O O O O	ástand bjarka más verður skoðað betur í dag en ísland að 16 manna hóp fyrir leikinn þarf á móti spáni annað kvöld á tæknifundi klukkan 18 að íslenskum tilkynna tíma í kvöld	O O O C C O O O O O O O O O O O F O O O O O O O O O O O F O O O
404	Í landsliðshópi Geirs Sveinssonar sem keppir fyrir Íslands hönd á HM í Frakklandi eru ungir og efnilegir leikmenn í bland við eldri og reynslumeiri .	í landsliðshópi geirs sveinssonar sem keppir fyrir íslands hönd á hm í frakklandi eru ungir og efnilegir leikmenn í bland við eldri og reynslumeiri	í landsliðshópi geirs sveinssonar sem keppir fyrir íslands hönd á hm í frakklandi ungir eru og efnilegir leikmenn í bland við eldri og reynslumeiri	O O O O O C O O O O O O O O F O O O O O O O O O	í landsliðshópi geirs sveinssonar sem eru keppir fyrir íslands hönd á hm í frakklandi ungir og efnilegir leikmenn í bland við eldri og reynslumeiri	O O O O O F C O O O O O O O O O O O O O O O O O
405	Guðjón Valur Sigurðsson keppir á sínu 20. stórmóti , en Bjarki Már Elísson , Arnar Freyr Arnarsson , Janus Daði Smárason og Ómar Ingi Magnússon eru allir á sínu fyrsta stórmóti .	guðjón valur sigurðsson keppir á sínu 20. stórmóti en bjarki már elísson arnar freyr arnarsson janus daði smárason og ómar ingi magnússon eru allir á sínu fyrsta stórmóti	guðjón valur keppir sigurðsson á sínu 20. stórmóti en bjarki már elísson arnar freyr arnarsson janus daði smárason og ómar ingi magnússon eru allir á sínu fyrsta stórmóti	O O F O O O O O O O O O O O O O O O O O O O C O O O O O	guðjón valur sigurðsson keppir á sínu 20. stórmóti en bjarki már elísson arnar freyr arnarsson janus daði smárason eru og ómar ingi magnússon allir á sínu fyrsta stórmóti	O O O C O O O O O O O O O O O O O O F O O O O O O O O O
406	Upplýsingar um leikmenn Íslands má sjá hér fyrir neðan .	upplýsingar um leikmenn íslands má sjá hér fyrir neðan	upplýsingar um leikmenn íslands má hér sjá fyrir neðan	O O O O C O F O O	upplýsingar um leikmenn íslands má hér sjá fyrir neðan	O O O O C O F O O
407	Vignir Svavarsson er veikur og fór ekki með liðinu til Kaupmannahafnar í dag þaðan sem liðið ferðast til Frakklands á morgun .	vignir svavarsson er veikur og fór ekki með liðinu til kaupmannahafnar í dag þaðan sem liðið ferðast til frakklands á morgun	vignir er svavarsson veikur og fór ekki með liðinu til kaupmannahafnar í dag þaðan sem liðið ferðast til frakklands á morgun	O F O O O C O O O O O O O O O O C O O O O	vignir svavarsson veikur og fór ekki með liðinu til er kaupmannahafnar í dag þaðan ferðast sem liðið til frakklands á morgun	O O O O C O O O O F O O O O F O O O O O O
408	Aron Pálmarsson er hins vegar kominn til móts við íslenska liðið , en það er þó enn óvíst um þátttöku hans á HM .	aron pálmarsson er hins vegar kominn til móts við íslenska liðið en það er þó enn óvíst um þátttöku hans á hm	aron pálmarsson hins er kominn vegar til móts við íslenska liðið en það er þó enn óvíst um þátttöku hans á hm	O O O F F O O O O O O O O C O O O O O O O O	aron pálmarsson er hins vegar til móts við íslenska liðið en það er þó enn óvíst kominn um þátttöku hans á hm	O O C O O O O O O O O O F O O O F O O O O O
409	Íslenska karlalandsliðið í handbolta verður aðeins með 14 leikmenn á leikskýrslu þegar Ísland mætir Danmörku í lokaleik Bygma-bikarsins í handbolta í kvöld .	íslenska karlalandsliðið í handbolta verður aðeins með 14 leikmenn á leikskýrslu þegar ísland mætir danmörku í lokaleik bygma-bikarsins í handbolta í kvöld	íslenska karlalandsliðið í handbolta verður aðeins með 14 leikmenn á leikskýrslu þegar ísland danmörku mætir í lokaleik bygma-bikarsins í handbolta í kvöld	O O O O C O O O O O O O O O F O O O O O O O	íslenska karlalandsliðið í handbolta verður mætir aðeins með 14 leikmenn á leikskýrslu þegar ísland danmörku í lokaleik bygma-bikarsins í handbolta í kvöld	O O O O C F O O O O O O O O O O O O O O O O
410	Liðin mætast í Árósum klukkan 19:15 í leik sem sýndur verður í beinni útsendingu RÚV 2 .	liðin mætast í árósum klukkan 19:15 í leik sem sýndur verður í beinni útsendingu rúv 2	mætast liðin í árósum klukkan 19:15 í leik sem sýndur verður í beinni útsendingu rúv 2	F O O O O O O O O C C O O O O O	liðin í árósum klukkan mætast 19:15 í leik sem sýndur verður í beinni útsendingu rúv 2	O O O O F O O O O C C O O O O O
411	Arnar Freyr Arnarsson og Ómar Ingi Magnússon héldu til Serbíu í gær til móts við 21 árs landslið Íslands og verða því ekki með í dag .	arnar freyr arnarsson og ómar ingi magnússon héldu til serbíu í gær til móts við 21 árs landslið íslands og verða því ekki með í dag	arnar freyr arnarsson og ómar ingi magnússon til héldu serbíu í gær til móts við 21 árs landslið íslands verða og því ekki með í dag	O O O O O O O O F O O O O O O O O O O F O O O O O O	arnar freyr arnarsson og ómar ingi magnússon héldu til verða serbíu í gær til móts við 21 árs landslið íslands og því ekki með í dag	O O O O O O O C O F O O O O O O O O O O O O O O O O
412	Það hafði raunar alltaf staðið til .	það hafði raunar alltaf staðið til	það hafði raunar alltaf staðið til	O C O O C O	staðið það hafði raunar alltaf til	F O C O O O
413	Bjarki Már Elísson og Vignir Svavarsson munu svo hvorugur spila leikinn við Danmörku í kvöld .	bjarki már elísson og vignir svavarsson munu svo hvorugur spila leikinn við danmörku í kvöld	bjarki már elísson og vignir svavarsson svo munu spila hvorugur leikinn við danmörku í kvöld	O O O O O O O F F O O O O O O	bjarki már elísson og vignir svavarsson svo hvorugur spila leikinn munu við danmörku í kvöld	O O O O O O O O C O F O O O O
414	Geir Sveinsson landsliðsþjálfari sagði við RÚV að smávægileg meiðsli hafi tekið sig upp hjá Bjarka Má og því hafi verið ákveðið að hvíla hann í kvöld .	geir sveinsson landsliðsþjálfari sagði við rúv að smávægileg meiðsli hafi tekið sig upp hjá bjarka má og því hafi verið ákveðið að hvíla hann í kvöld	geir sveinsson landsliðsþjálfari sagði við rúv að smávægileg meiðsli hafi sig tekið upp hjá bjarka má og hafi því verið ákveðið að hann hvíla í kvöld	O O O C O O O O O C O F O O O O O F O C C O O F O O	geir sveinsson landsliðsþjálfari sagði við rúv að smávægileg tekið meiðsli sig upp hjá bjarka má og ákveðið því verið að hafi hafi hvíla hann í kvöld	O O O C O O O O F O O O O O O O F O C O F F C O O O
415	Vignir Svavarsson er svo orðinn veikur og verður því ekki með í dag .	vignir svavarsson er svo orðinn veikur og verður því ekki með í dag	vignir er svavarsson svo orðinn veikur og verður því ekki með í dag	O F O O C O O C O O O O O	er vignir svavarsson svo veikur og verður orðinn því ekki með í dag	F O O O O O C F O O O O O
416	Vignir er nánast kominn í einangrum svo fleiri í hópnum verði ekki veikir .	vignir er nánast kominn í einangrum svo fleiri í hópnum verði ekki veikir	vignir kominn er nánast í einangrum svo fleiri í hópnum verði ekki veikir	O F F O O O O O O O C O O	vignir er verði nánast kominn í einangrum svo fleiri í hópnum ekki veikir	O C F O C O O O O O O O O
417	Kári Kristján Kristjánsson sem var herbergisfélagi Vignis er því fluttur út úr herbergi Vignis .	kári kristján kristjánsson sem var herbergisfélagi vignis er því fluttur út úr herbergi vignis	kári kristján kristjánsson sem var herbergisfélagi vignis fluttur er því út úr herbergi vignis	O O O O C O O F F O O O O O	var kári kristján kristjánsson sem herbergisfélagi vignis því fluttur út er úr herbergi vignis	F O O O O O O O C O F O O O
418	Leikur Íslands og Danmerkur hefst klukkan 19:15 og verður sýndur á RÚV 2 .	leikur íslands og danmerkur hefst klukkan 19:15 og verður sýndur á rúv 2	leikur íslands og danmerkur hefst klukkan 19:15 og verður á sýndur rúv 2	O O O O C O O O C O F O O	leikur íslands og danmerkur klukkan 19:15 hefst og verður sýndur á rúv 2	O O O O O O F O C C O O O
419	Vignir Svavarsson segist alltaf líta á það sem forréttindi að vera valinn í íslenska landsliðið .	vignir svavarsson segist alltaf líta á það sem forréttindi að vera valinn í íslenska landsliðið	vignir segist svavarsson alltaf líta á það sem forréttindi að vera í valinn íslenska landsliðið	O F O O C O O O O O C O F O O	vignir svavarsson segist líta alltaf á það sem forréttindi að vera í íslenska landsliðið valinn	O O C F O O O O O O C O O O F
420	Hann hlaut ekki náð fyrir augum landsliðsþjálfarans fyrir leikina í undankeppni EM í byrjun nóvember , en er nú valinn á ný í landsliðið .	hann hlaut ekki náð fyrir augum landsliðsþjálfarans fyrir leikina í undankeppni em í byrjun nóvember en er nú valinn á ný í landsliðið	hlaut hann ekki náð fyrir augum landsliðsþjálfarans fyrir leikina í undankeppni em í byrjun nóvember en er nú valinn á ný í landsliðið	F O O O O O O O O O O O O O O O C O C O O O O	hann ekki náð fyrir hlaut augum landsliðsþjálfarans fyrir leikina í undankeppni em í byrjun nóvember en er nú valinn á ný í landsliðið	O O O O F O O O O O O O O O O O C O C O O O O
421	„ Ég er alltaf stoltur og glaður með að vera valinn í landsliðið og það er engin undantekning á því núna þó ég hafi ekki verið í hóp síðast .	„ ég er alltaf stoltur og glaður með að vera valinn í landsliðið og það er engin undantekning á því núna þó ég hafi ekki verið í hóp síðast	„ ég alltaf er stoltur og glaður með vera að valinn í landsliðið og það er engin undantekning á því núna þó ég verið hafi ekki í hóp síðast	O O O F O O O O F O C O O O O C O O O O O O O F F O O O O	„ ég alltaf stoltur og glaður með að vera í landsliðið og það er engin undantekning á því er hafi núna þó ég ekki verið valinn í hóp síðast	O O O O O O O O C O O O O C O O O O F F O O O O C F O O O
422	Ég er glaður að fá að vera með , “ segir Vignir Svavarsson í viðtali við RÚV .	ég er glaður að fá að vera með “ segir vignir svavarsson í viðtali við rúv	ég er glaður að fá að með vera segir “ vignir svavarsson í viðtali við rúv	O C O O C O O F F O O O O O O O	ég glaður að að vera með er fá “ segir vignir svavarsson í viðtali við rúv	O O O O C O F F O C O O O O O O
423	Hvernig var að fylgjast með þessum undankeppnisleikjum þegar þú varst ekki með ?	hvernig var að fylgjast með þessum undankeppnisleikjum þegar þú varst ekki með	hvernig var að fylgjast með þessum undankeppnisleikjum þegar þú ekki varst með	O C O C O O O O O O F O	hvernig fylgjast var að með þessum undankeppnisleikjum þegar þú varst ekki með	O F F O O O O O O C O O
424	„ Ég verð að viðurkenna að það var svolítið skrýtið að vera allt í einu heima í stofu og að horfa á þetta í sjónvarpinu .	„ ég verð að viðurkenna að það var svolítið skrýtið að vera allt í einu heima í stofu og að horfa á þetta í sjónvarpinu	„ verð ég að viðurkenna að það var svolítið skrýtið að allt vera í einu heima í stofu og horfa að á þetta í sjónvarpinu	O F O O C O O C O O O O F O O O O O O F O O O O O	„ ég að verð að það var svolítið viðurkenna skrýtið að allt í einu heima í stofu og að vera horfa á þetta í sjónvarpinu	O O O F O O C O F O O O O O O O O O O F C O O O O
425	Þetta var undarleg tilfinning og undarlegri en ég bjóst við .	þetta var undarleg tilfinning og undarlegri en ég bjóst við	þetta var undarleg tilfinning og undarlegri en ég bjóst við	O C O O O O O O C O	þetta undarleg tilfinning og undarlegri en ég bjóst við var	O O O O O O O C O F
