idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
476	I Danmark har vi fremstillet en rødgrødsfarvet sag , der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet .	i danmark har vi fremstillet en rødgrødsfarvet sag der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet	i danmark fremstillet har vi en rødgrødsfarvet sag der anviser hvordan danske hundeejere en fjerner hundelort fra fortovet	O O F F O O O O O C O O O O F O O O	i danmark vi fremstillet en har rødgrødsfarvet sag der fjerner anviser hvordan danske hundeejere en hundelort fra fortovet	O O O C O F O O O F C O O O O O O O
477	""" Der er en eller anden forbindelse med stemningen under besættelsen som jeg aldrig helt har fået klarlagt ."	der er en eller anden forbindelse med stemningen under besættelsen som jeg aldrig helt har fået klarlagt	er der en eller anden forbindelse med stemningen under besættelsen som jeg aldrig helt har fået klarlagt	F O O O O O O O O O O O O O C C C	der er har en eller anden forbindelse med stemningen under besættelsen som jeg aldrig fået helt klarlagt	O C F O O O O O O O O O O O F O C
478	Opinionsundersøgelser viser , forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier .	opinionsundersøgelser viser forbrugerne prioriterer kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier	opinionsundersøgelser prioriterer viser forbrugerne kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier	O F F O O O O O O O O O O O O O O O O O O	opinionsundersøgelser prioriterer viser forbrugerne kyllingernes forhold under opvæksten næsten lige så højt som smagen og langt højere end angsten for bakterier	O F C O O O O O O O O O O O O O O O O O O
479	"I samme øjeblik blev han en "" refusenik "" - en person der ønsker at gå i landflygtighed ."	i samme øjeblik blev han en refusenik en person der ønsker at gå i landflygtighed	i samme øjeblik blev han en refusenik en person der gå ønsker at i landflygtighed	O O O C O O O O O O F F O O O	i gå samme øjeblik han blev en refusenik en person der ønsker at i landflygtighed	O F O O O F O O O O O C O O O
480	Otte udvalgte Danfoss-lærlinge har styret de 12 folkeskoleelever igennem produktionen af vejrstationen .	otte udvalgte danfoss-lærlinge har styret de 12 folkeskoleelever igennem produktionen af vejrstationen	otte udvalgte danfoss-lærlinge har de styret 12 folkeskoleelever igennem produktionen af vejrstationen	O C O C O F O O O O O O	otte danfoss-lærlinge har styret de 12 folkeskoleelever igennem udvalgte produktionen af vejrstationen	O O C C O O O O F O O O
481	Men det gør ham sgu' sur .	men det gør ham sgu' sur	men gør det ham sgu' sur	O F O O O O	men det ham sgu' sur gør	O O O O O F
482	Afstemningen begynder mandag og slutter onsdag i næste uge .	afstemningen begynder mandag og slutter onsdag i næste uge	afstemningen begynder mandag og slutter onsdag i næste uge	O C O O C O O O O	afstemningen begynder slutter mandag og onsdag i næste uge	O C F O O O O O O
483	Jeg vil helt klart opfordre fremtidige trænere i BMS til at forlange en bankgaranti .	jeg vil helt klart opfordre fremtidige trænere i bms til at forlange en bankgaranti	jeg helt vil opfordre klart fremtidige trænere i bms til at forlange en bankgaranti	O O F F O O O O O O O C O O	jeg vil helt klart opfordre fremtidige trænere forlange i bms til at en bankgaranti	O C O O C O O F O O O O O O
484	"I "" normale "" satellitter fylder tilsvarende instrumenter mere end hele "" Ørsted "" ."	i normale satellitter fylder tilsvarende instrumenter mere end hele ørsted	i normale satellitter fylder tilsvarende instrumenter mere end hele ørsted	O O O C O O O O O O	i normale satellitter fylder tilsvarende instrumenter mere end hele ørsted	O O O C O O O O O O
485	OB havde vundet rub og stub , syv sejre i træk , men i går styrtede det hele sammen .	ob havde vundet rub og stub syv sejre i træk men i går styrtede det hele sammen	ob havde vundet rub og stub syv sejre i træk men i går styrtede det hele sammen	O F F O O O O O O O O O O C O O O	ob vundet rub og stub syv sejre i havde træk men i går styrtede det hele sammen	O C O O O O O O F O O O O C O O O
486	Han vil kun arbejde og have flere og flere ting .	han vil kun arbejde og have flere og flere ting	han vil kun have arbejde og flere og flere ting	O C O F F O O O O O	arbejde han vil kun og have flere og flere ting	F O C O O C O O O O
487	Det er en følelse så elektrisk og stærk som en forelskelse .	det er en følelse så elektrisk og stærk som en forelskelse	det er en følelse så elektrisk og stærk som en forelskelse	O C O O O O O O O O O	det en følelse så elektrisk og er stærk som en forelskelse	O O O O O O F O O O O
488	- Berlin , sir han , men - du godeste - jeg troede ikke at -	berlin sir han men du godeste jeg troede ikke at	berlin sir han men du godeste jeg ikke troede at	O C O O O O O O F O	berlin troede sir han men du godeste jeg ikke at	O F C O O O O O O O
489	Sandheden er - naturligvis - at vi ikke råder over samme spillerstab som i firserne .	sandheden er naturligvis at vi ikke råder over samme spillerstab som i firserne	er sandheden naturligvis at vi ikke råder over samme spillerstab som i firserne	F O O O O O C O O O O O O	råder sandheden er naturligvis at vi ikke over samme spillerstab som i firserne	F O C O O O O O O O O O O
490	Den forudsigelse har foreløbig holdt stik .	den forudsigelse har foreløbig holdt stik	den forudsigelse har foreløbig stik holdt	O O C O O F	har den forudsigelse foreløbig holdt stik	F O O O C O
491	Resten kunne klares med en ekstra sprøjtning .	resten kunne klares med en ekstra sprøjtning	kunne resten klares med en ekstra sprøjtning	F O C O O O O	resten klares med en ekstra kunne sprøjtning	O C O O O F O
492	På et eller andet tidspunkt må jeg alligevel være skvattet hen .	på et eller andet tidspunkt må jeg alligevel være skvattet hen	på et eller andet tidspunkt må jeg alligevel være skvattet hen	O O O O O C O O F F O	på et eller andet tidspunkt jeg alligevel skvattet må være hen	O O O O O O O F F C O
493	I flere måneder nægter man at give familien aktindsigt i sagen .	i flere måneder nægter man at give familien aktindsigt i sagen	i flere måneder nægter man at give familien aktindsigt i sagen	O O O C O O C O O O O	i flere måneder give nægter man at familien aktindsigt i sagen	O O O F C O O O O O O
494	Paul Berg Steffensen er Ridder af Dannebrog .	paul berg steffensen er ridder af dannebrog	paul berg steffensen ridder er af dannebrog	O O O O F O O	paul berg steffensen ridder af er dannebrog	O O O O O F O
495	""" Nu har vi taget den ene side af gaden ."	nu har vi taget den ene side af gaden	har nu vi taget den ene side af gaden	F O O C O O O O O	nu har vi den ene side taget af gaden	O C O O O O F O O
496	Fordi du ikke kan mærke noget , og fordi sår vil gøre dig mere handicappet .	fordi du ikke kan mærke noget og fordi sår vil gøre dig mere handicappet	fordi du ikke kan noget mærke og fordi vil sår gøre dig mere handicappet	O O O C O F O O F O C O O O	vil mærke fordi du ikke kan noget og fordi sår gøre dig mere handicappet	F F O O O C O O O O C O O O
497	"I de sidste otte år har han bl.a. skrevet og tegnet tabuoverskridende tegneseriehæfter som "" Langt ud af halsen "" og "" Op og stå "" og de populære børnebøger "" Verdens grimmeste pige "" , "" Stor og stærk "" og den grinagtige "" Dengang min onkel Kulle blev skør "" ."	i de sidste otte år har han bl.a. skrevet og tegnet tabuoverskridende tegneseriehæfter som langt ud af halsen og op og stå og de populære børnebøger verdens grimmeste pige stor og stærk og den grinagtige dengang min onkel kulle blev skør	i de sidste otte år har han bl.a. tegnet skrevet og tabuoverskridende tegneseriehæfter som langt ud af halsen og op og stå og de populære børnebøger verdens grimmeste pige stor og stærk og den grinagtige dengang min onkel kulle blev skør	O O O O O C O O F F O O O O O O O O O O O C O O O O O O O O O O O O O O O O O C O	i de sidste otte år har han bl.a. skrevet og tabuoverskridende tegneseriehæfter som langt ud af halsen og op og stå og de populære børnebøger verdens grimmeste pige stor og stærk og den grinagtige dengang blev min onkel kulle skør tegnet	O O O O O C O O C O O O O O O O O O O O C O O O O O O O O O O O O O O F O O O O F
498	Da hun blev 40 år talte jeg med hende om en anden prævention i stedet for P-pillerne , men det ønskede hun under ingen omstændigheder .	da hun blev 40 år talte jeg med hende om en anden prævention i stedet for p-pillerne men det ønskede hun under ingen omstændigheder	da hun 40 blev talte år jeg med hende om en anden prævention i stedet for p-pillerne men det ønskede hun under ingen omstændigheder	O O O F F O O O O O O O O O O O O O O C O O O O	da hun 40 år talte jeg ønskede med hende om en anden prævention i stedet for p-pillerne men det hun blev under ingen omstændigheder	O O O O C O F O O O O O O O O O O O O O F O O O
499	- Hvad er der i vejen ?	hvad er der i vejen	hvad er der i vejen	O C O O O	hvad der i vejen er	O O O O F
500	Hun gjorde det , og hun forstod , hvorfor det var nødvendigt .	hun gjorde det og hun forstod hvorfor det var nødvendigt	hun det gjorde og forstod hun hvorfor det var nødvendigt	O O F O F O O O C O	hun det og hun hvorfor det var gjorde forstod nødvendigt	O O O O O O C F F O
501	Måske spille et nummer .	måske spille et nummer	måske spille et nummer	O C O O	måske spille et nummer	O C O O
502	Det var der vel nok .	det var der vel nok	det der var vel nok	O O F O O	det der var vel nok	O O F O O
503	Så ensidig , som cifrene antyder , var opgøret dog langt fra , for midt i anden halvleg viste måltavlen bare 14-12 i hjemmeholdets favør .	så ensidig som cifrene antyder var opgøret dog langt fra for midt i anden halvleg viste måltavlen bare 14-12 i hjemmeholdets favør	så ensidig som antyder cifrene var opgøret dog langt fra for midt i anden halvleg viste måltavlen bare 14-12 i hjemmeholdets favør	O O O F O C O O O O O O O O O C O O O O O O	så ensidig som viste cifrene antyder var opgøret dog langt fra for midt i anden halvleg måltavlen bare 14-12 i hjemmeholdets favør	O O O F O C C O O O O O O O O O O O O O O O
504	Den dystre prognose bygger på konsekvenserne af de faste forbindelser over Storebælt , Øresund og Østersøen .	den dystre prognose bygger på konsekvenserne af de faste forbindelser over storebælt øresund og østersøen	den dystre prognose på bygger konsekvenserne af de faste forbindelser over storebælt øresund og østersøen	O O O O F O O O O O O O O O O	den bygger dystre prognose på konsekvenserne af de faste forbindelser over storebælt øresund og østersøen	O F O O O O O O O O O O O O O
505	Det er påvist , at g-dagene har urimelige konsekvenser for virksomheder med varierende arbejdskraftbehov , som ikke lader sig udjævne gennem planlægning .	det er påvist at g-dagene har urimelige konsekvenser for virksomheder med varierende arbejdskraftbehov som ikke lader sig udjævne gennem planlægning	er det påvist at g-dagene har urimelige konsekvenser for virksomheder med arbejdskraftbehov varierende som lader ikke sig udjævne gennem planlægning	F O C O O C O O O O O O F O F O O C O O	udjævne det er har påvist at g-dagene urimelige konsekvenser for virksomheder med arbejdskraftbehov som ikke lader sig varierende gennem planlægning	F O C F C O O O O O O O O O O C O F O O
506	Under broerne i Paris sover der ikke vagabonder , umuligt , sådan som polakkerne ellers kunne se det i en tv-udsendelse .	under broerne i paris sover der ikke vagabonder umuligt sådan som polakkerne ellers kunne se det i en tv-udsendelse	under broerne i paris sover der ikke vagabonder umuligt sådan som polakkerne ellers kunne se det i en tv-udsendelse	O O O O C O O O O O O O O F F O O O O	under broerne i paris der ikke vagabonder umuligt sådan som polakkerne ellers se kunne det i en tv-udsendelse sover	O O O O O O O O O O O O F C O O O O F
507	Og husk at den , der kører tjenestevogn , skal betale skat af tre kr. pr. km. til staten .	og husk at den der kører tjenestevogn skal betale skat af tre kr. pr. km. til staten	og husk at den der kører tjenestevogn skal betale skat af tre kr. pr. km. til staten	O C O O O C O F F O O O O O O O O	og at den der kører tjenestevogn betale skat af tre husk kr. pr. km. til skal staten	O O O O C O C O O O F O O O O F O
508	Perioderne , hvor han med jævne mellemrum blev anholdt af politiet .	perioderne hvor han med jævne mellemrum blev anholdt af politiet	perioderne hvor han med jævne mellemrum blev anholdt af politiet	O O O O O O C C O O	perioderne hvor han med jævne mellemrum anholdt af politiet blev	O O O O O O C O O F
509	Derefter slog han alarm over sin radio til hovedkvarteret i Tietgensgade , hvor man slog alarm til politiet klokken 17.48 .	derefter slog han alarm over sin radio til hovedkvarteret i tietgensgade hvor man slog alarm til politiet klokken 17.48	derefter han slog alarm over sin radio til hovedkvarteret i tietgensgade hvor slog man alarm til politiet klokken 17.48	O O F O O O O O O O O O F O O O O O O	derefter slog han alarm slog over sin radio til hovedkvarteret i tietgensgade hvor man alarm til politiet klokken 17.48	O C O O F O O O O O O O O O O O O O O
510	Den 42-årige borgmester fra provinsbyen Cluj er en af grundlæggerne af den ultra-nationalistiske bevægelse Vatra Romanesca .	den 42-årige borgmester fra provinsbyen cluj er en af grundlæggerne af den ultra-nationalistiske bevægelse vatra romanesca	den 42-årige borgmester fra provinsbyen cluj er en af grundlæggerne af den ultra-nationalistiske bevægelse vatra romanesca	O O O O O O C O O O O O O O O O	den 42-årige borgmester fra provinsbyen cluj er en af grundlæggerne af den ultra-nationalistiske bevægelse vatra romanesca	O O O O O O C O O O O O O O O O
