idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
487	"Men det vigtigste ved hans eventyr er , at de bliver fortalt og læst , "" siger Victor Borge , som netop er i gang med at indtale flere af forfatterens eventyr til et stort TV-program , der skal sendes i USA ."	men det vigtigste ved hans eventyr er at de bliver fortalt og læst siger victor borge som netop er i gang med at indtale flere af forfatterens eventyr til et stort tv-program der skal sendes i usa	men det vigtigste ved hans eventyr at er bliver de fortalt og læst victor siger borge som er netop i gang med at indtale flere af forfatterens eventyr til et stort tv-program der skal i sendes usa	O O O O O O O F F O C O C O F O O F O O O O O C O O O O O O O O O C O F O	indtale men det vigtigste ved hans eventyr er at de og læst siger er victor borge som netop i gang med at flere af forfatterens eventyr til et stort tv-program sendes der skal fortalt i bliver usa	F O O O O O O C O O O C C F O O O O O O O O O O O O O O O O F O C F O F O
488	( Vi citerer ikke navngivne personer i nogen af citaterne .	vi citerer ikke navngivne personer i nogen af citaterne	citerer vi ikke navngivne personer i nogen af citaterne	F O O O O O O O O	vi citerer ikke navngivne personer i nogen af citaterne	O C O O O O O O O
489	På olieraffinaderier destilleres råolie i såkaldte destillationsanlæg .	på olieraffinaderier destilleres råolie i såkaldte destillationsanlæg	på olieraffinaderier destilleres råolie i såkaldte destillationsanlæg	O O C O O O O	på olieraffinaderier destilleres råolie i såkaldte destillationsanlæg	O O C O O O O
490	Tænkende forskere har naturligvis til alle tider spekuleret over disse emner .	tænkende forskere har naturligvis til alle tider spekuleret over disse emner	tænkende forskere naturligvis har til alle spekuleret tider over disse emner	C O O F O O F O O O O	tænkende forskere har spekuleret naturligvis til alle tider over disse emner	C O C F O O O O O O O
491	"Nogle dør af infektionen , "" siger Knud Gaarslev ."	nogle dør af infektionen siger knud gaarslev	nogle dør af infektionen siger knud gaarslev	O C O O C O O	nogle af infektionen siger knud gaarslev dør	O O O C O O F
492	Genkendelsen , den flygtige blikkontakt havde været en indbildning .	genkendelsen den flygtige blikkontakt havde været en indbildning	genkendelsen den flygtige blikkontakt havde været en indbildning	O O O O F F O O	været genkendelsen den flygtige blikkontakt havde en indbildning	F O O O O C O O
493	Dyrt klædte familier Jönsson og Carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale Stockholms Norrmalm-kvarter .	dyrt klædte familier jönsson og carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale stockholms norrmalm-kvarter	dyrt klædte familier jönsson og carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale stockholms norrmalm-kvarter	O C O O O O O O C O O O O O O O O O O O O O	dyrt familier jönsson og carlsson'er i hobetal slentrer ind klædte og ud af de mange luksuriøse butikker i det centrale stockholms norrmalm-kvarter	O O O O O O O C O F O O O O O O O O O O O O
494	Den kvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på , hvordan hun kunne overse den cyklende pige på det helt lige stykke vej .	den kvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på hvordan hun kunne overse den cyklende pige på det helt lige stykke vej	den kvindelige bilist ikke kunne give umiddelbart politiet nogen præcis forklaring på hvordan hun kunne overse den pige cyklende på det helt lige stykke vej	O O O O F F O O O O O O O O C C O O F O O O O O O	den kvindelige kunne bilist ikke umiddelbart give politiet nogen præcis forklaring på cyklende hvordan hun overse den pige på det kunne helt lige stykke vej	O O F O O O C O O O O O F O O C O O O O F O O O O
495	Inden for landbruget , maskinstationsområdet , skovbruget , gartneribruget , planteskolerne , anlægsgartnerne m.v. er der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft , men forhold uden for arbejdsgivernes indflydelse sætter grænser for yderligere forbedringer .	inden for landbruget maskinstationsområdet skovbruget gartneribruget planteskolerne anlægsgartnerne m.v. er der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft men forhold uden for arbejdsgivernes indflydelse sætter grænser for yderligere forbedringer	inden for landbruget maskinstationsområdet skovbruget gartneribruget planteskolerne anlægsgartnerne er m.v. der udfoldet store bestræbelser på at opnå en mere jævn anvendelse af arbejdskraft men forhold uden for arbejdsgivernes indflydelse grænser sætter for yderligere forbedringer	O O O O O O O O F O O C O O O O C O O O O O O O O O O O O O F O O O	inden for landbruget maskinstationsområdet skovbruget gartneribruget planteskolerne anlægsgartnerne m.v. er der udfoldet store bestræbelser på at en mere jævn anvendelse af arbejdskraft men opnå forhold uden sætter for arbejdsgivernes indflydelse grænser for yderligere forbedringer	O O O O O O O O O C O C O O O O O O O O O O O F O O F O O O O O O O
496	To fynske skoler lukkes	to fynske skoler lukkes	to fynske lukkes skoler	O O F O	to fynske skoler lukkes	O O O C
497	En husmor er en hjemme-kunstner , hjemme-økolog eller ubetalt arbejdskraft .	en husmor er en hjemme-kunstner hjemme-økolog eller ubetalt arbejdskraft	en husmor er en hjemme-kunstner hjemme-økolog eller ubetalt arbejdskraft	O O C O O O O O O	er en husmor en hjemme-kunstner hjemme-økolog eller ubetalt arbejdskraft	F O O O O O O O O
498	Lars svarede ikke .	lars svarede ikke	lars svarede ikke	O C O	svarede lars ikke	F O O
499	Kunst og kunstnerisk skaben handler om modsætninger og deres frugtbare interaktion .	kunst og kunstnerisk skaben handler om modsætninger og deres frugtbare interaktion	kunst og kunstnerisk skaben handler om modsætninger og deres frugtbare interaktion	O O O F F O O O O O O	kunst og kunstnerisk skaben om modsætninger og deres frugtbare interaktion handler	O O O C O O O O O O F
500	Og så blev det 22-20 til polakken .	og så blev det 22-20 til polakken	og så blev det 22-20 til polakken	O O C O O O O	og så blev det 22-20 til polakken	O O C O O O O
501	Processen er præget af glæde og det modsatte .	processen er præget af glæde og det modsatte	processen er af præget glæde og det modsatte	O C O F O O O O	processen er af glæde præget og det modsatte	O C O O F O O O
502	"Jeg tror godt , du forstår , hvad jeg mener , ikke ? """	jeg tror godt du forstår hvad jeg mener ikke	tror jeg godt du forstår hvad jeg mener ikke	F O O O C O O C O	jeg godt du tror forstår hvad jeg mener ikke	O O O F C O O C O
503	Nerverne sidder i forvejen uden på skjorten ) .	nerverne sidder i forvejen uden på skjorten	nerverne i sidder forvejen uden på skjorten	O O F O O O O	nerverne i forvejen uden på sidder skjorten	O O O O O F O
504	Der stod ingen steder i Mai Buchs eksamenspapirer , at hun skulle havne på et teater .	der stod ingen steder i mai buchs eksamenspapirer at hun skulle havne på et teater	stod der ingen steder i mai buchs eksamenspapirer at hun skulle havne på et teater	F O O O O O O O O O C C O O O	der stod ingen steder i skulle mai buchs eksamenspapirer at hun på et havne teater	O C O O O F O O O O O O O F O
505	Året 1716-1717 var et kæmpe år for vivaldi her udkom der hele 3 opuser .	året 1716-1717 var et kæmpe år for vivaldi her udkom der hele 3 opuser	året 1716-1717 et var kæmpe år for vivaldi udkom her der hele 3 opuser	O O O F O O O O F O O O O O	året 1716-1717 var et kæmpe år for vivaldi her der hele udkom 3 opuser	O O C O O O O O O O O F O O
506	Følelser , som han ikke kan beherske , og som derfor driver ham ud i en situation , hvor han optræder som forræder , angiver , stikker .	følelser som han ikke kan beherske og som derfor driver ham ud i en situation hvor han optræder som forræder angiver stikker	følelser som han ikke kan beherske og som derfor ham driver ud i en situation hvor optræder han som forræder angiver stikker	O O O O C C O O O O F O O O O O F O O O O O	følelser som han ikke kan og som derfor driver ham optræder ud i en situation beherske hvor han som forræder angiver stikker	O O O O C O O O C O F O O O O F O O O O O O
507	"Og det er svært at få en uddannelse , "" siger de ."	og det er svært at få en uddannelse siger de	og det er svært at få en uddannelse de siger	O O C O O C O O O F	og er det svært at få en uddannelse siger de	O F O O O C O O C O
508	"Dengang hed det godtnok "" building "" i stedet for "" stadium "" ."	dengang hed det godtnok building i stedet for stadium	hed dengang det godtnok building i stedet for stadium	F O O O O O O O O	dengang det godtnok building i stedet for stadium hed	O O O O O O O O F
509	Maja ryster på hovedet .	maja ryster på hovedet	maja ryster på hovedet	O C O O	ryster maja på hovedet	F O O O
510	For eksempel lød et af spørgsmålene , om man kan spise giftige svampe .	for eksempel lød et af spørgsmålene om man kan spise giftige svampe	for eksempel lød et af spørgsmålene om man kan spise giftige svampe	O O C O O O O O F F O O	for eksempel et af lød spørgsmålene om man spise giftige kan svampe	O O O O F O O O C O F O
511	To publikumsmæssige magneter , som - hver på sin måde - tegner det moderne Paris .	to publikumsmæssige magneter som hver på sin måde tegner det moderne paris	to publikumsmæssige magneter som hver på sin måde tegner det moderne paris	O O O O O O O O C O O O	to publikumsmæssige tegner magneter som hver på sin måde det moderne paris	O O F O O O O O O O O O
512	Men jeg tror , at de fleste danskeres hjerte banker for et nordisk samarbejde , mens deres hjerne støtter EF-samarbejdet .	men jeg tror at de fleste danskeres hjerte banker for et nordisk samarbejde mens deres hjerne støtter ef-samarbejdet	men jeg tror at de fleste danskeres hjerte for banker et nordisk samarbejde mens deres støtter hjerne ef-samarbejdet	O O C O O O O O O F O O O O O F O O	men jeg tror støtter at de fleste danskeres hjerte banker for et nordisk samarbejde mens deres hjerne ef-samarbejdet	O O C F O O O O O C O O O O O O O O
513	Således er vaginas vægge - undtagen forvæggen - helt passive under samlejet .	således er vaginas vægge undtagen forvæggen helt passive under samlejet	således er vaginas vægge undtagen forvæggen helt passive under samlejet	O C O O O O O O O O	således er vaginas vægge undtagen forvæggen helt passive under samlejet	O C O O O O O O O O
514	Det er den forhørte der sidder og styrer forhøret , tænker han .	det er den forhørte der sidder og styrer forhøret tænker han	det er den sidder forhørte der og styrer forhøret tænker han	O C O F F O O C O C O	forhørte det er den der sidder og styrer forhøret tænker han	F O F O O C O C O C O
515	Deltager en elev i undervisning , opgaver og prøver , er man aktiv .	deltager en elev i undervisning opgaver og prøver er man aktiv	en deltager elev i undervisning opgaver og er prøver man aktiv	O F O O O O O F O O O	deltager en elev i undervisning opgaver er og prøver man aktiv	C O O O O O F O O O O
516	De er af hendes hidtil største udsmykningsopgave i det nye kommunikationsinstitut ved Mount St. Vincent University i Halifax , den canadiske provins Nova Scotia .	de er af hendes hidtil største udsmykningsopgave i det nye kommunikationsinstitut ved mount st. vincent university i halifax den canadiske provins nova scotia	de er af hendes hidtil største udsmykningsopgave i det nye kommunikationsinstitut ved mount st. vincent university i halifax den canadiske provins nova scotia	O C O O O O O O O O O O O O O O O O O O O O O	de af hendes hidtil største udsmykningsopgave i er det nye kommunikationsinstitut ved mount st. vincent university i halifax den canadiske provins nova scotia	O O O O O O O F O O O O O O O O O O O O O O O
517	Mucomyst fås i håndkøb på apoteket .	mucomyst fås i håndkøb på apoteket	mucomyst fås i håndkøb på apoteket	O C O O O O	mucomyst fås i håndkøb på apoteket	O C O O O O
