idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
1287	Med fleire meldingar og saker til barnevernet i Vest-Telemark er spørsmålet om ein kan sjå ei endring i sakene som kjem inn .	med fleire meldingar og saker til barnevernet i vest-telemark er spørsmålet om ein kan sjå ei endring i sakene som kjem inn	O O O O O O O O O C O O O C C O O O O O C O	med fleire meldingar er og saker til barnevernet i vest-telemark spørsmålet sjå om ein ei endring kan i sakene som kjem inn	O O O F O O O O O O O F O O O O F O O O C O	O O O F O O O O O O O F O O O O F O O O C O	O O O F O O O O O O O F O O O O F O O O C O	O O O F O O O O O O O F O O O O F O O O C O	O O O F O O O O O O O F O O O O F O O O C O	O O O F O O O O O O O F O O O O F O O O C O	O O O F O O O O O O O C O O O O F O O O C O	O O O F O O O O O O O F O O O O F O O O C O	O O O F O O O O O O O F O O O O F O O O C O	O O O F O O O O O O O F O O O O F O O O C O
1288	Representantane for barnevernssamarbeidet meiner at det er fleire alvorlege og tyngre saker som kjem inn i dag .	representantane for barnevernssamarbeidet meiner at det er fleire alvorlege og tyngre saker som kjem inn i dag	O O O C O O C O O O O O O C O O O	representantane for barnevernssamarbeidet meiner at er det fleire alvorlege og tyngre saker som inn kjem i dag	O O O C O F O O O O O O O O F O O	O O O C O F O O O O O O O O F O O	O O O C O F O O O O O O O O F O O	O O O C O F O O O O O O O O F O O	O O O C O F O O O O O O O O F O O	O O O C O F O O O O O O O O F O O	O O O F O F O O O O O O O O F O O	O O O C O F O O O O O O O O F O O	O O O C O F O O O O O O O O F O O	O O O C O F O O O O O O O O F O O
1289	- Kjem ein seint inn i ein situasjon blir saka tyngre og det er vanskelegare å finne dei rette tiltaka .	kjem ein seint inn i ein situasjon blir saka tyngre og det er vanskelegare å finne dei rette tiltaka	C O O O O O O C O O O O C O O C O O O	kjem ein seint inn i ein situasjon er blir saka tyngre og det vanskelegare å finne dei rette tiltaka	C O O O O O O F F O O O O O O C O O O	C O O O O O O F F O O O O O O C O O O	C O O O O O O F F O O O O O O C O O O	C O O O O O O F F O O O O O O C O O O	C O O O O O O F F O O O O O O C O O O	F O O O O O O C F O O O O O O C O O O	C O O O O O O F F O O O O O O C O O O	C O O O O O O F F O O O O O O C O O O	C O O O O O O F C O O O O O O C O O O	C O O O O O O F F O O O O O O C O O O
1290	Det er tøft .	det er tøft	O C O	det er tøft	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
1291	Me vil jo lykkast , seier Gunn Annine Hellestad .	me vil jo lykkast seier gunn annine hellestad	O C O C C O O O	me jo lykkast vil seier gunn annine hellestad	O O F F C O O O	O O F F C O O O	O O F F C O O O	O O F F C O O O	O O F F C O O O	O O F F C O O O	O O F F F O O O	O O F F C O O O	O O F F C O O O	O O F F C O O O
1292	- Dersom me får tidleg melding kan me saman med skular og barnehagar hjelpe barna mykje betre , meiner Synnøve Bratland .	dersom me får tidleg melding kan me saman med skular og barnehagar hjelpe barna mykje betre meiner synnøve bratland	O O C O O C O O O O O O C O O O C O O	dersom me får tidleg melding me hjelpe saman med skular og barnehagar kan barna mykje betre meiner synnøve bratland	O O C O O O F O O O O O F O O O C O O	O O C O O O F O O O O O C O O O C O O	O O C O O O F O O O O O F O O O C O O	O O C O O O F O O O O O F O O O C O O	O O C O O O F O O O O O C O O C C O O	O O C O O O F O O O O O C O O O C O O	O O C O O O F O O O O O C O O O C O O	O O C O O O F O O O O O F O O O C O O	O O C O O O F O O O O O F O O O C O O	O O C O O O F O O O O O F O O O C O O
1293	Ein rapport om levekår blant barn og unge i Telemark , utarbeidd av Telemarksforsking viser at barn som lever i heimar med vedvarande låginntekt er større i Telemark enn i andre samanliknbare kommunar på sør- og austlandet .	ein rapport om levekår blant barn og unge i telemark utarbeidd av telemarksforsking viser at barn som lever i heimar med vedvarande låginntekt er større i telemark enn i andre samanliknbare kommunar på sør- og austlandet	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O C O O O O O	ein rapport om levekår blant barn og unge i telemark utarbeidd av telemarksforsking viser at barn er større i telemark enn i andre samanliknbare kommunar på sør- og austlandet som i heimar med vedvarande låginntekt lever	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O F
1294	Det meiner leiarane i barnevernssamarbeidet at ikkje har noko med det auka talet på saker .	det meiner leiarane i barnevernssamarbeidet at ikkje har noko med det auka talet på saker	O O O C O O O O O O O C O O O	det at ikkje har noko med det auka talet på saker leiarane meiner i barnevernssamarbeidet	O O O C O O O O O O O O F O O	O O O F O O O O O O O O F O O	O O O F O O O O O O O O F O O	O O O F O O O O O O O O F O O	O O O F O O O O O O O O F O O	O O O C O O O O O O O O F O O	O O O C O O O O O O O O F O O	O O O F O O O O O O O O F O O	O O O F O O O O O O O O C O O	O O O F O O O O O O O O C O O
1295	- Me ser at det er flest som får økonomisk bistand i Vinje og Seljord men generelt er det få saker der økonomien er dårleg for familien .	me ser at det er flest som får økonomisk bistand i vinje og seljord men generelt er det få saker der økonomien er dårleg for familien	O C O O C O O O O O O C O O O O C O O O O O C O O O	me ser er at det flest i vinje og seljord som får økonomisk bistand men generelt det få saker der økonomien er dårleg er for familien	O C F O O O O O O O O C O O O O O O O O O F O F O O	O C F O O O O O O O O C O O O O O O O O O F O F O O	O C F O O O O O O O O C O O O O O O O O O F O F O O	O C F O O O O O O O O C O O O O O O O O O F O F O O	O C F O O O O O O O O C O O O O O O O O O F O F O O	O C F O O O O O O O O C O O O O O O O O O C O F O O	O F F O O O O O O O O C O O O O O O O O O C O F O O	O C F O O O O O O O O C O O O O O O O O O F O F O O	O C F O O O O O O O O C O O O O O O O O O F O F O O	O C F O O O O O O O O C O O O O O O O O O F O F O O
1296	I dei fleste tilfella er foreldra i jobb , og det kan vera ei utfordring å finne møtetidspunkt , fortel Synnøve Bratland .	i dei fleste tilfella er foreldra i jobb og det kan vera ei utfordring å finne møtetidspunkt fortel synnøve bratland	O O O O C O O O O O C C O O C O O O C O	i dei fleste tilfella er foreldra i jobb og det kan vera ei utfordring fortel synnøve bratland å finne møtetidspunkt	O O O O C O O O O O C C O O C O O O C O	O O O O C O O O O O C C O O C O O O C O	O O O O C O O O O O C C O O C O O O C O	O O O O C O O O O O C C O O C O O O C O	O O O O C O O O O O C C O O C O O O C O	O O O O C O O O O O F C O O C O O O C O	O O O O C O O O O O F F O O C O O O C O	O O O O C O O O O O C C O O C O O O C O	O O O O C O O O O O C C O O C O O O C O	O O O O C O O O O O C C O O C O O O C O
1297	Barnevernssamarbeidet har stadig utfordringar i kvardagen , og sakene ser ut til å bli fleire .	barnevernssamarbeidet har stadig utfordringar i kvardagen og sakene ser ut til å bli fleire	O C O O O O O O C O O O C O	barnevernssamarbeidet har stadig utfordringar i kvardagen og sakene ser ut bli til å fleire	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O	O C O O O O O O C O F O O O
1298	Det er mykje å strekke seg etter , og auka meldingar til barnevernet treng ikkje vera eit negativt teikn , men heller tvert om .	det er mykje å strekke seg etter og auka meldingar til barnevernet treng ikkje vera eit negativt teikn men heller tvert om	O C O O C O O O O O O O C O C O O O O O O O	det mykje er å seg etter strekke og auka meldingar til barnevernet treng ikkje vera eit negativt teikn men heller tvert om	O O F O O O F O O O O O C O C O O O O O O O	O O F O O O F O O O O O C O C O O O O O O O	O O F O O O F O O O O O C O C O O O O O O O	O O F O O O F O O O O O C O C O O O O O O O	O O F O O O F O O O O O C O C O O O O O O O	O O F O O O O O O O O O C O F O O O O O O O	O O C O O O F O O O O O F O C O O O O O O O	O O F O O O F O O O O O C O C O O O O O O O	O O F O O O F O O O O O C O C O O O O O O O	O O F O O O F O O O O O C O C O O O O O O O
1299	- Eg håpar at fleire barn får god hjelp frå oss slik at me får færre tilbakemeldingar frå ungar som ikkje fekk hjelp frå barnevernet , seier Gunn Annine Hellestad .	eg håpar at fleire barn får god hjelp frå oss slik at me får færre tilbakemeldingar frå ungar som ikkje fekk hjelp frå barnevernet seier gunn annine hellestad	O C O O O C O O O O O O O C O O O O O O C O O O C O O O	eg håpar får at fleire barn god hjelp frå oss slik at me færre tilbakemeldingar får frå ungar som ikkje fekk hjelp frå barnevernet gunn annine seier hellestad	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O	O C F O O O O O O O O O O O O F O O O O C O O O O O F O
1300	Naturopplevinga er størst	naturopplevinga er størst	O C O	naturopplevinga størst er	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F	O O F
1301	Årets pilegrimstur starta ved kyrkja i Seljord torsdag med endestasjon ved Røldal stavkyrkje .	årets pilegrimstur starta ved kyrkja i seljord torsdag med endestasjon ved røldal stavkyrkje	O O C O O O O O O O O O O	årets pilegrimstur ved kyrkja i seljord torsdag starta med endestasjon ved røldal stavkyrkje	O O O O O O O F O O O O O	O O O O O O O F O O O O O	O O O O O O O F O O O O O	O O O O O O O F O O O O O	O O O O O O O F O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O F O O O O O	O O O O O O O F O O O O O	O O O O O O O F O O O O O
1302	Meir enn 200 kilometer til fots over fjellet ventar deltakarane .	meir enn 200 kilometer til fots over fjellet ventar deltakarane	O O O O O O O O C O	meir enn 200 kilometer til fots over fjellet ventar deltakarane	O O O O O O O O C O	O O O O O O O O C O	O O O O O O O O C O	O O O O O O O O C O	O O O O O O O O C O	O O O O O O O O C O	O O O O O O O O C O	O O O O O O O O C O	O O O O O O O O C O	O O O O O O O O C O
1303	Pilegrimsvandringa er no i gang og over 20 mil ventar deltakarane .	pilegrimsvandringa er no i gang og over 20 mil ventar deltakarane	O C O O O O O O O C O	pilegrimsvandringa no er i gang og over 20 mil deltakarane ventar	O O F O O O O O O O F	O O F O O O O O O O C	O O F O O O O O O O C	O O F O O O O O O O C	O O C O O O O O O O C	O O C O O O O O O O F	O O F O O O O O O O C	O O F O O O O O O O C	O O F O O O O O O O C	O O F O O O O O O O C
1304	21 deltakarar starta den lange marsjen frå kyrkja torsdag .	21 deltakarar starta den lange marsjen frå kyrkja torsdag	O O C O O O O O O	21 deltakarar den lange marsjen frå kyrkja starta torsdag	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O	O O O O O O O C O	O O O O O O O F O	O O O O O O O F O	O O O O O O O F O
1305	Turen tek ni dagar og fredag 3. juli er dei framme i Røldal .	turen tek ni dagar og fredag 3. juli er dei framme i røldal	O C O O O O O O C O O O O	turen er ni dagar og fredag 3. juli dei framme tek i røldal	O F O O O O O O O O F O O	O C O O O O O O O O F O O	O C O O O O O O O O F O O	O C O O O O O O O O F O O	O C O O O O O O O O F O O	O C O O O O O O O O F O O	O C O O O O O O O O F O O	O C O O O O O O O O F O O	O C O O O O O O O O F O O	O C O O O O O O O O F O O
1306	Ikkje alle deltakarane går alle etappane , og fleire kjem på undervegs .	ikkje alle deltakarane går alle etappane og fleire kjem på undervegs	O O O C O O O O C O O	ikkje alle deltakarane går alle etappane og fleire kjem på undervegs	O O O C O O O O C O O	O O O C O O O O C O O	O O O C O O O O C O O	O O O C O O O O C O O	O O O C O O O O C O O	O O O C O O O O F O O	O O O C O O O O C O O	O O O C O O O O C O O	O O O C O O O O C O O	O O O C O O O O C O O
1307	Frå Eidsborg blir 10 personar til med , og i Vågslid kjem ytterlegare 14 vandrarar .	frå eidsborg blir 10 personar til med og i vågslid kjem ytterlegare 14 vandrarar	O O C O O O O O O O C O O O	frå eidsborg blir 10 personar til med kjem og i vågslid ytterlegare 14 vandrarar	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O	O O C O O O O F O O O O O O
1308	Totalt blir det 45 pilegrimar på veg mot krusifikset i Røldal .	totalt blir det 45 pilegrimar på veg mot krusifikset i røldal	O C O O O O O O O O O	totalt det 45 pilegrimar på veg mot krusifikset i røldal blir	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F
1309	Pilegrimsvegen frå Seljord til Røldal går i fotefara til pilegrimar som nytta vegen frå 1300-talet og heilt opp til 1835 .	pilegrimsvegen frå seljord til røldal går i fotefara til pilegrimar som nytta vegen frå 1300-talet og heilt opp til 1835	O O O O O C O O O O O C O O O O O O O O	pilegrimsvegen frå seljord til røldal går i fotefara til pilegrimar som nytta vegen frå 1300-talet og heilt opp til 1835	O O O O O C O O O O O C O O O O O O O O	O O O O O C O O O O O C O O O O O O O O	O O O O O C O O O O O C O O O O O O O O	O O O O O C O O O O O C O O O O O O O O	O O O O O C O O O O O C O O O O O O O O	O O O O O C O O O O O C O O O O O O O O	O O O O O C O O O O O C O O O O O O O O	O O O O O C O O O O O C O O O O O O O O	O O O O O C O O O O O C O O O O O O O O	O O O O O F O O O O O C O O O O O O O O
1310	Valfartinga til Røldal fekk ein brå slutt då biskopen fann ut at denne etterlevinga etter den katolske trua enno blei praktisert .	valfartinga til røldal fekk ein brå slutt då biskopen fann ut at denne etterlevinga etter den katolske trua enno blei praktisert	O O O C O O O O O C O O O O O O O O O C O	valfartinga til røldal fekk ein brå slutt då biskopen blei ut at denne etterlevinga fann etter den katolske trua enno praktisert	O O O C O O O O O F O O O O F O O O O O O	O O O C O O O O O C O O O O F O O O O O O	O O O C O O O O O C O O O O F O O O O O O	O O O C O O O O O F O O O O F O O O O O O	O O O C O O O O O F O O O O F O O O O O O	O O O C O O O O O C O O O O F O O O O O O	O O O C O O O O O C O O O O C O O O O O O	O O O C O O O O O F O O O O F O O O O O O	O O O C O O O O O F O O O O F O O O O O O	O O O C O O O O O F O O O O F O O O O O O
1311	Likevel kom det pilegrimar i nattens mulm og mørke for å få koma inn til krusifikset i Røldal stavkyrkje , men tradisjonen døydde til slutt .	likevel kom det pilegrimar i nattens mulm og mørke for å få koma inn til krusifikset i røldal stavkyrkje men tradisjonen døydde til slutt	O C O O O O O O O O O C C O O O O O O O O C O O	likevel det pilegrimar i nattens mulm og mørke kom for å få koma inn til krusifikset i røldal stavkyrkje men tradisjonen døydde til slutt	O O O O O O O O F O O C C O O O O O O O O C O O	O O O O O O O O F O O C C O O O O O O O O C O O	O O O O O O O O F O O C C O O O O O O O O C O O	O O O O O O O O F O O C C O O O O O O O O C O O	O O O O O O O O F O O C C O O O O O O O O C O O	O O O O O O O O F O O F C O O O O O O O O C O O	O O O O O O O O C O O F F O O O O O O O O C O O	O O O O O O O O F O O C C O O O O O O O O C O O	O O O O O O O O F O O C C O O O O O O O O C O O	O O O O O O O O F O O C C O O O O O O O O C O O
1312	For ti år sidan tok Vest-Telemark museum og historielag opp tradisjonen , og i år blir turen arrangert for sjuande år på rad .	for ti år sidan tok vest-telemark museum og historielag opp tradisjonen og i år blir turen arrangert for sjuande år på rad	O O O O C O O O O O O O O O C O O O O O O O	for ti år sidan vest-telemark tok museum blir og historielag opp tradisjonen og i år turen arrangert for sjuande år på rad	O O O O O F O F O O O O O O O O O O O O O O	O O O O O C O F O O O O O O O O F O O O O O	O O O O O C O F O O O O O O O O O O O O O O	O O O O O F O F O O O O O O O O O O O O O O	O O O O O F O F O O O O O O O O O O O O O O	O O O O O C O F O O O O O O O O O O O O O O	O O O O O F O F O O O O O O O O O O O O O O	O O O O O F O F O O O O O O O O O O O O O O	O O O O O F O F O O O O O O O O O O O O O O	O O O O O F O F O O O O O O O O O O O O O O
