idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1109	Door technische problemen zat er niets anders op dan de zijlading overboord te gooien .	door technische problemen zat er niets anders op dan de zijlading overboord te gooien	O O O C O O O O O O O O O C	door technische problemen er niets anders zat op dan de zijlading overboord te gooien	O O O O O O F O O O O O O C
1110	Jammer genoeg beschadigde de explosie van de defecte lading X-8 zo hevig dat de bemanning de boot moest laten zinken en aan boord van de Seanymph gaan .	jammer genoeg beschadigde de explosie van de defecte lading x-8 zo hevig dat de bemanning de boot moest laten zinken en aan boord van de seanymph gaan	O O C O O O O O O O O O O O O O O C C C O O O O O O C	jammer genoeg de explosie van de defecte lading x-8 beschadigde zo hevig dat de bemanning de boot moest laten zinken en aan boord van de seanymph gaan	O O O O O O O O O F O O O O O O O C C C O O O O O O C
1111	De overige onderzeeërs bleven de X-boten zonder verdere problemen slepen op 18 september .	de overige onderzeeërs bleven de x-boten zonder verdere problemen slepen op 18 september	O O O C O O O O O C O O O	de overige onderzeeërs bleven de x-boten zonder verdere problemen op slepen 18 september	O O O C O O O O O O F O O
1112	Truculent en Thrasher hadden onderweg weinig of geen moeilijkheden ervaren en bereikten de droppingplaatsen op de voorafgaande dag al .	truculent en thrasher hadden onderweg weinig of geen moeilijkheden ervaren en bereikten de droppingplaatsen op de voorafgaande dag al	O O O C O O O O O C O C O O O O C O O	truculent ervaren en hadden thrasher onderweg weinig of geen moeilijkheden en de droppingplaatsen bereikten op de voorafgaande dag al	O F O C O O O O O O O O O F O O C O O
1113	Sceptre die eveneens een onbewogen passage had , bereikte de droppingplaats op 19 september .	sceptre die eveneens een onbewogen passage had bereikte de droppingplaats op 19 september	O C O O O O O O O O C O C	sceptre de droppingplaats op 19 september bereikte onbewogen die eveneens een had passage	O O O O O O F F O O O F O
1114	Het is opmerkelijk dat deze 3 onderzeeërs en hun X-boten de nieuwe nylon sleepkabels gebruikten .	het is opmerkelijk dat deze 3 onderzeeërs en hun x-boten de nieuwe nylon sleepkabels gebruikten	O C O O O O O O O O O O O O C	het opmerkelijk is dat deze 3 onderzeeërs en hun x-boten de nieuwe nylon sleepkabels gebruikten	O O F O O O O O O O O O O O C
1115	Het waren de henneptouwen die problemen gaven en die losschoten .	het waren de henneptouwen die problemen gaven en die losschoten	O C O O O O C O O C	het waren de henneptouwen die gaven problemen en losschoten die	O C O O O F O O F O
1116	Bij dageraad op D-day , 20 september 1943 , waren alle vier de slepende onderzeeërs met hun X-boten op de respectievelijke dropplaatsen , de operationele bemanningen veilig overgebracht naar hun X-boot .	bij dageraad op d-day 20 september 1943 waren alle vier de slepende onderzeeërs met hun x-boten op de respectievelijke dropplaatsen de operationele bemanningen veilig overgebracht naar hun x-boot	O O O O O O O C O O O C O O O O O O O O O O O O C O O O	bij dageraad op d-day 20 september 1943 waren alle vier de slepende onderzeeërs met hun x-boten op de respectievelijke dropplaatsen de operationele bemanningen veilig overgebracht naar hun x-boot	O O O O O O O C O O O C O O O O O O O O O O O O C O O O
1117	Seanymph kreeg het bevel een patrouillepositie op ongeveer 96 kilometer ten westen van de Altenfjord in te nemen .	seanymph kreeg het bevel een patrouillepositie op ongeveer 96 kilometer ten westen van de altenfjord in te nemen	O C O O O O O O O O O O O O O O O C	seanymph het bevel kreeg een patrouillepositie op ongeveer 96 kilometer ten westen van de altenfjord nemen in te	O O O F O O O O O O O O O O O F O O
1118	De Syrtis , waar het verlies van de X-9 niet bevestigd was , ontving geen nieuwe orders en moest dus post vatten op haar oorspronkelijk gepland gebied om , indien de X-boot het toch zou hebben gehaald op zijn eentje , na de aanval de X-9 terug te kunnen te helpen en thuis te brengen .	de syrtis waar het verlies van de x-9 niet bevestigd was ontving geen nieuwe orders en moest dus post vatten op haar oorspronkelijk gepland gebied om indien de x-boot het toch zou hebben gehaald op zijn eentje na de aanval de x-9 terug te kunnen te helpen en thuis te brengen	O O O O O O O O O C C C O O O O O C O O C O O O C O O O C O O O O O C C C O O O O O O O O O C O O O C	de syrtis waar was het verlies van de x-9 ontving niet bevestigd geen nieuwe orders te en moest dus post vatten op haar oorspronkelijk gepland gebied om te kunnen indien helpen de x-boot zou het toch op hebben zijn eentje na de aanval de x-9 terug gehaald en thuis te brengen	O O O F O O O O O F O F O O O O O C O O C O O O C O O O C O F O O F O O O F O O O O O O O O F O O O C
1119	Tussen 18u30 en 20u00 op de avond van 20 september gleden X-5 , X-6 , X-7 en X-10 allen van hun slepende onderzeeërs weg en vaarden elk apart aan de oppervlakte over het mijnenveld naar Sørøy Sund .	tussen 18u30 en 20u00 op de avond van 20 september gleden x-5 x-6 x-7 en x-10 allen van hun slepende onderzeeërs weg en vaarden elk apart aan de oppervlakte over het mijnenveld naar sørøy sund	O O O O O O O O O O C O O O O O O O O C O O O C O O O O O O O O O O O	tussen 18u30 en 20u00 op de avond van 20 september gleden x-5 x-6 x-7 en x-10 allen van hun slepende onderzeeërs weg en elk apart aan de oppervlakte over het mijnenveld naar vaarden sørøy sund	O O O O O O O O O O C O O O O O O O O C O O O O O O O O O O O O F O O
1120	"X-5 ( Luitenant Henty-Creer ) schreeuwde nog "" Good Luck ! "" naar de X-7 ( Place ) net voor de tocht ."	x-5 luitenant henty-creer schreeuwde nog good luck naar de x-7 place net voor de tocht	O O O C O O O O O O O O O O O	x-5 luitenant henty-creer schreeuwde nog good luck naar de x-7 place net voor de tocht	O O O C O O O O O O O O O O O
1121	Het was de laatste keer dat de eerstgenoemde nog zou worden gezien .	het was de laatste keer dat de eerstgenoemde nog zou worden gezien	O C O O O O O O O C C C	het de laatste keer dat de worden was gezien eerstgenoemde zou nog	O O O O O O F F F O F O
1122	Zij werden later beschoten en zonken .	zij werden later beschoten en zonken	O C O C O C	zij werden later beschoten en zonken	O C O C O C
1123	De boot is nooit gevonden .	de boot is nooit gevonden	O O C O C	de boot is nooit gevonden	O O C O C
1124	X-6 ( Luitenant Cameron ) bleef aan de oppervlakte tot 1u25 waarna zij bij het eerste licht dook .	x-6 luitenant cameron bleef aan de oppervlakte tot 1u25 waarna zij bij het eerste licht dook	O O O C O O O O O O O O O O O C	x-6 luitenant cameron aan de oppervlakte tot 1u25 bleef waarna dook zij bij het eerste licht	O O O O O O O O F O F O O O O O
1125	Ze ging verder de Sørøy Sund omhoog tot de ingang van de Stjern Sund en bij het vallen van de nacht naderden zij Tommelholm , één van de Brattholmeilanden aan de ingang van de Kåfjord , waar de X-boten indien mogelijk hadden afgesproken .	ze ging verder de sørøy sund omhoog tot de ingang van de stjern sund en bij het vallen van de nacht naderden zij tommelholm één van de brattholmeilanden aan de ingang van de kåfjord waar de x-boten indien mogelijk hadden afgesproken	O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O C C O O C O O O	ze ging verder de sørøy sund omhoog tot de ingang van de stjern sund en naderden zij tommelholm één van de hadden brattholmeilanden aan de ingang van de kåfjord afgesproken waar de x-boten indien mogelijk bij het vallen van de nacht	O C O O O O O O O O O O O O O C O O O O O F O O O O O O O F O O O O O O O C O O O
1126	X-6 dook op om de batterijen op te laden maar moest een noodduik maken bij het naderen van een patrouilleboot .	x-6 dook op om de batterijen op te laden maar moest een noodduik maken bij het naderen van een patrouilleboot	O C O O O O O O C O C O O C O O C O O O	x-6 dook op om de batterijen op te laden maken maar moest een noodduik bij het van een patrouilleboot naderen	O C O O O O O O C F O F O O O O O O O F
1127	Tegen 21u00 doken zij opnieuw op .	tegen 21u00 doken zij opnieuw op	O O C O O O	tegen 21u00 doken zij opnieuw op	O O C O O O
1128	Net voor middernacht stuurde Cameron de X-6 tussen een paar rotsen om op het eerste licht te wachten .	net voor middernacht stuurde cameron de x-6 tussen een paar rotsen om op het eerste licht te wachten	O O O C O O O O O O O O O O O O O C	net voor middernacht cameron de x-6 stuurde tussen een paar rotsen om op het eerste licht te wachten	O O O O O O F O O O O O O O O O O C
1129	Operatie Bron ( Operation Source ) is de codenaam van een Britse miniatuuronderzeeërsaanval op 22 september 1943 op de SMS Tirpitz , een Duits slagschip .	operatie bron operation source is de codenaam van een britse miniatuuronderzeeërsaanval op 22 september 1943 op de sms tirpitz een duits slagschip	O O O O C O O O O O O O O O O O O O O O O O	operatie is bron operation source de codenaam van een britse miniatuuronderzeeërsaanval op 22 september 1943 op de sms tirpitz een duits slagschip	O F O O O O O O O O O O O O O O O O O O O O
1130	X-7 ( Luitenant Place ) had ook een betrekkelijk goede tocht tot het rendez-vouspunt .	x-7 luitenant place had ook een betrekkelijk goede tocht tot het rendez-vouspunt	O O O C O O O O O O O O	x-7 luitenant place had ook een betrekkelijk goede tocht tot het rendez-vouspunt	O O O C O O O O O O O O
1131	Om 16u30 namen zij een groot schip waar , waarschijnlijk de Scharnhorst , die vermoedelijk noordwaarts stoomde langszij Aarøy Island .	om 16u30 namen zij een groot schip waar waarschijnlijk de scharnhorst die vermoedelijk noordwaarts stoomde langszij aarøy island	O O C O O O O O O O O O O O C O O O	om namen 16u30 zij een groot schip waar waarschijnlijk de scharnhorst die vermoedelijk noordwaarts stoomde langszij aarøy island	O F O O O O O O O O O O O O C O O O
1132	X-7 bracht ook de donkere uren door nabij de Brattholmeilanden , terwijl ze haar batterijen oplaadde en definitief onderhoud onderging , maar er werd geen contact gemaakt met X-6 .	x-7 bracht ook de donkere uren door nabij de brattholmeilanden terwijl ze haar batterijen oplaadde en definitief onderhoud onderging maar er werd geen contact gemaakt met x-6	O C O O O O O O O O O O C O O C O O O O O O C O O O C	x-7 ook werd de donkere uren door nabij de bracht brattholmeilanden gemaakt maar er geen contact met x-6 terwijl ze haar batterijen oplaadde en definitief onderhoud onderging	O O F O O O O O O F O F O O O O O O O O O O C O O O C
1133	X-10 ( Luitenant Hudspeth ) had enkele technische problemen .	x-10 luitenant hudspeth had enkele technische problemen	O O O C O O O	x-10 luitenant hudspeth had enkele technische problemen	O O O C O O O
1134	Lt Hudspeth besloot om een discrete schuilplaats aan de noordenkant van Stjernøy te zoeken en te proberen om de schade te herstellen .	lt hudspeth besloot om een discrete schuilplaats aan de noordenkant van stjernøy te zoeken en te proberen om de schade te herstellen	O O C O O O O O O O O O O C O O C O O O O C	lt hudspeth besloot om een discrete schuilplaats zoeken aan de noordenkant van stjernøy te proberen en te om de schade te herstellen	O O C O O O O F O O O O O O F O O O O O O C
1135	Zij brachten op 21 september de hele dag door met reparaties hoewel weinig succes , maar vertrokken om 17u50 toch naar de Kåfjord .	zij brachten op 21 september de hele dag door met reparaties hoewel weinig succes maar vertrokken om 17u50 toch naar de kåfjord	O C O O O O O O O O O O O O O C O O O O O O	zij op 21 september brachten de hele dag door met reparaties hoewel weinig succes maar vertrokken om 17u50 toch naar de kåfjord	O O O O F O O O O O O O O O O C O O O O O O
1136	Om 1u35 werden ze door een naderend schip gedwongen te duiken .	om 1u35 werden ze door een naderend schip gedwongen te duiken	O O C O O O C O C O C	om 1u35 ze naderend werden door een schip gedwongen te duiken	O O O F F O O O C O C
1137	Hudspeth dook later op om de boot te ventileren en omdat hij niet meer kon navigeren onder water , besloot hij naar Tommelholm te navigeren terwijl ze aan de oppervlakte vaarden .	hudspeth dook later op om de boot te ventileren en omdat hij niet meer kon navigeren onder water besloot hij naar tommelholm te navigeren terwijl ze aan de oppervlakte vaarden	O C O O O O O O C O C O O O O O C C O O O O O C O O O O O C	hudspeth dook later op om ventileren de boot te besloot en hij omdat hij niet meer kon navigeren onder water navigeren naar tommelholm te vaarden terwijl ze aan de oppervlakte	O C O O O F O O O F O O O O O O C C O O F O O O F O O O O O
1138	Om 2u15 doken ze onder naar een diepte van 59 meter waar de bemanning aan het werk werd gezet om de schade en problemen proberen te herstellen , hopend hun doel , de Scharnhorst , tijdens de nacht van 22 op 23 september kunnen aan te vallen .	om 2u15 doken ze onder naar een diepte van 59 meter waar de bemanning aan het werk werd gezet om de schade en problemen proberen te herstellen hopend hun doel de scharnhorst tijdens de nacht van 22 op 23 september kunnen aan te vallen	O O C O O O O O O O O O O O O O O C C C O O O O O C O C O O O O O O O O O O O O C O O C	om 2u15 doken ze onder naar een diepte van 59 meter waar de bemanning aan het werk werd gezet hopend om proberen de schade en problemen te herstellen hun doel de scharnhorst tijdens de nacht van 22 op 23 september aan te kunnen vallen	O O C O O O O O O O O O O O O O O C C C O F O O O O O C O O O O O O O O O O O O O O F C
1139	Opdat de X-boten elkaar niet zouden beschadigen , was een zorgvuldige planning opgesteld .	opdat de x-boten elkaar niet zouden beschadigen was een zorgvuldige planning opgesteld	O O O O O C C C O O O C	opdat de x-boten elkaar niet beschadigen zouden was een zorgvuldige planning opgesteld	O O O O O F F C O O O C
1140	De eerste aanvalsperiode was voorzien tussen 1u00 en 8u00 op 22 september , waarop werd dan gevolgd door een ontplofperiode ( tijdens welke er geen X-boten in de buurt mochten komen ) voor de ladingen van 1 uur , d.w.z. van 0800 tot 0900 .	de eerste aanvalsperiode was voorzien tussen 1u00 en 8u00 op 22 september waarop werd dan gevolgd door een ontplofperiode tijdens welke er geen x-boten in de buurt mochten komen voor de ladingen van 1 uur d.w.z. van 0800 tot 0900	O O O C C O O O O O O O O C O C O O O O O O O O O O O O O O O O O O O O O O C C	de eerste aanvalsperiode tussen 1u00 en 8u00 op 22 september voorzien waarop dan door een ontplofperiode was voor de ladingen van 1 uur d.w.z. van 0800 tot 0900 gevolgd werd tijdens welke er geen x-boten in de buurt mochten komen	O O O O O O O O O O F O O O O O F O O O O O O O O O O O F F O O O O O O O O C C
1141	Daarna een afwisselende cyclus van periodes van 3-uur durende aanvalsperiodes met 1 uur ontplofperiode .	daarna een afwisselende cyclus van periodes van 3-uur durende aanvalsperiodes met 1 uur ontplofperiode	O O C O O O O O C O O O O O	daarna een cyclus van periodes van 3-uur durende aanvalsperiodes met 1 uur ontplofperiode afwisselende	O O O O O O O F O O O O O F
