idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1077	Dit principe van De Morgan voldoet aan alle Aristoteliaanse vereisten om tot de fundamentele principes van de logica gerekend te mogen worden .	dit principe van de morgan voldoet aan alle aristoteliaanse vereisten om tot de fundamentele principes van de logica gerekend te mogen worden	O O O O O C O O O O O O O O O O O O C O C C	dit principe van de morgan voldoet aan alle aristoteliaanse vereisten gerekend om tot de fundamentele principes van de logica worden te mogen	O O O O O C O O O O F O O O O O O O O F O F
1078	In 1823 ging De Morgan - op zestienjarige leeftijd - studeren aan het Trinity College te Cambridge .	in 1823 ging de morgan op zestienjarige leeftijd studeren aan het trinity college te cambridge	O O C O O O O O O C O O O O O	in 1823 studeren aan het trinity college te cambridge ging de morgan op zestienjarige leeftijd	O O C O O O O O O C O O O O O
1079	Hiermee had De Morgan opeens een flinke bijdrage aan de logica geleverd middels de quantificatie van termen in de premissen .	hiermee had de morgan opeens een flinke bijdrage aan de logica geleverd middels de quantificatie van termen in de premissen	O C O O O O O O O O O C O O O O O O O O	hiermee de morgan opeens had een flinke bijdrage geleverd aan de logica middels de quantificatie van termen in de premissen	O O O O F O O O F O O O O O O O O O O O
1080	Rond dezelfde tijd doceerde Sir William Hamilton in Edinburgh , waarbij hij een doctrine van predicaatquantificatie gebruikte .	rond dezelfde tijd doceerde sir william hamilton in edinburgh waarbij hij een doctrine van predicaatquantificatie gebruikte	O O O C O O O O O O O O O O O C	rond dezelfde tijd doceerde sir william hamilton in edinburgh waarbij hij een doctrine van predicaatquantificatie gebruikte	O O O C O O O O O O O O O O O C
1081	Tussen de twee kwam een correspondentie tot stand .	tussen de twee kwam een correspondentie tot stand	O O O C O O O O	tussen kwam de twee een correspondentie tot stand	O F O O O O O O
1082	"De Morgan kreeg echter al snel in de gaten dat Hamiltons ideeën over quantificatie van een heel andere aard waren ; dat het Hamilton ging over de substitutie van "" A is het geheel van B "" en "" A is een deel van B "" voor de Aristoteliaanse terminologie "" Alle A's zijn B's "" ."	de morgan kreeg echter al snel in de gaten dat hamiltons ideeën over quantificatie van een heel andere aard waren dat het hamilton ging over de substitutie van a is het geheel van b en a is een deel van b voor de aristoteliaanse terminologie alle a's zijn b's	O O C O O O O O O O O O O O O O O O O C O O O C O O O O O C O O O O O O C O O O O O O O O O O C O	de morgan kreeg echter al snel in de gaten dat hamiltons ideeën over quantificatie van een heel andere aard waren dat het hamilton over de substitutie ging van a het zijn geheel van b en a is een deel van b voor de aristoteliaanse terminologie alle a's b's is	O O C O O O O O O O O O O O O O O O O C O O O O O O F O O O F O O O O O C O O O O O O O O O O O F
1083	Het is een kwaal van filosofen intolerant te zijn wat betreft andere opvattingen over hun eigen noties ; ze denken te vaak dat ze de hele waarheid gevonden hebben en dat alles wat buiten hun eigen systeem valt , incorrect is .	het is een kwaal van filosofen intolerant te zijn wat betreft andere opvattingen over hun eigen noties ze denken te vaak dat ze de hele waarheid gevonden hebben en dat alles wat buiten hun eigen systeem valt incorrect is	O C O O O O O O C O O O O O O O C O C O O O O O O O C C O O O O C O O O O O C	het is een kwaal van filosofen intolerant te zijn wat andere opvattingen over hun eigen noties betreft ze te vaak dat denken ze de hele waarheid en dat alles hebben incorrect is gevonden wat buiten hun eigen systeem valt	O C O O O O O O C O O O O O O O C O O O O F O O O O O O O F O F F O O O O O C
1084	Hamilton dacht ( in zijn eigen woorden ) de sluitsteen geplaatst te hebben in de Aristoteliaanse boog - een boog die overigens zonder sluitsteen al 2000 jaar prima overeind gebleven was .	hamilton dacht in zijn eigen woorden de sluitsteen geplaatst te hebben in de aristoteliaanse boog een boog die overigens zonder sluitsteen al 2000 jaar prima overeind gebleven was	O C O O O O O O C O C O O O O O O O O O O O O O O O C C	hamilton dacht in zijn eigen woorden de sluitsteen geplaatst te hebben in de aristoteliaanse boog een boog die overigens zonder sluitsteen al 2000 jaar prima overeind gebleven was	O C O O O O O O C O C O O O O O O O O O O O O O O O C C
1085	Bijgevolg moest hij dan ook niets weten van de ontdekkingen van De Morgan .	bijgevolg moest hij dan ook niets weten van de ontdekkingen van de morgan	O C O O O O C O O O O O O	bijgevolg moest hij weten dan ook niets van de ontdekkingen van de morgan	O C O F O O O O O O O O O
1086	Hij beschuldigde De Morgan van plagiaat en de controverse sleepte jaren voort , in de tijdschriften van het Athenæum en in de publicaties van beide wetenschappers .	hij beschuldigde de morgan van plagiaat en de controverse sleepte jaren voort in de tijdschriften van het athenæum en in de publicaties van beide wetenschappers	O C O O O O O O O C O O O O O O O O O O O O O O O	hij de morgan beschuldigde van plagiaat en de controverse jaren voort in de tijdschriften van het athenæum en in de publicaties van beide wetenschappers sleepte	O O O F O O O O O O O O O O O O O O O O O O O O F
1087	Van veel groter belang voor de logica zijn de tractaten van De Morgan die hij bijdroeg aan de Transactions of the Cambridge Philosophical Society na de publicatie van Formal Logic .	van veel groter belang voor de logica zijn de tractaten van de morgan die hij bijdroeg aan de transactions of the cambridge philosophical society na de publicatie van formal logic	O O O O O O O C O O O O O O O C O O O O O O O O O O O O O O	van veel groter zijn belang voor de logica de tractaten van de morgan bijdroeg die hij aan de transactions of the cambridge philosophical society na de publicatie van formal logic	O O O F O O O O O O O O O F O O O O O O O O O O O O O O O O
1088	Met name zijn vierde Memoire , waarin hij begint aan het brede veld van de logica van gerelateerden , is bekend .	met name zijn vierde memoire waarin hij begint aan het brede veld van de logica van gerelateerden is bekend	O O O O O C O O O C O O O O O O O O C	met name zijn vierde memoire is bekend waarin begint hij aan het brede veld van de logica gerelateerden van	O O O O O C O O F O O O O O O O O F O
1089	Dit is het vakgebied van de twintigste-eeuwse logicus , waarin veel werk werd gedaan aan het verbeteren van de taal van de logica en het ontwikkelen van het denkproces dat in het alledaagse leven plaatsvindt .	dit is het vakgebied van de twintigste-eeuwse logicus waarin veel werk werd gedaan aan het verbeteren van de taal van de logica en het ontwikkelen van het denkproces dat in het alledaagse leven plaatsvindt	O C O O O O O O O O O C C O O C O O O O O O O O C O O O O O O O O C	dit is het vakgebied van de twintigste-eeuwse logicus waarin veel werk werd gedaan verbeteren aan het van de taal van de logica en het ontwikkelen van het denkproces plaatsvindt dat in het alledaagse leven	O C O O O O O O O O O C C F O O O O O O O O O O C O O O F O O O O O
1090	Identiteit ( overeenkomst ) en verschil zijn de twee relaties die door de logicus onder de loep werden genomen ; maar er zijn er vele die het bestuderen waard zijn , zoals gelijkheid en gelijkwaardigheid , cosanguiniteit en affiniteit .	identiteit overeenkomst en verschil zijn de twee relaties die door de logicus onder de loep werden genomen maar er zijn er vele die het bestuderen waard zijn zoals gelijkheid en gelijkwaardigheid cosanguiniteit en affiniteit	O O O O C O O O O O O O O O O C C O O C O O O O C O O O O O O O O C	identiteit overeenkomst en verschil werden zijn de twee relaties die door de logicus onder de loep genomen maar er er vele zijn die waard zijn zoals gelijkheid en gelijkwaardigheid cosanguiniteit en affiniteit het bestuderen	O O O O F F O O O O O O O O O O C O O O O F O O C O O O O O O O O C
1091	In het voorwoord bij Budget of Paradoxes legt De Morgan uit wat hij met die term bedoelt .	in het voorwoord bij budget of paradoxes legt de morgan uit wat hij met die term bedoelt	O O O O O O O C O O O O O O O O C	in het voorwoord bij budget of paradoxes de morgan legt uit wat bedoelt hij met die term	O O O O O O O O O F O O F O O O O
1092	Zeer veel personen hebben , sinds de invoering van de mathematische methode , elk voor zich , de directe en indirecte gevolgen van de methodologie aangevallen .	zeer veel personen hebben sinds de invoering van de mathematische methode elk voor zich de directe en indirecte gevolgen van de methodologie aangevallen	O O O C O O O O O O O O O O O O O O O O O O C	zeer veel personen hebben sinds de invoering van de mathematische methode elk voor zich de directe en indirecte gevolgen van de methodologie aangevallen	O O O C O O O O O O O O O O O O O O O O O O C
1093	Ik gebruik dit woord hier in de oude betekenis : een paradox is iets dat buiten de algemene opvattingen valt , hetzij in onderwerp , methode of conclusie .	ik gebruik dit woord hier in de oude betekenis een paradox is iets dat buiten de algemene opvattingen valt hetzij in onderwerp methode of conclusie	O C O O O O O O O O O C O O O O O O C O O O O O O	ik gebruik dit woord hier in de oude betekenis een paradox is iets dat buiten de algemene opvattingen valt hetzij in onderwerp methode of conclusie	O C O O O O O O O O O C O O O O O O C O O O O O O
1094	Vele van de zaken die zo naar voren zijn gebracht , zouden we tegenwoordig aanduiden als krankjorum , wat tegenwoordig het woord is dat het beste overeenkomt met de oude paradox .	vele van de zaken die zo naar voren zijn gebracht zouden we tegenwoordig aanduiden als krankjorum wat tegenwoordig het woord is dat het beste overeenkomt met de oude paradox	O O O O O O O O C C C O O C O O O O O O C O O O C O O O O	vele is van de zaken zouden die aanduiden zo naar voren we tegenwoordig zijn als krankjorum wat tegenwoordig het woord gebracht dat het beste overeenkomt met de oude paradox	O F O O O F O F O O O O O F O O O O O O F O O O C O O O O
1095	Maar er is een onderscheid , dat eruit bestaat dat we met het woord krankjorum gekscherend doen over een onderwerp ; iets dat we met het woord paradox niet noodzakelijk bedoelden .	maar er is een onderscheid dat eruit bestaat dat we met het woord krankjorum gekscherend doen over een onderwerp iets dat we met het woord paradox niet noodzakelijk bedoelden	O O C O O O O C O O O O O O O C C O O O O O O O O O O O C	maar er een onderscheid is iets dat bestaat eruit dat we gekscherend met het woord krankjorum over een onderwerp doen dat we met het woord paradox niet noodzakelijk bedoelden	O O O O F O O C O O O F O O O O O O O F O O O O O O O O C
1096	Daar werd hij ogenblikkelijk opgevangen door George Peacock en William Whewell , zijn voornaamste docenten .	daar werd hij ogenblikkelijk opgevangen door george peacock en william whewell zijn voornaamste docenten	O C O O C O O O O O O O O O	daar werd hij ogenblikkelijk opgevangen door george peacock en william whewell zijn voornaamste docenten	O C O O C O O O O O O O O O
1097	Augustus De Morgan ( Madura , 27 juni 1806 — 18 maart 1871 ) was een Brits wiskundige en logicus .	augustus de morgan madura 27 juni 1806 — 18 maart 1871 was een brits wiskundige en logicus	O O O O O O O O O O O C O O O O O	augustus de morgan madura 27 juni 1806 — 18 maart 1871 was een brits wiskundige en logicus	O O O O O O O O O O O C O O O O O
1098	Zo noemden in de 16 eeeuw velen de beweging van de Aarde de paradox van Copernicus en spraken met bewondering over de genie van de theorie , zelfs - meen ik - enkelen onder hen die erdoor aangetrokken werden .	zo noemden in de 16 eeeuw velen de beweging van de aarde de paradox van copernicus en spraken met bewondering over de genie van de theorie zelfs meen ik enkelen onder hen die erdoor aangetrokken werden	O C O O O O O O O O O O O O O O O O O O O O C C O C O O O O O O O O C O	zo in de 16 eeeuw velen de beweging van de aarde de paradox van copernicus zelfs enkelen onder aangetrokken hen die erdoor noemden werden en met bewondering over de genie van de theorie spraken meen ik	O O O O O O O O O O O O O O O O O O F O O O F C O O O O O O O O O F C O
1099	In de zeventiende eeuw volgde de ontaarding van de betekenis , tenminste in Engeland .	in de zeventiende eeuw volgde de ontaarding van de betekenis tenminste in engeland	O O O O C O O O O O O O O	in de zeventiende eeuw de ontaarding volgde van de betekenis tenminste in engeland	O O O O O O F O O O O O O
1100	Hoe moeten we de waardevolle paradox van de onzinnige paradox onderscheiden ?	hoe moeten we de waardevolle paradox van de onzinnige paradox onderscheiden	O C O O O O O O O O C	hoe moeten we de waardevolle paradox onderscheiden van de onzinnige paradox	O C O O O O F O O O O
1101	De Morgan gebruikt het volgende criterium : De manier waarop de paradocus zichzelf betoont met betrekking tot zin of onzin , zal niet afhangen van wat hij beweert maar van of hij in voldoende mate beschikt over inzicht in het werk van anderen en met name in de manier waarop dat werk tot stand is gekomen , wat een eerster vereiste is voor de eigen productie van kennis ...	de morgan gebruikt het volgende criterium de manier waarop de paradocus zichzelf betoont met betrekking tot zin of onzin zal niet afhangen van wat hij beweert maar van of hij in voldoende mate beschikt over inzicht in het werk van anderen en met name in de manier waarop dat werk tot stand is gekomen wat een eerster vereiste is voor de eigen productie van kennis ...	O O C O C O O O O C C O O O O C O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O O O O O O O O C C O O O O C O O O O O O	de volgende morgan het criterium gebruikt ... de manier zal afhangen betoont waarop de paradocus zichzelf met betrekking tot zin of onzin niet van wat hij beweert maar van is of hij in voldoende mate over inzicht beschikt in het werk van anderen en met name in de manier waarop dat werk tot stand gekomen wat een eerster vereiste is voor de eigen productie van kennis	O F O O O F O O O C C F O O O O O O O O O O O O O O C O O F O O O O O O O F O O O O O O O O O O O O O O O O C O O O O C O O O O O O
