idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
642	Het in Polen nog ongeslagen Brazilië , in 1993 voor het eerst en laatst winnaar van de World League , was voor 12000 kijkers oppermachtig .	het in polen nog ongeslagen brazilië in 1993 voor het eerst en laatst winnaar van de world league was voor 12000 kijkers oppermachtig	het in polen nog ongeslagen brazilië in 1993 voor het eerst en laatst winnaar van de world league was voor 12000 kijkers oppermachtig	O O O O O O O O O O O O O O O O O O C O O O O	het in polen nog ongeslagen brazilië in 1993 voor het eerst en laatst was winnaar van de world league voor 12000 kijkers oppermachtig	O O O O O O O O O O O O O F O O O O O O O O O
643	Met de snelle 3 - 0 , onder aanvoering van Nalbert en Giba , werd de bonus van 1,25 miljoen gulden binnengehaald .	met de snelle 3 0 onder aanvoering van nalbert en giba werd de bonus van 1,25 miljoen gulden binnengehaald	met de snelle 3 0 onder aanvoering van nalbert en giba werd de bonus van 1,25 miljoen gulden binnengehaald	O O O O O O O O O O O C O O O O O O C	met de binnengehaald snelle 3 0 onder aanvoering van nalbert en giba werd de bonus van 1,25 miljoen gulden	O O F O O O O O O O O O C O O O O O O
644	Brazilië haalde ook nog twee individuele prijzen binnen .	brazilië haalde ook nog twee individuele prijzen binnen	brazilië ook haalde nog twee individuele prijzen binnen	O O F O O O O O	brazilië ook haalde nog twee individuele prijzen binnen	O O F O O O O O
645	Andre Nascimento was de beste aanvaller van het toernooi , Gustavo Endres de beste blokker .	andre nascimento was de beste aanvaller van het toernooi gustavo endres de beste blokker	andre was nascimento de beste aanvaller van het toernooi gustavo endres de beste blokker	O F O O O O O O O O O O O O	andre nascimento de beste aanvaller van het toernooi gustavo endres was de beste blokker	O O O O O O O O O O F O O O
646	Voor Italië betekende de nederlaag een nieuwe deceptie .	voor italië betekende de nederlaag een nieuwe deceptie	voor italië betekende de nederlaag een nieuwe deceptie	O O C O O O O O	voor italië betekende de nederlaag een nieuwe deceptie	O O C O O O O O
647	Vorig jaar op de Olympische Spelen in Sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen Joegoslavië .	vorig jaar op de olympische spelen in sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen joegoslavië	vorig jaar op de olympische spelen in sydney de vloog ploeg er in de halve finales uit tegen de latere kampioen joegoslavië	O O O O O O O O O F O O O O O O O O O O O O	vorig jaar op de olympische spelen in sydney vloog de ploeg er in de halve finales uit tegen de latere kampioen joegoslavië	O O O O O O O O C O O O O O O O O O O O O O
648	De revanche volgde weliswaar in de halve eindstrijd in Katowice , maar het eindresultaat bleef opnieuw uit .	de revanche volgde weliswaar in de halve eindstrijd in katowice maar het eindresultaat bleef opnieuw uit	de volgde revanche weliswaar in de halve eindstrijd in katowice maar het eindresultaat bleef opnieuw uit	O F O O O O O O O O O O O C O O	volgde de revanche weliswaar in de halve eindstrijd in katowice maar het eindresultaat bleef opnieuw uit	F O O O O O O O O O O O O C O O
649	De eerste tussenbalans van bondscoach Joost Bellaart bij het Nederlands mannenhockeyteam ziet er niet best uit .	de eerste tussenbalans van bondscoach joost bellaart bij het nederlands mannenhockeyteam ziet er niet best uit	de eerste tussenbalans van bondscoach joost bellaart bij het nederlands mannenhockeyteam ziet er niet best uit	O O O O O O O O O O O C O O O O	de eerste tussenbalans van bondscoach joost bellaart bij het nederlands mannenhockeyteam ziet er niet best uit	O O O O O O O O O O O C O O O O
650	,, Nee , daar word ik zelf ook niet vrolijk van '' , bekende hij gistermiddag op het veld van HCKZ in Den Haag .	,, nee daar word ik zelf ook niet vrolijk van '' bekende hij gistermiddag op het veld van hckz in den haag	,, nee daar ik word zelf ook niet vrolijk van bekende '' hij gistermiddag op het veld van hckz in den haag	O O O O F O O O O O F O O O O O O O O O O O	word ,, nee daar ik zelf ook niet vrolijk van '' bekende hij gistermiddag op het veld van hckz in den haag	F O O O O O O O O O O C O O O O O O O O O O
651	Voor het oefendrieluik met Pakistan zette Bellaart hoog in .	voor het oefendrieluik met pakistan zette bellaart hoog in	voor het oefendrieluik met pakistan zette bellaart hoog in	O O O O O C O O O	voor het zette oefendrieluik met pakistan bellaart hoog in	O O F O O O O O O
652	Hij rekende op drie overwinningen .	hij rekende op drie overwinningen	hij rekende op drie overwinningen	O C O O O	hij rekende op drie overwinningen	O C O O O
653	Na de 2 - 2 donderdag in Drachten , verloor Nederland zaterdag pijnlijk met 0 - 3 en eindigde de afsluitende wedstrijd gistermiddag opnieuw in 2 - 2 .	na de 2 2 donderdag in drachten verloor nederland zaterdag pijnlijk met 0 3 en eindigde de afsluitende wedstrijd gistermiddag opnieuw in 2 2	na de 2 2 donderdag in drachten nederland verloor zaterdag pijnlijk met 0 3 eindigde en de afsluitende wedstrijd gistermiddag opnieuw in 2 2	O O O O O O O O F O O O O O F O O C O O O O O O	na de 2 afsluitende 2 donderdag in drachten verloor nederland zaterdag pijnlijk met eindigde 0 3 en de wedstrijd gistermiddag opnieuw in 2 2	O O O F O O O O C O O O O F O O O O O O O O O O
654	,, De oefenserie tegen Pakistan was een zware bevalling '' , beaamde Bellaart , die begin dit jaar Maurits Hendriks opvolgde .	,, de oefenserie tegen pakistan was een zware bevalling '' beaamde bellaart die begin dit jaar maurits hendriks opvolgde	,, de oefenserie tegen pakistan was een zware bevalling '' bellaart beaamde die begin dit jaar maurits opvolgde hendriks	O O O O O C O O O O O F O O O O O F O	,, de oefenserie tegen pakistan was een zware bevalling '' bellaart beaamde die begin dit jaar maurits hendriks opvolgde	O O O O O C O O O O O F O O O O O O C
655	,, Het is heel anders gelopen dan ik dacht .	,, het is heel anders gelopen dan ik dacht	,, het is heel anders gelopen dan ik dacht	O O C O O C O O C	,, het heel anders gelopen dan is ik dacht	O O O O C O F O C
656	We hebben na het olympisch goud bij Sydney 2000 kennelijk toch een achterstand opgelopen op de andere toplanden .	we hebben na het olympisch goud bij sydney 2000 kennelijk toch een achterstand opgelopen op de andere toplanden	we na hebben het olympisch goud bij sydney 2000 kennelijk toch een opgelopen achterstand op de andere toplanden	O O F O O O O O O O O O F O O O O O	we na het olympisch goud bij sydney hebben 2000 kennelijk toch een achterstand opgelopen op de andere toplanden	O O O O O O O F O O O O O C O O O O
657	De oplossing ligt in trainen , trainen en nog eens trainen .	de oplossing ligt in trainen trainen en nog eens trainen	de oplossing ligt in trainen trainen en nog eens trainen	O O C O F F O O O C	de trainen oplossing ligt in trainen trainen en nog eens	O F O C O F C O O O
658	Er moet heel wat gebeuren om onze ambities en onze potenties bij de komende Champions Trophy in november in Lahore waar te maken . ''	er moet heel wat gebeuren om onze ambities en onze potenties bij de komende champions trophy in november in lahore waar te maken ''	er moet heel wat om gebeuren onze ambities en onze potenties bij komende de champions trophy in november in lahore waar te maken ''	O C O O O F O O O O O O F O O O O O O O O O C O	er moet heel wat om onze ambities en gebeuren komende onze potenties bij de champions trophy in november in lahore waar te maken ''	O C O O O O O O F F O O O O O O O O O O O O C O
659	Bellaart weigerde zich te verschuilen achter allerlei excuses .	bellaart weigerde zich te verschuilen achter allerlei excuses	bellaart weigerde zich te achter verschuilen allerlei excuses	O C O O O F O O	bellaart zich te verschuilen achter weigerde allerlei excuses	O O O C O F O O
660	Maar de voormalige coach van HCKZ noemde wel tal van oorzaken op voor de smadelijke prestatiereeks van Oranje onder zijn leiding : het zeer behoudende spel van Pakistan , de vormcrisis van een groot aantal vermoeide internationals , de haperende strafcorner en het inpassen van een aantal nieuwe spelers na het afscheid van Veen , Brinkman , Van Pelt en Jansen .	maar de voormalige coach van hckz noemde wel tal van oorzaken op voor de smadelijke prestatiereeks van oranje onder zijn leiding het zeer behoudende spel van pakistan de vormcrisis van een groot aantal vermoeide internationals de haperende strafcorner en het inpassen van een aantal nieuwe spelers na het afscheid van veen brinkman van pelt en jansen	maar de voormalige coach van noemde hckz wel tal van oorzaken op voor de smadelijke prestatiereeks van oranje onder zijn leiding het zeer behoudende spel van pakistan de vormcrisis van een groot aantal vermoeide internationals de strafcorner haperende en inpassen het van een aantal nieuwe spelers na het afscheid van veen brinkman van pelt en jansen	O O O O O F O O O O O O O O O O O O O O O O O C O O O O O O O O O C O O O F O F O O O O O O O O O O O O O O O O	maar de voormalige coach inpassen van hckz wel tal van oorzaken op voor de smadelijke prestatiereeks van oranje onder zijn leiding het zeer behoudende spel van pakistan de vormcrisis van een groot aantal vermoeide internationals de haperende strafcorner en het van een aantal nieuwe spelers noemde na het afscheid van veen brinkman van pelt en jansen	O O O O F O O O O O O O O O O O O O O O O O O C O O O O O O O O O C O O C O O O O O O O O F O O O O O O O O O O
661	Feit is dat Bellaart van het vernieuwde en verjongde team nog geen swingende eenheid heeft gemaakt .	feit is dat bellaart van het vernieuwde en verjongde team nog geen swingende eenheid heeft gemaakt	feit is dat bellaart van het vernieuwde en team verjongde nog swingende geen eenheid heeft gemaakt	O C O O O O C O O F O F O O C C	feit dat bellaart van het heeft vernieuwde en team nog geen is verjongde swingende eenheid gemaakt	O O O O O F C O O O O F F C O C
662	,, Toch hebben we in potentie de beste aanval van de wereld '' , hield hij stug vol .	,, toch hebben we in potentie de beste aanval van de wereld '' hield hij stug vol	,, toch we hebben in potentie de beste aanval van de wereld hield '' hij stug vol	O O O F O O O O O O O O F O O O O	,, toch hebben we in potentie de beste aanval van hield de wereld '' hij stug vol	O O C O O O O O O O F O O O O O O
663	,, Misschien is Pakistan momenteel wel veel sterker dat we allemaal denken . ''	,, misschien is pakistan momenteel wel veel sterker dat we allemaal denken ''	,, misschien is pakistan momenteel wel veel sterker dat we allemaal denken ''	O O C O O O O O O O O C O	,, misschien pakistan is momenteel wel veel sterker dat we allemaal denken ''	O O O F O O O O O O O C O
664	Bellaart wil na de zomerstop ' uren maken ' met zijn selectie .	bellaart wil na de zomerstop uren maken met zijn selectie	bellaart na wil de zomerstop maken uren met zijn selectie	O O F O O F O O O O	bellaart na de zomerstop uren maken wil met zijn selectie	O O O O O C F O O O
665	Delmee : ,, Misschien moeten we wel toe naar een tactiek met twee spelsystemen .	delmee ,, misschien moeten we wel toe naar een tactiek met twee spelsystemen	delmee ,, misschien moeten we wel toe naar een tactiek met twee spelsystemen	O O O C O O O O O O O O O	delmee ,, misschien moeten we wel toe naar een tactiek met twee spelsystemen	O O O C O O O O O O O O O
666	Ik speel zelf heel graag op het middenveld , maar ik kies toch voor het concept dat het beste bij dit team past .	ik speel zelf heel graag op het middenveld maar ik kies toch voor het concept dat het beste bij dit team past	ik speel zelf heel graag op het middenveld maar ik toch kies voor het concept dat het beste bij dit past team	O C O O O O O O O O O F O O O O O O O O F O	ik speel past zelf heel graag op het middenveld maar ik toch voor het concept dat het beste bij dit team kies	O C F O O O O O O O O O O O O O O O O O O F
667	Op papier ziet de nieuwe speelwijze er goed uit , maar tegen zeer verdedigende ploegen , zoals nu Pakistan , komt het er nog niet uit .	op papier ziet de nieuwe speelwijze er goed uit maar tegen zeer verdedigende ploegen zoals nu pakistan komt het er nog niet uit	op papier ziet de nieuwe speelwijze er goed uit maar tegen zeer verdedigende ploegen zoals nu pakistan het komt er nog niet uit	O O C O O O O O O O O O C O O O O O F O O O O	op papier de nieuwe speelwijze er goed uit maar tegen ziet zeer verdedigende ploegen zoals nu pakistan komt het er nog niet uit	O O O O O O O O O O F O C O O O O C O O O O O
668	Dan vallen er achter De Nooijer grote gaten op het middenveld en worden we verdedigend overlopen . ''	dan vallen er achter de nooijer grote gaten op het middenveld en worden we verdedigend overlopen ''	vallen dan er achter de nooijer grote gaten op het middenveld en worden we verdedigend '' overlopen	F O O O O O O O O O O O C O C O F	dan vallen er achter de verdedigend overlopen nooijer grote gaten op het middenveld en worden we ''	O C O O O F F O O O O O O O C O O
669	Ronduit bedroevend was de uitvoering van de strafcorner in het eerste halfjaar van Bellaart .	ronduit bedroevend was de uitvoering van de strafcorner in het eerste halfjaar van bellaart	bedroevend ronduit was de uitvoering van de strafcorner in het eerste halfjaar van bellaart	F O C O O O O O O O O O O O	ronduit bedroevend de was uitvoering van de strafcorner in het eerste halfjaar van bellaart	O C O F O O O O O O O O O O
670	Door een langdurige blessure bij specialist Lomans en fysieke ongemakken bij tweede man Taekema zat er totaal geen vaart , ritme en scherpte in de korte hoekslag van Oranje , van oudsher een belangrijk wapen van het Nederlands team .	door een langdurige blessure bij specialist lomans en fysieke ongemakken bij tweede man taekema zat er totaal geen vaart ritme en scherpte in de korte hoekslag van oranje van oudsher een belangrijk wapen van het nederlands team	door een langdurige blessure bij specialist lomans en fysieke ongemakken bij tweede man taekema zat er totaal geen vaart ritme en scherpte in de korte hoekslag van oranje van oudsher een belangrijk wapen van het nederlands team	O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O	door een langdurige blessure bij specialist lomans en fysieke ongemakken bij tweede man taekema er totaal geen vaart ritme en zat scherpte in de korte hoekslag van oranje van oudsher een belangrijk wapen van het nederlands team	O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O
671	Bij het vierlandentoernooi in Hamburg scoorde de brigade van Bellaart slechts twee keer uit zestien strafcorners .	bij het vierlandentoernooi in hamburg scoorde de brigade van bellaart slechts twee keer uit zestien strafcorners	bij het vierlandentoernooi in hamburg de scoorde brigade van bellaart slechts twee keer uit zestien strafcorners	O O O O O O F O O O O O O O O O	bij het vierlandentoernooi in hamburg scoorde de brigade van bellaart slechts twee keer uit zestien strafcorners	O O O O O C O O O O O O O O O O
