idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
567	`` Den Beschäftigten ist es nicht weiter zuzumuten , ohne Bezahlung weiterzuarbeiten '' , betonte Gesamtbetriebsratschefin Silke Striezel .	`` den beschäftigten ist es nicht weiter zuzumuten ohne bezahlung weiterzuarbeiten '' betonte gesamtbetriebsratschefin silke striezel	O O O C O O O O C O O C C O O O	`` den beschäftigten es '' ist nicht weiter zuzumuten ohne bezahlung weiterzuarbeiten gesamtbetriebsratschefin silke striezel betonte	O O O O O F O O C O O C O O O F
568	`` Aber es kommt eine neue Dimension hinzu . ''	`` aber es kommt eine neue dimension hinzu ''	O O O C O O O O O	`` aber es eine neue dimension hinzu kommt ''	O O O O O O O F O
569	Die Inflation hat ihr niedrigstes Niveau seit den siebziger Jahren errreicht , in mehr als der Hälfte der Staaten ist die Rate einstellig .	die inflation hat ihr niedrigstes niveau seit den siebziger jahren errreicht in mehr als der hälfte der staaten ist die rate einstellig	O O C O O O O O O O C O O O O O O O C O O O	die inflation hat ihr niedrigstes niveau seit den siebziger jahren errreicht in mehr als der hälfte der staaten ist die rate einstellig	O O C O O O O O O O C O O O O O O O C O O O
570	`` Überall ist unser Geschäft ein politisches '' , resümiert Farnung , `` und beliebig schwierig '' .	`` überall ist unser geschäft ein politisches '' resümiert farnung `` und beliebig schwierig ''	O O C O O O O O O O O O O C O	`` überall unser geschäft ein politisches ist `` und beliebig schwierig '' '' resümiert farnung	O O O O O O F O O O O O O C O
571	`` Es ist vielmehr so , daß der Markt uns richten wird , wenn wir nicht höllisch aufpassen . ''	`` es ist vielmehr so daß der markt uns richten wird wenn wir nicht höllisch aufpassen ''	O O C O O O O O O O C C O O O O C	`` es vielmehr so ist '' daß der markt uns richten wird wenn aufpassen wir nicht höllisch	O O O O F O O O O O C C O F O O O
572	Wo suchen sich diese Jugendlichen dann die überlebensnotwendige emotionale Zuwendung ?	wo suchen sich diese jugendlichen dann die überlebensnotwendige emotionale zuwendung	O C O O O O O O O O	wo sich diese jugendlichen dann die überlebensnotwendige emotionale zuwendung suchen	O O O O O O O O O F
573	Eine Auseinandersetzung ist ja immer auch ein Eingehen auf die Figuren , die hochgespült werden auf der rechten Seite .	eine auseinandersetzung ist ja immer auch ein eingehen auf die figuren die hochgespült werden auf der rechten seite	O O C O O O O O O O O O C C O O O O	eine auseinandersetzung ist ja immer auch ein eingehen auf die figuren hochgespült die auf der rechten seite werden	O O C O O O O O O O O F O O O O O F
574	`` Natürlich nur mit legalen Methoden '' , wie Ellen Waitzis von der Hessischen Verbraucherzentrale betont .	`` natürlich nur mit legalen methoden '' wie ellen waitzis von der hessischen verbraucherzentrale betont	O O O O O O O O O O O O O O C	`` natürlich nur mit legalen methoden '' wie ellen waitzis von der hessischen verbraucherzentrale betont	O O O O O O O O O O O O O O C
575	Die Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .	die einkünfte werden mit dem persönlichen einkommensteuersatz von maximal 53 prozent belegt	O O C O O O O O O O O C	die einkünfte mit dem persönlichen einkommensteuersatz von maximal 53 prozent werden belegt	O O O O O O O O O O F C
576	`` Bald werden wir den Befehl erhalten , den Ring um Sarajewo zu öffnen .	`` bald werden wir den befehl erhalten den ring um sarajewo zu öffnen	O O C O O O C O O O O O C	`` erhalten bald wir den befehl werden den ring um sarajewo zu öffnen	O F O O O O F O O O O O C
577	`` In Verhandlungen muß man ausloten , bis zu welchem Punkt man gemeinsam gehen kann , um die Arbeitslosigkeit in Deutschland nun wirklich nachhaltig zu bekämpfen . ''	`` in verhandlungen muß man ausloten bis zu welchem punkt man gemeinsam gehen kann um die arbeitslosigkeit in deutschland nun wirklich nachhaltig zu bekämpfen ''	O O O C O C O O O O O O O C C O O O O O O O O O C	`` muß ausloten in verhandlungen man '' bis zu welchem punkt man gemeinsam gehen kann um die arbeitslosigkeit in deutschland nun bekämpfen wirklich nachhaltig zu	O F F O O O O O O O O O O C C O O O O O O F O O O
578	Bosniens Präsident Alija Izetbegovic äußerte sich optimistisch über den Ausgang des Balkan - Gipfels in den USA .	bosniens präsident alija izetbegovic äußerte sich optimistisch über den ausgang des balkan gipfels in den usa	O O O O C O O O O O O O O O O O	bosniens präsident alija izetbegovic äußerte sich optimistisch über den ausgang des balkan gipfels in den usa	O O O O C O O O O O O O O O O O
579	UN - Generalsekretär Butros Butros - Ghali hat die internationale Gemeinschaft zu sofortiger Hilfe für die rund 400 000 Flüchtlinge in Sri Lanka aufgerufen .	un generalsekretär butros butros ghali hat die internationale gemeinschaft zu sofortiger hilfe für die rund 400 000 flüchtlinge in sri lanka aufgerufen	O O O O O C O O O O O O O O O O O O O O O C	un aufgerufen generalsekretär butros butros ghali die internationale gemeinschaft zu sofortiger hilfe für die rund 400 000 flüchtlinge in sri lanka hat	O F O O O O O O O O O O O O O O O O O O O F
580	Ben - Gurion und seine Außenministerin Golda Meir wurden leicht , Innenminister Mosche Schapira schwer verletzt .	ben gurion und seine außenministerin golda meir wurden leicht innenminister mosche schapira schwer verletzt	O O O O O O O C O O O O O C	ben gurion und seine außenministerin golda meir wurden leicht innenminister mosche schapira schwer verletzt	O O O O O O O C O O O O O C
581	Den Schmugglern drohen Geldstrafen , und der Grenzpolizei wird die Sache mittlerweile etwas zu heiß .	den schmugglern drohen geldstrafen und der grenzpolizei wird die sache mittlerweile etwas zu heiß	O O C O O O O C O O O O O O	den schmugglern geldstrafen drohen und der grenzpolizei wird die sache mittlerweile etwas zu heiß	O O O F O O O C O O O O O O
582	`` Die Denkschrift kommt in bildungspolitisch nicht gerade leichten Zeiten '' , räumte Rau ein .	`` die denkschrift kommt in bildungspolitisch nicht gerade leichten zeiten '' räumte rau ein	O O O C O O O O O O O C O O	`` die denkschrift in bildungspolitisch nicht gerade leichten zeiten kommt '' räumte rau ein	O O O O O O O O O F O C O O
583	Die Augen blickten leer ohne Verständnis , ohne Hoffnung .	die augen blickten leer ohne verständnis ohne hoffnung	O O C O O O O O	die augen blickten leer ohne verständnis ohne hoffnung	O O C O O O O O
584	`` Die Regierung Israels gibt mit tiefer Trauer den Tod des Ministerpräsidenten und Verteidigungsministers Yitzhak Rabin bekannt , der heute von einem Attentäter in Tel Aviv ermordet wurde '' , teilte ein Regierungssprecher vor dem Krankenhaus Journalisten und ängstlich wartenden Israelis mit .	`` die regierung israels gibt mit tiefer trauer den tod des ministerpräsidenten und verteidigungsministers yitzhak rabin bekannt der heute von einem attentäter in tel aviv ermordet wurde '' teilte ein regierungssprecher vor dem krankenhaus journalisten und ängstlich wartenden israelis mit	O O O O C O O O O O O O O O O O O O O O O O O O O O C C C O O O O O O O O O O O	`` die regierung israels mit tiefer trauer den tod gibt des ministerpräsidenten und verteidigungsministers yitzhak rabin bekannt '' wurde der heute von einem attentäter in tel aviv ermordet teilte ein regierungssprecher vor dem krankenhaus journalisten und ängstlich wartenden israelis mit	O O O O O O O O O F O O O O O O O O F O O O O O O O O F C O O O O O O O O O O O
585	`` Es war klar , daß er getötet werden würde .	`` es war klar daß er getötet werden würde	O O C O O O C C C	`` es war klar daß würde er getötet werden	O O C O O F O F F
586	Und es braucht nur ein paar Leute , um das dann auch auszuführen .	und es braucht nur ein paar leute um das dann auch auszuführen	O O C O O O O O O O O C	und es braucht nur ein paar leute um das dann auch auszuführen	O O C O O O O O O O O C
587	Alle wußten , daß uns nicht mehr viel Zeit blieb .	alle wußten daß uns nicht mehr viel zeit blieb	O C O O O O O O C	alle wußten daß uns nicht mehr viel zeit blieb	O C O O O O O O C
588	`` Ich kann mich nur schwer in Worten ausdrücken .	`` ich kann mich nur schwer in worten ausdrücken	O O C O O O O O C	`` ich mich ausdrücken nur kann schwer in worten	O O O F O F O O O
589	Dank der Antibiotika sei eine größere Epidemie nicht zu befürchten .	dank der antibiotika sei eine größere epidemie nicht zu befürchten	O O O C O O O O O C	dank der antibiotika sei eine größere epidemie nicht zu befürchten	O O O C O O O O O C
590	Der Grund ist vor allem Enttäuschung über die traditionellen Parteien , die sich durch Korruption , Mißwirtschaft oder Machtmißbrauch auszeichneten und kaum Antwort auf die drängenden Fragen wie Verelendung und eine sich verschärfende soziale Krise finden .	der grund ist vor allem enttäuschung über die traditionellen parteien die sich durch korruption mißwirtschaft oder machtmißbrauch auszeichneten und kaum antwort auf die drängenden fragen wie verelendung und eine sich verschärfende soziale krise finden	O O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O C	der grund vor allem enttäuschung über die traditionellen parteien ist auszeichneten die sich durch korruption mißwirtschaft oder machtmißbrauch und kaum antwort auf die drängenden fragen wie verelendung und eine sich verschärfende soziale krise finden	O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O O O O C
591	Wie Kohl sei er der Ansicht , daß es zu einem vereinten Europa keine Alternative gebe .	wie kohl sei er der ansicht daß es zu einem vereinten europa keine alternative gebe	O O C O O O O O O O O O O O C	wie kohl er der ansicht sei daß es zu einem vereinten europa keine alternative gebe	O O O O O F O O O O O O O O C
592	`` Ich habe den Feuerlöscher leergemacht , aber es war nichts zu machen '' , sagte ein Hausbewohner , der das Unglück unverletzt überlebte .	`` ich habe den feuerlöscher leergemacht aber es war nichts zu machen '' sagte ein hausbewohner der das unglück unverletzt überlebte	O O C O O C O O C O O O C C O O O O O O C	`` ich den feuerlöscher habe war aber es nichts leergemacht '' zu machen sagte ein hausbewohner der das unglück unverletzt überlebte	O O O O F F O O O F O O C C O O O O O O C
593	Die Beschwerden richten sich gegen die unzureichende Finanzausstattung der Kommunen bei der vorgeschriebenen Schaffung von Kindergartenplätzen .	die beschwerden richten sich gegen die unzureichende finanzausstattung der kommunen bei der vorgeschriebenen schaffung von kindergartenplätzen	O O C O O O O O O O O O O O O O	die beschwerden sich gegen die unzureichende finanzausstattung der kommunen bei der vorgeschriebenen schaffung richten von kindergartenplätzen	O O O O O O O O O O O O O F O O
594	`` Wir werden dagegen gerichtlich vorgehen '' , kündigte die Pressesprecherin an .	`` wir werden dagegen gerichtlich vorgehen '' kündigte die pressesprecherin an	O O C O O C O C O O O	`` wir werden dagegen gerichtlich vorgehen '' die pressesprecherin an kündigte	O O C O O C O O O O F
595	`` Das hat der Partei genutzt . ''	`` das hat der partei genutzt ''	O O C O O C O	`` das der partei hat genutzt ''	O O O O F C O
596	Die New Yorker Börse reagierte bislang nur mit leichten Kursverlusten auf den Bugdetkonflikt in Washington .	die new yorker börse reagierte bislang nur mit leichten kursverlusten auf den bugdetkonflikt in washington	O O O O C O O O O O O O O O O	die new yorker börse bislang nur reagierte mit leichten kursverlusten auf den bugdetkonflikt in washington	O O O O O O F O O O O O O O O
597	`` Wenn Rußland den Vertrag vollständig erfüllt , dann wird das Sicherheitssystem des Landes , besonders an den südlichen und nördlichen Flanken vollständig zerstört '' , sagte Verteidigungsminister Pawel Gratschow .	`` wenn rußland den vertrag vollständig erfüllt dann wird das sicherheitssystem des landes besonders an den südlichen und nördlichen flanken vollständig zerstört '' sagte verteidigungsminister pawel gratschow	O C O O O O O O O O C O C O O O O O O O O O O O O C O	`` sagte verteidigungsminister pawel gratschow wenn erfüllt rußland den vertrag vollständig dann wird das sicherheitssystem des landes besonders an den südlichen und nördlichen flanken vollständig zerstört ''	O C O O O O F O O O O O C O O O O O O O O O O O O C O
598	`` Aber die Bundesbank ist natürlich immer für eine Überraschung gut '' , hieß es bei einer Bank .	`` aber die bundesbank ist natürlich immer für eine überraschung gut '' hieß es bei einer bank	O O O O C O O O O O O O C O O O O	`` ist aber die bundesbank hieß natürlich immer für eine überraschung gut '' es bei einer bank	O F O O O F O O O O O O O O O O O
599	`` Wir wissen , daß Aufklärung nicht so schnell zu erreichen ist , wie wir das vor zwanzig Jahren gedacht haben ;	`` wir wissen daß aufklärung nicht so schnell zu erreichen ist wie wir das vor zwanzig jahren gedacht haben	O O C O O O O O O C C O O O O O O C C	`` wir wissen daß ist aufklärung nicht so schnell zu erreichen wie wir das vor zwanzig jahren gedacht haben	O O C O F O O O O O F O O O O O O C C
600	Die Tierversuche hätten ergeben , daß Tiere , deren tägliche Futterrationen um die Hälfte reduziert wurden , eine erhöhte Melatoninkonzentration aufwiesen .	die tierversuche hätten ergeben daß tiere deren tägliche futterrationen um die hälfte reduziert wurden eine erhöhte melatoninkonzentration aufwiesen	O O C C O O O O O C O O O O O O C C	die tierversuche ergeben hätten daß tiere eine erhöhte melatoninkonzentration aufwiesen deren tägliche futterrationen um die hälfte reduziert wurden	O O F F O O O O O C O O O O O O C C
601	Generalinspekteur Naumann wurde erstmals konkret :	generalinspekteur naumann wurde erstmals konkret	O O C O O	generalinspekteur wurde naumann erstmals konkret	O F O O O
602	CSU - Generalsekretär Bernd Protzner betonte , der Machtwechsel an der SPD - Spitze stelle `` einen personellen und inhaltlichen Linksruck dar '' .	csu generalsekretär bernd protzner betonte der machtwechsel an der spd spitze stelle `` einen personellen und inhaltlichen linksruck dar ''	O O O O C O O O O O O O C O O O O O O O	csu generalsekretär bernd protzner '' betonte der machtwechsel an der spd spitze stelle `` einen personellen und inhaltlichen linksruck dar	O O O O O F O O O O O O C O O O O O O O
