idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1128	Net voor middernacht stuurde Cameron de X-6 tussen een paar rotsen om op het eerste licht te wachten .	net voor middernacht stuurde cameron de x-6 tussen een paar rotsen om op het eerste licht te wachten	net voor stuurde middernacht cameron de x-6 tussen een paar rotsen om op het eerste licht te wachten	O O F O O O O O O O O O O O O O O C	net voor middernacht stuurde cameron de wachten x-6 tussen een paar rotsen om op het eerste licht te	O O O C O O F O O O O O O O O O O O
1129	Operatie Bron ( Operation Source ) is de codenaam van een Britse miniatuuronderzeeërsaanval op 22 september 1943 op de SMS Tirpitz , een Duits slagschip .	operatie bron operation source is de codenaam van een britse miniatuuronderzeeërsaanval op 22 september 1943 op de sms tirpitz een duits slagschip	operatie bron operation source is de codenaam van een britse miniatuuronderzeeërsaanval op 22 september 1943 op de sms tirpitz een duits slagschip	O O O O C O O O O O O O O O O O O O O O O O	operatie bron operation source is de codenaam van een britse miniatuuronderzeeërsaanval op 22 september 1943 op de sms tirpitz een duits slagschip	O O O O C O O O O O O O O O O O O O O O O O
1130	X-7 ( Luitenant Place ) had ook een betrekkelijk goede tocht tot het rendez-vouspunt .	x-7 luitenant place had ook een betrekkelijk goede tocht tot het rendez-vouspunt	x-7 luitenant place ook had een betrekkelijk goede tocht tot het rendez-vouspunt	O O O O F O O O O O O O	x-7 luitenant place had ook een betrekkelijk goede tocht tot het rendez-vouspunt	O O O C O O O O O O O O
1131	Om 16u30 namen zij een groot schip waar , waarschijnlijk de Scharnhorst , die vermoedelijk noordwaarts stoomde langszij Aarøy Island .	om 16u30 namen zij een groot schip waar waarschijnlijk de scharnhorst die vermoedelijk noordwaarts stoomde langszij aarøy island	om namen 16u30 zij een groot schip waar waarschijnlijk de scharnhorst die vermoedelijk noordwaarts stoomde langszij aarøy island	O F O O O O O O O O O O O O C O O O	om stoomde 16u30 namen zij een groot schip waar waarschijnlijk de scharnhorst die vermoedelijk noordwaarts langszij aarøy island	O F O C O O O O O O O O O O O O O O
1132	X-7 bracht ook de donkere uren door nabij de Brattholmeilanden , terwijl ze haar batterijen oplaadde en definitief onderhoud onderging , maar er werd geen contact gemaakt met X-6 .	x-7 bracht ook de donkere uren door nabij de brattholmeilanden terwijl ze haar batterijen oplaadde en definitief onderhoud onderging maar er werd geen contact gemaakt met x-6	x-7 bracht ook de donkere uren door nabij de brattholmeilanden terwijl ze haar batterijen en oplaadde definitief onderging onderhoud maar er werd geen contact gemaakt met x-6	O C O O O O O O O O O O O O O F O F O O O C O O C O O	x-7 bracht werd ook de donkere gemaakt uren door nabij de brattholmeilanden terwijl ze haar batterijen oplaadde en definitief onderhoud maar er geen contact met onderging x-6	O C F O O O F O O O O O O O O O C O O O O O O O O F O
1133	X-10 ( Luitenant Hudspeth ) had enkele technische problemen .	x-10 luitenant hudspeth had enkele technische problemen	x-10 luitenant hudspeth enkele had technische problemen	O O O O F O O	x-10 luitenant hudspeth enkele technische problemen had	O O O O O O F
1134	Lt Hudspeth besloot om een discrete schuilplaats aan de noordenkant van Stjernøy te zoeken en te proberen om de schade te herstellen .	lt hudspeth besloot om een discrete schuilplaats aan de noordenkant van stjernøy te zoeken en te proberen om de schade te herstellen	lt besloot hudspeth om een discrete schuilplaats aan de noordenkant van stjernøy te zoeken en te proberen om de schade te herstellen	O F O O O O O O O O O O O C O O C O O O O C	lt hudspeth om een discrete proberen schuilplaats aan de noordenkant van stjernøy te zoeken en te om de besloot schade te herstellen	O O O O O F O O O O O O O C O O O O F O O C
1135	Zij brachten op 21 september de hele dag door met reparaties hoewel weinig succes , maar vertrokken om 17u50 toch naar de Kåfjord .	zij brachten op 21 september de hele dag door met reparaties hoewel weinig succes maar vertrokken om 17u50 toch naar de kåfjord	zij op brachten 21 september de hele dag door met reparaties hoewel weinig succes vertrokken maar om 17u50 toch naar de kåfjord	O O F O O O O O O O O O O O F O O O O O O O	zij brachten op 21 september de hele dag door met reparaties hoewel weinig succes maar om 17u50 vertrokken toch naar de kåfjord	O C O O O O O O O O O O O O O O O F O O O O
1136	Om 1u35 werden ze door een naderend schip gedwongen te duiken .	om 1u35 werden ze door een naderend schip gedwongen te duiken	om 1u35 werden ze door een gedwongen naderend schip te duiken	O O C O O O F F O O C	om werden 1u35 ze door een naderend duiken schip gedwongen te	O F O O O O C F O C O
1137	Hudspeth dook later op om de boot te ventileren en omdat hij niet meer kon navigeren onder water , besloot hij naar Tommelholm te navigeren terwijl ze aan de oppervlakte vaarden .	hudspeth dook later op om de boot te ventileren en omdat hij niet meer kon navigeren onder water besloot hij naar tommelholm te navigeren terwijl ze aan de oppervlakte vaarden	hudspeth dook later op om de boot te en ventileren omdat hij niet kon meer navigeren onder water besloot hij naar tommelholm te terwijl navigeren ze aan de vaarden oppervlakte	O C O O O O O O O F O O O F O C O O C O O O O O F O O O F O	hudspeth later vaarden op om navigeren de boot te ventileren dook en omdat hij niet meer kon onder water besloot hij naar tommelholm te navigeren terwijl ze aan de oppervlakte	O O F O O F O O O C F O O O O O C O O C O O O O F O O O O O
1138	Om 2u15 doken ze onder naar een diepte van 59 meter waar de bemanning aan het werk werd gezet om de schade en problemen proberen te herstellen , hopend hun doel , de Scharnhorst , tijdens de nacht van 22 op 23 september kunnen aan te vallen .	om 2u15 doken ze onder naar een diepte van 59 meter waar de bemanning aan het werk werd gezet om de schade en problemen proberen te herstellen hopend hun doel de scharnhorst tijdens de nacht van 22 op 23 september kunnen aan te vallen	om 2u15 doken ze onder naar een diepte van 59 meter waar de bemanning aan het werk werd om gezet de schade en proberen problemen te herstellen hopend hun doel de scharnhorst tijdens de nacht van 22 op 23 september aan kunnen vallen te	O O C O O O O O O O O O O O O O O C O F O O O F O O C C O O O O O O O O O O O O O F F O	om 2u15 ze onder naar een diepte van 59 meter waar de bemanning aan het herstellen werk om de schade en problemen gezet werd proberen te hopend hun doken doel de scharnhorst tijdens de nacht van 22 op 23 september kunnen aan te vallen	O O O O O O O O O O O O O O O F O O O O O O F F C O C O F O O O O O O O O O O O C O O C
1139	Opdat de X-boten elkaar niet zouden beschadigen , was een zorgvuldige planning opgesteld .	opdat de x-boten elkaar niet zouden beschadigen was een zorgvuldige planning opgesteld	opdat de x-boten elkaar niet zouden beschadigen een was zorgvuldige opgesteld planning	O O O O O C C O F O F O	opdat de x-boten elkaar beschadigen niet zouden was een opgesteld zorgvuldige planning	O O O O F O C C O F O O
1140	De eerste aanvalsperiode was voorzien tussen 1u00 en 8u00 op 22 september , waarop werd dan gevolgd door een ontplofperiode ( tijdens welke er geen X-boten in de buurt mochten komen ) voor de ladingen van 1 uur , d.w.z. van 0800 tot 0900 .	de eerste aanvalsperiode was voorzien tussen 1u00 en 8u00 op 22 september waarop werd dan gevolgd door een ontplofperiode tijdens welke er geen x-boten in de buurt mochten komen voor de ladingen van 1 uur d.w.z. van 0800 tot 0900	de eerste aanvalsperiode was voorzien tussen 1u00 en 8u00 op 22 september waarop gevolgd werd dan door een ontplofperiode tijdens welke er geen x-boten in de buurt mochten komen voor de ladingen van 1 uur d.w.z. van 0800 tot 0900	O O O C C O O O O O O O O F F O O O O O O O O O O O O C C O O O O O O O O O O O	de eerste aanvalsperiode tussen was 1u00 en 8u00 op 22 september waarop werd dan gevolgd door een ontplofperiode tijdens welke er geen x-boten in de buurt komen voor de ladingen van 1 uur d.w.z. van 0800 tot voorzien 0900 mochten	O O O O F O O O O O O O C O C O O O O O O O O O O O C O O O O O O O O O O F O F
1141	Daarna een afwisselende cyclus van periodes van 3-uur durende aanvalsperiodes met 1 uur ontplofperiode .	daarna een afwisselende cyclus van periodes van 3-uur durende aanvalsperiodes met 1 uur ontplofperiode	daarna een cyclus afwisselende van periodes van durende 3-uur aanvalsperiodes met 1 uur ontplofperiode	O O O F O O O F O O O O O O	daarna een afwisselende cyclus van periodes van 3-uur aanvalsperiodes met 1 uur durende ontplofperiode	O O C O O O O O O O O O F O
1142	In de Kåfjord was de ligplaats van Scharnhorst bij Auskarneset leeg , maar de Tirpitz lag wel beveiligd achter haar antitorpedonetten .	in de kåfjord was de ligplaats van scharnhorst bij auskarneset leeg maar de tirpitz lag wel beveiligd achter haar antitorpedonetten	in de kåfjord was de ligplaats van scharnhorst bij auskarneset leeg maar de tirpitz lag wel achter beveiligd haar antitorpedonetten	O O O C O O O O O O O O O O C O O F O O	in de kåfjord de ligplaats van scharnhorst bij was auskarneset leeg maar de tirpitz lag wel beveiligd achter haar antitorpedonetten	O O O O O O O O F O O O O O C O C O O O
1143	In de fjord lagen ook het reparatieschip Neumark , een tanker en een Noors schip , drie torpedojagers , Z30 , Z31 en Erich Steinbrink , en het zeer oude Noorse kustdefensieschip Tordenskold , dat de Duitse naam Nymphe kreeg en als luchtafweerschip werd uitgerust , voor anker .	in de fjord lagen ook het reparatieschip neumark een tanker en een noors schip drie torpedojagers z30 z31 en erich steinbrink en het zeer oude noorse kustdefensieschip tordenskold dat de duitse naam nymphe kreeg en als luchtafweerschip werd uitgerust voor anker	in de lagen fjord ook het reparatieschip neumark een tanker en een noors schip drie torpedojagers z30 z31 en erich steinbrink en het zeer oude noorse kustdefensieschip tordenskold dat de duitse naam nymphe kreeg en als luchtafweerschip werd voor uitgerust anker	O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O C O F O	in de fjord ook het reparatieschip neumark lagen een tanker en een noors schip drie torpedojagers z30 z31 en erich steinbrink en het zeer oude noorse kustdefensieschip werd tordenskold dat de duitse naam nymphe kreeg en als luchtafweerschip uitgerust voor anker	O O O O O O O F O O O O O O O O O O O O O O O O O O O F O O O O O O C O O O C O O
1144	X-6 ( Luitenant Cameron ) was van plan om de Tirpitz om 6u30 op 22 september aan te vallen en begon de reis in de Kåfjord .	x-6 luitenant cameron was van plan om de tirpitz om 6u30 op 22 september aan te vallen en begon de reis in de kåfjord	x-6 luitenant was cameron van plan om de tirpitz om 6u30 op 22 september aan te vallen en begon de reis in de kåfjord	O O F O O O O O O O O O O O O O C O C O O O O O	x-6 was luitenant cameron van plan om vallen de tirpitz om 6u30 op 22 september aan te en begon de reis in de kåfjord	O F O O O O O F O O O O O O O O O O C O O O O O
1145	Vlak na 7u00 gleed X-6 ongezien door het bootgat van de antitorpedonetten .	vlak na 7u00 gleed x-6 ongezien door het bootgat van de antitorpedonetten	vlak na 7u00 ongezien gleed x-6 door het bootgat van de antitorpedonetten	O O O F F O O O O O O O	vlak na 7u00 x-6 ongezien door het gleed bootgat van de antitorpedonetten	O O O O C O O F O O O O
1146	Tegen 7u07 liep de X-6 bij de westelijke kust op de rotsen en schoot boven water .	tegen 7u07 liep de x-6 bij de westelijke kust op de rotsen en schoot boven water	tegen 7u07 liep de x-6 bij de westelijke kust op de rotsen en schoot boven water	O O C O O O O O O O O O O C O O	tegen 7u07 liep de x-6 bij de westelijke kust op de rotsen en boven schoot water	O O C O O O O O O O O O O O F O
1147	Zij werd gezien aan boord van de Tirpitz en werd gerapporteerd maar werd verkeerdelijk aanzien voor een bruinvis en werd genegeerd !	zij werd gezien aan boord van de tirpitz en werd gerapporteerd maar werd verkeerdelijk aanzien voor een bruinvis en werd genegeerd	zij werd gezien aan boord van de tirpitz en werd gerapporteerd maar aanzien werd verkeerdelijk voor een bruinvis en werd genegeerd	O F F O O O O O O C C O F F O O O O O C C	zij genegeerd werd aan boord van de werd tirpitz en werd maar verkeerdelijk aanzien gezien voor een gerapporteerd bruinvis en werd	O F C O O O O F O O C O O C F O O F O O C
1148	Rond 7u12 kwam de X-6 opnieuw aan de oppervlakte ongeveer 27 meter dwars van de Tirpitz en werd deze keer wel correct geïdentificeerd .	rond 7u12 kwam de x-6 opnieuw aan de oppervlakte ongeveer 27 meter dwars van de tirpitz en werd deze keer wel correct geïdentificeerd	rond 7u12 de kwam x-6 opnieuw aan de oppervlakte ongeveer 27 meter dwars van de tirpitz werd en deze keer wel correct geïdentificeerd	O O O F O O O O O O O O O O O O F O O O O O C	rond 7u12 kwam de x-6 opnieuw aan de oppervlakte ongeveer 27 meter dwars van de tirpitz en deze keer wel werd correct geïdentificeerd	O O C O O O O O O O O O O O O O O O O O F O C
1149	De periscoop was overstroomd en het gyrokompas was gestopt door aan grond te lopen en de grote hoeken van duiken en stijgen waaraan het daaropvolgend was onderworpen .	de periscoop was overstroomd en het gyrokompas was gestopt door aan grond te lopen en de grote hoeken van duiken en stijgen waaraan het daaropvolgend was onderworpen	de periscoop was en overstroomd het was gyrokompas gestopt door aan grond te lopen en de grote hoeken van stijgen duiken en waaraan het daaropvolgend was onderworpen	O O C O F O F O C O O O O C O O O O O F F O O O O C C	de periscoop en het gyrokompas door aan grond te lopen en de grote hoeken stijgen van duiken overstroomd en waaraan het daaropvolgend was was onderworpen was gestopt	O O O O O O O O O C O O O O F O C F O O O O F C C F F
1150	Cameron vaarde blind in wat hij dacht dat de juiste richting was en werd gevangen in het stuurboord-antitorpedonet dat de Tirpitz omringde .	cameron vaarde blind in wat hij dacht dat de juiste richting was en werd gevangen in het stuurboord-antitorpedonet dat de tirpitz omringde	cameron blind vaarde in wat dacht hij dat de juiste richting was en werd in gevangen het stuurboord-antitorpedonet dat de omringde tirpitz	O O F O O F O O O O O C O C O F O O O O F O	cameron vaarde blind in wat hij dat de juiste werd richting was en gevangen dacht in omringde het stuurboord-antitorpedonet dat de tirpitz	O C O O O O O O O F O C O C F O F O O O O O
1151	Hij brak dicht genoeg tegen de boeg van de Tirpitz door de waterspiegel heen en werd begroet met een spervuur van kleine handwapens en granaten .	hij brak dicht genoeg tegen de boeg van de tirpitz door de waterspiegel heen en werd begroet met een spervuur van kleine handwapens en granaten	hij brak dicht genoeg tegen de boeg van de tirpitz door de waterspiegel heen en werd met begroet een spervuur van kleine handwapens en granaten	O C O O O O O O O O O O O O O C O F O O O O O O O	hij dicht brak genoeg tegen de boeg van de tirpitz door de waterspiegel heen en werd begroet met een spervuur van kleine handwapens en granaten	O O F O O O O O O O O O O O O C C O O O O O O O O
