idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
989	De jaren '20 stonden in het teken van de georganiseerde misdaad , maar ze stonden ook voor voorspoed , jazz , en optimisme .	de jaren '20 stonden in het teken van de georganiseerde misdaad maar ze stonden ook voor voorspoed jazz en optimisme	de jaren '20 stonden in het teken van de georganiseerde misdaad maar ze ook stonden voor voorspoed jazz en optimisme	O O O C O O O O O C O O O O F O O O O O	de jaren '20 stonden in het teken van de georganiseerde misdaad maar ze ook voor voorspoed jazz stonden en optimisme	O O O C O O O O O C O O O O O O O F O O
990	Ford ontworp zijn T-Ford , en al snel reden overal auto's en ontstonden zelfs de eerste file's .	ford ontworp zijn t-ford en al snel reden overal auto's en ontstonden zelfs de eerste file's	ontworp ford zijn t-ford en al snel reden overal auto's en ontstonden zelfs de eerste file's	F O O O O O O C O O O C O O O O	ford ontworp zijn ontstonden t-ford en al snel reden overal auto's en zelfs de eerste file's	O C O F O O O O C O O O O O O O
991	Deze landen hadden honderdduizenden jonge mannen verloren en kampten met een enorme oorlogsschuld .	deze landen hadden honderdduizenden jonge mannen verloren en kampten met een enorme oorlogsschuld	deze landen honderdduizenden hadden jonge verloren mannen en kampten met een enorme oorlogsschuld	O O O F O F O O C O O O O	hadden deze landen kampten honderdduizenden jonge mannen verloren en met een enorme oorlogsschuld	F O O F O O O C O O O O O
992	Dankzij de inzet van Peacock en Whewell was er te Cambridge een filosofische vereniging ; aan de tractaten van deze vereniging droeg De Morgan vier boekwerken bij over de grondslagen van de algebra en nog eens vier over de formele logica .	dankzij de inzet van peacock en whewell was er te cambridge een filosofische vereniging aan de tractaten van deze vereniging droeg de morgan vier boekwerken bij over de grondslagen van de algebra en nog eens vier over de formele logica	dankzij de inzet van peacock en whewell was er te cambridge een filosofische vereniging aan de tractaten van deze vereniging de droeg morgan vier boekwerken bij over de grondslagen van de algebra en nog eens vier over de formele logica	O O O O O O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O	dankzij de inzet van peacock en whewell er te cambridge een filosofische vereniging aan de tractaten van deze vereniging droeg de morgan vier boekwerken bij over de grondslagen van de algebra en nog was eens vier over de formele logica	O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O
993	De beste weergave van zijn visie op de Algebra is te vinden in een werk getiteld Trigonometry and Double Algebra uit 1849 .	de beste weergave van zijn visie op de algebra is te vinden in een werk getiteld trigonometry and double algebra uit 1849	de beste weergave van zijn visie op de is algebra te vinden in een werk getiteld trigonometry and double algebra uit 1849	O O O O O O O O F O O C O O O C O O O O O O	de beste weergave van zijn visie op de algebra te vinden getiteld in een werk trigonometry is and double algebra uit 1849	O O O O O O O O O O C F O O O O F O O O O O
994	Zijn voorgaande kijk op de logica is terug te vinden in een uitgave uit 1847 .	zijn voorgaande kijk op de logica is terug te vinden in een uitgave uit 1847	zijn kijk voorgaande op de is logica terug te vinden in een uitgave uit 1847	O O F O O F O O O C O O O O O	zijn voorgaande kijk op de logica terug te in een is vinden uitgave uit 1847	O C O O O O O O O O F F O O O
995	Zijn uniekste werk heet A Budget of Paradoxes .	zijn uniekste werk heet a budget of paradoxes	zijn uniekste werk heet a budget of paradoxes	O O O C O O O O	zijn uniekste heet werk a budget of paradoxes	O O F O O O O O
996	Dit werk begon als een serie brieven die gepubliceerd werken in het Athenæum tijdschrift ; ze werden door De Morgan zelf gereviseerd en uitgebreid tegen het einde van zijn leven en postuum uitgegeven door zijn weduwe .	dit werk begon als een serie brieven die gepubliceerd werken in het athenæum tijdschrift ze werden door de morgan zelf gereviseerd en uitgebreid tegen het einde van zijn leven en postuum uitgegeven door zijn weduwe	dit werk als begon een serie brieven gepubliceerd die werken in het athenæum tijdschrift ze werden door de morgan zelf uitgebreid gereviseerd en tegen het einde van zijn leven en postuum uitgegeven door zijn weduwe	O O O F O O O F O C O O O O O C O O O O F F O O O O O O O O O C O O O	dit werk begon als een serie brieven die werken in het athenæum tijdschrift ze door gepubliceerd de morgan zelf gereviseerd en tegen het einde van zijn leven en postuum door zijn uitgebreid weduwe uitgegeven werden	O O C O O O O O C O O O O O O F O O O C O O O O O O O O O O O F O F F
997	Dit werk geniet de reputatie vermakelijk te zijn en het nalezen ervan wordt aangeraden .	dit werk geniet de reputatie vermakelijk te zijn en het nalezen ervan wordt aangeraden	dit werk geniet de reputatie vermakelijk te en zijn nalezen het ervan wordt aangeraden	O O C O O O O O F F O O C C	dit aangeraden werk geniet de reputatie vermakelijk te nalezen en het ervan zijn wordt	O F O C O O O O F O O O F C
998	De theorie van de algebra van George Peacock werd stevig verbeterd door D. F. Gregory , die het primaat in de theorie legde bij de vastheid van een aantal formele wetten in plaats van de permanentheid van een aantal equivalente vormen .	de theorie van de algebra van george peacock werd stevig verbeterd door d. f. gregory die het primaat in de theorie legde bij de vastheid van een aantal formele wetten in plaats van de permanentheid van een aantal equivalente vormen	de theorie van de algebra van george peacock verbeterd werd stevig door d. f. gregory die het primaat in de theorie legde bij de vastheid van een aantal formele wetten in plaats van de permanentheid van een aantal equivalente vormen	O O O O O O O O F F O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O	de theorie van de algebra van george peacock werd stevig door d. f. gregory die verbeterd het primaat in de theorie legde bij de vastheid van een aantal formele wetten in plaats van de permanentheid van een aantal equivalente vormen	O O O O O O O O C O O O O O O F O O O O O C O O O O O O O O O O O O O O O O O O
999	Deze nieuwe theorie van de algebra als de wetenschap der symbolen en de wetten die hun combinaties bepaalden , werd door De Morgan tot zijn logische conclusie uitgewerkt .	deze nieuwe theorie van de algebra als de wetenschap der symbolen en de wetten die hun combinaties bepaalden werd door de morgan tot zijn logische conclusie uitgewerkt	deze nieuwe theorie van de algebra als de wetenschap der symbolen en de wetten die hun combinaties bepaalden door werd de morgan tot zijn logische uitgewerkt conclusie	O O O O O O O O O O O O O O O O O C O F O O O O O F O	deze nieuwe theorie van de algebra als werd de wetenschap der symbolen en de bepaalden wetten die hun combinaties door de morgan tot zijn logische conclusie uitgewerkt	O O O O O O O F O O O O O O F O O O O O O O O O O O C
1000	Het resultaat wordt nog altijd aangehangen door Britse algebraïci .	het resultaat wordt nog altijd aangehangen door britse algebraïci	het resultaat wordt nog altijd aangehangen door britse algebraïci	O O C O O C O O O	het aangehangen resultaat wordt nog altijd door britse algebraïci	O F O C O O O O O
1001	Chrystal baseerde zijn Textbook of Algebra bijvoorbeeld op het werk van De Morgan , alhoewel een oplettende lezer op zou kunnen merken dat hij deze theorie vrijwel geheel terzijde legt bij het behandelen van oneindige reeksen .	chrystal baseerde zijn textbook of algebra bijvoorbeeld op het werk van de morgan alhoewel een oplettende lezer op zou kunnen merken dat hij deze theorie vrijwel geheel terzijde legt bij het behandelen van oneindige reeksen	chrystal zijn baseerde textbook of algebra bijvoorbeeld op het werk van de morgan alhoewel oplettende een lezer op zou kunnen dat merken hij deze theorie vrijwel geheel legt terzijde bij het behandelen van oneindige reeksen	O O F O O O O O O O O O O O F O O O C C O F O O O O O F O O O C O O O	chrystal baseerde zijn oplettende textbook of algebra bijvoorbeeld op het werk van de morgan alhoewel een lezer op behandelen kunnen dat hij deze theorie vrijwel geheel terzijde legt bij het van zou oneindige merken reeksen	O C O F O O O O O O O O O O O O O O F C O O O O O O O C O O O F O F O
1002	Zijn aanleg voor de wiskunde bleef onopgemerkt tot zijn veertiende jaar .	zijn aanleg voor de wiskunde bleef onopgemerkt tot zijn veertiende jaar	zijn aanleg voor de wiskunde bleef tot onopgemerkt zijn veertiende jaar	O O O O O C O F O O O	zijn aanleg voor de wiskunde bleef tot zijn onopgemerkt veertiende jaar	O O O O O C O O F O O
1003	De theorie van De Morgan wordt beschreven in Trigonometry and Double Algebra .	de theorie van de morgan wordt beschreven in trigonometry and double algebra	de theorie van de wordt morgan beschreven in trigonometry and double algebra	O O O O F O C O O O O O	de theorie van de morgan beschreven wordt in trigonometry and double algebra	O O O O O F C O O O O O
1004	"In het hoofdstuk getiteld "" Aangaande Symbolische Algebra "" schrijft De Morgan : Door het verlaten van de betekenis van symbolen , laten we ook de betekenis van de woorden los die hen die symbolen beschrijven ."	in het hoofdstuk getiteld aangaande symbolische algebra schrijft de morgan door het verlaten van de betekenis van symbolen laten we ook de betekenis van de woorden los die hen die symbolen beschrijven	in het hoofdstuk getiteld symbolische aangaande schrijft algebra de morgan door het verlaten van de betekenis van symbolen laten we ook de betekenis van de woorden los die hen die symbolen beschrijven	O O O C O F F O O O O O C O O O O O C O O O O O O O O O O O O C	in het hoofdstuk verlaten schrijft getiteld aangaande symbolische algebra de morgan door het van de laten betekenis van symbolen we ook de betekenis van de woorden los die hen die symbolen beschrijven	O O O F F C C O O O O O O O O F O O O O O O O O O O O O O O O C
1005	Optellen moet dus voorlopig een geluid zijn , ontdaan van enige betekenis .	optellen moet dus voorlopig een geluid zijn ontdaan van enige betekenis	optellen moet dus voorlopig een geluid zijn van ontdaan enige betekenis	F F O O O O C O F O O	zijn moet dus voorlopig een geluid ontdaan van optellen enige betekenis	F C O O O O C O F O O
1006	Het is een vorm van combinatie voorgesteld door + ; als + een betekenis krijgt , dan zo ook het woord optelling .	het is een vorm van combinatie voorgesteld door als een betekenis krijgt dan zo ook het woord optelling	is het een vorm van combinatie voorgesteld door als een betekenis krijgt dan zo ook het woord optelling	F O O O O O C O O O O C O O O O O O	het een vorm van combinatie door als een betekenis is krijgt dan voorgesteld zo ook het woord optelling	O O O O O O O O O F C O F O O O O O
1007	Het is van belang dat de student goed bedenkt dat , met een enkele uitzondering , geen enkel rekenkundig symbool of woord in dit hoofdstuk ook maar enige betekenis heeft binnen dit hoofdstuk wiens onderwerp bestaat uit symbolen en de wetten die hun combinaties bepalen en zo een symbolische algebra vormen die later de grammatica geven van honderd losstaande en significante algebra's .	het is van belang dat de student goed bedenkt dat met een enkele uitzondering geen enkel rekenkundig symbool of woord in dit hoofdstuk ook maar enige betekenis heeft binnen dit hoofdstuk wiens onderwerp bestaat uit symbolen en de wetten die hun combinaties bepalen en zo een symbolische algebra vormen die later de grammatica geven van honderd losstaande en significante algebra's	het van is belang dat de student bedenkt goed dat met een enkele uitzondering geen enkel rekenkundig symbool of woord in dit hoofdstuk ook maar enige betekenis heeft binnen dit hoofdstuk wiens onderwerp bestaat uit symbolen en de wetten die hun combinaties en bepalen zo een symbolische vormen algebra die later de grammatica geven van honderd losstaande en significante algebra's	O O F O O O O F O O O O O O O O O O O O O O O O O O O C O O O O O C O O O O O O O O O F O O O F O O O O O C O O C O O O	bedenkt het is van belang dat de student goed dat met een enkele vormen uitzondering geen enkel rekenkundig symbool of woord bestaat in dit hoofdstuk ook maar enige betekenis heeft binnen dit hoofdstuk wiens onderwerp uit symbolen en de wetten die hun geven combinaties bepalen en zo een symbolische algebra die later de grammatica van honderd losstaande en significante algebra's	F O C O O O O O O O O O O F O O O O O O O F O O O O O O O C O O O O O O O O O O O O F O C O O O O O O O O O O O C O O O
1008	Als iemand zou voorstellen dat + en - de betekenissen beloning en straf betekenen en A , B en C staan voor deugden en zonden , dan zou de lezer het naar believen met hem eens kunnen zijn of hem tegenspreken , maar niet gebaseerd op dit hoofdstuk .	als iemand zou voorstellen dat en de betekenissen beloning en straf betekenen en a b en c staan voor deugden en zonden dan zou de lezer het naar believen met hem eens kunnen zijn of hem tegenspreken maar niet gebaseerd op dit hoofdstuk	als iemand zou voorstellen dat en de betekenissen beloning en straf betekenen en a b en c staan voor deugden en zonden dan de zou lezer het naar believen met hem kunnen eens zijn of hem tegenspreken maar niet op gebaseerd dit hoofdstuk	O O F F O O O O O O O C O O O O O C O O O O O O F O O O O O O F O C O O C O O O F O O	als iemand voorstellen betekenen dat en de betekenissen beloning en straf en a b zou en c voor kunnen deugden en zonden dan zou de lezer staan het naar believen met hem eens zijn of hem tegenspreken maar niet gebaseerd op dit hoofdstuk	O O C F O O O O O O O O O O F O O O F O O O O C O O F O O O O O O C O O C O O C O O O
