idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
251	Men um miðju nátt hildu Paulus og Silas bön og sungu Guði lovsangir , og fangarnir lýddu á teir .	men um miðju nátt hildu paulus og silas bön og sungu guði lovsangir og fangarnir lýddu á teir	O O O O C O O O O O C O O O O C O O	men um miðju nátt paulus hildu og silas bön og sungu guði lovsangir og fangarnir á lýddu teir	O O O O O F O O O O C O O O O O F O	O O O O O C O C O O C O O O O O F O	O O O O O C O C O O C O O O O O F O	O O O O O F O O O O C O O O O O F O	O O O O O F O O O O C O O O O O F O	O O O O O C O O O O C O O O O O F O	O O O O O F O O O O C O O O O O F O	O O O O O F O O O O C O O O O O F O	O O O O O F O O O O C O O O O O F O	O O O O O F O O O O C O O O O O F O
252	Tá kom knappliga ein stórur landskjálvti , so at grundvöllurin í fangahúsinum ristist , og alt fyri eitt opnaðust allar dyr , og leinkjurnar fullu av öllum .	tá kom knappliga ein stórur landskjálvti so at grundvöllurin í fangahúsinum ristist og alt fyri eitt opnaðust allar dyr og leinkjurnar fullu av öllum	O C O O O O O O O O O C O O O O C O O O O C O O	tá kom knappliga ein stórur landskjálvti so at grundvöllurin í fangahúsinum ristist og alt fyri eitt opnaðust allar dyr fullu og leinkjurnar av öllum	O C O O O O O O O O O C O O O O C O O F O O O O	O C O O O O O O O O O F O O O O F O O F O O O O	O C O O O O O O O O O C O O O O F O O O O O O O	O C O O O O O O O O O C O O O O F O O F O O O O	O C O O O O O O O O O F O O O O F O O F O O O O	O F O O O O O O O O O F O O O O C O O O O O O O	O F O O O O O O O O O C O O O O F O O C O O O O	O C O O O O O O O O O F O O O O C O O O O O O O	O C O O O O O O O O O F O O O O C O O O O O O O	O C O O O O O O O O O F O O O O C O O O O O O O
253	Men fangavaktarin stakk upp úr svövni , og tá ið hann sá fangahúsdyrnar opnar , dró hann svörðið og ætlaði at drepa seg sjálvan , av tí at hann hugsaði , at fangarnir vóru rýmdir .	men fangavaktarin stakk upp úr svövni og tá ið hann sá fangahúsdyrnar opnar dró hann svörðið og ætlaði at drepa seg sjálvan av tí at hann hugsaði at fangarnir vóru rýmdir	O O C O O O O O C O O O O C O O O C O O O C O O O O C O O C C	men fangavaktarin stakk upp úr svövni og tá ið hann fangahúsdyrnar sá opnar hann dró svörðið og ætlaði at drepa seg sjálvan av tí at hann hugsaði vóru at rýmdir fangarnir	O O C O O O O O O O O F O O F O O C O C O O O O O O C F O F O	O O C O O O O O O O O C F O F O O C O C O O O O O O C F O C O	O O C O O O O O O O O C F O C O O C O C O O O O O O F F O C O	O O C O O O O O O O O F F O C O O C O C O O O O O O C F O C O	O O C O O O O O O O O C O O C O O C O C O O O O O O C F O F O	O O C O O O O O O O O C O O C O O C O C O O O O O O C F O F O	O O C O O O O O O O O C F O F O O C O C O O O O O O F F O C O	O O C O O O O O O O O F F O C O O C O C O O O O O O C F O F O	O O C O O O O O O O O F F O C O O C O C O O O O O O C F O F O	O O C O O O O O O O O F F O F O O C O C O O O O O O C F O F O
254	"Men Paulus rópaði við harðari rödd og segði : "" Ger ikki tær sjálvum nakað mein ; tí at vit eru her allir ! """	men paulus rópaði við harðari rödd og segði ger ikki tær sjálvum nakað mein tí at vit eru her allir	O O C O O O O C C O O O O O O O O C O O	men paulus rópaði við harðari rödd segði og ger ikki tær sjálvum nakað mein tí eru at vit her allir	O O C O O O F O C O O O O O O F O O O O	O O C O O O F O C O O O O O O F O O O O	O O C O O O F O C O O O O O O F O O O O	O O C O O O F O C O O O O O O F O O O O	O O C O O O F O C O O O O O O F O O O O	O O C O O O F O C O O O O O O F O O O O	O O C O O O F O C O O O O O O C O O C O	O O C O O O F O C O O O O O O F O O O O	O O C O O O F O C O O O O O O F O O O O	O O C O O O F O C O O O O O O F O O O O
255	"Og hann bað um ljós og leyp inn , og ræðslusligin fell hann Paulusi og Silasi til fóta ; og hann leiddi teir út og segði : "" Harrar , hvat eigi eg at gera , at eg kann verða frelstur ? """	og hann bað um ljós og leyp inn og ræðslusligin fell hann paulusi og silasi til fóta og hann leiddi teir út og segði harrar hvat eigi eg at gera at eg kann verða frelstur	O O C O O O C O O O C O O O O O O O O C O O O C O O C O O C O O C C C	og bað hann um ljós og leyp inn fell og ræðslusligin hann paulusi og silasi til fóta og hann leiddi teir út og segði harrar hvat eg eigi at gera at eg frelstur kann verða	O F O O O O C O F O O O O O O O O O O C O O O C O O O F O C O O F F F	O C O O O O C O F O O O O O O O O O O C O O O C O O O C O C O O C C C	O C O O O O C O F O O O F O O O O O O C O O O C O O O C O C O O O F F	O F O O O O C O F O O O O O O O O O O C O O O C O O O O O C O O O C C	O C O O O O C O F O O O O O O O O O O C O O O C O O O C O C O O O F F	O C O O O O C O F O O O O O O O O O O C O O O C O O O C O F O O O C F	O C O O O O F O F O O O O O O O O O O C O O O C O O O F O F O O F F F	O C O O O O C O F O O O O O O O O O O F O O O C O O O O O C O O O F C	O C O O O O C O F O O O O O O O O O O C O O O C O O O O O C O O F F F	O C O O O O C O F O O O O O O O O O O F O O O C O O O C O C O O O F F
256	"Men teir sögdu : "" Trúgv á Harran Jesus , og tú skalt verða frelstur og hús títt . """	men teir sögdu trúgv á harran jesus og tú skalt verða frelstur og hús títt	O O C C O O O O O C C C O O O	men teir sögdu trúgv á harran jesus frelstur og tú skalt verða og hús títt	O O C C O O O F O O F F O O O	O O C C O O O F O O C C O O O	O O C O O O O F O O C C O O O	O O C O O O O O O O C F O O O	O O C C O O O F O O C C O O O	O O C F O O O O O O C C O O O	O O C O O O O F O O C C O O O	O O C O O O O F O O F F O O O	O O C O O O O O O O F C O O O	O O C C O O O F O O F C O O O
257	Og teir talaðu Harrans orð fyri honum og fyri öllum í húsi hansara .	og teir talaðu harrans orð fyri honum og fyri öllum í húsi hansara	O O C O O O O O O O O O O	og teir talaðu harrans orð fyri honum og fyri öllum í húsi hansara	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O
258	Og hann tók teir til sín hesa somu náttarstundina og vaskaði sár teirra eftir slögini , og hann varð sjálvur doyptur og öll hansara tá við tað sama .	og hann tók teir til sín hesa somu náttarstundina og vaskaði sár teirra eftir slögini og hann varð sjálvur doyptur og öll hansara tá við tað sama	O O C O O O O O O O C O O O O O O C O C O O O O O O O	og hann tók teir til sín hesa somu náttarstundina vaskaði og sár teirra eftir slögini og hann varð sjálvur doyptur og öll hansara tá við tað sama	O O C O O O O O O F O O O O O O O C O C O O O O O O O	O O C O O O O O O F O C O O O O O C O C O O O O O O O	O O C O O O O O O F O C O O O O O C O C O O O O O O O	O O C O O O O O O F O O O O O O O C O F O O O O O O O	O O C O O O O O O F O O O O O O O C O C O O O O O O O	O O C O O O O F O C O C O O O O O C O C O O O O O O O	O O C O O O O O O F O C O O O O O C O C O O O O O O O	O O C O O O O O O F O C O O O O O F O C O O O O O O O	O O C O O O O O O F O O O O O O O C O F O O O O O O O	O O C O O O O O O F O O O O O O O C O F O O O O O O O
259	Og hann fór við teimum niðan í hús sítt og læt borðreiða fyri teimum og gleddist , tí at hann við öllum húsi sínum hevði tikið við trúgv á Guð .	og hann fór við teimum niðan í hús sítt og læt borðreiða fyri teimum og gleddist tí at hann við öllum húsi sínum hevði tikið við trúgv á guð	O O C O O O O O O O C O O O O C O O O O O O O C C O O O O	og hann við teimum fór niðan í hús sítt læt og borðreiða fyri teimum og gleddist tí hevði tikið at hann við öllum húsi sínum við trúgv á guð	O O O O F O O O O F O O O O O C O F F O O O O O O O O O O	O O O O F O O O O F O O O O O C O C C O O O O O O O F O O	O O O O F O O O O O O O O O O C O F F O O O O O O O O O O	O O O O F O O O O F O O O O O F O F F O O O O O O O O O O	O O O O F O O O O F O O O O O C O F F O O O O O O O F O O	O O O O C O O O O O O O O O O F O F F O O O O O O O F O O	O O O O C O O O O F O O O O O C O C C O O O O O O O O O O	O O O O F O O O O F O C O O O C O F F O O O O O O O O O O	O O O O F O O O O F O C O O O C O F F O O O O O O O O O O	O O O O F O O O O F O C O O O C O F F O O O O O O O O O O
260	"Men tá ið dagur kom , sendu stýrismenninir sveinarnar og sögdu : "" Sleppið hasum monnunum leysum ! """	men tá ið dagur kom sendu stýrismenninir sveinarnar og sögdu sleppið hasum monnunum leysum	O O C O O O O C O C C O O O	men tá ið dagur kom sendu stýrismenninir sveinarnar sögdu og sleppið hasum monnunum leysum	O O O O C C O O F O C O O O	O O O O F F O O F O C O O O	O O O O F F O O F O C O O O	O O O O F C O O F O C O O O	O O O O C C O O F O C O O O	O O O O F F O O F O C O O O	O O O O F F O O F O C O O O	O O O O C C O O F O C O O O	O O O O C C O O F O C O O O	O O O O C C O O F O C O O O
261	Fangavaktarin bar Paulusi hesi orðini :	fangavaktarin bar paulusi hesi orðini	O C O O O	fangavaktarin bar paulusi hesi orðini	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O C	O C O O O	O C O O C
262	""" Stýrismenninir hava sent boð um , at tit skulu verða sleptir leysir ; gangið tí nú út og farið í friði ! """	stýrismenninir hava sent boð um at tit skulu verða sleptir leysir gangið tí nú út og farið í friði	O C C O O O O C C C O C O O O O C O O	stýrismenninir hava sent boð um at tit verða leysir skulu sleptir tí nú gangið út og farið í friði	O C C O O O O F O F F O O F O O C O O	O C C O O O O C F F C O O C O O C O O	O C C O O O O C F F F O O C O O C O O	O C C O O O O F O F F O O F O O C O O	O C C O O O O C O F F O O C O O C O O	O C F O O O O C F F C O O C O O C O O	O C C O O O O C F F F O O C O O C O O	O C C O O O O F C F O O O F O O C O O	O C C O O O O F C F F O O C O O C O O	O C C O O O O F F F O O O C O O C O O
263	"Men Paulus segði við teir : "" Teir hava fyri alra manna eygum bart okkum , tó at vit eru rómverskir menn , og kastað okkum í fangahús ; og nú ætla teir at reka okkum burtur í loyndum ."	men paulus segði við teir teir hava fyri alra manna eygum bart okkum tó at vit eru rómverskir menn og kastað okkum í fangahús og nú ætla teir at reka okkum burtur í loyndum	O O C O O O C O O O O C O O O O C O O O C O O O O O C O O C O O O O	men segði paulus við teir teir hava fyri alra manna eygum bart okkum tó at vit eru rómverskir menn og kastað okkum í fangahús og ætla nú teir reka at okkum burtur í loyndum	O F O O O O C O O O O C O O O O C O O O C O O O O F O O F O O O O O	O C O O O O F O O O O F O O O O C O O O C O O O O C O O C O O O O O	O F O O O O F O O O O F O O O O C O O O C O O O O C O O C O O O O O	O F O O O O F O O O O F O O O O C O O O C O O O O C O O F O O O O O	O F O O O O C O O O O F O O O O C O O O C O O O O C O O F O O O O O	O F O O O O C O O O O F O O O O C O O O C O O O O C O O C O O O O O	O F O O O O C O O O O F O O O O C O O O C O O O O C O O C O O O O O	O F O O O O F O O O O F O O O O C O O O C O O O O F O O F O O O O O	O F O O O O C O O O O F O O O O C O O O C O O O O C O O F O O O O O	O C O O O O F O O O O F O O O O C O O O C O O O O C O O F O O O O O
264	"Nei , ikki skal tað vera so , men komi teir sjálvir og föri okkum út ! """	nei ikki skal tað vera so men komi teir sjálvir og föri okkum út	O O C O C O O C O O O C O O	nei vera ikki tað skal so men komi teir sjálvir og okkum föri út	O F O O F O O C O O O O F O	O F O O F O O C O O O O C O	O F O O F O O C O O O O F O	O F O O F O O F O O O O F O	O F O O F O O F O O O O F O	O F O O F O O C O O O O C O	O F O O F O O F O O O O F O	O F O O F O O F O O O O F O	O F O O F O O F O O O O F O	O F O O F O O F O O O O F O
265	Men sveinarnir bóru stýrismonnunum hesi orðini .	men sveinarnir bóru stýrismonnunum hesi orðini	O O C O O O	men sveinarnir bóru stýrismonnunum hesi orðini	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O C	O O C O O O	O O C O O C
266	Og ótti kom á teir , tá ið teir hoyrdu , at teir vóru rómverskir menn .	og ótti kom á teir tá ið teir hoyrdu at teir vóru rómverskir menn	O O C O O O O O C O O C O O	og ótti kom á teir tá hoyrdu ið teir at vóru teir rómverskir menn	O O C O O O F O O O F O O O	O C F O O O C O O O F O O O	O O F O O O F O O O F O O O	O O F O O O F O O O F O O O	O F F O O O F O O O F O O O	O C F O O O C O O O C O O O	O O F O O O C O O O F O O O	O O C O O O F O O O F O O O	O O C O O O F O O O F O O O	O O C O O O F O O O F O O O
267	Og teir komu og talaðu blídliga við teir og fördu teir út og bóðu teir fara burtur úr bygdini .	og teir komu og talaðu blídliga við teir og fördu teir út og bóðu teir fara burtur úr bygdini	O O C O C O O O O C O O O C O C O O O	og teir komu og blídliga við talaðu teir og fördu teir út og bóðu teir burtur fara úr bygdini	O O C O O O F O O C O O O C O O F O O	O O C O O O F O O C O O O C O O C O O	O O C O O O F O O C O O O C O O C O O	O O C O O O F O O C O O O C O O F O O	O O C O O O C O O C O O O C O O F O O	O O C O O O F O O C O O O C O O C O O	O O C O O O F O O C O O O C O O C O O	O O C O O O F O O C O O O C O O C O O	O O C O O O F O O C O O O C O O C O O	O O C O O O F O O C O O O C O O C O O
268	Og tá ið teir vóru komnir út úr fangahúsinum , fóru teir heim til Lýdiu ; og tá ið teir hövdu hitt bröðurnar og givið teimum áminningar , fóru teir av stað .	og tá ið teir vóru komnir út úr fangahúsinum fóru teir heim til lýdiu og tá ið teir hövdu hitt bröðurnar og givið teimum áminningar fóru teir av stað	O O C O O O O O O C C O O O O O C O O O O O C C O O O O C	og tá vóru ið komnir teir út úr fangahúsinum fóru teir heim til lýdiu og tá ið teir hitt bröðurnar hövdu og givið teimum áminningar fóru teir av stað	O O F O F O O O O C O O O O O O O O F O F O C O O C O O O	O O C O C O O O O C O O O F O O O O O O F O F O O C O O O	O O F O C O O O O F O O O F O O O O O O F O F O O F O O O	O O F O F O O O O C O O O F O O O O O O F O C O O C O O O	O O C O F O O O O C O O O F O O O O O O F O F O O C O O O	O O C O F O O O O C O O O F O O O O O O F O C O O C O O O	O O C O F O O O O C O O O F O O O O O O F O C O O C O O O	O O F O F O O O O C O O O O O O O O O O F O C O O C O O O	O O F O F O O O O C O O O O O O O O O O F O C O O C O O O	O O F O F O O O O C O O O F O O O O O O F O C O O C O O O
269	Men tá ið teir hövdu ferðast gjögnum Amfipolis og Appollóniu , komu teir til Tessalóniku , har sum Jödar hövdu samkomuhús .	men tá ið teir hövdu ferðast gjögnum amfipolis og appollóniu komu teir til tessalóniku har sum jödar hövdu samkomuhús	O O C O O O O O O C O O O C C O O O O	men tá ið teir hövdu gjögnum ferðast amfipolis og appollóniu komu teir til tessalóniku har sum jödar hövdu samkomuhús	O O O O C O F O O O C O O O O O O C O	O O O O C O C O O O C O O O O O O C O	O O O O C O C O O O C O O O O O O C O	O O O O C O F O O O C O O O O O O C O	O O O O C O F O O O C O O O O O O C O	O O O O C O F O O O C O O O O O O C O	O O O O C O F O O O C O O O O O O C O	O O O O C O F O O O C O O O O O O C O	O O O O C O C O O O C O O O O O O C O	O O O O C O F O O O C O O O O O O C O
270	"Og soleiðis sum hann var vanur , fór Paulus inn til teirra , og tríggjar hvíludagar upp í slag talaði hann við teir út av skriftunum , og týddi og greiddi fyri teimum , at Kristus átti at líða og rísa upp frá deyðum , og , segði hann : "" Hesin Jesus , sum eg boði tykkum , hann er Kristus . """	og soleiðis sum hann var vanur fór paulus inn til teirra og tríggjar hvíludagar upp í slag talaði hann við teir út av skriftunum og týddi og greiddi fyri teimum at kristus átti at líða og rísa upp frá deyðum og segði hann hesin jesus sum eg boði tykkum hann er kristus	O O O O C O C O O O O O O O O O O C O O O O O O O C O C O O O O C O C O C O O O O C O O O O C O O O C O	og soleiðis sum hann vanur fór paulus inn til teirra var og tríggjar hvíludagar upp í slag talaði hann við teir út av skriftunum og týddi og fyri greiddi teimum at kristus átti at líða og rísa upp frá deyðum og segði hann hesin er sum eg tykkum boði jesus hann kristus	O O O O O F O O O O F O O O O O O C O O O O O O O C O O F O O O C O C O C O O O O C O O F O O O F O O O	O O O O O F O O O O F O O O O O O C O O O O O O O C O O F O O O C O C O C O O O O C O O F O O O F O O O	O O O O O F O O O O F O O O O O O C O O O O O O O C O O F O O O C O C O C O O O O C O O F O O O O O O O	O O O O O F O O O O F O O O O O O C O O O O O O O C O O F O O O C O C O C O O O O F O O F O O O F O O O	O O O O O F O O O O F O C O O O O C O O O O O O O C O O F O O O C O C O C O O O O C O O F O O O O O O O	O O O O O C O O O O F O C O O O O C O O O O O O O C O O F O O O C O O O C O O O O C O O F O O O C O O O	O O O O O F O O O O F O O O O O O C O O O O O O O C O O F O O O C O C O C O O O O C O O F O O O F O O O	O O O O O F O O O O F O O O O O O C O O O O O O O C O O F O O O C O C O C O O O O C O O F O O O F O O O	O O O O O C O O O O F O O O O O O C O O O O O O O C O O F O O O C O C O C O O O O C O O F O O O F O O O	O O O O O F O O O O F O O O O O O C O O O O O O O C O O F O O O C O C O C O O O O C O O F O O O F O O O
