idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
386	Maar meer as dit , die ware erfenis van hierdie skouspel sal ons vermoë wees om Suid-Afrikaanse en Afrika-gasvryheid en medemenslikheid ten toon te stel - om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander .	maar meer as dit die ware erfenis van hierdie skouspel sal ons vermoë wees om suid-afrikaanse en afrika-gasvryheid en medemenslikheid ten toon te stel om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander	O O O O O O O O O O C O O C O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C	maar meer sal as dit die ware erfenis van hierdie skouspel ons vermoë wees om suid-afrikaanse en afrika-gasvryheid en medemenslikheid ten toon te stel verander om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te	O O F O O O O O O O O O O C O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O O O C O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O O O C O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O O O C O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O O O C O O O O O O O F O F F O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O O O C O O O O O O O F O F F O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O O O C O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O O	O O F O O O O O O O O O O F O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O O
387	Dit gaan van ons afhang , en daar kan nie 'n prys daaraan geheg word nie !	dit gaan van ons afhang en daar kan nie 'n prys daaraan geheg word nie	O C O O C O O C O O O O C C O	dit gaan van ons afhang en daar nie geheg kan 'n prys daaraan word nie	O C O O C O O O F F O O O C O	O C O O O O O O F F O O O C O	O C O O O O O O F F O O O C O	O C O O O O O O F F O O O C O	O C O O O O O O F F O O O C O	O C O O O O O O F F O O O C O	O F O O C O O O F F O O O C O	O C O O C O O O F F O O O C O
388	Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het .	ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat suid-afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het	O C O O O O O O O O C O O O O O O O O O O C C	ons ook graag in hierdie opsig al ons sportspanne gelukwens wil het wat suid-afrika se strewe bevestig na uitnemendheid gedurende die afgelope jaar	O O O O O O O O O F F F O O O O F O O O O O O	O O O O O O O O O F F F O O O O F O O O O O O	O O O O O O O O O F F F O O O O F O O O O O O	O O O O O O O O O O F F O O O O F O O O O O O	O O O O O O O O O F F C O O O O F O O O O O O	O O O O O O O O O O F F O O O O C O O O O O O	O O O O O O O O O F F F O O O O F O O O O O O	O O O O O O O O O F F F O O O O F O O O O O O
389	'n Spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het .	'n spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het	O O O O O O O O O O O O O O C C	'n spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C	O O O O O O O O O O O O O O C C
390	Ons is natuurlik ook die rugby-wêreldkampioene ; Giniel de Villiers en sy span het die Dakar-wedren gewen ; ons paralimpiese atlete gee ons voortdurend 'n rede om trots te voel ; en ons onder-20-sokkerspan het heel goed gevaar in 'n uiters kompeterende omgewing .	ons is natuurlik ook die rugby-wêreldkampioene giniel de villiers en sy span het die dakar-wedren gewen ons paralimpiese atlete gee ons voortdurend 'n rede om trots te voel en ons onder-20-sokkerspan het heel goed gevaar in 'n uiters kompeterende omgewing	O C O O O O O O O O O O C O O C O O O C O O O O O O O O C O O C O O C O O O O O	ons natuurlik ook die rugby-wêreldkampioene is het giniel gewen de villiers en sy span die dakar-wedren ons paralimpiese atlete gee ons voortdurend 'n rede en om trots te voel het gevaar ons onder-20-sokkerspan heel goed in 'n uiters kompeterende omgewing	O O O O O F F O F O O O O O O O O O O C O O O O O O O O C F F O O O O O O O O O	O O O O O F F O F O O O O O O O O O O F O O O O O O O O C C F O O O O O O O O O	O O O O O F F O F O O O O O O O O O O C O O O O O O O O C F F O O O O O O O O O	O O O O O F F O F O O O O O O O O O O C O O O O O O O O C F F O O O O O O O O O	O O O O O F F O F O O O O O O O O O O F O O O O O O O O C C F O O O O O O O O O	O O O O O F F O F O O O O O O O O O O C O O O O O O O O C F F O O O O O O O O O	O O O O O F F O F O O O O O O O O O O C O F O O O O O O C F F O O O O O O O O O	O O O O O F F O F O O O O O O O O O O C O O O O O O O O C F F O O O O O O O O O
391	Slegs twee weke gelede het Suid-Afrika saam met Mali 'n deel van die argiewe voltooi om die antieke manuskripte van Timboektoe te bewaar .	slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar	O O O O C O O O O O O O O O C O O O O O O O C	slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om bewaar die antieke manuskripte van timboektoe te	O O O O C O O O O O O O O O C O F O O O O O O	O O O O C O O O O O O O O O C O F O O O O O O	O O O O C O O O O O O O O O C O F O O O O O O	O O O O C O O O O O O O O O C O F O O O O O O	O O O O C O O O O O O O O O C O F O O O O O O	O O O O C O O O O O O O O O C O F O O O O O O	O O O O C O O O O O O O O O C O F O O O O O O	O O O O C O O O O O O O O O C O F O O O O O O
392	Hierdie ryk erfenis dui op Afrika as die baken van wetenskap en letterkunde , filosofie en handel , wat verbreek is deur die slawehandel en 'n gejaag na Afrika se rykdom .	hierdie ryk erfenis dui op afrika as die baken van wetenskap en letterkunde filosofie en handel wat verbreek is deur die slawehandel en 'n gejaag na afrika se rykdom	O O O C O O O O O O O O O O O O O C C O O O O O O O O O O	hierdie ryk erfenis dui op afrika as die baken van wetenskap en letterkunde filosofie en handel is wat verbreek deur die slawehandel en 'n gejaag na afrika se rykdom	O O O C O O O O O O O O O O O O F O F O O O O O O O O O O	O O O F O O O O O O O O O O O O F O F O O O O O O O O O O	O O F F O O O O O O O O O O O O F O C O O O O O O O O O O	O O O F O O O O O O O O O O O O F O C O O O O O O O O O O	O O O C O O O O O O O O O O O O F O C O O O O O O O O O O	O O O C O O O O O O O O O O O O C O C O O O O O O O O O O	O O O F O O O O O O O O O O O O F O F O O O O O O O O O O	O O O F O O O O O O O O O O O O F O F O O O O O O O O O O
393	Hierdie inisiatief kan ons aanspoor om saam te werk met ander lande op ons vasteland en verderweg om die toestande van mense te verbeter .	hierdie inisiatief kan ons aanspoor om saam te werk met ander lande op ons vasteland en verderweg om die toestande van mense te verbeter	O O C O C O O O C O O O O O O O O O O O O O O C	hierdie inisiatief kan ons aanspoor om saam te met ander lande op ons vasteland en verderweg werk om die toestande van mense te verbeter	O O C O C O O O O O O O O O O O F O O O O O O C	O O C O C O O O O O O O O O O O C O O O O O O C	O O C O C O O O O O O O O O O O C O O O O O O C	O O C O C O O O O O O O O O O O F O O O O O O C	O O C O C O O O O O O O O O O O C O O O O O O C	O O C O C O O O O O O O O O O O C O O O O O O C	O O C O C O O O O O O O O O O O F O O O O O O C	O O C O C O O O O O O O O O O O F O O O O O O C
394	Ons het inderdaad gedurende die afgelope 15 jaar nie 'n kans laat verbygaan om te verseker dat Afrika die hernuwing beleef in wat eintlik die Afrika-eeu moes wees nie .	ons het inderdaad gedurende die afgelope 15 jaar nie 'n kans laat verbygaan om te verseker dat afrika die hernuwing beleef in wat eintlik die afrika-eeu moes wees nie	O C O O O O O O O O O C C O O C O O O O C O O O O O C C O	ons inderdaad gedurende die afgelope 15 jaar nie 'n kans laat het verbygaan om te verseker dat afrika die hernuwing in beleef wat wees eintlik die afrika-eeu moes nie	O O O O O O O O O O F F C O O C O O O O O F O F O O O F O	O O O O O O O O O O F F F O O C O O O O O F O F O O O F O	O O O O O O O O O O F F F O O C O O O O O F O F O O O C O	O O O O O O O O O O F F F O O C O O O O O F O F O O O F O	O O O O O O O O O O C C C O O C O O O O O F O F O O O C O	O O O O O O O O O O F F F O O C O O O O O F O F O O O C O	O O O O O O O O O O F F C O O C O O O O O C O F O O O F O	O O O O O O O O O O F F C O O C O O O O O C O F O O O F O
395	Stadig maar seker vorder ons vasteland na renaissance , met die belange van ons mense wat bo-aan ons leiers se agenda is .	stadig maar seker vorder ons vasteland na renaissance met die belange van ons mense wat bo-aan ons leiers se agenda is	O O O C O O O O O O O O O O O O O O O O C	stadig maar seker vorder ons vasteland na renaissance met die belange van ons mense wat bo-aan ons leiers se agenda is	O O O C O O O O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O O O O C	O O O F O O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O C	O O O C O O O O O O O O O O O O O O O O C
396	Ons vasteland wys die wêreld hoe hoop en deursettingsvermoë lyk .	ons vasteland wys die wêreld hoe hoop en deursettingsvermoë lyk	O O C O O O O O O C	ons vasteland wys die wêreld hoe en deursettingsvermoë hoop lyk	O O C O O O O O O C	O O C O O O O O O F	O O C O O O O O F F	O O C O O O O O O C	O O C O O O O O O C	O O C O O O O O F F	O O C O O O O O C C	O O C O O O O O O C
397	En dit is om hierdie rede , en slegs om hierdie rede , dat ons aanhou om die mense van Zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land te vind .	en dit is om hierdie rede en slegs om hierdie rede dat ons aanhou om die mense van zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land te vind	O O C O O O O O O O O O O C O O O O O O C C O O O O O O O O O O O C	en is dit om hierdie rede en slegs om hierdie rede dat ons aanhou om die mense van zimbabwe te probeer help om vind 'n blywende oplossing vir die krisis in daardie land te	O F O O O O O O O O O O O C O O O O O O C C O F O O O O O O O O O O	O C O O O O O O O O O O O F O O O O O O C F O F O O O O O O O O O O	O C O O O O O O O O O O O C O O O O O O C C O F O O O O O O O O O O	O F O O O O O O O O O O O C O O O O O O C C O F O O O O O O O O O O	O C O O O O O O O O O O O F O O O O O O C C O F O O O O O O O O O O	O F O O O O O O O O O O O C O O O O O O C F O F O O O O O O O O O O	O F O O O O O O O O O O O C O O O O O O C F O F O O O O O O O O O O	O F O O O O O O O O O O O C O O O O O O C F O F O O O O O O O O O O
398	Ons wil graag in hierdie verband al die partye in Zimbabwe gelukwens met die onderhandelinge wat hulle aangegaan het , met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was , naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar word , wil aanspreek .	ons wil graag in hierdie verband al die partye in zimbabwe gelukwens met die onderhandelinge wat hulle aangegaan het met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar word wil aanspreek	O C O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O C C O O O C C O O O O O O O C C	ons graag in hierdie verband wil al die partye was in zimbabwe met die onderhandelinge met die uiteindelike prys wat nog altyd die wens van die mense gelukwens van daardie land en die subkontinent as 'n geheel naamlik 'n stabiele en wettige regering wat hulle aangegaan het wat die uitdagings wil aanspreek wat deur die mense in die gesig word gestaar	O O O O O F O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O C C O O O C C O O O O O O O F F	O O O O O F O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O C C O O O C C O O O O O O O F F	O O O O O F O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O C C O O O C F O O O O O O O F F	O O O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O C C O O O O O O O F F	O O O O O C O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O C C O O O F C O O O O O O O C C	O O O O O C O O O C O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O F C O O O C F O O O O O O O C C	O O O O O F O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O C C O O O C C O O O O O O O F F	O O O O O F O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O C C O O O C C O O O O O O O F F
399	Ons is opreg bemoedig dat die Zimbabwiese Parlement gister Wysiging 19 van die Grondwet aanvaar het , wat die basis vorm vir die implementering van 'n inklusiewe regering .	ons is opreg bemoedig dat die zimbabwiese parlement gister wysiging 19 van die grondwet aanvaar het wat die basis vorm vir die implementering van 'n inklusiewe regering	O C O C O O O O O O O O O O C C O O O C O O O O O O O	ons is bemoedig opreg dat die zimbabwiese parlement gister wysiging 19 aanvaar van die grondwet het wat die basis vorm vir die implementering van 'n inklusiewe regering	O C F O O O O O O O O F O O O C O O O C O O O O O O O	O C C O O O O O O O O F O O O F O O O C O O O O O O O	O C O O O O O O O O O F O O O F O O O C O O O O O O O	O C O O O O O O O O O F O O O F O O O C O O O O O O O	O C O O O O O O O O O F O O O C O O O C O O O O O O O	O C O O O O O O O O O F O O O C O O O C O O O O O O O	O C C F O O O O O O O F O O O F O O O C O O O O O O O	O C O O O O O O O O O F O O O F O O O O O O O O O O O
400	Spesiale vermelding moet in hierdie opsig gemaak word van die SAOG-fasiliteerder , voormalige President Thabo Mbeki , en die span wat onvermoeid en geduldig gehelp het om die proses suksesvol te voltooi .	spesiale vermelding moet in hierdie opsig gemaak word van die saog-fasiliteerder voormalige president thabo mbeki en die span wat onvermoeid en geduldig gehelp het om die proses suksesvol te voltooi	O O C O O O C C O O O O O O O O O O O O O O C C O O O O O C	spesiale vermelding moet in hierdie opsig gemaak van die saog-fasiliteerder voormalige word president thabo mbeki en die span gehelp wat het onvermoeid en geduldig om die proses voltooi suksesvol te	O O C O O O C O O O O F O O O O O O F O F O O O O O O F O O	O O F O O O F O O O O F O O O O O O F O F O O C O O O F O O	O O C O O O F O O O O F O O O O O O F O F O O O O O O F O O	O O F O O O F O O O O F O O O O O O F O F O O O O O O F O O	O O C O O O C O O O O F O O O O O O C O F O O O O O O F O O	O O C O O O C O O O O F O O O O O O C O F O O O O O O F O O	O O C O O O C O O O O F O O O O O O F O F O O C O O O F O O	O O F O O O F O O O O F O O O O O O F O F O O C O O O F O O
401	Nou kan die heropbouwerk in erns begin , en Suid-Afrika is gereed om te help waar ons kan .	nou kan die heropbouwerk in erns begin en suid-afrika is gereed om te help waar ons kan	O C O O O O C O O C O O O C O O C	nou is die heropbouwerk in erns en kan suid-afrika begin gereed om te help waar ons kan	O F O O O O O F O F O O O C O O C	O C O O O O O F O F O O O C O O C	O C O O O O O F O C O O O C O O F	O C O O O O O C O C O O O C O O C	O C O O O O O F O F O O O C O O C	O C O O O O O F O F O O O C O O C	O C O O O O O F O F O O O C O O C	O C O O O O O F O F O O O C O O F
402	In hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek .	in hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek	O O O C O O O O O O O O O O O C C	in hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land help te aanspreek	O O O C O O O O O O O O O O F O C	O O O C O O O O O O O O O O F O C	O O O C O O O O O O O O O O F O C	O O O C O O O O O O O O O O F O C	O O O C O O O O O O O O O O F O C	O O O C O O O O O O O O O O F O C	O O O C O O O O O O O O O O F O C	O O O C O O O O O O O O O O C O C
403	Ons is vol vertroue dat die internasionale gemeenskap , omdat hulle omgee , saam met die mense van Zimbabwe sal werk om 'n nuwe pad vorentoe oop te maak .	ons is vol vertroue dat die internasionale gemeenskap omdat hulle omgee saam met die mense van zimbabwe sal werk om 'n nuwe pad vorentoe oop te maak	O C O O O O O O O O O O O O O C C O C O O O O O O O C	ons is vol vertroue dat die internasionale gemeenskap omdat saam met die mense van zimbabwe werk sal hulle omgee om 'n nuwe pad maak vorentoe oop te	O C O O O O O O O O O O O O O F F O C O O O O F O O O	O C O O O O O O O O O O O O O F F O C O O O O F O O O	O C O O O O O O O O O O O O O F F O C O O O O F O O O	O C O O O O O O O O O O O O O F C O C O O O O F O O O	O C O O O O O O O O O O O O O F C O C O O O O F O O O	O C O O O O O O O O O O O O O O F O C O O O O F O O O	O C O O O O O O O O O O O O O F C O C O O O O F O O O	O C O O O O O O O O O O O O O F C O C O O O O F O O O
