idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
4268	Þar er sem áhrifin frá Guðs ósýnilega heimi merkist betur .	þar er sem áhrifin frá guðs ósýnilega heimi merkist betur	O C O O O O O O C O	þar er sem áhrifin merkist frá guðs ósýnilega heimi betur	O C O O F O O O O O
4269	Á þessum stað hafði lengi verið unnið að því , sem í sérstökum skilningi var talið að vera Guðs , að helgihaldi og guðsdýrkun þjóðarinnar .	á þessum stað hafði lengi verið unnið að því sem í sérstökum skilningi var talið að vera guðs að helgihaldi og guðsdýrkun þjóðarinnar	O O O C O C C O O O O O O C C O C O O O O O O	á þessum stað lengi hafði að unnið því verið sem í sérstökum skilningi var talið að vera guðs að helgihaldi og guðsdýrkun þjóðarinnar	O O O O F O C O F O O O O C C O C O O O O O O
4270	Á því sviði finnur hann nú , að köllun sín muni verða .	á því sviði finnur hann nú að köllun sín muni verða	O O O C O O O O O C C	á því sviði finnur hann nú verða að köllun sín muni	O O O C O O F O O O F
4271	Það hefir verið honum fullljóst frá þeirri stundu .	það hefir verið honum fullljóst frá þeirri stundu	O C C O O O O O	það honum fullljóst verið frá þeirri stundu hefir	O O O F O O O F
4272	Allt , sem síðar gerðist í lífi hans , bendir sterklega til þess .	allt sem síðar gerðist í lífi hans bendir sterklega til þess	O C O O O O O C O O O	allt bendir sterklega til þess sem síðar í lífi hans gerðist	O C O O O O O O O O F
4273	Hann dvelst að vísu enn langa stund heima í Nazaret og er foreldrum sínum hlýðinn , en öll sú hlýðni og þjónusta verður aðeins undirbúningur undir köllunarstarfið .	hann dvelst að vísu enn langa stund heima í nazaret og er foreldrum sínum hlýðinn en öll sú hlýðni og þjónusta verður aðeins undirbúningur undir köllunarstarfið	O C O O O O O O O O O C O O C O O O O O O C O O O O	hann dvelst að vísu enn langa stund heima í nazaret er og foreldrum sínum hlýðinn en öll sú hlýðni og þjónusta verður aðeins undirbúningur undir köllunarstarfið	O C O O O O O O O O F O O O C O O O O O O C O O O O
4274	Hann vex ekki aðeins líkamlega , heldur og að visku , það er að segja honum fer fram í þekkingu á sviði trúar- og siðferðislífsins .	hann vex ekki aðeins líkamlega heldur og að visku það er að segja honum fer fram í þekkingu á sviði trúar- og siðferðislífsins	O C O O O O O O O O C O C O C O O O O O O O O	hann ekki aðeins líkamlega vex heldur og að visku er það að segja honum fram fer í þekkingu á sviði trúar- og siðferðislífsins	O O O O F O O O O F O O C O O F O O O O O O O
4275	Og allur sá vöxtur hefir sjálfsagt gert hann öruggari í því að halda fast við þá ákvörðun sína , að vera í því , sem hans föður er , og hann hefir gert honum léttara fyrir um það , að láta ekki villast af hinni völdu braut .	og allur sá vöxtur hefir sjálfsagt gert hann öruggari í því að halda fast við þá ákvörðun sína að vera í því sem hans föður er og hann hefir gert honum léttara fyrir um það að láta ekki villast af hinni völdu braut	O O O O C O C O O O O O C O O O O O O C O O O O O C O O C C O O O O O O C O C O O O O	og allur sá vöxtur hefir sjálfsagt gert hann öruggari í því að fast við þá halda ákvörðun sína að í því sem er vera hans föður og hann hefir gert honum léttara fyrir um það að ekki láta villast af hinni völdu braut	O O O O C O C O O O O O O O O F O O O O O O F F O O O O C C O O O O O O O F C O O O O
4276	Þess vegna rataði hann öruggur leið lítillætisins og vísaði á bug bæði freistingum hins illa valds um að eignast veraldarríkin og eins tilboði lýðsins , er hann vildi gera hann að konungi .	þess vegna rataði hann öruggur leið lítillætisins og vísaði á bug bæði freistingum hins illa valds um að eignast veraldarríkin og eins tilboði lýðsins er hann vildi gera hann að konungi	O O C O O O O O C O O O O O O O O O O O O O C O O O C C O O O	þess vegna hann rataði öruggur leið lítillætisins og vísaði á bug bæði freistingum hins illa valds og eins tilboði lýðsins um að eignast veraldarríkin er hann gera vildi hann að konungi	O O O F O O O O C O O O O O O O O O O O O O C O O O F F O O O
4277	Í þessu , sem svo mörgu öðru , er hann oss hin ógleymanlega fyrirmynd .	í þessu sem svo mörgu öðru er hann oss hin ógleymanlega fyrirmynd	O O O O O O C O O O O O	í þessu sem svo mörgu öðru er hann oss hin ógleymanlega fyrirmynd	O O O O O O C O O O O O
4278	Hversu erfiðlega gengur mörgum manninum að finna köllunarstarf sitt .	hversu erfiðlega gengur mörgum manninum að finna köllunarstarf sitt	O O C O O O C O O	hversu erfiðlega gengur mörgum manninum að finna köllunarstarf sitt	O O C O O O C O O
4279	Sumir finna ekki til neinna sérstakra hæfileika hjá sér , er bendi þeim , hvort leita skuli í þessu efni .	sumir finna ekki til neinna sérstakra hæfileika hjá sér er bendi þeim hvort leita skuli í þessu efni	O C O O O O O O O O C O O C C O O O	sumir finna ekki til neinna sérstakra hæfileika hjá sér er bendi þeim hvort leita skuli í þessu efni	O C O O O O O O O O C O O C C O O O
4280	Aðrir þykjast sannfærðir um , að þeir búi yfir alveg sérstökum gáfum , en finnst þær fái ekki að njóta sín .	aðrir þykjast sannfærðir um að þeir búi yfir alveg sérstökum gáfum en finnst þær fái ekki að njóta sín	O C C O O O C O O O O O C O C O O C O	aðrir þykjast sannfærðir um að þeir búi yfir alveg sérstökum gáfum finnst en þær fái ekki að njóta sín	O C C O O O C O O O O F O O C O O C O
4281	Hversu almenn er umkvörtunin um það , að þessi og þessi hafi aldrei getað notið sín í lífinu , af því að hann hafi alla ævi verið á rangri hyllu .	hversu almenn er umkvörtunin um það að þessi og þessi hafi aldrei getað notið sín í lífinu af því að hann hafi alla ævi verið á rangri hyllu	O O C O O O O O O O C O C C O O O O O O O C O O C O O O	hversu er almenn umkvörtunin um það að hafi þessi og þessi hafi aldrei getað sín verið í lífinu af notið því að hann alla ævi á rangri hyllu	O F O O O O O F O O O F O F O F O O O F O O O O O O O O
4282	Ekki síst er þetta notað sem afsökun , er einhverjum hefir mistekist í lífinu og hann lent í einhverju auðnuleysi .	ekki síst er þetta notað sem afsökun er einhverjum hefir mistekist í lífinu og hann lent í einhverju auðnuleysi	O O C O C O O O O C C O O O O O O O C	ekki síst er þetta sem afsökun notað er einhverjum í lífinu og mistekist hann hefir í einhverju auðnuleysi lent	O O C O O O F O O O O O F O F O O O C
4283	Aðalástæðan er þó oftast sú , að hann hefir ekki getað áttað sig á sjálfum sér , ekki fundið nægilega sterkt til þess , að eitthvað af því , sem honum bauðst , gat orðið köllunarstarf hans , ef siðferðilega alvaran og viljastyrkurinn hefði verið nægilega mikill .	aðalástæðan er þó oftast sú að hann hefir ekki getað áttað sig á sjálfum sér ekki fundið nægilega sterkt til þess að eitthvað af því sem honum bauðst gat orðið köllunarstarf hans ef siðferðilega alvaran og viljastyrkurinn hefði verið nægilega mikill	O C O O O O O C O C C O O O O O O O O O C O O O O C C O O O O O O O C C O O O O C	aðalástæðan þó er oftast sú hefir að hann ekki getað sig á sjálfum áttað sér ekki nægilega sterkt til þess fundið að eitthvað af því köllunarstarf hans ef gat orðið siðferðilega alvaran og viljastyrkurinn hefði nægilega mikill verið sem honum bauðst	O O F O O F O O O C O O O F O O O O O O C O O O O O O O F F O O O O C O O F O O C
4284	Lífið býður oss öllum nægilega mörg tækifæri til þess að finna köllunarstarf , en ástæðan til , að það mistekst svo oft , liggur hjá oss , en ekki hjá lífinu .	lífið býður oss öllum nægilega mörg tækifæri til þess að finna köllunarstarf en ástæðan til að það mistekst svo oft liggur hjá oss en ekki hjá lífinu	O C O O O O O O O O C O O O C O O O O O O O O O C O O	lífið oss öllum nægilega mörg tækifæri til þess býður að köllunarstarf finna en ástæðan liggur hjá oss en ekki hjá lífinu til að það mistekst svo oft	O O O O O O O O F O O F O O C O O O O O O O O O C O O
4285	Enginn æskumaður kemur svo af bernskuárunum , hvort sem það er karl eða kona , að hann geri sér ekki far um að finna eitthvert köllunarstarf .	enginn æskumaður kemur svo af bernskuárunum hvort sem það er karl eða kona að hann geri sér ekki far um að finna eitthvert köllunarstarf	O O C O O O O O O C O O O O O C O O O O O C O O	enginn æskumaður svo af bernskuárunum hvort sem það er kemur karl eða kona að hann geri sér ekki far um að eitthvert köllunarstarf finna	O O O O O O O O F F O O O O O C O O O O O O O F
4286	Allir leita , ef þeim er ekki lagt starfið svo að segja ósjálfrátt upp í hendurnar .	allir leita ef þeim er ekki lagt starfið svo að segja ósjálfrátt upp í hendurnar	O C O O C O C O O O O O O O C	allir leita ef lagt þeim ekki starfið svo ósjálfrátt er upp í hendurnar að segja	O C O F O O O O O F O O O O C
4287	En hve margir leita ranglega .	en hve margir leita ranglega	O O O C O	en hve margir leita ranglega	O O O C O
4288	Þeir hugsa nær því undantekningalaust um það eitt í leitinni : Hvað fellur mér best , hvað langar mig mest til , hvað verður fyrirhafnarminnst , í hvaða stöðu verður lífið ljúfast ?	þeir hugsa nær því undantekningalaust um það eitt í leitinni hvað fellur mér best hvað langar mig mest til hvað verður fyrirhafnarminnst í hvaða stöðu verður lífið ljúfast	O C O O O O O O O O O C O O O C O O O O C O O O O C O O	þeir nær hugsa því undantekningalaust um það eitt í leitinni hvað fellur mér best langar hvað mig mest til hvað verður fyrirhafnarminnst í hvaða stöðu lífið verður ljúfast	O O F O O O O O O O O C O O F O O O O O C O O O O O F O
4289	Um hitt hugsa fáir : Hvað ætlar Guð mér að rækja ?	um hitt hugsa fáir hvað ætlar guð mér að rækja	O O C O O C O O O C	um hitt hugsa fáir ætlar hvað guð mér að rækja	O O C O F O O O O C
4290	Hvernig get ég farið með líf mitt , til þess að ég nái best takmarki því , sem þessi jarðneska ævi stefnir að ?	hvernig get ég farið með líf mitt til þess að ég nái best takmarki því sem þessi jarðneska ævi stefnir að	O C O C O O O O O O O C O O O O O O O C O	hvernig farið ég get með líf mitt til þess að ég nái best takmarki því sem þessi jarðneska ævi stefnir að	O F O F O O O O O O O C O O O O O O O C O
4291	Hvernig get ég best verið í því , sem míns föður er ?	hvernig get ég best verið í því sem míns föður er	O C O O C O O O O O C	hvernig get ég best í verið er því sem míns föður	O C O O O F F O O O O
4292	Hve vandræðalega mikið los er á hugarfari margra unglinga .	hve vandræðalega mikið los er á hugarfari margra unglinga	O O O O C O O O O	hve vandræðalega mikið los er á hugarfari margra unglinga	O O O O C O O O O
4293	Þeir taka eitt fyrir þennan ársfjórðunginn og nýtt hinn næsta .	þeir taka eitt fyrir þennan ársfjórðunginn og nýtt hinn næsta	O C O O O O O O O O	þeir eitt fyrir þennan ársfjórðunginn og nýtt hinn næsta taka	O O O O O O O O O F
4294	Þeir reyna hvert starfið eftir annað , en geta ekki fest sig við neitt .	þeir reyna hvert starfið eftir annað en geta ekki fest sig við neitt	O C O O O O O C O C O O O	þeir reyna hvert starfið eftir annað en ekki fest sig við neitt geta	O C O O O O O O F O O O F
4295	Þeim fellur það ekki ; það kostar of mikla fyrirhöfn finnst þeim .	þeim fellur það ekki það kostar of mikla fyrirhöfn finnst þeim	O C O O O C O O O C O	þeim fellur það ekki það kostar of mikla fyrirhöfn þeim finnst	O C O O O C O O O O F
4296	Og svona gengur koll af kolli .	og svona gengur koll af kolli	O O C O O O	og svona gengur koll af kolli	O O C O O O
4297	Ekkert finnst þeim nógu skemmtilegt eða þeir þykjast ekki hafa nógu mikið upp úr því .	ekkert finnst þeim nógu skemmtilegt eða þeir þykjast ekki hafa nógu mikið upp úr því	O C O O O O O C O C O O O O O	ekkert þeim finnst nógu skemmtilegt eða þeir þykjast ekki hafa nógu mikið upp úr því	O O F O O O O C O C O O O O O
4298	Allt af eru þeir að leita síns eigin vilja .	allt af eru þeir að leita síns eigin vilja	O O C O O C O O O	allt af þeir eru að síns eigin vilja leita	O O O F O O O O F
4299	"Hitt kemur þeim ekki til hugar að gera nokkurra tilraun til að vera "" í því , sem míns föður er "" og það einmitt af því , að hina siðferðilegu alvöru vantar ."	hitt kemur þeim ekki til hugar að gera nokkurra tilraun til að vera í því sem míns föður er og það einmitt af því að hina siðferðilegu alvöru vantar	O C O O O O O C O O O O C O O O O O C O O O O O O O O O C	hitt kemur þeim ekki til hugar að nokkurra tilraun til að í því sem míns vera föður er og það einmitt gera af því að hina siðferðilegu alvöru vantar	O C O O O O O O O O O O O O O F O F O O O F O O O O O O C
4300	Það , sem framar öllu auðkenndi allt lífsstarf Jesú , var þetta : að hann leitaði hvorki eigin vegsemdar né hagnaðar , að hann fór ekki að eigin vilja , heldur fann svo sterkt til köllunarinnar , að hann hugsaði ævinlega um það mest , að Guðs vilji mætti verða .	það sem framar öllu auðkenndi allt lífsstarf jesú var þetta að hann leitaði hvorki eigin vegsemdar né hagnaðar að hann fór ekki að eigin vilja heldur fann svo sterkt til köllunarinnar að hann hugsaði ævinlega um það mest að guðs vilji mætti verða	O C O O O O C O O O O O C O O O O O O O C O O O O O C O O O O O O C O O O O O O O C C	það var þetta sem framar öllu auðkenndi allt lífsstarf jesú að hann hvorki eigin vegsemdar né hagnaðar leitaði að hann fór ekki að eigin vilja heldur svo fann sterkt til köllunarinnar að hann hugsaði ævinlega um það mest að verða guðs vilji mætti	O C O O O O C O O O O O O O O O O F O O C O O O O O O F O O O O O C O O O O O F O O F
4301	"Og þegar hann sá nýtt starfssvið ljúkast upp , hversu mikil fyrirhöfn sem því svo ætti að fylgja , sagði hann þetta : "" Minn matur er að gera vilja þess , sem sendi mig , og fullkomna hans verk "" ."	og þegar hann sá nýtt starfssvið ljúkast upp hversu mikil fyrirhöfn sem því svo ætti að fylgja sagði hann þetta minn matur er að gera vilja þess sem sendi mig og fullkomna hans verk	O C O O O O C O O C O O C O O O O O O O C O C O C O O O C O O C O O	og sagði hann þetta minn matur er þegar hann sá nýtt starfssvið upp ljúkast hversu mikil fyrirhöfn ætti sem því svo að fylgja að gera vilja þess sem mig sendi og hans verk fullkomna	O C O O O O C O O C O O O F O O O F O O O O C O C O O O O F O O O F
