idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
2072	Nordområdene vil være Norges viktigste strategiske satsingsområde i årene som kommer .	nordområdene vil være norges viktigste strategiske satsingsområde i årene som kommer	nordområdene vil være norges viktigste strategiske satsingsområde i årene som kommer	O F F O O O O O O O C	nordområdene være vil norges viktigste strategiske satsingsområde i årene som kommer	O F C O O O O O O O C
2073	Regjeringen vil styrke arbeidet med å hevde norsk suverenitet og sikre bærekraftig forvaltning av de rike fiskeri- og energiressursene i området .	regjeringen vil styrke arbeidet med å hevde norsk suverenitet og sikre bærekraftig forvaltning av de rike fiskeri- og energiressursene i området	regjeringen vil arbeidet styrke med hevde å norsk suverenitet og sikre bærekraftig forvaltning av de rike fiskeri- og energiressursene i området	O C O F O F O O O O C O O O O O O O O O O	regjeringen arbeidet med å hevde styrke norsk suverenitet og sikre bærekraftig forvaltning av vil de rike fiskeri- og energiressursene i området	O O O O C F O O O C O O O F O O O O O O O
2074	Nordområdepolitikken skal ivareta miljø , bosetting og næringsutvikling .	nordområdepolitikken skal ivareta miljø bosetting og næringsutvikling	nordområdepolitikken skal miljø ivareta bosetting og næringsutvikling	O C O F O O O	nordområdepolitikken ivareta skal miljø bosetting og næringsutvikling	O C F O O O O
2075	Vi vil videreutvikle samarbeidet med Russland og våre andre partnere i nord .	vi vil videreutvikle samarbeidet med russland og våre andre partnere i nord	vil vi videreutvikle samarbeidet med russland og våre andre partnere i nord	F O C O O O O O O O O O	vi videreutvikle samarbeidet med russland og våre andre vil partnere i nord	O C O O O O O O F O O O
2076	Vi har alltid hatt sterke bånd til resten av Europa .	vi har alltid hatt sterke bånd til resten av europa	vi har alltid sterke hatt bånd til resten av europa	O C O O F O O O O O	vi hatt har alltid sterke bånd til resten av europa	O F C O O O O O O O
2077	Vi skal styrke disse også i årene framover og føre en aktiv europapolitikk .	vi skal styrke disse også i årene framover og føre en aktiv europapolitikk	skal vi styrke disse også i årene framover og føre en aktiv europapolitikk	F O C O O O O O O C O O O	vi skal disse også i årene framover og føre en aktiv styrke europapolitikk	O C O O O O O O F O O F O
2078	Vi vil samarbeide med EU basert på EØSavtalen og sikre aktiv bruk av alle de mulighetene avtaleverket gir oss til å sikre norske interesser .	vi vil samarbeide med eu basert på eøsavtalen og sikre aktiv bruk av alle de mulighetene avtaleverket gir oss til å sikre norske interesser	vi vil samarbeide med eu basert på eøsavtalen og sikre aktiv bruk av alle de mulighetene avtaleverket oss gir til sikre å norske interesser	O F F O O C O O O C O O O O O O O O F O F O O O	vi sikre samarbeide med eu basert på eøsavtalen og sikre aktiv bruk av alle de vil mulighetene avtaleverket oss til å norske interesser gir	O F C O O C O O O C O O O O O F O O O O O O O F
2079	Regjeringen vil føre en human og solidarisk flyktning- og asylpolitikk , forankret i Norges internasjonale forpliktelser og på rettsstatens grunn .	regjeringen vil føre en human og solidarisk flyktning- og asylpolitikk forankret i norges internasjonale forpliktelser og på rettsstatens grunn	regjeringen vil føre en human og solidarisk flyktning- og asylpolitikk i forankret norges internasjonale forpliktelser og på rettsstatens grunn	O C C O O O O O O O O F O O O O O O O	regjeringen føre en human og solidarisk flyktning- og asylpolitikk forankret i norges internasjonale forpliktelser vil og på rettsstatens grunn	O C O O O O O O O C O O O O F O O O O
2080	Vi vil styrke arbeidet med å få sendt ut av landet utlendinger som oppholder seg ulovlig i Norge , og aktivt arbeide for å få til returavtaler med flere land .	vi vil styrke arbeidet med å få sendt ut av landet utlendinger som oppholder seg ulovlig i norge og aktivt arbeide for å få til returavtaler med flere land	vil vi styrke arbeidet med å få ut sendt av landet utlendinger oppholder som seg ulovlig i norge og aktivt arbeide for å få til returavtaler med flere land	F O C O O O C O F O O O F O O O O O O O C O O C O O O O O	vi vil arbeidet med å ut sendt av landet utlendinger som oppholder seg styrke få ulovlig i norge og aktivt arbeide for å få til returavtaler med flere land	O C O O O O F O O O O C O F F O O O O O C O O C O O O O O
2081	Vi vil motarbeide diskriminering , samtidig som vi tydelig skal formidle at det forutsettes at alle innbyggere plikter å delta aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier .	vi vil motarbeide diskriminering samtidig som vi tydelig skal formidle at det forutsettes at alle innbyggere plikter å delta aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier	vi vil motarbeide diskriminering samtidig som vi tydelig skal formidle at det at forutsettes alle plikter innbyggere å delta aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier	O F F O O O O O C C O O O F O F O O C O O C O O O O O O O	vi diskriminering delta samtidig som vi motarbeide forutsettes tydelig skal formidle at det at vil alle innbyggere plikter å aktivt og slutte opp om lover og samfunnets demokratiske grunnverdier	O O F O O O F F O C C O O O F O O C O O O C O O O O O O O
2082	I de pågående WTO-forhandlingene vil Regjeringen arbeide for å fremme de samlede norske interesser , både for å sikre et levende landbruk i hele landet og for å sikre markeder for fiskeriene og sjømatindustrien .	i de pågående wto-forhandlingene vil regjeringen arbeide for å fremme de samlede norske interesser både for å sikre et levende landbruk i hele landet og for å sikre markeder for fiskeriene og sjømatindustrien	i de pågående wto-forhandlingene arbeide vil regjeringen for å fremme de samlede norske interesser både for å sikre et levende landbruk i hele landet og for å markeder sikre for fiskeriene og sjømatindustrien	O O O O F F O O O C O O O O O O O C O O O O O O O O O O F O O O O	i de pågående wto-forhandlingene regjeringen for å fremme de samlede norske interesser både vil sikre for å sikre et levende landbruk i hele landet og for å markeder for fiskeriene og sjømatindustrien arbeide	O O O O O O O C O O O O O F F O O C O O O O O O O O O O O O O O F
2083	Regjeringen vil bidra til økt åpenhet i forhandlingene og så langt som mulig sikre offentligheten innsyn .	regjeringen vil bidra til økt åpenhet i forhandlingene og så langt som mulig sikre offentligheten innsyn	vil regjeringen bidra til økt åpenhet i forhandlingene og så langt som mulig sikre offentligheten innsyn	F O C O O O O O O O O O O C O O	regjeringen vil bidra til økt åpenhet sikre i forhandlingene og så langt som mulig offentligheten innsyn	O C C O O O F O O O O O O O O O
2084	Vi vil opptre som støttespillere for land som fremmer interessene til den fattige del av verden .	vi vil opptre som støttespillere for land som fremmer interessene til den fattige del av verden	vi vil opptre som støttespillere for land som fremmer interessene til den fattige del av verden	O F F O O O O O C O O O O O O O	vi opptre som støttespillere for land som fremmer interessene til den fattige del av vil verden	O C O O O O O C O O O O O O F O
2085	Vi vil ha en helhetlig gjennomgang av WTO-forhandlingenes konsekvenser for norsk landbruk .	vi vil ha en helhetlig gjennomgang av wto-forhandlingenes konsekvenser for norsk landbruk	vi vil en ha helhetlig gjennomgang av wto-forhandlingenes konsekvenser for norsk landbruk	O C O F O O O O O O O O	ha vi vil en helhetlig gjennomgang av wto-forhandlingenes konsekvenser for norsk landbruk	F O C O O O O O O O O O
2086	Regjeringen vil føre en politikk for arbeid til alle .	regjeringen vil føre en politikk for arbeid til alle	vil regjeringen føre en politikk for arbeid til alle	F O C O O O O O O	regjeringen vil en politikk for arbeid til føre alle	O C O O O O O F O
2087	Derfor skal vi ha en aktiv næringspolitikk og en ansvarlig økonomisk politikk .	derfor skal vi ha en aktiv næringspolitikk og en ansvarlig økonomisk politikk	derfor skal vi en ha aktiv næringspolitikk og en ansvarlig økonomisk politikk	O C O O F O O O O O O O	derfor vi ha en aktiv næringspolitikk skal og en ansvarlig økonomisk politikk	O O C O O O F O O O O O
2088	Vi vil styrke arbeidsmarkedspolitikken gjennom flere tiltaksplasser , en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige .	vi vil styrke arbeidsmarkedspolitikken gjennom flere tiltaksplasser en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige	vil vi styrke arbeidsmarkedspolitikken gjennom flere tiltaksplasser en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige	F O C O O O O O O O O O O O O O O O O	vi styrke arbeidsmarkedspolitikken vil gjennom flere tiltaksplasser en ungdomsgaranti for alle under 25 år og en tiltaksgaranti for langtidsledige	O C O F O O O O O O O O O O O O O O O
2089	Det blir ikke arbeid til alle uten et arbeidsliv for alle .	det blir ikke arbeid til alle uten et arbeidsliv for alle	det blir ikke arbeid til alle uten et arbeidsliv for alle	O C O O O O O O O O O	det blir ikke arbeid til alle uten et arbeidsliv for alle	O C O O O O O O O O O
2090	Derfor vil vi bekjempe den skjulte arbeidsledigheten gjennom et mer inkluderende arbeidsliv .	derfor vil vi bekjempe den skjulte arbeidsledigheten gjennom et mer inkluderende arbeidsliv	derfor bekjempe vil vi den skjulte arbeidsledigheten gjennom et mer inkluderende arbeidsliv	O F F O O O O O O O O O	derfor vi bekjempe den skjulte arbeidsledigheten gjennom et mer inkluderende arbeidsliv vil	O O C O O O O O O O O F
2091	Vi vil reversere svekkelser i arbeidstakernes rettigheter og forsterke arbeidet med å hindre sosial dumping .	vi vil reversere svekkelser i arbeidstakernes rettigheter og forsterke arbeidet med å hindre sosial dumping	vi vil reversere svekkelser i arbeidstakernes rettigheter og arbeidet forsterke med hindre å sosial dumping	O C C O O O O O O F O F O O O	vi vil svekkelser i arbeidstakernes rettigheter hindre og forsterke arbeidet reversere med å sosial dumping	O C O O O O F O C O F O O O O
2092	Forslag om dette vil bli fremmet før jul .	forslag om dette vil bli fremmet før jul	forslag om dette vil bli før fremmet jul	O O O C C O F O	fremmet forslag om dette vil før bli jul	F O O O C O F O
2093	Pris for dobbeltrom varierer med sesong .	pris for dobbeltrom varierer med sesong	pris for varierer dobbeltrom med sesong	O O F O O O	pris for varierer dobbeltrom med sesong	O O F O O O
2094	Spise og drikke :	spise og drikke	spise og drikke	C O C	og spise drikke	O F C
2095	Færøyenes beste restaurant , Koks , ligger i Hotel Føroyar i Tórshavn .	færøyenes beste restaurant koks ligger i hotel føroyar i tórshavn	færøyenes beste restaurant koks i ligger hotel føroyar i tórshavn	O O O O O F O O O O	færøyenes beste restaurant koks ligger i hotel føroyar i tórshavn	O O O O C O O O O O
2096	I tillegg anbefales Áarstova , sushirestauranten Etika og restaurant Hafnia .	i tillegg anbefales áarstova sushirestauranten etika og restaurant hafnia	i anbefales tillegg áarstova sushirestauranten etika og restaurant hafnia	O F O O O O O O O	i tillegg anbefales áarstova sushirestauranten etika og restaurant hafnia	O O C O O O O O O
2097	Kaffihúsið er trivelig , det samme er kaffebaren Dugni , hvor Bill Clinton tok seg en kaffe i 2007 .	kaffihúsið er trivelig det samme er kaffebaren dugni hvor bill clinton tok seg en kaffe i 2007	kaffihúsið er trivelig det samme er kaffebaren dugni hvor bill clinton seg tok en kaffe i 2007	O C O O O C O O O O O O F O O O O	kaffihúsið er trivelig er det samme kaffebaren dugni hvor bill clinton seg en tok kaffe i 2007	O C O F O O O O O O O O O F O O O
2098	Cafe Natur er også populært .	cafe natur er også populært	cafe er natur også populært	O F O O O	cafe natur er også populært	O O C O O
2099	Utestedet Sirkus er for tiden det mest trendy stedet .	utestedet sirkus er for tiden det mest trendy stedet	utestedet sirkus er for tiden det mest trendy stedet	O O C O O O O O O	utestedet sirkus for tiden det mest trendy er stedet	O O O O O O O F O
2100	Musikk er en viktig del av livet på Færøyene .	musikk er en viktig del av livet på færøyene	musikk er en viktig del av livet på færøyene	O C O O O O O O O	musikk er en viktig del av livet på færøyene	O C O O O O O O O
2101	Konserter holdes hele året , men verdt å merke seg er Summartónar , en musikkfestival som foregår rundt omkring på øyene fra juni til august .	konserter holdes hele året men verdt å merke seg er summartónar en musikkfestival som foregår rundt omkring på øyene fra juni til august	konserter hele holdes året men verdt merke å seg er summartónar en musikkfestival som foregår rundt omkring på øyene fra juni til august	O O F O O O F O O C O O O O C O O O O O O O O	konserter hele året men verdt å holdes merke seg er summartónar en musikkfestival foregår som rundt omkring på øyene fra juni til august	O O O O O O F C O C O O O F O O O O O O O O O
2102	Lei bil og se deg om i den fantastiske naturen .	lei bil og se deg om i den fantastiske naturen	bil lei se og deg om i den fantastiske naturen	O F F O O O O O O O	lei se bil og deg om i den fantastiske naturen	C F O O O O O O O O
2103	Du kan også melde deg på utflukter til lands og til vanns , for ikke å snakke om i lufta .	du kan også melde deg på utflukter til lands og til vanns for ikke å snakke om i lufta	du kan også melde deg på utflukter til lands og til vanns for ikke å om snakke i lufta	O C O C O O O O O O O O O O O O F O O	du kan melde også deg på utflukter til lands og til vanns for ikke å snakke om i lufta	O C F O O O O O O O O O O O O C O O O
