idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1083	Føresetnaden vil vera at dette fagrådet skal ha ansvar for å arbeida med overordna spørsmål som gjeld rettar og interesser for alle med samisk eller minoritetsspråkleg bakgrunn eller tilknyting , og for spørsmål som spesielt gjeld språkopplæring i eit samfunn som blir stadig meir fleirkulturelt og avhengig av internasjonalt samkvem .	føresetnaden vil vera at dette fagrådet skal ha ansvar for å arbeida med overordna spørsmål som gjeld rettar og interesser for alle med samisk eller minoritetsspråkleg bakgrunn eller tilknyting og for spørsmål som spesielt gjeld språkopplæring i eit samfunn som blir stadig meir fleirkulturelt og avhengig av internasjonalt samkvem	vil føresetnaden vera at dette fagrådet skal ansvar ha for arbeida å med overordna spørsmål som gjeld rettar og interesser for alle med samisk eller minoritetsspråkleg bakgrunn eller tilknyting og for spørsmål som spesielt gjeld språkopplæring i eit samfunn som stadig blir meir fleirkulturelt og avhengig av internasjonalt samkvem	F O C O O O C O F O F O O O O O C O O O O O O O O O O O O O O O O O C O O O O O O F O O O O O O O	føresetnaden vil vera at dette fagrådet ansvar for å arbeida med overordna spørsmål som gjeld rettar og interesser for alle med samisk skal eller minoritetsspråkleg bakgrunn eller tilknyting og for spørsmål som spesielt språkopplæring blir i eit samfunn som stadig meir fleirkulturelt og gjeld avhengig av internasjonalt ha samkvem	O C C O O O O O O C O O O O C O O O O O O O F O O O O O O O O O O O F O O O O O O O O F O O O F O
1084	Eit viktig formål for dette fagrådet bør også vera å arbeida for språkleg toleranse og gjensidig respekt mellom personar og grupper med ulik språkleg bakgrunn .	eit viktig formål for dette fagrådet bør også vera å arbeida for språkleg toleranse og gjensidig respekt mellom personar og grupper med ulik språkleg bakgrunn	eit viktig formål for dette bør fagrådet også vera å arbeida for språkleg toleranse og gjensidig respekt mellom personar og grupper med ulik språkleg bakgrunn	O O O O O F O O C O C O O O O O O O O O O O O O O	eit viktig formål for dette fagrådet bør også å for språkleg toleranse og gjensidig vera respekt mellom personar og arbeida grupper med ulik språkleg bakgrunn	O O O O O O C O O O O O O O F O O O O F O O O O O
1085	Særleg bør fagrådet arbeida for å fremja dei felles interessene til alle som på den eine eller andre måten tilhøyrer eit språkleg mindretal i landet .	særleg bør fagrådet arbeida for å fremja dei felles interessene til alle som på den eine eller andre måten tilhøyrer eit språkleg mindretal i landet	særleg arbeida bør fagrådet for å fremja dei felles interessene til alle som på den eine eller andre måten tilhøyrer eit språkleg mindretal i landet	O F F O O O C O O O O O O O O O O O O C O O O O O	særleg fagrådet arbeida for å fremja dei tilhøyrer felles interessene til alle som på den eine eller andre måten eit språkleg mindretal i bør landet	O O C O O C O F O O O O O O O O O O O O O O O F O
1086	Særleg må rådet leggja vekt på å motverka alle tendensar til motsetnader mellom språklege minoritetar og mindretal .	særleg må rådet leggja vekt på å motverka alle tendensar til motsetnader mellom språklege minoritetar og mindretal	særleg leggja må rådet vekt på å motverka alle tendensar til motsetnader mellom språklege minoritetar og mindretal	O F F O O O O C O O O O O O O O O	særleg må rådet vekt på å motverka alle leggja tendensar til motsetnader mellom språklege minoritetar og mindretal	O C O O O O C O F O O O O O O O O
1087	Fagrådet bør spesielt ha som oppgåve å byggja bru mellom nynorsk og alle dei nye minoritetsspråka , slik at ikkje latente konfliktar og praktiske vanskar får lov å utvikla seg slik at det verkar til gjensidig skade for så vel nynorsk som eit mindre brukt språk som for den tilgangen også dei minoritetsspråklege må ha til i utgangspunktet å møta begge dei norske målformene på lik linje med norske morsmålsbrukarar , jf. nærare omtale i kap. 8 .	fagrådet bør spesielt ha som oppgåve å byggja bru mellom nynorsk og alle dei nye minoritetsspråka slik at ikkje latente konfliktar og praktiske vanskar får lov å utvikla seg slik at det verkar til gjensidig skade for så vel nynorsk som eit mindre brukt språk som for den tilgangen også dei minoritetsspråklege må ha til i utgangspunktet å møta begge dei norske målformene på lik linje med norske morsmålsbrukarar jf. nærare omtale i kap. 8	fagrådet bør spesielt som ha oppgåve byggja å bru mellom nynorsk og alle dei nye minoritetsspråka slik at ikkje latente konfliktar og praktiske vanskar får lov å utvikla seg slik at det til verkar gjensidig skade for så vel nynorsk som eit mindre brukt språk som for den tilgangen også dei må minoritetsspråklege ha til i utgangspunktet å møta begge dei norske målformene på lik linje med norske morsmålsbrukarar nærare jf. omtale i kap. 8	O C O O F O F O O O O O O O O O O O O O O O O O C O O C O O O O O F O O O O O O O O O O O O O O O O O F O C O O O O C O O O O O O O O O O O F O O O O	fagrådet bør spesielt som oppgåve verkar å bru mellom nynorsk og alle jf. dei nye minoritetsspråka slik at ikkje latente konfliktar og praktiske vanskar får utvikla lov å seg slik at det til gjensidig skade for så byggja vel nynorsk som eit ha mindre brukt språk som for den tilgangen også dei minoritetsspråklege må ha til i utgangspunktet å møta begge dei norske målformene på lik linje med norske morsmålsbrukarar nærare omtale i kap. 8	O C O O O F O O O O O O F O O O O O O O O O O O C F O O O O O O O O O O O F O O O O F O O O O O O O O O O C C O O O O C O O O O O O O O O O O O O O O
1088	På denne bakgrunn kan dette nye fagrådet førebels omtalast som eit fagråd for minoritetsspråk , språklege mindretal og framandspråk og med språkopplæring som hovudperspektiv .	på denne bakgrunn kan dette nye fagrådet førebels omtalast som eit fagråd for minoritetsspråk språklege mindretal og framandspråk og med språkopplæring som hovudperspektiv	på denne kan bakgrunn dette nye fagrådet førebels omtalast som eit fagråd for minoritetsspråk språklege mindretal og framandspråk og med språkopplæring som hovudperspektiv	O O F O O O O O C O O O O O O O O O O O O O O	på denne bakgrunn kan dette nye fagrådet førebels som eit fagråd for minoritetsspråk omtalast språklege mindretal og framandspråk og med språkopplæring som hovudperspektiv	O O O C O O O O O O O O O F O O O O O O O O O
1089	Særleg med tanke på språkopplæringsdimensjonen vil den meir detaljerte utforminga av det nye fagrådet bli nærare drøfta med Kunnskapsdepartementet .	særleg med tanke på språkopplæringsdimensjonen vil den meir detaljerte utforminga av det nye fagrådet bli nærare drøfta med kunnskapsdepartementet	særleg med tanke på språkopplæringsdimensjonen vil den meir detaljerte utforminga av det nye fagrådet nærare bli drøfta med kunnskapsdepartementet	O O O O O C O O O O O O O O O F O O O	særleg bli med tanke på språkopplæringsdimensjonen vil den meir detaljerte utforminga av det nye fagrådet nærare drøfta med kunnskapsdepartementet	O F O O O O C O O O O O O O O O O O O
1090	Det er elles naturleg å sjå etableringa av dette rådet i samanheng med det arbeidet som skal gjerast av den gruppa som skal førebu utvidinga av ansvarsområdet til Språkrådet slik som nemnt under kap. 3.5.3.7 ovanfor .	det er elles naturleg å sjå etableringa av dette rådet i samanheng med det arbeidet som skal gjerast av den gruppa som skal førebu utvidinga av ansvarsområdet til språkrådet slik som nemnt under kap. 3.5.3.7 ovanfor	er det elles naturleg å sjå etableringa av dette rådet i samanheng med det arbeidet som skal av gjerast den gruppa skal som førebu utvidinga av ansvarsområdet til språkrådet slik som nemnt under kap. 3.5.3.7 ovanfor	F O O O O C O O O O O O O O O O C O F O O F O C O O O O O O O O O O O O	det er elles naturleg gjerast førebu å etableringa sjå av dette rådet i samanheng med det arbeidet som skal av den gruppa som skal utvidinga av ansvarsområdet til språkrådet slik som nemnt under kap. 3.5.3.7 ovanfor	O C O O F F O O F O O O O O O O O O C O O O O C O O O O O O O O O O O O
1091	Eit nytt fagråd som på denne måten får arbeids- og ansvarsområdet sitt skissert ovanfrå , kan utgangspunktet gripa inn i det fagrådssystemet som er fastlagt etter gjeldande vedtekter .	eit nytt fagråd som på denne måten får arbeids- og ansvarsområdet sitt skissert ovanfrå kan utgangspunktet gripa inn i det fagrådssystemet som er fastlagt etter gjeldande vedtekter	eit nytt fagråd som på denne måten får arbeids- og ansvarsområdet sitt skissert ovanfrå gripa kan utgangspunktet inn i det fagrådssystemet som er fastlagt etter gjeldande vedtekter	O O O O O O O C O O O O O O F F O O O O O O C O O O O	eit nytt fagråd som på denne måten får arbeids- og ansvarsområdet sitt skissert ovanfrå kan utgangspunktet inn i det fagrådssystemet er som fastlagt gripa etter gjeldande vedtekter	O O O O O O O C O O O O O O C O O O O O F O O F O O O
1092	Her heiter det nemleg at arbeids- og ansvarsområdet for kvart fagråd skal fastsetjast av styret , og at fag- og oppgåveprofilen deira dessutan kan justerast over tid avhengig av aktuelle utfordringar og strategiske prioriteringar .	her heiter det nemleg at arbeids- og ansvarsområdet for kvart fagråd skal fastsetjast av styret og at fag- og oppgåveprofilen deira dessutan kan justerast over tid avhengig av aktuelle utfordringar og strategiske prioriteringar	her heiter det nemleg at arbeids- og ansvarsområdet for kvart fagråd skal fastsetjast av styret og at fag- og oppgåveprofilen deira dessutan kan justerast over tid avhengig av aktuelle utfordringar og strategiske prioriteringar	O C O O O O O O O O O F F O O O O O O O O O C C O O O O O O O O O	her heiter det nemleg at arbeids- kan og ansvarsområdet for kvart fagråd skal fastsetjast av styret og at fag- og oppgåveprofilen deira dessutan over tid avhengig av aktuelle utfordringar og justerast strategiske prioriteringar	O C O O O O F O O O O O F C O O O O O O O O O O O O O O O O F O O
1093	Eitt av dei fire fagråda som det sitjande styret har oppnemnt , er dessutan fagrådet for skule og offentleg forvaltning .	eitt av dei fire fagråda som det sitjande styret har oppnemnt er dessutan fagrådet for skule og offentleg forvaltning	eitt av dei fire fagråda som det sitjande styret har oppnemnt er dessutan fagrådet for skule og offentleg forvaltning	O O O O O O O O O F F C O O O O O O O	eitt av dei fire fagråda som har det sitjande er styret oppnemnt dessutan fagrådet for skule og offentleg forvaltning	O O O O O O F O O F O C O O O O O O O
1094	Til det siste er å seia at skuledelen av mandatet for dette fagrådet legg vekt på norskundervisninga og har eit klart språkstyrkingsperspektiv .	til det siste er å seia at skuledelen av mandatet for dette fagrådet legg vekt på norskundervisninga og har eit klart språkstyrkingsperspektiv	til det siste er å at seia skuledelen av mandatet for dette legg fagrådet vekt på norskundervisninga og har eit klart språkstyrkingsperspektiv	O O O C O O F O O O O O F O O O O O C O O O	til det er siste å seia at skuledelen av mandatet for dette fagrådet vekt på legg norskundervisninga og har eit klart språkstyrkingsperspektiv	O O F O O C O O O O O O O O O F O O C O O O
1095	Dette er såleis eit nokså annleis utgangspunkt enn det fagrådet for språkopplæring og mindrespråksspørsmål som er skissert ovanfor .	dette er såleis eit nokså annleis utgangspunkt enn det fagrådet for språkopplæring og mindrespråksspørsmål som er skissert ovanfor	dette er såleis eit nokså annleis utgangspunkt enn det fagrådet for språkopplæring og mindrespråksspørsmål som skissert er ovanfor	O C O O O O O O O O O O O O O O F O	dette er såleis eit nokså annleis utgangspunkt enn det er fagrådet for språkopplæring og mindrespråksspørsmål som skissert ovanfor	O C O O O O O O O F O O O O O O O O
1096	Likevel vil det liggja an til ei viss overlapping , og det kan difor bli nødvendig å justera arbeids- og ansvarsområdet til dette fagrådet når det nye blir etablert .	likevel vil det liggja an til ei viss overlapping og det kan difor bli nødvendig å justera arbeids- og ansvarsområdet til dette fagrådet når det nye blir etablert	vil likevel det liggja an til ei viss overlapping og det kan difor nødvendig bli justera å arbeids- og ansvarsområdet til dette fagrådet når det nye blir etablert	F O O C O O O O O O O C O O F F O O O O O O O O O O C O	likevel vil det an til ei liggja viss overlapping og det difor bli nødvendig å arbeids- og justera ansvarsområdet til dette fagrådet når det nye kan blir etablert	O C O O O O F O O O O O C O O O O F O O O O O O O F C O
1097	Departementet vil i første omgang drøfta denne saka med styret og reknar med at det ikkje vil vera vanskeleg å koma fram til ei tenleg løysing .	departementet vil i første omgang drøfta denne saka med styret og reknar med at det ikkje vil vera vanskeleg å koma fram til ei tenleg løysing	departementet vil i første omgang denne drøfta saka med styret reknar og med at det ikkje vil vera vanskeleg å fram koma til ei tenleg løysing	O C O O O O F O O O F O O O O O C C O O O F O O O O	departementet i første omgang denne saka med styret reknar og med at det ikkje vil vil drøfta vera vanskeleg å koma fram til ei tenleg løysing	O O O O O O O O F O O O O O C F F C O O C O O O O O
1098	Deretter vil departementet vurdera i kva grad det måtte bli nødvendig å omdefinera noko av det som no står i vedtektene om retten til å oppnemna og fastleggja arbeidsområdet til fagråda .	deretter vil departementet vurdera i kva grad det måtte bli nødvendig å omdefinera noko av det som no står i vedtektene om retten til å oppnemna og fastleggja arbeidsområdet til fagråda	vil deretter departementet vurdera i kva grad det måtte nødvendig bli omdefinera å noko av det som no står i vedtektene om retten til å oppnemna og arbeidsområdet fastleggja til fagråda	F O O C O O O O C O F F O O O O O O C O O O O O O C O O F O O	deretter vil departementet i kva bli grad det nødvendig å omdefinera noko vurdera av det som står no i vedtektene om retten til å oppnemna og fastleggja arbeidsområdet til fagråda måtte	O C O O O F O O O O C O F O O O F O O O O O O O C O C O O O F
1099	Departementet vil halda fast ved at styret i utgangspunktet bør ha desse fullmaktene så langt råd er .	departementet vil halda fast ved at styret i utgangspunktet bør ha desse fullmaktene så langt råd er	vil departementet halda fast ved at styret i utgangspunktet bør desse ha fullmaktene så langt er råd	F O C O O O O O O C O F O O O F O	departementet halda fast ved at styret i ha bør utgangspunktet desse vil fullmaktene så langt råd er	O C O O O O O F F O O F O O O O C
