idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1587	Landbruksminister Sponheim sier at « økt bruk av bioenergi kan skape 6.000 - 8.000 nye arbeidsplasser i distriktene » ( 1. april 2004 ) og viser til anslag på ressurspotensialet for bioenergi som viser at man kan nesten tredoble bruken av energi basert på biomasse her i landet .	landbruksminister sponheim sier at « økt bruk av bioenergi kan skape 6.000 8.000 nye arbeidsplasser i distriktene » 1. april 2004 og viser til anslag på ressurspotensialet for bioenergi som viser at man kan nesten tredoble bruken av energi basert på biomasse her i landet	landbruksminister sponheim sier at « økt bruk av bioenergi kan 6.000 skape 8.000 nye arbeidsplasser i distriktene » 1. april 2004 viser og til anslag på ressurspotensialet for bioenergi som viser at man kan nesten bruken tredoble av basert energi på biomasse her i landet	O O C O O O O O O C O F O O O O O O O O O F O O O O O O O O C O O C O O F O F O O O O O O	landbruksminister sponheim sier at « økt bruk basert av bioenergi 6.000 8.000 nye arbeidsplasser i distriktene » 1. april kan 2004 skape og viser til anslag på ressurspotensialet for bioenergi som at man kan nesten tredoble bruken av energi på biomasse viser her i landet	O O C O O O O F O O O O O O O O O O O F O F O C O O O O O O O O O C O C O O O O O F O O O
1588	Hele 70 prosent av det norske oppvarmingsbehovet i dag blir dekket med elektrisitet , så hvis mange går over til bioenergi vil det frigjøre store mengder elektrisitet , redusere følsomheten for svingninger i strømprisen og attpåtil være bra for klimapolitikken .	hele 70 prosent av det norske oppvarmingsbehovet i dag blir dekket med elektrisitet så hvis mange går over til bioenergi vil det frigjøre store mengder elektrisitet redusere følsomheten for svingninger i strømprisen og attpåtil være bra for klimapolitikken	hele 70 prosent av det norske oppvarmingsbehovet i dag blir dekket med elektrisitet så hvis mange over går til vil bioenergi det frigjøre store mengder elektrisitet redusere følsomheten for svingninger i strømprisen og attpåtil bra være for klimapolitikken	O O O O O O O O O C C O O O O O O F O F O O C O O O C O O O O O O O O F O O	hele 70 prosent går av det norske oppvarmingsbehovet blir i dag dekket med elektrisitet så hvis mange over til bioenergi det store mengder elektrisitet redusere følsomheten for svingninger i strømprisen og attpåtil vil frigjøre være bra for klimapolitikken	O O O F O O O O F O O C O O O O O O O O O O O O C O O O O O O O F F C O O O
1589	SVs mål er at vi får en satsing lik den i Sverige og få en voksende industri basert på bioenergi .	svs mål er at vi får en satsing lik den i sverige og få en voksende industri basert på bioenergi	svs er mål at vi får en satsing lik den i sverige og få en voksende industri på basert bioenergi	O F O O O C O O O O O O O C O O O O F O	svs mål at vi en satsing lik får den i sverige og få en voksende industri basert på bioenergi er	O O O O O O O F O O O O C O O O C O O F
1590	Jeg som politiker må legge forholdene til rette for en voksende næring .	jeg som politiker må legge forholdene til rette for en voksende næring	jeg som må politiker legge forholdene til rette for en voksende næring	O O F O C O O O O O O O	jeg som politiker legge forholdene må til rette for en voksende næring	O O O C O F O O O O O O
1591	Bønder , skogeiere , skogsarbeidere og skogentreprenører fortjener å få politikere som går foran .	bønder skogeiere skogsarbeidere og skogentreprenører fortjener å få politikere som går foran	bønder skogeiere skogsarbeidere og skogentreprenører fortjener å politikere få går som foran	O O O O O C O O F F O O	bønder få skogeiere skogsarbeidere og skogentreprenører å politikere som går foran fortjener	O F O O O O O O O C O F
1592	For meg er det en selvfølge at lokal og fylkespolitikerne i Møre og Romsdal vedtar at når en bygger nytt eller bygger om offentlige bygg så skal flis vurderes som energikilde .	for meg er det en selvfølge at lokal og fylkespolitikerne i møre og romsdal vedtar at når en bygger nytt eller bygger om offentlige bygg så skal flis vurderes som energikilde	for meg er det en selvfølge at lokal og fylkespolitikerne i møre og romsdal vedtar at når en nytt bygger bygger eller om offentlige bygg så skal flis vurderes som energikilde	O O C O O O O O O O O O O O C O O O O F F O O O O O C O C O O	vurderes for meg det en selvfølge at lokal og fylkespolitikerne er i møre og romsdal at når en bygger nytt eller bygger om offentlige bygg vedtar så skal flis som energikilde	F O O O O O O O O O F O O O O O O O C O O C O O O F O C O O O
1593	Høyre ønsker verdighet i abortdebatten	høyre ønsker verdighet i abortdebatten	høyre verdighet ønsker i abortdebatten	O O F O O	høyre verdighet i ønsker abortdebatten	O O O F O
1594	Ludvig Nessa , Norges mest omstridte abortmotstander , vil ha abortsaken inn i valgkampen og tyr som tidligere til drastiske virkemidler som brev med plastfostre og blodige bilder .	ludvig nessa norges mest omstridte abortmotstander vil ha abortsaken inn i valgkampen og tyr som tidligere til drastiske virkemidler som brev med plastfostre og blodige bilder	ludvig nessa norges mest omstridte vil abortmotstander ha abortsaken inn i valgkampen og tyr som tidligere til drastiske virkemidler som brev med plastfostre og blodige bilder	O O O O O F O C O O O O O C O O O O O O O O O O O O	ludvig nessa ha norges mest omstridte abortmotstander vil abortsaken inn i valgkampen og som tidligere til drastiske virkemidler som brev tyr med plastfostre og blodige bilder	O O F O O O O C O O O O O O O O O O O O F O O O O O
1595	Nessa må selvsagt få lov til å mene hva han vil og kjempe for det han tror på .	nessa må selvsagt få lov til å mene hva han vil og kjempe for det han tror på	nessa få må selvsagt lov til å mene hva han vil og for kjempe det tror han på	O F F O O O O C O O C O O F O F O O	nessa må mene selvsagt lov til å hva han vil og få for det kjempe han tror på	O C F O O O O O O C O F O O F O C O
1596	Ytringsfriheten er nettopp ment å beskytte dem som har avvikende synspunkter i forhold til flertallet .	ytringsfriheten er nettopp ment å beskytte dem som har avvikende synspunkter i forhold til flertallet	ytringsfriheten er nettopp ment å dem beskytte har som avvikende synspunkter i forhold til flertallet	O C O C O O F F O O O O O O O	ytringsfriheten nettopp er ment å dem som beskytte har avvikende synspunkter i forhold til flertallet	O O F C O O O F C O O O O O O
1597	Bruk av virkemidler som kan virke støtende på mange må også tåles i et demokrati .	bruk av virkemidler som kan virke støtende på mange må også tåles i et demokrati	bruk av virkemidler som kan virke støtende på mange tåles må også i et demokrati	O O O O C C O O O F F O O O O	bruk tåles av virkemidler som kan må virke støtende på mange også i et demokrati	O F O O O C F C O O O O O O O
1598	Men når Nessa på nytt drar debatten ned på et så nedrig nivå , synes jeg vi politikere bør være tilbakeholdne med å gi ham den oppmerksomheten han søker .	men når nessa på nytt drar debatten ned på et så nedrig nivå synes jeg vi politikere bør være tilbakeholdne med å gi ham den oppmerksomheten han søker	men når nessa på nytt drar debatten ned på et så nedrig nivå synes jeg vi politikere bør være tilbakeholdne med å gi ham den oppmerksomheten han søker	O O O O O C O O O O O O O C O O O F F O O O C O O O O C	men når nessa på være nytt drar debatten ned på et bør gi så nedrig nivå synes jeg vi politikere tilbakeholdne med å ham den oppmerksomheten han søker	O O O O F O C O O O O F F O O O C O O O O O O O O O O C
1599	Av respekt for de kvinnene det gjelder og for å verne om en verdig debattform , bør vi ikke bidra til å skape blest om virkemidlene som brukes .	av respekt for de kvinnene det gjelder og for å verne om en verdig debattform bør vi ikke bidra til å skape blest om virkemidlene som brukes	av respekt for de kvinnene det og gjelder for verne å om en verdig debattform bør vi ikke bidra til å blest skape om virkemidlene brukes som	O O O O O O O F O F O O O O O C O O C O O O F O O F O	av respekt for de kvinnene det og for å verne om en verdig brukes debattform bør vi ikke til å skape blest om virkemidlene gjelder som bidra	O O O O O O O O O C O O O F O C O O O O C O O O F O F
1600	Dette vil kun gi Nessa muligheter til å score noen billige poenger i valgkampen .	dette vil kun gi nessa muligheter til å score noen billige poenger i valgkampen	dette vil kun gi nessa muligheter til å noen score billige poenger i valgkampen	O C O C O O O O O F O O O O	dette vil kun gi nessa muligheter til score å noen billige poenger i valgkampen	O C O C O O O F O O O O O O
1601	Høyre er en forkjemper for dagens lov og mener at dette vanskelige valget må tas av kvinnen selv .	høyre er en forkjemper for dagens lov og mener at dette vanskelige valget må tas av kvinnen selv	er høyre en forkjemper for dagens lov og mener at dette vanskelige valget må av tas kvinnen selv	F O O O O O O O C O O O O C O F O O	høyre en forkjemper for dagens lov og mener at må dette vanskelige valget tas av kvinnen selv er	O O O O O O O C O F O O O C O O O F
1602	Vi vil beholde dagens grense for selvbestemt abort på 12 uker fordi det er nødvendig å støtte opp om kvinnens rett til å avgjøre dette på et tidlig stadium i svangerskapet .	vi vil beholde dagens grense for selvbestemt abort på 12 uker fordi det er nødvendig å støtte opp om kvinnens rett til å avgjøre dette på et tidlig stadium i svangerskapet	vil vi beholde dagens grense for selvbestemt abort på 12 uker fordi det er nødvendig å opp støtte om kvinnens rett til avgjøre å dette på et tidlig stadium i svangerskapet	F O C O O O O O O O O O O C O O O F O O O O F O O O O O O O O	vi vil dagens grense for selvbestemt abort på er 12 uker fordi beholde det nødvendig å opp om kvinnens rett til å avgjøre støtte dette på et tidlig stadium i svangerskapet	O C O O O O O O F O O O F O O O O O O O O O C F O O O O O O O
1603	Samtidig mener vi at samfunnet , gjennom rådgivning og støtteordninger , må bidra til at færre kvinner finner det nødvendig å velge abort .	samtidig mener vi at samfunnet gjennom rådgivning og støtteordninger må bidra til at færre kvinner finner det nødvendig å velge abort	samtidig mener vi at samfunnet gjennom rådgivning og støtteordninger må til bidra at færre finner kvinner det nødvendig å velge abort	O C O O O O O O O C O F O O F O O O O C O	bidra samtidig mener vi at samfunnet gjennom rådgivning og finner støtteordninger til at færre kvinner må det nødvendig å velge abort	F O C O O O O O O F O O O O O F O O O C O
1604	« i morgen arrangerer Aalesunds Rederiforening den store fiskeripolitiske debatten i valkampen .	« i morgen arrangerer aalesunds rederiforening den store fiskeripolitiske debatten i valkampen	« i morgen arrangerer aalesunds rederiforening den store fiskeripolitiske debatten i valkampen	O O O C O O O O O O O O	« i morgen aalesunds rederiforening den store fiskeripolitiske arrangerer debatten i valkampen	O O O O O O O O F O O O
1605	Nåværende fiskeriminister Svein Ludvigsen og hans kanskje fremste utfordrer , Senterpartiets Lars Peder Brekk , møtes til holmgang i Sunnmørshallen sammen med fremtredende stortingsrepresentanter fra Møre og Romsdal .	nåværende fiskeriminister svein ludvigsen og hans kanskje fremste utfordrer senterpartiets lars peder brekk møtes til holmgang i sunnmørshallen sammen med fremtredende stortingsrepresentanter fra møre og romsdal	nåværende fiskeriminister svein ludvigsen og hans kanskje fremste utfordrer senterpartiets lars peder brekk til møtes holmgang i sunnmørshallen sammen med fremtredende stortingsrepresentanter fra møre og romsdal	O O O O O O O O O O O O O O F O O O O O O O O O O O	nåværende fiskeriminister svein ludvigsen og hans kanskje fremste utfordrer senterpartiets lars peder brekk møtes til holmgang i sunnmørshallen sammen med fremtredende stortingsrepresentanter fra møre og romsdal	O O O O O O O O O O O O O C O O O O O O O O O O O O
1606	Fiskeriene får ikke operere i et fritt marked , men er styrt av politikerne .	fiskeriene får ikke operere i et fritt marked men er styrt av politikerne	får fiskeriene ikke operere i et fritt marked men er av styrt politikerne	F O O C O O O O O C O F O	får fiskeriene ikke i et operere fritt marked men er styrt av politikerne	F O O O O F O O O C C O O
1607	Derfor er denne debatten svært viktig »	derfor er denne debatten svært viktig »	er derfor denne debatten svært viktig »	F O O O O O O	derfor er denne debatten svært viktig »	O C O O O O O
1608	De siste årene har Stortinget vært enig i målsettingene om stabile rammevilkår for fiskeflåten .	de siste årene har stortinget vært enig i målsettingene om stabile rammevilkår for fiskeflåten	de siste årene har stortinget vært enig i målsettingene om stabile rammevilkår for fiskeflåten	O O O C O C O O O O O O O O	de siste årene stortinget vært har enig i målsettingene om stabile rammevilkår for fiskeflåten	O O O O C F O O O O O O O O
1609	Fiskerne har selv blitt enig om fordeling av resurssene mellom hav og kyst , og dette forliket er blitt respektert .	fiskerne har selv blitt enig om fordeling av resurssene mellom hav og kyst og dette forliket er blitt respektert	fiskerne blitt har selv enig om fordeling av resurssene mellom hav og kyst og dette forliket er blitt respektert	O F F O O O O O O O O O O O O O C C C	fiskerne selv blitt har enig om fordeling blitt av er resurssene mellom hav og kyst og dette forliket respektert	O O C F O O O F O F O O O O O O O O C
1610	Når enkelte parti nå tar til orde for å ta fiskekvoter fra havfiskeflåten til kystflåten så er det en blanding av politikk og butikk som skader næringen .	når enkelte parti nå tar til orde for å ta fiskekvoter fra havfiskeflåten til kystflåten så er det en blanding av politikk og butikk som skader næringen	når enkelte parti nå til tar orde for ta å fiskekvoter fra havfiskeflåten til kystflåten så er det en blanding av politikk og butikk som næringen skader	O O O O O F O O F O O O O O O O C O O O O O O O O O F	når enkelte parti nå tar til orde for å fiskekvoter fra havfiskeflåten til kystflåten så er det ta en blanding av politikk og skader butikk som næringen	O O O O C O O O O O O O O O O C O F O O O O O F O O O
