idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2121	Sluttprisen ble imidlertid hele 187.500 euro , tilsvarende nærmere 1,4 millioner kroner .	sluttprisen ble imidlertid hele 187.500 euro tilsvarende nærmere 1,4 millioner kroner	O C O O O O O O O O O	sluttprisen ble imidlertid hele 187.500 euro tilsvarende nærmere 1,4 millioner kroner	O C O O O O O O O O O
2122	Et annet dokument , bestående av Napoleons siste diktater fra eksil på øya St. Helena , gikk for hele 375.000 euro , tilsvarende 2,8 millioner kroner .	et annet dokument bestående av napoleons siste diktater fra eksil på øya st. helena gikk for hele 375.000 euro tilsvarende 2,8 millioner kroner	O O O O O O O O O O O O O O C O O O O O O O O	et annet dokument bestående av napoleons siste diktater fra eksil gikk på øya st. helena for hele 375.000 euro tilsvarende 2,8 millioner kroner	O O O O O O O O O O F O O O O O O O O O O O O
2123	Fordømmer pågripelsen av Malis statsminister	fordømmer pågripelsen av malis statsminister	C O O O O	pågripelsen av malis statsminister fordømmer	O O O O F
2124	Brøt seg inn	brøt seg inn	C O O	brøt seg inn	C O O
2125	FNs sikkerhetsråd fordømmer pågripelsen av Malis statsminister Cheick Modibo Diarra , som har gått av etter å ha blitt pågrepet soldater som var sendt av den tidligere kupplederen Amadou Sanogo .	fns sikkerhetsråd fordømmer pågripelsen av malis statsminister cheick modibo diarra som har gått av etter å ha blitt pågrepet soldater som var sendt av den tidligere kupplederen amadou sanogo	O O C O O O O O O O O C C O O O C C C O O C C O O O O O O	fns sikkerhetsråd pågripelsen av malis statsminister cheick modibo diarra fordømmer gått som av har etter å ha blitt pågrepet soldater sendt som var av den tidligere kupplederen amadou sanogo	O O O O O O O O O F F O O F O O C C C O F O F O O O O O O
2126	I en kort tale på Malis statlige fjernsyn sa Diarra tirsdag at han går av med hele sin regjering .	i en kort tale på malis statlige fjernsyn sa diarra tirsdag at han går av med hele sin regjering	O O O O O O O O C O O O O C O O O O O	i en kort tale sa på malis statlige fjernsyn diarra tirsdag at han går av med hele sin regjering	O O O O F O O O O O O O O C O O O O O
2127	Sikkerhetsrådet fordømmer pågripelsen av Diarra og advarer om at hæren i landet er i ferd med å undergrave de internasjonale forsøkene på å slå ned det islamistiske opprøret nord i landet .	sikkerhetsrådet fordømmer pågripelsen av diarra og advarer om at hæren i landet er i ferd med å undergrave de internasjonale forsøkene på å slå ned det islamistiske opprøret nord i landet	O C O O O O C O O O O O C O O O O C O O O O O C O O O O O O O	sikkerhetsrådet fordømmer pågripelsen av diarra og om at hæren i landet er i ferd advarer med å undergrave de internasjonale forsøkene på å ned det islamistiske opprøret nord i landet slå	O C O O O O O O O O O F O O F O O C O O O O O O O O O O O O F
2128	Sikkerhetsrådet varsler også om at det kan bli aktuelt å innføre sanksjoner mot Mali .	sikkerhetsrådet varsler også om at det kan bli aktuelt å innføre sanksjoner mot mali	O C O O O O C C O O C O O O	sikkerhetsrådet varsler også om at det bli kan aktuelt å innføre sanksjoner mot mali	O C O O O O F F O O C O O O
2129	Ifølge en av Diarras livvakter var det rundt 20 soldater som mandag kom fra en militærleir utenfor hovedstaden Bamako , som er hovedkvarteret til Sanogo og de tidligere kuppmakerne .	ifølge en av diarras livvakter var det rundt 20 soldater som mandag kom fra en militærleir utenfor hovedstaden bamako som er hovedkvarteret til sanogo og de tidligere kuppmakerne	O O O O O C O O O O O O C O O O O O O O C O O O O O O O	ifølge en av diarras livvakter var det rundt 20 soldater som mandag fra en militærleir utenfor hovedstaden bamako som hovedkvarteret til er kom sanogo og de tidligere kuppmakerne	O O O O O C O O O O O O O O O O O O O O O F F O O O O O
2130	Livvakter forteller at soldatene slo inn døra for å ta seg inn i Diarras hjem , og at de hadde behandlet ham ganske røft .	livvakter forteller at soldatene slo inn døra for å ta seg inn i diarras hjem og at de hadde behandlet ham ganske røft	O C O O C O O O O C O O O O O O O O C C O O O	livvakter forteller at soldatene slo inn døra for å ta seg inn i diarras hjem behandlet og at de hadde ham ganske røft	O C O O C O O O O C O O O O O F O O O F O O O
2131	Ifølge en talsmann for de militære ble Diarra arrestert fordi han prøvde å reise fra landet .	ifølge en talsmann for de militære ble diarra arrestert fordi han prøvde å reise fra landet	O O O O O O C O C O O C O C O O	ifølge en talsmann for de militære ble diarra arrestert prøvde fordi han å fra landet reise	O O O O O O C O C F O O O O O F
2132	Diarra skulle mandag reist til Frankrike for en legeundersøkelse , men han avlyste reisen da han fikk vite at bagasjen hans var tatt av flyet han skulle reist med .	diarra skulle mandag reist til frankrike for en legeundersøkelse men han avlyste reisen da han fikk vite at bagasjen hans var tatt av flyet han skulle reist med	O C O C O O O O O O O C O O O C C O O O C C O O O C C O	diarra skulle mandag reist til frankrike for en legeundersøkelse men avlyste han reisen da han vite fikk at bagasjen hans var tatt av flyet han skulle med reist	O C O C O O O O O O F O O O O F F O O O C C O O O C O F
2133	Diarra har mange ganger gjort det klart at han ønsker en rask militæraksjon for å drive islamistene som har tatt kontrollen over det nordlige Mali , bort .	diarra har mange ganger gjort det klart at han ønsker en rask militæraksjon for å drive islamistene som har tatt kontrollen over det nordlige mali bort	O C O O C O O O O C O O O O O C O O O C C O O O O O	diarra har mange ganger gjort det klart ønsker at han en rask militæraksjon for å islamistene drive bort som har tatt kontrollen over det nordlige mali	O C O O C O O F O O O O O O O O F O O C C O O O O O
2134	Islamistene har innført sharialov i gamle kulturbyer som Timbuktu .	islamistene har innført sharialov i gamle kulturbyer som timbuktu	O C C O O O O O O	islamistene har sharialov innført i gamle kulturbyer som timbuktu	O C O F O O O O O
2135	Blant annet straffer de tyver ved å kappe hendene av dem , de tvinger kvinner til å dekke seg til , og de har forbudt aktiviteter som fotball .	blant annet straffer de tyver ved å kappe hendene av dem de tvinger kvinner til å dekke seg til og de har forbudt aktiviteter som fotball	O O C O O O O C O O O O C O O O C O O O O C C O O O	blant annet straffer de tyver ved å kappe hendene av dem de tvinger kvinner til å seg dekke til og de forbudt aktiviteter som fotball har	O O C O O O O C O O O O C O O O O F O O O F O O O F
2136	Diarra ble utnevnt til statsminister i en interimsregjering noen uker etter et kupp i mars som kastet det tidligere stabile landet ut i kaos .	diarra ble utnevnt til statsminister i en interimsregjering noen uker etter et kupp i mars som kastet det tidligere stabile landet ut i kaos	O C C O O O O O O O O O O O O O C O O O O O O O	diarra ble til statsminister i en interimsregjering noen uker utnevnt etter et kupp i mars som det tidligere stabile landet ut i kaos kastet	O C O O O O O O O F O O O O O O O O O O O O O F
2137	Dioncounda Traore sitter fortsatt som interimspresident i landet .	dioncounda traore sitter fortsatt som interimspresident i landet	O O C O O O O O	dioncounda traore sitter fortsatt som interimspresident i landet	O O C O O O O O
2138	Ifølge militærregimet vil en ny statsminister snart bli utnevnt .	ifølge militærregimet vil en ny statsminister snart bli utnevnt	O O C O O O O C C	ifølge militærregimet utnevnt bli vil en ny statsminister snart	O O F F F O O O O
2139	- Dette er ikke et statskupp , forsikrer militærtalsmann Bakary Mariko overfor fjernsynskanalen France 24 .	dette er ikke et statskupp forsikrer militærtalsmann bakary mariko overfor fjernsynskanalen france 24	O C O O O C O O O O O O O	dette er ikke et statskupp forsikrer militærtalsmann bakary mariko overfor fjernsynskanalen france 24	O C O O O C O O O O O O O
2140	Kaptein Sanogo gjennomførte kuppet mot den sittende presidenten Amadou Toure på grunn av skuffelse over at regjeringen ikke gjorde mer for å stanse et opprør blant tuaregene i nord .	kaptein sanogo gjennomførte kuppet mot den sittende presidenten amadou toure på grunn av skuffelse over at regjeringen ikke gjorde mer for å stanse et opprør blant tuaregene i nord	O O C O O O O O O O O O O O O O O O C O O O C O O O O O O	kaptein sanogo kuppet mot den sittende presidenten amadou toure på grunn av skuffelse gjennomførte over at regjeringen gjorde ikke mer for å stanse et opprør blant tuaregene i nord	O O O O O O O O O O O O O F O O O F O O O O C O O O O O O
2141	Men kuppet skapte et vakuum som gjorde at tuaregene og deres islamistiske allierte kunne ta kontrollen over de nordligste to tredelene av landet .	men kuppet skapte et vakuum som gjorde at tuaregene og deres islamistiske allierte kunne ta kontrollen over de nordligste to tredelene av landet	O O C O O O C O O O O O O C C O O O O O O O O	men kuppet et vakuum skapte som gjorde at kunne tuaregene og deres islamistiske allierte kontrollen over de nordligste to tredelene av landet ta	O O O O F O C O F O O O O O O O O O O O O O F
2142	Siden kastet islamistene ut tuaregene og tok makten alene .	siden kastet islamistene ut tuaregene og tok makten alene	O C O O O O C O O	siden kastet islamistene ut tuaregene og tok makten alene	O C O O O O C O O
2143	Vestafrikanske land har lagt planer for en militær intervensjon og har bedt FN godkjenne planene , som støttes av Frankrike .	vestafrikanske land har lagt planer for en militær intervensjon og har bedt fn godkjenne planene som støttes av frankrike	O O C C O O O O O O C C O C O O C O O	vestafrikanske land har lagt planer for en militær intervensjon og bedt fn har planene godkjenne som støttes av frankrike	O O C C O O O O O O F O F O F O C O O
2144	Tyskland og USA har lovet å bidra med opplæring og logistisk støtte .	tyskland og usa har lovet å bidra med opplæring og logistisk støtte	O O O C C O C O O O O O	tyskland og lovet usa har å bidra med opplæring og logistisk støtte	O O F O F O C O O O O O
2145	Vesten frykter at det nordlige Mali skal bli et nytt støttepunkt for islamistiske terrorgrupper , ettersom noen av islamistene der har forbindelser til al-Qaida .	vesten frykter at det nordlige mali skal bli et nytt støttepunkt for islamistiske terrorgrupper ettersom noen av islamistene der har forbindelser til al-qaida	O C O O O O C C O O O O O O O O O O O C O O O	vesten frykter at bli det nordlige mali skal et nytt støttepunkt for islamistiske terrorgrupper ettersom noen av islamistene der har forbindelser til al-qaida	O C O F O O O F O O O O O O O O O O O C O O O
2146	Men det er fortsatt stor internasjonal skepsis mot planen om å sette inn 3.300 vestafrikanske soldater .	men det er fortsatt stor internasjonal skepsis mot planen om å sette inn 3.300 vestafrikanske soldater	O O C O O O O O O O O C O O O O	men det er fortsatt stor internasjonal skepsis mot planen om sette å inn 3.300 vestafrikanske soldater	O O C O O O O O O O F O O O O O
2147	Mange av Malis naboer foretrekker å prøve å få til en forhandlingsløsning , og både FN og USA ber om tilbakeholdenhet .	mange av malis naboer foretrekker å prøve å få til en forhandlingsløsning og både fn og usa ber om tilbakeholdenhet	O O O O C O C O C O O O O O O O O C O O	mange av malis naboer foretrekker å prøve å få til en forhandlingsløsning og både ber fn og usa om tilbakeholdenhet	O O O O C O C O C O O O O O F O O O O O
2148	USAs FN-ambassadør Susan Rice sa i forrige uke at de vestafrikanske soldatene er dårlig egnet til å krige i ørkenen mot grupper som Ansar Dine , al-Qaida i Maghreb ( Aqim ) og MUJAO .	usas fn-ambassadør susan rice sa i forrige uke at de vestafrikanske soldatene er dårlig egnet til å krige i ørkenen mot grupper som ansar dine al-qaida i maghreb aqim og mujao	O O O O C O O O O O O O C O O O O C O O O O O O O O O O O O O	usas fn-ambassadør susan rice er i forrige uke at de vestafrikanske soldatene dårlig egnet sa til å krige i ørkenen mot grupper som ansar dine al-qaida i maghreb aqim og mujao	O O O O F O O O O O O O O O F O O C O O O O O O O O O O O O O
2149	En bekymring er også at regjeringen i Bamako er svak og ennå ikke har begynt å planlegge nye valg for å erstatte interimsregjeringen med en demokratisk valgt regjering .	en bekymring er også at regjeringen i bamako er svak og ennå ikke har begynt å planlegge nye valg for å erstatte interimsregjeringen med en demokratisk valgt regjering	O O C O O O O O C O O O O C C O C O O O O C O O O O O O	en bekymring også er at regjeringen i bamako svak er og ennå ikke har begynt å planlegge nye valg for erstatte å interimsregjeringen med en demokratisk valgt regjering	O O O F O O O O O F O O O C C O C O O O F O O O O O O O
2150	Django Cissoko er utnevnt til ny statsminister i Mali etter at forgjengeren Cheick Modibo Diarra ble tvunget til å gå av .	django cissoko er utnevnt til ny statsminister i mali etter at forgjengeren cheick modibo diarra ble tvunget til å gå av	O O C C O O O O O O O O O O O C C O O C O	django utnevnt cissoko er til ny statsminister i mali etter at forgjengeren cheick modibo diarra ble tvunget til gå å av	O F O F O O O O O O O O O O O C C O F O O
2151	Cissoko ble utnevnt av landets midlertidige president Dioncounda Traore tirsdag kveld .	cissoko ble utnevnt av landets midlertidige president dioncounda traore tirsdag kveld	O C C O O O O O O O O	cissoko ble utnevnt av landets midlertidige president dioncounda traore tirsdag kveld	O C C O O O O O O O O
2152	Diarra kunngjorde tidligere samme dag at han hadde trukket seg etter at han dagen før ble pågrepet av soldater som var sendt av den tidligere kupplederen Amadou Sanogo .	diarra kunngjorde tidligere samme dag at han hadde trukket seg etter at han dagen før ble pågrepet av soldater som var sendt av den tidligere kupplederen amadou sanogo	O C O O O O O C C O O O O O O C C O O O C C O O O O O O	diarra kunngjorde tidligere samme dag at han hadde trukket seg etter at han ble dagen før av soldater pågrepet var som sendt av den tidligere kupplederen amadou sanogo	O C O O O O O C C O O O O F O O O O F F O C O O O O O O
2153	Bygger forskningsstasjon på verdens mest øde øy	bygger forskningsstasjon på verdens mest øde øy	C O O O O O O	forskningsstasjon bygger på verdens mest øde øy	O F O O O O O
