idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
1187	Verwarring schijnt zich hier , door het verkeerdelijk gebruik van de alarmbel , voorgedaan te hebben .	verwarring schijnt zich hier door het verkeerdelijk gebruik van de alarmbel voorgedaan te hebben	O C O O O O O O O O O C O C	verwarring schijnt zich hier door het verkeerdelijk gebruik van de alarmbel voorgedaan te hebben	O C O O O O O O O O O C O C	O C O O O O O O O O O C O C	O C O O O O O O O O O C O C	O C O O O O O O O O O C O C	O C O O O O O O O O O F O C	O C O O O O O O O O O C O C	O C O O O O O O O O O C O C	O C O O O O O O O O O C O C
1188	"In plaats van het correcte aantal bellen voor "" onderzees gevaar "" werd de bel geluid voor "" sluit waterdichte deuren "" , zodat de daadwerkelijke bedreiging voor de Tirpitz voor het grootste deel van de bemanning onbekend was ."	in plaats van het correcte aantal bellen voor onderzees gevaar werd de bel geluid voor sluit waterdichte deuren zodat de daadwerkelijke bedreiging voor de tirpitz voor het grootste deel van de bemanning onbekend was	O O O O O O O O O O C O O C O O O O O O O O O O O O O O O C O C O O	in plaats van het correcte aantal bellen voor onderzees gevaar werd de bel was sluit voor waterdichte deuren zodat de daadwerkelijke bedreiging voor de tirpitz voor het grootste deel van de bemanning onbekend geluid	O O O O O O O O O O C O O F F O O O O O O O O O O O O O O O O O O F	O O O O O O C O O O C O O F F O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O F O O F F O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O F O O F F O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O C O O F F O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O C O O F F O O O O O O O O O O O O O O O O O O C	O O O O O O O O O O F O O F F O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O F O O F F O O O O O O O O O O O O O O O O O O O
1189	Het luchtafweergeschut was bemand maar de X-6 was te dicht bij het slagschip en haar begeleidende boten om het vuur te openen .	het luchtafweergeschut was bemand maar de x-6 was te dicht bij het slagschip en haar begeleidende boten om het vuur te openen	O O C C O O O C O O O O O O O C O O O O O C	het luchtafweergeschut maar de x-6 te bemand begeleidende dicht bij het slagschip en haar boten was was om het vuur te openen	O O O O O O F F O O O O O O O F F O O O O C	O O O O O O F F O O O O O O O F F O O O O C	O O O O O O F F O O O O O O O F F O O O O C	O O O O O O O F O O O O O O O F F O O O O C	O O O O O O F F O O O O O O O C F O O O O C	O O O O O O O F O O O O O O O F F O O O O C	O O O O O O F F O O O O O O O F F O O O O C	O O O O O O F F O O O O O O O F F O O O O C
1190	De X-boot werd gezien bij het wegduiken en weer opduiken toen een motorboot langszij ging , de bemanning aan boord nam en poogde om de X-boot op sleep te nemen .	de x-boot werd gezien bij het wegduiken en weer opduiken toen een motorboot langszij ging de bemanning aan boord nam en poogde om de x-boot op sleep te nemen	O O C C O O C O O C O O O O C O O O O C O C O O O O O O C	de x-boot werd gezien bij het wegduiken en opduiken weer toen een motorboot langszij ging de bemanning aan boord nam en poogde om de x-boot nemen op sleep te	O O C C O O C O F O O O O O C O O O O C O C O O O F O O O	O O C C O O C O C O O O O O C O O O O C O C O O O F O O O	O O C C O O C O C O O O O O C O O O O F O C O O O F O O O	O O C C O O C O F O O O O O F O O O O C O C O O O F O O O	O O C F O O C O F O O O O O C O O O O F O C O O O F O O O	O O F F O O F O F O O O O O C O O O O C O C O O O F O O O	O O C C O O C O F O O O O O C O O O O F O C O O O F O O O	O O C C O O C O F O O O O O C O O O O F O C O O O F O O O
1191	Het bevel werd gegeven om de Tirpitz op stoom te brengen .	het bevel werd gegeven om de tirpitz op stoom te brengen	O O C C O O O O O O C	het bevel gegeven werd om de tirpitz op stoom te brengen	O O F F O O O O O O C	O O F F O O O O O O C	O O F F O O O O O O C	O O F F O O O O O O C	O O F F O O O O O O C	O O F F O O O O O O C	O O F F O O O O O O C	O O F F O O O O O O C
1192	Het bewegen van de achtersteven , die aan de kust door kabels op zijn plaats werd gehouden , was niet gemakkelijk uitvoerbaar .	het bewegen van de achtersteven die aan de kust door kabels op zijn plaats werd gehouden was niet gemakkelijk uitvoerbaar	O C O O O O O O O O O O O O C C C O O O	het bewegen van de gehouden achtersteven die aan de kust door kabels werd op zijn plaats was niet gemakkelijk uitvoerbaar	O C O O F O O O O O O O F O O O C O O O	O C O O F O O O O O O O C O O O C O O O	O C O O F O O O O O O O F O O O F O O O	O C O O F O O O O O O O F O O O F O O O	O C O O F O O O O O O O F O O O C O O O	O C O O F O O O O O O O C O O O C O O O	O C O O F O O O O O O O F O O O F O O O	O C O O F O O O O O O O F O O O F O O O
1193	Om 07u40 werd een tweede miniatuuronderzeeër waargenomen buiten de netten .	om 07u40 werd een tweede miniatuuronderzeeër waargenomen buiten de netten	O O C O O O C O O O	om 07u40 waargenomen werd een tweede miniatuuronderzeeër buiten de netten	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F C O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O
1194	Dit was X-7 die een uitweg zocht .	dit was x-7 die een uitweg zocht	O C O O O O C	dit was x-7 die een uitweg zocht	O C O O O O C	O C O O O O C	O C O O O O C	O C O O O O C	O F O O O O C	O C O O O O C	O C O O O O C	O C O O O O C
1195	De versperring aan de uitgang van de netten werd onmiddellijk gesloten .	de versperring aan de uitgang van de netten werd onmiddellijk gesloten	O O O O O O O O C O C	de versperring werd aan de uitgang van de netten gesloten onmiddellijk	O O F O O O O O O F O	O O C O O O O O O F O	O O C O O O O O O F O	O O C O O O O O O F O	O O C O O O O O O F O	O O C O O O O O O C O	O O F O O O O O O F O	O O F O O O O O O F O
1196	Met het zinken van X-6 vlak naast de Tirpitz om 07u30 was het de bedoeling van Kapitein Meyer geweest om het slagschip zo snel mogelijk naar volle zee te brengen , weg van om het even welk gevaar dat door X-6 zou kunnen achtergelaten zijn .	met het zinken van x-6 vlak naast de tirpitz om 07u30 was het de bedoeling van kapitein meyer geweest om het slagschip zo snel mogelijk naar volle zee te brengen weg van om het even welk gevaar dat door x-6 zou kunnen achtergelaten zijn	O O C O O O O O O O O C O O O O O O C O O O O O O O O O O C O O O O O O O O O O C C C C	met het zinken van x-6 vlak naast de tirpitz om 07u30 was het de bedoeling van kapitein meyer geweest kunnen om brengen het slagschip zijn zo snel mogelijk naar volle zee te achtergelaten weg van om het even zou welk gevaar dat door x-6	O O C O O O O O O O O C O O O O O O C F O F O O F O O O O O O O F O O O O O F O O O O O	O O C O O O O O O O O C O O O O O O F F O F O O F O O O O O O O F O O O O O F O O O O O	O O C O O O O O O O O C O O O O O O C F O F O O F O O O O O O O F O O O O O F O O O O O	O O C O O O O O O O O C O O O O O O F F O F O O F O O O O O O O F O O O O O F O O O O O	O O C O O O O O O O O C O O O O O O C F O F O O F O O O O O O O C O O O O O F O O O O O	O O C O O O O O O O O C O O O O O O C C O F O O F O O O O O O O C O O O O O F O O O O O	O O C O O O O O O O O C O O O O O O F F O F O O F O O O O O O O F O O O O O F O O O O O	O O C O O O O O O O O C O O O O O O C F O F O O F O O O O O O O F O O O O O F O O O O O
1197	Er werden al voorbereidingen getroffen om met duikers de romp op kleefmijnen te controleren en een draad werd getrokken langs de onderkant van het slagschip , maar door het waarnemen van de X-7 buiten de netten veranderde Kapitein Meyer zijn plan , aangezien er duidelijk een gevaar in de fjord was en hij niet met zekerheid wist of de aanvallers een torpedo of slechts één of andere vorm van statische mijn bezaten .	er werden al voorbereidingen getroffen om met duikers de romp op kleefmijnen te controleren en een draad werd getrokken langs de onderkant van het slagschip maar door het waarnemen van de x-7 buiten de netten veranderde kapitein meyer zijn plan aangezien er duidelijk een gevaar in de fjord was en hij niet met zekerheid wist of de aanvallers een torpedo of slechts één of andere vorm van statische mijn bezaten	O C O O C O O O C C O O O O O O O O O O O O O O C O C O O O O O O C O O O O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O O C	er werden al voorbereidingen getroffen controleren om met duikers de romp op kleefmijnen te en een draad werd getrokken langs de onderkant van het slagschip maar door het van waarnemen de x-7 buiten de netten veranderde kapitein meyer zijn plan aangezien er duidelijk een gevaar in de fjord was wist en hij niet met zekerheid of de aanvallers een torpedo of slechts één of andere vorm van statische mijn bezaten	O C O O C F O O O O O O O O O O O C C O O O O O O O O O O F O O O O O C O O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O C	O C O O C F O O O O O O O O O O O C C O O O O O O O O O O F O O O O O C O O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O C	O C O O C F O O O O O O O O O O O C C O O O O O O O O O O F O O O O O C O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O C	O C O O C F O O O O O O F O O O O C C O O O O O O O O O O F O O O O O C O O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O C	O C O O F F O O O O O O O O O O O C C O O O O O O O O O O F O O O O O C O O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O O	O C O O F F O O O O O O F O O O O C C O O O O O O O O O O F O O O O O C O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O O O C	O C O O C F O O O O O O O O O O O C C O O O O O O O O O O F O O O O O C O O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O C	O C O O C F O O O O O O O O O O O C C O O O O O O O O O O F O O O O O C O O O O O O O O O O O O C F O O O O O O O O O O O O O O O O O O O C
1198	Bovendien zou het minstens een uur duren alvorens de Tirpitz genoeg stoom had om op gang te kunnen komen .	bovendien zou het minstens een uur duren alvorens de tirpitz genoeg stoom had om op gang te kunnen komen	O C O O O O C O O O O O C O O O O C C	bovendien het minstens een uur duren zou alvorens de tirpitz genoeg stoom had om op gang te kunnen komen	O O O O O F F O O O O O C O O O O C C	O O O O O F F O O O O O F O O O O C C	O O O O O F F O O O O O C O O O O C C	O O O O O F F O O O O O C O O O O C C	O O O O O F F O O O O O C O O O O C C	O O O O O F F O O O O O C O O O O C C	O O O O O F F O O O O O C O O O O C C	O O O O O F F O O O O O C O O O O C C
1199	Aangezien X-6 aan bakboord was waargenomen van de Tirpitz was het waarschijnlijk dat om het even welke explosieve last aan die kant zou gelegd zijn .	aangezien x-6 aan bakboord was waargenomen van de tirpitz was het waarschijnlijk dat om het even welke explosieve last aan die kant zou gelegd zijn	O O O O C C O O O C O O O O O O O O O O O O C C C	aangezien x-6 aan bakboord van de tirpitz waargenomen het waarschijnlijk dat was om het even welke explosieve last zou zijn aan die kant was gelegd	O O O O O O O F O O O F O O O O O O F F O O O F F	O O O O O O O F O O O F O O O O O O C C O O O C C	O O O O O O O F O O O F O O O O O O C F O O O C C	O O O O O O O F O O O F O O O O O O F F O O O F F	O O O O O O O F O O O F O O O O O O C C O O O C C	O O O O O O O C O O O F O O O O O O C C O O O C C	O O O O O O O F O O O F O O O O O O C C O O O C C	O O O O O O O F O O O F O O O O O O C F O O O C C
1200	De boeg van de Tirpitz werd daarom aan stuurboord met haar ankers en kabelhouders getrokken .	de boeg van de tirpitz werd daarom aan stuurboord met haar ankers en kabelhouders getrokken	O O O O O C O O O O O O O O C	de boeg van de tirpitz werd daarom aan stuurboord met haar ankers en kabelhouders getrokken	O O O O O C O O O O O O O O C	O O O O O C O O O O O O O O C	O O O O O C O O O O O O O O C	O O O O O C O O O O O O O O C	O O O O O C O O O O O O O O F	O O O O O C O O O O O O O O C	O O O O O C O O O O O O O O C	O O O O O C O O O O O O O O C
1201	Om 08u12 waren er 2 hevige explosies , bijna gelijktijdig , en de Tirpitz sprong verscheidene meter omhoog .	om 08u12 waren er 2 hevige explosies bijna gelijktijdig en de tirpitz sprong verscheidene meter omhoog	O O C O O O O O O O O O C O O O	om 08u12 waren er 2 hevige explosies bijna gelijktijdig en de tirpitz sprong verscheidene meter omhoog	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O C O O O
1202	Een werd zeer aanzienlijke schade veroorzaakt .	een werd zeer aanzienlijke schade veroorzaakt	O C O O O C	een werd zeer aanzienlijke schade veroorzaakt	O C O O O C	O F O O O C	O F O O O F	O F O O O C	O F O O O C	O F O O O C	O F O O O C	O F O O O C
1203	Alle verlichting en heel veel van de stroomvoorziening viel uit en het schip maakte lichtjes slagzij door de overstroomde generatorruimte Nr. 2 , evenals andere aangrenzende compartimenten .	alle verlichting en heel veel van de stroomvoorziening viel uit en het schip maakte lichtjes slagzij door de overstroomde generatorruimte nr. 2 evenals andere aangrenzende compartimenten	O O O O O O O O C O O O O C O O O O C O O O O O C O	alle verlichting en heel veel viel van de stroomvoorziening uit en het schip lichtjes slagzij door maakte de generatorruimte nr. 2 evenals aangrenzende andere overstroomde compartimenten	O O O O O F O O O O O O O O O O F O O O O O F O F O	O O O O O F O O O O O O O O O O F O O O O O C O F O	O O O O O F O O O O O O O O O O F O O O O O O O C O	O O O O O F O O O O O O O O O O F O O O O O C O C O	O O O O O F O O O O O O O O O O F O O O O O C O C O	O O O O O F O O O O O O O O O O F O O O O O F O F O	O O O O O F O O O O O O O O O O F O O O O O F O C O	O O O O O C O O O O O O O O O O F O O O O O F O C O
1204	Enkele minuten later werd een tweede miniatuuronderzeeër ( X-7 ) gezien aan de oppervlakte en werd beschoten terwijl een lid van de bemanning eruit kwam en op een trainingsdoel stapte .	enkele minuten later werd een tweede miniatuuronderzeeër x-7 gezien aan de oppervlakte en werd beschoten terwijl een lid van de bemanning eruit kwam en op een trainingsdoel stapte	O O O C O O O O C O O O O C C O O O O O O O C O O O O C	enkele minuten later werd een tweede miniatuuronderzeeër x-7 gezien aan de oppervlakte en werd beschoten terwijl een lid van de bemanning eruit kwam en stapte op een trainingsdoel	O O O C O O O O C O O O O C C O O O O O O O C O F O O O	O O O C O O O O C O O O O C C O O O O O O O C O C O O O	O O O C O O O O C O O O O C C O O O O O O O C O C O O O	O O O C O O O O F O O O O F C O O O O O O O C O C O O O	O O O C O O O O F O O O O C F O O O O O O O C O C O O O	O O O C O O O O C O O O O F F O O O O O O O C O C O O O	O O O C O O O O F O O O O C C O O O O O O O C O C O O O	O O O C O O O O F O O O O C C O O O O O O O C O C O O O
1205	Nadat men zag dat de X-boot zonk , dropte torpedojager Z27 een vijftal dieptebommen in de nabijheid .	nadat men zag dat de x-boot zonk dropte torpedojager z27 een vijftal dieptebommen in de nabijheid	O O C O O O C C O O O O O O O O	nadat men zag zonk dat de x-boot dropte torpedojager z27 een vijftal dieptebommen in de nabijheid	O O C F O O O C O O O O O O O O	O O C C O O O F O O O O O O O O	O O C F O O O F O O O O O O O O	O O C F O O O F O O O O O O O O	O O C F O O O F O O O O O O O O	O O F F O O O C O O O O O O O O	O O C F O O O F O O O O O O O O	O O C C O O O F O O O O O O O O
1206	Om 08u43 werd nog een andere onderzeeër waargenomen op een 600-tal meter van de stuurboordboeg van de Tirpitz .	om 08u43 werd nog een andere onderzeeër waargenomen op een 600-tal meter van de stuurboordboeg van de tirpitz	O O C O O O O C O O O O O O O O O O	om 08u43 nog een andere onderzeeër werd op een 600-tal meter van de stuurboordboeg van de tirpitz waargenomen	O O O O O O F O O O O O O O O O O F	O O O O O O F O O O O O O O O O O C	O O O O O O F O O O O O O O O O O F	O O O O O O F O O O O O O O O O O C	O O O O O O F O O O O O O O O O O C	O O O O O O C O O O O O O O O O O C	O O O O O O F O O O O O O O O O O F	O O O O O O F O O O O O O O O O O C
1207	Zowel de zware als lichte kanonnen openden meteen het vuur en verscheidene voltreffers werden gezien , aangezien de boot vermoedelijk beschadigd meteen onder water ging .	zowel de zware als lichte kanonnen openden meteen het vuur en verscheidene voltreffers werden gezien aangezien de boot vermoedelijk beschadigd meteen onder water ging	O O O O O O C O O O O O O C C O O O O C O O O C	zowel de zware als lichte kanonnen gezien werden meteen het vuur openden en verscheidene voltreffers aangezien de boot vermoedelijk beschadigd meteen onder water ging	O O O O O O F F O O O F O O O O O O O C O O O C	O O O O O O F F O O O F O O O O O O O F O O O C	O O O O O O F F O O O F O O O O O O O F O O O C	O O O O O O F F O O O F O O O O O O O F O O O C	O O O O O O F C O O O F O O O O O O O F O O O C	O O O O O O F F O O O F O O O O O O O C O O O C	O O O O O O F F O O O F O O O O O O O F O O O C	O O O O O O F F O O O F O O O O O O O F O O O C
