idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
558	Sechs Jahre nach der Wende muß Lech Walesa , der den Freiheitskampf der Polen und den friedlichen Systemwandel symbolisiert , einem ehemaligen kommunistischen Funktionär weichen .	sechs jahre nach der wende muß lech walesa der den freiheitskampf der polen und den friedlichen systemwandel symbolisiert einem ehemaligen kommunistischen funktionär weichen	sechs jahre nach der wende lech muß walesa der den freiheitskampf der polen und den friedlichen symbolisiert systemwandel einem ehemaligen kommunistischen funktionär weichen	O O O O O O F O O O O O O O O O F O O O O O C	sechs weichen jahre nach der wende muß lech walesa der den freiheitskampf der polen und den friedlichen systemwandel einem ehemaligen kommunistischen symbolisiert funktionär	O F O O O O C O O O O O O O O O O O O O O F O
559	Die Gläubigen wurden aufgerufen , dem Ex - Kommunisten Kwasniewski keine Chance zu geben und für einen Sieg Walesas zu beten .	die gläubigen wurden aufgerufen dem ex kommunisten kwasniewski keine chance zu geben und für einen sieg walesas zu beten	die gläubigen wurden dem aufgerufen ex kommunisten kwasniewski keine chance geben zu und für einen sieg walesas zu beten	O O C O F O O O O O F O O O O O O O C	die gläubigen dem ex kommunisten kwasniewski keine chance zu geben und für einen sieg walesas zu wurden aufgerufen beten	O O O O O O O O O C O O O O O O F F C
560	Die Bruttoeinkommen sollen um sieben Prozent , die Einnahmen aus unselbständiger Arbeit hingegen nur um 1,5 Prozent steigen .	die bruttoeinkommen sollen um sieben prozent die einnahmen aus unselbständiger arbeit hingegen nur um 1,5 prozent steigen	die bruttoeinkommen sollen um sieben prozent die einnahmen aus unselbständiger arbeit hingegen nur um 1,5 prozent steigen	O O C O O O O O O O O O O O O O C	die bruttoeinkommen um sieben prozent die sollen einnahmen aus unselbständiger arbeit hingegen nur um 1,5 prozent steigen	O O O O O O F O O O O O O O O O C
561	Das Finanzierungsdefizit betrug somit 3,9 Prozent .	das finanzierungsdefizit betrug somit 3,9 prozent	das finanzierungsdefizit somit betrug 3,9 prozent	O O O F O O	das finanzierungsdefizit somit 3,9 betrug prozent	O O O O F O
562	Die Investitionen werden 1998 erneut bei rund 800 Millionen Mark angesetzt .	die investitionen werden 1998 erneut bei rund 800 millionen mark angesetzt	die werden investitionen 1998 erneut bei rund 800 millionen mark angesetzt	O F O O O O O O O O C	die investitionen 1998 erneut bei rund 800 werden millionen mark angesetzt	O O O O O O O F O O C
563	Die Skandinavier wollen in Thüringen 100 Arbeitsplätze schaffen .	die skandinavier wollen in thüringen 100 arbeitsplätze schaffen	die skandinavier in wollen thüringen 100 schaffen arbeitsplätze	O O O F O O F O	die wollen skandinavier in thüringen 100 arbeitsplätze schaffen	O F O O O O O C
564	Die Gewinne liegen nach den Worten des Geschäftsführers seit Jahren zwischen 100 000 und 750 000 Mark nach Steuern .	die gewinne liegen nach den worten des geschäftsführers seit jahren zwischen 100 000 und 750 000 mark nach steuern	die gewinne liegen nach den worten des geschäftsführers seit jahren zwischen 100 000 und 750 000 mark nach steuern	O O C O O O O O O O O O O O O O O O O	die gewinne liegen nach den worten des geschäftsführers seit jahren zwischen 100 000 und 750 000 mark nach steuern	O O C O O O O O O O O O O O O O O O O
565	`` Wir sind laut Vereinsrecht die Hauptverantwortlichen .	`` wir sind laut vereinsrecht die hauptverantwortlichen	`` wir sind laut vereinsrecht die hauptverantwortlichen	O O C O O O O	`` wir sind laut vereinsrecht die hauptverantwortlichen	O O C O O O O
566	Letztlich sind die handelnden Personen entscheidend , nicht die Rechtsform .	letztlich sind die handelnden personen entscheidend nicht die rechtsform	letztlich die sind handelnden personen entscheidend nicht die rechtsform	O O F O O O O O O	letztlich die handelnden personen entscheidend nicht die rechtsform sind	O O O O O O O O F
567	`` Den Beschäftigten ist es nicht weiter zuzumuten , ohne Bezahlung weiterzuarbeiten '' , betonte Gesamtbetriebsratschefin Silke Striezel .	`` den beschäftigten ist es nicht weiter zuzumuten ohne bezahlung weiterzuarbeiten '' betonte gesamtbetriebsratschefin silke striezel	`` den ist beschäftigten es nicht weiter zuzumuten ohne bezahlung weiterzuarbeiten '' gesamtbetriebsratschefin betonte silke striezel	O O F O O O O C O O C O O F O O	`` ist den beschäftigten es nicht weiter zuzumuten ohne bezahlung weiterzuarbeiten '' gesamtbetriebsratschefin betonte silke striezel	O F O O O O O C O O C O O F O O
568	`` Aber es kommt eine neue Dimension hinzu . ''	`` aber es kommt eine neue dimension hinzu ''	`` aber kommt es eine neue dimension hinzu ''	O O F O O O O O O	`` aber es kommt eine neue dimension hinzu ''	O O O C O O O O O
569	Die Inflation hat ihr niedrigstes Niveau seit den siebziger Jahren errreicht , in mehr als der Hälfte der Staaten ist die Rate einstellig .	die inflation hat ihr niedrigstes niveau seit den siebziger jahren errreicht in mehr als der hälfte der staaten ist die rate einstellig	die inflation hat ihr niedrigstes niveau seit den siebziger jahren errreicht in mehr als der hälfte der staaten die ist rate einstellig	O O C O O O O O O O C O O O O O O O O F O O	die inflation hat ihr niedrigstes niveau seit den siebziger jahren in mehr als der hälfte der errreicht staaten ist die rate einstellig	O O C O O O O O O O O O O O O O F O C O O O
570	`` Überall ist unser Geschäft ein politisches '' , resümiert Farnung , `` und beliebig schwierig '' .	`` überall ist unser geschäft ein politisches '' resümiert farnung `` und beliebig schwierig ''	`` ist überall unser geschäft ein politisches '' resümiert farnung `` und beliebig schwierig ''	O F O O O O O O C O O O O O O	`` überall unser geschäft ein politisches '' resümiert farnung `` und ist beliebig schwierig ''	O O O O O O O C O O O F O O O
571	`` Es ist vielmehr so , daß der Markt uns richten wird , wenn wir nicht höllisch aufpassen . ''	`` es ist vielmehr so daß der markt uns richten wird wenn wir nicht höllisch aufpassen ''	`` es ist vielmehr so daß der markt uns richten wird wenn wir nicht höllisch aufpassen ''	O O C O O O O O O F F O O O O C O	`` es vielmehr so daß der markt uns richten wenn wir nicht wird höllisch aufpassen '' ist	O O O O O O O O C O O O F O C O F
572	Wo suchen sich diese Jugendlichen dann die überlebensnotwendige emotionale Zuwendung ?	wo suchen sich diese jugendlichen dann die überlebensnotwendige emotionale zuwendung	wo suchen sich diese jugendlichen dann die überlebensnotwendige emotionale zuwendung	O C O O O O O O O O	wo sich diese jugendlichen dann die überlebensnotwendige emotionale zuwendung suchen	O O O O O O O O O F
573	Eine Auseinandersetzung ist ja immer auch ein Eingehen auf die Figuren , die hochgespült werden auf der rechten Seite .	eine auseinandersetzung ist ja immer auch ein eingehen auf die figuren die hochgespült werden auf der rechten seite	eine auseinandersetzung ja ist immer auch ein eingehen auf die figuren hochgespült die werden auf der rechten seite	O O O F O O O O O O O F O C O O O O	eine auseinandersetzung ja immer auch ein eingehen auf die figuren die hochgespült werden auf der rechten ist seite	O O O O O O O O O O O C C O O O F O
574	`` Natürlich nur mit legalen Methoden '' , wie Ellen Waitzis von der Hessischen Verbraucherzentrale betont .	`` natürlich nur mit legalen methoden '' wie ellen waitzis von der hessischen verbraucherzentrale betont	`` natürlich nur mit legalen methoden '' wie ellen waitzis von der hessischen verbraucherzentrale betont	O O O O O O O O O O O O O O C	`` natürlich nur mit legalen methoden betont '' wie ellen waitzis von der hessischen verbraucherzentrale	O O O O O O F O O O O O O O O
575	Die Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .	die einkünfte werden mit dem persönlichen einkommensteuersatz von maximal 53 prozent belegt	die einkünfte mit werden dem persönlichen einkommensteuersatz von maximal 53 belegt prozent	O O O F O O O O O O F O	die einkünfte mit dem persönlichen einkommensteuersatz von werden maximal 53 prozent belegt	O O O O O O O F O O O C
576	`` Bald werden wir den Befehl erhalten , den Ring um Sarajewo zu öffnen .	`` bald werden wir den befehl erhalten den ring um sarajewo zu öffnen	`` bald werden wir den befehl erhalten den ring um sarajewo zu öffnen	O O C O O O C O O O O O C	`` bald wir werden den befehl erhalten den ring um sarajewo zu öffnen	O O O F O O C O O O O O C
577	`` In Verhandlungen muß man ausloten , bis zu welchem Punkt man gemeinsam gehen kann , um die Arbeitslosigkeit in Deutschland nun wirklich nachhaltig zu bekämpfen . ''	`` in verhandlungen muß man ausloten bis zu welchem punkt man gemeinsam gehen kann um die arbeitslosigkeit in deutschland nun wirklich nachhaltig zu bekämpfen ''	`` in verhandlungen ausloten muß man bis zu welchem punkt man gemeinsam gehen um kann die arbeitslosigkeit in deutschland nun wirklich nachhaltig bekämpfen zu ''	O O O F F O O O O O O O C O F O O O O O O O F O O	`` in verhandlungen muß man ausloten kann bis zu welchem punkt man gemeinsam um die arbeitslosigkeit in gehen deutschland bekämpfen nun wirklich nachhaltig zu ''	O O O C O C F O O O O O O O O O O F O F O O O O O
578	Bosniens Präsident Alija Izetbegovic äußerte sich optimistisch über den Ausgang des Balkan - Gipfels in den USA .	bosniens präsident alija izetbegovic äußerte sich optimistisch über den ausgang des balkan gipfels in den usa	bosniens präsident alija izetbegovic äußerte sich optimistisch über den ausgang des balkan gipfels in den usa	O O O O C O O O O O O O O O O O	bosniens präsident alija izetbegovic äußerte sich optimistisch über den ausgang des balkan gipfels in den usa	O O O O C O O O O O O O O O O O
579	UN - Generalsekretär Butros Butros - Ghali hat die internationale Gemeinschaft zu sofortiger Hilfe für die rund 400 000 Flüchtlinge in Sri Lanka aufgerufen .	un generalsekretär butros butros ghali hat die internationale gemeinschaft zu sofortiger hilfe für die rund 400 000 flüchtlinge in sri lanka aufgerufen	un generalsekretär butros butros ghali hat die internationale gemeinschaft zu sofortiger hilfe für die rund 400 000 flüchtlinge in sri lanka aufgerufen	O O O O O C O O O O O O O O O O O O O O O C	un generalsekretär butros butros ghali hat aufgerufen die internationale gemeinschaft zu sofortiger hilfe für die rund 400 000 flüchtlinge in sri lanka	O O O O O C F O O O O O O O O O O O O O O O
580	Ben - Gurion und seine Außenministerin Golda Meir wurden leicht , Innenminister Mosche Schapira schwer verletzt .	ben gurion und seine außenministerin golda meir wurden leicht innenminister mosche schapira schwer verletzt	ben gurion und seine außenministerin golda meir leicht wurden innenminister mosche schapira verletzt schwer	O O O O O O O O F O O O F O	ben gurion und seine außenministerin golda meir wurden leicht innenminister mosche verletzt schapira schwer	O O O O O O O C O O O F O O
581	Den Schmugglern drohen Geldstrafen , und der Grenzpolizei wird die Sache mittlerweile etwas zu heiß .	den schmugglern drohen geldstrafen und der grenzpolizei wird die sache mittlerweile etwas zu heiß	den schmugglern drohen geldstrafen und der grenzpolizei die wird sache mittlerweile etwas zu heiß	O O C O O O O O F O O O O O	den schmugglern drohen geldstrafen und der grenzpolizei die sache mittlerweile wird etwas zu heiß	O O C O O O O O O O F O O O
582	`` Die Denkschrift kommt in bildungspolitisch nicht gerade leichten Zeiten '' , räumte Rau ein .	`` die denkschrift kommt in bildungspolitisch nicht gerade leichten zeiten '' räumte rau ein	`` die kommt denkschrift in bildungspolitisch nicht gerade leichten zeiten '' räumte rau ein	O O F O O O O O O O O C O O	`` die denkschrift kommt in bildungspolitisch nicht gerade leichten zeiten '' rau räumte ein	O O O C O O O O O O O O F O
583	Die Augen blickten leer ohne Verständnis , ohne Hoffnung .	die augen blickten leer ohne verständnis ohne hoffnung	die augen blickten leer ohne verständnis ohne hoffnung	O O C O O O O O	die augen blickten leer ohne verständnis ohne hoffnung	O O C O O O O O
584	`` Die Regierung Israels gibt mit tiefer Trauer den Tod des Ministerpräsidenten und Verteidigungsministers Yitzhak Rabin bekannt , der heute von einem Attentäter in Tel Aviv ermordet wurde '' , teilte ein Regierungssprecher vor dem Krankenhaus Journalisten und ängstlich wartenden Israelis mit .	`` die regierung israels gibt mit tiefer trauer den tod des ministerpräsidenten und verteidigungsministers yitzhak rabin bekannt der heute von einem attentäter in tel aviv ermordet wurde '' teilte ein regierungssprecher vor dem krankenhaus journalisten und ängstlich wartenden israelis mit	`` die regierung israels mit gibt tiefer trauer den tod des ministerpräsidenten und verteidigungsministers yitzhak rabin bekannt der heute von einem attentäter in tel ermordet aviv wurde '' teilte ein regierungssprecher vor dem krankenhaus journalisten und ängstlich wartenden israelis mit	O O O O O F O O O O O O O O O O O O O O O O O O F O C O C O O O O O O O O O O O	ermordet `` die regierung israels gibt mit tiefer trauer den tod des ministerpräsidenten und verteidigungsministers yitzhak rabin bekannt der heute von einem attentäter in tel aviv '' teilte ein regierungssprecher vor dem krankenhaus journalisten und ängstlich wartenden israelis wurde mit	F O O O O C O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O F O
585	`` Es war klar , daß er getötet werden würde .	`` es war klar daß er getötet werden würde	`` es klar war daß getötet er werden würde	O O O F O F O C C	`` war es klar daß er getötet würde werden	O F O O O O C C F
586	Und es braucht nur ein paar Leute , um das dann auch auszuführen .	und es braucht nur ein paar leute um das dann auch auszuführen	und es nur braucht ein paar leute um das dann auszuführen auch	O O O F O O O O O O F O	und auszuführen es braucht nur ein paar leute um das dann auch	O F O C O O O O O O O O
