idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1585	7) Du sollst keine Ehe schließen , die gebrochen werden müßte .	7) du sollst keine ehe schließen die gebrochen werden müßte	7) du sollst keine ehe schließen die gebrochen werden müßte	O O C O O C O F F C	7) du keine sollst ehe schließen die werden gebrochen müßte	O O O F O C O C F C
1586	8) Du sollst nicht geliebt sein wollen , wo du nicht liebst .	8) du sollst nicht geliebt sein wollen wo du nicht liebst	8) du sollst nicht geliebt sein wollen wo du nicht liebst	O O C O F F C O O O C	8) geliebt du nicht wollen wo du sein nicht liebst sollst	O F O O C O O F O C F
1587	9) Du sollst nicht falsch Zeugnis ablegen für die Männer ; du sollst ihre Barbarei nicht beschönigen mit Worten und Werken .	9) du sollst nicht falsch zeugnis ablegen für die männer du sollst ihre barbarei nicht beschönigen mit worten und werken	9) du sollst nicht falsch zeugnis für ablegen die männer sollst du ihre barbarei nicht beschönigen mit worten und werken	O O O O O O O F O O F O O O O C O O O O	sollst 9) du sollst nicht falsch zeugnis ablegen für die männer du ihre barbarei nicht beschönigen mit worten und werken	F O O O O O O C O O O O O O O C O O O O
1588	10) Laß dich gelüsten nach der Männer Bildung , Kunst , Weisheit und Ehre .	10) laß dich gelüsten nach der männer bildung kunst weisheit und ehre	10) laß dich gelüsten nach der männer bildung kunst weisheit und ehre	O O O C O O O O O O O O	10) laß dich nach der männer gelüsten bildung kunst weisheit und ehre	O O O O O O F O O O O O
1589	1) Ich glaube an die unendliche Menschheit , die da war , ehe sie die Hülle der Männlichkeit und der Weiblichkeit annahm .	1) ich glaube an die unendliche menschheit die da war ehe sie die hülle der männlichkeit und der weiblichkeit annahm	1) ich an glaube die unendliche menschheit die war da ehe sie die hülle der männlichkeit und der weiblichkeit annahm	O O O F O O O O F O O O O O O O O O O C	annahm 1) ich an die unendliche menschheit die da war ehe sie die hülle der männlichkeit und glaube der weiblichkeit	F O O O O O O O O C O O O O O O O F O O
1590	2) Ich glaube , daß ich nicht lebe , um zu gehorchen oder um mich zu zerstreuen , sondern um zu sein und zu werden ; und ich glaube an die Macht des Willens und der Bildung , mich dem Unendlichen wieder zu nähern , mich aus den Fesseln der Mißbildung zu erlösen , und mich von den Schranken des Geschlechts unabhängig zu machen .	2) ich glaube daß ich nicht lebe um zu gehorchen oder um mich zu zerstreuen sondern um zu sein und zu werden und ich glaube an die macht des willens und der bildung mich dem unendlichen wieder zu nähern mich aus den fesseln der mißbildung zu erlösen und mich von den schranken des geschlechts unabhängig zu machen	2) ich glaube daß ich nicht um lebe gehorchen zu oder um mich zu zerstreuen sondern um zu sein und zu und werden glaube ich an die macht des willens und der bildung mich dem unendlichen wieder zu nähern mich aus den fesseln der mißbildung zu erlösen und mich von den schranken des geschlechts unabhängig zu machen	O O C O O O O F F O O O O O C O O O C O O O F F O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O O C	2) ich daß ich nicht lebe um zu gehorchen oder um mich zu zerstreuen sondern um zu sein und zu und ich an die macht des glaube willens nähern und der bildung mich dem unendlichen wieder machen zu mich werden aus den fesseln der mißbildung zu erlösen und mich von den schranken des geschlechts unabhängig zu glaube	O O O O O C O O C O O O O C O O O C O O O O O O O O F O F O O O O O O O F O O F O O O O O O C O O O O O O O O O F
1591	3) Ich glaube an Begeisterung und Tugend , an die Würde der Kunst und den Reiz der Wissenschaft , an Freundschaft der Männer und Liebe zum Vaterlande , an vergangene Größe und künftige Veredlung .	3) ich glaube an begeisterung und tugend an die würde der kunst und den reiz der wissenschaft an freundschaft der männer und liebe zum vaterlande an vergangene größe und künftige veredlung	3) ich an glaube begeisterung und tugend an die würde der kunst und den reiz der wissenschaft an freundschaft der männer und liebe zum vaterlande an vergangene größe und künftige veredlung	O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O	3) ich an begeisterung und tugend an die würde der kunst und den reiz glaube der wissenschaft an freundschaft der männer und liebe zum vaterlande an vergangene größe und künftige veredlung	O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O
1592	Die Mathematik ist gleichsam eine sinnliche Logik , sie verhält sich zur Philosophie , wie die materiellen Künste , Musik und Plastik zur Poesie .	die mathematik ist gleichsam eine sinnliche logik sie verhält sich zur philosophie wie die materiellen künste musik und plastik zur poesie	die ist mathematik gleichsam eine sinnliche logik sie verhält sich zur philosophie wie die materiellen künste musik und plastik zur poesie	O F O O O O O O C O O O O O O O O O O O O	die mathematik ist gleichsam eine verhält sinnliche logik sie sich zur philosophie wie die materiellen künste musik und plastik zur poesie	O O C O O F O O O O O O O O O O O O O O O
1593	Verstand ist mechanischer , Witz ist chemischer , Genie ist organischer Geist .	verstand ist mechanischer witz ist chemischer genie ist organischer geist	verstand mechanischer ist ist witz chemischer genie ist organischer geist	O O F F O O O C O O	verstand ist mechanischer ist witz ist chemischer genie organischer geist	O C O F O C O O O O
1594	Man glaubt Autoren oft durch Vergleichungen mit dem Fabrikwesen zu schmähen .	man glaubt autoren oft durch vergleichungen mit dem fabrikwesen zu schmähen	man glaubt autoren oft durch vergleichungen mit dem fabrikwesen zu schmähen	O C O O O O O O O O C	man autoren oft glaubt durch vergleichungen mit dem fabrikwesen zu schmähen	O O O F O O O O O O C
1595	Aber soll der wahre Autor nicht auch Fabrikant sein ?	aber soll der wahre autor nicht auch fabrikant sein	aber der soll wahre autor nicht auch sein fabrikant	O O F O O O O F O	soll aber der wahre autor nicht auch fabrikant sein	F O O O O O O O C
1596	Soll er nicht sein ganzes Leben dem Geschäft widmen , literarische Materie in Formen zu bilden , die auf eine große Art zweckmäßig und nützlich sind ?	soll er nicht sein ganzes leben dem geschäft widmen literarische materie in formen zu bilden die auf eine große art zweckmäßig und nützlich sind	soll er nicht sein ganzes leben dem geschäft literarische widmen materie in formen bilden zu die auf eine große art zweckmäßig und nützlich sind	C O O O O O O O O F O O O F O O O O O O O O O C	er nicht sein ganzes leben dem geschäft widmen soll literarische materie in formen zu bilden die auf eine große art zweckmäßig sind und nützlich	O O O O O O O C F O O O O O C O O O O O O F O O
1597	Wie sehr wäre manchem Pfuscher nur ein geringer Teil von dem Fleiß und der Sorgfalt zu wünschen , die wir an den gemeinsten Werkzeugen kaum noch achten !	wie sehr wäre manchem pfuscher nur ein geringer teil von dem fleiß und der sorgfalt zu wünschen die wir an den gemeinsten werkzeugen kaum noch achten	wie sehr wäre manchem pfuscher nur ein geringer teil von dem fleiß und der sorgfalt zu die wünschen wir an den gemeinsten werkzeugen kaum achten noch	O O C O O O O O O O O O O O O O O F O O O O O O F O	wie sehr manchem pfuscher nur ein geringer teil von wäre wünschen dem fleiß und der sorgfalt zu die wir an den gemeinsten werkzeugen kaum noch achten	O O O O O O O O O F F O O O O O O O O O O O O O O C
1598	Es gab und gibt schon Ärzte , die über ihre Kunst zu philosophieren wünschen .	es gab und gibt schon ärzte die über ihre kunst zu philosophieren wünschen	es gab und gibt schon die ärzte über ihre kunst philosophieren zu wünschen	O C O C O O F O O O F O C	es ärzte und gibt schon die über ihre kunst zu gab philosophieren wünschen	O F O C O O O O O O F C C
1599	Die Kaufleute allein machen nicht einmal diese Prätension und sind recht altfränkisch bescheiden .	die kaufleute allein machen nicht einmal diese prätension und sind recht altfränkisch bescheiden	die kaufleute allein machen nicht einmal diese prätension und recht sind bescheiden altfränkisch	O O O C O O O O O O F F O	die sind kaufleute allein nicht einmal diese prätension machen und recht altfränkisch bescheiden	O F O O O O O O F O O O C
1600	Der Deputierte ist etwas ganz anders als der Repräsentant .	der deputierte ist etwas ganz anders als der repräsentant	der deputierte ist etwas ganz anders als der repräsentant	O O C O O O O O O	der ist deputierte etwas ganz anders als der repräsentant	O F O O O O O O O
1601	Repräsentant ist nur , wer das politische Ganze in seiner Person , gleichsam identisch mit ihm , darstellt , er mag nun gewählt sein oder nicht ; er ist wie die sichtbare Weltseele des Staats .	repräsentant ist nur wer das politische ganze in seiner person gleichsam identisch mit ihm darstellt er mag nun gewählt sein oder nicht er ist wie die sichtbare weltseele des staats	repräsentant ist nur wer das politische ganze in seiner person gleichsam identisch mit ihm mag darstellt er nun gewählt sein oder nicht er wie ist die sichtbare weltseele des staats	O C O O O O O O O O O O O O F F O O C C O O O O F O O O O O	repräsentant ist nur wer das politische ganze sein in seiner person gleichsam identisch mit ihm er mag nun oder nicht er ist wie die darstellt sichtbare weltseele des staats gewählt	O C O O O O O F O O O O O O O O C O O O O C O O F O O O O F
1602	Diese Idee , welche offenbar nicht selten der Geist der Monarchien war , ist vielleicht nirgends so rein und konsequent ausgeführt wie zu Sparta .	diese idee welche offenbar nicht selten der geist der monarchien war ist vielleicht nirgends so rein und konsequent ausgeführt wie zu sparta	diese idee welche offenbar nicht selten der geist der war monarchien ist vielleicht nirgends so rein und konsequent ausgeführt wie zu sparta	O O O O O O O O O F O C O O O O O O C O O C	diese idee welche offenbar ist nicht selten sparta der geist der monarchien war vielleicht nirgends so rein und konsequent ausgeführt wie zu	O O O O F O O F O O O O C O O O O O O C O O
1603	Die spartanischen Könige waren zugleich die ersten Priester , Feldherren und Präsidenten der öffentlichen Erziehung .	die spartanischen könige waren zugleich die ersten priester feldherren und präsidenten der öffentlichen erziehung	die spartanischen könige zugleich waren die ersten priester feldherren und präsidenten der öffentlichen erziehung	O O O O F O O O O O O O O O	die spartanischen könige zugleich die ersten priester waren feldherren und präsidenten der öffentlichen erziehung	O O O O O O O F O O O O O O
1604	Mit der eigentlichen Administration hatten sie wenig zu schaffen ; sie waren eben nichts als Könige im Sinne jener Idee .	mit der eigentlichen administration hatten sie wenig zu schaffen sie waren eben nichts als könige im sinne jener idee	mit der eigentlichen hatten administration sie wenig zu schaffen sie eben waren nichts als könige im sinne jener idee	O O O F O O O O C O O F O O O O O O O	mit der eigentlichen administration sie wenig zu schaffen sie waren hatten eben nichts als könige im sinne jener idee	O O O O O O O C O C F O O O O O O O O
1605	Die Gewalt des Priesters , des Feldherrn und des Erziehers ist ihrer Natur nach unbestimmt , universell , mehr oder weniger ein rechtlicher Despotismus .	die gewalt des priesters des feldherrn und des erziehers ist ihrer natur nach unbestimmt universell mehr oder weniger ein rechtlicher despotismus	die gewalt des priesters des feldherrn und des ist erziehers ihrer natur nach unbestimmt universell mehr oder weniger ein rechtlicher despotismus	O O O O O O O O F O O O O O O O O O O O O	die gewalt des ist priesters des feldherrn und des erziehers ihrer natur nach unbestimmt universell mehr oder weniger ein rechtlicher despotismus	O O O F O O O O O O O O O O O O O O O O O
1606	Nur durch den Geist der Repräsentation kann er gemildert und legitimiert werden .	nur durch den geist der repräsentation kann er gemildert und legitimiert werden	nur durch den geist der repräsentation kann er gemildert und legitimiert werden	O O O O O O C O C O F F	nur durch kann den geist der legitimiert repräsentation er gemildert und werden	O O F O O O F O O C O C
1607	Sollte nicht das eine absolute Monarchie sein , wo alles Wesentliche durch ein Kabinett im Geheim geschieht , und wo ein Parlament über die Formen mit Pomp öffentlich reden und streiten darf ?	sollte nicht das eine absolute monarchie sein wo alles wesentliche durch ein kabinett im geheim geschieht und wo ein parlament über die formen mit pomp öffentlich reden und streiten darf	sollte nicht das eine absolute monarchie sein wo alles wesentliche durch ein kabinett im geheim und geschieht wo ein parlament über die formen mit pomp reden öffentlich und streiten darf	C O O O O O C O O O O O O O O O F O O O O O O O O F O O C C	nicht das sein eine absolute monarchie wo alles wesentliche durch streiten ein kabinett im geheim geschieht und wo sollte ein parlament über die formen mit pomp öffentlich reden und darf	O O F O O O O O O O F O O O O C O O F O O O O O O O O C O C
1608	Eine absolute Monarchie könnte sonach sehr gut eine Art von Konstitution haben , die Unverständigen wohl gar republikanisch schiene .	eine absolute monarchie könnte sonach sehr gut eine art von konstitution haben die unverständigen wohl gar republikanisch schiene	eine absolute monarchie sonach könnte sehr gut eine art von haben konstitution die unverständigen wohl gar republikanisch schiene	O O O O F O O O O O F O O O O O O C	eine absolute monarchie sonach sehr gut eine art von konstitution könnte haben die unverständigen wohl gar republikanisch schiene	O O O O O O O O O O F C O O O O O C
