idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
274	"Og Jason hevur tikið móti teimum , og allir hesir menn gera beint móti boðum keisarans , við tað at teir siga , at ein annar er kongur , og tað er Jesus . """	og jason hevur tikið móti teimum og allir hesir menn gera beint móti boðum keisarans við tað at teir siga at ein annar er kongur og tað er jesus	O O C C O O O O O O C O O O O O O O O C O O O C O O O C O	og jason móti teimum tikið hevur og allir hesir menn beint móti gera boðum keisarans við tað at teir siga at ein annar er kongur og tað er jesus	O O O O F F O O O O O O F O O O O O O C O O O C O O O C O	O O O O F F O O O O O O F O O O O O O C O O O C O O O C O	O O O O F F O O O O O O C O O O O O O C O O O C O O O C O	O O O O F F O O O O O O C O O O O O O C O O O C O O O C O	O O O O F F O O O O O O C O O O O O O C O O O C O O O C O	O O O O F F O O O O O O C O O O O O O C O O O C O O O C O	O O O O F F O O O O O O F O O O O O O C O O O C O O O C O	O O O O F F O O O O O O F O O O O O O C O O O C O O O C O	O O O O F F O O O O O O C O O O O O O C O O O C O O O C O	O O O O F F O O O O O O F O O O O O O C O O O C O O O C O
275	Og teir loyptu ræðslu á mannamúgvuna og býarstýrið , sum hoyrdi hetta .	og teir loyptu ræðslu á mannamúgvuna og býarstýrið sum hoyrdi hetta	O O C O O O O O O C O	og teir ræðslu á mannamúgvuna loyptu og býarstýrið sum hoyrdi hetta	O O O O O F O O O C O	O O O O O F O O O C O	O O O O O F O O O C O	O O O O O F O O O C O	O O O O O F O O O C O	O O O O O C O O O C O	O O O O O C O O O C O	O O O O O F O O O C O	O O O O O F O O O C O	O O O O O F O O O C O
276	Og tá ið teir hövdu tikið veður fyri Jason og hinar , lótu teir teir sleppa .	og tá ið teir hövdu tikið veður fyri jason og hinar lótu teir teir sleppa	O O C O O O C C O O O O O O C	og tá teir lótu ið teir veður fyri jason og hövdu tikið hinar teir sleppa	O O O F O O O O O O F F O O C	O O O F O O O O O O C C O O F	O O O C O O O O O O C C O O F	O O O F O O O O O O C C O O F	O O O F O O O O O O C C O O F	O O O C O O O O O O C C O O F	O O O C O O O O O O C C O O C	O O O F O O O O O O C F O O C	O O O F O O O O O O C C O O C	O O O F O O O O O O C C O O F
277	Og við tað sama sendu bröðurnir Paulus og Silas av stað um náttina til Beröu , og tá ið teir vóru komnir hagar , fóru teir inn í samkomuhúsið hjá Jödum .	og við tað sama sendu bröðurnir paulus og silas av stað um náttina til beröu og tá ið teir vóru komnir hagar fóru teir inn í samkomuhúsið hjá jödum	O O O O C O O O O O O O O O O O O C O O O O O O O O C C O	og við tað sama sendu bröðurnir paulus og silas av stað um náttina til beröu og fóru tá teir inn í samkomuhúsið hjá jödum ið vóru teir hagar komnir	O O O O C O O O O O O O O O O O F O O O O O O O O F O O F	O O O O C O O O O O O O O O O O C O O O O O O O O C O O F	O O O O C O O O O O O O O O F O C O O O O O O O O C O O C	O O O O C O O O O O O O O O O O C O O O O O O O O F O O C	O O O O C O O O O O O O O O O O F O O O O O O O O F O O C	O O O O C O O O O O O O O O F O C O O O O O O O O C O O F	O O O O C O O O O O O O O O O O C O O O O O O O O F O O C	O O O O C O O O O O O O O O O O F O O O O O O O O F O O C	O O O O C O O O O O O O O O O O C O O O O O O O O F O O C	O O O O C O O O O O O O O O O O C O O O O O O O O F O O C
278	Men hesir vóru meira góðviljaðir enn teir í Tessalóniku , og teir tóku móti orðinum við sera góðum huga og rannsakaðu dagliga skriftirnar , um hetta var soleiðis .	men hesir vóru meira góðviljaðir enn teir í tessalóniku og teir tóku móti orðinum við sera góðum huga og rannsakaðu dagliga skriftirnar um hetta var soleiðis	O O C O O O O O O O O C O O O O O O O C O O O O C O	men hesir vóru meira góðviljaðir enn teir í tessalóniku og teir tóku móti orðinum við sera góðum huga var og dagliga skriftirnar um hetta rannsakaðu soleiðis	O O C O O O O O O O O C O O O O O O F O O O O O F O	O O C O O O O O O O O C O O O O O O F O O O O O C O	O O C O O O O O O O O C O O O O O O F O O O O O F O	O O C O O O O O O O O C O O O O O O F O O O O O C O	O O C O O O O O O O O C O O O O O O F O O O O O C O	O O C O O O O O O O O C O O O O O O F O O O O O C O	O O C O O O O O O O O C O O O O O O F O O O O O C O	O O C O O O O O O O O C O O O O O O F O O O O O F O	O O C O O O O O O O O C O O O O O O F O O O O O F O	O O C O O O O O O O O C O O O O O O F O O O O O F O
279	Mangir av teimum tóku tá við trúgv og ikki fá av hábornum grikskum kvinnum og monnum .	mangir av teimum tóku tá við trúgv og ikki fá av hábornum grikskum kvinnum og monnum	O O O C O O O O O O O O O O O O	mangir av teimum tóku tá við trúgv og ikki fá av hábornum grikskum kvinnum og monnum	O O O C O O O O O O O O O O O O	O O O C O O O O O C O O O O O O	O O O C O O F O O F O O O O O O	O O O C O O F O O C O O O O O O	O O O C O O F O O F O O O O O O	O O O C O O O O O C O O O O O O	O O O C O O O O O C O O O O O O	O O O C O O O O O F O O O O O O	O O O C O O O O O F O O O O O O	O O O C O O O O O F O O O O O O
280	Men tá ið Jödarnir í Tessalóniku fingu at frætta , at eisini í Beröu varð Guðs orð boðað av Paulusi , komu teir og loyptu eisini her röring og ösing í mannamúgvurnar .	men tá ið jödarnir í tessalóniku fingu at frætta at eisini í beröu varð guðs orð boðað av paulusi komu teir og loyptu eisini her röring og ösing í mannamúgvurnar	O O C O O O O O C O C O O O O C O O O O C O C O O O O O O O	men tá komu teir ið jödarnir fingu í tessalóniku at frætta at eisini í beröu varð guðs orð av paulusi boðað og loyptu eisini her röring og ösing í mannamúgvurnar	O O C O O O F O O O C O O O O C O O O O C O C O O O O O O O	O O C O O O C O O O C O O O O F O O O O F O C O O O O O O O	O O C O O O C O O O C O O O O C O O O O F O C O O O O O O O	O O C O O O C O O O C O O O O C O O O O F O C O O O O O O O	O O C O O O C O O O C O O O O C O O O O F O C O O O O O O O	O O C O O O C O O O F O O O O C O O O O O O C O O O O O O O	O O C O O O F O O O C O O O O C O O O O C O C O O O O O O O	O O C O O O C O O O C O O O O F O O O O F O C O O O O O O O	O O C O O O C O O O C O O O O C O O O O C O C O O O O O O O	O O C O O O C O O O C O O O O F O O O O F O C O O O O O O O
281	Men alt fyri eitt sendu tá bröðurnir Paulus av stað , at hann skuldi halda leiðini líka at havinum ; men bæði Silas og Timoteus vórðu verandi eftir har .	men alt fyri eitt sendu tá bröðurnir paulus av stað at hann skuldi halda leiðini líka at havinum men bæði silas og timoteus vórðu verandi eftir har	O O O O C O O O O O O O C C O O O O O O O O O C C O O	men alt fyri eitt tá sendu bröðurnir paulus av stað at skuldi hann halda leiðini líka at havinum verandi men bæði silas vórðu og timoteus eftir har	O O O O O F O O O O O F O C O O O O F O O O F O O O O	O O O O O C O O O O O F O C O O O O F O O O F O O O O	O O O O O C O O O O O F O C O O O F F O O O F O O O O	O O O O O C O O O O O F O C O O O F F O O O F O O O O	O O O O O C O O O O O F O C O O O F C O O O F O O O O	O O O O O C O O O O O F O C O O O F F O O O C O O O O	O O O O O C O O O O O F O C O O O O F O O O C O O O O	O O O O O C O O O O O F O C O O O O C O O O F O O O O	O O O O O C O O O O O F O C O O O O C O O O F O O O O	O O O O O C O O O O O F O C O O O O C O O O F O O O O
282	Men teir , sum fluttu Paulus , fördu hann líka til Aten , og tá ið teir hövdu fingið boð við aftur til Silasar og Timoteusar , at teir sum skjótast skuldu koma til hansara , fóru teir av stað .	men teir sum fluttu paulus fördu hann líka til aten og tá ið teir hövdu fingið boð við aftur til silasar og timoteusar at teir sum skjótast skuldu koma til hansara fóru teir av stað	O O C O O O O O C O O O C O O O O O C C O O O O O O O O O O O C C O O	men teir fördu hann líka til aten fluttu sum paulus fóru og tá teir av stað ið teir hövdu fingið boð við aftur til silasar og timoteusar at teir sum skjótast skuldu til hansara koma	O O C O O O O F O O F O O O O O O O C C O O O O O O O O O O O C O O F	O O C O O O O F O O C O O O O O O O C C O O O O O O O O O O F F O O F	O O C O O O O F O O F O O O O O O O C C O O O O O O O O O O C F O O F	O O C O O O O F O O C O O O O O O O C C O O O O O O O O O O O C O O F	O O C O O O O F O O C O O O O O O O C C O O O O O O O O O O F C O O F	O O C O O O O F O O C O O O O O O O C C O O O O O O O O O O C C O O F	O O C O O O O F O O C O O O O O O O C C O O O O O O O O O O O F O O C	O O C O O O O F O O F O O O O O O O C C O O O O O O O O O O O C O O F	O O C O O O O F O O C O O O O O O O C C O O O O O O O O O O O C O O C	O O C O O O O F O O F O O O O O O O C C O O O O O O O O O O O C O O F
283	Men meðan nú Paulus bíðaði eftir teimum í Aten , gramdist andi hansara so sáran í honum , tá ið hann sá , at staðurin var fullur av skurðgudum .	men meðan nú paulus bíðaði eftir teimum í aten gramdist andi hansara so sáran í honum tá ið hann sá at staðurin var fullur av skurðgudum	O C O O O O O O O O O O C O O O O O O C O O C O O O	men andi hansara so sáran gramdist í honum tá meðan nú paulus eftir bíðaði teimum í aten ið hann sá at staðurin var fullur av skurðgudum	O O O O O F O O O O O O O F O O O O O C O O C O O O	O O O O O F O O O O O O O F O O O O O C O O C O O O	O O O O O F O O O O O O O F O O O O O C O O C O O O	O O O O O F O O O O O O O F O O O O O C O O C O O O	O O O O O F O O O O O O O F O O O O O C O O C O O O	O O O O O C O O O O O O O F O O O O O C O O C O O O	O O O O O F O O O O O O O F O O O O O C O O C O O O	O O O O O C O O O O O O O F O O O O O C O O C O O O	O O O O O C O O O O O O O F O O O O O C O O C O O O	O O O O O C O O O O O O O F O O O O O C O O C O O O
284	Hann talaði tí í samkomuhúsinum við Jödarnar og við teir , sum óttaðust Guð , og á torginum hvönn dag við teir , sum hann har hitti við .	hann talaði tí í samkomuhúsinum við jödarnar og við teir sum óttaðust guð og á torginum hvönn dag við teir sum hann har hitti við	O C O O O O O O O O O O O O O O O O C O O O O C O	hann tí í samkomuhúsinum við jödarnar og talaði við teir og á torginum hvönn dag við teir sum óttaðust guð sum hann hitti har við	O O O O O O O F O O O O O O O O O O C O O O F O O	O O O O O O O C O O O O O O O O O O C O O O C O O	O O O O O O O C O O O O O O O O O O C O O O C O O	O O O O O O O C O O O O O O O O O O C O O O C O O	O O O O O O O C O O O O O O O O O O F O O O C O O	O O O O O O O C O O O O O O O O O O C O O O C O O	O O O O O O O C O O O O O O O O O O C O O O C O O	O O O O O O O F O O O O O O O O O O C O O O C O O	O C O O O O O C O O O O O O O O O O F O O O C O O	O O O O O O O F O O O O O O O O O O C O O O C O O
285	"Men nakrir av hinum epikursku og stóisku heimspekingunum góvu seg eisini í orðaskifti við hann ; og summir sögdu : "" Hvat man hasin geiparin hava at siga ? """	men nakrir av hinum epikursku og stóisku heimspekingunum góvu seg eisini í orðaskifti við hann og summir sögdu hvat man hasin geiparin hava at siga	O O O O O O O O C O O O O O O O O C O C O O C O C	men nakrir av hinum epikursku og stóisku heimspekingunum seg eisini góvu í orðaskifti við hann og summir sögdu hvat man hasin geiparin hava at siga	O O O O O O O O O O F O O O O O O C O C O O C O C	O O O O O O O O O O O O O O O O O C O F O O F O C	O O O O O O O O O O O O O O O O O C O F F O F O C	O O O O O O O O O O O O O O O O O C O F O O F O C	O O O O O O O O O O F O O O O O O C O F O O F O C	O O O O O O O O O O C O O O O O O C O F F O C O F	O O O O O O O O O O F O O O O O O C O F O O F O F	O O O O O O O O C O O O O O O O O C O F O O F O C	O O O O O O O O C O O O O O O O O C O F O O C O C	O O O O O O O O O O F O O O O O O C O F O O F O C
286	og aðrir hildu fyri :	og aðrir hildu fyri	O O C O	og aðrir hildu fyri	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O
287	""" Hann tykist at vera boðari um ókendar gudar ; "" av tí at hann boðaði gleðiboðskapin um Jesus og uppreisnina ."	hann tykist at vera boðari um ókendar gudar av tí at hann boðaði gleðiboðskapin um jesus og uppreisnina	O C O C O O O O O O O O C O O O O O	hann at tykist boðari um ókendar gudar av vera tí at hann gleðiboðskapin um jesus boðaði og uppreisnina	O O F O O O O O F O O O O O O F O O	O O O F O O O O F O O O O O O F O O	O O O F O O O O F O O O O O O F O O	O O F F O O O O F O O O O O O F O O	O O O F O O O O F O O O O O O F O O	O O O O O O O O F O O O O O O O O O	O O O C O F O O F O O O O O O C O O	O O F O O O O O F O O O O O O F O O	O O F F O O O O F O O O O O O F O O	O O F F O O O O F O O O O O O F O O
288	"Og teir tóku hann við sær og fóru við honum niðan á Areopagos og sögdu : "" Kunnu vit fáa at vita , hvat ið hetta er fyri ein nýggj læra , sum tú talar um ? Tí at tað er nakað undarligt , sum tú letur koma fyri oyruni á okkum ; tí vilja vit fáa at vita , hvat ið hetta hevur at týða . """	og teir tóku hann við sær og fóru við honum niðan á areopagos og sögdu kunnu vit fáa at vita hvat ið hetta er fyri ein nýggj læra sum tú talar um tí at tað er nakað undarligt sum tú letur koma fyri oyruni á okkum tí vilja vit fáa at vita hvat ið hetta hevur at týða	O O C O O O O C O O O O O O C C O C O O O C O O O C O O O C O O O C O O C O O O C C O O O O O C O C O C O O O C O C	og teir hann við sær tóku og við honum niðan fóru á areopagos og sögdu vit kunnu tí at fáa er tað nakað undarligt at vita hvat ið hetta er fyri ein nýggj læra sum tú talar um letur sum tú koma fyri oyruni á okkum tí vit vilja fáa vita at hevur hvat ið hetta at týða	O O O O O F O O O O F O O O C O F O O F F O O O O C O O O C O O O C O O C O F O O C O O O O O O F C F O F O O O O C	O O O O O F O O O O F O O O C O F O O F F O O O O C O O O C O O O F O O C O F O O C O O O O O O C F F O F O O O O C	O O O O O F O O O O F O O O C O F O O F F O O O O C O O O F O O O F O O C O O O O C O O O O O O C F F O F O O O O C	O O O O O F O O O O F O O O C O C O O F F O O O O C O O O C O O O F O O C O O O O C O O O O O O C F F O F O O O O C	O O O O O F O O O O F O O O C O C O O F F O O O O C O O O C O O O F O O C O O O O C O O O O O O C F C O F O O O O C	O O O O O F O O O O C O O O C O C O O F C O O O O F O O O C O O O O O O C O O O O C O O O O O O C C C O F O O O O F	O O O O O F O O O O C O O O C O C O O F F O O O O C O O O C O O O O O O C O O O O C O O O O O O C F F O F O O O O C	O O O O O F O O O O F O O O C O C O O F F O O O O C O O O C O O O O O O C O O O O C O O O O O O F C F O F O O O O C	O O O O O F O O O O F O O O C O F O O C C O O O O C O O O C O O O F O O C O O O O C O O O O O O C C F O F O O O O C	O O O O O F O O O O F O O O C O C O O C F O O O O C O O O C O O O F O O C O O O O F O O O O O O F C F O F O O O O C
289	Men allir Atenmenn og fremmandir , sum búðu har , góvu sær ikki stundir til annað enn at siga ella hoyra okkurt nýtt .	men allir atenmenn og fremmandir sum búðu har góvu sær ikki stundir til annað enn at siga ella hoyra okkurt nýtt	O O O O O C O O O O O O C O O O C O O O C	men allir atenmenn og fremmandir góvu sær ikki stundir til annað búðu sum har enn at ella okkurt nýtt siga hoyra	O O O O O C O O O O O F O O O O O O O F C	O O O O O O O O O O O F O O O O O O O F F	O O O O O C O O O O O F O O O O O O O F F	O O O O O C O O O O O F O O O O O O O C F	O O O O O C O O O O O F O O O O O O O F F	O O O O O C O O O O O F O O O O O O O F F	O O O O O C O O O O O F O O O O O O O F F	O O O O O O O O O O O F O O O O O O O F C	O O O O O O O O O O O F O O O O O O O F C	O O O O O C O O O O O F O O O O O O O F C
290	"Men Paulus stóð á miðjum Areopagos og tók til orða : "" Atenmenn , eg síggi , at tit í öllum lutum eru ógvuliga hygnir um gudsdýrkan tykkara . Tí at tá ið eg gekk um her og hugdi at halgidómum tykkara , fann eg eisini eitt altar , sum skrivað var á : "" Ókunnum gudi . """	men paulus stóð á miðjum areopagos og tók til orða atenmenn eg síggi at tit í öllum lutum eru ógvuliga hygnir um gudsdýrkan tykkara tí at tá ið eg gekk um her og hugdi at halgidómum tykkara fann eg eisini eitt altar sum skrivað var á ókunnum gudi	O O C O O O O C O O O O C O O O O O C O O O O O O O O C O O O O O O C O O O C O O O O C C O O O	men paulus stóð á miðjum areopagos og til orða tók atenmenn eru eg síggi at tit í öllum lutum ógvuliga hygnir um gudsdýrkan tykkara tí at tá fann eg eisini eitt altar ið eg gekk um her og hugdi at halgidómum tykkara sum skrivað var á ókunnum gudi	O O C O O O O O O F O F O F O O O O O O O O O O O O O C O O O O O O C O O O C O O O O C C O O O	O O C O O O O O O F O F O F O O O O O O O O O O O O O C O O O O O O C O O O C O O O O C C O O O	O O C O O O O O O F O F O F O O O O O O O O O O O O O C O O O O O O C O O O C O O O O C C O O O	O O C O O O O O O F O F O F O O O O O O O O O O O O O C O O O O O O C O O O C O O O O C C O O O	O O C O O O O O O F O F O F O O O O O O O O O O O O O C O O O O O O C O O O C O O O O C C O O O	O O C O O O O O O F O C O F O O O O O O O O O O O O O C O O O O O O C O O O C O O O O C C O O O	O O C O O O O O O F O F O F O O O O O O O O O O O O O C O O O O O O C O O O C O O O O C F O O O	O O C O O O O O O F O F O F O O O O O O O O O O O O O C O O O O O O C O O O C O O O O C C O O O	O O C O O O O O O F O F O F O O O O O O F O O O O O O C O O O O O O C O O O C O O O O C C O O O	O O C O O O O O O F O F O F O O O O O O F O O O O O O C O O O O O O C O O O C O O O O C C O O O
