idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
386	Maar meer as dit , die ware erfenis van hierdie skouspel sal ons vermoë wees om Suid-Afrikaanse en Afrika-gasvryheid en medemenslikheid ten toon te stel - om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander .	maar meer as dit die ware erfenis van hierdie skouspel sal ons vermoë wees om suid-afrikaanse en afrika-gasvryheid en medemenslikheid ten toon te stel om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander	maar meer as dit die ware erfenis van hierdie skouspel sal ons vermoë om wees suid-afrikaanse en afrika-gasvryheid en medemenslikheid ten toon stel te om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander	O O O O O O O O O O C O O O F O O O O O O O F O O O O O O O O O O O O O O O O O O O O O C	maar meer as dit die ware erfenis van hierdie skouspel ons vermoë wees om suid-afrikaanse en sal afrika-gasvryheid en medemenslikheid ten stel toon te om eens en vir altyd die persepsies oor ons land en ons kontinent in die oë van die wêreld te verander	O O O O O O O O O O O O C O O O F O O O O F O O O O O O O O O O O O O O O O O O O O O O C
387	Dit gaan van ons afhang , en daar kan nie 'n prys daaraan geheg word nie !	dit gaan van ons afhang en daar kan nie 'n prys daaraan geheg word nie	dit gaan van ons en afhang kan daar nie 'n prys daaraan geheg word nie	O C O O O F F O O O O O C C O	word dit van afhang gaan ons en daar kan nie 'n prys daaraan geheg nie	F O O F F O O O C O O O O C O
388	Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het .	ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat suid-afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het	ons ook wil graag in hierdie opsig al ons gelukwens sportspanne wat suid-afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het	O O F O O O O O O F O O O O O O O O O O O C C	ons ook graag in het hierdie opsig al ons sportspanne gelukwens wat wil suid-afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig	O O O O F O O O O O C O F O O O O O O O O O C
389	'n Spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het .	'n spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het	'n spesiale woord van lof aan ons krieketspan wat die kruin van die wêreldranglys bereik het	O O O O O O O O O O O O O O F F	'n spesiale woord van lof aan ons krieketspan bereik wat die kruin van die wêreldranglys het	O O O O O O O O F O O O O O O C
390	Ons is natuurlik ook die rugby-wêreldkampioene ; Giniel de Villiers en sy span het die Dakar-wedren gewen ; ons paralimpiese atlete gee ons voortdurend 'n rede om trots te voel ; en ons onder-20-sokkerspan het heel goed gevaar in 'n uiters kompeterende omgewing .	ons is natuurlik ook die rugby-wêreldkampioene giniel de villiers en sy span het die dakar-wedren gewen ons paralimpiese atlete gee ons voortdurend 'n rede om trots te voel en ons onder-20-sokkerspan het heel goed gevaar in 'n uiters kompeterende omgewing	ons is natuurlik ook die rugby-wêreldkampioene giniel de villiers en sy span het die dakar-wedren ons gewen paralimpiese gee atlete ons voortdurend 'n rede om trots te voel en ons onder-20-sokkerspan het heel goed in gevaar 'n uiters kompeterende omgewing	O C O O O O O O O O O O C O O O F O F O O O O O O O O C O O O C O O O F O O O O	ons is natuurlik ook die rugby-wêreldkampioene giniel de villiers en sy gee span die dakar-wedren gewen het ons paralimpiese atlete ons voortdurend 'n rede om trots te het voel en ons onder-20-sokkerspan heel goed gevaar in 'n uiters kompeterende omgewing	O C O O O O O O O O O F O O O C F O O O O O O O O O O F C O O O O O C O O O O O
391	Slegs twee weke gelede het Suid-Afrika saam met Mali 'n deel van die argiewe voltooi om die antieke manuskripte van Timboektoe te bewaar .	slegs twee weke gelede het suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar	slegs twee weke het gelede suid-afrika saam met mali 'n deel van die argiewe voltooi om die antieke manuskripte van timboektoe te bewaar	O O O F O O O O O O O O O O C O O O O O O O C	slegs twee weke gelede het suid-afrika saam met mali 'n deel voltooi van die argiewe om die antieke manuskripte van timboektoe te bewaar	O O O O C O O O O O O F O O O O O O O O O O C
392	Hierdie ryk erfenis dui op Afrika as die baken van wetenskap en letterkunde , filosofie en handel , wat verbreek is deur die slawehandel en 'n gejaag na Afrika se rykdom .	hierdie ryk erfenis dui op afrika as die baken van wetenskap en letterkunde filosofie en handel wat verbreek is deur die slawehandel en 'n gejaag na afrika se rykdom	hierdie ryk erfenis op dui afrika as die baken van wetenskap en letterkunde filosofie en handel verbreek wat is deur die slawehandel en 'n gejaag na afrika se rykdom	O O O O F O O O O O O O O O O O F O C O O O O O O O O O O	hierdie ryk erfenis op afrika as die baken van wetenskap en letterkunde filosofie en handel dui wat verbreek is deur die slawehandel en 'n gejaag na afrika se rykdom	O O O O O O O O O O O O O O O F O C C O O O O O O O O O O
393	Hierdie inisiatief kan ons aanspoor om saam te werk met ander lande op ons vasteland en verderweg om die toestande van mense te verbeter .	hierdie inisiatief kan ons aanspoor om saam te werk met ander lande op ons vasteland en verderweg om die toestande van mense te verbeter	hierdie inisiatief kan ons om aanspoor saam werk te met ander lande op ons vasteland en verderweg om die toestande van mense te verbeter	O O C O O F O F O O O O O O O O O O O O O O O C	hierdie inisiatief ons om saam te werk met aanspoor ander lande op ons vasteland kan en verderweg om die toestande van mense te verbeter	O O O O O O C O F O O O O O F O O O O O O O O C
394	Ons het inderdaad gedurende die afgelope 15 jaar nie 'n kans laat verbygaan om te verseker dat Afrika die hernuwing beleef in wat eintlik die Afrika-eeu moes wees nie .	ons het inderdaad gedurende die afgelope 15 jaar nie 'n kans laat verbygaan om te verseker dat afrika die hernuwing beleef in wat eintlik die afrika-eeu moes wees nie	ons het inderdaad gedurende die afgelope 15 jaar nie 'n kans laat verbygaan om te verseker dat afrika die hernuwing beleef in wat eintlik die afrika-eeu moes wees nie	O C O O O O O O O O O F F O O C O O O O C O O O O O F F O	ons inderdaad gedurende laat die afgelope 15 jaar nie 'n kans verbygaan om te verseker dat beleef afrika die wees hernuwing in wat het eintlik die afrika-eeu moes nie	O O O F O O O O O O O C O O C O F O O F O O O F O O O C O
395	Stadig maar seker vorder ons vasteland na renaissance , met die belange van ons mense wat bo-aan ons leiers se agenda is .	stadig maar seker vorder ons vasteland na renaissance met die belange van ons mense wat bo-aan ons leiers se agenda is	stadig maar seker vorder ons vasteland na renaissance met die belange van ons mense wat bo-aan ons leiers se agenda is	O O O C O O O O O O O O O O O O O O O O C	stadig maar seker vorder ons vasteland na renaissance met die belange van ons mense wat bo-aan ons leiers se is agenda	O O O C O O O O O O O O O O O O O O O F O
396	Ons vasteland wys die wêreld hoe hoop en deursettingsvermoë lyk .	ons vasteland wys die wêreld hoe hoop en deursettingsvermoë lyk	ons vasteland die wys wêreld hoe hoop en lyk deursettingsvermoë	O O O F O O O O F O	ons vasteland wys die wêreld lyk hoe hoop en deursettingsvermoë	O O C O O F O O O O
397	En dit is om hierdie rede , en slegs om hierdie rede , dat ons aanhou om die mense van Zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land te vind .	en dit is om hierdie rede en slegs om hierdie rede dat ons aanhou om die mense van zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land te vind	en dit is om hierdie rede en slegs om hierdie rede dat ons aanhou om die mense van zimbabwe te probeer help om 'n blywende oplossing vir die krisis in daardie land te vind	O O C O O O O O O O O O O C O O O O O O F F O O O O O O O O O O O C	en dit is om hierdie rede en slegs om hierdie rede dat probeer ons aanhou om die mense van zimbabwe te om 'n blywende oplossing vir die krisis in help daardie land te vind	O O C O O O O O O O O O F O C O O O O O O O O O O O O O O F O O O C
398	Ons wil graag in hierdie verband al die partye in Zimbabwe gelukwens met die onderhandelinge wat hulle aangegaan het , met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was , naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar word , wil aanspreek .	ons wil graag in hierdie verband al die partye in zimbabwe gelukwens met die onderhandelinge wat hulle aangegaan het met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar word wil aanspreek	ons wil graag in hierdie verband al die partye in zimbabwe met gelukwens die onderhandelinge wat aangegaan hulle het met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar word wil aanspreek	O C O O O O O O O O O O F O O O F O C O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O F F C C	ons wil word wil graag in hierdie verband al die partye in zimbabwe gelukwens met aangegaan die onderhandelinge wat hulle het met die uiteindelike prys wat nog altyd die wens van die mense van daardie land en die subkontinent as 'n geheel was naamlik 'n stabiele en wettige regering wat die uitdagings wat deur die mense in die gesig gestaar aanspreek	O F F C O O O O O O O O O C O F O O O O C O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O C C
399	Ons is opreg bemoedig dat die Zimbabwiese Parlement gister Wysiging 19 van die Grondwet aanvaar het , wat die basis vorm vir die implementering van 'n inklusiewe regering .	ons is opreg bemoedig dat die zimbabwiese parlement gister wysiging 19 van die grondwet aanvaar het wat die basis vorm vir die implementering van 'n inklusiewe regering	ons bemoedig is opreg dat die zimbabwiese parlement gister wysiging 19 van die grondwet aanvaar het wat die basis vir vorm die implementering van 'n inklusiewe regering	O F F O O O O O O O O O O O C C O O O O F O O O O O O	ons is opreg dat die zimbabwiese parlement gister wysiging 19 van die vorm grondwet aanvaar het wat die bemoedig basis vir die implementering van 'n inklusiewe regering	O C O O O O O O O O O O F O C C O O F O O O O O O O O
400	Spesiale vermelding moet in hierdie opsig gemaak word van die SAOG-fasiliteerder , voormalige President Thabo Mbeki , en die span wat onvermoeid en geduldig gehelp het om die proses suksesvol te voltooi .	spesiale vermelding moet in hierdie opsig gemaak word van die saog-fasiliteerder voormalige president thabo mbeki en die span wat onvermoeid en geduldig gehelp het om die proses suksesvol te voltooi	spesiale moet vermelding in hierdie opsig gemaak word van die saog-fasiliteerder voormalige president thabo mbeki en die span wat onvermoeid en geduldig gehelp het om die proses suksesvol te voltooi	O F O O O O C C O O O O O O O O O O O O O O F F O O O O O C	spesiale vermelding moet in het hierdie opsig gemaak van die saog-fasiliteerder gehelp voormalige president thabo mbeki en die span wat onvermoeid en geduldig om word die proses suksesvol te voltooi	O O C O F O O C O O O F O O O O O O O O O O O O F O O O O C
401	Nou kan die heropbouwerk in erns begin , en Suid-Afrika is gereed om te help waar ons kan .	nou kan die heropbouwerk in erns begin en suid-afrika is gereed om te help waar ons kan	nou kan die heropbouwerk in erns en begin is suid-afrika gereed om te help waar ons kan	O C O O O O O F F O O O O C O O C	nou kan die heropbouwerk in erns is begin en suid-afrika gereed om te waar ons help kan	O C O O O O F C O O O O O O O F C
402	In hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek .	in hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek	in hierdie opsig daar is 'n dringende behoefte om die menseregte-krisis in daardie land help te aanspreek	O O O O F O O O O O O O O O F O C	in hierdie opsig is daar 'n dringende behoefte om help die menseregte-krisis in daardie land te aanspreek	O O O C O O O O O F O O O O O O C
403	Ons is vol vertroue dat die internasionale gemeenskap , omdat hulle omgee , saam met die mense van Zimbabwe sal werk om 'n nuwe pad vorentoe oop te maak .	ons is vol vertroue dat die internasionale gemeenskap omdat hulle omgee saam met die mense van zimbabwe sal werk om 'n nuwe pad vorentoe oop te maak	ons is vol vertroue dat die internasionale gemeenskap omdat hulle saam omgee met die mense van sal zimbabwe werk om 'n nuwe pad vorentoe oop te maak	O C O O O O O O O O O F O O O O F O C O O O O O O O C	ons is omgee vol vertroue dat die sal internasionale gemeenskap omdat hulle saam met die mense van maak zimbabwe werk om 'n nuwe pad vorentoe oop te	O C F O O O O F O O O O O O O O O F O C O O O O O O O
404	Ongeag die stampe en stote wat klaarblyklik die vordering van die mense van die Demokratiese Republiek van Kongo ( DRK ) op hul pad na stabiliteit en vooruitgang karakteriseer , is dit ook bemoedigend dat vooruitgang daar gemaak word .	ongeag die stampe en stote wat klaarblyklik die vordering van die mense van die demokratiese republiek van kongo drk op hul pad na stabiliteit en vooruitgang karakteriseer is dit ook bemoedigend dat vooruitgang daar gemaak word	ongeag die stampe en stote wat klaarblyklik die vordering van die mense van die demokratiese republiek van kongo drk op hul pad na stabiliteit en vooruitgang karakteriseer is dit ook bemoedigend dat vooruitgang daar gemaak word	O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O O C C	ongeag die stampe en stote wat klaarblyklik die vordering van die is mense van die demokratiese republiek van kongo drk word op hul pad na stabiliteit en vooruitgang karakteriseer dit ook bemoedigend dat vooruitgang daar gemaak	O O O O O O O O O O O F O O O O O O O O F O O O O O O O C O O O O O O C
