idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
448	Arnar Freyr er línumaður , uppalinn Framari og er samningsbundinn liðinu til 2018 .	arnar freyr er línumaður uppalinn framari og er samningsbundinn liðinu til 2018	arnar freyr er línumaður uppalinn framari og samningsbundinn er liðinu til 2018	O O C O O O O O F O O O	arnar er freyr línumaður uppalinn framari og er samningsbundinn liðinu til 2018	O F O O O O O C O O O O
449	Hin sósíalíska stjórn landsins þjóðnýtti marga geira atvinnulífsins , s.s. stáliðnað og sementsframleiðslu .	hin sósíalíska stjórn landsins þjóðnýtti marga geira atvinnulífsins s.s. stáliðnað og sementsframleiðslu	hin sósíalíska stjórn þjóðnýtti landsins marga geira atvinnulífsins s.s. stáliðnað og sementsframleiðslu	O O O F O O O O O O O O	hin sósíalíska stjórn landsins þjóðnýtti marga geira atvinnulífsins s.s. stáliðnað og sementsframleiðslu	O O O O C O O O O O O O
450	Þjálfarinn hefði viljað sjá sína menn ná fleiri hraðaupphlaupum í leiknum í kvöld .	þjálfarinn hefði viljað sjá sína menn ná fleiri hraðaupphlaupum í leiknum í kvöld	þjálfarinn hefði viljað sína sjá ná menn fleiri hraðaupphlaupum í leiknum í kvöld	O C C O F F O O O O O O O	þjálfarinn viljað sína menn ná fleiri sjá hraðaupphlaupum í leiknum í hefði kvöld	O C O O C O F O O O O F O
451	Á öllum deildum , nema krabbameinsdeildinni , séu sjúklingar á göngum eða kaffistofum .	á öllum deildum nema krabbameinsdeildinni séu sjúklingar á göngum eða kaffistofum	á öllum deildum nema krabbameinsdeildinni séu sjúklingar á göngum eða kaffistofum	O O O O O C O O O O O	á öllum deildum nema krabbameinsdeildinni séu sjúklingar á göngum eða kaffistofum	O O O O O C O O O O O
452	Jón Gunnarsson tók undir það í ávarpi sínu og sagði verkið einstaklega mikilvægt .	jón gunnarsson tók undir það í ávarpi sínu og sagði verkið einstaklega mikilvægt	jón gunnarsson tók undir það í ávarpi sínu og verkið sagði einstaklega mikilvægt	O O C O O O O O O O F O O	jón gunnarsson undir tók það í ávarpi sínu og sagði verkið einstaklega mikilvægt	O O O F O O O O O C O O O
453	En snúm okkur að spurningunni um 7. daginn og af hverju ekki sunnudagur .	en snúm okkur að spurningunni um 7. daginn og af hverju ekki sunnudagur	snúm en okkur að spurningunni um 7. daginn og af hverju ekki sunnudagur	F O O O O O O O O O O O O	en okkur að spurningunni um snúm 7. daginn og af hverju ekki sunnudagur	O O O O O F O O O O O O O
454	Ákvörðun um stofnun þjóðhagsráðs var tekin árið 2015 , m.a. að frumkvæði ASÍ .	ákvörðun um stofnun þjóðhagsráðs var tekin árið 2015 m.a. að frumkvæði así	ákvörðun um stofnun þjóðhagsráðs var tekin árið 2015 m.a. að frumkvæði así	O O O O C C O O O O O O	ákvörðun um stofnun þjóðhagsráðs tekin árið 2015 m.a. að frumkvæði así var	O O O O C O O O O O O F
455	Aron fæddist með gastroschisis , en það er þegar þarmarnir eru að utanverðu , segir Hjördís en það kom í ljós í tuttugu vikna sónar .	aron fæddist með gastroschisis en það er þegar þarmarnir eru að utanverðu segir hjördís en það kom í ljós í tuttugu vikna sónar	aron með fæddist gastroschisis en er það þegar þarmarnir eru að utanverðu segir hjördís en það í kom ljós í tuttugu vikna sónar	O O F O O F O O O C O O C O O O O F O O O O O	aron með gastroschisis en það er þegar þarmarnir að utanverðu hjördís en það kom í ljós eru í segir tuttugu fæddist vikna sónar	O O O O O C O O O O O O O C O O F O F O F O O
456	Kökurnar og gersemarnar hverfa úr hillunum á örskotstundu enda veit fólk að hverju það gengur þegar það mætir á basarinn en hann hefur verið árlega frá árinu 1942 .	kökurnar og gersemarnar hverfa úr hillunum á örskotstundu enda veit fólk að hverju það gengur þegar það mætir á basarinn en hann hefur verið árlega frá árinu 1942	kökurnar og hverfa gersemarnar úr hillunum á örskotstundu enda veit fólk að hverju það gengur þegar það á mætir basarinn en hefur hann verið árlega frá árinu 1942	O O F O O O O O O C O O O O C O O O F O O F O C O O O O	kökurnar og gersemarnar hverfa úr hillunum á örskotstundu enda verið fólk að hverju það þegar það mætir á basarinn en veit hann hefur árlega frá árinu gengur 1942	O O O C O O O O O F O O O O O O C O O O F O C O O O F O
457	Á veraldarvefnum má sjá myndbönd af því þegar veðurofsinn rífur tré upp með rótum og hendir þeim svo til líkt og um smávægilegt plastrusl sé að ræða .	á veraldarvefnum má sjá myndbönd af því þegar veðurofsinn rífur tré upp með rótum og hendir þeim svo til líkt og um smávægilegt plastrusl sé að ræða	á veraldarvefnum má myndbönd sjá af því þegar rífur veðurofsinn tré upp með rótum og hendir þeim svo til líkt og um smávægilegt plastrusl sé að ræða	O O C O F O O O F O O O O O O C O O O O O O O O C O C	á veraldarvefnum má myndbönd af því þegar veðurofsinn tré upp með rótum og hendir þeim svo til líkt sjá og sé um smávægilegt plastrusl rífur að ræða	O O C O O O O O O O O O O C O O O O F O F O O O F O C
458	Sadio Mané var aðgangsharðastur hjá Liverpool en skot Joël Matip varnrarmanns Liverpool í átt að eigin marki sem Alisson Becker varði glæsilega komst næst því að tryggja Bayern München mikilvægt útivallarmark .	sadio mané var aðgangsharðastur hjá liverpool en skot joël matip varnrarmanns liverpool í átt að eigin marki sem alisson becker varði glæsilega komst næst því að tryggja bayern münchen mikilvægt útivallarmark	sadio mané aðgangsharðastur var hjá liverpool en skot joël matip varnrarmanns liverpool í átt að eigin marki sem alisson varði becker glæsilega komst næst því að bayern tryggja münchen mikilvægt útivallarmark	O O O F O O O O O O O O O O O O O O O F O O C O O O O F O O O	sadio mané aðgangsharðastur hjá liverpool en skot joël matip varnrarmanns liverpool í átt að eigin marki sem alisson becker varði glæsilega næst var því að komst tryggja bayern münchen mikilvægt útivallarmark	O O O O O O O O O O O O O O O O O O O C O O F O O F C O O O O
459	Á tíunda tímanum var einnig tilkynnt um innbrot á hárgreiðslustofu í Hamraborg í Kópavogi og í Reykjavík var tilkynnt um innbrot og skemmdir á íþróttahúsnæði í austurbænum .	á tíunda tímanum var einnig tilkynnt um innbrot á hárgreiðslustofu í hamraborg í kópavogi og í reykjavík var tilkynnt um innbrot og skemmdir á íþróttahúsnæði í austurbænum	á tíunda var tímanum einnig tilkynnt um innbrot á hárgreiðslustofu í hamraborg í kópavogi og í reykjavík var um tilkynnt innbrot og skemmdir á íþróttahúsnæði í austurbænum	O O F O O C O O O O O O O O O O O C O F O O O O O O O	á tíunda tímanum einnig tilkynnt um innbrot var á hárgreiðslustofu í hamraborg í kópavogi og í reykjavík tilkynnt um innbrot og skemmdir á íþróttahúsnæði í var austurbænum	O O O O C O O F O O O O O O O O O C O O O O O O O F O
460	KA er nú með 7 stig eftir 3 leiki og situr í efsta sæti deildarinnar , stigi á undan KR og Val en Valur á leik til góða .	ka er nú með 7 stig eftir 3 leiki og situr í efsta sæti deildarinnar stigi á undan kr og val en valur á leik til góða	er ka nú með 7 stig eftir 3 leiki og situr í efsta sæti deildarinnar stigi á undan kr og val en valur leik á til góða	F O O O O O O O O O C O O O O C O O O O O O O O F O O	ka nú með 7 er stig eftir 3 leiki og í efsta sæti deildarinnar stigi situr á undan kr og val en valur á leik til góða	O O O O F O O O O O O O O O C F O O O O O O O C O O O
461	Greint var frá því á fimmtudag að tveir hælisleitendur á barnsaldri sem komu fylgdarlausir hingað til lands með Norrænu í september , dvelji einirá gistiheimili í Reykjavík .	greint var frá því á fimmtudag að tveir hælisleitendur á barnsaldri sem komu fylgdarlausir hingað til lands með norrænu í september dvelji einirá gistiheimili í reykjavík	var greint frá því á fimmtudag að tveir hælisleitendur á barnsaldri sem komu fylgdarlausir hingað til lands með norrænu í september einirá dvelji gistiheimili í reykjavík	F C O O O O O O O O O O C O O O O O O O O O F O O O	var frá því á fimmtudag að tveir hælisleitendur á barnsaldri sem fylgdarlausir hingað til lands með komu norrænu í september dvelji einirá gistiheimili í greint reykjavík	C O O O O O O O O O O O O O O O F O O O C O O O F O
462	Okkar samstarf gekk vonum framar og ég væri alltaf til í að vinna með þeim tveimur , enda höfum við haldið áfram að vinna saman eftir myndina .	okkar samstarf gekk vonum framar og ég væri alltaf til í að vinna með þeim tveimur enda höfum við haldið áfram að vinna saman eftir myndina	okkar gekk samstarf vonum framar og ég væri alltaf til í að vinna með þeim tveimur enda haldið höfum við áfram að vinna saman eftir myndina	O F O O O O O C O O O O C O O O O F F O O O C O O O	okkar samstarf vonum væri framar og ég alltaf til í að vinna með þeim tveimur gekk enda við höfum haldið áfram að vinna saman eftir myndina	O O O F O O O O O O O C O O O F O O F C O O C O O O
463	Á flestum stöðum líður mér eins og mannfólkið og náttúran séu í baráttu við hvort annað og að mannfólkið eigi erfitt að þrífast í samlyndi við náttúruna .	á flestum stöðum líður mér eins og mannfólkið og náttúran séu í baráttu við hvort annað og að mannfólkið eigi erfitt að þrífast í samlyndi við náttúruna	á flestum stöðum líður mér eins og mannfólkið og náttúran í séu baráttu við hvort annað og að eigi mannfólkið erfitt að þrífast í samlyndi við náttúruna	O O O C O O O O O O O F O O O O O O F O O O C O O O O	á flestum stöðum líður mér séu eins og mannfólkið og náttúran þrífast í baráttu við hvort annað og að mannfólkið eigi erfitt að í samlyndi við náttúruna	O O O C O F O O O O O F O O O O O O O O C O O O O O O
464	Spurður út í upphæðina sem læknar hafa fengið á Austurlandi , allt að 220 þúsund á dag , kveðst Hallgrímur ekki kannast við svo háar tölur hjá sér .	spurður út í upphæðina sem læknar hafa fengið á austurlandi allt að 220 þúsund á dag kveðst hallgrímur ekki kannast við svo háar tölur hjá sér	spurður út í upphæðina sem læknar hafa á fengið austurlandi allt að 220 þúsund á kveðst dag hallgrímur ekki kannast við svo háar tölur hjá sér	O O O O O O C O F O O O O O O F O O O C O O O O O O	spurður út í upphæðina sem læknar hafa á austurlandi allt að 220 þúsund á dag kveðst hallgrímur ekki kannast fengið við svo háar tölur hjá sér	O O O O O O C O O O O O O O O F O O C F O O O O O O
465	Drengurinn var orðinn gjörsamlega heilaþveginn af þessum manni , orðinn háður dópi og tóbaki .	drengurinn var orðinn gjörsamlega heilaþveginn af þessum manni orðinn háður dópi og tóbaki	drengurinn var gjörsamlega orðinn heilaþveginn af þessum orðinn manni háður dópi og tóbaki	O C O F O O O F O O O O O	drengurinn orðinn gjörsamlega heilaþveginn af þessum manni orðinn háður var dópi og tóbaki	O C O O O O O C O F O O O
466	Fetar hún þar með í fótspor margra þekktra leikara sem hafa túlkað doktorinn fræga .	fetar hún þar með í fótspor margra þekktra leikara sem hafa túlkað doktorinn fræga	fetar hún þar með í fótspor margra þekktra leikara sem hafa doktorinn túlkað fræga	C O O O O O O O O O C O F O	hún þar með í fótspor margra túlkað þekktra fetar leikara sem hafa doktorinn fræga	O O O O O O F O F O O C O O
467	Það hefði verið áhrifameira að fylgjast bara með Plum rífa niður fegurðariðnaðinn innan frá .	það hefði verið áhrifameira að fylgjast bara með plum rífa niður fegurðariðnaðinn innan frá	hefði það verið áhrifameira að fylgjast bara með plum niður rífa fegurðariðnaðinn innan frá	F O C O O C O O O O F O O O	það verið hefði áhrifameira að bara með plum fylgjast rífa niður fegurðariðnaðinn innan frá	O C F O O O O O F C O O O O
468	Öllum er sameiginlegt að vilja hið góða fyrir sig , ástvini sína og samfélag .	öllum er sameiginlegt að vilja hið góða fyrir sig ástvini sína og samfélag	er öllum sameiginlegt að vilja hið góða fyrir sig ástvini sína og samfélag	F O O O C O O O O O O O O	öllum sameiginlegt að er vilja hið góða fyrir sig ástvini sína og samfélag	O O O F C O O O O O O O O
469	Þetta gerir ZI í samstarfi við stofnanir Sameinuðu Þjóðanna svo sem UNIFEM og UNICEF .	þetta gerir zi í samstarfi við stofnanir sameinuðu þjóðanna svo sem unifem og unicef	þetta gerir zi í samstarfi við stofnanir sameinuðu þjóðanna svo sem unifem og unicef	O C O O O O O O O O O O O O	þetta zi í samstarfi við stofnanir sameinuðu þjóðanna svo sem unifem og unicef gerir	O O O O O O O O O O O O O F
470	Kom hann að þeim í garðskýlinu sem er á afskekktu svæði fyrir utan Arnheim .	kom hann að þeim í garðskýlinu sem er á afskekktu svæði fyrir utan arnheim	hann kom að þeim í garðskýlinu er sem á afskekktu svæði fyrir utan arnheim	O F O O O O F O O O O O O O	kom hann að þeim í garðskýlinu er sem á afskekktu svæði fyrir utan arnheim	C O O O O O F O O O O O O O
471	Síðan bara liggjum við með kisunum og lesum mikið , sem er alger unaður .	síðan bara liggjum við með kisunum og lesum mikið sem er alger unaður	síðan bara liggjum við með kisunum og lesum mikið sem alger er unaður	O O C O O O O C O O O F O	síðan bara lesum liggjum við með kisunum og mikið er sem alger unaður	O O F C O O O O O F O O O
472	Takið deigið aftur úr skálinni og skiptið í þrennt og mótið kúlur úr því .	takið deigið aftur úr skálinni og skiptið í þrennt og mótið kúlur úr því	takið deigið aftur úr skálinni skiptið og í þrennt og mótið kúlur úr því	C O O O O F O O O O C O O O	takið deigið aftur skiptið úr skálinni og í þrennt og mótið kúlur úr því	C O O F O O O O O O C O O O
