idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
337	Við búumst við því að leikmenn danska liðsins fari eftir því sem þjálfarinn vill og að það verði meiri læti í danska liðinu en hingað til .	við búumst við því að leikmenn danska liðsins fari eftir því sem þjálfarinn vill og að það verði meiri læti í danska liðinu en hingað til	við búumst við því að leikmenn danska liðsins fari eftir því sem þjálfarinn og vill að verði það meiri læti í danska liðinu en hingað til	O C O O O O O O C O O O O O F O F O O O O O O O O O	við búumst við því að leikmenn danska verði liðsins fari eftir því sem þjálfarinn vill og að það meiri læti í danska liðinu en hingað til	O C O O O O O F O C O O O O F O O O O O O O O O O O
338	Ég held að þeir verði beinskeyttari og búumst við pressu frá Dönunum , sagði Heimir Hallgrímsson .	ég held að þeir verði beinskeyttari og búumst við pressu frá dönunum sagði heimir hallgrímsson	ég held að þeir verði beinskeyttari og við búumst pressu frá sagði dönunum heimir hallgrímsson	O C O O C O O O F O O F O O O	held sagði ég að þeir verði beinskeyttari og búumst við pressu frá dönunum heimir hallgrímsson	F F O O O C O O C O O O O O O
339	Leikur Danmerkur og Íslands hefst klukkan sjö annað kvöld og verður sýndur beint á RÚV , upphitun fyrir leikinn hefst klukkan 18 . 35 .	leikur danmerkur og íslands hefst klukkan sjö annað kvöld og verður sýndur beint á rúv upphitun fyrir leikinn hefst klukkan 18 35	leikur danmerkur og íslands hefst klukkan sjö annað kvöld og verður beint sýndur á rúv upphitun fyrir hefst leikinn klukkan 18 35	O O O O C O O O O O C O F O O O O F O O O O	leikur danmerkur og íslands hefst hefst klukkan sjö annað kvöld og sýndur verður beint á rúv upphitun fyrir leikinn klukkan 18 35	O O O O F C O O O O O C F O O O O O O O O O
340	Guðjón Valur Sigurðsson og Vignir Svavarsson missa af fyrri umspilsleik Íslands og Portúgals um laust sæti á HM 2017 í handbolta .	guðjón valur sigurðsson og vignir svavarsson missa af fyrri umspilsleik íslands og portúgals um laust sæti á hm 2017 í handbolta	guðjón valur sigurðsson og vignir svavarsson missa af fyrri umspilsleik íslands og portúgals um laust sæti á hm 2017 í handbolta	O O O O O O C O O O O O O O O O O O O O O	guðjón valur sigurðsson og vignir svavarsson af fyrri umspilsleik íslands missa og portúgals um laust sæti á hm 2017 í handbolta	O O O O O O O O O O F O O O O O O O O O O
341	Liðin mætast í Laugardalshöll klukkan 17 : 0 0 í kvöld og verður leikurinn sýndur í beinni útsendingu RÚV .	liðin mætast í laugardalshöll klukkan 17 0 0 í kvöld og verður leikurinn sýndur í beinni útsendingu rúv	liðin mætast í laugardalshöll klukkan 17 0 0 í kvöld og sýndur verður leikurinn í beinni útsendingu rúv	O C O O O O O O O O O F F O O O O O	liðin í verður laugardalshöll klukkan 17 0 0 í kvöld og leikurinn sýndur í beinni mætast útsendingu rúv	O O F O O O O O O O O O C O O F O O
342	Guðjón Valur og Vignir meiddust báðir á æfingu í vikunni og var strax ljóst að Vignir myndi tæplega spila leikinn í kvöld .	guðjón valur og vignir meiddust báðir á æfingu í vikunni og var strax ljóst að vignir myndi tæplega spila leikinn í kvöld	guðjón valur og vignir meiddust báðir á æfingu í vikunni og var strax ljóst að vignir spila myndi tæplega leikinn í kvöld	O O O O C O O O O O O C O O O O F F O O O O	guðjón valur og vignir meiddust báðir á æfingu í vikunni og strax ljóst var spila að vignir myndi tæplega leikinn í kvöld	O O O O C O O O O O O O O F F O O C O O O O
343	Guðjón Valur taldi þó líklegra að hann gæti náð leiknum , en nú er ljóst að svo verður ekki .	guðjón valur taldi þó líklegra að hann gæti náð leiknum en nú er ljóst að svo verður ekki	guðjón valur taldi þó líklegra að hann gæti leiknum náð en er nú ljóst að svo verður ekki	O O C O O O O C O F O F O O O O C O	guðjón valur verður er gæti taldi þó líklegra að hann náð leiknum en nú ljóst að svo ekki	O O F F F C O O O O C O O O O O O O
344	Þá er Snorri Steinn Guðjónsson enn meiddur og Alexander Petersson gaf ekki kost á sér í leikina við Portúgal .	þá er snorri steinn guðjónsson enn meiddur og alexander petersson gaf ekki kost á sér í leikina við portúgal	þá er snorri steinn guðjónsson enn meiddur og alexander petersson ekki gaf kost á sér í leikina við portúgal	O C O O O O O O O O O F O O O O O O O	þá er snorri steinn guðjónsson enn meiddur og alexander petersson ekki kost gaf á sér í leikina við portúgal	O C O O O O O O O O O O F O O O O O O
345	Hrafnhildur Lúthersdóttir tryggði sér í morgun sæti í undanúrslitum 100 m bringusunds kvenna á Evrópumótinu í 50 m laug sem haldið er í London .	hrafnhildur lúthersdóttir tryggði sér í morgun sæti í undanúrslitum 100 m bringusunds kvenna á evrópumótinu í 50 m laug sem haldið er í london	hrafnhildur tryggði lúthersdóttir sér í morgun sæti í undanúrslitum 100 m bringusunds kvenna á evrópumótinu í 50 m laug sem haldið er í london	O F O O O O O O O O O O O O O O O O O O C C O O	hrafnhildur lúthersdóttir tryggði sér í er morgun sæti í undanúrslitum haldið 100 m bringusunds kvenna á evrópumótinu í 50 m laug sem í london	O O C O O F O O O O F O O O O O O O O O O O O O
346	Keppendum var raðað í fimm riðla í undanrásunum og var Hrafnhildur í fimmta og síðasta riðlinum .	keppendum var raðað í fimm riðla í undanrásunum og var hrafnhildur í fimmta og síðasta riðlinum	keppendum var raðað í fimm riðla í undanrásunum og var hrafnhildur í fimmta og síðasta riðlinum	O F F O O O O O O C O O O O O O	keppendum var í fimm riðla í undanrásunum raðað og hrafnhildur var í fimmta og síðasta riðlinum	O C O O O O O F O O F O O O O O
347	Hún varð önnur í sínum riðli og synti á tímanum 1:07,99 mín. en Íslandsmet hennar í greininni er 1:06,87 mín. „ Ég er ánægð með þetta sund .	hún varð önnur í sínum riðli og synti á tímanum 1:07,99 mín. en íslandsmet hennar í greininni er 1:06,87 mín. „ ég er ánægð með þetta sund	hún varð önnur í sínum riðli og á synti tímanum 1:07,99 mín. en íslandsmet hennar í er greininni 1:06,87 mín. „ ég er ánægð með þetta sund	O C O O O O O O F O O O O O O O F O O O O O C O O O O	hún önnur í sínum riðli og synti á er varð tímanum 1:07,99 mín. en íslandsmet hennar í greininni 1:06,87 mín. „ ég er ánægð með þetta sund	O O O O O O C O F F O O O O O O O O O O O O C O O O O
348	Það eru hlutir sem ég veit að ég get bætt og ég á meira inni , “ sagði Hrafnhildur eftir sundið , en hún var skráð inn á EM með fjórða besta tímann í 100 m bringusundi af þeim keppendum sem þar eru .	það eru hlutir sem ég veit að ég get bætt og ég á meira inni “ sagði hrafnhildur eftir sundið en hún var skráð inn á em með fjórða besta tímann í 100 m bringusundi af þeim keppendum sem þar eru	það eru hlutir sem ég að veit get ég bætt og ég á meira inni “ hrafnhildur sagði eftir sundið en var hún skráð inn á em með fjórða besta tímann í 100 m bringusundi af þeim keppendum sem þar eru	O C O O O O F F O C O O C O O O O F O O O F O C O O O O O O O O O O O O O O O O C	það hlutir sem ég að ég eru bætt og ég meira inni “ sagði hrafnhildur get eftir sundið en hún var skráð inn á em með fjórða besta tímann í 100 á m bringusundi af þeim keppendum sem þar eru veit	O O O O O O F C O O O O O C O F O O O O C C O O O O O O O O O F O O O O O O O C F
349	Næsta markmið Hrafnhildar er skýrt .	næsta markmið hrafnhildar er skýrt	næsta markmið hrafnhildar er skýrt	O O O F F	næsta markmið hrafnhildar skýrt er	O O O F C
350	„ Næst er bara að koma sér í úrslit og synda vonandi hraðar í kvöldin .	„ næst er bara að koma sér í úrslit og synda vonandi hraðar í kvöldin	„ næst er bara að koma sér í úrslit og vonandi synda hraðar í kvöldin	O O C O O C O O O O O F O O O	„ næst er bara að synda sér í úrslit og vonandi hraðar koma í kvöldin	O O C O O F O O O O O O F O O
351	Annars er bara að hafa gaman að þessu , “ sagði Hrafnhildur þegar RÚV ræddi við hana .	annars er bara að hafa gaman að þessu “ sagði hrafnhildur þegar rúv ræddi við hana	er annars bara að hafa gaman að þessu “ sagði hrafnhildur þegar rúv við ræddi hana	F O O O C O O O O C O O O O F O	annars bara að hafa gaman er sagði að þessu “ hrafnhildur þegar rúv ræddi við hana	O O O C O F F O O O O O O C O O
352	Í spilaranum hér fyrir ofan má sjá allt viðtalið sem tekið var við Hrafnhildi eftir sund hennar í undanrásunum í morgun .	í spilaranum hér fyrir ofan má sjá allt viðtalið sem tekið var við hrafnhildi eftir sund hennar í undanrásunum í morgun	í spilaranum hér fyrir má ofan sjá allt viðtalið sem tekið við var hrafnhildi eftir sund hennar í undanrásunum í morgun	O O O O F O C O O O C O F O O O O O O O O	í sjá spilaranum má hér fyrir ofan allt viðtalið sem tekið var við hrafnhildi eftir sund hennar í undanrásunum í morgun	O F O F O O O O O O C C O O O O O O O O O
353	Þrír Íslendingar verða því í eldlínunni á EM í sundi í kvöld .	þrír íslendingar verða því í eldlínunni á em í sundi í kvöld	þrír verða íslendingar því í eldlínunni á em í sundi í kvöld	O F O O O O O O O O O O	þrír íslendingar verða því í eldlínunni á em í sundi í kvöld	O O C O O O O O O O O O
354	Því auk Hrafnhildar munu Eygló Ósk Gústafsdóttir og Anton Sveinn McKee keppa í úrslitum í 200 m baksundi og 100 m bringusundi .	því auk hrafnhildar munu eygló ósk gústafsdóttir og anton sveinn mckee keppa í úrslitum í 200 m baksundi og 100 m bringusundi	því auk hrafnhildar munu eygló ósk gústafsdóttir og anton sveinn mckee keppa í úrslitum í 200 m baksundi og 100 m bringusundi	O O O C O O O O O O O C O O O O O O O O O O	því auk hrafnhildar eygló munu ósk gústafsdóttir og anton sveinn mckee keppa í úrslitum í 200 m baksundi og 100 m bringusundi	O O O O F O O O O O O C O O O O O O O O O O
355	Öll sund kvöldsins verða sýnd í beinni útsendingu á RÚV sem hefst klukkan 17 : 0 0 .	öll sund kvöldsins verða sýnd í beinni útsendingu á rúv sem hefst klukkan 17 0 0	öll sund kvöldsins verða sýnd í beinni útsendingu á rúv sem hefst klukkan 17 0 0	O O O F F O O O O O O C O O O O	öll sund kvöldsins sýnd í beinni útsendingu á rúv sem hefst klukkan 17 0 0 verða	O O O C O O O O O O C O O O O F
356	17 : 0 0 : 50 m flugsund karla , úrslit 17 : 0 7 : 100 m skriðsund kvenna , undanúrslit 17 : 15 : 100 m baksund karla , úrslit 17 : 21 : 50 m flugsund kvenna , úrslit 17 : 36 : 100 m bringusund karla , úrslit Anton Sveinn McKee 17 : 42 : 100 m bringusund kvenna , undanúrslit Hrafnhildur Lúthersdóttir 17 : 50 : 200 m fjórsund karla , undanúrslit 18 : 0 8 : 200 m baksund kvenna , úrslit Eygló Ósk Gústafsdóttir 18 : 23 : 200 m skriðsund karla , undanúrslit 18 : 40 : 4 x 100 m fjórsund blandaðra kynja , úrslit Íslendingum sem keppa í sundhlutanum í kvöld gæti enn fjölgað um einn , því Bryndís Rún Hansen syndir í undanrásum 100 m skriðsunds um kl. hinn 10 .	17 0 0 50 m flugsund karla úrslit 17 0 7 100 m skriðsund kvenna undanúrslit 17 15 100 m baksund karla úrslit 17 21 50 m flugsund kvenna úrslit 17 36 100 m bringusund karla úrslit anton sveinn mckee 17 42 100 m bringusund kvenna undanúrslit hrafnhildur lúthersdóttir 17 50 200 m fjórsund karla undanúrslit 18 0 8 200 m baksund kvenna úrslit eygló ósk gústafsdóttir 18 23 200 m skriðsund karla undanúrslit 18 40 4 x 100 m fjórsund blandaðra kynja úrslit íslendingum sem keppa í sundhlutanum í kvöld gæti enn fjölgað um einn því bryndís rún hansen syndir í undanrásum 100 m skriðsunds um kl. hinn 10	17 0 0 50 m flugsund karla úrslit 17 0 7 100 m skriðsund kvenna undanúrslit 17 15 100 m baksund karla úrslit 17 21 50 m flugsund kvenna úrslit 17 36 100 m bringusund karla úrslit anton sveinn mckee 17 42 100 m bringusund kvenna undanúrslit hrafnhildur lúthersdóttir 17 50 200 m fjórsund karla undanúrslit 18 0 8 200 m baksund kvenna úrslit eygló ósk gústafsdóttir 18 23 200 m skriðsund karla undanúrslit 18 40 4 x 100 m fjórsund blandaðra kynja úrslit íslendingum sem keppa í sundhlutanum í kvöld fjölgað gæti enn um einn því bryndís rún hansen syndir í undanrásum 100 m skriðsunds um kl. hinn 10	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O F F O O O O O O O C O O O O O O O O O	17 0 0 50 m flugsund karla úrslit 17 0 7 100 m skriðsund kvenna undanúrslit 17 15 100 m baksund karla úrslit 17 21 50 m flugsund kvenna úrslit 17 36 100 m bringusund karla úrslit anton sveinn mckee 17 42 100 m bringusund kvenna undanúrslit hrafnhildur lúthersdóttir 17 50 200 m fjórsund karla undanúrslit 18 0 8 200 m baksund kvenna úrslit eygló ósk syndir gústafsdóttir 18 23 200 m skriðsund karla undanúrslit 18 40 4 x keppa 100 m fjórsund blandaðra kynja úrslit íslendingum sem í sundhlutanum í kvöld gæti enn fjölgað um einn því bryndís rún hansen í undanrásum 100 m skriðsunds um kl. hinn 10	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O F O O O O O O O O O O O O C O C O O O O O O O O O O O O O O O
357	Bryndís Rún er skráð inn á mótið með 48. besta tímann í greininni , þannig að hún þarf að eiga frábært sund til að komast áfram í undanúrslit , því þangað komast aðeins sextán bestu .	bryndís rún er skráð inn á mótið með 48. besta tímann í greininni þannig að hún þarf að eiga frábært sund til að komast áfram í undanúrslit því þangað komast aðeins sextán bestu	bryndís rún er inn skráð á mótið með 48. besta tímann í greininni þannig að þarf hún að eiga frábært sund til að komast áfram í undanúrslit því þangað aðeins komast sextán bestu	O O C O F O O O O O O O O O O F O O C O O O O C O O O O O O F O O	bryndís rún er skráð komast inn á mótið með 48. besta eiga tímann komast í greininni þannig að hún þarf að frábært sund til að áfram í undanúrslit því þangað aðeins sextán bestu	O O C C F O O O O O O F O F O O O O O C O O O O O O O O O O O O O
