idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
572	Ganz wichtig ist , daß man Vertraute besitzt .	ganz wichtig ist daß man vertraute besitzt	O O C O O O C	ganz wichtig ist besitzt daß man vertraute	O O C F O O O
573	Wer eine andere Politik will , muß auch anders wählen .	wer eine andere politik will muß auch anders wählen	O O O O C C O O C	wer eine andere politik will muß auch anders wählen	O O O O C C O O C
574	Nur wenn die soziale und demokratische Gestaltung der Europäischen Union gelingt , werden die Menschen auch die politische Union unterstützen .	nur wenn die soziale und demokratische gestaltung der europäischen union gelingt werden die menschen auch die politische union unterstützen	O O O O O O O O O O C C O O O O O O C	nur wenn gelingt die soziale und demokratische gestaltung der europäischen union werden die menschen auch die politische union unterstützen	O O F O O O O O O O O C O O O O O O C
575	Kolleginnen und Kollegen , ich weiß , daß ich damit Tabus tangiere und wahrscheinlich auch Aufregung auslöse .	kolleginnen und kollegen ich weiß daß ich damit tabus tangiere und wahrscheinlich auch aufregung auslöse	O O O O C O O O O C O O O O C	kolleginnen und kollegen ich weiß daß tangiere ich damit tabus und wahrscheinlich auch aufregung auslöse	O O O O C O F O O O O O O O C
576	Damit werden Arbeitsplätze sicherer , Arbeitslose finden Arbeit , und die 35 - Stunden - Woche wird nicht durch Überstunden ausgehebelt .	damit werden arbeitsplätze sicherer arbeitslose finden arbeit und die 35 stunden woche wird nicht durch überstunden ausgehebelt	O C O O O C O O O O O O C O O O C	damit arbeitsplätze werden sicherer arbeitslose finden arbeit und wird ausgehebelt die 35 stunden woche nicht durch überstunden	O O F O O C O O F F O O O O O O O
577	`` Verbündete '' waren nur die Vereinigung der Schulleiter , die Schulaufsicht und Verantwortliche aus der Lehrerfortbildung .	`` verbündete '' waren nur die vereinigung der schulleiter die schulaufsicht und verantwortliche aus der lehrerfortbildung	O O O C O O O O O O O O O O O O	`` verbündete '' nur waren die vereinigung der schulleiter die schulaufsicht und verantwortliche aus der lehrerfortbildung	O O O O F O O O O O O O O O O O
578	`` Ein halbes Jahrhundert riskierte er sein Leben bei der Verteidigung seines Landes und Volkes .	`` ein halbes jahrhundert riskierte er sein leben bei der verteidigung seines landes und volkes	O O O O C O O O O O O O O O O	`` ein halbes jahrhundert riskierte er sein leben bei der verteidigung seines landes und volkes	O O O O C O O O O O O O O O O
579	`` Brecht ihnen die Knochen . ''	`` brecht ihnen die knochen ''	O C O O O O	`` ihnen brecht die knochen ''	O O F O O O
580	Selbst Kinder der zweiten und dritten Einwanderergeneration gälten immer noch als Ausländer mit entsprechend weniger Rechten .	selbst kinder der zweiten und dritten einwanderergeneration gälten immer noch als ausländer mit entsprechend weniger rechten	O O O O O O O C O O O O O O O O	selbst kinder der zweiten und dritten einwanderergeneration gälten immer noch als ausländer mit entsprechend weniger rechten	O O O O O O O C O O O O O O O O
581	Keine Zeile , die nicht verdreht , verstümmelt , zerstört würde .	keine zeile die nicht verdreht verstümmelt zerstört würde	O O O O C C C C	keine zeile die verdreht nicht verstümmelt zerstört würde	O O O F O C C C
582	Er legte seine Befugnisse als Präsident extensiv aus und balancierte nicht selten `` an der Grenze des Rechts '' .	er legte seine befugnisse als präsident extensiv aus und balancierte nicht selten `` an der grenze des rechts ''	O C O O O O O O O O C O O O O O O O O	er seine befugnisse legte als präsident extensiv aus und nicht selten balancierte `` an der grenze des rechts ''	O O O F O O O O O O O F O O O O O O O
583	Walesa wird die Wähler konservativer Kandidaten zu sich herüberziehen .	walesa wird die wähler konservativer kandidaten zu sich herüberziehen	O C O O O O O O C	walesa die wähler konservativer kandidaten herüberziehen zu sich wird	O O O O O F O O F
584	Rabins Tod bringt dies zustande und schafft damit die erste Gelegenheit , sein Vermächtnis einzulösen und den Friedensprozeß weiterzutreiben .	rabins tod bringt dies zustande und schafft damit die erste gelegenheit sein vermächtnis einzulösen und den friedensprozeß weiterzutreiben	O O C O O O C O O O O O O C O O O C	rabins tod bringt dies zustande und schafft damit die erste gelegenheit sein vermächtnis einzulösen und den friedensprozeß weiterzutreiben	O O C O O O C O O O O O O C O O O C
585	Die Unions - Frauen haben noch ein gewaltiges Stück Arbeit vor sich .	die unions frauen haben noch ein gewaltiges stück arbeit vor sich	O O O C O O O O O O O	die unions frauen noch haben ein gewaltiges stück arbeit vor sich	O O O O F O O O O O O
586	Die Insassen jubelten : `` Rabin ist tot !	die insassen jubelten `` rabin ist tot	O O C O O C O	die insassen ist `` rabin jubelten tot	O O F O O F O
587	`` Ich weiß nicht '' , suchte der sonst so Eloquente nicht einmal eine Erklärung oder Ausrede , als er von israelischen Reportern auf eine mögliche `` Mitschuld '' des Likud angesprochen wurde .	`` ich weiß nicht '' suchte der sonst so eloquente nicht einmal eine erklärung oder ausrede als er von israelischen reportern auf eine mögliche `` mitschuld '' des likud angesprochen wurde	O O C O O C O O O O O O O O O O O O O O O O O O O O O O O C C	`` ich nicht '' weiß der sonst so eloquente suchte nicht einmal eine erklärung oder ausrede als er angesprochen wurde von israelischen reportern auf eine mögliche `` mitschuld '' des likud	O O O O F O O O O F O O O O O O O O F F O O O O O O O O O O O
588	Die Polizei bezweifelt Amirs Mitgliedschaft in irgendeiner Extremistenorganisation .	die polizei bezweifelt amirs mitgliedschaft in irgendeiner extremistenorganisation	O O C O O O O O	die polizei bezweifelt amirs mitgliedschaft in irgendeiner extremistenorganisation	O O C O O O O O
589	Noch anläßlich des Massakers von Hebron , als der Siedler und Arzt Baruch Goldstein vor anderthalb Jahren 29 betende Moslems niedergemetzelt hatte , stellte der jordanische Politologe Mustafa Hamarneh kategorisch fest : `` Juden schießen nicht auf Juden . ''	noch anläßlich des massakers von hebron als der siedler und arzt baruch goldstein vor anderthalb jahren 29 betende moslems niedergemetzelt hatte stellte der jordanische politologe mustafa hamarneh kategorisch fest `` juden schießen nicht auf juden ''	O O O O O O C O O O O O O O O O O O O O O O O O O O O O C C O O C O O O	noch anläßlich des massakers von hebron als der siedler und arzt baruch goldstein vor anderthalb jahren 29 betende moslems niedergemetzelt hatte der jordanische politologe mustafa hamarneh kategorisch fest '' `` juden schießen nicht auf juden stellte	O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O C O O O F
590	Auch das offizielle Syrien -- bemerkenswerter noch Irak -- reagierten zunächst mit keiner amtlichen Stellungnahme .	auch das offizielle syrien -- bemerkenswerter noch irak -- reagierten zunächst mit keiner amtlichen stellungnahme	O O O O O O O O O C O O O O O	auch das offizielle syrien reagierten -- bemerkenswerter noch irak -- zunächst mit keiner amtlichen stellungnahme	O O O O F O O O O O O O O O O
591	Die NP konnte aber vielerorts , darunter auch in Pretoria , weiße Wähler aus dem Lager der rechtsradikalen Parteien zurückgewinnen .	die np konnte aber vielerorts darunter auch in pretoria weiße wähler aus dem lager der rechtsradikalen parteien zurückgewinnen	O O C O O O O O O O O O O O O O O C	die np aber vielerorts darunter auch konnte in pretoria weiße wähler aus dem lager zurückgewinnen der rechtsradikalen parteien	O O O O O O F O O O O O O O F O O O
592	Den in diesem Land vorhandenen Unternehmergeist lobte der Minister als eine `` milliarden - schwere Infrastruktur '' .	den in diesem land vorhandenen unternehmergeist lobte der minister als eine `` milliarden schwere infrastruktur ''	O O O O O O C O O O O O O O O O	den in diesem land vorhandenen unternehmergeist lobte der minister als eine `` milliarden schwere infrastruktur ''	O O O O O O C O O O O O O O O O
593	Er war zwar ein Mann der politischen Tat , aber er wollte niemals die Kunst an das Tagesgeschäft , den widerwärtigen Kampf gegen das Widerwärtige , ausgeliefert wissen .	er war zwar ein mann der politischen tat aber er wollte niemals die kunst an das tagesgeschäft den widerwärtigen kampf gegen das widerwärtige ausgeliefert wissen	O C O O O O O O C O O O O O O O O O O O O O O O C	er zwar ein mann der politischen tat war aber er wollte niemals die kunst wissen an das tagesgeschäft den widerwärtigen kampf gegen das widerwärtige ausgeliefert	O O O O O O O F O O C O O O F O O O O O O O O O O
594	Daher sei die Mitgliedschaft in der Partei kein ausreichender Grund , um Bewerber abzulehnen .	daher sei die mitgliedschaft in der partei kein ausreichender grund um bewerber abzulehnen	O C O O O O O O O O O O C	daher sei die mitgliedschaft in der partei kein ausreichender grund um bewerber abzulehnen	O C O O O O O O O O O O C
595	Der erste große Volksentscheid in Sachsen war von der Bürgerinitiative Pro Autobahn initiiert worden .	der erste große volksentscheid in sachsen war von der bürgerinitiative pro autobahn initiiert worden	O O O O O O C O O O O O C C	der erste große volksentscheid in sachsen worden von der bürgerinitiative pro autobahn initiiert war	O O O O O O F O O O O O C F
596	Der Schweizer Schriftsteller Peter Bichsel wird 1996 Stadtschreiber von Mainz .	der schweizer schriftsteller peter bichsel wird 1996 stadtschreiber von mainz	O O O O O C O O O O	der schweizer schriftsteller peter bichsel wird 1996 stadtschreiber von mainz	O O O O O C O O O O
597	Er habe zwei Angebote , `` und über die verhandle ich ab 7. November , wenn die Verlängerung dann nicht stattfindet '' .	er habe zwei angebote `` und über die verhandle ich ab 7. november wenn die verlängerung dann nicht stattfindet ''	O C O O O O O O C O O O O O O O O O O C	er zwei angebote habe verhandle `` und über die ich ab 7. november wenn die verlängerung dann nicht stattfindet ''	O O O F F O O O O O O O O O O O O O C O
598	Zu weiteren Faktoren gehört die Verbesserung der Hygiene .	zu weiteren faktoren gehört die verbesserung der hygiene	O O O C O O O O	zu weiteren faktoren die verbesserung der hygiene gehört	O O O O O O O F
599	Ein Überlebens - Gen soll die Zukunft klären	ein überlebens gen soll die zukunft klären	O O O C O O C	ein überlebens gen soll die zukunft klären	O O O C O O C
600	Nach Verlusten 1994 erwartet Cap Gemini in diesem Jahr ein positives Ergebnis , wie eine Sprecherin in Paris erklärt .	nach verlusten 1994 erwartet cap gemini in diesem jahr ein positives ergebnis wie eine sprecherin in paris erklärt	O O O C O O O O O O O O O O O O O C	nach verlusten 1994 cap gemini erwartet in diesem jahr ein positives ergebnis wie eine sprecherin in paris erklärt	O O O O O F O O O O O O O O O O O C
601	Rund die Hälfte der in dem US - Werk gefertigten Autos soll exportiert werden .	rund die hälfte der in dem us werk gefertigten autos soll exportiert werden	O O O O O O O O O O C C C	rund die hälfte exportiert werden soll der in dem us werk gefertigten autos	O O O F F F O O O O O O O
602	Hersteller der Präparate sind unter anderem die Schering AG und Organon .	hersteller der präparate sind unter anderem die schering ag und organon	O O O C O O O O O O O	hersteller der präparate sind unter anderem die schering ag und organon	O O O C O O O O O O O
603	Zudem wollen beide Seiten noch 1995 in Verhandlungen über eine neue betriebliche Altersversorgung einsteigen .	zudem wollen beide seiten noch 1995 in verhandlungen über eine neue betriebliche altersversorgung einsteigen	O C O O O O O O O O O O O C	zudem wollen beide seiten noch 1995 in verhandlungen über eine neue betriebliche altersversorgung einsteigen	O C O O O O O O O O O O O C
604	Sie habe die Tür schnell wieder zugeschlagen , sagte Chrétien .	sie habe die tür schnell wieder zugeschlagen sagte chrétien	O C O O O O C C O	sie habe die tür schnell wieder zugeschlagen sagte chrétien	O C O O O O C C O
605	Der aber war gar nicht da .	der aber war gar nicht da	O O C O O O	der war aber gar nicht da	O F O O O O
606	Die Anlage war nach einem verheerenden Erdbeben aus Sicherheitsgründen abgeschaltet worden .	die anlage war nach einem verheerenden erdbeben aus sicherheitsgründen abgeschaltet worden	O O C O O O O O O C C	die anlage nach einem verheerenden erdbeben abgeschaltet aus sicherheitsgründen war worden	O O O O O O F O O F C
607	In den ersten sechs Monaten des bis 31. März reichenden Geschäftsjahres 1995/96 sprang ein Rekordgewinn vor Steuern von 430 Millionen Pfund ( umgerechnet 960 Millionen Mark ) heraus .	in den ersten sechs monaten des bis 31. märz reichenden geschäftsjahres 1995/96 sprang ein rekordgewinn vor steuern von 430 millionen pfund umgerechnet 960 millionen mark heraus	O O O O O O O O O O O O C O O O O O O O O O O O O O	in den ersten sechs monaten des bis 31. märz reichenden geschäftsjahres 1995/96 ein rekordgewinn vor steuern von sprang 430 millionen pfund umgerechnet 960 millionen mark heraus	O O O O O O O O O O O O O O O O O F O O O O O O O O
608	Sein Nachfolger wird der frühere CSU - Generalsekretär Erwin Huber .	sein nachfolger wird der frühere csu generalsekretär erwin huber	O O C O O O O O O	sein nachfolger der frühere csu erwin generalsekretär wird huber	O O O O O O O F O
609	`` Und wie viele Divisionen hat der Papst ? ''	`` und wie viele divisionen hat der papst ''	O O O O O C O O O	`` und wie viele divisionen hat der papst ''	O O O O O C O O O
610	Wer unter solchen Umständen Einfluß ausüben will , braucht mehr als nur Macht :	wer unter solchen umständen einfluß ausüben will braucht mehr als nur macht	O O O O O C C C O O O O	wer unter solchen umständen einfluß will ausüben braucht mehr als nur macht	O O O O O F F C O O O O
611	Die bitteren Folgen übersteigen um ein Vielfaches den Lebensraum und die Lebenszeit ihrer Nutznießer .	die bitteren folgen übersteigen um ein vielfaches den lebensraum und die lebenszeit ihrer nutznießer	O O O C O O O O O O O O O O	die bitteren folgen übersteigen um ein vielfaches den lebensraum und die lebenszeit ihrer nutznießer	O O O C O O O O O O O O O O
