idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
3418	"En ég hef ekki getað eða mátt hjálpa Jóni í Svartholti , , og þó er hann besti kunninginn , sem ég á . """	en ég hef ekki getað eða mátt hjálpa jóni í svartholti og þó er hann besti kunninginn sem ég á	O O C O C O C C O O O O O C O O O O O C	en ég hef ekki getað eða mátt hjálpa jóni í svartholti og þó er hann besti kunninginn sem á ég	O O C O C O C C O O O O O C O O O O F O
3419	""" Hann klýfur það nú einhvern veginn , hann Jón ; mínir eiga nú örðugra með það , og ég veit þeir vonast eftir , að ég rétti þeim hjálparhönd , ef ég get . """	hann klýfur það nú einhvern veginn hann jón mínir eiga nú örðugra með það og ég veit þeir vonast eftir að ég rétti þeim hjálparhönd ef ég get	O C O O O O O O O C O O O O O O C O C O O O C O O O O C	hann það nú einhvern veginn hann jón klýfur mínir nú örðugra með eiga það veit og ég þeir vonast rétti eftir að ég get þeim hjálparhönd ef ég	O O O O O O O F O O O O F O F O O O C F O O O F O O O O
3420	""" Og þó þú getir það ekki , mig er nú farið að ráma eitthvað til þess . """	og þó þú getir það ekki mig er nú farið að ráma eitthvað til þess	O O O C O O O C O C O C O O O	og þó þú getir það ekki mig er nú farið að ráma eitthvað til þess	O O O C O O O C O C O C O O O
3421	""" Mikið má , ef vel vill , ég vona að eitthvað væri þó hægt að líkna , ef ... "" Það er sú andskotans vitleysa að setja ævinlega svona á , setja bara á aðra . """	mikið má ef vel vill ég vona að eitthvað væri þó hægt að líkna ef ... það er sú andskotans vitleysa að setja ævinlega svona á setja bara á aðra	O C O O C O C O O O O C O O C O O O O O C O C O O O C O O O	mikið ef vill vel það ég að eitthvað vona þó hægt væri að líkna ef ... má sú andskotans vitleysa er að setja ævinlega svona á bara á setja aðra	O O F O O O O O F O O F O C O O F O O O F O C O O O O O F O
3422	Brandur var dreyrrauður í andliti .	brandur var dreyrrauður í andliti	O C O O O	brandur var dreyrrauður í andliti	O C O O O
3423	""" Þó maður geti ekki hjálpað , ætti þó að vera hægt að komast hjá að brúka ónota orð við þá , sem bágt eiga . """	þó maður geti ekki hjálpað ætti þó að vera hægt að komast hjá að brúka ónota orð við þá sem bágt eiga	O O C O C C O O C O O C O O C O O O O O O C	þó maður ekki geti hjálpað ætti þó að vera hægt komast að hjá að ónota orð við brúka þá sem eiga bágt	O O O F C C O O C O F O O O O O O F O O F O
3424	Gróa hafði líka tekið litaskiptum .	gróa hafði líka tekið litaskiptum	O C O C O	gróa hafði líka tekið litaskiptum	O C O C O
3425	"Samtalið varð litlu lengra og litlu innilegra milli hjónanna ; en daginn eftir voru ærnar frá Skarði reknar í kafaldinu fram að Fossi , Brandur ætlaði að reyna að láta þær slóra fram á sumarmálin , þessar tuttugu "" grindur frá Skarði "" ."	samtalið varð litlu lengra og litlu innilegra milli hjónanna en daginn eftir voru ærnar frá skarði reknar í kafaldinu fram að fossi brandur ætlaði að reyna að láta þær slóra fram á sumarmálin þessar tuttugu grindur frá skarði	O C O O O O O O O O O O C O O O C O O O O O O C O C O C O C O O O O O O O O	samtalið litlu lengra og litlu varð innilegra milli hjónanna en daginn eftir ærnar frá voru skarði reknar í kafaldinu fram að fossi ætlaði brandur að reyna að láta þær slóra fram á sumarmálin þessar tuttugu grindur frá skarði	O O O O O F O O O O O O O O F O C O O O O O F O O C O C O C O O O O O O O O
3426	Og Brandur gerði það líka ; hann skilaði ekki úr fóðrinu , fyrr en kominn var sauðgróður ; aldrei hafði fénaðurinn á Fossi verið eins magur og óbragðlegur og þetta vor , þó ekkert dræpist úr hor .	og brandur gerði það líka hann skilaði ekki úr fóðrinu fyrr en kominn var sauðgróður aldrei hafði fénaðurinn á fossi verið eins magur og óbragðlegur og þetta vor þó ekkert dræpist úr hor	O O C O O O C O O O O O C C O O C O O O C O O O O O O O O O C O O	og gerði brandur það líka hann ekki úr fóðrinu skilaði fyrr var en kominn sauðgróður aldrei hafði fénaðurinn á fossi verið eins magur og óbragðlegur og þetta vor dræpist þó ekkert úr hor	O F O O O O O O O F O F O F O O C O O O C O O O O O O O F O O O O
3427	""" Það er sjálfsagt helmingi minni ull nú , en hin vorin , "" sögðu vinnumennirnir ."	það er sjálfsagt helmingi minni ull nú en hin vorin sögðu vinnumennirnir	O C O O O O O O O O C O	það er sjálfsagt helmingi minni ull nú en hin vorin sögðu vinnumennirnir	O C O O O O O O O O C O
3428	""" Það er nýtt að féð hérna afklæðist og standi allsbert eftir . """	það er nýtt að féð hérna afklæðist og standi allsbert eftir	O C O O O O C O C O O	það er nýtt að féð afklæðist hérna og allsbert standi eftir	O C O O O F O O O F O
3429	Brandur missti líka meinlega lömbin undan ánum ; en hin , sem lifðu , voru flest kyrkingsleg , og Brandur gat ekki annað en hugsað , að það ætlaði að verða sér nokkuð nærgöngult , fólkið hennar Gróu , og að hann hafði ekki búist við eins tíðum heimsóknum af því og raunin vildi verða á .	brandur missti líka meinlega lömbin undan ánum en hin sem lifðu voru flest kyrkingsleg og brandur gat ekki annað en hugsað að það ætlaði að verða sér nokkuð nærgöngult fólkið hennar gróu og að hann hafði ekki búist við eins tíðum heimsóknum af því og raunin vildi verða á	O C O O O O O O O C O O O C O O C O O O C O O C O C O O O O O O O O O C O C O O O O O O O O C C O	brandur missti líka meinlega lömbin undan ánum en hin sem lifðu flest voru kyrkingsleg og brandur gat ekki annað en hugsað að það að verða sér ætlaði nokkuð nærgöngult fólkið hennar gróu og að hann hafði ekki búist við eins tíðum heimsóknum af því og vildi raunin á verða	O C O O O O O O O O C O F O O O C O O O C O O O F O F O O O O O O O O C O C O O O O O O O F O O F
3430	Um matgjafirnar fannst honum ekki mikið til , en að setja svona heimskulega á , setja beinlínis á annarra hey ; fyrir tökuféð varð hans eigið fé horað , fyrir það drápust lömbin .	um matgjafirnar fannst honum ekki mikið til en að setja svona heimskulega á setja beinlínis á annarra hey fyrir tökuféð varð hans eigið fé horað fyrir það drápust lömbin	O O C O O O O O O C O O O C O O O O O O C O O O O O O C O	um matgjafirnar honum fannst ekki mikið til setja en að svona heimskulega á setja beinlínis á annarra hey fyrir tökuféð hans eigið fé varð horað fyrir það drápust lömbin	O O O F O O O F O O O O O C O O O O O O O O O F O O O C O
3431	Slíkum hor hafði Brandur ekki vanist , og að eðlisfari var hann bæði holdvandur og vildi fóðra vel .	slíkum hor hafði brandur ekki vanist og að eðlisfari var hann bæði holdvandur og vildi fóðra vel	O O C O O C O O O C O O O O C C O	slíkum hor var brandur ekki og að hafði eðlisfari hann vanist bæði holdvandur og vildi fóðra vel	O O F O O O O F O O F O O O C C O
3432	Þetta var úr öllu hófi ; að það á Skarði reytti svona fjaðrirnar af öðrum ; hann var staðráðinn að gæta betur að eftirleiðis .	þetta var úr öllu hófi að það á skarði reytti svona fjaðrirnar af öðrum hann var staðráðinn að gæta betur að eftirleiðis	O C O O O O C O O O O O C O O O O O C O O O	þetta var úr öllu hófi að það reytti á skarði svona fjaðrirnar af öðrum hann var staðráðinn að betur að eftirleiðis gæta	O C O O O O O F O O O O O O O C O O O O O F
3433	Það getur vel verið , að Brandur hafi ekki verið sem arðvarastur um vorið , þegar hann kom inn frá að bjástra við lambærnar , og allt hafði gengið andsælis og öfugt .	það getur vel verið að brandur hafi ekki verið sem arðvarastur um vorið þegar hann kom inn frá að bjástra við lambærnar og allt hafði gengið andsælis og öfugt	O C O C O O C O C O O O O O O C O O O C O O O O C C O O O	það getur vel verið að brandur hafi ekki verið sem arðvarastur um vorið þegar hann kom inn frá að bjástra við lambærnar og allt hafði andsælis og gengið öfugt	O C O C O O C O C O O O O O O C O O O C O O O O C O O F O
3434	Gróa hefur líklega getað lesið það úr stöku orðum og milli orðanna , að Brandi væri ekkert hlýtt til tengdafólksins ; en sannleikur var þó sá , að jafn örgerður og hann var í skapi , gætti hann vel orða sinna .	gróa hefur líklega getað lesið það úr stöku orðum og milli orðanna að brandi væri ekkert hlýtt til tengdafólksins en sannleikur var þó sá að jafn örgerður og hann var í skapi gætti hann vel orða sinna	O C O C C O O O O O O O O O C O O O O O O C O O O O O O O C O O C O O O O	gróa líklega það var úr stöku orðum getað og milli orðanna að brandi væri ekkert hlýtt lesið til tengdafólksins en hefur sannleikur þó sá að jafn örgerður og hann í skapi hann var gætti vel orða sinna	O O O F O O O F O O O O O F O O F O O O F O O O O O O O O O O O F F O O O
3435	En Gróa varð þess vör , af samtali vinnuhjúanna , að það mundi ætla að nota sér krásina á Fossi , fólkið hennar .	en gróa varð þess vör af samtali vinnuhjúanna að það mundi ætla að nota sér krásina á fossi fólkið hennar	O O C O O O O O O O C C O C O O O O O O	en gróa varð þess vör af samtali vinnuhjúanna að það mundi ætla að sér krásina á fossi fólkið hennar nota	O O C O O O O O O O C C O O O O O O O F
3436	Auðvitað átti hún ekki að heyra þetta , en það hlerast svo margt á sveitabæjunum , sem aldrei átti að fara nema til næsta eyra ; hvískrið læðist ótrúlega gegnum þykka veggi , þil og gættir , og kemst þangað , sem það aldrei átti að komast .	auðvitað átti hún ekki að heyra þetta en það hlerast svo margt á sveitabæjunum sem aldrei átti að fara nema til næsta eyra hvískrið læðist ótrúlega gegnum þykka veggi þil og gættir og kemst þangað sem það aldrei átti að komast	O C O O O C O O O C O O O O O O C O O O O O C O C O O O O O O O O C O O O O C O C	auðvitað hún átti ekki að heyra þetta hlerast en það svo margt á sveitabæjunum sem aldrei átti fara að nema til næsta eyra hvískrið læðist ótrúlega gegnum þykka veggi þil og gættir og kemst þangað sem það átti aldrei að komast	O O F O O C O F O O O O O O O O C F O O O O O O C O O O O O O O O C O O O F O O C
3437	Og einmitt fyrir þetta var Gróa miklu skarpskyggnari að draga út úr orðum Brands , var stundum of rýnin , of getspök , og öllu þessu safnaði hún saman , hugleiddi og velti fyrir sér , þar sem hún sat með drenginn sinn ; þetta hafði hana ekki dreymt um , við þessu hafði hún síst búist ; í huganum hafði hún glaðst yfir því , að geta hjálpað fólkinu sínu , talið sjálfsagt að hún gerði það ; og enginn mundi fá sér annað eins til umtals .	og einmitt fyrir þetta var gróa miklu skarpskyggnari að draga út úr orðum brands var stundum of rýnin of getspök og öllu þessu safnaði hún saman hugleiddi og velti fyrir sér þar sem hún sat með drenginn sinn þetta hafði hana ekki dreymt um við þessu hafði hún síst búist í huganum hafði hún glaðst yfir því að geta hjálpað fólkinu sínu talið sjálfsagt að hún gerði það og enginn mundi fá sér annað eins til umtals	O O O O C O O O C O O O O O O C O O O O O O O C O O C O C O O O O O C O O O O C O O C O O O C O O C O O C O C O O O C C O O O C O O C O O O C C O O O O O	og einmitt fyrir þetta gróa miklu skarpskyggnari var að draga út úr orðum brands stundum of rýnin of var getspök og öllu þessu safnaði hún saman hugleiddi velti og fyrir sér þar sat sem hún með drenginn sinn hafði þetta hana dreymt ekki um við þessu hafði hún síst búist í huganum hún glaðst yfir því hafði að geta hjálpað fólkinu sínu talið sjálfsagt að hún gerði það og enginn fá mundi sér annað eins til umtals	O O O O O O O F O C O O O O O O O O F O O O O C O O C F O O O O F O O O O O F O O F O O O O C O O C O O O F O O F O C C O O C O O O C O O O F F O O O O O
3438	En svona reyndist það ; takmörkin voru skýr og svo ótrúlega nærri ; með þeim virtist henni verksvið sitt verða óeðlilega þröngt ; framúrskarandi ófrjálst og ranglátt .	en svona reyndist það takmörkin voru skýr og svo ótrúlega nærri með þeim virtist henni verksvið sitt verða óeðlilega þröngt framúrskarandi ófrjálst og ranglátt	O O C O O C O O O O O O O C O O O C O O O O O O	en svona reyndist það takmörkin voru skýr og svo ótrúlega nærri með þeim henni verksvið sitt verða óeðlilega þröngt framúrskarandi virtist ófrjálst og ranglátt	O O C O O C O O O O O O O O O O F O O O F O O O
3439	Hún mundi ofur vel , hver efnin átti í fyrstunni , sá líka og fann , að nú áttu þau allt jöfnum höndum , en hér eftir hafði hún ekki skap til að biðja , sækja sífellt undir högg ; ekki ætlaði hún að verða ráðrík , en svolítið af sameigninni vildi hún hafa , var henni frjálst ; það vildi hún ekki biðja Brand að gefa eða veita sér af náð .	hún mundi ofur vel hver efnin átti í fyrstunni sá líka og fann að nú áttu þau allt jöfnum höndum en hér eftir hafði hún ekki skap til að biðja sækja sífellt undir högg ekki ætlaði hún að verða ráðrík en svolítið af sameigninni vildi hún hafa var henni frjálst það vildi hún ekki biðja brand að gefa eða veita sér af náð	O C O O C O O O O C O O C O O C O O C O O O O O O O C O O O O O C C O O O O C O O C O O O O O C O C O C O O C O O C O O O O C	hún mundi ofur var hver efnin í fyrstunni átti sá líka fann og að nú áttu þau allt jöfnum höndum en hér eftir hún hafði ekki skap til að biðja sífellt sækja undir högg ekki ætlaði hún að verða ráðrík en svolítið hafa af sameigninni vildi hún vel henni frjálst það vildi hún ekki biðja brand að gefa eða veita sér af náð	O C O F O O O O F C O F O O O C O O O O O O O O F O O O O C O F O O O C O O C O O O F O O F O O O O O C O O C O O C O C O O O
