idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
443	Þegar sýningin hefst birtist titill verksins á fortjaldinu , hannaður í dæmigerðum film noir-stíl-hverfull , sundurleitur , margþættur ; yfirgnæfandi sjötta áratugar spennutónlist hljómar og þar með er takturinn sleginn fyrir áferð sýningarinnar allt til enda : nú tekur við myrk saga í þess orðs bókstaflegu merkingu og sú áferð á sér stoð í texta verksins : sýningin er … eins og op ofan í niðdimm göng … og lýsing verksins er eftir því-dimm , drungaleg og þröng og myndgerir þannig viðhorf Eddies , þessa höfuðpaurs feðraveldisins , sem eru nákvæmlega það-myrkur mannlegrar hugsunar !	þegar sýningin hefst birtist titill verksins á fortjaldinu hannaður í dæmigerðum film noir-stíl-hverfull sundurleitur margþættur yfirgnæfandi sjötta áratugar spennutónlist hljómar og þar með er takturinn sleginn fyrir áferð sýningarinnar allt til enda nú tekur við myrk saga í þess orðs bókstaflegu merkingu og sú áferð á sér stoð í texta verksins sýningin er … eins og op ofan í niðdimm göng … og lýsing verksins er eftir því-dimm drungaleg og þröng og myndgerir þannig viðhorf eddies þessa höfuðpaurs feðraveldisins sem eru nákvæmlega það-myrkur mannlegrar hugsunar	O O C C O O O O O O O O O O O O O O O O C O O O O O O O O O O C O O C O C O O O O O O O C O O O O O O O O O O C O O O O O O C O O O O O O O O O C O O O O O O O C O O O O	þegar sýningin hefst birtist titill verksins er á fortjaldinu hannaður í dæmigerðum film noir-stíl-hverfull sundurleitur yfirgnæfandi hljómar sjötta áratugar spennutónlist margþættur þar með er takturinn sleginn fyrir áferð sýningarinnar allt til enda tekur nú við myrk saga í þess orðs bókstaflegu merkingu og sú áferð sér stoð í texta á verksins sýningin er … eins og op ofan í niðdimm göng … og og lýsing verksins eftir því-dimm drungaleg og þröng og þannig viðhorf eddies þessa höfuðpaurs myndgerir feðraveldisins sem eru nákvæmlega það-myrkur mannlegrar hugsunar	O O C C O O F O O O O O O O O O F O O O O O O C O C O O O O O O F O O O O O O O O O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O C O O O O
444	En mér er fokkíng illt í prinsippinu !	en mér er fokkíng illt í prinsippinu	O O C O O O O	en mér fokkíng illt er í prinsippinu	O O O O F O O
445	Stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um að fjölga kon	stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um að fjölga kon	O O O O O C C O O O O C O	stærstu bresku bankarnir og tryggingafyrirtæki hafa skrifað undir áskorun um fjölga að kon	O O O O O C C O O O F O O
446	Landeldi með geldfiski er nú byrjað í stórum stíl í Noregi og Kanada .	landeldi með geldfiski er nú byrjað í stórum stíl í noregi og kanada	O O O C O O O O O O O O O	landeldi með geldfiski nú er byrjað í stórum stíl í noregi og kanada	O O O O F O O O O O O O O
447	Couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11 .	couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11	O C O O O O O O O O O O O	couto tekur þátt í skiptingu lífvarða fyrir utan höllina á mánudag klukkan 11	O C O O O O O O O O O O O
448	Arnar Freyr er línumaður , uppalinn Framari og er samningsbundinn liðinu til 2018 .	arnar freyr er línumaður uppalinn framari og er samningsbundinn liðinu til 2018	O O C O O O O C O O O O	arnar freyr línumaður uppalinn framari og er er samningsbundinn liðinu til 2018	O O O O O O F C O O O O
449	Hin sósíalíska stjórn landsins þjóðnýtti marga geira atvinnulífsins , s.s. stáliðnað og sementsframleiðslu .	hin sósíalíska stjórn landsins þjóðnýtti marga geira atvinnulífsins s.s. stáliðnað og sementsframleiðslu	O O O O C O O O O O O O	hin sósíalíska stjórn landsins marga geira atvinnulífsins s.s. stáliðnað þjóðnýtti og sementsframleiðslu	O O O O O O O O O F O O
450	Þjálfarinn hefði viljað sjá sína menn ná fleiri hraðaupphlaupum í leiknum í kvöld .	þjálfarinn hefði viljað sjá sína menn ná fleiri hraðaupphlaupum í leiknum í kvöld	O C C C O O C O O O O O O	þjálfarinn hefði viljað sjá ná sína menn fleiri hraðaupphlaupum í leiknum í kvöld	O C C C F O O O O O O O O
451	Á öllum deildum , nema krabbameinsdeildinni , séu sjúklingar á göngum eða kaffistofum .	á öllum deildum nema krabbameinsdeildinni séu sjúklingar á göngum eða kaffistofum	O O O O O C O O O O O	á öllum deildum nema krabbameinsdeildinni séu sjúklingar á göngum eða kaffistofum	O O O O O C O O O O O
452	Jón Gunnarsson tók undir það í ávarpi sínu og sagði verkið einstaklega mikilvægt .	jón gunnarsson tók undir það í ávarpi sínu og sagði verkið einstaklega mikilvægt	O O C O O O O O O C O O O	jón tók gunnarsson undir það í ávarpi sínu og sagði verkið einstaklega mikilvægt	O F O O O O O O O C O O O
453	En snúm okkur að spurningunni um 7. daginn og af hverju ekki sunnudagur .	en snúm okkur að spurningunni um 7. daginn og af hverju ekki sunnudagur	O C O O O O O O O O O O O	en okkur að spurningunni um 7. daginn og af hverju ekki sunnudagur snúm	O O O O O O O O O O O O F
454	Ákvörðun um stofnun þjóðhagsráðs var tekin árið 2015 , m.a. að frumkvæði ASÍ .	ákvörðun um stofnun þjóðhagsráðs var tekin árið 2015 m.a. að frumkvæði así	O O O O C C O O O O O O	ákvörðun um stofnun var þjóðhagsráðs árið 2015 tekin m.a. að frumkvæði así	O O O F O O O F O O O O
455	Aron fæddist með gastroschisis , en það er þegar þarmarnir eru að utanverðu , segir Hjördís en það kom í ljós í tuttugu vikna sónar .	aron fæddist með gastroschisis en það er þegar þarmarnir eru að utanverðu segir hjördís en það kom í ljós í tuttugu vikna sónar	O C O O O O O C O O C O O C O O C O O O O O O	aron fæddist með gastroschisis en það er þegar þarmarnir eru að utanverðu segir hjördís en kom það í ljós í tuttugu vikna sónar	O C O O O O C O O C O O C O O F O O O O O O O
456	Kökurnar og gersemarnar hverfa úr hillunum á örskotstundu enda veit fólk að hverju það gengur þegar það mætir á basarinn en hann hefur verið árlega frá árinu 1942 .	kökurnar og gersemarnar hverfa úr hillunum á örskotstundu enda veit fólk að hverju það gengur þegar það mætir á basarinn en hann hefur verið árlega frá árinu 1942	O O O C O O O O O O C O O O O C O O C O O O C C O O O O	kökurnar og gersemarnar úr hillunum á örskotstundu enda en veit fólk að hverju gengur það þegar mætir það á basarinn hverfa hann árlega frá hefur árinu 1942 verið	O O O O O O O O O C O O O F O O F O O O F O O O F O O F
457	Á veraldarvefnum má sjá myndbönd af því þegar veðurofsinn rífur tré upp með rótum og hendir þeim svo til líkt og um smávægilegt plastrusl sé að ræða .	á veraldarvefnum má sjá myndbönd af því þegar veðurofsinn rífur tré upp með rótum og hendir þeim svo til líkt og um smávægilegt plastrusl sé að ræða	O O C C O O O O O C O O O O O C O O O O O O O O C O C	á veraldarvefnum má sjá myndbönd af því þegar veðurofsinn tré upp með rótum og rífur hendir þeim svo til sé líkt og um smávægilegt plastrusl að ræða	O O C C O O O O O O O O O O F C O O O F O O O O O O C
458	Sadio Mané var aðgangsharðastur hjá Liverpool en skot Joël Matip varnrarmanns Liverpool í átt að eigin marki sem Alisson Becker varði glæsilega komst næst því að tryggja Bayern München mikilvægt útivallarmark .	sadio mané var aðgangsharðastur hjá liverpool en skot joël matip varnrarmanns liverpool í átt að eigin marki sem alisson becker varði glæsilega komst næst því að tryggja bayern münchen mikilvægt útivallarmark	O O C O O O O O O O O O O O O O O C O O O C O O O O C O O O O	sadio mané aðgangsharðastur var hjá liverpool en skot joël matip varnrarmanns liverpool í átt að eigin marki varði sem alisson becker glæsilega komst næst því að tryggja bayern münchen mikilvægt útivallarmark	O O O F O O O O O O O O O O O O O F O O O O C O O O C O O O O
459	Á tíunda tímanum var einnig tilkynnt um innbrot á hárgreiðslustofu í Hamraborg í Kópavogi og í Reykjavík var tilkynnt um innbrot og skemmdir á íþróttahúsnæði í austurbænum .	á tíunda tímanum var einnig tilkynnt um innbrot á hárgreiðslustofu í hamraborg í kópavogi og í reykjavík var tilkynnt um innbrot og skemmdir á íþróttahúsnæði í austurbænum	O O O C O C O O O O O O O O O O O C C O O O O O O O O	á tíunda tímanum tilkynnt einnig um innbrot var á hárgreiðslustofu í hamraborg í kópavogi og í reykjavík var tilkynnt um innbrot og skemmdir á íþróttahúsnæði í austurbænum	O O O F O O O F O O O O O O O O O C C O O O O O O O O
460	KA er nú með 7 stig eftir 3 leiki og situr í efsta sæti deildarinnar , stigi á undan KR og Val en Valur á leik til góða .	ka er nú með 7 stig eftir 3 leiki og situr í efsta sæti deildarinnar stigi á undan kr og val en valur á leik til góða	O C O O O O O O O O O C O O O O C O O O O O O C O O O	ka nú er með 7 stig eftir 3 leiki og situr í efsta sæti deildarinnar stigi á undan kr og val en á valur leik til góða	O O F O O O O O O O C O O O O C O O O O O O F O O O O
461	Greint var frá því á fimmtudag að tveir hælisleitendur á barnsaldri sem komu fylgdarlausir hingað til lands með Norrænu í september , dvelji einirá gistiheimili í Reykjavík .	greint var frá því á fimmtudag að tveir hælisleitendur á barnsaldri sem komu fylgdarlausir hingað til lands með norrænu í september dvelji einirá gistiheimili í reykjavík	C C O O O O O O O O O C O O O O O C O O O O O O O O	frá greint var því á fimmtudag að tveir hælisleitendur á barnsaldri sem komu fylgdarlausir hingað til lands með norrænu í september dvelji einirá gistiheimili í reykjavík	O F F O O O O O O O O O C O O O O O O O O C O O O O
462	Okkar samstarf gekk vonum framar og ég væri alltaf til í að vinna með þeim tveimur , enda höfum við haldið áfram að vinna saman eftir myndina .	okkar samstarf gekk vonum framar og ég væri alltaf til í að vinna með þeim tveimur enda höfum við haldið áfram að vinna saman eftir myndina	O O C O O O O O C O O O O C O O O C O C O O C O O O	okkar samstarf gekk vonum framar og væri ég alltaf til í að með þeim tveimur vinna enda höfum við haldið áfram að saman eftir myndina vinna	O O C O O O F O O O O O O O O F O C O C O O O O O F
463	Á flestum stöðum líður mér eins og mannfólkið og náttúran séu í baráttu við hvort annað og að mannfólkið eigi erfitt að þrífast í samlyndi við náttúruna .	á flestum stöðum líður mér eins og mannfólkið og náttúran séu í baráttu við hvort annað og að mannfólkið eigi erfitt að þrífast í samlyndi við náttúruna	O O O C O O O O O O C O O O O O O O O C O O C O O O O	á flestum stöðum mér líður eins og mannfólkið og náttúran séu í baráttu við hvort annað og að mannfólkið eigi erfitt að þrífast í samlyndi við náttúruna	O O O O F O O O O O C O O O O O O O O C O O C O O O O
464	Spurður út í upphæðina sem læknar hafa fengið á Austurlandi , allt að 220 þúsund á dag , kveðst Hallgrímur ekki kannast við svo háar tölur hjá sér .	spurður út í upphæðina sem læknar hafa fengið á austurlandi allt að 220 þúsund á dag kveðst hallgrímur ekki kannast við svo háar tölur hjá sér	O O O O C O O O O C C O O O O O O O O C O O O O O O	spurður kveðst út í sem læknar á austurlandi allt hafa að 220 þúsund fengið á dag upphæðina hallgrímur ekki kannast við svo háar tölur hjá sér	O F O O O O O O O F O O O F O O O O O C O O O O O O
465	Drengurinn var orðinn gjörsamlega heilaþveginn af þessum manni , orðinn háður dópi og tóbaki .	drengurinn var orðinn gjörsamlega heilaþveginn af þessum manni orðinn háður dópi og tóbaki	O C O O O O O O O O O C C	drengurinn gjörsamlega orðinn heilaþveginn af þessum manni háður orðinn dópi og tóbaki var	O O C O O O O O C O O O F
466	Fetar hún þar með í fótspor margra þekktra leikara sem hafa túlkað doktorinn fræga .	fetar hún þar með í fótspor margra þekktra leikara sem hafa túlkað doktorinn fræga	C O O O O O O O O O C C O O	hún þar með í fótspor margra þekktra leikara fetar sem hafa túlkað doktorinn fræga	O O O O O O O O F O C C O O
467	Það hefði verið áhrifameira að fylgjast bara með Plum rífa niður fegurðariðnaðinn innan frá .	það hefði verið áhrifameira að fylgjast bara með plum rífa niður fegurðariðnaðinn innan frá	O C C O O C O O O C O O O O	það verið áhrifameira hefði að fylgjast bara með plum rífa niður fegurðariðnaðinn innan frá	O F O F O C O O O C O O O O
468	Öllum er sameiginlegt að vilja hið góða fyrir sig , ástvini sína og samfélag .	öllum er sameiginlegt að vilja hið góða fyrir sig ástvini sína og samfélag	O C O O C O O O O O O O O	öllum er sameiginlegt að vilja hið góða fyrir sig ástvini sína og samfélag	O C O O C O O O O O O O O
469	Þetta gerir ZI í samstarfi við stofnanir Sameinuðu Þjóðanna svo sem UNIFEM og UNICEF .	þetta gerir zi í samstarfi við stofnanir sameinuðu þjóðanna svo sem unifem og unicef	O C O O O O O O O O O O O O	þetta gerir zi í samstarfi við stofnanir sameinuðu þjóðanna svo sem unifem og unicef	O C O O O O O O O O O O O O
470	Kom hann að þeim í garðskýlinu sem er á afskekktu svæði fyrir utan Arnheim .	kom hann að þeim í garðskýlinu sem er á afskekktu svæði fyrir utan arnheim	C O O O O O O C O O O O O O	kom hann að þeim í garðskýlinu sem er á afskekktu svæði fyrir utan arnheim	C O O O O O O C O O O O O O
471	Síðan bara liggjum við með kisunum og lesum mikið , sem er alger unaður .	síðan bara liggjum við með kisunum og lesum mikið sem er alger unaður	O O C O O O O C O O C O O	síðan bara við með kisunum og liggjum mikið lesum sem er alger unaður	O O O O O O F O F O C O O
472	Takið deigið aftur úr skálinni og skiptið í þrennt og mótið kúlur úr því .	takið deigið aftur úr skálinni og skiptið í þrennt og mótið kúlur úr því	C O O O O O O C O O C O O O	deigið aftur úr skálinni og og í þrennt skiptið takið mótið kúlur úr því	O O O O O O O O F F C O O O
473	Veiðigjaldið tvöfaldast í krónutölu frá fyrra ári einmitt vegna þess að hagnaðurinn hefur tvöfaldast .	veiðigjaldið tvöfaldast í krónutölu frá fyrra ári einmitt vegna þess að hagnaðurinn hefur tvöfaldast	O C O O O O O O O O O O C C	veiðigjaldið í krónutölu tvöfaldast frá fyrra ári einmitt vegna þess hefur tvöfaldast að hagnaðurinn	O O O F O O O O O O F F O O
474	Aldrei hafa fleiri skipt út MacBook fartölvu sinni fyrir Surface Book fartölvu frá Microsoft .	aldrei hafa fleiri skipt út macbook fartölvu sinni fyrir surface book fartölvu frá microsoft	O C O C O O O O O O O O O O	aldrei fleiri skipt út macbook fartölvu sinni fyrir surface book fartölvu frá microsoft hafa	O O F O O O O O O O O O O F
475	Lewandowski kom að fimm mörkum gegn Alfreð og félögum	lewandowski kom að fimm mörkum gegn alfreð og félögum	O C O O O O O O O	lewandowski kom að fimm mörkum gegn alfreð og félögum	O C O O O O O O O
476	Guðrún segist ekki sátt við Bjarna Benediktsson , efnahags- og fjármálaráðherra .	guðrún segist ekki sátt við bjarna benediktsson efnahags- og fjármálaráðherra	O O O O O O O O O C	guðrún segist ekki sátt við bjarna benediktsson efnahags- og fjármálaráðherra	O C O O O O O O O O
477	Það er þjóðhagslega hagkvæm fjárfesting í geðheilbrigði samfélags .	það er þjóðhagslega hagkvæm fjárfesting í geðheilbrigði samfélags	O C O O O O O O	það er þjóðhagslega hagkvæm fjárfesting í geðheilbrigði samfélags	O C O O O O O O
478	Einnig eru bílar fastir á Hófaskarði á Melrakkasléttu .	einnig eru bílar fastir á hófaskarði á melrakkasléttu	O C O O O O O O	einnig eru bílar fastir á hófaskarði á melrakkasléttu	O C O O O O O O
479	Hún hefur enda verið starfrækt af miklum myndarbrag .	hún hefur enda verið starfrækt af miklum myndarbrag	O C O C C O O O	hún enda af miklum myndarbrag hefur starfrækt verið	O O O O O F F F
480	Hann gagnrýnir formann , framkvæmdastjóra og gjaldkera bandalagsins .	hann gagnrýnir formann framkvæmdastjóra og gjaldkera bandalagsins	O C O O O O O	hann formann framkvæmdastjóra og gjaldkera gagnrýnir bandalagsins	O O O O O F O
481	Og hann talar máli landsins með eindæmum vel .	og hann talar máli landsins með eindæmum vel	O O C O O O O O	og talar hann máli landsins með eindæmum vel	O F O O O O O O
